image_name,target
ISIC_0209640,0.00026194926
ISIC_0210915,0.0002506975
ISIC_0212435,0.00020209978
ISIC_0212468,0.00025855933
ISIC_0213848,0.00058511324
ISIC_0216203,0.00037246686
ISIC_0216447,0.19669442
ISIC_0220438,0.09245504
ISIC_0220466,0.00075751095
ISIC_0223354,0.00025635277
ISIC_0223463,0.0015585291
ISIC_0223760,0.00030081198
ISIC_0224309,0.00046001366
ISIC_0225471,0.0014165296
ISIC_0225894,0.00033620873
ISIC_0226234,0.0009914533
ISIC_0227767,0.00021234572
ISIC_0228452,0.0009309167
ISIC_0229266,0.0010852296
ISIC_0230247,0.00040724716
ISIC_0230499,0.0050066747
ISIC_0231539,0.002762189
ISIC_0231788,0.00017161846
ISIC_0232763,0.000651896
ISIC_0235107,0.0006012473
ISIC_0235501,0.008224819
ISIC_0235505,0.0025136436
ISIC_0235542,0.0002511078
ISIC_0238185,0.00015241049
ISIC_0238872,0.00050538726
ISIC_0239635,0.0020934897
ISIC_0240839,0.00032143263
ISIC_0241566,0.003193694
ISIC_0243686,0.010125434
ISIC_0243937,0.0016925179
ISIC_0244266,0.0005532605
ISIC_0244465,0.0005107027
ISIC_0244617,0.0025698782
ISIC_0244885,0.00036770475
ISIC_0245273,0.0042281533
ISIC_0246008,0.00034966387
ISIC_0246211,0.0002633867
ISIC_0248702,0.0004691223
ISIC_0251455,0.0035263093
ISIC_0251656,0.00048552637
ISIC_0252811,0.004575321
ISIC_0254594,0.0004003367
ISIC_0255112,0.0003246784
ISIC_0256267,0.0004986624
ISIC_0258149,0.0032609382
ISIC_0258489,0.00036861715
ISIC_0258717,0.0012714778
ISIC_0259209,0.023652244
ISIC_0259237,0.025292132
ISIC_0261866,0.0062920707
ISIC_0261904,0.00015481267
ISIC_0261907,0.00026011502
ISIC_0262392,0.00032466766
ISIC_0262492,0.00027623362
ISIC_0263920,0.0005922812
ISIC_0265011,0.00015384764
ISIC_0267082,0.00095480756
ISIC_0268025,0.00025843625
ISIC_0268451,0.0006902778
ISIC_0269476,0.0001855713
ISIC_0270022,0.00088737113
ISIC_0270367,0.00014874195
ISIC_0271223,0.00055756886
ISIC_0272190,0.0002243419
ISIC_0273533,0.0003486335
ISIC_0274458,0.0061288467
ISIC_0274698,0.0006317264
ISIC_0274789,0.029102251
ISIC_0276718,0.010136008
ISIC_0280382,0.00024048367
ISIC_0280752,0.00060443307
ISIC_0280782,0.00083145517
ISIC_0280827,0.0011572496
ISIC_0281227,0.0001986451
ISIC_0282269,0.00030174106
ISIC_0282486,0.0018668612
ISIC_0282737,0.0008239325
ISIC_0284147,0.00015498562
ISIC_0284441,0.0011326647
ISIC_0284485,0.00026419864
ISIC_0285491,0.0016161567
ISIC_0285697,0.00029336664
ISIC_0286688,0.0009853117
ISIC_0287132,0.00028464277
ISIC_0287325,0.1626648
ISIC_0288225,0.00019777127
ISIC_0290187,0.00017867585
ISIC_0291705,0.00016059549
ISIC_0292996,0.004691465
ISIC_0294150,0.00095579954
ISIC_0296540,0.00026193526
ISIC_0297539,0.00035259896
ISIC_0297702,0.00065277866
ISIC_0298417,0.0019835264
ISIC_0299870,0.0970671
ISIC_0300002,0.00027052764
ISIC_0301547,0.00066565396
ISIC_0301769,0.0003952961
ISIC_0304467,0.00038913952
ISIC_0304666,0.0001430963
ISIC_0304667,0.0010565737
ISIC_0306094,0.00025141612
ISIC_0307004,0.005715165
ISIC_0307411,0.00066092674
ISIC_0309192,0.0011039391
ISIC_0309503,0.001783803
ISIC_0310320,0.0014305423
ISIC_0311235,0.040678617
ISIC_0311814,0.00044085665
ISIC_0312717,0.0006463732
ISIC_0313675,0.00032637498
ISIC_0317285,0.001751407
ISIC_0318934,0.00017566643
ISIC_0319131,0.00027368727
ISIC_0319990,0.0011435192
ISIC_0320662,0.00020176929
ISIC_0321218,0.00020539151
ISIC_0321906,0.00047070681
ISIC_0321948,0.00034065414
ISIC_0322514,0.0010409087
ISIC_0327756,0.0053675277
ISIC_0328346,0.00027117174
ISIC_0328687,0.00047504768
ISIC_0328823,0.00020527517
ISIC_0329169,0.00057475857
ISIC_0329910,0.0043882485
ISIC_0330060,0.000735701
ISIC_0330886,0.0011637928
ISIC_0332421,0.0016785006
ISIC_0332456,0.002466297
ISIC_0334179,0.0006205034
ISIC_0335244,0.0012494964
ISIC_0335886,0.00048273496
ISIC_0336093,0.05039201
ISIC_0338118,0.00071736315
ISIC_0338587,0.0007894573
ISIC_0339455,0.00025633507
ISIC_0340198,0.00056610716
ISIC_0340572,0.00080009334
ISIC_0341315,0.00023345498
ISIC_0343131,0.0028100894
ISIC_0343283,0.0069016526
ISIC_0346766,0.00046588643
ISIC_0347157,0.00034215287
ISIC_0348342,0.0004441308
ISIC_0350347,0.0011797033
ISIC_0350470,0.00022009561
ISIC_0351156,0.0009198783
ISIC_0351912,0.00024605685
ISIC_0352620,0.00070042524
ISIC_0353021,0.00038630245
ISIC_0355377,0.00024572157
ISIC_0358260,0.0003101816
ISIC_0358623,0.00040189765
ISIC_0359676,0.00063639815
ISIC_0359720,0.00027555315
ISIC_0361122,0.00021126567
ISIC_0366488,0.0008076761
ISIC_0367795,0.00043145005
ISIC_0367988,0.0031778084
ISIC_0368092,0.00021796177
ISIC_0368696,0.00018491108
ISIC_0369888,0.0003907412
ISIC_0370322,0.0008370067
ISIC_0371470,0.0003640151
ISIC_0371907,0.0013538103
ISIC_0372927,0.00035920422
ISIC_0372955,0.00030462863
ISIC_0372971,0.0003748082
ISIC_0373723,0.00018497751
ISIC_0375431,0.0063828374
ISIC_0377642,0.0019091656
ISIC_0378391,0.00020091904
ISIC_0378668,0.0030976534
ISIC_0379549,0.0001706
ISIC_0380224,9.6870644e-05
ISIC_0381595,0.012753444
ISIC_0382931,0.00047571794
ISIC_0383641,0.0012389723
ISIC_0383780,0.00028833933
ISIC_0385415,0.12399628
ISIC_0385463,0.00012526097
ISIC_0385865,0.017418722
ISIC_0388802,0.00042784424
ISIC_0389010,0.0032976982
ISIC_0389392,0.000626287
ISIC_0389675,0.00078875566
ISIC_0390209,0.00025737833
ISIC_0391046,0.06584805
ISIC_0391777,0.00027138923
ISIC_0392680,0.0003056469
ISIC_0392931,0.00017149374
ISIC_0393891,0.00075001264
ISIC_0394533,0.0012147116
ISIC_0394763,0.00033893393
ISIC_0394802,0.0023552638
ISIC_0395681,0.00029991017
ISIC_0395885,0.00028202406
ISIC_0398134,0.00063132396
ISIC_0400652,0.00019679182
ISIC_0401679,0.004519749
ISIC_0403198,0.00031179457
ISIC_0406137,0.00023276637
ISIC_0407054,0.00025669977
ISIC_0407220,0.00047967953
ISIC_0408372,0.00022124185
ISIC_0408969,0.00037639413
ISIC_0409388,0.00024936476
ISIC_0410649,0.0003681902
ISIC_0411243,0.0010934275
ISIC_0414776,0.00073544146
ISIC_0416431,0.00044133762
ISIC_0416708,0.000925436
ISIC_0418978,0.0011212718
ISIC_0419005,0.0023156374
ISIC_0421107,0.00038500855
ISIC_0424070,0.0005495855
ISIC_0426960,0.00021693137
ISIC_0427371,0.00026140214
ISIC_0429551,0.00041833014
ISIC_0431350,0.0006798373
ISIC_0431499,0.005032565
ISIC_0431738,0.00032528714
ISIC_0432133,0.003878009
ISIC_0432265,0.00071127375
ISIC_0432894,0.0002622589
ISIC_0433895,0.0015477854
ISIC_0434253,0.0015203424
ISIC_0434274,0.00016320239
ISIC_0434285,0.00019653782
ISIC_0434890,0.001666697
ISIC_0434920,0.00021581122
ISIC_0435283,0.0012858779
ISIC_0435396,0.000430122
ISIC_0436298,0.00109709
ISIC_0436727,0.00052811863
ISIC_0436779,0.00019660393
ISIC_0436884,0.00024336239
ISIC_0437081,0.007991749
ISIC_0437384,0.0002075214
ISIC_0437987,0.0018620922
ISIC_0438584,0.033917673
ISIC_0439475,0.00017595779
ISIC_0441244,0.00048464778
ISIC_0442293,0.0417252
ISIC_0442567,0.0051461216
ISIC_0445097,0.00030661098
ISIC_0446097,0.010116904
ISIC_0446287,0.00056183425
ISIC_0446447,0.0002540387
ISIC_0448691,0.00017144323
ISIC_0450552,0.00023657303
ISIC_0451155,0.003260438
ISIC_0451665,0.0036549852
ISIC_0452297,0.0002414068
ISIC_0453555,0.0034064872
ISIC_0454124,0.0013495351
ISIC_0454916,0.0026807343
ISIC_0456176,0.019007957
ISIC_0456797,0.00022522756
ISIC_0457344,0.00019714072
ISIC_0457384,0.0007219107
ISIC_0457494,0.00042003763
ISIC_0457530,0.00029182658
ISIC_0457688,0.0014111483
ISIC_0459718,0.00021077358
ISIC_0460023,0.00018401389
ISIC_0460170,0.0042729396
ISIC_0460323,0.00021792027
ISIC_0461615,0.004771763
ISIC_0462037,0.00018921633
ISIC_0462120,0.0008155319
ISIC_0462327,0.00031901913
ISIC_0462336,0.00044173226
ISIC_0462792,0.00018053864
ISIC_0463800,0.0061547854
ISIC_0464417,0.0006763413
ISIC_0465975,0.00020897985
ISIC_0467617,0.0017702626
ISIC_0468644,0.0014330692
ISIC_0469457,0.0024463197
ISIC_0470465,0.00061956194
ISIC_0470699,0.023076592
ISIC_0473489,0.00035384353
ISIC_0474220,0.00015037988
ISIC_0476927,0.00018434307
ISIC_0477213,0.0009228809
ISIC_0477217,0.0003579229
ISIC_0477424,0.0006173642
ISIC_0477793,0.0037594286
ISIC_0477875,0.040315606
ISIC_0477986,0.00033465854
ISIC_0479726,0.0010303325
ISIC_0479755,0.002366342
ISIC_0480158,0.00030011087
ISIC_0481105,0.17014422
ISIC_0482298,0.00033572322
ISIC_0482617,0.00026369633
ISIC_0485889,0.00039667785
ISIC_0486436,0.00022341048
ISIC_0487789,0.006662668
ISIC_0488846,0.0003461397
ISIC_0490555,0.00016917322
ISIC_0492058,0.0005241697
ISIC_0493101,0.010746076
ISIC_0493429,0.011491265
ISIC_0493786,0.00082356157
ISIC_0495167,0.0008383388
ISIC_0495234,0.003183223
ISIC_0495887,0.0009095934
ISIC_0495948,0.0051462706
ISIC_0497721,0.00036181335
ISIC_0498659,0.00024568668
ISIC_0500319,0.00034410477
ISIC_0500851,0.00057221256
ISIC_0501199,0.00067876116
ISIC_0501295,0.00026702808
ISIC_0502032,0.00019009244
ISIC_0502364,0.00029683084
ISIC_0504453,0.008074526
ISIC_0504686,0.0076500573
ISIC_0504935,0.0002699033
ISIC_0505403,0.00094574504
ISIC_0505447,0.00022959271
ISIC_0506082,0.00069846236
ISIC_0506198,0.00066919404
ISIC_0508596,0.0024886704
ISIC_0509538,0.0002842926
ISIC_0510408,0.0005561303
ISIC_0510439,0.00027724574
ISIC_0510794,0.0010939959
ISIC_0511981,0.0011290223
ISIC_0513674,0.00082045264
ISIC_0513808,0.00034900446
ISIC_0515041,0.00035631805
ISIC_0515737,0.096479915
ISIC_0517531,0.00048627943
ISIC_0517673,0.00046251906
ISIC_0519860,0.00044510365
ISIC_0520611,0.0027188302
ISIC_0521580,0.0003374735
ISIC_0521689,0.00019848513
ISIC_0521877,0.0003530002
ISIC_0522569,0.009818657
ISIC_0523596,0.001825287
ISIC_0524466,0.005109184
ISIC_0524604,0.0004064131
ISIC_0525213,0.00027220647
ISIC_0525405,0.00012822085
ISIC_0527588,0.0020276099
ISIC_0528304,0.0047911312
ISIC_0528945,0.00026690259
ISIC_0530946,0.001028469
ISIC_0532813,0.00027653997
ISIC_0533917,0.00021098254
ISIC_0535264,0.07025604
ISIC_0535812,0.026809651
ISIC_0536393,0.00048966723
ISIC_0537310,0.0007380314
ISIC_0537430,0.012377367
ISIC_0538335,0.0010324935
ISIC_0538391,0.0119889835
ISIC_0539046,0.00037240083
ISIC_0539432,0.040556345
ISIC_0539662,0.0001722815
ISIC_0541206,0.004066947
ISIC_0542744,0.0010889306
ISIC_0542899,0.00043643016
ISIC_0543866,0.0017675472
ISIC_0544482,0.000543559
ISIC_0545219,0.027392913
ISIC_0545222,0.00060139166
ISIC_0546119,0.00018457555
ISIC_0546506,0.007963035
ISIC_0546632,0.0011083948
ISIC_0546682,0.0019031897
ISIC_0547086,0.012326896
ISIC_0548182,0.0086532375
ISIC_0548968,0.014338389
ISIC_0550777,0.00036519187
ISIC_0554395,0.00029246637
ISIC_0554507,0.000578928
ISIC_0554535,0.00011772771
ISIC_0554819,0.00068975263
ISIC_0555540,0.017998336
ISIC_0556297,0.00019620867
ISIC_0556505,0.0037002142
ISIC_0556568,0.00019206022
ISIC_0557285,0.00015116356
ISIC_0557595,0.0003599754
ISIC_0557850,0.00022323526
ISIC_0558458,0.008130058
ISIC_0558563,0.00015926432
ISIC_0558899,0.0014312622
ISIC_0559101,0.0025263971
ISIC_0561202,0.07779498
ISIC_0564203,0.00030790138
ISIC_0565070,0.00065258815
ISIC_0567332,0.012214649
ISIC_0570796,0.0023276708
ISIC_0571162,0.0004000898
ISIC_0571336,0.00018788387
ISIC_0572486,0.00030784955
ISIC_0574930,0.0002598065
ISIC_0576125,0.00027371716
ISIC_0578316,0.00072546006
ISIC_0578354,0.05534283
ISIC_0579350,0.0001534619
ISIC_0579367,0.00024904683
ISIC_0580265,0.00044081933
ISIC_0582447,0.00080690504
ISIC_0582531,0.0007125567
ISIC_0583833,0.00016448578
ISIC_0584197,0.11512412
ISIC_0585534,0.104203835
ISIC_0586493,0.0002668012
ISIC_0586601,0.000277093
ISIC_0587024,0.0010550127
ISIC_0587027,0.00037575903
ISIC_0587527,0.0012736934
ISIC_0588157,0.0026215387
ISIC_0588162,0.0011974626
ISIC_0588352,0.011235076
ISIC_0589061,0.00036698536
ISIC_0590646,0.00019626696
ISIC_0591142,0.08790475
ISIC_0591685,0.0020315044
ISIC_0592225,0.00191247
ISIC_0592796,0.00016501144
ISIC_0594374,0.00057212805
ISIC_0594932,0.0006389327
ISIC_0595682,0.00054107996
ISIC_0596005,0.00041666673
ISIC_0596499,0.00026290407
ISIC_0598190,0.00031030827
ISIC_0598769,0.0010678909
ISIC_0600649,0.0037288626
ISIC_0600710,0.00033473826
ISIC_0602170,0.00017049548
ISIC_0602633,0.0061158803
ISIC_0603307,0.0004288537
ISIC_0604055,0.0013108737
ISIC_0604516,0.0001343944
ISIC_0605259,0.0014308139
ISIC_0606244,0.08476453
ISIC_0607037,0.0004338507
ISIC_0607397,0.0002532452
ISIC_0607473,0.00021702687
ISIC_0607693,0.0005608934
ISIC_0608042,0.00035361995
ISIC_0608105,0.0008562386
ISIC_0608330,0.0002706514
ISIC_0609220,0.00032924936
ISIC_0609770,0.0003936193
ISIC_0610325,0.050272286
ISIC_0611293,0.00018763529
ISIC_0611390,0.0003226597
ISIC_0611822,0.00058917806
ISIC_0612337,0.00066594814
ISIC_0613199,0.0002740341
ISIC_0613239,0.0001984285
ISIC_0613293,0.00031530074
ISIC_0613555,0.0052926135
ISIC_0613748,0.000515664
ISIC_0615241,0.00016924109
ISIC_0616900,0.00018058353
ISIC_0619695,0.0003026946
ISIC_0620316,0.00034514346
ISIC_0620379,0.0035648744
ISIC_0620581,0.00023157864
ISIC_0621355,0.0002663989
ISIC_0621919,0.00019246427
ISIC_0622203,0.00022564083
ISIC_0622461,0.00010791002
ISIC_0623254,0.00032656346
ISIC_0623493,0.00053314696
ISIC_0623650,0.0001324978
ISIC_0624194,0.0001487634
ISIC_0627128,0.077178404
ISIC_0627467,0.0003181102
ISIC_0631039,0.00019917903
ISIC_0633018,0.060962714
ISIC_0633831,0.033909213
ISIC_0634161,0.0033229974
ISIC_0634896,0.0023595283
ISIC_0635396,0.00028567665
ISIC_0635721,0.0022940515
ISIC_0636920,0.0008990291
ISIC_0637104,0.14618962
ISIC_0637231,0.00045166753
ISIC_0639631,0.0036676805
ISIC_0640439,0.0005406147
ISIC_0641371,0.00044028973
ISIC_0644758,0.00035891065
ISIC_0644873,0.000464051
ISIC_0645560,0.0011445141
ISIC_0646211,0.0010051833
ISIC_0646723,0.00021754442
ISIC_0647385,0.0022618717
ISIC_0649394,0.007306579
ISIC_0650063,0.0056132027
ISIC_0650090,0.00034005017
ISIC_0653629,0.0016447537
ISIC_0653693,0.00052027905
ISIC_0653761,0.00089479936
ISIC_0654120,0.00030505797
ISIC_0655378,0.00022784316
ISIC_0655512,0.0015644444
ISIC_0656308,0.0006046578
ISIC_0660782,0.013996779
ISIC_0660925,0.00195728
ISIC_0662288,0.0014049924
ISIC_0663197,0.0004466713
ISIC_0663707,0.000343069
ISIC_0664454,0.00022479643
ISIC_0664524,0.0017766694
ISIC_0665430,0.0012923706
ISIC_0665521,0.00014548404
ISIC_0667449,0.000250642
ISIC_0668855,0.06696901
ISIC_0669360,0.019254837
ISIC_0671119,0.0073946225
ISIC_0673217,0.0046580527
ISIC_0673441,0.0015297462
ISIC_0673705,0.0026807343
ISIC_0673777,0.00014215842
ISIC_0673970,0.0053583393
ISIC_0674308,0.0081171
ISIC_0674636,0.0040168697
ISIC_0674769,0.00024463132
ISIC_0675554,0.00020501575
ISIC_0675743,0.00017064989
ISIC_0676272,0.00026605083
ISIC_0676443,0.0057098176
ISIC_0676863,0.0001414946
ISIC_0677660,0.00039883424
ISIC_0678034,0.0012310381
ISIC_0680997,0.0013718371
ISIC_0681019,0.0023431664
ISIC_0681410,0.0003775704
ISIC_0681751,0.056166142
ISIC_0682057,0.00047457623
ISIC_0682495,0.00043518443
ISIC_0682907,0.00028012844
ISIC_0682960,0.00023918912
ISIC_0684256,0.0028851628
ISIC_0684654,0.00026886302
ISIC_0684862,0.0011822316
ISIC_0685033,0.0009861417
ISIC_0685067,0.006207927
ISIC_0686961,0.016053824
ISIC_0689307,0.00024369036
ISIC_0692073,0.06521117
ISIC_0695000,0.0007993541
ISIC_0695255,0.00080035237
ISIC_0695851,0.00015816641
ISIC_0697455,0.0011162115
ISIC_0698209,0.00032943947
ISIC_0700078,0.00030096312
ISIC_0700201,0.00017702319
ISIC_0701187,0.00090522825
ISIC_0701649,0.00022411316
ISIC_0701776,0.0005722516
ISIC_0703440,0.00028961097
ISIC_0703903,0.0024780992
ISIC_0703979,0.0004373118
ISIC_0704243,0.00033484816
ISIC_0704245,0.00033590203
ISIC_0704435,0.0003076881
ISIC_0705764,0.0015921964
ISIC_0705909,0.0027684942
ISIC_0707036,0.0009523946
ISIC_0707359,0.00019092845
ISIC_0707819,0.00020981979
ISIC_0708442,0.0014495238
ISIC_0708867,0.00021936178
ISIC_0708878,0.00079575693
ISIC_0710840,0.004969097
ISIC_0712978,0.00027724492
ISIC_0713157,0.0002355221
ISIC_0714126,0.00046649584
ISIC_0714540,0.00021690138
ISIC_0715784,0.000654815
ISIC_0715864,0.00040118527
ISIC_0716650,0.00033167147
ISIC_0717635,0.0007079109
ISIC_0718698,0.0007119146
ISIC_0719763,0.00018459807
ISIC_0720050,0.0020677617
ISIC_0720319,0.0039044805
ISIC_0721575,0.00033257698
ISIC_0721927,0.00031634537
ISIC_0722065,0.0045660315
ISIC_0722323,0.00015627558
ISIC_0723369,0.00038975952
ISIC_0723819,0.00038183032
ISIC_0724106,0.00045456062
ISIC_0724784,0.00024516144
ISIC_0727953,0.0010824585
ISIC_0728055,0.0012142354
ISIC_0728474,0.00022271511
ISIC_0728977,0.00021970978
ISIC_0729188,0.033514973
ISIC_0729365,0.0027457336
ISIC_0732158,0.013794014
ISIC_0732261,0.000619234
ISIC_0733408,0.0041411086
ISIC_0734038,0.00031198852
ISIC_0734761,0.0015135221
ISIC_0735344,0.0027312427
ISIC_0735361,0.005317384
ISIC_0735507,0.0010515585
ISIC_0737285,0.0004519391
ISIC_0737596,0.0018062989
ISIC_0737951,0.0031621698
ISIC_0738067,0.0012195084
ISIC_0738616,0.00017507873
ISIC_0739064,0.00031111084
ISIC_0739401,0.005530588
ISIC_0740997,0.0021639606
ISIC_0743576,0.00023879658
ISIC_0743739,0.00031293128
ISIC_0743789,0.00024362121
ISIC_0746818,0.01201989
ISIC_0747114,0.00029161802
ISIC_0748291,0.00017403583
ISIC_0749073,0.0020570576
ISIC_0749202,0.00017859554
ISIC_0752872,0.0002487047
ISIC_0753499,0.00031959513
ISIC_0755453,0.0020778535
ISIC_0756977,0.0003116289
ISIC_0757171,0.0007836303
ISIC_0758024,0.0012863777
ISIC_0758246,0.00038397752
ISIC_0758568,0.0011289151
ISIC_0759383,0.0007700022
ISIC_0760154,0.0024985767
ISIC_0760260,0.0012557585
ISIC_0762091,0.00028265113
ISIC_0763495,0.00031893793
ISIC_0764739,0.0035081652
ISIC_0765355,0.031148244
ISIC_0767812,0.00030476067
ISIC_0769066,0.00018650164
ISIC_0770095,0.00023727915
ISIC_0770234,0.00019693913
ISIC_0770508,0.00315745
ISIC_0770817,0.0043739607
ISIC_0771788,0.0012624025
ISIC_0772522,0.0019333722
ISIC_0772578,0.03495411
ISIC_0772706,0.0003114704
ISIC_0773190,0.0003183181
ISIC_0774444,0.00050517864
ISIC_0775579,0.0016867755
ISIC_0775584,0.09744306
ISIC_0776524,0.001428293
ISIC_0776616,0.00014173098
ISIC_0776803,0.0016554171
ISIC_0776824,0.03203249
ISIC_0777077,0.0024600185
ISIC_0778512,0.0013782583
ISIC_0779258,0.00026466165
ISIC_0780165,0.00027164945
ISIC_0781571,0.02989032
ISIC_0784160,0.00036322718
ISIC_0785830,0.0016365715
ISIC_0786267,0.00046289462
ISIC_0786322,0.008749335
ISIC_0788550,0.0013770665
ISIC_0792325,0.00016135462
ISIC_0792492,0.012099215
ISIC_0792564,0.0002927391
ISIC_0792986,0.0002131284
ISIC_0794617,0.0004120411
ISIC_0795653,0.0014552779
ISIC_0796707,0.0006791967
ISIC_0797113,0.0032746133
ISIC_0799427,0.0007129856
ISIC_0799785,0.00019723979
ISIC_0799979,0.0007103206
ISIC_0800693,0.0052510328
ISIC_0801740,0.00030605792
ISIC_0802693,0.00021935979
ISIC_0803310,0.0002029642
ISIC_0803341,0.00080126215
ISIC_0803636,0.00082538475
ISIC_0804023,0.0008970629
ISIC_0805392,0.000231444
ISIC_0807283,0.0004271185
ISIC_0807404,0.0014810457
ISIC_0808861,0.0015782512
ISIC_0809377,0.00032824563
ISIC_0809747,0.000225662
ISIC_0810336,0.023938512
ISIC_0810894,0.017035628
ISIC_0811323,0.0007253491
ISIC_0813138,0.0008207438
ISIC_0813352,0.0003222534
ISIC_0814613,0.00017147533
ISIC_0816087,0.0005464014
ISIC_0816173,0.0004649935
ISIC_0817883,0.00021475708
ISIC_0818301,0.00040528527
ISIC_0821277,0.00025825878
ISIC_0821445,0.0003343887
ISIC_0821598,0.00022989947
ISIC_0822581,0.0030795827
ISIC_0823047,0.00028394078
ISIC_0823591,0.00030872173
ISIC_0824050,0.00015993037
ISIC_0825029,0.00045569646
ISIC_0825725,0.0004306482
ISIC_0829859,0.000197562
ISIC_0830589,0.0002666315
ISIC_0834674,0.00055005826
ISIC_0835778,0.0020504666
ISIC_0836745,0.00055747834
ISIC_0839044,0.047374927
ISIC_0839368,0.0018324464
ISIC_0840535,0.00043113684
ISIC_0840661,0.0004976611
ISIC_0841028,0.0059942664
ISIC_0842398,0.00075080595
ISIC_0842798,0.006161502
ISIC_0843175,0.00026483543
ISIC_0843626,0.0025609895
ISIC_0844546,0.00045642597
ISIC_0844930,0.00017850426
ISIC_0844952,0.005364604
ISIC_0845696,0.00032157902
ISIC_0848406,0.0004160712
ISIC_0848986,0.0004187835
ISIC_0851144,0.00063851103
ISIC_0852759,0.0024880404
ISIC_0853184,0.0017849723
ISIC_0853566,0.0010033897
ISIC_0853893,0.0036746205
ISIC_0854582,0.004096177
ISIC_0855262,0.0005442651
ISIC_0856987,0.00016489699
ISIC_0857436,0.00068181305
ISIC_0857443,0.0008261095
ISIC_0857595,0.00037819592
ISIC_0861327,0.00026316123
ISIC_0862505,0.00017650398
ISIC_0863212,0.0026984676
ISIC_0864741,0.00028317663
ISIC_0865303,0.0006047989
ISIC_0866123,0.0005366634
ISIC_0866838,0.0004884281
ISIC_0867509,0.049329534
ISIC_0867683,0.012733146
ISIC_0868513,0.00021180665
ISIC_0869415,0.00042401213
ISIC_0870455,0.015011894
ISIC_0870529,0.0005425241
ISIC_0871473,0.00027760747
ISIC_0873174,0.13353442
ISIC_0874437,0.00039651684
ISIC_0874522,0.0014055058
ISIC_0874582,0.0001618812
ISIC_0874773,0.010806087
ISIC_0875072,0.00068773626
ISIC_0876617,0.0019866868
ISIC_0876689,0.045956418
ISIC_0877438,0.00065730844
ISIC_0877919,0.00084590557
ISIC_0878952,0.00045810404
ISIC_0879061,0.043183707
ISIC_0879986,0.0010432233
ISIC_0881100,0.00062773674
ISIC_0881645,0.00031329654
ISIC_0881966,0.0008282265
ISIC_0883924,0.00026663192
