image_name,target
ISIC_0210915,0.021458055358380083
ISIC_0212435,0.027902552451173582
ISIC_0212468,0.0231012562289834
ISIC_0213848,0.023134022485464808
ISIC_0216203,0.0361273477551852
ISIC_0216447,0.6195319613452428
ISIC_0220438,0.5269428176098876
ISIC_0220466,0.03266541217453778
ISIC_0223354,0.034590110533396265
ISIC_0223463,0.04624597404376737
ISIC_0223760,0.018794223433360457
ISIC_0224309,0.018355156062170863
ISIC_0225471,0.02845768790080092
ISIC_0225894,0.024801897467013737
ISIC_0226234,0.02621534769423306
ISIC_0227767,0.03145037552786949
ISIC_0228452,0.0372218253134266
ISIC_0229266,0.024242452345788482
ISIC_0230247,0.03395501046822535
ISIC_0230499,0.037857689284245065
ISIC_0231539,0.0235814421903342
ISIC_0231788,0.024192984448745847
ISIC_0232763,0.0539644587875942
ISIC_0235107,0.022443030262365937
ISIC_0235501,0.34825307312551873
ISIC_0235505,0.023710292764008045
ISIC_0235542,0.02995126275345683
ISIC_0238185,0.02687778929248452
ISIC_0238872,0.13119781679355058
ISIC_0239635,0.030679271090775725
ISIC_0240839,0.02763211354613304
ISIC_0241566,0.07104139688485353
ISIC_0243686,0.04050379854897893
ISIC_0243937,0.039422299870932584
ISIC_0244266,0.03250288116189695
ISIC_0244465,0.03193594003096223
ISIC_0244617,0.038658918347209685
ISIC_0244885,0.02974676653369232
ISIC_0245273,0.02524947212077677
ISIC_0246008,0.019671845017001036
ISIC_0246211,0.017379567492753267
ISIC_0248702,0.030196929582318188
ISIC_0251455,0.04207529933515197
ISIC_0251656,0.02326873131096363
ISIC_0252811,0.034441057255868976
ISIC_0254594,0.02878700537631847
ISIC_0255112,0.020671716425567862
ISIC_0256267,0.02766060014255345
ISIC_0258149,0.039260400934589525
ISIC_0258489,0.027211902663111687
ISIC_0258717,0.031427713111042976
ISIC_0259209,0.3287957114552908
ISIC_0259237,0.031010509742972776
ISIC_0261866,0.03154078631801628
ISIC_0261904,0.027365579604398428
ISIC_0261907,0.01868831994943321
ISIC_0262392,0.0328145872919247
ISIC_0262492,0.019548364216461774
ISIC_0263920,0.028657769784331318
ISIC_0265011,0.031926264209411394
ISIC_0267082,0.03604388469830155
ISIC_0268025,0.03359690598709457
ISIC_0268451,0.029010450001806017
ISIC_0269476,0.02930223336443305
ISIC_0270022,0.0255372179672122
ISIC_0270367,0.03344564461083363
ISIC_0271223,0.028643548504888174
ISIC_0272190,0.03149749659619081
ISIC_0273533,0.026403145166113973
ISIC_0274458,0.031625231727957726
ISIC_0274698,0.023243011748688647
ISIC_0274789,0.6418881475249374
ISIC_0276718,0.03604715951686538
ISIC_0280382,0.0253245891071856
ISIC_0280752,0.02196625294163823
ISIC_0280782,0.031029944773763418
ISIC_0280827,0.02190664666704833
ISIC_0281227,0.01884965738281608
ISIC_0282269,0.04050123067776519
ISIC_0282486,0.03175796549615145
ISIC_0282737,0.019455056404694915
ISIC_0284147,0.023762777214869857
ISIC_0284441,0.028140869922935963
ISIC_0284485,0.03611816289438904
ISIC_0285491,0.03432015890202265
ISIC_0285697,0.03243433334864676
ISIC_0286688,0.032816625411078125
ISIC_0287132,0.022618385031819344
ISIC_0287325,0.3907546469700502
ISIC_0288225,0.01786307734437287
ISIC_0290187,0.024293517228215933
ISIC_0291705,0.032696641871710765
ISIC_0292996,0.05949245668058777
ISIC_0294150,0.14375724286736574
ISIC_0296540,0.028428068384528164
ISIC_0297539,0.02798834047280252
ISIC_0297702,0.03433574640762824
ISIC_0298417,0.048633219503567963
ISIC_0299870,0.2082166040855704
ISIC_0300002,0.0259530961047858
ISIC_0301547,0.021694882540032268
ISIC_0301769,0.03063336090863052
ISIC_0304467,0.028572762293691295
ISIC_0304666,0.029349145479500294
ISIC_0304667,0.0518700732848659
ISIC_0306094,0.03548105054397188
ISIC_0307004,0.14263572808882324
ISIC_0307411,0.030132457203069857
ISIC_0309192,0.04920933234568522
ISIC_0309503,0.028305137064307925
ISIC_0310320,0.035005560843274004
ISIC_0311235,0.14242113864297953
ISIC_0311814,0.018749342067167163
ISIC_0312717,0.024517750600352883
ISIC_0313675,0.029427326916582206
ISIC_0317285,0.03150708773754305
ISIC_0318934,0.0243558743968606
ISIC_0319131,0.01937907631509006
ISIC_0319990,0.03041628119535744
ISIC_0320662,0.03159376164227475
ISIC_0321218,0.022243039449676868
ISIC_0321906,0.03465333767235279
ISIC_0321948,0.03616756317205727
ISIC_0322514,0.025286228863166612
ISIC_0327756,0.06509321555495262
ISIC_0328346,0.023095177253708243
ISIC_0328687,0.03116049885850409
ISIC_0328823,0.03686850554134336
ISIC_0329169,0.03254226321390348
ISIC_0329910,0.0212413661647588
ISIC_0330060,0.05909363242234465
ISIC_0330886,0.04385118183898995
ISIC_0332421,0.031207389099657312
ISIC_0332456,0.07560534525258518
ISIC_0334179,0.029248024872732425
ISIC_0335244,0.03556874115020037
ISIC_0335886,0.025158020628758056
ISIC_0336093,0.2164012321266708
ISIC_0338118,0.025304106529802084
ISIC_0338587,0.030698801390826706
ISIC_0339455,0.03328684715897145
ISIC_0340198,0.018481606850400567
ISIC_0340572,0.023429029621183872
ISIC_0341315,0.027083089808002114
ISIC_0343131,0.03335068066014785
ISIC_0343283,0.11755401471491787
ISIC_0346766,0.03366342781871082
ISIC_0347157,0.03226114384801439
ISIC_0348342,0.022407757584005598
ISIC_0350347,0.02080407249741256
ISIC_0350470,0.03429460359973262
ISIC_0351156,0.2656247376434846
ISIC_0351912,0.02945375103907638
ISIC_0352620,0.027401595609262586
ISIC_0353021,0.02632429520599544
ISIC_0355377,0.03216070600017794
ISIC_0358260,0.02462378144264221
ISIC_0358623,0.030908734537661083
ISIC_0359676,0.031149504516204976
ISIC_0359720,0.02071789745241404
ISIC_0361122,0.02316895965486765
ISIC_0366488,0.020326454658061262
ISIC_0367795,0.032126780380923016
ISIC_0367988,0.24250577485605554
ISIC_0368092,0.02614759599373484
ISIC_0368696,0.03384740863308569
ISIC_0369888,0.030150125146132987
ISIC_0370322,0.032625537243698044
ISIC_0371470,0.017411847366020083
ISIC_0371907,0.027895495611854598
ISIC_0372927,0.030130056231809223
ISIC_0372955,0.028084216406568885
ISIC_0372971,0.020885417237877846
ISIC_0373723,0.02902382588945329
ISIC_0375431,0.028254726901650432
ISIC_0377642,0.0457494268193841
ISIC_0378391,0.034577280971148
ISIC_0378668,0.028892647948150732
ISIC_0379549,0.022147640120238062
ISIC_0380224,0.0260437919956406
ISIC_0381595,0.0920305330099585
ISIC_0382931,0.028707968769595024
ISIC_0383641,0.05614415444333636
ISIC_0383780,0.028747720189220907
ISIC_0385415,0.17177652081919104
ISIC_0385463,0.021629472030326724
ISIC_0385865,0.25298693118704263
ISIC_0388802,0.03238800193270845
ISIC_0389010,0.06772928947152453
ISIC_0389392,0.03170914731867594
ISIC_0389675,0.02904173642986725
ISIC_0390209,0.020245812134817243
ISIC_0391046,0.43514362965211134
ISIC_0391777,0.03311518744356026
ISIC_0392680,0.04155349265784025
ISIC_0392931,0.027271177154034376
ISIC_0393891,0.0199693632312119
ISIC_0394533,0.03888728739050467
ISIC_0394763,0.03838076062506785
ISIC_0394802,0.0421730255323737
ISIC_0395681,0.031063584001644905
ISIC_0395885,0.019457327201962468
ISIC_0398134,0.03137195186686119
ISIC_0400652,0.026252097450196743
ISIC_0401679,0.040663085405112265
ISIC_0403198,0.031659204337804364
ISIC_0406137,0.02482804819010198
ISIC_0407054,0.02330033853650093
ISIC_0407220,0.02344753756187856
ISIC_0408372,0.021778563037514687
ISIC_0408969,0.03061310830526054
ISIC_0409388,0.02557601350187176
ISIC_0410649,0.027990780440847792
ISIC_0411243,0.023902006500835092
ISIC_0414776,0.02200134308077395
ISIC_0416431,0.024529997957870364
ISIC_0416708,0.034241707995533936
ISIC_0418978,0.021807293407619
ISIC_0419005,0.0513680022715731
ISIC_0421107,0.025290710153058168
ISIC_0424070,0.03026365395635366
ISIC_0426960,0.02724145658448026
ISIC_0427371,0.027556215414464347
ISIC_0429551,0.031581443574809895
ISIC_0431350,0.021690189838409424
ISIC_0431499,0.052217660466185915
ISIC_0431738,0.03230513036228883
ISIC_0432133,0.04373032134026289
ISIC_0432265,0.03011614364608525
ISIC_0432894,0.022642966825515032
ISIC_0433895,0.028651477303355925
ISIC_0434253,0.028012493387931815
ISIC_0434274,0.02515192632563412
ISIC_0434285,0.023179080104455352
ISIC_0434890,0.03512298478744924
ISIC_0434920,0.03116151704653667
ISIC_0435283,0.02364005427807569
ISIC_0435396,0.022901596035808325
ISIC_0436298,0.02445151028531972
ISIC_0436727,0.022163414255953726
ISIC_0436779,0.032523191694181774
ISIC_0436884,0.0367976832203567
ISIC_0437081,0.13350460732888936
ISIC_0437384,0.03315803742438541
ISIC_0437987,0.03353218895131415
ISIC_0438584,0.02858301205560565
ISIC_0439475,0.029130207037750662
ISIC_0441244,0.02770007681101561
ISIC_0442293,0.29013578972756515
ISIC_0442567,0.09023273929175668
ISIC_0445097,0.03171550005113122
ISIC_0446097,0.2108834156240748
ISIC_0446287,0.032542930220968026
ISIC_0446447,0.03617013842104942
ISIC_0448691,0.028317633519169914
ISIC_0450552,0.03333536877991195
ISIC_0451155,0.06015073210438995
ISIC_0451665,0.053286449026463414
ISIC_0452297,0.02424433943815529
ISIC_0453555,0.09224703320556336
ISIC_0454124,0.06465880649548504
ISIC_0454916,0.02487806300632656
ISIC_0456176,0.07701175416226239
ISIC_0456797,0.028055365501232537
ISIC_0457344,0.02106509171426296
ISIC_0457384,0.028994638938456774
ISIC_0457494,0.03377700621706565
ISIC_0457530,0.03164541907608509
ISIC_0457688,0.018946729134768248
ISIC_0459718,0.02133812662214041
ISIC_0460023,0.02814243291504681
ISIC_0460170,0.11504464974561462
ISIC_0460323,0.0291782352142036
ISIC_0461615,0.0454325847380108
ISIC_0462037,0.033950223081024404
ISIC_0462120,0.024044457590207458
ISIC_0462327,0.030149161323624645
ISIC_0462336,0.035736770692451826
ISIC_0462792,0.03396306760680934
ISIC_0463800,0.03683652379315053
ISIC_0464417,0.02743929670452575
ISIC_0465975,0.028925763129984964
ISIC_0467617,0.03377542331058159
ISIC_0468644,0.03987209540183978
ISIC_0469457,0.03106031008064747
ISIC_0470465,0.07943888766239872
ISIC_0470699,0.5614029585372365
ISIC_0473489,0.028684625396539324
ISIC_0474220,0.038181450450792916
ISIC_0476927,0.029320693141114112
ISIC_0477213,0.04319657845504291
ISIC_0477217,0.02263367967680097
ISIC_0477424,0.03328224558351418
ISIC_0477793,0.07129900602706121
ISIC_0477875,0.04176321642249148
ISIC_0477986,0.03318977894996543
ISIC_0479726,0.026904470985755324
ISIC_0479755,0.027179031273178444
ISIC_0480158,0.02856831212357768
ISIC_0481105,0.6580774220620114
ISIC_0482298,0.03350004823837363
ISIC_0482617,0.0320210545370245
ISIC_0485889,0.03018240281380713
ISIC_0486436,0.03027926830459368
ISIC_0487789,0.038600995654415
ISIC_0488846,0.041854538954794414
ISIC_0490555,0.03184192226366419
ISIC_0492058,0.030122479768905638
ISIC_0493101,0.04442734310875675
ISIC_0493429,0.07563980506469843
ISIC_0493786,0.02721279882825911
ISIC_0495167,0.028282169892933324
ISIC_0495234,0.03933088977928762
ISIC_0495887,0.13548599792517582
ISIC_0495948,0.02588339569047093
ISIC_0497721,0.02034707879647613
ISIC_0498659,0.026627187384292483
ISIC_0500319,0.017822827445343137
ISIC_0500851,0.029436577685527057
ISIC_0501199,0.02957773441448808
ISIC_0501295,0.021865942049771547
ISIC_0502032,0.03565534719418397
ISIC_0502364,0.03143320605277651
ISIC_0504453,0.04798037419095635
ISIC_0504686,0.04292663901334682
ISIC_0504935,0.032719271315130104
ISIC_0505403,0.034374655224382884
ISIC_0505447,0.03492858073811876
ISIC_0506082,0.03352790395750028
ISIC_0506198,0.0387945048669394
ISIC_0508596,0.11534054648560912
ISIC_0509538,0.01576896826736629
ISIC_0510408,0.021242821821942925
ISIC_0510439,0.03989842915221525
ISIC_0510794,0.03845541412010789
ISIC_0511981,0.03826863039284945
ISIC_0513674,0.021191529231145975
ISIC_0513808,0.03278661064721867
ISIC_0515041,0.03481144263778301
ISIC_0515737,0.04010494565591216
ISIC_0517531,0.03384156164199285
ISIC_0517673,0.033905023929367666
ISIC_0519860,0.02289491356350481
ISIC_0520611,0.15292993799721866
ISIC_0521580,0.03218768967992558
ISIC_0521689,0.02829410481809948
ISIC_0521877,0.01867760019376874
ISIC_0522569,0.03309302764513658
ISIC_0523596,0.028038954456256548
ISIC_0524466,0.2281985951606991
ISIC_0524604,0.0228644039016217
ISIC_0525213,0.027786764005828576
ISIC_0525405,0.04650929802913156
ISIC_0527588,0.033362075718749606
ISIC_0528304,0.05119782601822097
ISIC_0528945,0.02193153603002429
ISIC_0530946,0.025354446610435843
ISIC_0532813,0.0222080631647259
ISIC_0533917,0.03182711428962648
ISIC_0535264,0.220172752717325
ISIC_0535812,0.05791175707243512
ISIC_0536393,0.030348399960923412
ISIC_0537310,0.0439610586474837
ISIC_0537430,0.06939572189003229
ISIC_0538335,0.03125862297904025
ISIC_0538391,0.0701982019744647
ISIC_0539046,0.03076999982782959
ISIC_0539432,0.4588557986561769
ISIC_0539662,0.032506182346455574
ISIC_0541206,0.0274650569740443
ISIC_0542744,0.03664850676432252
ISIC_0542899,0.018337763845920563
ISIC_0543866,0.018756112083792686
ISIC_0544482,0.03276141034439206
ISIC_0545219,0.03262199624441564
ISIC_0545222,0.02665317547507584
ISIC_0546119,0.024895059410482645
ISIC_0546506,0.2485909965843303
ISIC_0546632,0.032707360805943615
ISIC_0546682,0.03164367682049238
ISIC_0547086,0.04096453098638115
ISIC_0548182,0.035889475140720606
ISIC_0548968,0.04492170302678141
ISIC_0550777,0.03580468660220504
ISIC_0554395,0.021127723390236497
ISIC_0554507,0.06435057800263166
ISIC_0554535,0.02236156165599823
ISIC_0554819,0.01836396276485175
ISIC_0555540,0.19748065592170186
ISIC_0556297,0.025210782419890162
ISIC_0556505,0.1394093079502578
ISIC_0556568,0.030189910903573036
ISIC_0557285,0.02941606075396142
ISIC_0557595,0.020062202820554376
ISIC_0557850,0.03283383438455725
ISIC_0558458,0.018999728374183174
ISIC_0558563,0.02794141648337245
ISIC_0558899,0.05556680742361025
ISIC_0559101,0.12107030900900838
ISIC_0561202,0.2544784209357348
ISIC_0564203,0.0286727648700494
ISIC_0565070,0.032458443068550794
ISIC_0567332,0.031278346199542284
ISIC_0570796,0.13168795721218593
ISIC_0571162,0.032116932791799495
ISIC_0571336,0.03171481378376484
ISIC_0572486,0.034314289826050615
ISIC_0574930,0.031779089706359016
ISIC_0576125,0.034464427531557526
ISIC_0578316,0.03199295320526065
ISIC_0578354,0.18246649552251576
ISIC_0579350,0.01745678996667266
ISIC_0579367,0.03099632589146495
ISIC_0580265,0.027027615557999443
ISIC_0582447,0.023036041297018528
ISIC_0582531,0.10048562653013536
ISIC_0583833,0.03966993186622858
ISIC_0584197,0.3751338635154258
ISIC_0585534,0.3349162831535045
ISIC_0586493,0.033416670367214886
ISIC_0586601,0.031788740512346585
ISIC_0587024,0.03081608982756734
ISIC_0587027,0.02728918706998229
ISIC_0587527,0.03755459038002749
ISIC_0588157,0.04325929160811606
ISIC_0588162,0.02935378579422832
ISIC_0588352,0.4035542530423262
ISIC_0589061,0.03525218414142728
ISIC_0590646,0.02826402359642088
ISIC_0591142,0.5716449941993433
ISIC_0591685,0.030422278019874082
ISIC_0592225,0.03493564140802728
ISIC_0592796,0.03265813013804523
ISIC_0594374,0.03222676883451536
ISIC_0594932,0.037373883057543716
ISIC_0595682,0.02549414809622744
ISIC_0596005,0.04522693669423461
ISIC_0596499,0.03227247203542255
ISIC_0598190,0.03176632046213377
ISIC_0598769,0.044467262827728095
ISIC_0600649,0.043849488254636526
ISIC_0600710,0.025639990344643596
ISIC_0602170,0.031734664969832134
ISIC_0602633,0.4477668154108469
ISIC_0603307,0.03590244980887159
ISIC_0604055,0.023767514619976282
ISIC_0604516,0.02397365192882717
ISIC_0605259,0.0350061895764562
ISIC_0606244,0.7294129640613439
ISIC_0607037,0.03699823338454108
ISIC_0607397,0.021488898200914264
ISIC_0607473,0.032800674028724684
ISIC_0607693,0.02789834513017417
ISIC_0608042,0.029867151462157362
ISIC_0608105,0.02788620656043529
ISIC_0608330,0.023076148238033056
ISIC_0609220,0.022619809955358502
ISIC_0609770,0.033586778135479035
ISIC_0610325,0.12702178299966413
ISIC_0611293,0.028093075379729267
ISIC_0611390,0.025621969718486067
ISIC_0611822,0.02987160056494775
ISIC_0612337,0.03058358328416944
ISIC_0613199,0.025720157942956973
ISIC_0613239,0.021707050502300262
ISIC_0613293,0.03171096373991728
ISIC_0613555,0.1354707375009454
ISIC_0613748,0.02969994947125235
ISIC_0615241,0.029080282301982105
ISIC_0616900,0.025065918685868386
ISIC_0619695,0.031759926857837344
ISIC_0620316,0.02998474333435297
ISIC_0620379,0.04227770504234424
ISIC_0620581,0.021956463577225804
ISIC_0621355,0.03501828400209698
ISIC_0621919,0.02892696903953787
ISIC_0622203,0.030724926481315088
ISIC_0622461,0.027359535865053262
ISIC_0623254,0.02924743597395718
ISIC_0623493,0.032326491549611085
ISIC_0623650,0.02899865720855047
ISIC_0624194,0.02581362659111619
ISIC_0627128,0.16980735517050416
ISIC_0627467,0.04264716960530267
ISIC_0631039,0.02427354175597429
ISIC_0633018,0.3546074740779129
ISIC_0633831,0.08379283222929641
ISIC_0634161,0.020789359463378787
ISIC_0634896,0.0266239270567894
ISIC_0635396,0.03179690509406132
ISIC_0635721,0.12288797648560824
ISIC_0636920,0.018223590450361368
ISIC_0637104,0.7008379095627438
ISIC_0637231,0.024414742598310116
ISIC_0639631,0.03811108608075863
ISIC_0640439,0.05269783644788305
ISIC_0641371,0.0238293141592294
ISIC_0644758,0.0251451232470572
ISIC_0644873,0.028983727564607764
ISIC_0645560,0.023472115863114595
ISIC_0646211,0.13071694069548415
ISIC_0646723,0.028566506225615736
ISIC_0647385,0.047737639961893036
ISIC_0649394,0.030379454139620062
ISIC_0650063,0.35683701620504993
ISIC_0650090,0.03444553482749888
ISIC_0653629,0.036024411181583
ISIC_0653693,0.023827545810490847
ISIC_0653761,0.04336344904834321
ISIC_0654120,0.0292643891617152
ISIC_0655378,0.02072051027789712
ISIC_0655512,0.033012313676111966
ISIC_0656308,0.031923345653760364
ISIC_0660782,0.23792825644641505
ISIC_0660925,0.036628833040595055
ISIC_0662288,0.02667987579479814
ISIC_0663197,0.03156562149524689
ISIC_0663707,0.02440687222406268
ISIC_0664454,0.0347920055501163
ISIC_0664524,0.03359804407595147
ISIC_0665430,0.03259358692002862
ISIC_0665521,0.021216304041445252
ISIC_0667449,0.050463994107302
ISIC_0668855,0.21824426595668087
ISIC_0669360,0.03523232601583004
ISIC_0671119,0.02802760800585568
ISIC_0673217,0.048601560619063185
ISIC_0673441,0.11548729741164905
ISIC_0673705,0.022863407398050702
ISIC_0673777,0.01828598836436868
ISIC_0673970,0.1837100963733633
ISIC_0674308,0.027542823227122426
ISIC_0674636,0.08447950472326536
ISIC_0674769,0.03433887046157171
ISIC_0675554,0.03421233278961305
ISIC_0675743,0.024056002032011747
ISIC_0676272,0.03723404789453345
ISIC_0676443,0.034014661330729716
ISIC_0676863,0.03264948003925383
ISIC_0677660,0.031277868896722794
ISIC_0678034,0.02267120662145317
ISIC_0680997,0.036766692019915455
ISIC_0681019,0.0299865179695189
ISIC_0681410,0.06332208542153239
ISIC_0681751,0.1285314168003194
ISIC_0682057,0.04005625518038869
ISIC_0682495,0.030745794959406058
ISIC_0682907,0.025109890382736918
ISIC_0682960,0.03718109837056539
ISIC_0684256,0.05851398304003085
ISIC_0684654,0.033207189820657
ISIC_0684862,0.0263255478348583
ISIC_0685033,0.0291272662608154
ISIC_0685067,0.02762863365933299
ISIC_0686961,0.19654932500775135
ISIC_0689307,0.019825860392302275
ISIC_0692073,0.04025775608582576
ISIC_0695000,0.042592837070312264
ISIC_0695255,0.07656625900042427
ISIC_0695851,0.023987851571291685
ISIC_0697455,0.036031482786862384
ISIC_0698209,0.028239672537893057
ISIC_0700078,0.035637094886161534
ISIC_0700201,0.02681391895748675
ISIC_0701187,0.03228365291303413
ISIC_0701649,0.030626834452369262
ISIC_0701776,0.022467788541689515
ISIC_0703440,0.0345029435120523
ISIC_0703903,0.0443142508561877
ISIC_0703979,0.02846354610561485
ISIC_0704243,0.0234168351162225
ISIC_0704245,0.03108584462289022
ISIC_0704435,0.021952647250145674
ISIC_0705764,0.03039926296400476
ISIC_0705909,0.0294495967682451
ISIC_0707036,0.04358301956256734
ISIC_0707359,0.028142058523371816
ISIC_0707819,0.028514302568510175
ISIC_0708442,0.030027551876953208
ISIC_0708867,0.030923405196517706
ISIC_0708878,0.061784882329810366
ISIC_0710840,0.028196247527375817
ISIC_0712978,0.037201705854386084
ISIC_0713157,0.028321323139191036
ISIC_0714126,0.02788155079227858
ISIC_0714540,0.027555374428629875
ISIC_0715784,0.02158963936381042
ISIC_0715864,0.0331590912957835
ISIC_0716650,0.03175904706478482
ISIC_0717635,0.03645346157982442
ISIC_0718698,0.03790754775227005
ISIC_0719763,0.025514978019832997
ISIC_0720050,0.03089107666164637
ISIC_0720319,0.029823994529564694
ISIC_0721575,0.02234697388485074
ISIC_0721927,0.019072555704042315
ISIC_0722065,0.04263918333692957
ISIC_0722323,0.02229518303647637
ISIC_0723369,0.03105280494612165
ISIC_0723819,0.025001451408346653
ISIC_0724106,0.02305011893622577
ISIC_0724784,0.025587406707927585
ISIC_0727953,0.030860655708238482
ISIC_0728055,0.0452806590062351
ISIC_0728474,0.036455174054656314
ISIC_0728977,0.02076094807125628
ISIC_0729188,0.07372745687352246
ISIC_0729365,0.036892259027808905
ISIC_0732158,0.027631931238872642
ISIC_0732261,0.02071874588727951
ISIC_0733408,0.04267585982895994
ISIC_0734038,0.027304267045110464
ISIC_0734761,0.03763983421958983
ISIC_0735344,0.034822574441593514
ISIC_0735361,0.040924174526054284
ISIC_0735507,0.022445789072662592
ISIC_0737285,0.07007988528644575
ISIC_0737596,0.05847278151705225
ISIC_0737951,0.05301890265273212
ISIC_0738067,0.022876396542415026
ISIC_0738616,0.028411811716627437
ISIC_0739064,0.035803616567742884
ISIC_0739401,0.033301078271761625
ISIC_0740997,0.09058629701345013
ISIC_0743576,0.023092686897143718
ISIC_0743739,0.031549848345803995
ISIC_0743789,0.026241065002977848
ISIC_0746818,0.13624121746106346
ISIC_0747114,0.033295540849616966
ISIC_0748291,0.033820178231703094
ISIC_0749073,0.04370203474536538
ISIC_0749202,0.02470562281087041
ISIC_0752872,0.027642734814435244
ISIC_0753499,0.021973076974973086
ISIC_0755453,0.02559192106127739
ISIC_0756977,0.025629544397816062
ISIC_0757171,0.04488676497341925
ISIC_0758024,0.03629494169190645
ISIC_0758246,0.02147144335322082
ISIC_0758568,0.022919827373698357
ISIC_0759383,0.024898405652493242
ISIC_0760154,0.045785702431958085
ISIC_0760260,0.0231265143956989
ISIC_0762091,0.02636947063729167
ISIC_0763495,0.026923235040158037
ISIC_0764739,0.06517109098752978
ISIC_0765355,0.09898234741035014
ISIC_0767812,0.030028187575539492
ISIC_0769066,0.028635504124495607
ISIC_0770095,0.03559313085075665
ISIC_0770234,0.02794389690654791
ISIC_0770508,0.21645140546620384
ISIC_0770817,0.026410066056996584
ISIC_0771788,0.04363857628777623
ISIC_0772522,0.026073336834087968
ISIC_0772578,0.08426182217197346
ISIC_0772706,0.02477782848291099
ISIC_0773190,0.030631198840567937
ISIC_0774444,0.027098875492811203
ISIC_0775579,0.025039936183020476
ISIC_0775584,0.2869706350572097
ISIC_0776524,0.03465413990009164
ISIC_0776616,0.02617832645773888
ISIC_0776803,0.04585662817479113
ISIC_0776824,0.155105165845648
ISIC_0777077,0.06259324863868641
ISIC_0778512,0.033903136052465484
ISIC_0779258,0.030475476291030645
ISIC_0780165,0.046647915422703634
ISIC_0781571,0.023580760462209586
ISIC_0784160,0.0350891031992733
ISIC_0785830,0.02944300907056835
ISIC_0786267,0.037794559728354216
