image_name,target
ISIC_0282737,0.0050184876
ISIC_0284147,0.0032632572
ISIC_0284441,0.013079715
ISIC_0284485,0.004230396
ISIC_0285491,0.0068306983
ISIC_0285697,0.0070279646
ISIC_0286688,0.006333828
ISIC_0287132,0.0033847843
ISIC_0287325,0.019311046
ISIC_0288225,0.0038460586
ISIC_0290187,0.0028818974
ISIC_0291705,0.0033143924
ISIC_0292996,0.009116356
ISIC_0294150,0.0045779156
ISIC_0296540,0.0035134766
ISIC_0297539,0.0036393423
ISIC_0297702,0.0031670697
ISIC_0298417,0.011614708
ISIC_0299870,0.022983698
ISIC_0300002,0.0045808004
ISIC_0301547,0.0039954754
ISIC_0301769,0.0047091558
ISIC_0304467,0.0037052499
ISIC_0304666,0.004670584
ISIC_0304667,0.012321439
ISIC_0306094,0.0037194956
ISIC_0307004,0.020469073
ISIC_0307411,0.005581981
ISIC_0309192,0.0056775897
ISIC_0309503,0.0040737963
ISIC_0310320,0.0066608447
ISIC_0311235,0.037962135
ISIC_0311814,0.0030266817
ISIC_0312717,0.0041926815
ISIC_0313675,0.003259883
ISIC_0317285,0.006646315
ISIC_0318934,0.0031191187
ISIC_0319131,0.0040365667
ISIC_0319990,0.0052729
ISIC_0320662,0.0031125292
ISIC_0321218,0.0034818451
ISIC_0321906,0.00792352
ISIC_0321948,0.0035306856
ISIC_0322514,0.007316665
ISIC_0327756,0.01951819
ISIC_0328346,0.0030492495
ISIC_0328687,0.00448037
ISIC_0328823,0.0038374935
ISIC_0329169,0.005120564
ISIC_0329910,0.01435467
ISIC_0330060,0.005408454
ISIC_0330886,0.004147905
ISIC_0332421,0.004324315
ISIC_0332456,0.01124969
ISIC_0334179,0.003979644
ISIC_0335244,0.004978615
ISIC_0335886,0.005523308
ISIC_0336093,0.01347843
ISIC_0338118,0.007581076
ISIC_0338587,0.004758625
ISIC_0339455,0.007817764
ISIC_0340198,0.004196366
ISIC_0340572,0.005925196
ISIC_0341315,0.0033060692
ISIC_0343131,0.0045953942
ISIC_0343283,0.010401326
ISIC_0346766,0.0049919807
ISIC_0347157,0.0039032546
ISIC_0348342,0.005559727
ISIC_0350347,0.0072920322
ISIC_0350470,0.00310821
ISIC_0351156,0.010704289
ISIC_0351912,0.0059102834
ISIC_0352620,0.0061205397
ISIC_0353021,0.004768012
ISIC_0355377,0.0035761525
ISIC_0358260,0.003284425
ISIC_0358623,0.003782151
ISIC_0359676,0.0037178122
ISIC_0359720,0.0058536446
ISIC_0361122,0.004637812
ISIC_0366488,0.010122018
ISIC_0367795,0.0067370445
ISIC_0367988,0.056733813
ISIC_0368092,0.0043491023
ISIC_0368696,0.003633581
ISIC_0369888,0.0041597565
ISIC_0370322,0.011424485
ISIC_0371470,0.0031353056
ISIC_0371907,0.0042121653
ISIC_0372927,0.004882104
ISIC_0372955,0.0032189116
ISIC_0372971,0.0034831804
ISIC_0373723,0.003164484
ISIC_0375431,0.007993086
ISIC_0377642,0.0048928163
ISIC_0378391,0.003868655
ISIC_0378668,0.006998051
ISIC_0379549,0.0031317242
ISIC_0380224,0.0044730618
ISIC_0381595,0.011891045
ISIC_0382931,0.0057928115
ISIC_0383641,0.006203179
ISIC_0383780,0.0037468602
ISIC_0385415,0.045259606
ISIC_0385463,0.0036143095
ISIC_0385865,0.013665649
ISIC_0388802,0.0037950934
ISIC_0389010,0.006493296
ISIC_0389392,0.0050682877
ISIC_0389675,0.003608748
ISIC_0390209,0.0049755475
ISIC_0391046,0.027880555
ISIC_0391777,0.0031017142
ISIC_0392680,0.015189131
ISIC_0392931,0.0030683836
ISIC_0393891,0.006959478
ISIC_0394533,0.003922434
ISIC_0394763,0.0033566323
ISIC_0394802,0.013347343
ISIC_0395681,0.002877388
ISIC_0395885,0.0030629383
ISIC_0398134,0.004256217
ISIC_0400652,0.0029093933
ISIC_0401679,0.0058930907
ISIC_0403198,0.0063960734
ISIC_0406137,0.0050993306
ISIC_0407054,0.0025909552
ISIC_0407220,0.0037329395
ISIC_0408372,0.003561992
ISIC_0408969,0.0028850173
ISIC_0409388,0.004500762
ISIC_0410649,0.008806295
ISIC_0411243,0.0068547204
ISIC_0414776,0.0047780047
ISIC_0416431,0.004810568
ISIC_0416708,0.004236379
ISIC_0418978,0.0034185282
ISIC_0419005,0.009894688
ISIC_0421107,0.005707842
ISIC_0424070,0.0063021043
ISIC_0426960,0.0033078694
ISIC_0427371,0.0029914735
ISIC_0429551,0.0040672803
ISIC_0431350,0.005356408
ISIC_0431499,0.014211643
ISIC_0431738,0.0034068786
ISIC_0432133,0.009109763
ISIC_0432265,0.005504537
ISIC_0432894,0.0034827502
ISIC_0433895,0.008897672
ISIC_0434253,0.0048050107
ISIC_0434274,0.0025749204
ISIC_0434285,0.0029003357
ISIC_0434890,0.011308283
ISIC_0434920,0.0039844457
ISIC_0435283,0.008049594
ISIC_0435396,0.0031845563
ISIC_0436298,0.007581625
ISIC_0436727,0.0051488504
ISIC_0436779,0.0035186906
ISIC_0436884,0.0038574438
ISIC_0437081,0.0069124713
ISIC_0437384,0.001524018
ISIC_0437987,0.0076979264
ISIC_0438584,0.015772497
ISIC_0439475,0.0038507488
ISIC_0441244,0.0063935216
ISIC_0442293,0.023439636
ISIC_0442567,0.012665108
ISIC_0445097,0.0035897165
ISIC_0446097,0.013359695
ISIC_0446287,0.0052860957
ISIC_0446447,0.0038436768
ISIC_0448691,0.0048169703
ISIC_0450552,0.0046994505
ISIC_0451155,0.010677189
ISIC_0451665,0.008884993
ISIC_0452297,0.003112598
ISIC_0453555,0.008949212
ISIC_0454124,0.0041865977
ISIC_0454916,0.0064032576
ISIC_0456176,0.039610844
ISIC_0456797,0.0036183991
ISIC_0457344,0.0053719105
ISIC_0457384,0.003897391
ISIC_0457494,0.0040326924
ISIC_0457530,0.008031418
ISIC_0457688,0.006449395
ISIC_0459718,0.0028939235
ISIC_0460023,0.0031859984
ISIC_0460170,0.012284376
ISIC_0460323,0.0040995595
ISIC_0461615,0.006661302
ISIC_0462037,0.0029143512
ISIC_0462120,0.0059009837
ISIC_0462327,0.004209094
ISIC_0462336,0.002784571
ISIC_0462792,0.0019053575
ISIC_0463800,0.005856634
ISIC_0464417,0.008571955
ISIC_0465975,0.0041497946
ISIC_0467617,0.0034836687
ISIC_0468644,0.0048302324
ISIC_0469457,0.008101649
ISIC_0470465,0.006082556
ISIC_0470699,0.050623048
ISIC_0473489,0.004836051
ISIC_0474220,0.0033737884
ISIC_0476927,0.0035743234
ISIC_0477213,0.0072144843
ISIC_0477217,0.0028825244
ISIC_0477424,0.0050701974
ISIC_0477793,0.0073339897
ISIC_0477875,0.0046866834
ISIC_0477986,0.0033770464
ISIC_0479726,0.00531131
ISIC_0479755,0.012134106
ISIC_0480158,0.0038087901
ISIC_0481105,0.03330704
ISIC_0482298,0.0038112358
ISIC_0482617,0.0036021415
ISIC_0485889,0.004505298
ISIC_0486436,0.0047563575
ISIC_0487789,0.017153855
ISIC_0488846,0.0059823017
ISIC_0490555,0.001429865
ISIC_0492058,0.004755044
ISIC_0493101,0.006129994
ISIC_0493429,0.012203585
ISIC_0493786,0.0038383843
ISIC_0495167,0.005048463
ISIC_0495234,0.009555976
ISIC_0495887,0.007194417
ISIC_0495948,0.010693501
ISIC_0497721,0.00400394
ISIC_0498659,0.0041170935
ISIC_0500319,0.0037693605
ISIC_0500851,0.0047197137
ISIC_0501199,0.0046797367
ISIC_0501295,0.0039750948
ISIC_0502032,0.0029570512
ISIC_0502364,0.0041579
ISIC_0504453,0.0069944933
ISIC_0504686,0.010152164
ISIC_0504935,0.0037475326
ISIC_0505403,0.0068032998
ISIC_0505447,0.003278475
ISIC_0506082,0.0034426022
ISIC_0506198,0.0036433078
ISIC_0508596,0.0034759254
ISIC_0509538,0.0033200325
ISIC_0510408,0.0033365998
ISIC_0510439,0.0029587343
ISIC_0510794,0.008657561
ISIC_0511981,0.01177613
ISIC_0513674,0.008009226
ISIC_0513808,0.003541242
ISIC_0515041,0.0052729975
ISIC_0515737,0.010959308
ISIC_0517531,0.0033644747
ISIC_0517673,0.0073672133
ISIC_0519860,0.0037334503
ISIC_0520611,0.0055247857
ISIC_0521580,0.0026453417
ISIC_0521689,0.0033060373
ISIC_0521877,0.0036390394
ISIC_0522569,0.008025009
ISIC_0523596,0.0078039984
ISIC_0524466,0.032332607
ISIC_0524604,0.0045860917
ISIC_0525213,0.003489455
ISIC_0525405,0.00522194
ISIC_0527588,0.0039387187
ISIC_0528304,0.0078972755
ISIC_0528945,0.0038223583
ISIC_0530946,0.0071563735
ISIC_0532813,0.0033754099
ISIC_0533917,0.0034988634
ISIC_0535264,0.01573327
ISIC_0535812,0.013421531
ISIC_0536393,0.003379529
ISIC_0537310,0.005319217
ISIC_0537430,0.009714229
ISIC_0538335,0.005716528
ISIC_0538391,0.020383524
ISIC_0539046,0.005390385
ISIC_0539432,0.056029256
ISIC_0539662,0.0036876139
ISIC_0541206,0.010041871
ISIC_0542744,0.0058018253
ISIC_0542899,0.005825276
ISIC_0543866,0.0034445077
ISIC_0544482,0.005126985
ISIC_0545219,0.017771468
ISIC_0545222,0.01111172
ISIC_0546119,0.0054910253
ISIC_0546506,0.010243082
ISIC_0546632,0.005932416
ISIC_0546682,0.0061516813
ISIC_0547086,0.017259799
ISIC_0548182,0.023413895
ISIC_0548968,0.005610051
ISIC_0550777,0.006132459
ISIC_0554395,0.004210373
ISIC_0554507,0.007218613
ISIC_0554535,0.0033239876
ISIC_0554819,0.005677664
ISIC_0555540,0.016076772
ISIC_0556297,0.002753162
ISIC_0556505,0.02065976
ISIC_0556568,0.002630369
ISIC_0557285,0.0036666263
ISIC_0557595,0.0040374864
ISIC_0557850,0.0031506082
ISIC_0558458,0.0058098002
ISIC_0558563,0.0037410685
ISIC_0558899,0.0066315904
ISIC_0559101,0.016312007
ISIC_0561202,0.014890197
ISIC_0564203,0.003816422
ISIC_0565070,0.0054006465
ISIC_0567332,0.008789825
ISIC_0570796,0.012643814
ISIC_0571162,0.0038288017
ISIC_0571336,0.009035095
ISIC_0572486,0.0031394481
ISIC_0574930,0.002394192
ISIC_0576125,0.0039815065
ISIC_0578316,0.004223892
ISIC_0578354,0.012694786
ISIC_0579350,0.0032882665
ISIC_0579367,0.008146565
ISIC_0580265,0.0057914197
ISIC_0582447,0.00775574
ISIC_0582531,0.0070320307
ISIC_0583833,0.0031404363
ISIC_0584197,0.024077496
ISIC_0585534,0.045421626
ISIC_0586493,0.0029148196
ISIC_0586601,0.004143424
ISIC_0587024,0.005442887
ISIC_0587027,0.009023762
ISIC_0587527,0.0048157233
ISIC_0588157,0.004399858
ISIC_0588162,0.0064992667
ISIC_0588352,0.052494507
ISIC_0589061,0.0031143092
ISIC_0590646,0.0022420438
ISIC_0591142,0.04911725
ISIC_0591685,0.0049384045
ISIC_0592225,0.0060574743
ISIC_0592796,0.0034901735
ISIC_0594374,0.003944136
ISIC_0594932,0.0038717426
ISIC_0595682,0.006857015
ISIC_0596005,0.006491819
ISIC_0596499,0.002946448
ISIC_0598190,0.0021320896
ISIC_0598769,0.005440379
ISIC_0600649,0.016716527
ISIC_0600710,0.004362539
ISIC_0602170,0.0028913813
ISIC_0602633,0.043354154
ISIC_0603307,0.0034799643
ISIC_0604055,0.004029357
ISIC_0604516,0.0058820527
ISIC_0605259,0.004817153
ISIC_0606244,0.034618884
ISIC_0607037,0.004401229
ISIC_0607397,0.0030562829
ISIC_0607473,0.003116981
ISIC_0607693,0.003791344
ISIC_0608042,0.0046203793
ISIC_0608105,0.0043148915
ISIC_0608330,0.0032188972
ISIC_0609220,0.0035970528
ISIC_0609770,0.0036861838
ISIC_0610325,0.018084193
ISIC_0611293,0.0028708605
ISIC_0611390,0.005945317
ISIC_0611822,0.004631965
ISIC_0612337,0.0055059274
ISIC_0613199,0.004862
ISIC_0613239,0.0035260958
ISIC_0613293,0.0037107437
ISIC_0613555,0.008763841
ISIC_0613748,0.008557752
ISIC_0615241,0.0032103565
ISIC_0616900,0.0036348028
ISIC_0619695,0.004107028
ISIC_0620316,0.004657994
ISIC_0620379,0.0073841074
ISIC_0620581,0.0030008242
ISIC_0621355,0.0032253538
ISIC_0621919,0.00328527
ISIC_0622203,0.0030652797
ISIC_0622461,0.003674617
ISIC_0623254,0.0048079225
ISIC_0623493,0.0058585485
ISIC_0623650,0.004085166
ISIC_0624194,0.004063667
ISIC_0627128,0.04080403
ISIC_0627467,0.004044478
ISIC_0631039,0.0035903365
ISIC_0633018,0.012523973
ISIC_0633831,0.012899622
ISIC_0634161,0.0051992857
ISIC_0634896,0.0133374175
ISIC_0635396,0.0032297112
ISIC_0635721,0.010831589
ISIC_0636920,0.0045025307
ISIC_0637104,0.0629168
ISIC_0637231,0.0024703143
ISIC_0639631,0.0060887816
ISIC_0640439,0.005537194
ISIC_0641371,0.010006937
ISIC_0644758,0.0037229476
ISIC_0644873,0.006437911
ISIC_0645560,0.00621598
ISIC_0646211,0.017261451
ISIC_0646723,0.0041202963
ISIC_0647385,0.0057749436
ISIC_0649394,0.009938604
ISIC_0650063,0.013676797
ISIC_0650090,0.007985348
ISIC_0653629,0.0067334636
ISIC_0653693,0.003388485
ISIC_0653761,0.006245963
ISIC_0654120,0.0034534384
ISIC_0655378,0.0036387835
ISIC_0655512,0.009878608
ISIC_0656308,0.0047369907
ISIC_0660782,0.016310418
ISIC_0660925,0.010293851
ISIC_0662288,0.0075347754
ISIC_0663197,0.0055479724
ISIC_0663707,0.0045397235
ISIC_0664454,0.0031224731
ISIC_0664524,0.0044542183
ISIC_0665430,0.0048326156
ISIC_0665521,0.0027370048
ISIC_0667449,0.003876092
ISIC_0668855,0.006296457
ISIC_0669360,0.00887842
ISIC_0671119,0.023372253
ISIC_0673217,0.0086069675
ISIC_0673441,0.0035438985
ISIC_0673705,0.0073104124
ISIC_0673777,0.0031130265
ISIC_0673970,0.010236861
ISIC_0674308,0.0073100864
ISIC_0674636,0.014893097
ISIC_0674769,0.0034849239
ISIC_0675554,0.0024885163
ISIC_0675743,0.0038491462
ISIC_0676272,0.006892984
ISIC_0676443,0.00927066
ISIC_0676863,0.003114102
ISIC_0677660,0.0021060428
ISIC_0678034,0.0045735496
ISIC_0680997,0.007552301
ISIC_0681019,0.023792775
ISIC_0681410,0.0060937754
ISIC_0681751,0.0076530376
ISIC_0682057,0.014247015
ISIC_0682495,0.003430884
ISIC_0682907,0.0032996547
ISIC_0682960,0.003394629
ISIC_0684256,0.010876686
ISIC_0684654,0.0038041472
ISIC_0684862,0.0090843085
ISIC_0685033,0.004509098
ISIC_0685067,0.009775533
ISIC_0686961,0.04015464
ISIC_0689307,0.0034713924
ISIC_0692073,0.007531275
ISIC_0695000,0.0036554455
ISIC_0695255,0.0079197725
ISIC_0695851,0.00320254
ISIC_0697455,0.012117569
ISIC_0698209,0.0061868904
ISIC_0700078,0.0038795576
ISIC_0700201,0.003112197
ISIC_0701187,0.0065201544
ISIC_0701649,0.0059193275
ISIC_0701776,0.00425199
ISIC_0703440,0.0035156477
ISIC_0703903,0.006464074
ISIC_0703979,0.0034072634
ISIC_0704243,0.004359446
ISIC_0704245,0.004829645
ISIC_0704435,0.0037988164
ISIC_0705764,0.0059116795
ISIC_0705909,0.0040070983
ISIC_0707036,0.00808628
ISIC_0707359,0.00326593
ISIC_0707819,0.004283883
ISIC_0708442,0.0056761955
ISIC_0708867,0.0032817244
ISIC_0708878,0.019139752
ISIC_0710840,0.0074531287
ISIC_0712978,0.004162052
ISIC_0713157,0.0028895938
ISIC_0714126,0.0043571596
ISIC_0714540,0.0030481326
ISIC_0715784,0.003871516
ISIC_0715864,0.0031046604
ISIC_0716650,0.0034786637
ISIC_0717635,0.0067066387
ISIC_0718698,0.005696344
ISIC_0719763,0.003691228
ISIC_0720050,0.0044049146
ISIC_0720319,0.00770375
ISIC_0721575,0.004131988
ISIC_0721927,0.0031106023
ISIC_0722065,0.008435248
ISIC_0722323,0.0034053773
ISIC_0723369,0.0037602342
ISIC_0723819,0.005268467
ISIC_0724106,0.00515864
ISIC_0724784,0.0051743137
ISIC_0727953,0.0054761283
ISIC_0728055,0.0059945923
ISIC_0728474,0.0029173058
ISIC_0728977,0.0039833556
ISIC_0729188,0.0076997653
ISIC_0729365,0.005671579
ISIC_0732158,0.025095416
ISIC_0732261,0.0044397437
ISIC_0733408,0.013077475
ISIC_0734038,0.006034681
ISIC_0734761,0.0045630727
ISIC_0735344,0.00979784
ISIC_0735361,0.013238028
ISIC_0735507,0.00633461
ISIC_0737285,0.0049229967
ISIC_0737596,0.0074665877
ISIC_0737951,0.008141599
ISIC_0738067,0.0098741865
ISIC_0738616,0.0045999046
ISIC_0739064,0.003645202
ISIC_0739401,0.015490214
ISIC_0740997,0.026648352
ISIC_0743576,0.0030825064
ISIC_0743739,0.004672538
ISIC_0743789,0.0041519976
ISIC_0746818,0.0063185017
ISIC_0747114,0.0037431398
ISIC_0748291,0.002943684
ISIC_0749073,0.008351254
ISIC_0749202,0.0035677298
ISIC_0752872,0.0031787076
ISIC_0753499,0.0042393585
ISIC_0755453,0.0063235797
ISIC_0756977,0.010682749
ISIC_0757171,0.005461526
ISIC_0758024,0.00863708
ISIC_0758246,0.0023909984
ISIC_0758568,0.0067054643
ISIC_0759383,0.0065971115
ISIC_0760154,0.011036843
ISIC_0760260,0.0031165562
ISIC_0762091,0.0029407495
ISIC_0763495,0.0037495778
ISIC_0764739,0.007846805
ISIC_0765355,0.0120456815
ISIC_0767812,0.0034244843
ISIC_0769066,0.0029076634
ISIC_0770095,0.0028742454
ISIC_0770234,0.003807604
ISIC_0770508,0.024201898
ISIC_0770817,0.005465595
ISIC_0771788,0.0038351777
ISIC_0772522,0.009721105
ISIC_0772578,0.021976516
ISIC_0772706,0.0035218287
ISIC_0773190,0.0044031213
ISIC_0774444,0.005498962
ISIC_0775579,0.0050697136
ISIC_0775584,0.040478572
ISIC_0776524,0.0044806036
ISIC_0776616,0.0041287555
ISIC_0776803,0.0055195433
ISIC_0776824,0.014894605
ISIC_0777077,0.004751257
ISIC_0778512,0.004046478
ISIC_0779258,0.0027374474
ISIC_0780165,0.008584166
ISIC_0781571,0.012368027
ISIC_0784160,0.0038037472
ISIC_0785830,0.011665973
ISIC_0786267,0.0054063583
ISIC_0786322,0.0055263937
ISIC_0788550,0.0076404833
ISIC_0792325,0.002945055
ISIC_0792492,0.017605754
ISIC_0792564,0.0031157264
ISIC_0792986,0.003836564
ISIC_0794617,0.013746026
ISIC_0795653,0.0050014756
ISIC_0796707,0.004023571
ISIC_0797113,0.0043993653
ISIC_0799427,0.006426389
ISIC_0799785,0.004668216
ISIC_0799979,0.006523402
ISIC_0800693,0.0038777967
ISIC_0801740,0.003392204
ISIC_0802693,0.0033109223
ISIC_0803310,0.0019511635
ISIC_0803341,0.0045753154
ISIC_0803636,0.0034763885
ISIC_0804023,0.008105709
ISIC_0805392,0.0032436938
ISIC_0807283,0.004567312
ISIC_0807404,0.004407813
ISIC_0808861,0.008694009
ISIC_0809377,0.0035219532
ISIC_0809747,0.0032348235
ISIC_0810336,0.031518515
ISIC_0810894,0.011162586
ISIC_0811323,0.0033318077
ISIC_0813138,0.019057103
ISIC_0813352,0.004715664
ISIC_0814613,0.005122312
ISIC_0816087,0.0056626713
ISIC_0816173,0.005806602
ISIC_0817883,0.0033870866
ISIC_0818301,0.00542378
ISIC_0821277,0.005288171
ISIC_0821445,0.0038292524
ISIC_0821598,0.0030823878
ISIC_0822581,0.0036922803
ISIC_0823047,0.003690213
ISIC_0823591,0.003763311
ISIC_0824050,0.0029656903
ISIC_0825029,0.0047652717
ISIC_0825725,0.00464655
ISIC_0829859,0.003729573
ISIC_0830589,0.003701745
ISIC_0834674,0.0049449205
ISIC_0835778,0.008154745
ISIC_0836745,0.005648535
ISIC_0839044,0.0070551275
ISIC_0839368,0.0121144
ISIC_0840535,0.0049545653
ISIC_0840661,0.0052449666
ISIC_0841028,0.006576346
ISIC_0842398,0.005671906
ISIC_0842798,0.005937015
ISIC_0843175,0.007152869
ISIC_0843626,0.007921393
ISIC_0844546,0.0033297786
ISIC_0844930,0.002572391
ISIC_0844952,0.009715671
ISIC_0845696,0.0040872055
ISIC_0848406,0.0038344802
ISIC_0848986,0.0033525974
ISIC_0851144,0.0029173028
ISIC_0852759,0.004890467
ISIC_0853184,0.0049281074
ISIC_0853566,0.0049617193
ISIC_0853893,0.009146229
ISIC_0854582,0.0051784734
ISIC_0855262,0.0053126854
ISIC_0856987,0.003483348
ISIC_0857436,0.0082466
ISIC_0857443,0.0033525366
ISIC_0857595,0.005085032
ISIC_0861327,0.0033960808
ISIC_0862505,0.002951552
ISIC_0863212,0.010607283
ISIC_0864741,0.003095933
ISIC_0865303,0.0029946219
ISIC_0866123,0.0075756805
ISIC_0866838,0.0051164054
ISIC_0867509,0.027422665
ISIC_0867683,0.019529697
ISIC_0868513,0.003507247
ISIC_0869415,0.0037220314
ISIC_0870455,0.039295282
ISIC_0870529,0.0038751909
ISIC_0871473,0.0044222977
ISIC_0873174,0.014604545
ISIC_0874437,0.0038803802
ISIC_0874522,0.0037482225
ISIC_0874582,0.0031952204
ISIC_0874773,0.010514526
ISIC_0875072,0.0034661614
ISIC_0876617,0.0043838057
ISIC_0876689,0.0061096298
ISIC_0877438,0.0038486146
ISIC_0877919,0.004253752
ISIC_0878952,0.0058055134
ISIC_0879061,0.01083935
ISIC_0879986,0.029749477
ISIC_0881100,0.004612827
ISIC_0881645,0.003340844
ISIC_0881966,0.006080206
ISIC_0883924,0.0031923272
ISIC_0884023,0.0078605255
ISIC_0884538,0.0061231595
ISIC_0885369,0.0030714679
ISIC_0885617,0.019468399
ISIC_0886447,0.003197369
ISIC_0887532,0.0048535015
ISIC_0887743,0.004073742
ISIC_0887966,0.004669546
ISIC_0890305,0.0037185047
ISIC_0891059,0.0074549257
ISIC_0891718,0.003760575
ISIC_0892179,0.0036442347
ISIC_0893984,0.0032204501
ISIC_0894308,0.003851467
ISIC_0894646,0.004417825
ISIC_0896427,0.021209633
ISIC_0897639,0.0029938894
ISIC_0897958,0.005975993
