image_name,target
ISIC_0207197,0.08235721
ISIC_0208233,0.13851246
ISIC_0209640,0.023169158
ISIC_0210915,0.02932476
ISIC_0212435,0.031980727
ISIC_0212468,0.031623833
ISIC_0213848,0.022835124
ISIC_0216203,0.026926829
ISIC_0216447,0.55777615
ISIC_0220438,0.30811533
ISIC_0220466,0.032654893
ISIC_0223354,0.023484202
ISIC_0223463,0.061207615
ISIC_0223760,0.02608187
ISIC_0224309,0.028767873
ISIC_0225471,0.025505913
ISIC_0225894,0.04756374
ISIC_0226234,0.026314903
ISIC_0227767,0.028818432
ISIC_0228452,0.035579514
ISIC_0229266,0.032327224
ISIC_0230247,0.02595823
ISIC_0230499,0.0708166
ISIC_0231539,0.0436823
ISIC_0231788,0.027025891
ISIC_0232763,0.041621815
ISIC_0235107,0.0242376
ISIC_0235501,0.11000235
ISIC_0235505,0.033302955
ISIC_0235542,0.021639207
ISIC_0238185,0.025203852
ISIC_0238872,0.058241136
ISIC_0239635,0.043004174
ISIC_0240839,0.02534349
ISIC_0241566,0.051206965
ISIC_0243686,0.03514359
ISIC_0243937,0.03159886
ISIC_0244266,0.02894122
ISIC_0244465,0.028020585
ISIC_0244617,0.04320922
ISIC_0244885,0.027974648
ISIC_0245273,0.050196536
ISIC_0246008,0.025312493
ISIC_0246211,0.029055715
ISIC_0248702,0.025705865
ISIC_0251455,0.060518213
ISIC_0251656,0.07870015
ISIC_0252811,0.036001883
ISIC_0254594,0.024639545
ISIC_0255112,0.027682368
ISIC_0256267,0.031291436
ISIC_0258149,0.03222628
ISIC_0258489,0.030068547
ISIC_0258717,0.044145696
ISIC_0259209,0.15910006
ISIC_0259237,0.033321105
ISIC_0261866,0.030646857
ISIC_0261904,0.019984458
ISIC_0261907,0.024869716
ISIC_0262392,0.03334696
ISIC_0262492,0.036479592
ISIC_0263920,0.023355916
ISIC_0265011,0.0278558
ISIC_0267082,0.028972128
ISIC_0268025,0.026649488
ISIC_0268451,0.036052328
ISIC_0269476,0.025157085
ISIC_0270022,0.03104152
ISIC_0270367,0.032284103
ISIC_0271223,0.024355918
ISIC_0272190,0.026616573
ISIC_0273533,0.03234667
ISIC_0274458,0.03157116
ISIC_0274698,0.050786853
ISIC_0274789,0.23929493
ISIC_0276718,0.034979977
ISIC_0280382,0.023044452
ISIC_0280752,0.025795892
ISIC_0280782,0.05938945
ISIC_0280827,0.03326458
ISIC_0281227,0.025601272
ISIC_0282269,0.030246738
ISIC_0282486,0.025975572
ISIC_0282737,0.025053263
ISIC_0284147,0.02854635
ISIC_0284441,0.039717402
ISIC_0284485,0.034133077
ISIC_0285491,0.039985288
ISIC_0285697,0.03764687
ISIC_0286688,0.030020973
ISIC_0287132,0.022418542
ISIC_0287325,0.31072313
ISIC_0288225,0.027380625
ISIC_0290187,0.027246833
ISIC_0291705,0.026716074
ISIC_0292996,0.043233912
ISIC_0294150,0.047191888
ISIC_0296540,0.027032966
ISIC_0297539,0.026202176
ISIC_0297702,0.029773157
ISIC_0298417,0.0926866
ISIC_0299870,0.09971689
ISIC_0300002,0.025691118
ISIC_0301547,0.03314678
ISIC_0301769,0.02402542
ISIC_0304467,0.031920344
ISIC_0304666,0.023029642
ISIC_0304667,0.02760904
ISIC_0306094,0.027743066
ISIC_0307004,0.22269292
ISIC_0307411,0.025849005
ISIC_0309192,0.038668383
ISIC_0309503,0.041413896
ISIC_0310320,0.049322907
ISIC_0311235,0.25501424
ISIC_0311814,0.026297197
ISIC_0312717,0.03613479
ISIC_0313675,0.025821816
ISIC_0317285,0.030594941
ISIC_0318934,0.023131128
ISIC_0319131,0.025827272
ISIC_0319990,0.036365304
ISIC_0320662,0.024937432
ISIC_0321218,0.026250124
ISIC_0321906,0.025361639
ISIC_0321948,0.027227601
ISIC_0322514,0.0699119
ISIC_0327756,0.08616437
ISIC_0328346,0.02457892
ISIC_0328687,0.026885664
ISIC_0328823,0.024398167
ISIC_0329169,0.0275456
ISIC_0329910,0.049507506
ISIC_0330060,0.060304604
ISIC_0330886,0.036436893
ISIC_0332421,0.03365689
ISIC_0332456,0.059407644
ISIC_0334179,0.02759303
ISIC_0335244,0.029876018
ISIC_0335886,0.024835898
ISIC_0336093,0.089540176
ISIC_0338118,0.042380504
ISIC_0338587,0.033262867
ISIC_0339455,0.04503831
ISIC_0340198,0.03115827
ISIC_0340572,0.03056905
ISIC_0341315,0.023069443
ISIC_0343131,0.03622944
ISIC_0343283,0.17685537
ISIC_0346766,0.028332734
ISIC_0347157,0.038830344
ISIC_0348342,0.023721764
ISIC_0350347,0.0291113
ISIC_0350470,0.028737815
ISIC_0351156,0.04594302
ISIC_0351912,0.029575195
ISIC_0352620,0.027227983
ISIC_0353021,0.027113998
ISIC_0355377,0.02816222
ISIC_0358260,0.025975535
ISIC_0358623,0.032523606
ISIC_0359676,0.027089495
ISIC_0359720,0.022429612
ISIC_0361122,0.028331993
ISIC_0366488,0.025843529
ISIC_0367795,0.028277978
ISIC_0367988,0.2509033
ISIC_0368092,0.023909228
ISIC_0368696,0.024934622
ISIC_0369888,0.028932812
ISIC_0370322,0.03908332
ISIC_0371470,0.024868244
ISIC_0371907,0.033069436
ISIC_0372927,0.030029526
ISIC_0372955,0.023862425
ISIC_0372971,0.0281653
ISIC_0373723,0.027217072
ISIC_0375431,0.045284085
ISIC_0377642,0.039701927
ISIC_0378391,0.030072287
ISIC_0378668,0.035721384
ISIC_0379549,0.025409978
ISIC_0380224,0.039340433
ISIC_0381595,0.06964264
ISIC_0382931,0.050275087
ISIC_0383641,0.066561356
ISIC_0383780,0.024889497
ISIC_0385415,0.3096781
ISIC_0385463,0.027753731
ISIC_0385865,0.06775493
ISIC_0388802,0.030743757
ISIC_0389010,0.04351979
ISIC_0389392,0.028043633
ISIC_0389675,0.028271066
ISIC_0390209,0.032725707
ISIC_0391046,0.1687309
ISIC_0391777,0.027827512
ISIC_0392680,0.032175593
ISIC_0392931,0.02434853
ISIC_0393891,0.052842174
ISIC_0394533,0.028821792
ISIC_0394763,0.024249049
ISIC_0394802,0.0632966
ISIC_0395681,0.025651094
ISIC_0395885,0.026021007
ISIC_0398134,0.0316705
ISIC_0400652,0.025320461
ISIC_0401679,0.06570459
ISIC_0403198,0.026714334
ISIC_0406137,0.026264105
ISIC_0407054,0.027261944
ISIC_0407220,0.025042543
ISIC_0408372,0.023237685
ISIC_0408969,0.030986827
ISIC_0409388,0.026809633
ISIC_0410649,0.031088073
ISIC_0411243,0.023475539
ISIC_0414776,0.031069377
ISIC_0416431,0.026472833
ISIC_0416708,0.030369831
ISIC_0418978,0.02630661
ISIC_0419005,0.078773834
ISIC_0421107,0.030917048
ISIC_0424070,0.029229598
ISIC_0426960,0.023754435
ISIC_0427371,0.026296077
ISIC_0429551,0.02688801
ISIC_0431350,0.02407167
ISIC_0431499,0.04965251
ISIC_0431738,0.027653906
ISIC_0432133,0.032808907
ISIC_0432265,0.028477946
ISIC_0432894,0.026847536
ISIC_0433895,0.034266714
ISIC_0434253,0.03282147
ISIC_0434274,0.027115908
ISIC_0434285,0.025513662
ISIC_0434890,0.03456414
ISIC_0434920,0.02482355
ISIC_0435283,0.0384245
ISIC_0435396,0.027244134
ISIC_0436298,0.03477749
ISIC_0436727,0.03179987
ISIC_0436779,0.025364948
ISIC_0436884,0.03243673
ISIC_0437081,0.045451265
ISIC_0437384,0.024664933
ISIC_0437987,0.05899055
ISIC_0438584,0.07470303
ISIC_0439475,0.02588874
ISIC_0441244,0.030299256
ISIC_0442293,0.13403477
ISIC_0442567,0.08178141
ISIC_0445097,0.0314646
ISIC_0446097,0.089037605
ISIC_0446287,0.027895654
ISIC_0446447,0.03090857
ISIC_0448691,0.031841654
ISIC_0450552,0.029405123
ISIC_0451155,0.057796467
ISIC_0451665,0.120866336
ISIC_0452297,0.023894254
ISIC_0453555,0.07632262
ISIC_0454124,0.037479527
ISIC_0454916,0.031754725
ISIC_0456176,0.23676535
ISIC_0456797,0.027256327
ISIC_0457344,0.03237195
ISIC_0457384,0.02793226
ISIC_0457494,0.020389244
ISIC_0457530,0.040768214
ISIC_0457688,0.04571539
ISIC_0459718,0.022290928
ISIC_0460023,0.024711397
ISIC_0460170,0.10762985
ISIC_0460323,0.025746925
ISIC_0461615,0.034709338
ISIC_0462037,0.030699713
ISIC_0462120,0.027741935
ISIC_0462327,0.025783878
ISIC_0462336,0.02830039
ISIC_0462792,0.024416784
ISIC_0463800,0.05967613
ISIC_0464417,0.034841333
ISIC_0465975,0.026823316
ISIC_0467617,0.03533153
ISIC_0468644,0.025950873
ISIC_0469457,0.07671291
ISIC_0470465,0.05523887
ISIC_0470699,0.4299416
ISIC_0473489,0.035040006
ISIC_0474220,0.02429529
ISIC_0476927,0.023141487
ISIC_0477213,0.05063482
ISIC_0477217,0.023881538
ISIC_0477424,0.030008275
ISIC_0477793,0.08906759
ISIC_0477875,0.03338971
ISIC_0477986,0.024980482
ISIC_0479726,0.07198747
ISIC_0479755,0.034895245
ISIC_0480158,0.029353207
ISIC_0481105,0.78015435
ISIC_0482298,0.030003445
ISIC_0482617,0.026232457
ISIC_0485889,0.03547903
ISIC_0486436,0.023982
ISIC_0487789,0.03354831
ISIC_0488846,0.041481115
ISIC_0490555,0.02511805
ISIC_0492058,0.036104437
ISIC_0493101,0.06649999
ISIC_0493429,0.056561742
ISIC_0493786,0.030094972
ISIC_0495167,0.030646266
ISIC_0495234,0.051420804
ISIC_0495887,0.15724279
ISIC_0495948,0.20557024
ISIC_0497721,0.024306258
ISIC_0498659,0.034874555
ISIC_0500319,0.026338859
ISIC_0500851,0.034443814
ISIC_0501199,0.049899425
ISIC_0501295,0.02586953
ISIC_0502032,0.024020448
ISIC_0502364,0.026929861
ISIC_0504453,0.043197338
ISIC_0504686,0.053319585
ISIC_0504935,0.027776148
ISIC_0505403,0.04208836
ISIC_0505447,0.02470703
ISIC_0506082,0.02915053
ISIC_0506198,0.025808638
ISIC_0508596,0.08477075
ISIC_0509538,0.024339186
ISIC_0510408,0.030567478
ISIC_0510439,0.023725327
ISIC_0510794,0.11395891
ISIC_0511981,0.081158206
ISIC_0513674,0.046194267
ISIC_0513808,0.02560388
ISIC_0515041,0.02398797
ISIC_0515737,0.12006652
ISIC_0517531,0.024279403
ISIC_0517673,0.042278714
ISIC_0519860,0.027363356
ISIC_0520611,0.11869919
ISIC_0521580,0.027222354
ISIC_0521689,0.024693135
ISIC_0521877,0.023216547
ISIC_0522569,0.04811478
ISIC_0523596,0.03335309
ISIC_0524466,0.12850794
ISIC_0524604,0.044038128
ISIC_0525213,0.024428768
ISIC_0525405,0.026867392
ISIC_0527588,0.0366423
ISIC_0528304,0.04328852
ISIC_0528945,0.034767542
ISIC_0530946,0.06382185
ISIC_0532813,0.03042506
ISIC_0533917,0.028373275
ISIC_0535264,0.33653358
ISIC_0535812,0.054758728
ISIC_0536393,0.031302467
ISIC_0537310,0.05757769
ISIC_0537430,0.054424208
ISIC_0538335,0.031559024
ISIC_0538391,0.14916314
ISIC_0539046,0.02664436
ISIC_0539432,0.6250013
ISIC_0539662,0.029340265
ISIC_0541206,0.041030664
ISIC_0542744,0.03409757
ISIC_0542899,0.034207825
ISIC_0543866,0.028687138
ISIC_0544482,0.025465723
ISIC_0545219,0.056981146
ISIC_0545222,0.03258153
ISIC_0546119,0.020584775
ISIC_0546506,0.16818166
ISIC_0546632,0.03041476
ISIC_0546682,0.031611152
ISIC_0547086,0.039643317
ISIC_0548182,0.10056753
ISIC_0548968,0.039417274
ISIC_0550777,0.044248167
ISIC_0554395,0.024449656
ISIC_0554507,0.056185756
ISIC_0554535,0.023991687
ISIC_0554819,0.050017815
ISIC_0555540,0.15217535
ISIC_0556297,0.02795228
ISIC_0556505,0.08764376
ISIC_0556568,0.024810389
ISIC_0557285,0.026479656
ISIC_0557595,0.026066866
ISIC_0557850,0.025877023
ISIC_0558458,0.025117515
ISIC_0558563,0.02422085
ISIC_0558899,0.062901534
ISIC_0559101,0.07382993
ISIC_0561202,0.3348701
ISIC_0564203,0.024450956
ISIC_0565070,0.047128942
ISIC_0567332,0.07675697
ISIC_0570796,0.047274638
ISIC_0571162,0.037718978
ISIC_0571336,0.049958978
ISIC_0572486,0.031341933
ISIC_0574930,0.025657637
ISIC_0576125,0.02370263
ISIC_0578316,0.0295289
ISIC_0578354,0.3541101
ISIC_0579350,0.025198584
ISIC_0579367,0.030588148
ISIC_0580265,0.043099314
ISIC_0582447,0.037794895
ISIC_0582531,0.05656564
ISIC_0583833,0.02505012
ISIC_0584197,0.16981319
ISIC_0585534,0.41112635
ISIC_0586493,0.027977196
ISIC_0586601,0.028532576
ISIC_0587024,0.17229998
ISIC_0587027,0.093482554
ISIC_0587527,0.034627013
ISIC_0588157,0.032156155
ISIC_0588162,0.039851487
ISIC_0588352,0.6507235
ISIC_0589061,0.030846898
ISIC_0590646,0.023231683
ISIC_0591142,0.22424276
ISIC_0591685,0.026726527
ISIC_0592225,0.068109505
ISIC_0592796,0.031876206
ISIC_0594374,0.026422288
ISIC_0594932,0.026069995
ISIC_0595682,0.029004423
ISIC_0596005,0.043633826
ISIC_0596499,0.027319744
ISIC_0598190,0.02517833
ISIC_0598769,0.038232386
ISIC_0600649,0.06990938
ISIC_0600710,0.02821969
ISIC_0602170,0.023411524
ISIC_0602633,0.28062886
ISIC_0603307,0.028204003
ISIC_0604055,0.027948098
ISIC_0604516,0.028692024
ISIC_0605259,0.02833222
ISIC_0606244,0.50679773
ISIC_0607037,0.030318726
ISIC_0607397,0.024483096
ISIC_0607473,0.02525557
ISIC_0607693,0.026098134
ISIC_0608042,0.039126366
ISIC_0608105,0.03377711
ISIC_0608330,0.02760841
ISIC_0609220,0.032655265
ISIC_0609770,0.024912596
ISIC_0610325,0.07999004
ISIC_0611293,0.026692996
ISIC_0611390,0.045425035
ISIC_0611822,0.031426687
ISIC_0612337,0.023763794
ISIC_0613199,0.025344383
ISIC_0613239,0.04234892
ISIC_0613293,0.02619103
ISIC_0613555,0.08152617
ISIC_0613748,0.039989382
ISIC_0615241,0.022781601
ISIC_0616900,0.022239992
ISIC_0619695,0.025793226
ISIC_0620316,0.025507566
ISIC_0620379,0.04288659
ISIC_0620581,0.02412485
ISIC_0621355,0.0290708
ISIC_0621919,0.026221383
ISIC_0622203,0.024793657
ISIC_0622461,0.01973305
ISIC_0623254,0.023374962
ISIC_0623493,0.037840385
ISIC_0623650,0.034188025
ISIC_0624194,0.025489429
ISIC_0627128,0.15504934
ISIC_0627467,0.03845271
ISIC_0631039,0.022966268
ISIC_0633018,0.2708448
ISIC_0633831,0.11360831
ISIC_0634161,0.034458183
ISIC_0634896,0.033495862
ISIC_0635396,0.023903182
ISIC_0635721,0.10158473
ISIC_0636920,0.029061032
ISIC_0637104,0.5032329
ISIC_0637231,0.024694348
ISIC_0639631,0.04991277
ISIC_0640439,0.048864365
ISIC_0641371,0.03700128
ISIC_0644758,0.0227374
ISIC_0644873,0.024472447
ISIC_0645560,0.039750673
ISIC_0646211,0.06265408
ISIC_0646723,0.029667366
ISIC_0647385,0.06543913
ISIC_0649394,0.0375728
ISIC_0650063,0.13826613
ISIC_0650090,0.032028407
ISIC_0653629,0.03048663
ISIC_0653693,0.025992911
ISIC_0653761,0.033715833
ISIC_0654120,0.03181067
ISIC_0655378,0.022346752
ISIC_0655512,0.036364894
ISIC_0656308,0.026286874
ISIC_0660782,0.31431642
ISIC_0660925,0.08638305
ISIC_0662288,0.030295735
ISIC_0663197,0.040852454
ISIC_0663707,0.033595636
ISIC_0664454,0.027054159
ISIC_0664524,0.03394771
ISIC_0665430,0.03406439
ISIC_0665521,0.024748323
ISIC_0667449,0.032207828
ISIC_0668855,0.1113794
ISIC_0669360,0.062547706
ISIC_0671119,0.05425713
ISIC_0673217,0.047851883
ISIC_0673441,0.026366426
ISIC_0673705,0.053594254
ISIC_0673777,0.027040469
ISIC_0673970,0.07247555
ISIC_0674308,0.0995572
ISIC_0674636,0.058569614
ISIC_0674769,0.027280733
ISIC_0675554,0.02924973
ISIC_0675743,0.025408769
ISIC_0676272,0.029895341
ISIC_0676443,0.049403995
ISIC_0676863,0.024917467
ISIC_0677660,0.02497843
ISIC_0678034,0.027542999
ISIC_0680997,0.035066783
ISIC_0681019,0.12378166
ISIC_0681410,0.0708871
ISIC_0681751,0.06378045
ISIC_0682057,0.042205524
ISIC_0682495,0.027667163
ISIC_0682907,0.023352016
ISIC_0682960,0.026168237
ISIC_0684256,0.046126872
ISIC_0684654,0.026070792
ISIC_0684862,0.029843224
ISIC_0685033,0.029330017
ISIC_0685067,0.063974105
ISIC_0686961,0.14531443
ISIC_0689307,0.024736475
ISIC_0692073,0.033099048
ISIC_0695000,0.028439136
ISIC_0695255,0.15785258
ISIC_0695851,0.024312472
ISIC_0697455,0.0593024
ISIC_0698209,0.030922098
ISIC_0700078,0.027712403
ISIC_0700201,0.025465334
ISIC_0701187,0.029105337
ISIC_0701649,0.031380244
ISIC_0701776,0.024221318
ISIC_0703440,0.02465945
ISIC_0703903,0.058238544
ISIC_0703979,0.024009824
ISIC_0704243,0.025358107
ISIC_0704245,0.028527634
ISIC_0704435,0.026717717
ISIC_0705764,0.030042652
ISIC_0705909,0.026197439
ISIC_0707036,0.03865123
ISIC_0707359,0.024629148
ISIC_0707819,0.028787294
ISIC_0708442,0.033632576
ISIC_0708867,0.02901174
ISIC_0708878,0.03819575
ISIC_0710840,0.037493367
ISIC_0712978,0.03656157
ISIC_0713157,0.025087466
ISIC_0714126,0.028506236
ISIC_0714540,0.024574788
ISIC_0715784,0.025274333
ISIC_0715864,0.03166337
ISIC_0716650,0.030115217
ISIC_0717635,0.031863477
ISIC_0718698,0.03393627
ISIC_0719763,0.023383792
ISIC_0720050,0.046609793
ISIC_0720319,0.03387506
ISIC_0721575,0.028407676
ISIC_0721927,0.030455658
ISIC_0722065,0.038288694
ISIC_0722323,0.023322016
ISIC_0723369,0.026428929
ISIC_0723819,0.03079018
ISIC_0724106,0.0426121
ISIC_0724784,0.033943776
ISIC_0727953,0.044127304
ISIC_0728055,0.049971163
ISIC_0728474,0.027228812
ISIC_0728977,0.021435667
ISIC_0729188,0.08168811
ISIC_0729365,0.03303656
ISIC_0732158,0.08716541
ISIC_0732261,0.025953883
ISIC_0733408,0.031158248
ISIC_0734038,0.041217264
ISIC_0734761,0.030338423
ISIC_0735344,0.03529315
ISIC_0735361,0.04556542
ISIC_0735507,0.02503453
ISIC_0737285,0.044835754
ISIC_0737596,0.03557559
ISIC_0737951,0.047593903
ISIC_0738067,0.037977595
ISIC_0738616,0.02635082
ISIC_0739064,0.028487336
ISIC_0739401,0.040801965
ISIC_0740997,0.2370162
ISIC_0743576,0.023906784
ISIC_0743739,0.03546957
ISIC_0743789,0.029500842
ISIC_0746818,0.07717949
ISIC_0747114,0.026560957
ISIC_0748291,0.025144998
ISIC_0749073,0.039146505
ISIC_0749202,0.023386454
ISIC_0752872,0.030777568
ISIC_0753499,0.02359661
ISIC_0755453,0.054803196
ISIC_0756977,0.044704966
ISIC_0757171,0.05467183
ISIC_0758024,0.026857814
ISIC_0758246,0.027416702
ISIC_0758568,0.03669684
ISIC_0759383,0.058642488
ISIC_0760154,0.0707991
ISIC_0760260,0.031581543
ISIC_0762091,0.026774049
ISIC_0763495,0.02907087
ISIC_0764739,0.04647219
ISIC_0765355,0.13299096
ISIC_0767812,0.025587408
ISIC_0769066,0.030169616
ISIC_0770095,0.023967186
ISIC_0770234,0.028495984
ISIC_0770508,0.34171414
ISIC_0770817,0.025637666
ISIC_0771788,0.0442465
ISIC_0772522,0.024289593
ISIC_0772578,0.093949534
ISIC_0772706,0.03186974
ISIC_0773190,0.027724862
ISIC_0774444,0.024209311
ISIC_0775579,0.03265126
ISIC_0775584,0.47622496
ISIC_0776524,0.03210812
ISIC_0776616,0.02465545
ISIC_0776803,0.04256686
ISIC_0776824,0.21270214
ISIC_0777077,0.061496276
ISIC_0778512,0.028597731
ISIC_0779258,0.026218038
ISIC_0780165,0.029157141
ISIC_0781571,0.24181032
ISIC_0784160,0.028300073
ISIC_0785830,0.031227663
ISIC_0786267,0.02599549
ISIC_0786322,0.12581083
ISIC_0788550,0.033134934
ISIC_0792325,0.026864408
ISIC_0792492,0.08320285
ISIC_0792564,0.02228299
ISIC_0792986,0.026507108
ISIC_0794617,0.076793775
ISIC_0795653,0.038302176
ISIC_0796707,0.03375523
ISIC_0797113,0.044606615
ISIC_0799427,0.031672154
ISIC_0799785,0.02201307
ISIC_0799979,0.037621163
ISIC_0800693,0.030036962
ISIC_0801740,0.034424014
ISIC_0802693,0.025572801
ISIC_0803310,0.025464471
ISIC_0803341,0.04897216
ISIC_0803636,0.025372913
ISIC_0804023,0.040539365
ISIC_0805392,0.02923501
ISIC_0807283,0.022946727
ISIC_0807404,0.046862278
ISIC_0808861,0.032730628
ISIC_0809377,0.025349567
ISIC_0809747,0.02506519
ISIC_0810336,0.17957611
ISIC_0810894,0.16577424
ISIC_0811323,0.024308491
ISIC_0813138,0.055814017
ISIC_0813352,0.028955763
ISIC_0814613,0.025161432
ISIC_0816087,0.033773202
ISIC_0816173,0.035633225
ISIC_0817883,0.0270134
ISIC_0818301,0.023808777
ISIC_0821277,0.024913283
ISIC_0821445,0.030610641
ISIC_0821598,0.025447775
ISIC_0822581,0.029072067
ISIC_0823047,0.030771395
ISIC_0823591,0.024690116
ISIC_0824050,0.029940238
ISIC_0825029,0.043865506
ISIC_0825725,0.032260917
ISIC_0829859,0.028084656
ISIC_0830589,0.02410705
ISIC_0834674,0.038948625
ISIC_0835778,0.06171626
ISIC_0836745,0.030052785
ISIC_0839044,0.09098061
ISIC_0839368,0.0797016
ISIC_0840535,0.02807357
ISIC_0840661,0.024235997
ISIC_0841028,0.06914957
ISIC_0842398,0.024194648
ISIC_0842798,0.05074533
ISIC_0843175,0.027786674
ISIC_0843626,0.035908706
ISIC_0844546,0.026208714
ISIC_0844930,0.026989369
ISIC_0844952,0.08761443
ISIC_0845696,0.028088229
ISIC_0848406,0.030470256
ISIC_0848986,0.024807159
ISIC_0851144,0.029444559
ISIC_0852759,0.04625311
ISIC_0853184,0.027431378
ISIC_0853566,0.03572468
ISIC_0853893,0.043249846
ISIC_0854582,0.039355192
ISIC_0855262,0.02397897
ISIC_0856987,0.023564737
ISIC_0857436,0.02740492
ISIC_0857443,0.03636696
ISIC_0857595,0.034515586
ISIC_0861327,0.022390578
ISIC_0862505,0.02957106
ISIC_0863212,0.038229704
ISIC_0864741,0.02577364
ISIC_0865303,0.0256958
ISIC_0866123,0.033777624
ISIC_0866838,0.02557156
ISIC_0867509,0.2073681
ISIC_0867683,0.06206676
ISIC_0868513,0.024519
ISIC_0869415,0.026431262
ISIC_0870455,0.32740048
ISIC_0870529,0.028303513
ISIC_0871473,0.02419458
ISIC_0873174,0.23668738
ISIC_0874437,0.049283292
ISIC_0874522,0.025143163
ISIC_0874582,0.022941118
ISIC_0874773,0.05832586
ISIC_0875072,0.028323723
ISIC_0876617,0.10340838
ISIC_0876689,0.075316735
ISIC_0877438,0.030470768
ISIC_0877919,0.034117084
ISIC_0878952,0.028796654
ISIC_0879061,0.07123007
ISIC_0879986,0.059585087
ISIC_0881100,0.028969314
ISIC_0881645,0.03308638
ISIC_0881966,0.033615
ISIC_0883924,0.029391589
ISIC_0884023,0.04201914
ISIC_0884538,0.03705186
ISIC_0885369,0.027736621
ISIC_0885617,0.06386301
ISIC_0886447,0.024817152
ISIC_0887532,0.02814485
ISIC_0887743,0.025107786
ISIC_0887966,0.025750728
ISIC_0890305,0.030954495
ISIC_0891059,0.025005588
ISIC_0891718,0.031731527
ISIC_0892179,0.06004537
ISIC_0893984,0.030030519
ISIC_0894308,0.03927086
ISIC_0894646,0.028142024
ISIC_0896427,0.097754836
ISIC_0897639,0.02628162
ISIC_0897958,0.03317179
ISIC_0898069,0.028650662
ISIC_0899393,0.023891697
ISIC_0900251,0.045143407
ISIC_0904702,0.026794685
ISIC_0904866,0.031973623
ISIC_0906558,0.045373935
ISIC_0908698,0.026015665
ISIC_0908910,0.10099802
ISIC_0909069,0.08198046
ISIC_0910022,0.026517201
ISIC_0913137,0.2323914
ISIC_0915083,0.024245825
ISIC_0915125,0.033453822
ISIC_0915404,0.058583234
ISIC_0915906,0.031235155
ISIC_0916159,0.028590465
ISIC_0916649,0.025363535
ISIC_0917619,0.061346978
ISIC_0917843,0.20219027
ISIC_0920023,0.03358734
ISIC_0923085,0.07291259
ISIC_0923805,0.044919915
ISIC_0924293,0.036608227
ISIC_0924421,0.02496166
ISIC_0925021,0.33141777
ISIC_0925309,0.023274792
ISIC_0925595,0.036092896
ISIC_0928578,0.032023028
ISIC_0929007,0.02529099
ISIC_0929505,0.020874707
