image_name,target
ISIC_0252811,0.017523
ISIC_0254594,0.000081
ISIC_0255112,0.003143
ISIC_0256267,0.000133
ISIC_0258149,0.006959
ISIC_0258489,0.001130
ISIC_0258717,0.005062
ISIC_0259209,0.474152
ISIC_0259237,0.002709
ISIC_0261866,0.004549
ISIC_0261904,0.000542
ISIC_0261907,0.000411
ISIC_0262392,0.008335
ISIC_0262492,0.000506
ISIC_0263920,0.000169
ISIC_0265011,0.000314
ISIC_0267082,0.007852
ISIC_0268025,0.000524
ISIC_0268451,0.092054
ISIC_0269476,0.000431
ISIC_0270022,0.001505
ISIC_0270367,0.000000
ISIC_0271223,0.003293
ISIC_0272190,0.005169
ISIC_0273533,0.001115
ISIC_0274458,0.029479
ISIC_0274698,0.003052
ISIC_0274789,1.147315
ISIC_0276718,0.004241
ISIC_0280382,0.000158
ISIC_0280752,0.008660
ISIC_0280782,0.101109
ISIC_0280827,0.002833
ISIC_0281227,0.001923
ISIC_0282269,0.000895
ISIC_0282486,0.005777
ISIC_0282737,0.000839
ISIC_0284147,0.000056
ISIC_0284441,0.092344
ISIC_0284485,0.001038
ISIC_0285491,0.003800
ISIC_0285697,0.006021
ISIC_0286688,0.011393
ISIC_0287132,0.000173
ISIC_0287325,0.220848
ISIC_0288225,0.000125
ISIC_0290187,0.000829
ISIC_0291705,0.000429
ISIC_0292996,0.076226
ISIC_0294150,0.040840
ISIC_0296540,0.001245
ISIC_0297539,0.001072
ISIC_0297702,0.000202
ISIC_0298417,0.025201
ISIC_0299870,0.277450
ISIC_0300002,0.000820
ISIC_0301547,0.008498
ISIC_0301769,0.000678
ISIC_0304467,0.000061
ISIC_0304666,0.000205
ISIC_0304667,0.027865
ISIC_0306094,0.000866
ISIC_0307004,0.220914
ISIC_0307411,0.000395
ISIC_0309192,0.063470
ISIC_0309503,0.026887
ISIC_0310320,0.075338
ISIC_0311235,0.134863
ISIC_0311814,0.000192
ISIC_0312717,0.000246
ISIC_0313675,0.003195
ISIC_0317285,0.002118
ISIC_0318934,0.001216
ISIC_0319131,0.000031
ISIC_0319990,0.011323
ISIC_0320662,0.000093
ISIC_0321218,0.007211
ISIC_0321906,0.006808
ISIC_0321948,0.002443
ISIC_0322514,0.014080
ISIC_0327756,0.131113
ISIC_0328346,0.000461
ISIC_0328687,0.002688
ISIC_0328823,0.000000
ISIC_0329169,0.000000
ISIC_0329910,0.001882
ISIC_0330060,0.044437
ISIC_0330886,0.013517
ISIC_0332421,0.000908
ISIC_0332456,0.067883
ISIC_0334179,0.002030
ISIC_0335244,0.024568
ISIC_0335886,0.005146
ISIC_0336093,0.337893
ISIC_0338118,0.005050
ISIC_0338587,0.000273
ISIC_0339455,0.024009
ISIC_0340198,0.000834
ISIC_0340572,0.010241
ISIC_0341315,0.015443
ISIC_0343131,0.027339
ISIC_0343283,0.194668
ISIC_0346766,0.001266
ISIC_0347157,0.012855
ISIC_0348342,0.000518
ISIC_0350347,0.002767
ISIC_0350470,0.000685
ISIC_0351156,0.158928
ISIC_0351912,0.000997
ISIC_0352620,0.003044
ISIC_0353021,0.000152
ISIC_0355377,0.000758
ISIC_0358260,0.000000
ISIC_0358623,0.001839
ISIC_0359676,0.000758
ISIC_0359720,0.000122
ISIC_0361122,0.000495
ISIC_0366488,0.025136
ISIC_0367795,0.008561
ISIC_0367988,0.210653
ISIC_0368092,0.000627
ISIC_0368696,0.001170
ISIC_0369888,0.011342
ISIC_0370322,0.001294
ISIC_0371470,0.000107
ISIC_0371907,0.004432
ISIC_0372927,0.000429
ISIC_0372955,0.000292
ISIC_0372971,0.003180
ISIC_0373723,0.000086
ISIC_0375431,0.023326
ISIC_0377642,0.001778
ISIC_0378391,0.002865
ISIC_0378668,0.005093
ISIC_0379549,0.000496
ISIC_0380224,0.001084
ISIC_0381595,0.049201
ISIC_0382931,0.022753
ISIC_0383641,0.004038
ISIC_0383780,0.000365
ISIC_0385415,0.345011
ISIC_0385463,0.003795
ISIC_0385865,0.243881
ISIC_0388802,0.002893
ISIC_0389010,0.050959
ISIC_0389392,0.004702
ISIC_0389675,0.000181
ISIC_0390209,0.002312
ISIC_0391046,0.746115
ISIC_0391777,0.001312
ISIC_0392680,0.027129
ISIC_0392931,0.000050
ISIC_0393891,0.001874
ISIC_0394533,0.001871
ISIC_0394763,0.000167
ISIC_0394802,0.022090
ISIC_0395681,0.000000
ISIC_0395885,0.000275
ISIC_0398134,0.003857
ISIC_0400652,0.000114
ISIC_0401679,0.006726
ISIC_0403198,0.003267
ISIC_0406137,0.000325
ISIC_0407054,0.000834
ISIC_0407220,0.000151
ISIC_0408372,0.002032
ISIC_0408969,0.001660
ISIC_0409388,0.001498
ISIC_0410649,0.013789
ISIC_0411243,0.003591
ISIC_0414776,0.002192
ISIC_0416431,0.000471
ISIC_0416708,0.002932
ISIC_0418978,0.000191
ISIC_0419005,0.022541
ISIC_0421107,0.000430
ISIC_0424070,0.003788
ISIC_0426960,0.003482
ISIC_0427371,0.000918
ISIC_0429551,0.001781
ISIC_0431350,0.000000
ISIC_0431499,0.056113
ISIC_0431738,0.000702
ISIC_0432133,0.011215
ISIC_0432265,0.005775
ISIC_0432894,0.033456
ISIC_0433895,0.047604
ISIC_0434253,0.006404
ISIC_0434274,0.000205
ISIC_0434285,0.000042
ISIC_0434890,0.055642
ISIC_0434920,0.000212
ISIC_0435283,0.007739
ISIC_0435396,0.000063
ISIC_0436298,0.010465
ISIC_0436727,0.007455
ISIC_0436779,0.000785
ISIC_0436884,0.003169
ISIC_0437081,0.189548
ISIC_0437384,0.000234
ISIC_0437987,0.031252
ISIC_0438584,0.088943
ISIC_0439475,0.000348
ISIC_0441244,0.013801
ISIC_0442293,0.393566
ISIC_0442567,0.178163
ISIC_0445097,0.000173
ISIC_0446097,0.054888
ISIC_0446287,0.002095
ISIC_0446447,0.008528
ISIC_0448691,0.000195
ISIC_0450552,0.003568
ISIC_0451155,0.056092
ISIC_0451665,0.033801
ISIC_0452297,0.000063
ISIC_0453555,0.068345
ISIC_0454124,0.004664
ISIC_0454916,0.000702
ISIC_0456176,0.097106
ISIC_0456797,0.000244
ISIC_0457344,0.013228
ISIC_0457384,0.000712
ISIC_0457494,0.010230
ISIC_0457530,0.043409
ISIC_0457688,0.003321
ISIC_0459718,0.000497
ISIC_0460023,0.000182
ISIC_0460170,0.087514
ISIC_0460323,0.000156
ISIC_0461615,0.019584
ISIC_0462037,0.001437
ISIC_0462120,0.015538
ISIC_0462327,0.001485
ISIC_0462336,0.002636
ISIC_0462792,0.000216
ISIC_0463800,0.020640
ISIC_0464417,0.003768
ISIC_0465975,0.005744
ISIC_0467617,0.000544
ISIC_0468644,0.008212
ISIC_0469457,0.000366
ISIC_0470465,0.074615
ISIC_0470699,1.278001
ISIC_0473489,0.000445
ISIC_0474220,0.000823
ISIC_0476927,0.000707
ISIC_0477213,0.003452
ISIC_0477217,0.000000
ISIC_0477424,0.000000
ISIC_0477793,0.067457
ISIC_0477875,0.011132
ISIC_0477986,0.002193
ISIC_0479726,0.026796
ISIC_0479755,0.009770
ISIC_0480158,0.000667
ISIC_0481105,1.874671
ISIC_0482298,0.000615
ISIC_0482617,0.000230
ISIC_0485889,0.012748
ISIC_0486436,0.000937
ISIC_0487789,0.023446
ISIC_0488846,0.004142
ISIC_0490555,0.000367
ISIC_0492058,0.000534
ISIC_0493101,0.022002
ISIC_0493429,0.097498
ISIC_0493786,0.005418
ISIC_0495167,0.001983
ISIC_0495234,0.003144
ISIC_0495887,0.217911
ISIC_0495948,0.148228
ISIC_0497721,0.000402
ISIC_0498659,0.017289
ISIC_0500319,0.000124
ISIC_0500851,0.008154
ISIC_0501199,0.083683
ISIC_0501295,0.001371
ISIC_0502032,0.001260
ISIC_0502364,0.000538
ISIC_0504453,0.059893
ISIC_0504686,0.014434
ISIC_0504935,0.003446
ISIC_0505403,0.026944
ISIC_0505447,0.000537
ISIC_0506082,0.000904
ISIC_0506198,0.002030
ISIC_0508596,0.036903
ISIC_0509538,0.000040
ISIC_0510408,0.000162
ISIC_0510439,0.000146
ISIC_0510794,0.097742
ISIC_0511981,0.008013
ISIC_0513674,0.000831
ISIC_0513808,0.008510
ISIC_0515041,0.001188
ISIC_0515737,0.052476
ISIC_0517531,0.002060
ISIC_0517673,0.004287
ISIC_0519860,0.000585
ISIC_0520611,0.086848
ISIC_0521580,0.001312
ISIC_0521689,0.001392
ISIC_0521877,0.001158
ISIC_0522569,0.023328
ISIC_0523596,0.019846
ISIC_0524466,0.316455
ISIC_0524604,0.002297
ISIC_0525213,0.000788
ISIC_0525405,0.018956
ISIC_0527588,0.003841
ISIC_0528304,0.055930
ISIC_0528945,0.005175
ISIC_0530946,0.007069
ISIC_0532813,0.001314
ISIC_0533917,0.002285
ISIC_0535264,0.320430
ISIC_0535812,0.046540
ISIC_0536393,0.001879
ISIC_0537310,0.006731
ISIC_0537430,0.089273
ISIC_0538335,0.008969
ISIC_0538391,0.144034
ISIC_0539046,0.003693
ISIC_0539432,0.578818
ISIC_0539662,0.000461
ISIC_0541206,0.001293
ISIC_0542744,0.010805
ISIC_0542899,0.001281
ISIC_0543866,0.000359
ISIC_0544482,0.010654
ISIC_0545219,0.014909
ISIC_0545222,0.027555
ISIC_0546119,0.000478
ISIC_0546506,0.310246
ISIC_0546632,0.004137
ISIC_0546682,0.012043
ISIC_0547086,0.005007
ISIC_0548182,0.147342
ISIC_0548968,0.059455
ISIC_0550777,0.001837
ISIC_0554395,0.000000
ISIC_0554507,0.018248
ISIC_0554535,0.000071
ISIC_0554819,0.049238
ISIC_0555540,0.053464
ISIC_0556297,0.000078
ISIC_0556505,0.182157
ISIC_0556568,0.002146
ISIC_0557285,0.000308
ISIC_0557595,0.000435
ISIC_0557850,0.000207
ISIC_0558458,0.002365
ISIC_0558563,0.000049
ISIC_0558899,0.041678
ISIC_0559101,0.121503
ISIC_0561202,0.472610
ISIC_0564203,0.000523
ISIC_0565070,0.043171
ISIC_0567332,0.016170
ISIC_0570796,0.143073
ISIC_0571162,0.013422
ISIC_0571336,0.006657
ISIC_0572486,0.001127
ISIC_0574930,0.000768
ISIC_0576125,0.001916
ISIC_0578316,0.000569
ISIC_0578354,0.300013
ISIC_0579350,0.000296
ISIC_0579367,0.029717
ISIC_0580265,0.014537
ISIC_0582447,0.004854
ISIC_0582531,0.099785
ISIC_0583833,0.001604
ISIC_0584197,0.582571
ISIC_0585534,0.299914
ISIC_0586493,0.000180
ISIC_0586601,0.001015
ISIC_0587024,0.034562
ISIC_0587027,0.029374
ISIC_0587527,0.022815
ISIC_0588157,0.002236
ISIC_0588162,0.002629
ISIC_0588352,0.756400
ISIC_0589061,0.000880
ISIC_0590646,0.000164
ISIC_0591142,0.932220
ISIC_0591685,0.000634
ISIC_0592225,0.020894
ISIC_0592796,0.000943
ISIC_0594374,0.002890
ISIC_0594932,0.001595
ISIC_0595682,0.001500
ISIC_0596005,0.056697
ISIC_0596499,0.002046
ISIC_0598190,0.002080
ISIC_0598769,0.045446
ISIC_0600649,0.027895
ISIC_0600710,0.000160
ISIC_0602170,0.000262
ISIC_0602633,0.587058
ISIC_0603307,0.002874
ISIC_0604055,0.002535
ISIC_0604516,0.000535
ISIC_0605259,0.015338
ISIC_0606244,1.455727
ISIC_0607037,0.000931
ISIC_0607397,0.000980
ISIC_0607473,0.000183
ISIC_0607693,0.000763
ISIC_0608042,0.014752
ISIC_0608105,0.007900
ISIC_0608330,0.000324
ISIC_0609220,0.002717
ISIC_0609770,0.000215
ISIC_0610325,0.158405
ISIC_0611293,0.000298
ISIC_0611390,0.102007
ISIC_0611822,0.001397
ISIC_0612337,0.000533
ISIC_0613199,0.004611
ISIC_0613239,0.001297
ISIC_0613293,0.000020
ISIC_0613555,0.166612
ISIC_0613748,0.012388
ISIC_0615241,0.000629
ISIC_0616900,0.000778
ISIC_0619695,0.000888
ISIC_0620316,0.000547
ISIC_0620379,0.029704
ISIC_0620581,0.000232
ISIC_0621355,0.001384
ISIC_0621919,0.001046
ISIC_0622203,0.000661
ISIC_0622461,0.000903
ISIC_0623254,0.017530
ISIC_0623493,0.020750
ISIC_0623650,0.007134
ISIC_0624194,0.001541
ISIC_0627128,0.150571
ISIC_0627467,0.010504
ISIC_0631039,0.000238
ISIC_0633018,0.367521
ISIC_0633831,0.039945
ISIC_0634161,0.015546
ISIC_0634896,0.004594
ISIC_0635396,0.000430
ISIC_0635721,0.175664
ISIC_0636920,0.000342
ISIC_0637104,1.514021
ISIC_0637231,0.000282
ISIC_0639631,0.007309
ISIC_0640439,0.019662
ISIC_0641371,0.009066
ISIC_0644758,0.000058
ISIC_0644873,0.001866
ISIC_0645560,0.045297
ISIC_0646211,0.174847
ISIC_0646723,0.000567
ISIC_0647385,0.003774
ISIC_0649394,0.033515
ISIC_0650063,0.548148
ISIC_0650090,0.002904
ISIC_0653629,0.006199
ISIC_0653693,0.000031
ISIC_0653761,0.002071
ISIC_0654120,0.008400
ISIC_0655378,0.000389
ISIC_0655512,0.019472
ISIC_0656308,0.000596
ISIC_0660782,0.480906
ISIC_0660925,0.031631
ISIC_0662288,0.016506
ISIC_0663197,0.034396
ISIC_0663707,0.000463
ISIC_0664454,0.000717
ISIC_0664524,0.007418
ISIC_0665430,0.007619
ISIC_0665521,0.000856
ISIC_0667449,0.001507
ISIC_0668855,0.145700
ISIC_0669360,0.077519
ISIC_0671119,0.032745
ISIC_0673217,0.017272
ISIC_0673441,0.009214
ISIC_0673705,0.002478
ISIC_0673777,0.000262
ISIC_0673970,0.188278
ISIC_0674308,0.009909
ISIC_0674636,0.095469
ISIC_0674769,0.001494
ISIC_0675554,0.000197
ISIC_0675743,0.000361
ISIC_0676272,0.003956
ISIC_0676443,0.028220
ISIC_0676863,0.000747
ISIC_0677660,0.000180
ISIC_0678034,0.001522
ISIC_0680997,0.000553
ISIC_0681019,0.103068
ISIC_0681410,0.029113
ISIC_0681751,0.161214
ISIC_0682057,0.066557
ISIC_0682495,0.000300
ISIC_0682907,0.000415
ISIC_0682960,0.000000
ISIC_0684256,0.011221
ISIC_0684654,0.000230
ISIC_0684862,0.011223
ISIC_0685033,0.002021
ISIC_0685067,0.015016
ISIC_0686961,0.339544
ISIC_0689307,0.001004
ISIC_0692073,0.015971
ISIC_0695000,0.011667
ISIC_0695255,0.024920
ISIC_0695851,0.000048
ISIC_0697455,0.007525
ISIC_0698209,0.044503
ISIC_0700078,0.008030
ISIC_0700201,0.000657
ISIC_0701187,0.003604
ISIC_0701649,0.000643
ISIC_0701776,0.001045
ISIC_0703440,0.001979
ISIC_0703903,0.001647
ISIC_0703979,0.001558
ISIC_0704243,0.001009
ISIC_0704245,0.001371
ISIC_0704435,0.001313
ISIC_0705764,0.004273
ISIC_0705909,0.001501
ISIC_0707036,0.029183
ISIC_0707359,0.000071
ISIC_0707819,0.000440
ISIC_0708442,0.021457
ISIC_0708867,0.001211
ISIC_0708878,0.084144
ISIC_0710840,0.022321
ISIC_0712978,0.039335
ISIC_0713157,0.002064
ISIC_0714126,0.002510
ISIC_0714540,0.000317
ISIC_0715784,0.000966
ISIC_0715864,0.001409
ISIC_0716650,0.001071
ISIC_0717635,0.001583
ISIC_0718698,0.000379
ISIC_0719763,0.000140
ISIC_0720050,0.024074
ISIC_0720319,0.001266
ISIC_0721575,0.002900
ISIC_0721927,0.000269
ISIC_0722065,0.026582
ISIC_0722323,0.000110
ISIC_0723369,0.000601
ISIC_0723819,0.006697
ISIC_0724106,0.002109
ISIC_0724784,0.008438
ISIC_0727953,0.005689
ISIC_0728055,0.016851
ISIC_0728474,0.002252
ISIC_0728977,0.000133
ISIC_0729188,0.043899
ISIC_0729365,0.013348
ISIC_0732158,0.007675
ISIC_0732261,0.000410
ISIC_0733408,0.011293
ISIC_0734038,0.006266
ISIC_0734761,0.016949
ISIC_0735344,0.015548
ISIC_0735361,0.036378
ISIC_0735507,0.004708
ISIC_0737285,0.035292
ISIC_0737596,0.083084
ISIC_0737951,0.032182
ISIC_0738067,0.013101
ISIC_0738616,0.000398
ISIC_0739064,0.001189
ISIC_0739401,0.010314
ISIC_0740997,0.137783
ISIC_0743576,0.000330
ISIC_0743739,0.028152
ISIC_0743789,0.002294
ISIC_0746818,0.136855
ISIC_0747114,0.001144
ISIC_0748291,0.000143
ISIC_0749073,0.062385
ISIC_0749202,0.000189
ISIC_0752872,0.001193
ISIC_0753499,0.000066
ISIC_0755453,0.008471
ISIC_0756977,0.007217
ISIC_0757171,0.035313
ISIC_0758024,0.001200
ISIC_0758246,0.000456
ISIC_0758568,0.013777
ISIC_0759383,0.082758
ISIC_0760154,0.010172
ISIC_0760260,0.000765
ISIC_0762091,0.000229
ISIC_0763495,0.001050
ISIC_0764739,0.097819
ISIC_0765355,0.012994
ISIC_0767812,0.001414
ISIC_0769066,0.002217
ISIC_0770095,0.000212
ISIC_0770234,0.000344
ISIC_0770508,0.208077
ISIC_0770817,0.000325
ISIC_0771788,0.077050
ISIC_0772522,0.001721
ISIC_0772578,0.080975
ISIC_0772706,0.002614
ISIC_0773190,0.004244
ISIC_0774444,0.008551
ISIC_0775579,0.015257
ISIC_0775584,0.505251
ISIC_0776524,0.002642
ISIC_0776616,0.000275
ISIC_0776803,0.009675
ISIC_0776824,0.227458
ISIC_0777077,0.088509
ISIC_0778512,0.004048
ISIC_0779258,0.000042
ISIC_0780165,0.038133
ISIC_0781571,0.047250
ISIC_0784160,0.002452
ISIC_0785830,0.002222
ISIC_0786267,0.000755
ISIC_0786322,0.119896
ISIC_0788550,0.017206
ISIC_0792325,0.000120
ISIC_0792492,0.408627
ISIC_0792564,0.000215
ISIC_0792986,0.000441
ISIC_0794617,0.048186
ISIC_0795653,0.028745
ISIC_0796707,0.001146
ISIC_0797113,0.038769
ISIC_0799427,0.005484
ISIC_0799785,0.000124
ISIC_0799979,0.027450
ISIC_0800693,0.001480
ISIC_0801740,0.004991
ISIC_0802693,0.001799
ISIC_0803310,0.000469
ISIC_0803341,0.028811
ISIC_0803636,0.001612
ISIC_0804023,0.020633
ISIC_0805392,0.000504
ISIC_0807283,0.002036
ISIC_0807404,0.004152
ISIC_0808861,0.038315
ISIC_0809377,0.002585
ISIC_0809747,0.000732
ISIC_0810336,0.204893
ISIC_0810894,0.208995
ISIC_0811323,0.000434
ISIC_0813138,0.069371
ISIC_0813352,0.000452
ISIC_0814613,0.000134
ISIC_0816087,0.016441
ISIC_0816173,0.000538
ISIC_0817883,0.002640
ISIC_0818301,0.014443
ISIC_0821277,0.000732
ISIC_0821445,0.034111
ISIC_0821598,0.002499
ISIC_0822581,0.006573
ISIC_0823047,0.002584
ISIC_0823591,0.000319
ISIC_0824050,0.000249
ISIC_0825029,0.007872
ISIC_0825725,0.002877
ISIC_0829859,0.009748
ISIC_0830589,0.000209
ISIC_0834674,0.014426
ISIC_0835778,0.016934
ISIC_0836745,0.001335
ISIC_0839044,0.016036
ISIC_0839368,0.163890
ISIC_0840535,0.006477
ISIC_0840661,0.000941
ISIC_0841028,0.196623
ISIC_0842398,0.001355
ISIC_0842798,0.014442
ISIC_0843175,0.000699
ISIC_0843626,0.000466
ISIC_0844546,0.000882
ISIC_0844930,0.000721
ISIC_0844952,0.103791
ISIC_0845696,0.014290
ISIC_0848406,0.000254
ISIC_0848986,0.000073
ISIC_0851144,0.006299
ISIC_0852759,0.038999
ISIC_0853184,0.015318
ISIC_0853566,0.038392
ISIC_0853893,0.009188
ISIC_0854582,0.018098
ISIC_0855262,0.000272
ISIC_0856987,0.000175
ISIC_0857436,0.035075
ISIC_0857443,0.015480
ISIC_0857595,0.003989
ISIC_0861327,0.000175
ISIC_0862505,0.000489
ISIC_0863212,0.033926
ISIC_0864741,0.000047
ISIC_0865303,0.002173
ISIC_0866123,0.006522
ISIC_0866838,0.000792
ISIC_0867509,0.296488
ISIC_0867683,0.056193
ISIC_0868513,0.000108
ISIC_0869415,0.000620
ISIC_0870455,0.560375
ISIC_0870529,0.001405
ISIC_0871473,0.000405
ISIC_0873174,0.371163
ISIC_0874437,0.026743
ISIC_0874522,0.000109
ISIC_0874582,0.000538
ISIC_0874773,0.060908
ISIC_0875072,0.001628
ISIC_0876617,0.008964
ISIC_0876689,0.045493
ISIC_0877438,0.001732
ISIC_0877919,0.007473
ISIC_0878952,0.010197
ISIC_0879061,0.274272
ISIC_0879986,0.033361
ISIC_0881100,0.001419
ISIC_0881645,0.012076
ISIC_0881966,0.001286
ISIC_0883924,0.000761
ISIC_0884023,0.028296
ISIC_0884538,0.007168
ISIC_0885369,0.000112
ISIC_0885617,0.115402
ISIC_0886447,0.000691
ISIC_0887532,0.000365
ISIC_0887743,0.000155
ISIC_0887966,0.000728
ISIC_0890305,0.001449
ISIC_0891059,0.003741
ISIC_0891718,0.001666
ISIC_0892179,0.075073
ISIC_0893984,0.000350
ISIC_0894308,0.007372
ISIC_0894646,0.000869
ISIC_0896427,0.337159
ISIC_0897639,0.000262
ISIC_0897958,0.014099
ISIC_0898069,0.009470
ISIC_0899393,0.000846
ISIC_0900251,0.003007
ISIC_0904702,0.000183
ISIC_0904866,0.000328
ISIC_0906558,0.003895
ISIC_0908698,0.000893
ISIC_0908910,0.074630
ISIC_0909069,0.027204
ISIC_0910022,0.000885
ISIC_0913137,0.099540
ISIC_0915083,0.000464
ISIC_0915125,0.002670
ISIC_0915404,0.043882
ISIC_0915906,0.002031
ISIC_0916159,0.003887
ISIC_0916649,0.000000
ISIC_0917619,0.079335
ISIC_0917843,0.071509
ISIC_0920023,0.010028
ISIC_0923085,0.039997
ISIC_0923805,0.000772
ISIC_0924293,0.008863
ISIC_0924421,0.000233
ISIC_0925021,0.632151
ISIC_0925309,0.011844
ISIC_0925595,0.024947
ISIC_0928578,0.002619
ISIC_0929007,0.000312
ISIC_0929505,0.002917
ISIC_0929834,0.044136
ISIC_0930476,0.084717
ISIC_0931223,0.010239
ISIC_0931237,0.096127
ISIC_0931921,0.019841
ISIC_0932157,0.000242
ISIC_0932935,0.056573
ISIC_0934095,0.000750
ISIC_0935275,0.016133
ISIC_0935315,0.000682
ISIC_0935644,0.001399
ISIC_0936377,1.408478
ISIC_0936437,0.000173
ISIC_0936718,0.000651
ISIC_0937409,0.240402
ISIC_0939822,0.006663
ISIC_0940257,0.014300
ISIC_0941443,0.001582
ISIC_0943849,0.123035
ISIC_0945202,0.516435
ISIC_0946365,0.000717
ISIC_0946870,0.000646
ISIC_0948167,0.086626
ISIC_0949276,0.000287
ISIC_0949297,0.000654
ISIC_0950488,0.432864
ISIC_0951638,0.001281
ISIC_0951713,0.003345
ISIC_0951865,0.002739
ISIC_0953153,0.002208
ISIC_0953256,0.003437
ISIC_0953764,0.000732
ISIC_0954001,0.000540
ISIC_0954003,0.026677
ISIC_0955375,0.000524
ISIC_0955990,0.003744
ISIC_0957317,0.015866
ISIC_0957556,0.002225
ISIC_0958029,0.000770
ISIC_0958136,0.001545
ISIC_0958433,0.011521
ISIC_0959042,0.009321
ISIC_0959864,0.010585
ISIC_0960354,0.096721
ISIC_0960568,0.001031
ISIC_0960806,0.000090
ISIC_0960859,0.001051
ISIC_0960920,0.001368
ISIC_0962274,0.000894
ISIC_0963642,0.000062
ISIC_0963700,0.012039
ISIC_0963827,0.000447
ISIC_0964240,0.007424
ISIC_0965703,0.399853
ISIC_0966701,0.004368
ISIC_0968444,0.081598
ISIC_0969096,0.014038
ISIC_0969318,0.007091
ISIC_0969723,0.361838
ISIC_0969858,0.000029
ISIC_0971824,0.098969
ISIC_0973496,0.000108
ISIC_0973792,0.012218
ISIC_0974607,0.000185
ISIC_0974656,0.000196
ISIC_0975302,0.001054
ISIC_0975751,0.002815
