image_name,target
ISIC_0392680,0.0526116973245869
ISIC_0392931,0.04572038423539924
ISIC_0393891,0.02390383562803638
ISIC_0394533,0.03766228041722747
ISIC_0394763,0.04498559924474382
ISIC_0394802,0.04148283914818416
ISIC_0395681,0.03810670718091643
ISIC_0395885,0.0408215620858532
ISIC_0398134,0.028038189640534693
ISIC_0400652,0.029986798455575683
ISIC_0401679,0.0352544188596912
ISIC_0403198,0.02855382821655025
ISIC_0406137,0.031458896674928696
ISIC_0407054,0.027938614615778717
ISIC_0407220,0.045825631980292485
ISIC_0408372,0.029902115774760707
ISIC_0408969,0.036278517246032316
ISIC_0409388,0.02311643763378933
ISIC_0410649,0.024969250695346727
ISIC_0411243,0.022242206180744076
ISIC_0414776,0.029478367032269203
ISIC_0416431,0.02523027406473787
ISIC_0416708,0.03278862864579706
ISIC_0418978,0.03741247253649888
ISIC_0419005,0.043256034518947176
ISIC_0421107,0.026681087318566624
ISIC_0424070,0.030607797686473932
ISIC_0426960,0.025683327363246945
ISIC_0427371,0.03517516637428325
ISIC_0429551,0.030928684644623047
ISIC_0431350,0.03356143755453899
ISIC_0431499,0.04500898393375883
ISIC_0431738,0.03092133942375233
ISIC_0432133,0.03931490704730768
ISIC_0432265,0.027675516053496867
ISIC_0432894,0.031101184941091153
ISIC_0433895,0.03376362009531319
ISIC_0434253,0.024492246871010308
ISIC_0434274,0.033660921681052725
ISIC_0434285,0.03907824733906296
ISIC_0434890,0.04187866558309258
ISIC_0434920,0.031021373463639864
ISIC_0435283,0.03223842930269105
ISIC_0435396,0.04064812588603321
ISIC_0436298,0.02163293344841556
ISIC_0436727,0.02173684461298483
ISIC_0436779,0.031704507319357894
ISIC_0436884,0.0379026093673243
ISIC_0437081,0.11437543156100217
ISIC_0437384,0.03309403507494443
ISIC_0437987,0.028812107849640604
ISIC_0438584,0.07123287366206689
ISIC_0439475,0.02869676358271637
ISIC_0441244,0.02739815435117199
ISIC_0442293,0.2156224884220143
ISIC_0442567,0.074899515526969
ISIC_0445097,0.028855358637405536
ISIC_0446097,0.17670771108328354
ISIC_0446287,0.029490187991421186
ISIC_0446447,0.03374843926910691
ISIC_0448691,0.026449289362667775
ISIC_0450552,0.031604964959189935
ISIC_0451155,0.050360787207286685
ISIC_0451665,0.04408571459167047
ISIC_0452297,0.039265697700692284
ISIC_0453555,0.07498285525015126
ISIC_0454124,0.06411413694080845
ISIC_0454916,0.02580394041555297
ISIC_0456176,0.06793765602606049
ISIC_0456797,0.028497215803543273
ISIC_0457344,0.04933665250949573
ISIC_0457384,0.04267324203260957
ISIC_0457494,0.03197013956998078
ISIC_0457530,0.033560811710779626
ISIC_0457688,0.03414583103329325
ISIC_0459718,0.030415111413882815
ISIC_0460023,0.05250814386787913
ISIC_0460170,0.09567023120663345
ISIC_0460323,0.03659227794132721
ISIC_0461615,0.03965065574774501
ISIC_0462037,0.03444470949683903
ISIC_0462120,0.029917967510960108
ISIC_0462327,0.028631608580446218
ISIC_0462336,0.032630034582180126
ISIC_0462792,0.039844768190475104
ISIC_0463800,0.03210362846847651
ISIC_0464417,0.02371409585431678
ISIC_0465975,0.026395126955526017
ISIC_0467617,0.03107970848733559
ISIC_0468644,0.03489932563353263
ISIC_0469457,0.03549618526743071
ISIC_0470465,0.0665068734887564
ISIC_0470699,0.44092361860406826
ISIC_0473489,0.02588804244131407
ISIC_0474220,0.04257513000494948
ISIC_0476927,0.03861410489348777
ISIC_0477213,0.03729292358058631
ISIC_0477217,0.03950678119968368
ISIC_0477424,0.03336235938078942
ISIC_0477793,0.058531325774792226
ISIC_0477875,0.036697185720082535
ISIC_0477986,0.038921959065095976
ISIC_0479726,0.03764256790061542
ISIC_0479755,0.024480298684785184
ISIC_0480158,0.02699797364248489
ISIC_0481105,0.5137985809408264
ISIC_0482298,0.031303277836597414
ISIC_0482617,0.030826467324754726
ISIC_0485889,0.028446848002093954
ISIC_0486436,0.028749271834797134
ISIC_0487789,0.04265663110309553
ISIC_0488846,0.03731688148878803
ISIC_0490555,0.03930671320664173
ISIC_0492058,0.02789659498248806
ISIC_0493101,0.03931410080639466
ISIC_0493429,0.06446736984513027
ISIC_0493786,0.033645382341386365
ISIC_0495167,0.025165903938937983
ISIC_0495234,0.03405822623787301
ISIC_0495887,0.11158332567442376
ISIC_0495948,0.08621841847900556
ISIC_0497721,0.03284646529255384
ISIC_0498659,0.025052005874453307
ISIC_0500319,0.04417469280541314
ISIC_0500851,0.026223233848343172
ISIC_0501199,0.06117826235641277
ISIC_0501295,0.035483978391779726
ISIC_0502032,0.035459278017551894
ISIC_0502364,0.030138355705536364
ISIC_0504453,0.06726226138735619
ISIC_0504686,0.0381603560886793
ISIC_0504935,0.030461966627360445
ISIC_0505403,0.06689099826934716
ISIC_0505447,0.03683321725249944
ISIC_0506082,0.030536967233466578
ISIC_0506198,0.03734954240487109
ISIC_0508596,0.09636519905931465
ISIC_0509538,0.03849936386001509
ISIC_0510408,0.030597610384897916
ISIC_0510439,0.04812997750505503
ISIC_0510794,0.060516184362093606
ISIC_0511981,0.05309895068733453
ISIC_0513674,0.025939693078463052
ISIC_0513808,0.032040107440276015
ISIC_0515041,0.03216481837877815
ISIC_0515737,0.08260203804650842
ISIC_0517531,0.03215526925363137
ISIC_0517673,0.030207078887109037
ISIC_0519860,0.035657015700079515
ISIC_0520611,0.1279610182385437
ISIC_0521580,0.030910974390790182
ISIC_0521689,0.03570530405327055
ISIC_0521877,0.03893173633952075
ISIC_0522569,0.029096452292098243
ISIC_0523596,0.024890089498979376
ISIC_0524466,0.18642550976252967
ISIC_0524604,0.03373790451976909
ISIC_0525213,0.027549242432906844
ISIC_0525405,0.04657139011805578
ISIC_0527588,0.030337885449793253
ISIC_0528304,0.044516586873550465
ISIC_0528945,0.028882080537189436
ISIC_0530946,0.038134771529645374
ISIC_0532813,0.026945051714346854
ISIC_0533917,0.03719097560914373
ISIC_0535264,0.16895495481189277
ISIC_0535812,0.04945646473091889
ISIC_0536393,0.027553036866289106
ISIC_0537310,0.03820637083987962
ISIC_0537430,0.08291075544157256
ISIC_0538335,0.02875908878149208
ISIC_0538391,0.060096913852687006
ISIC_0539046,0.028972717418553322
ISIC_0539432,0.44401740889651353
ISIC_0539662,0.03310950639219582
ISIC_0541206,0.02486900788790985
ISIC_0542744,0.036807013308069084
ISIC_0542899,0.03942924797633854
ISIC_0543866,0.032833738393352505
ISIC_0544482,0.0423312304165856
ISIC_0545219,0.03362083985217352
ISIC_0545222,0.03142996278702896
ISIC_0546119,0.03380598159521888
ISIC_0546506,0.18840383220436957
ISIC_0546632,0.04151254903985726
ISIC_0546682,0.028779454093738742
ISIC_0547086,0.04177100172384826
ISIC_0548182,0.07469386574874505
ISIC_0548968,0.039228685383485055
ISIC_0550777,0.03602440596382844
ISIC_0554395,0.037589548935481235
ISIC_0554507,0.06180956462855771
ISIC_0554535,0.030709833397022594
ISIC_0554819,0.06226822929323254
ISIC_0555540,0.16336516240636004
ISIC_0556297,0.02872489141971328
ISIC_0556505,0.11186600030636681
ISIC_0556568,0.03715996659339051
ISIC_0557285,0.02968279644569194
ISIC_0557595,0.03167049836404955
ISIC_0557850,0.032760411008988535
ISIC_0558458,0.027530502818416774
ISIC_0558563,0.04015301539762312
ISIC_0558899,0.04718705149365311
ISIC_0559101,0.10232642140522635
ISIC_0561202,0.18155541420467125
ISIC_0564203,0.028580212732716534
ISIC_0565070,0.028402135240940308
ISIC_0567332,0.03543233219520718
ISIC_0570796,0.11009123189458714
ISIC_0571162,0.028452937812995047
ISIC_0571336,0.03221624453651112
ISIC_0572486,0.03393474947084707
ISIC_0574930,0.038239989297900026
ISIC_0576125,0.03345265320755317
ISIC_0578316,0.030092306248253507
ISIC_0578354,0.13420615646759912
ISIC_0579350,0.02946799524724076
ISIC_0579367,0.03426037163454058
ISIC_0580265,0.023765798146808053
ISIC_0582447,0.0304209985474883
ISIC_0582531,0.08402121606149744
ISIC_0583833,0.04565354253376088
ISIC_0584197,0.2857792101430987
ISIC_0585534,0.22170396874017598
ISIC_0586493,0.033430017431741316
ISIC_0586601,0.02836910140161325
ISIC_0587024,0.054724202921740406
ISIC_0587027,0.08413794326996957
ISIC_0587527,0.03652052355466871
ISIC_0588157,0.0387440945705537
ISIC_0588162,0.032773685976463726
ISIC_0588352,0.28390398502590775
ISIC_0589061,0.039884971155156775
ISIC_0590646,0.03232482998666936
ISIC_0591142,0.4031003010973315
ISIC_0591685,0.0368775874263311
ISIC_0592225,0.029170699450712073
ISIC_0592796,0.02874493912215072
ISIC_0594374,0.030186117689394568
ISIC_0594932,0.03507341232252936
ISIC_0595682,0.022159545976439134
ISIC_0596005,0.052382646670566274
ISIC_0596499,0.03083784076891509
ISIC_0598190,0.031275690953966456
ISIC_0598769,0.04412219677254528
ISIC_0600649,0.059366488535807053
ISIC_0600710,0.036965464970141124
ISIC_0602170,0.03703806043397391
ISIC_0602633,0.4003625941236595
ISIC_0603307,0.032965234619761384
ISIC_0604055,0.028930197957892884
ISIC_0604516,0.03664942358428411
ISIC_0605259,0.03104799588014436
ISIC_0606244,0.5724620691121394
ISIC_0607037,0.0350611312342944
ISIC_0607397,0.03400060254980982
ISIC_0607473,0.04023144297919967
ISIC_0607693,0.025696888163604246
ISIC_0608042,0.028450523570063443
ISIC_0608105,0.02476979287161703
ISIC_0608330,0.034069144507581126
ISIC_0609220,0.02954427190340887
ISIC_0609770,0.0408891178700637
ISIC_0610325,0.10401779130245649
ISIC_0611293,0.03987454983829121
ISIC_0611390,0.0550198215311498
ISIC_0611822,0.02665476133403454
ISIC_0612337,0.029648703811669473
ISIC_0613199,0.02255077247069569
ISIC_0613239,0.030859500018931292
ISIC_0613293,0.040220205260413186
ISIC_0613555,0.11333742904023883
ISIC_0613748,0.025445317769041617
ISIC_0615241,0.03726481475093212
ISIC_0616900,0.042733647070304095
ISIC_0619695,0.03132038378250996
ISIC_0620316,0.03312507063040683
ISIC_0620379,0.03766226100826091
ISIC_0620581,0.029914131269714466
ISIC_0621355,0.03350587650666312
ISIC_0621919,0.03600455033425067
ISIC_0622203,0.03220878949034977
ISIC_0622461,0.028232034636546197
ISIC_0623254,0.027550299141623914
ISIC_0623493,0.07150057796962551
ISIC_0623650,0.02842510898585616
ISIC_0624194,0.03405494186160052
ISIC_0627128,0.1345962300773306
ISIC_0627467,0.0386697023497895
ISIC_0631039,0.03345096515017582
ISIC_0633018,0.2565106871037791
ISIC_0633831,0.06966540946046454
ISIC_0634161,0.024527935485901885
ISIC_0634896,0.09694905444047355
ISIC_0635396,0.03560128051416681
ISIC_0635721,0.10161699869181047
ISIC_0636920,0.028567438913321468
ISIC_0637104,0.47847778355713627
ISIC_0637231,0.03904739141115814
ISIC_0639631,0.03447212922073879
ISIC_0640439,0.04479058355795028
ISIC_0641371,0.03076835265735224
ISIC_0644758,0.03675762424260492
ISIC_0644873,0.026674204668166356
ISIC_0645560,0.03939203371885572
ISIC_0646211,0.10724213813861626
ISIC_0646723,0.03321125410658861
ISIC_0647385,0.04265898103613158
ISIC_0649394,0.030287453526107653
ISIC_0650063,0.2788428894043237
ISIC_0650090,0.030626390676586453
ISIC_0653629,0.031699175699706525
ISIC_0653693,0.046231781890194716
ISIC_0653761,0.04460391215014439
ISIC_0654120,0.026329286130875817
ISIC_0655378,0.03492471519693223
ISIC_0655512,0.02988963288961885
ISIC_0656308,0.029993277429628793
ISIC_0660782,0.17410037523578717
ISIC_0660925,0.0571689047955159
ISIC_0662288,0.034586849162733885
ISIC_0663197,0.04561901585291657
ISIC_0663707,0.033766965010862696
ISIC_0664454,0.034287220813431434
ISIC_0664524,0.029829415520464364
ISIC_0665430,0.028530947890579195
ISIC_0665521,0.027302655980899964
ISIC_0667449,0.04686530609578508
ISIC_0668855,0.17726893333351929
ISIC_0669360,0.05431878030762497
ISIC_0671119,0.02376872856554019
ISIC_0673217,0.04155974932028092
ISIC_0673441,0.11560327210347535
ISIC_0673705,0.019333039741591056
ISIC_0673777,0.031519023496484944
ISIC_0673970,0.1501912150017557
ISIC_0674308,0.043043242062892395
ISIC_0674636,0.07317951755069345
ISIC_0674769,0.03398692719995543
ISIC_0675554,0.035926595996602854
ISIC_0675743,0.03155610870338374
ISIC_0676272,0.03968942779559751
ISIC_0676443,0.030302597134438728
ISIC_0676863,0.04285276231560368
ISIC_0677660,0.03220528646743644
ISIC_0678034,0.032715832234530666
ISIC_0680997,0.04276090187513833
ISIC_0681019,0.04647909567932965
ISIC_0681410,0.058070536171664904
ISIC_0681751,0.1052920931513942
ISIC_0682057,0.047281947499077756
ISIC_0682495,0.03650563301402821
ISIC_0682907,0.035429192378486046
ISIC_0682960,0.03929530742573608
ISIC_0684256,0.047507998360536215
ISIC_0684654,0.034200479019035585
ISIC_0684862,0.023591134538506846
ISIC_0685033,0.025872506936960495
ISIC_0685067,0.04877169547579571
ISIC_0686961,0.15266955096918708
ISIC_0689307,0.033056923732217955
ISIC_0692073,0.03477571249445308
ISIC_0695000,0.03678036373875506
ISIC_0695255,0.06480801562648625
ISIC_0695851,0.04168819072747881
ISIC_0697455,0.03374740659999115
ISIC_0698209,0.036032392903466
ISIC_0700078,0.034241146406268026
ISIC_0700201,0.036032734049047235
ISIC_0701187,0.029555296524980085
ISIC_0701649,0.028310646868595354
ISIC_0701776,0.02870105321628753
ISIC_0703440,0.04125778068752737
ISIC_0703903,0.038983226860422465
ISIC_0703979,0.028274224836499377
ISIC_0704243,0.031844927003428204
ISIC_0704245,0.027888036845590238
ISIC_0704435,0.02921679316704351
ISIC_0705764,0.027334305008777475
ISIC_0705909,0.03249930453880835
ISIC_0707036,0.03781255997588447
ISIC_0707359,0.0444585121135759
ISIC_0707819,0.03172449288516387
ISIC_0708442,0.027179666513473876
ISIC_0708867,0.03178586508248495
ISIC_0708878,0.05476587861902169
ISIC_0710840,0.028160148132441096
ISIC_0712978,0.03403911040355817
ISIC_0713157,0.0331767151075963
ISIC_0714126,0.02588210777418187
ISIC_0714540,0.028912703989827485
ISIC_0715784,0.029493199130890425
ISIC_0715864,0.03327724292632621
ISIC_0716650,0.03052168703461325
ISIC_0717635,0.03351668643553141
ISIC_0718698,0.03278257687562857
ISIC_0719763,0.024718554078133764
ISIC_0720050,0.042640027577851784
ISIC_0720319,0.027164577054957405
ISIC_0721575,0.03603086717458122
ISIC_0721927,0.039157553609208334
ISIC_0722065,0.039548355792151324
ISIC_0722323,0.041010559129356625
ISIC_0723369,0.030244389257869406
ISIC_0723819,0.02232364761153948
ISIC_0724106,0.028034129537034456
ISIC_0724784,0.030538106328534004
ISIC_0727953,0.038388729342285044
ISIC_0728055,0.03986008991786347
ISIC_0728474,0.03660763718403878
ISIC_0728977,0.04062361839455371
ISIC_0729188,0.06245749373530907
ISIC_0729365,0.039004475237502355
ISIC_0732158,0.024503548133158626
ISIC_0732261,0.03504202879320213
ISIC_0733408,0.03766551458261447
ISIC_0734038,0.03534716127338354
ISIC_0734761,0.049495388129734696
ISIC_0735344,0.03183976547473807
ISIC_0735361,0.03562356337123602
ISIC_0735507,0.03127449397238639
ISIC_0737285,0.05893125143297934
ISIC_0737596,0.06507878955386623
ISIC_0737951,0.04622246592393302
ISIC_0738067,0.022918228216926885
ISIC_0738616,0.02654013185793175
ISIC_0739064,0.03425605505693266
ISIC_0739401,0.02975517718343104
ISIC_0740997,0.07534894367747161
ISIC_0743576,0.041599316903799886
ISIC_0743739,0.029769018898943216
ISIC_0743789,0.03211529904768598
ISIC_0746818,0.11359541421340244
ISIC_0747114,0.030961051045353686
ISIC_0748291,0.03504555007235362
ISIC_0749073,0.04987947209603191
ISIC_0749202,0.03760395292712096
ISIC_0752872,0.029612760895692803
ISIC_0753499,0.0437429035976735
ISIC_0755453,0.0363316935979316
ISIC_0756977,0.034032685889187876
ISIC_0757171,0.037796069472544665
ISIC_0758024,0.03200041638843612
ISIC_0758246,0.033407306566491865
ISIC_0758568,0.026886273214254748
ISIC_0759383,0.06030126965308076
ISIC_0760154,0.03918091043104205
ISIC_0760260,0.028710375510639444
ISIC_0762091,0.036681859854331124
ISIC_0763495,0.02969172818128072
ISIC_0764739,0.05662084248303749
ISIC_0765355,0.07898876669407656
ISIC_0767812,0.036610933448232866
ISIC_0769066,0.029583570373817404
ISIC_0770095,0.035604353061527136
ISIC_0770234,0.025765304157896896
ISIC_0770508,0.1675175650455513
ISIC_0770817,0.027744838414513345
ISIC_0771788,0.05317973909100279
ISIC_0772522,0.029746872684649504
ISIC_0772578,0.06918435212500999
ISIC_0772706,0.03487649280004145
ISIC_0773190,0.029477246344629723
ISIC_0774444,0.030892954658501542
ISIC_0775579,0.025211158238383203
ISIC_0775584,0.20306384895140464
ISIC_0776524,0.03120581576497946
ISIC_0776616,0.04031747065328527
ISIC_0776803,0.04019906087326931
ISIC_0776824,0.12299699660573617
ISIC_0777077,0.05538515204556421
ISIC_0778512,0.029465978516299996
ISIC_0779258,0.05588958379196955
ISIC_0780165,0.047432640211067426
ISIC_0781571,0.04821366159628118
ISIC_0784160,0.03248259816963461
ISIC_0785830,0.026412011843821057
ISIC_0786267,0.03706180447375812
