image_name,target
ISIC_0385415,0.076001406
ISIC_0385463,0.00169356
ISIC_0385865,0.005501415
ISIC_0388802,0.0027147955
ISIC_0389010,0.014341525
ISIC_0389392,0.0023590582
ISIC_0389675,0.0022947292
ISIC_0390209,0.002572072
ISIC_0391046,0.060478806
ISIC_0391777,0.001273922
ISIC_0392680,0.0041233352
ISIC_0392931,0.0015384506
ISIC_0393891,0.0041382797
ISIC_0394533,0.0022166828
ISIC_0394763,0.0012172533
ISIC_0394802,0.008924237
ISIC_0395681,0.0014243141
ISIC_0395885,0.001405666
ISIC_0398134,0.0019012077
ISIC_0400652,0.0014354317
ISIC_0401679,0.002961178
ISIC_0403198,0.0019157188
ISIC_0406137,0.0019033843
ISIC_0407054,0.0015584939
ISIC_0407220,0.0046128035
ISIC_0408372,0.0012354575
ISIC_0408969,0.0013394386
ISIC_0409388,0.002083334
ISIC_0410649,0.0025894088
ISIC_0411243,0.005554671
ISIC_0414776,0.0032020905
ISIC_0416431,0.003997676
ISIC_0416708,0.002116522
ISIC_0418978,0.002151237
ISIC_0419005,0.003989075
ISIC_0421107,0.0026207583
ISIC_0424070,0.0024923943
ISIC_0426960,0.001711538
ISIC_0427371,0.0012754973
ISIC_0429551,0.0018008001
ISIC_0431350,0.0033108348
ISIC_0431499,0.0077678706
ISIC_0431738,0.0015655477
ISIC_0432133,0.018204655
ISIC_0432265,0.0041543054
ISIC_0432894,0.0035028239
ISIC_0433895,0.0032712433
ISIC_0434253,0.003975881
ISIC_0434274,0.0011985576
ISIC_0434285,0.001567071
ISIC_0434890,0.010925794
ISIC_0434920,0.0011397247
ISIC_0435283,0.011034705
ISIC_0435396,0.0014551625
ISIC_0436298,0.009632382
ISIC_0436727,0.0072670653
ISIC_0436779,0.0014249809
ISIC_0436884,0.0016169172
ISIC_0437081,0.0061151274
ISIC_0437384,0.0015341144
ISIC_0437987,0.018973455
ISIC_0438584,0.005106796
ISIC_0439475,0.001390128
ISIC_0441244,0.004298415
ISIC_0442293,0.02111206
ISIC_0442567,0.02160447
ISIC_0445097,0.0012935213
ISIC_0446097,0.0052211056
ISIC_0446287,0.0035146314
ISIC_0446447,0.0017590851
ISIC_0448691,0.0015568598
ISIC_0450552,0.0023553912
ISIC_0451155,0.008921129
ISIC_0451665,0.009732948
ISIC_0452297,0.0010934522
ISIC_0453555,0.0069738165
ISIC_0454124,0.001552785
ISIC_0454916,0.0103243245
ISIC_0456176,0.050537158
ISIC_0456797,0.001909105
ISIC_0457344,0.0022029597
ISIC_0457384,0.0014025085
ISIC_0457494,0.0023620313
ISIC_0457530,0.0018344393
ISIC_0457688,0.004113896
ISIC_0459718,0.0024743187
ISIC_0460023,0.0014551537
ISIC_0460170,0.009885859
ISIC_0460323,0.0019796109
ISIC_0461615,0.0055496483
ISIC_0462037,0.0015339043
ISIC_0462120,0.0042101652
ISIC_0462327,0.0017494155
ISIC_0462336,0.0014462842
ISIC_0462792,0.001349542
ISIC_0463800,0.008346862
ISIC_0464417,0.006609062
ISIC_0465975,0.003029263
ISIC_0467617,0.0024168056
ISIC_0468644,0.0018312194
ISIC_0469457,0.008915784
ISIC_0470465,0.004347305
ISIC_0470699,0.10597553
ISIC_0473489,0.0023490032
ISIC_0474220,0.001350284
ISIC_0476927,0.0010105972
ISIC_0477213,0.0020165402
ISIC_0477217,0.002153202
ISIC_0477424,0.0019147464
ISIC_0477793,0.010007923
ISIC_0477875,0.0016109444
ISIC_0477986,0.0014453607
ISIC_0479726,0.007590364
ISIC_0479755,0.0035890508
ISIC_0480158,0.0016891811
ISIC_0481105,0.14457643
ISIC_0482298,0.0016035707
ISIC_0482617,0.0014786477
ISIC_0485889,0.0016066481
ISIC_0486436,0.0018301111
ISIC_0487789,0.01973413
ISIC_0488846,0.001847657
ISIC_0490555,0.0014593212
ISIC_0492058,0.002094046
ISIC_0493101,0.0076771015
ISIC_0493429,0.018900426
ISIC_0493786,0.003352739
ISIC_0495167,0.0025285683
ISIC_0495234,0.0039830287
ISIC_0495887,0.006782543
ISIC_0495948,0.01550273
ISIC_0497721,0.0015467666
ISIC_0498659,0.002343661
ISIC_0500319,0.0019449353
ISIC_0500851,0.002832534
ISIC_0501199,0.0049246573
ISIC_0501295,0.0016308051
ISIC_0502032,0.0013181627
ISIC_0502364,0.0018313604
ISIC_0504453,0.0074474635
ISIC_0504686,0.005378201
ISIC_0504935,0.0019769142
ISIC_0505403,0.02197884
ISIC_0505447,0.0010246177
ISIC_0506082,0.0015408682
ISIC_0506198,0.0017778876
ISIC_0508596,0.0019572647
ISIC_0509538,0.0016296955
ISIC_0510408,0.00136353
ISIC_0510439,0.0016252239
ISIC_0510794,0.0038485099
ISIC_0511981,0.016143482
ISIC_0513674,0.009920701
ISIC_0513808,0.0020575605
ISIC_0515041,0.0020763455
ISIC_0515737,0.014486489
ISIC_0517531,0.0013535776
ISIC_0517673,0.0043471754
ISIC_0519860,0.0024695238
ISIC_0520611,0.014046038
ISIC_0521580,0.0013778671
ISIC_0521689,0.0010756033
ISIC_0521877,0.0015368013
ISIC_0522569,0.0065313797
ISIC_0523596,0.0049637756
ISIC_0524466,0.06660849
ISIC_0524604,0.0046909135
ISIC_0525213,0.0011109863
ISIC_0525405,0.0045594
ISIC_0527588,0.0017962748
ISIC_0528304,0.0068023973
ISIC_0528945,0.004734566
ISIC_0530946,0.01627853
ISIC_0532813,0.0017288224
ISIC_0533917,0.0012812458
ISIC_0535264,0.030709773
ISIC_0535812,0.009235361
ISIC_0536393,0.001597871
ISIC_0537310,0.0023697012
ISIC_0537430,0.007396815
ISIC_0538335,0.009177711
ISIC_0538391,0.01932635
ISIC_0539046,0.0024341056
ISIC_0539432,0.06594617
ISIC_0539662,0.0011987207
ISIC_0541206,0.0088473745
ISIC_0542744,0.0025161605
ISIC_0542899,0.004014044
ISIC_0543866,0.0029410152
ISIC_0544482,0.0027302632
ISIC_0545219,0.026737077
ISIC_0545222,0.002103877
ISIC_0546119,0.0014213308
ISIC_0546506,0.011307369
ISIC_0546632,0.005894719
ISIC_0546682,0.013620714
ISIC_0547086,0.015415251
ISIC_0548182,0.012398865
ISIC_0548968,0.008734503
ISIC_0550777,0.0021335245
ISIC_0554395,0.0016209722
ISIC_0554507,0.013466084
ISIC_0554535,0.0018672312
ISIC_0554819,0.002742598
ISIC_0555540,0.010207423
ISIC_0556297,0.0014997994
ISIC_0556505,0.0096912645
ISIC_0556568,0.0016428366
ISIC_0557285,0.0011785786
ISIC_0557595,0.001832805
ISIC_0557850,0.001466541
ISIC_0558458,0.009115328
ISIC_0558563,0.0016481135
ISIC_0558899,0.004003892
ISIC_0559101,0.013009789
ISIC_0561202,0.09005415
ISIC_0564203,0.002023475
ISIC_0565070,0.0049817916
ISIC_0567332,0.013852105
ISIC_0570796,0.010093436
ISIC_0571162,0.0032592546
ISIC_0571336,0.008158889
ISIC_0572486,0.0015457524
ISIC_0574930,0.0015614213
ISIC_0576125,0.0021989478
ISIC_0578316,0.0014632082
ISIC_0578354,0.013295258
ISIC_0579350,0.0012669378
ISIC_0579367,0.0028759788
ISIC_0580265,0.0029842413
ISIC_0582447,0.0068787257
ISIC_0582531,0.0073412815
ISIC_0583833,0.0016357439
ISIC_0584197,0.05755343
ISIC_0585534,0.055303033
ISIC_0586493,0.0012163424
ISIC_0586601,0.0018811265
ISIC_0587024,0.016697338
ISIC_0587027,0.003142997
ISIC_0587527,0.0030963963
ISIC_0588157,0.0035640218
ISIC_0588162,0.008518395
ISIC_0588352,0.12105713
ISIC_0589061,0.0019037323
ISIC_0590646,0.0019784868
ISIC_0591142,0.07806935
ISIC_0591685,0.0013307338
ISIC_0592225,0.005710865
ISIC_0592796,0.0014768773
ISIC_0594374,0.0022685314
ISIC_0594932,0.0013831932
ISIC_0595682,0.0022951446
ISIC_0596005,0.010024152
ISIC_0596499,0.0020576247
ISIC_0598190,0.0015749522
ISIC_0598769,0.00401465
ISIC_0600649,0.0074459515
ISIC_0600710,0.0018093329
ISIC_0602170,0.0014420911
ISIC_0602633,0.014038789
ISIC_0603307,0.0016760621
ISIC_0604055,0.0014556265
ISIC_0604516,0.0036942556
ISIC_0605259,0.0038658876
ISIC_0606244,0.028059214
ISIC_0607037,0.0012394068
ISIC_0607397,0.0012430884
ISIC_0607473,0.0014298627
ISIC_0607693,0.0018082524
ISIC_0608042,0.0044793296
ISIC_0608105,0.0027101634
ISIC_0608330,0.0015235075
ISIC_0609220,0.0015641326
ISIC_0609770,0.0016269397
ISIC_0610325,0.021009516
ISIC_0611293,0.0013907182
ISIC_0611390,0.005260366
ISIC_0611822,0.0057768207
ISIC_0612337,0.0024550466
ISIC_0613199,0.0023063866
ISIC_0613239,0.0046178093
ISIC_0613293,0.0013213825
ISIC_0613555,0.013182908
ISIC_0613748,0.009432199
ISIC_0615241,0.0011139665
ISIC_0616900,0.0015671131
ISIC_0619695,0.0020622385
ISIC_0620316,0.0017365664
ISIC_0620379,0.007916166
ISIC_0620581,0.001381104
ISIC_0621355,0.0016783469
ISIC_0621919,0.0020273514
ISIC_0622203,0.0014356083
ISIC_0622461,0.0014903417
ISIC_0623254,0.0012075581
ISIC_0623493,0.004835093
ISIC_0623650,0.0020228398
ISIC_0624194,0.0017675728
ISIC_0627128,0.062394824
ISIC_0627467,0.002301838
ISIC_0631039,0.0013281882
ISIC_0633018,0.017807556
ISIC_0633831,0.0077388585
ISIC_0634161,0.0023416278
ISIC_0634896,0.00571379
ISIC_0635396,0.0013975566
ISIC_0635721,0.017417854
ISIC_0636920,0.0027203665
ISIC_0637104,0.12749243
ISIC_0637231,0.0013246669
ISIC_0639631,0.010004013
ISIC_0640439,0.0025464278
ISIC_0641371,0.0024568245
ISIC_0644758,0.0014035074
ISIC_0644873,0.0031132249
ISIC_0645560,0.0148261385
ISIC_0646211,0.008488192
ISIC_0646723,0.0018047796
ISIC_0647385,0.0023199718
ISIC_0649394,0.0044134976
ISIC_0650063,0.06329995
ISIC_0650090,0.0075449976
ISIC_0653629,0.0025333827
ISIC_0653693,0.0011295393
ISIC_0653761,0.0029896318
ISIC_0654120,0.0027525441
ISIC_0655378,0.0011964407
ISIC_0655512,0.061674673
ISIC_0656308,0.0030166677
ISIC_0660782,0.029470671
ISIC_0660925,0.007722236
ISIC_0662288,0.0040281164
ISIC_0663197,0.0017800782
ISIC_0663707,0.001995737
ISIC_0664454,0.0010844668
ISIC_0664524,0.0026173198
ISIC_0665430,0.004349839
ISIC_0665521,0.0017244908
ISIC_0667449,0.0017232791
ISIC_0668855,0.006543779
ISIC_0669360,0.0052235886
ISIC_0671119,0.041036632
ISIC_0673217,0.012070051
ISIC_0673441,0.0023742716
ISIC_0673705,0.00466429
ISIC_0673777,0.0014436828
ISIC_0673970,0.013602396
ISIC_0674308,0.008554737
ISIC_0674636,0.009641481
ISIC_0674769,0.0013726818
ISIC_0675554,0.0011157871
ISIC_0675743,0.0018632971
ISIC_0676272,0.0019599989
ISIC_0676443,0.01960512
ISIC_0676863,0.0014108989
ISIC_0677660,0.0018888284
ISIC_0678034,0.0021399348
ISIC_0680997,0.0021448112
ISIC_0681019,0.00710127
ISIC_0681410,0.003034442
ISIC_0681751,0.0065335045
ISIC_0682057,0.0030535017
ISIC_0682495,0.0013627778
ISIC_0682907,0.0013351485
ISIC_0682960,0.0012890389
ISIC_0684256,0.0069495575
ISIC_0684654,0.0014927604
ISIC_0684862,0.0022287348
ISIC_0685033,0.0030472649
ISIC_0685067,0.012770754
ISIC_0686961,0.037142064
ISIC_0689307,0.0019254092
ISIC_0692073,0.0023808943
ISIC_0695000,0.0010901111
ISIC_0695255,0.017584775
ISIC_0695851,0.0010193171
ISIC_0697455,0.0056465147
ISIC_0698209,0.00189955
ISIC_0700078,0.0017923806
ISIC_0700201,0.0014149036
ISIC_0701187,0.0028630733
ISIC_0701649,0.0021170143
ISIC_0701776,0.0018464454
ISIC_0703440,0.0016420027
ISIC_0703903,0.007772986
ISIC_0703979,0.0015889034
ISIC_0704243,0.0015499684
ISIC_0704245,0.001795805
ISIC_0704435,0.0013813468
ISIC_0705764,0.0033458937
ISIC_0705909,0.0015902792
ISIC_0707036,0.010446257
ISIC_0707359,0.0013357968
ISIC_0707819,0.0011122074
ISIC_0708442,0.0031666828
ISIC_0708867,0.0016817717
ISIC_0708878,0.00740411
ISIC_0710840,0.00805287
ISIC_0712978,0.0023666883
ISIC_0713157,0.0018894181
ISIC_0714126,0.0033850109
ISIC_0714540,0.0011138953
ISIC_0715784,0.0016601766
ISIC_0715864,0.0017589815
ISIC_0716650,0.0017722463
ISIC_0717635,0.0063973325
ISIC_0718698,0.0016946674
ISIC_0719763,0.0011666202
ISIC_0720050,0.0040896535
ISIC_0720319,0.0026654112
ISIC_0721575,0.0017441058
ISIC_0721927,0.0018240957
ISIC_0722065,0.003669231
ISIC_0722323,0.0010716694
ISIC_0723369,0.0017066518
ISIC_0723819,0.0019789983
ISIC_0724106,0.0032020954
ISIC_0724784,0.0020409515
ISIC_0727953,0.002388276
ISIC_0728055,0.0034187105
ISIC_0728474,0.001829645
ISIC_0728977,0.0016392408
ISIC_0729188,0.004308968
ISIC_0729365,0.0020228913
ISIC_0732158,0.013257004
ISIC_0732261,0.0022102813
ISIC_0733408,0.010169276
ISIC_0734038,0.004529957
ISIC_0734761,0.0032750703
ISIC_0735344,0.0024625387
ISIC_0735361,0.01907844
ISIC_0735507,0.0024092179
ISIC_0737285,0.004074969
ISIC_0737596,0.004209216
ISIC_0737951,0.021411551
ISIC_0738067,0.013543943
ISIC_0738616,0.0017184466
ISIC_0739064,0.0010594993
ISIC_0739401,0.015563928
ISIC_0740997,0.024463343
ISIC_0743576,0.0012346727
ISIC_0743739,0.002503644
ISIC_0743789,0.001831185
ISIC_0746818,0.0054572965
ISIC_0747114,0.0021988994
ISIC_0748291,0.0012359376
ISIC_0749073,0.0070918323
ISIC_0749202,0.0014713999
ISIC_0752872,0.0013949614
ISIC_0753499,0.0015085707
ISIC_0755453,0.007901525
ISIC_0756977,0.0031402733
ISIC_0757171,0.0054543237
ISIC_0758024,0.0043129674
ISIC_0758246,0.0015833942
ISIC_0758568,0.0069561177
ISIC_0759383,0.003211102
ISIC_0760154,0.0054638237
ISIC_0760260,0.002206034
ISIC_0762091,0.0013475338
ISIC_0763495,0.00151522
ISIC_0764739,0.0042308914
ISIC_0765355,0.012651773
ISIC_0767812,0.001076853
ISIC_0769066,0.0013171592
ISIC_0770095,0.0014963113
ISIC_0770234,0.0013433464
ISIC_0770508,0.03710929
ISIC_0770817,0.0024123073
ISIC_0771788,0.0016535929
ISIC_0772522,0.008708701
ISIC_0772578,0.020579534
ISIC_0772706,0.0015370607
ISIC_0773190,0.002048096
ISIC_0774444,0.0036152967
ISIC_0775579,0.0039692107
ISIC_0775584,0.07536884
ISIC_0776524,0.0015105059
ISIC_0776616,0.0012523484
ISIC_0776803,0.0019001848
ISIC_0776824,0.04505105
ISIC_0777077,0.007160242
ISIC_0778512,0.0029962556
ISIC_0779258,0.0011964537
ISIC_0780165,0.0083523495
ISIC_0781571,0.02366733
ISIC_0784160,0.0018825674
ISIC_0785830,0.002498105
ISIC_0786267,0.0024199074
ISIC_0786322,0.00988363
ISIC_0788550,0.003215889
ISIC_0792325,0.0015173306
ISIC_0792492,0.008611834
ISIC_0792564,0.0012109336
ISIC_0792986,0.001187737
ISIC_0794617,0.011800676
ISIC_0795653,0.0023429084
ISIC_0796707,0.001873198
ISIC_0797113,0.0025816178
ISIC_0799427,0.001441894
ISIC_0799785,0.0008034892
ISIC_0799979,0.0023832659
ISIC_0800693,0.0045026005
ISIC_0801740,0.0015947198
ISIC_0802693,0.000884701
ISIC_0803310,0.0014900755
ISIC_0803341,0.0050164224
ISIC_0803636,0.0011424591
ISIC_0804023,0.0022898638
ISIC_0805392,0.001415431
ISIC_0807283,0.0014651617
ISIC_0807404,0.0037744069
ISIC_0808861,0.004006805
ISIC_0809377,0.0020809895
ISIC_0809747,0.0021667161
ISIC_0810336,0.02670919
ISIC_0810894,0.0047210217
ISIC_0811323,0.001892861
ISIC_0813138,0.012473268
ISIC_0813352,0.0014456018
ISIC_0814613,0.0021629268
ISIC_0816087,0.0078155855
ISIC_0816173,0.0037981074
ISIC_0817883,0.0016540891
ISIC_0818301,0.0023878997
ISIC_0821277,0.0015203193
ISIC_0821445,0.0021160212
ISIC_0821598,0.0017875069
ISIC_0822581,0.0011208112
ISIC_0823047,0.0037485063
ISIC_0823591,0.0018204156
ISIC_0824050,0.0016286554
ISIC_0825029,0.0021437462
ISIC_0825725,0.0028741271
ISIC_0829859,0.0018044511
ISIC_0830589,0.001395663
ISIC_0834674,0.0033967767
ISIC_0835778,0.0109149935
ISIC_0836745,0.0032859861
ISIC_0839044,0.012335498
ISIC_0839368,0.022629922
ISIC_0840535,0.002249103
ISIC_0840661,0.0017871335
ISIC_0841028,0.007166249
ISIC_0842398,0.0014103915
ISIC_0842798,0.0047484585
ISIC_0843175,0.009815394
ISIC_0843626,0.0035322667
ISIC_0844546,0.0016532354
ISIC_0844930,0.0010114856
ISIC_0844952,0.022948202
ISIC_0845696,0.0015510678
ISIC_0848406,0.0015527279
ISIC_0848986,0.002009739
ISIC_0851144,0.0015047231
ISIC_0852759,0.0026564912
ISIC_0853184,0.0017837564
ISIC_0853566,0.0019268225
ISIC_0853893,0.009673148
ISIC_0854582,0.001578145
ISIC_0855262,0.0013743374
ISIC_0856987,0.0013431999
ISIC_0857436,0.0022286305
ISIC_0857443,0.0023786956
ISIC_0857595,0.0052800984
ISIC_0861327,0.0009990316
ISIC_0862505,0.0014054572
ISIC_0863212,0.0030336748
ISIC_0864741,0.001235145
ISIC_0865303,0.0011477717
ISIC_0866123,0.002748897
ISIC_0866838,0.0018031372
ISIC_0867509,0.048210494
ISIC_0867683,0.023694195
ISIC_0868513,0.0010505989
ISIC_0869415,0.002211619
ISIC_0870455,0.019162638
ISIC_0870529,0.001765271
ISIC_0871473,0.0015206914
ISIC_0873174,0.027416483
ISIC_0874437,0.0075376253
ISIC_0874522,0.0013873907
ISIC_0874582,0.0013805752
ISIC_0874773,0.01119019
ISIC_0875072,0.0022010913
ISIC_0876617,0.0035838038
ISIC_0876689,0.01314797
ISIC_0877438,0.0020648132
ISIC_0877919,0.0018722147
ISIC_0878952,0.0053031766
ISIC_0879061,0.015965046
ISIC_0879986,0.0059468145
ISIC_0881100,0.001983277
ISIC_0881645,0.0024856518
ISIC_0881966,0.004127148
ISIC_0883924,0.0011657156
ISIC_0884023,0.011008351
ISIC_0884538,0.0019569367
ISIC_0885369,0.001319251
ISIC_0885617,0.009318604
ISIC_0886447,0.001574024
ISIC_0887532,0.0019648646
ISIC_0887743,0.001416081
ISIC_0887966,0.0014698725
ISIC_0890305,0.0031170545
ISIC_0891059,0.010158261
