image_name,target
ISIC_0199780,0.009062760226350925
ISIC_0200120,0.022006695475406627
ISIC_0204399,0.008424654584102591
ISIC_0204875,0.010963902899442952
ISIC_0205627,0.00822086486947255
ISIC_0206261,0.009660250028762564
ISIC_0206934,0.01415730959225077
ISIC_0207197,0.009403566282979267
ISIC_0208233,0.09613783366750749
ISIC_0209640,0.008798996900508688
ISIC_0210915,0.008499008244633705
ISIC_0212435,0.009032077351215936
ISIC_0212468,0.008423933881991344
ISIC_0213848,0.008214219968562848
ISIC_0216203,0.018454088807331768
ISIC_0216447,0.03786552487656554
ISIC_0220438,0.0792712853848959
ISIC_0220466,0.008567370196209026
ISIC_0223354,0.008741090820948299
ISIC_0223463,0.011057645482294228
ISIC_0223760,0.008261816180347853
ISIC_0224309,0.00861704831062631
ISIC_0225471,0.008282400894514423
ISIC_0225894,0.008771340123405344
ISIC_0226234,0.008300872672412404
ISIC_0227767,0.008739763295529978
ISIC_0228452,0.009514414581703802
ISIC_0229266,0.008497713320053396
ISIC_0230247,0.03102859660882178
ISIC_0230499,0.011108428803904273
ISIC_0231539,0.008702085712311285
ISIC_0231788,0.008333053619572988
ISIC_0232763,0.009913275177196396
ISIC_0235107,0.00856893760019265
ISIC_0235501,0.03817880566709723
ISIC_0235505,0.009157822919341372
ISIC_0235542,0.009200659890548257
ISIC_0238185,0.008540086842884802
ISIC_0238872,0.01404842065608494
ISIC_0239635,0.008201540059915052
ISIC_0240839,0.009038626019604028
ISIC_0241566,0.01484304905625474
ISIC_0243686,0.009807243631706642
ISIC_0243937,0.01383261926157294
ISIC_0244266,0.009291115754663336
ISIC_0244465,0.0086812872612107
ISIC_0244617,0.010985371785809479
ISIC_0244885,0.009076942943515326
ISIC_0245273,0.010096581523031627
ISIC_0246008,0.008544568015994432
ISIC_0246211,0.008362558539323085
ISIC_0248702,0.00900403399642463
ISIC_0251455,0.014145979846451698
ISIC_0251656,0.008693174876657066
ISIC_0252811,0.01875082688099844
ISIC_0254594,0.00846190933223362
ISIC_0255112,0.008809813252472876
ISIC_0256267,0.008691140772065932
ISIC_0258149,0.010959861037033647
ISIC_0258489,0.008717705940354394
ISIC_0258717,0.008724660247721016
ISIC_0259209,0.04776963009357741
ISIC_0259237,0.009337264176135954
ISIC_0261866,0.00902473667945596
ISIC_0261904,0.008739681674670471
ISIC_0261907,0.008283855590031568
ISIC_0262392,0.010215430120853096
ISIC_0262492,0.00828336652573753
ISIC_0263920,0.008492684133827446
ISIC_0265011,0.009625629681945455
ISIC_0267082,0.009053400372367628
ISIC_0268025,0.010175558073251859
ISIC_0268451,0.00927666709955558
ISIC_0269476,0.008515918017057266
ISIC_0270022,0.008576313332947177
ISIC_0270367,0.018180528345025704
ISIC_0271223,0.009864079093783222
ISIC_0272190,0.008819661474171955
ISIC_0273533,0.008812898691975664
ISIC_0274458,0.008991165616577696
ISIC_0274698,0.008725636685641854
ISIC_0274789,0.15007000563132453
ISIC_0276718,0.011101498367881423
ISIC_0280382,0.008494841206706027
ISIC_0280752,0.00842745304306427
ISIC_0280782,0.013919452420969654
ISIC_0280827,0.008644771243336569
ISIC_0281227,0.00894981828667286
ISIC_0282269,0.010220208068034076
ISIC_0282486,0.008750927858991064
ISIC_0282737,0.008444191767966396
ISIC_0284147,0.008361289131201901
ISIC_0284441,0.008563222333504853
ISIC_0284485,0.008921530838995714
ISIC_0285491,0.009461752487549461
ISIC_0285697,0.009357535564296663
ISIC_0286688,0.009794461261674565
ISIC_0287132,0.008450359009251996
ISIC_0287325,0.18635071037657264
ISIC_0288225,0.008300556043957729
ISIC_0290187,0.008625222493982058
ISIC_0291705,0.008817598333603592
ISIC_0292996,0.024694029433373288
ISIC_0294150,0.01360749415714184
ISIC_0296540,0.008541234452250624
ISIC_0297539,0.008874324759815599
ISIC_0297702,0.01060366066882442
ISIC_0298417,0.015274241384586064
ISIC_0299870,0.026951658173998104
ISIC_0300002,0.008433960612935306
ISIC_0301547,0.008893498877147002
ISIC_0301769,0.009028280868258355
ISIC_0304467,0.008693096708648795
ISIC_0304666,0.00857802073278914
ISIC_0304667,0.012059171364499462
ISIC_0306094,0.01017901481946312
ISIC_0307004,0.03204407367111731
ISIC_0307411,0.014225080564186933
ISIC_0309192,0.009501743390594338
ISIC_0309503,0.009346012570599263
ISIC_0310320,0.009905574460784033
ISIC_0311235,0.026803253687690043
ISIC_0311814,0.008248094198278516
ISIC_0312717,0.008507836201537488
ISIC_0313675,0.010064321548524345
ISIC_0317285,0.009250650852755341
ISIC_0318934,0.008371342323157496
ISIC_0319131,0.008341428837364133
ISIC_0319990,0.009026063770644308
ISIC_0320662,0.013011133686591504
ISIC_0321218,0.008421539415828763
ISIC_0321906,0.00884562462458215
ISIC_0321948,0.008796866388747068
ISIC_0322514,0.009125312448001785
ISIC_0327756,0.010635107458967976
ISIC_0328346,0.008430902461269344
ISIC_0328687,0.009024452195548902
ISIC_0328823,0.00887511707632671
ISIC_0329169,0.009069015826475539
ISIC_0329910,0.008599501890941757
ISIC_0330060,0.011347924316053998
ISIC_0330886,0.009563645027576942
ISIC_0332421,0.009110600942412632
ISIC_0332456,0.013041728281874504
ISIC_0334179,0.008767303832975352
ISIC_0335244,0.008935080576839245
ISIC_0335886,0.008845230725505077
ISIC_0336093,0.02193188247199199
ISIC_0338118,0.008943692238925171
ISIC_0338587,0.008501471267980572
ISIC_0339455,0.00898673789724479
ISIC_0340198,0.008213360007055906
ISIC_0340572,0.008571012048856476
ISIC_0341315,0.008614877125251042
ISIC_0343131,0.010409072331501238
ISIC_0343283,0.015679393035371133
ISIC_0346766,0.00942232380640377
ISIC_0347157,0.009235683676071542
ISIC_0348342,0.008293709990642812
ISIC_0350347,0.008552594825170113
ISIC_0350470,0.008852892678759168
ISIC_0351156,0.09640205127551078
ISIC_0351912,0.008880687956285717
ISIC_0352620,0.008833804201396102
ISIC_0353021,0.008515394366834524
ISIC_0355377,0.01113854091008075
ISIC_0358260,0.00859996781323811
ISIC_0358623,0.008678010634793815
ISIC_0359676,0.008589600420522777
ISIC_0359720,0.008384632240196569
ISIC_0361122,0.008496202140328955
ISIC_0366488,0.00847758345020383
ISIC_0367795,0.00916481938150883
ISIC_0367988,0.023848781461591435
ISIC_0368092,0.008902021419702399
ISIC_0368696,0.008657299366979631
ISIC_0369888,0.008946925482854275
ISIC_0370322,0.008541445900167335
ISIC_0371470,0.008340082655942636
ISIC_0371907,0.009452705420487515
ISIC_0372927,0.008777571252000984
ISIC_0372955,0.008912870476917195
ISIC_0372971,0.008452501194178303
ISIC_0373723,0.008547999127730702
ISIC_0375431,0.00879977012868213
ISIC_0377642,0.009188224503086186
ISIC_0378391,0.009136488549712789
ISIC_0378668,0.008721911376066658
ISIC_0379549,0.008407134604906838
ISIC_0380224,0.008843277250754322
ISIC_0381595,0.023803793902597688
ISIC_0382931,0.009032608355383588
ISIC_0383641,0.01197044149947528
ISIC_0383780,0.009099539642361222
ISIC_0385415,0.0369268610580479
ISIC_0385463,0.00849771588692169
ISIC_0385865,0.009508025398377128
ISIC_0388802,0.010031432118586606
ISIC_0389010,0.01711299430509372
ISIC_0389392,0.018048040228232635
ISIC_0389675,0.008779299938248455
ISIC_0390209,0.008621105792702288
ISIC_0391046,0.05836758050042231
ISIC_0391777,0.008859024402401093
ISIC_0392680,0.009283038050557052
ISIC_0392931,0.008578672342043629
ISIC_0393891,0.008375081809116223
ISIC_0394533,0.009518937181077625
ISIC_0394763,0.008744943356225634
ISIC_0394802,0.010841833174162435
ISIC_0395681,0.009135460468026766
ISIC_0395885,0.008471776989853179
ISIC_0398134,0.008948044997687518
ISIC_0400652,0.008483640417637823
ISIC_0401679,0.009442127649058444
ISIC_0403198,0.009136473451297452
ISIC_0406137,0.008584120304333793
ISIC_0407054,0.008522487402374431
ISIC_0407220,0.008493675430116214
ISIC_0408372,0.00872326417452549
ISIC_0408969,0.009815584001516628
ISIC_0409388,0.008671585787321447
ISIC_0410649,0.008631598847478862
ISIC_0411243,0.00866061452600951
ISIC_0414776,0.008714591136020668
ISIC_0416431,0.008676482199968371
ISIC_0416708,0.008852992876958959
ISIC_0418978,0.008387405664227748
ISIC_0419005,0.010337613414903616
ISIC_0421107,0.00863655592829576
ISIC_0424070,0.00836681850786966
ISIC_0426960,0.010417431567634165
ISIC_0427371,0.01004787499209643
ISIC_0429551,0.009364301349094002
ISIC_0431350,0.00820484769185325
ISIC_0431499,0.01389376504395068
ISIC_0431738,0.009494074328833712
ISIC_0432133,0.009056754028428128
ISIC_0432265,0.010268541040345596
ISIC_0432894,0.008321526347150204
ISIC_0433895,0.008974467615803299
ISIC_0434253,0.008864313559536078
ISIC_0434274,0.008493402963960131
ISIC_0434285,0.008782981387038861
ISIC_0434890,0.008837679993574028
ISIC_0434920,0.00891115889584975
ISIC_0435283,0.008951558299721232
ISIC_0435396,0.008487493799242355
ISIC_0436298,0.014381250339918336
ISIC_0436727,0.00871648302020933
ISIC_0436779,0.008981485461374582
ISIC_0436884,0.008819730224241418
ISIC_0437081,0.010151783633303714
ISIC_0437384,0.008524175460812026
ISIC_0437987,0.01729953835933235
ISIC_0438584,0.008673238201280754
ISIC_0439475,0.00845462051473951
ISIC_0441244,0.008700385209503855
ISIC_0442293,0.02171898828866238
ISIC_0442567,0.028062132385674052
ISIC_0445097,0.010049688548075789
ISIC_0446097,0.02168360489310588
ISIC_0446287,0.008928471615343946
ISIC_0446447,0.010848636620625634
ISIC_0448691,0.008949365828389396
ISIC_0450552,0.014290739294673683
ISIC_0451155,0.01967391029104066
ISIC_0451665,0.01251754568616418
ISIC_0452297,0.008387787422130037
ISIC_0453555,0.02948271563629103
ISIC_0454124,0.012225163268892263
ISIC_0454916,0.00854115758692994
ISIC_0456176,0.017698669167001677
ISIC_0456797,0.008703869054696613
ISIC_0457344,0.009296566247519775
ISIC_0457384,0.008735950618011513
ISIC_0457494,0.010381994406382553
ISIC_0457530,0.00927299629321464
ISIC_0457688,0.008622215091022373
ISIC_0459718,0.008607583554518372
ISIC_0460023,0.008768774472373295
ISIC_0460170,0.014829553387954154
ISIC_0460323,0.00880771140883652
ISIC_0461615,0.020948645212407958
ISIC_0462037,0.008969294693018957
ISIC_0462120,0.008904905641773545
ISIC_0462327,0.008918011199688778
ISIC_0462336,0.009007369818106731
ISIC_0462792,0.009196373184496178
ISIC_0463800,0.009267305255483718
ISIC_0464417,0.008930557196428617
ISIC_0465975,0.009317708193251787
ISIC_0467617,0.01011547466821454
ISIC_0468644,0.009688734709311773
ISIC_0469457,0.008967730878351452
ISIC_0470465,0.014719969125980038
ISIC_0470699,0.3291062747424294
ISIC_0473489,0.010550710075413658
ISIC_0474220,0.008659199238104962
ISIC_0476927,0.008699529732226437
ISIC_0477213,0.01273875664865348
ISIC_0477217,0.008302978260614
ISIC_0477424,0.008864281676360036
ISIC_0477793,0.0124778596488059
ISIC_0477875,0.010278383838741845
ISIC_0477986,0.00891572389365778
ISIC_0479726,0.009654528660109338
ISIC_0479755,0.008776704501315945
ISIC_0480158,0.00878605938248559
ISIC_0481105,0.8003373746369523
ISIC_0482298,0.009426592561222137
ISIC_0482617,0.01040092836662492
ISIC_0485889,0.009069486087817822
ISIC_0486436,0.00880526816218778
ISIC_0487789,0.009211337693086661
ISIC_0488846,0.009088789739141283
ISIC_0490555,0.00872172836881396
ISIC_0492058,0.008824894324377754
ISIC_0493101,0.011504793474914106
ISIC_0493429,0.028426316545220563
ISIC_0493786,0.00954030706743484
ISIC_0495167,0.00866214613625626
ISIC_0495234,0.008587819184778975
ISIC_0495887,0.01770123020729632
ISIC_0495948,0.010500749416331532
ISIC_0497721,0.008947966769444201
ISIC_0498659,0.00922966594593428
ISIC_0500319,0.008334739836219
ISIC_0500851,0.009205841428103262
ISIC_0501199,0.010626991096685134
ISIC_0501295,0.008262493410082117
ISIC_0502032,0.008993141399488343
ISIC_0502364,0.008579239462756866
ISIC_0504453,0.01204184375515327
ISIC_0504686,0.01051134437937356
ISIC_0504935,0.009184348366736808
ISIC_0505403,0.012732196217975406
ISIC_0505447,0.009111054192319546
ISIC_0506082,0.011520191265902053
ISIC_0506198,0.009282836211414349
ISIC_0508596,0.010939140605068755
ISIC_0509538,0.008346641104698101
ISIC_0510408,0.008436787375477163
ISIC_0510439,0.011416515163466935
ISIC_0510794,0.010785315204368052
ISIC_0511981,0.012277552177529074
ISIC_0513674,0.009492643974439184
ISIC_0513808,0.018382824874489567
ISIC_0515041,0.008917723869478209
ISIC_0515737,0.010132148340861815
ISIC_0517531,0.008815323784742188
ISIC_0517673,0.009093320590868688
ISIC_0519860,0.008554995762960912
ISIC_0520611,0.03477339915503833
ISIC_0521580,0.008876742312147579
ISIC_0521689,0.01184528661104869
ISIC_0521877,0.008325052677959938
ISIC_0522569,0.01054952583398897
ISIC_0523596,0.008953326447262164
ISIC_0524466,0.046615410763794565
ISIC_0524604,0.008197479618212095
ISIC_0525213,0.009614693321853725
ISIC_0525405,0.012318794719155483
ISIC_0527588,0.009307799245186037
ISIC_0528304,0.021882828547678163
ISIC_0528945,0.008661575811678627
ISIC_0530946,0.010470995884400393
ISIC_0532813,0.008533406766410312
ISIC_0533917,0.008775054267466855
ISIC_0535264,0.13631836272364387
ISIC_0535812,0.014307147013075405
ISIC_0536393,0.009643592207275248
ISIC_0537310,0.009583675251244015
ISIC_0537430,0.011525433489973012
ISIC_0538335,0.008701413072717759
ISIC_0538391,0.035150303641455966
ISIC_0539046,0.010335890115319763
ISIC_0539432,0.9222923753577018
ISIC_0539662,0.008867986992345
ISIC_0541206,0.00970889208352675
ISIC_0542744,0.00878949326722919
ISIC_0542899,0.00871243551820413
ISIC_0543866,0.008337794920256613
ISIC_0544482,0.009741763794664085
ISIC_0545219,0.008805923902248047
ISIC_0545222,0.008577751013886055
ISIC_0546119,0.008200912907743291
ISIC_0546506,0.01263725702249621
ISIC_0546632,0.008632032348549023
ISIC_0546682,0.008799213167305074
ISIC_0547086,0.013257281052066729
ISIC_0548182,0.00949464688362837
ISIC_0548968,0.011920912573375658
ISIC_0550777,0.008930953516589736
ISIC_0554395,0.00822632225795589
ISIC_0554507,0.00902716928253052
ISIC_0554535,0.00833271934013797
ISIC_0554819,0.013202439969310078
ISIC_0555540,0.012466865911206958
ISIC_0556297,0.008571480476238007
ISIC_0556505,0.010916493414691024
ISIC_0556568,0.008494102437074998
ISIC_0557285,0.009102309458572828
ISIC_0557595,0.008160819274907832
ISIC_0557850,0.008697469597273367
ISIC_0558458,0.008286918473828418
ISIC_0558563,0.008550194988383204
ISIC_0558899,0.012067370230635461
ISIC_0559101,0.012642815825641205
ISIC_0561202,0.010409475018637522
ISIC_0564203,0.019543659601835555
ISIC_0565070,0.009710503986472436
ISIC_0567332,0.00877888977696271
ISIC_0570796,0.017943758341830554
ISIC_0571162,0.00928674357989878
ISIC_0571336,0.008693226277089875
ISIC_0572486,0.011900641498496893
ISIC_0574930,0.009868593398275087
ISIC_0576125,0.009092904049374071
ISIC_0578316,0.008954634795484485
ISIC_0578354,0.02549711579012042
ISIC_0579350,0.008311029428227135
ISIC_0579367,0.009222857931285118
ISIC_0580265,0.014438314187253496
ISIC_0582447,0.00820902720524658
ISIC_0582531,0.013871699197997658
ISIC_0583833,0.008849834619172575
ISIC_0584197,0.011565534197111848
ISIC_0585534,0.01961635676570469
ISIC_0586493,0.014397570033391245
ISIC_0586601,0.00911986118816189
ISIC_0587024,0.00898657223030895
ISIC_0587027,0.009002377156386713
ISIC_0587527,0.024520121872778702
ISIC_0588157,0.009536387951417497
ISIC_0588162,0.008802475077236945
ISIC_0588352,0.10939404339256921
ISIC_0589061,0.00933598418732852
ISIC_0590646,0.008378777671966885
ISIC_0591142,0.1703816140574254
ISIC_0591685,0.008764025195815898
ISIC_0592225,0.00921398101967931
ISIC_0592796,0.009555605950210684
ISIC_0594374,0.009923428618374686
ISIC_0594932,0.0091091221812929
ISIC_0595682,0.008767738417587708
ISIC_0596005,0.010386785654565174
ISIC_0596499,0.008640098578561524
ISIC_0598190,0.009473001833220415
ISIC_0598769,0.011249366240562457
ISIC_0600649,0.011013177437078362
ISIC_0600710,0.008285639001451219
ISIC_0602170,0.008409924415518797
ISIC_0602633,0.341859994045735
ISIC_0603307,0.010502653258410167
ISIC_0604055,0.008672312117200579
ISIC_0604516,0.00812444532980996
ISIC_0605259,0.01001326199397453
ISIC_0606244,0.39307148484772064
ISIC_0607037,0.00875397041328116
ISIC_0607397,0.008490814820981409
ISIC_0607473,0.008767730935736415
ISIC_0607693,0.008725971011324716
ISIC_0608042,0.009362478536594937
ISIC_0608105,0.009321654918221107
ISIC_0608330,0.008528140845048575
ISIC_0609220,0.0086555215343666
ISIC_0609770,0.008858862110758427
ISIC_0610325,0.011290025206819746
ISIC_0611293,0.00865956040922817
ISIC_0611390,0.009088062844534546
ISIC_0611822,0.01161070115932927
ISIC_0612337,0.008379099625554014
ISIC_0613199,0.008965383636214757
ISIC_0613239,0.008489487789702833
ISIC_0613293,0.008593630042501396
ISIC_0613555,0.01216363984575212
ISIC_0613748,0.009393771698532985
ISIC_0615241,0.008452530781283552
ISIC_0616900,0.009030365358278891
ISIC_0619695,0.008662023365223715
ISIC_0620316,0.00871385781052056
ISIC_0620379,0.027636300986186395
ISIC_0620581,0.008420079929173799
ISIC_0621355,0.010173827874418492
ISIC_0621919,0.008722887129621906
ISIC_0622203,0.009565095749110726
ISIC_0622461,0.008561822782460912
ISIC_0623254,0.008986659837742274
ISIC_0623493,0.009128948130110778
ISIC_0623650,0.008808973185994025
ISIC_0624194,0.008298874577071888
ISIC_0627128,0.023734607894351115
ISIC_0627467,0.010701276569243183
ISIC_0631039,0.008443952499176467
ISIC_0633018,0.04589585346536772
ISIC_0633831,0.013212666160627195
ISIC_0634161,0.008524265305887409
ISIC_0634896,0.008659274295529025
ISIC_0635396,0.008799431876339808
ISIC_0635721,0.02319772878929069
ISIC_0636920,0.008351832265730776
ISIC_0637104,0.6252292680980598
ISIC_0637231,0.008694524665329214
ISIC_0639631,0.010849062010745977
ISIC_0640439,0.011236912421504947
ISIC_0641371,0.00809842849574551
ISIC_0644758,0.008258626145043902
ISIC_0644873,0.008858484958637121
ISIC_0645560,0.009012767262961038
ISIC_0646211,0.009037129452335823
ISIC_0646723,0.008518269715584453
ISIC_0647385,0.018553942583115955
ISIC_0649394,0.008873973712155541
ISIC_0650063,0.07446737649891806
ISIC_0650090,0.009665362956223193
ISIC_0653629,0.009358374890834652
ISIC_0653693,0.008589307575484404
ISIC_0653761,0.009195795722028477
ISIC_0654120,0.009522073020795116
ISIC_0655378,0.008421187401733784
ISIC_0655512,0.009243728794193438
ISIC_0656308,0.008626493679240687
ISIC_0660782,0.01791913603068792
ISIC_0660925,0.010398358662561146
ISIC_0662288,0.008763452409089094
ISIC_0663197,0.00936724149890816
ISIC_0663707,0.008755383768438181
ISIC_0664454,0.008724570364166498
ISIC_0664524,0.00885852928098711
ISIC_0665430,0.0230732361144062
ISIC_0665521,0.008550613261112878
ISIC_0667449,0.009274466398651123
ISIC_0668855,0.04087165704202021
ISIC_0669360,0.010593613326810138
ISIC_0671119,0.01574824233941648
ISIC_0673217,0.008979740675628668
ISIC_0673441,0.02726447827013479
ISIC_0673705,0.00924410769020055
ISIC_0673777,0.008145923982626372
ISIC_0673970,0.021278144892320158
ISIC_0674308,0.009559479702028018
ISIC_0674636,0.06798166652138415
ISIC_0674769,0.009330995106737761
ISIC_0675554,0.008864957009626273
ISIC_0675743,0.008564773263727756
ISIC_0676272,0.013989036001513326
ISIC_0676443,0.00831372202986137
ISIC_0676863,0.008771895833549658
ISIC_0677660,0.008441765624309391
ISIC_0678034,0.008536097813224773
ISIC_0680997,0.00976328796388341
ISIC_0681019,0.014854647699140555
ISIC_0681410,0.009737914263080476
ISIC_0681751,0.035825227008950064
ISIC_0682057,0.009191703270502881
ISIC_0682495,0.00829464076846737
ISIC_0682907,0.008288898363042014
ISIC_0682960,0.00860373214415278
ISIC_0684256,0.018860572566735373
ISIC_0684654,0.008681344851548931
ISIC_0684862,0.008722918151983316
ISIC_0685033,0.008725019866681711
ISIC_0685067,0.009419712140576388
ISIC_0686961,0.019223272897714666
ISIC_0689307,0.008568141789419224
ISIC_0692073,0.010125995646840823
ISIC_0695000,0.010087503929173038
ISIC_0695255,0.02300520595707974
ISIC_0695851,0.00892571924036089
ISIC_0697455,0.008991708120034704
ISIC_0698209,0.008960200225255358
ISIC_0700078,0.019380228093897934
ISIC_0700201,0.00851039666061287
ISIC_0701187,0.010044148708680981
ISIC_0701649,0.009110574930719184
ISIC_0701776,0.00827805771526251
ISIC_0703440,0.008685098336065013
ISIC_0703903,0.009258951316772375
ISIC_0703979,0.008390153971338733
ISIC_0704243,0.00882836063975682
ISIC_0704245,0.00866392385462128
ISIC_0704435,0.008392205828416672
ISIC_0705764,0.008601109838665614
ISIC_0705909,0.008674598384516629
ISIC_0707036,0.01169807270178282
ISIC_0707359,0.00862383509522751
ISIC_0707819,0.00862139762028705
ISIC_0708442,0.008721192479528331
ISIC_0708867,0.00840394897472016
ISIC_0708878,0.010135483074151576
ISIC_0710840,0.009070675681797062
ISIC_0712978,0.009931044198054167
ISIC_0713157,0.00958362643234742
ISIC_0714126,0.00862143376606777
ISIC_0714540,0.008538040070444081
ISIC_0715784,0.00837193637118968
ISIC_0715864,0.01020893796798536
ISIC_0716650,0.01147062032570955
ISIC_0717635,0.01807934879317906
ISIC_0718698,0.009623864332228655
ISIC_0719763,0.01069332539299164
ISIC_0720050,0.009901078336005299
ISIC_0720319,0.009126507316548004
ISIC_0721575,0.008601073543360314
ISIC_0721927,0.00856233941593224
ISIC_0722065,0.011939711094976565
ISIC_0722323,0.008301298506192663
ISIC_0723369,0.009633411211396313
ISIC_0723819,0.010822261700311125
ISIC_0724106,0.008683153004638334
ISIC_0724784,0.008779299103889245
ISIC_0727953,0.00914133600797995
ISIC_0728055,0.020729112904433637
ISIC_0728474,0.009049696012682297
ISIC_0728977,0.008399563283314418
ISIC_0729188,0.011993594341109434
ISIC_0729365,0.008740580884727763
ISIC_0732158,0.010642191808048611
ISIC_0732261,0.008674716575682322
ISIC_0733408,0.013805788346753873
ISIC_0734038,0.009027438690803078
ISIC_0734761,0.009127357742990262
ISIC_0735344,0.015468039470250135
ISIC_0735361,0.022496941318149756
ISIC_0735507,0.008651467677846037
ISIC_0737285,0.01105146224313698
ISIC_0737596,0.01476632214262564
ISIC_0737951,0.011073233556588985
ISIC_0738067,0.009301411358114417
ISIC_0738616,0.009091424331820943
ISIC_0739064,0.008920452971812725
ISIC_0739401,0.011554840977788633
ISIC_0740997,0.026307335696692816
ISIC_0743576,0.008560936930999201
ISIC_0743739,0.00959567481295684
ISIC_0743789,0.008632847160670287
ISIC_0746818,0.011714044515749063
ISIC_0747114,0.01157419137685118
ISIC_0748291,0.009068397306378631
ISIC_0749073,0.011678686141024778
ISIC_0749202,0.008769235605642897
ISIC_0752872,0.008364351945020039
ISIC_0753499,0.008555486250176651
ISIC_0755453,0.008708993913890897
ISIC_0756977,0.008870521584348059
ISIC_0757171,0.011547661963506844
ISIC_0758024,0.01128550642165908
ISIC_0758246,0.00824176433812968
ISIC_0758568,0.009017661383323756
ISIC_0759383,0.009214334230368888
ISIC_0760154,0.010182816142101411
ISIC_0760260,0.008527699708428501
ISIC_0762091,0.008653816341831865
ISIC_0763495,0.008959433343034331
ISIC_0764739,0.02770763834810293
ISIC_0765355,0.01907229955106594
ISIC_0767812,0.009826467664407791
ISIC_0769066,0.00901692695095911
ISIC_0770095,0.009185790021778719
ISIC_0770234,0.008412281589514545
ISIC_0770508,0.020972021640180867
ISIC_0770817,0.00867903505712123
ISIC_0771788,0.010367545433314918
ISIC_0772522,0.008645549621647515
ISIC_0772578,0.026296874998958036
ISIC_0772706,0.009134953252857198
ISIC_0773190,0.008937813871029276
ISIC_0774444,0.008346022792573744
ISIC_0775579,0.009067831257172455
ISIC_0775584,0.0826592092596447
ISIC_0776524,0.011599470419911821
ISIC_0776616,0.008580483764455148
ISIC_0776803,0.010535791778050191
ISIC_0776824,0.009339426981745549
ISIC_0777077,0.01502146052731567
ISIC_0778512,0.01359310968901362
ISIC_0779258,0.008776348895650547
ISIC_0780165,0.010061282416711318
ISIC_0781571,0.01024180189838898
ISIC_0784160,0.011910679340954257
ISIC_0785830,0.008657155014783159
ISIC_0786267,0.008631243842620944
