image_name,target
ISIC_0227767,3.61015e-05
ISIC_0228452,0.00046233225
ISIC_0229266,0.00046627666
ISIC_0230247,9.742575e-05
ISIC_0230499,0.008524821
ISIC_0231539,0.01441015
ISIC_0231788,0.00010415958
ISIC_0232763,0.00036995165
ISIC_0235107,0.00040436068
ISIC_0235501,0.008252048
ISIC_0235505,0.0017366452
ISIC_0235542,6.5753404e-05
ISIC_0238185,9.403945e-05
ISIC_0238872,0.0010374483
ISIC_0239635,0.00071614323
ISIC_0240839,0.00012092597
ISIC_0241566,0.005114815
ISIC_0243686,0.0042039985
ISIC_0243937,0.00071865425
ISIC_0244266,0.00028491902
ISIC_0244465,9.0844034e-05
ISIC_0244617,0.0015714839
ISIC_0244885,0.00013015805
ISIC_0245273,0.0013465116
ISIC_0246008,7.420504e-05
ISIC_0246211,0.0004918963
ISIC_0248702,0.00024354503
ISIC_0251455,0.012877083
ISIC_0251656,0.0013459077
ISIC_0252811,0.001415665
ISIC_0254594,9.0124755e-05
ISIC_0255112,0.00031376438
ISIC_0256267,0.0001391065
ISIC_0258149,0.0031387676
ISIC_0258489,0.0008420107
ISIC_0258717,0.00047699895
ISIC_0259209,0.009833235
ISIC_0259237,0.0026730578
ISIC_0261866,0.00034840216
ISIC_0261904,7.0401395e-05
ISIC_0261907,0.0002308881
ISIC_0262392,6.3344945e-05
ISIC_0262492,0.0014607682
ISIC_0263920,8.361358e-05
ISIC_0265011,7.4095595e-05
ISIC_0267082,0.00084882695
ISIC_0268025,0.00014814068
ISIC_0268451,0.00018446973
ISIC_0269476,0.00021411687
ISIC_0270022,0.00031926713
ISIC_0270367,0.00017792372
ISIC_0271223,0.00041375888
ISIC_0272190,0.00040504694
ISIC_0273533,0.00013237103
ISIC_0274458,0.0053691417
ISIC_0274698,0.0067707323
ISIC_0274789,0.009602732
ISIC_0276718,0.0006021753
ISIC_0280382,5.9728383e-05
ISIC_0280752,0.00082208886
ISIC_0280782,0.0008266248
ISIC_0280827,0.000816481
ISIC_0281227,0.00055017933
ISIC_0282269,0.00023774973
ISIC_0282486,0.0004677142
ISIC_0282737,0.0008786833
ISIC_0284147,7.5597105e-05
ISIC_0284441,0.0015732738
ISIC_0284485,0.00013998269
ISIC_0285491,0.0006359812
ISIC_0285697,0.00043345313
ISIC_0286688,0.0011524613
ISIC_0287132,3.629634e-05
ISIC_0287325,0.09518667
ISIC_0288225,5.489699e-05
ISIC_0290187,0.00011573367
ISIC_0291705,7.8381396e-05
ISIC_0292996,0.0069655403
ISIC_0294150,0.001788686
ISIC_0296540,0.00017580188
ISIC_0297539,0.000321823
ISIC_0297702,0.00015461861
ISIC_0298417,0.0007859558
ISIC_0299870,0.04604863
ISIC_0300002,0.0006030465
ISIC_0301547,0.0003805945
ISIC_0301769,0.000118856784
ISIC_0304467,0.00013635162
ISIC_0304666,8.9708374e-05
ISIC_0304667,0.00030933134
ISIC_0306094,0.00093554874
ISIC_0307004,0.028570855
ISIC_0307411,0.00033664753
ISIC_0309192,0.0048283716
ISIC_0309503,0.000941051
ISIC_0310320,0.009111236
ISIC_0311235,0.07282679
ISIC_0311814,0.00013610805
ISIC_0312717,0.00029427712
ISIC_0313675,0.00011769147
ISIC_0317285,0.00096226437
ISIC_0318934,9.359499e-05
ISIC_0319131,6.107278e-05
ISIC_0319990,0.000995861
ISIC_0320662,6.443346e-05
ISIC_0321218,0.00052960723
ISIC_0321906,0.00036157024
ISIC_0321948,0.00043906178
ISIC_0322514,0.0014097976
ISIC_0327756,0.013978533
ISIC_0328346,0.000160142
ISIC_0328687,0.000614534
ISIC_0328823,0.00028501553
ISIC_0329169,0.00026205773
ISIC_0329910,0.0020151203
ISIC_0330060,0.00073262036
ISIC_0330886,0.00093093206
ISIC_0332421,0.00033835834
ISIC_0332456,0.020058868
ISIC_0334179,0.00036933456
ISIC_0335244,0.0018465662
ISIC_0335886,0.00079742307
ISIC_0336093,0.0061563286
ISIC_0338118,0.00014257556
ISIC_0338587,0.00024220292
ISIC_0339455,0.0027339947
ISIC_0340198,0.00014248732
ISIC_0340572,0.0008049435
ISIC_0341315,0.000101497295
ISIC_0343131,0.015435574
ISIC_0343283,0.02815879
ISIC_0346766,0.0004108357
ISIC_0347157,0.0002370377
ISIC_0348342,0.00017920097
ISIC_0350347,0.00083555887
ISIC_0350470,5.2256055e-05
ISIC_0351156,0.0020997159
ISIC_0351912,0.0002975284
ISIC_0352620,0.00026511642
ISIC_0353021,0.001279828
ISIC_0355377,0.00013750217
ISIC_0358260,0.00023245216
ISIC_0358623,0.00043373354
ISIC_0359676,0.00024537818
ISIC_0359720,0.00010769779
ISIC_0361122,3.3795262e-05
ISIC_0366488,0.0013896599
ISIC_0367795,0.0008123358
ISIC_0367988,0.048473224
ISIC_0368092,0.00026868554
ISIC_0368696,6.155171e-05
ISIC_0369888,0.0002815238
ISIC_0370322,0.0020120086
ISIC_0371470,0.00020535382
ISIC_0371907,0.0009030004
ISIC_0372927,0.00026245086
ISIC_0372955,0.00013668938
ISIC_0372971,0.0004298145
ISIC_0373723,4.1280113e-05
ISIC_0375431,0.005388406
ISIC_0377642,0.0015826287
ISIC_0378391,0.00013317536
ISIC_0378668,0.00030390517
ISIC_0379549,0.00012394965
ISIC_0380224,7.292006e-05
ISIC_0381595,0.0021347643
ISIC_0382931,0.00056417636
ISIC_0383641,0.0019865658
ISIC_0383780,2.0464868e-05
ISIC_0385415,0.028462633
ISIC_0385463,8.969353e-05
ISIC_0385865,0.0049086153
ISIC_0388802,0.00078048086
ISIC_0389010,0.0050860657
ISIC_0389392,0.0008091956
ISIC_0389675,0.000104214625
ISIC_0390209,0.0009830015
ISIC_0391046,0.06417635
ISIC_0391777,0.00010047512
ISIC_0392680,0.0006421071
ISIC_0392931,0.00019683968
ISIC_0393891,0.00084327004
ISIC_0394533,0.0003888134
ISIC_0394763,6.331953e-05
ISIC_0394802,0.0041465536
ISIC_0395681,7.16443e-05
ISIC_0395885,7.946675e-05
ISIC_0398134,0.002577523
ISIC_0400652,8.026072e-05
ISIC_0401679,0.0022923315
ISIC_0403198,0.0002016077
ISIC_0406137,0.00017979759
ISIC_0407054,0.00029286844
ISIC_0407220,0.00019647356
ISIC_0408372,0.00013861625
ISIC_0408969,0.00034004505
ISIC_0409388,9.600681e-05
ISIC_0410649,0.0006466189
ISIC_0411243,0.001024362
ISIC_0414776,0.00032849037
ISIC_0416431,0.0009520605
ISIC_0416708,0.0009627766
ISIC_0418978,0.00023172528
ISIC_0419005,0.0014773943
ISIC_0421107,0.0001899165
ISIC_0424070,0.0008156525
ISIC_0426960,0.00017653844
ISIC_0427371,5.860422e-05
ISIC_0429551,0.00020889529
ISIC_0431350,0.001390675
ISIC_0431499,0.0087424265
ISIC_0431738,0.00012312626
ISIC_0432133,0.0037628151
ISIC_0432265,0.0013524472
ISIC_0432894,0.00043347987
ISIC_0433895,0.0006287114
ISIC_0434253,0.00089592504
ISIC_0434274,4.197897e-05
ISIC_0434285,8.029255e-05
ISIC_0434890,0.0006906333
ISIC_0434920,0.0004446664
ISIC_0435283,0.001790062
ISIC_0435396,0.00021528984
ISIC_0436298,0.0010402843
ISIC_0436727,0.00054595136
ISIC_0436779,0.00018783449
ISIC_0436884,0.00016674008
ISIC_0437081,0.009573805
ISIC_0437384,7.774759e-05
ISIC_0437987,0.0034229893
ISIC_0438584,0.010408001
ISIC_0439475,0.00018078447
ISIC_0441244,0.0003935143
ISIC_0442293,0.010408885
ISIC_0442567,0.016178334
ISIC_0445097,0.00018446991
ISIC_0446097,0.0005245791
ISIC_0446287,0.0011297541
ISIC_0446447,8.362632e-05
ISIC_0448691,0.00021359157
ISIC_0450552,0.00050110975
ISIC_0451155,0.011705318
ISIC_0451665,0.0037129119
ISIC_0452297,0.00017546682
ISIC_0453555,0.0066462094
ISIC_0454124,0.0011692785
ISIC_0454916,0.0010173458
ISIC_0456176,0.006271736
ISIC_0456797,7.35469e-05
ISIC_0457344,0.0009525694
ISIC_0457384,0.0002841708
ISIC_0457494,0.00049623736
ISIC_0457530,0.00068242365
ISIC_0457688,0.0006433759
ISIC_0459718,0.00016876681
ISIC_0460023,5.6822504e-05
ISIC_0460170,0.0030606806
ISIC_0460323,8.539274e-05
ISIC_0461615,0.0015054791
ISIC_0462037,0.000121159144
ISIC_0462120,0.00017592574
ISIC_0462327,0.00013585325
ISIC_0462336,0.00014078653
ISIC_0462792,0.000117671436
ISIC_0463800,0.0074308366
ISIC_0464417,0.0019465558
ISIC_0465975,0.00018188206
ISIC_0467617,0.00023681902
ISIC_0468644,0.00019864936
ISIC_0469457,0.004294445
ISIC_0470465,0.0040479125
ISIC_0470699,0.035354804
ISIC_0473489,8.298948e-05
ISIC_0474220,8.392961e-05
ISIC_0476927,4.307972e-05
ISIC_0477213,0.0005078413
ISIC_0477217,8.907592e-05
ISIC_0477424,0.00018878325
ISIC_0477793,0.011293998
ISIC_0477875,0.00056475675
ISIC_0477986,6.514519e-05
ISIC_0479726,0.007277302
ISIC_0479755,0.0016909245
ISIC_0480158,0.00028421383
ISIC_0481105,0.1283284
ISIC_0482298,0.00022388266
ISIC_0482617,0.0001175598
ISIC_0485889,0.00017184565
ISIC_0486436,0.00013606773
ISIC_0487789,0.011011043
ISIC_0488846,0.00082607
ISIC_0490555,5.9085065e-05
ISIC_0492058,0.00025042924
ISIC_0493101,0.0013320517
ISIC_0493429,0.009224522
ISIC_0493786,0.00087086577
ISIC_0495167,0.0006767355
ISIC_0495234,0.0020302308
ISIC_0495887,0.0035273954
ISIC_0495948,0.0042388686
ISIC_0497721,0.00020986535
ISIC_0498659,0.0005224561
ISIC_0500319,0.0014026329
ISIC_0500851,0.00024701786
ISIC_0501199,0.004523534
ISIC_0501295,0.0006477871
ISIC_0502032,9.928355e-05
ISIC_0502364,0.00013646713
ISIC_0504453,0.0017200093
ISIC_0504686,0.008970001
ISIC_0504935,0.00021457241
ISIC_0505403,0.006963495
ISIC_0505447,4.255452e-05
ISIC_0506082,0.00014285628
ISIC_0506198,0.0005187945
ISIC_0508596,0.0015253671
ISIC_0509538,0.00011156909
ISIC_0510408,0.00022404069
ISIC_0510439,0.00022893379
ISIC_0510794,0.0018357767
ISIC_0511981,0.0042218487
ISIC_0513674,0.0009812952
ISIC_0513808,0.00019746192
ISIC_0515041,0.0005126781
ISIC_0515737,0.017813222
ISIC_0517531,0.00013677997
ISIC_0517673,0.00041697445
ISIC_0519860,0.00024615598
ISIC_0520611,0.05377208
ISIC_0521580,0.00016982834
ISIC_0521689,9.803481e-05
ISIC_0521877,0.00013003858
ISIC_0522569,0.0066977837
ISIC_0523596,0.0005094352
ISIC_0524466,0.07066628
ISIC_0524604,0.00039971035
ISIC_0525213,7.371545e-05
ISIC_0525405,0.00047747852
ISIC_0527588,0.00023595236
ISIC_0528304,0.0022309686
ISIC_0528945,0.0003723899
ISIC_0530946,0.07185019
ISIC_0532813,0.00013368894
ISIC_0533917,0.000106988955
ISIC_0535264,0.031280063
ISIC_0535812,0.015062846
ISIC_0536393,0.00024044221
ISIC_0537310,0.00034149253
ISIC_0537430,0.0037167554
ISIC_0538335,0.002152963
ISIC_0538391,0.058887172
ISIC_0539046,0.00014665171
ISIC_0539432,0.06195736
ISIC_0539662,0.00024528094
ISIC_0541206,0.0014516967
ISIC_0542744,0.0024684023
ISIC_0542899,0.0046889884
ISIC_0543866,0.0006062886
ISIC_0544482,0.001399098
ISIC_0545219,0.003954818
ISIC_0545222,0.0015630305
ISIC_0546119,5.31047e-05
ISIC_0546506,0.013184624
ISIC_0546632,0.002072098
ISIC_0546682,0.0010160933
ISIC_0547086,0.013831794
ISIC_0548182,0.007536678
ISIC_0548968,0.012217511
ISIC_0550777,0.0003156928
ISIC_0554395,5.7827066e-05
ISIC_0554507,0.0030892983
ISIC_0554535,4.0279385e-05
ISIC_0554819,0.003005168
ISIC_0555540,0.00970704
ISIC_0556297,0.00029627045
ISIC_0556505,0.0043846588
ISIC_0556568,8.472785e-05
ISIC_0557285,0.00013876897
ISIC_0557595,0.00047206046
ISIC_0557850,0.00017741563
ISIC_0558458,0.005534166
ISIC_0558563,2.311688e-05
ISIC_0558899,0.002340982
ISIC_0559101,0.008292243
ISIC_0561202,0.058450717
ISIC_0564203,0.00012563459
ISIC_0565070,0.0018912109
ISIC_0567332,0.0043272376
ISIC_0570796,0.0028503712
ISIC_0571162,0.0010217539
ISIC_0571336,0.004510184
ISIC_0572486,0.00014364789
ISIC_0574930,9.3153656e-05
ISIC_0576125,0.0001254184
ISIC_0578316,0.00018737144
ISIC_0578354,0.068786874
ISIC_0579350,5.216793e-05
ISIC_0579367,0.0016866092
ISIC_0580265,5.5414577e-05
ISIC_0582447,0.0016713515
ISIC_0582531,0.003568759
ISIC_0583833,0.00012969051
ISIC_0584197,0.07730224
ISIC_0585534,0.07972395
ISIC_0586493,4.9737526e-05
ISIC_0586601,0.00060350716
ISIC_0587024,0.004003595
ISIC_0587027,0.0018210618
ISIC_0587527,0.00042625677
ISIC_0588157,0.0030980287
ISIC_0588162,0.0019333164
ISIC_0588352,0.068678744
ISIC_0589061,0.00079235807
ISIC_0590646,5.731769e-05
ISIC_0591142,0.12559913
ISIC_0591685,0.0004927382
ISIC_0592225,0.006867842
ISIC_0592796,9.966698e-05
ISIC_0594374,0.00037867387
ISIC_0594932,0.0003751983
ISIC_0595682,0.00039088549
ISIC_0596005,0.0004427083
ISIC_0596499,0.000194616
ISIC_0598190,0.000127935
ISIC_0598769,0.0006927222
ISIC_0600649,0.03176577
ISIC_0600710,0.0001405079
ISIC_0602170,0.00012160319
ISIC_0602633,0.019252017
ISIC_0603307,0.00019754872
ISIC_0604055,0.0010071456
ISIC_0604516,0.00034387634
ISIC_0605259,0.0015894929
ISIC_0606244,0.07742634
ISIC_0607037,0.00046428293
ISIC_0607397,0.00015461503
ISIC_0607473,8.413978e-05
ISIC_0607693,0.0002810447
ISIC_0608042,0.0014534404
ISIC_0608105,0.0009163124
ISIC_0608330,0.00013043561
ISIC_0609220,9.199509e-05
ISIC_0609770,0.00017290216
ISIC_0610325,0.046596
ISIC_0611293,7.4307856e-05
ISIC_0611390,0.00066953775
ISIC_0611822,0.0071728923
ISIC_0612337,0.00022969079
ISIC_0613199,0.00014750758
ISIC_0613239,0.001540501
ISIC_0613293,9.524609e-05
ISIC_0613555,0.007291657
ISIC_0613748,0.0020274355
ISIC_0615241,5.4980712e-05
ISIC_0616900,6.4577885e-05
ISIC_0619695,0.00018863402
ISIC_0620316,0.00012663496
ISIC_0620379,0.0030043458
ISIC_0620581,9.542595e-05
ISIC_0621355,0.00013663415
ISIC_0621919,0.0001125759
ISIC_0622203,7.702043e-05
ISIC_0622461,0.00020861263
ISIC_0623254,9.5256415e-05
ISIC_0623493,0.0037715253
ISIC_0623650,0.00021839813
ISIC_0624194,0.00020988972
ISIC_0627128,0.044931706
ISIC_0627467,9.880814e-05
ISIC_0631039,8.986456e-05
ISIC_0633018,0.03381629
ISIC_0633831,0.018078454
ISIC_0634161,0.00051406864
ISIC_0634896,0.020211833
ISIC_0635396,0.00015391583
ISIC_0635721,0.009139184
ISIC_0636920,0.00046322422
ISIC_0637104,0.1344652
ISIC_0637231,5.3727454e-05
ISIC_0639631,0.001658332
ISIC_0640439,0.0007757458
ISIC_0641371,0.00057541596
ISIC_0644758,0.00012203259
ISIC_0644873,0.0010222041
ISIC_0645560,0.00030461006
ISIC_0646211,0.0028767977
ISIC_0646723,0.00035455285
ISIC_0647385,0.0013084722
ISIC_0649394,0.004056409
ISIC_0650063,0.058248937
ISIC_0650090,0.0007476274
ISIC_0653629,0.0018769801
ISIC_0653693,0.00017376167
ISIC_0653761,0.00078030163
ISIC_0654120,0.00018079876
ISIC_0655378,0.00012094143
ISIC_0655512,0.0015182192
ISIC_0656308,0.00022510155
ISIC_0660782,0.04246678
ISIC_0660925,0.0034490377
ISIC_0662288,0.0022390324
ISIC_0663197,0.0008870911
ISIC_0663707,0.0002306447
ISIC_0664454,8.579468e-05
ISIC_0664524,0.0017999992
ISIC_0665430,0.00035635708
ISIC_0665521,0.0001340357
ISIC_0667449,0.000161417
ISIC_0668855,0.012413914
ISIC_0669360,0.014250882
ISIC_0671119,0.017776135
ISIC_0673217,0.0028695704
ISIC_0673441,0.0012623664
ISIC_0673705,0.0024764882
ISIC_0673777,0.00015060451
ISIC_0673970,0.006490759
ISIC_0674308,0.004403491
ISIC_0674636,0.017544976
ISIC_0674769,0.00012551133
ISIC_0675554,4.363775e-05
ISIC_0675743,0.00013680979
ISIC_0676272,0.0003121633
ISIC_0676443,0.004416024
ISIC_0676863,0.00014222397
ISIC_0677660,9.8598124e-05
ISIC_0678034,0.002669244
ISIC_0680997,0.00024479738
ISIC_0681019,0.0056491415
ISIC_0681410,0.00015468977
ISIC_0681751,0.0045626247
ISIC_0682057,0.005555296
ISIC_0682495,9.107697e-05
ISIC_0682907,0.00011212848
ISIC_0682960,6.0286093e-05
ISIC_0684256,0.0065877843
ISIC_0684654,0.00039684423
ISIC_0684862,0.0008163578
ISIC_0685033,0.0005629055
ISIC_0685067,0.0031171814
ISIC_0686961,0.029325986
ISIC_0689307,0.000108543456
ISIC_0692073,0.0033978068
ISIC_0695000,0.0005505408
ISIC_0695255,0.011529534
ISIC_0695851,9.215187e-05
ISIC_0697455,0.0043827943
ISIC_0698209,0.00028645268
ISIC_0700078,0.00014842908
ISIC_0700201,5.9640817e-05
ISIC_0701187,0.0005884504
ISIC_0701649,0.0001706771
ISIC_0701776,0.00025508902
ISIC_0703440,0.00019187464
ISIC_0703903,0.004552221
ISIC_0703979,0.00022421547
ISIC_0704243,0.00031359302
ISIC_0704245,0.00048116804
ISIC_0704435,8.913665e-05
ISIC_0705764,0.00020124973
ISIC_0705909,0.00067107315
ISIC_0707036,0.0038412083
ISIC_0707359,0.00011068982
ISIC_0707819,5.671802e-05
ISIC_0708442,0.0007276034
ISIC_0708867,0.00013758602
ISIC_0708878,0.0014129388
ISIC_0710840,0.0023702076
ISIC_0712978,0.0008613625
ISIC_0713157,7.216733e-05
ISIC_0714126,0.00033424652
ISIC_0714540,5.8657624e-05
ISIC_0715784,0.00019962073
ISIC_0715864,0.00012077987
ISIC_0716650,0.00023042904
ISIC_0717635,0.002492661
ISIC_0718698,0.001885012
ISIC_0719763,0.00015129815
ISIC_0720050,0.0027017256
ISIC_0720319,0.00019415803
ISIC_0721575,0.00012719799
ISIC_0721927,0.00026475414
ISIC_0722065,0.0024540054
ISIC_0722323,3.3140994e-05
ISIC_0723369,0.00016894744
ISIC_0723819,0.0006398391
ISIC_0724106,0.0011315491
ISIC_0724784,0.00022289307
ISIC_0727953,0.00040270897
ISIC_0728055,0.0010822121
ISIC_0728474,0.00013573389
ISIC_0728977,6.694991e-05
ISIC_0729188,0.0077089528
ISIC_0729365,0.00054131774
ISIC_0732158,0.0047485386
ISIC_0732261,0.00021394847
ISIC_0733408,0.004564799
ISIC_0734038,0.00046474743
ISIC_0734761,0.000628985
ISIC_0735344,0.0012174522
ISIC_0735361,0.0043333746
ISIC_0735507,0.0012866966
ISIC_0737285,0.0005042806
ISIC_0737596,0.0007873202
ISIC_0737951,0.0010841015
ISIC_0738067,0.0005232315
ISIC_0738616,0.0003122751
ISIC_0739064,0.0001274744
ISIC_0739401,0.008111191
ISIC_0740997,0.005424495
ISIC_0743576,9.587732e-05
ISIC_0743739,0.00025632966
ISIC_0743789,0.00016368944
ISIC_0746818,0.00094736106
ISIC_0747114,6.7778456e-05
ISIC_0748291,9.082671e-05
ISIC_0749073,0.0007817777
ISIC_0749202,0.00010776029
ISIC_0752872,0.00028097618
ISIC_0753499,3.505076e-05
ISIC_0755453,0.0024041266
ISIC_0756977,0.002483494
ISIC_0757171,0.00120565
ISIC_0758024,0.0011295315
ISIC_0758246,0.00019058805
ISIC_0758568,0.0017558422
ISIC_0759383,0.0007419431
ISIC_0760154,0.0025335064
ISIC_0760260,0.00043645274
ISIC_0762091,0.00016365816
ISIC_0763495,0.00020160813
ISIC_0764739,0.0014420826
ISIC_0765355,0.04778447
ISIC_0767812,8.792581e-05
ISIC_0769066,8.826624e-05
ISIC_0770095,7.528258e-05
ISIC_0770234,9.758889e-05
ISIC_0770508,0.03338444
ISIC_0770817,0.0012703526
ISIC_0771788,0.0007527728
ISIC_0772522,0.0007320285
ISIC_0772578,0.014558867
ISIC_0772706,0.00029868024
ISIC_0773190,0.00027366102
ISIC_0774444,0.0028950635
ISIC_0775579,0.0006276837
ISIC_0775584,0.060058307
ISIC_0776524,0.00024782235
ISIC_0776616,3.4208297e-05
ISIC_0776803,0.0009735326
ISIC_0776824,0.059726335
ISIC_0777077,0.0041009113
ISIC_0778512,0.00040313453
ISIC_0779258,0.00011242227
ISIC_0780165,0.0013034107
ISIC_0781571,0.008153524
ISIC_0784160,0.00017834676
ISIC_0785830,0.0014771078
ISIC_0786267,5.0190738e-05
ISIC_0786322,0.0058765933
ISIC_0788550,0.0014525397
ISIC_0792325,4.773945e-05
ISIC_0792492,0.039277624
ISIC_0792564,0.00015799339
ISIC_0792986,0.00010653509
ISIC_0794617,0.0017063314
ISIC_0795653,0.0015850064
ISIC_0796707,0.0002906846
ISIC_0797113,0.0041227266
ISIC_0799427,0.00063496805
ISIC_0799785,4.46372e-05
ISIC_0799979,0.004352578
ISIC_0800693,0.00073426374
ISIC_0801740,0.0003869104
ISIC_0802693,3.2208445e-05
ISIC_0803310,0.000104393475
ISIC_0803341,0.0015578924
ISIC_0803636,0.000112040856
ISIC_0804023,0.0016841845
ISIC_0805392,0.00018407508
ISIC_0807283,0.00016564903
ISIC_0807404,0.0027277244
ISIC_0808861,0.00019791131
ISIC_0809377,0.0001263923
ISIC_0809747,0.00019452162
ISIC_0810336,0.034467243
ISIC_0810894,0.0046262406
ISIC_0811323,0.00023768011
ISIC_0813138,0.0009784644
ISIC_0813352,0.0005133715
ISIC_0814613,0.00017236044
ISIC_0816087,0.00028481518
ISIC_0816173,0.00039255177
ISIC_0817883,0.00017722415
ISIC_0818301,0.0013342118
ISIC_0821277,0.0005373091
ISIC_0821445,0.0001695431
ISIC_0821598,0.00010703426
ISIC_0822581,0.00028240003
ISIC_0823047,0.00017022282
ISIC_0823591,0.00018208312
ISIC_0824050,0.0001270784
ISIC_0825029,0.000949142
ISIC_0825725,0.0004356075
ISIC_0829859,0.00017390602
ISIC_0830589,0.00012422363
ISIC_0834674,0.00088100735
ISIC_0835778,0.004934158
ISIC_0836745,0.00028939694
ISIC_0839044,0.019967046
ISIC_0839368,0.0027705801
ISIC_0840535,0.00036034753
ISIC_0840661,0.00018852628
ISIC_0841028,0.008493171
ISIC_0842398,0.0002468835
ISIC_0842798,0.0007603361
ISIC_0843175,0.0028680887
ISIC_0843626,0.0009830504
ISIC_0844546,0.00025312006
ISIC_0844930,2.5042633e-05
ISIC_0844952,0.02852037
ISIC_0845696,0.00058448664
ISIC_0848406,0.00018550798
ISIC_0848986,0.00028365353
ISIC_0851144,0.00027400636
ISIC_0852759,0.004169717
ISIC_0853184,0.00032624055
ISIC_0853566,0.00065663725
ISIC_0853893,0.00057199056
ISIC_0854582,0.0011876168
ISIC_0855262,0.00017691072
ISIC_0856987,0.000102553415
ISIC_0857436,0.00026996873
ISIC_0857443,0.00045162204
ISIC_0857595,0.00036880534
ISIC_0861327,7.6355056e-05
ISIC_0862505,4.7262933e-05
ISIC_0863212,0.005489301
ISIC_0864741,0.00012260569
ISIC_0865303,0.000101593454
ISIC_0866123,0.0005078948
ISIC_0866838,0.00033831073
ISIC_0867509,0.025283283
ISIC_0867683,0.0048278035
ISIC_0868513,0.00010473918
ISIC_0869415,0.0001783045
ISIC_0870455,0.0153624015
ISIC_0870529,0.00053452293
ISIC_0871473,9.645778e-05
ISIC_0873174,0.06544899
ISIC_0874437,0.00070207595
ISIC_0874522,0.00025954106
ISIC_0874582,9.45994e-05
ISIC_0874773,0.0035200005
ISIC_0875072,0.0004614519
