image_name,target
ISIC_0231539,0.012104614
ISIC_0231788,5.450213e-05
ISIC_0232763,9.338011e-05
ISIC_0235107,5.8997073e-05
ISIC_0235501,0.008283108
ISIC_0235505,0.0005052057
ISIC_0235542,0.00015297883
ISIC_0238185,1.3392042e-05
ISIC_0238872,0.006167543
ISIC_0239635,0.0015244329
ISIC_0240839,2.1670005e-05
ISIC_0241566,0.04673401
ISIC_0243686,2.9727422e-05
ISIC_0243937,0.00046228463
ISIC_0244266,7.722465e-05
ISIC_0244465,0.0004995749
ISIC_0244617,0.004919989
ISIC_0244885,1.8204091e-05
ISIC_0245273,0.00076083245
ISIC_0246008,1.4422294e-05
ISIC_0246211,0.0011162254
ISIC_0248702,0.00018485799
ISIC_0251455,0.011805474
ISIC_0251656,0.0024578571
ISIC_0252811,0.0023203134
ISIC_0254594,1.8818413e-05
ISIC_0255112,1.4983326e-05
ISIC_0256267,1.6449492e-05
ISIC_0258149,0.00031255925
ISIC_0258489,8.3119136e-05
ISIC_0258717,0.003371381
ISIC_0259209,0.022367371
ISIC_0259237,0.0008525814
ISIC_0261866,0.0002137166
ISIC_0261904,1.6546273e-05
ISIC_0261907,6.776378e-05
ISIC_0262392,5.1595056e-05
ISIC_0262492,0.00016796139
ISIC_0263920,7.140953e-05
ISIC_0265011,1.5250252e-05
ISIC_0267082,0.00020734647
ISIC_0268025,3.1562727e-06
ISIC_0268451,0.0001312634
ISIC_0269476,1.4961271e-05
ISIC_0270022,0.00023426034
ISIC_0270367,0.00028721764
ISIC_0271223,0.00013379076
ISIC_0272190,6.679551e-05
ISIC_0273533,6.2069025e-06
ISIC_0274458,0.0008048109
ISIC_0274698,0.00040723942
ISIC_0274789,0.01567475
ISIC_0276718,0.00016358106
ISIC_0280382,4.7793474e-05
ISIC_0280752,0.00052676775
ISIC_0280782,0.0087057175
ISIC_0280827,0.0014927282
ISIC_0281227,0.0007133469
ISIC_0282269,6.9895934e-05
ISIC_0282486,2.23184e-05
ISIC_0282737,0.00021958654
ISIC_0284147,8.804668e-06
ISIC_0284441,0.00057085336
ISIC_0284485,3.124279e-05
ISIC_0285491,0.00011968721
ISIC_0285697,5.5150653e-05
ISIC_0286688,8.6219276e-05
ISIC_0287132,7.776714e-06
ISIC_0287325,0.026156072
ISIC_0288225,6.5435306e-05
ISIC_0290187,5.0705235e-06
ISIC_0291705,4.9979517e-06
ISIC_0292996,0.008334376
ISIC_0294150,0.0022310193
ISIC_0296540,3.7263864e-05
ISIC_0297539,0.0003277853
ISIC_0297702,7.0637856e-05
ISIC_0298417,0.008288073
ISIC_0299870,0.0090746265
ISIC_0300002,2.0952046e-05
ISIC_0301547,0.0011776265
ISIC_0301769,7.148686e-06
ISIC_0304467,0.00014434206
ISIC_0304666,0.000106603
ISIC_0304667,0.0007271261
ISIC_0306094,0.001990579
ISIC_0307004,0.023426784
ISIC_0307411,7.2535718e-06
ISIC_0309192,0.0017735023
ISIC_0309503,0.0022306081
ISIC_0310320,0.0014526689
ISIC_0311235,0.028997231
ISIC_0311814,1.289117e-05
ISIC_0312717,1.0085294e-05
ISIC_0313675,6.6686584e-06
ISIC_0317285,0.00046751375
ISIC_0318934,5.2359606e-05
ISIC_0319131,1.8262941e-05
ISIC_0319990,0.004180513
ISIC_0320662,7.897303e-06
ISIC_0321218,7.529742e-05
ISIC_0321906,0.00024116666
ISIC_0321948,4.8813705e-05
ISIC_0322514,0.0003870403
ISIC_0327756,0.009189901
ISIC_0328346,1.05593235e-05
ISIC_0328687,0.00011575652
ISIC_0328823,4.39061e-05
ISIC_0329169,0.00023241025
ISIC_0329910,0.0003542865
ISIC_0330060,0.0010915549
ISIC_0330886,0.0023505264
ISIC_0332421,0.0007693293
ISIC_0332456,0.036713026
ISIC_0334179,2.6023203e-05
ISIC_0335244,0.0004354686
ISIC_0335886,2.5591542e-05
ISIC_0336093,0.009326341
ISIC_0338118,0.00021389437
ISIC_0338587,0.00021881415
ISIC_0339455,0.00022840318
ISIC_0340198,2.2503968e-05
ISIC_0340572,0.00011711859
ISIC_0341315,4.3383352e-05
ISIC_0343131,0.00045382307
ISIC_0343283,0.061215736
ISIC_0346766,8.950105e-05
ISIC_0347157,0.00045343945
ISIC_0348342,0.0001720969
ISIC_0350347,0.0018409407
ISIC_0350470,3.9924507e-06
ISIC_0351156,0.0011106494
ISIC_0351912,5.113247e-05
ISIC_0352620,0.00065689674
ISIC_0353021,2.75578e-05
ISIC_0355377,0.00038417988
ISIC_0358260,1.1446897e-05
ISIC_0358623,0.00014497529
ISIC_0359676,2.016969e-05
ISIC_0359720,7.3666306e-05
ISIC_0361122,5.8402757e-06
ISIC_0366488,0.00032983473
ISIC_0367795,6.024874e-05
ISIC_0367988,0.09771077
ISIC_0368092,9.3122035e-05
ISIC_0368696,2.621716e-06
ISIC_0369888,3.27191e-05
ISIC_0370322,0.0007477274
ISIC_0371470,1.2759038e-05
ISIC_0371907,0.0010746531
ISIC_0372927,5.3278138e-05
ISIC_0372955,2.3972965e-05
ISIC_0372971,0.00012842083
ISIC_0373723,9.684238e-06
ISIC_0375431,0.0048728413
ISIC_0377642,0.0006471516
ISIC_0378391,4.2716656e-06
ISIC_0378668,0.0009104474
ISIC_0379549,3.1871936e-05
ISIC_0380224,3.178081e-05
ISIC_0381595,0.012691259
ISIC_0382931,0.0006991557
ISIC_0383641,0.010934382
ISIC_0383780,3.0646184e-05
ISIC_0385415,0.016905766
ISIC_0385463,0.0006906427
ISIC_0385865,0.005657308
ISIC_0388802,0.00020286033
ISIC_0389010,0.006750479
ISIC_0389392,0.00016369169
ISIC_0389675,1.5502483e-06
ISIC_0390209,0.00015098206
ISIC_0391046,0.02311238
ISIC_0391777,2.0172352e-05
ISIC_0392680,0.00026316426
ISIC_0392931,4.2048865e-05
ISIC_0393891,0.006008431
ISIC_0394533,0.00031440947
ISIC_0394763,2.0286504e-06
ISIC_0394802,0.0010903475
ISIC_0395681,1.784579e-05
ISIC_0395885,7.900456e-06
ISIC_0398134,0.00017471587
ISIC_0400652,1.4620338e-05
ISIC_0401679,0.012414509
ISIC_0403198,0.00014785874
ISIC_0406137,9.504121e-05
ISIC_0407054,9.23269e-05
ISIC_0407220,2.4963336e-05
ISIC_0408372,3.914482e-05
ISIC_0408969,8.310647e-05
ISIC_0409388,0.00037632723
ISIC_0410649,0.00010236079
ISIC_0411243,0.0005653169
ISIC_0414776,0.00016916859
ISIC_0416431,0.000209317
ISIC_0416708,0.00019000168
ISIC_0418978,9.459754e-06
ISIC_0419005,0.00045729263
ISIC_0421107,7.060863e-05
ISIC_0424070,0.0005570161
ISIC_0426960,2.0542042e-05
ISIC_0427371,9.874699e-07
ISIC_0429551,1.3315145e-06
ISIC_0431350,6.607983e-05
ISIC_0431499,0.00043619363
ISIC_0431738,3.8669383e-05
ISIC_0432133,0.005461355
ISIC_0432265,0.0049738535
ISIC_0432894,0.00040089324
ISIC_0433895,0.00027477116
ISIC_0434253,6.87246e-06
ISIC_0434274,4.7835197e-06
ISIC_0434285,8.420546e-06
ISIC_0434890,0.00045277388
ISIC_0434920,6.3344246e-06
ISIC_0435283,0.00036874204
ISIC_0435396,3.971654e-05
ISIC_0436298,0.00029351327
ISIC_0436727,0.00022682849
ISIC_0436779,6.817832e-06
ISIC_0436884,2.0476466e-05
ISIC_0437081,0.013605236
ISIC_0437384,8.709081e-06
ISIC_0437987,0.0010888543
ISIC_0438584,0.02564768
ISIC_0439475,7.021016e-05
ISIC_0441244,0.00077149173
ISIC_0442293,0.01776187
ISIC_0442567,0.0005466775
ISIC_0445097,0.0001558364
ISIC_0446097,0.0035293505
ISIC_0446287,2.2896897e-05
ISIC_0446447,6.8034096e-05
ISIC_0448691,2.2455695e-06
ISIC_0450552,0.00072145177
ISIC_0451155,0.012688495
ISIC_0451665,0.0048484164
ISIC_0452297,7.745201e-05
ISIC_0453555,0.012835177
ISIC_0454124,0.00030570745
ISIC_0454916,7.1737646e-05
ISIC_0456176,0.027456386
ISIC_0456797,4.5579236e-06
ISIC_0457344,0.0016255848
ISIC_0457384,1.832975e-05
ISIC_0457494,0.0009168363
ISIC_0457530,5.9007518e-05
ISIC_0457688,0.00036286778
ISIC_0459718,0.00011710161
ISIC_0460023,5.6103665e-05
ISIC_0460170,0.00579139
ISIC_0460323,2.3785075e-05
ISIC_0461615,0.0004160096
ISIC_0462037,1.3030766e-05
ISIC_0462120,0.00023386201
ISIC_0462327,1.4635906e-05
ISIC_0462336,2.9103994e-05
ISIC_0462792,3.84625e-05
ISIC_0463800,0.0014295109
ISIC_0464417,0.0001651575
ISIC_0465975,0.0062394585
ISIC_0467617,0.00018707475
ISIC_0468644,0.00058552646
ISIC_0469457,0.0058897254
ISIC_0470465,0.002642589
ISIC_0470699,0.08138319
ISIC_0473489,1.7558401e-05
ISIC_0474220,1.3189737e-05
ISIC_0476927,2.1657732e-05
ISIC_0477213,0.0002060056
ISIC_0477217,1.2755016e-05
ISIC_0477424,2.403146e-05
ISIC_0477793,0.0020627566
ISIC_0477875,0.00015334277
ISIC_0477986,4.287183e-06
ISIC_0479726,0.0053384267
ISIC_0479755,0.0010790244
ISIC_0480158,4.1691044e-05
ISIC_0481105,0.18585663
ISIC_0482298,0.00013585975
ISIC_0482617,8.263486e-06
ISIC_0485889,7.341627e-05
ISIC_0486436,0.000100520025
ISIC_0487789,0.0041840575
ISIC_0488846,0.00044649676
ISIC_0490555,2.953321e-06
ISIC_0492058,0.00024033846
ISIC_0493101,0.0013281065
ISIC_0493429,0.009315845
ISIC_0493786,0.00017387017
ISIC_0495167,0.00027755566
ISIC_0495234,0.001400519
ISIC_0495887,0.010989312
ISIC_0495948,0.080765456
ISIC_0497721,0.000114980845
ISIC_0498659,0.00011738663
ISIC_0500319,0.00015441085
ISIC_0500851,3.750235e-05
ISIC_0501199,0.0037851722
ISIC_0501295,6.4096115e-05
ISIC_0502032,6.2199564e-05
ISIC_0502364,6.271664e-05
ISIC_0504453,0.0066011213
ISIC_0504686,0.00039625663
ISIC_0504935,0.00018219512
ISIC_0505403,0.0045665414
ISIC_0505447,1.1239917e-05
ISIC_0506082,1.4952096e-05
ISIC_0506198,4.098268e-05
ISIC_0508596,0.0004997616
ISIC_0509538,0.00010906453
ISIC_0510408,3.9779625e-05
ISIC_0510439,1.2893858e-05
ISIC_0510794,0.008691114
ISIC_0511981,0.0027900315
ISIC_0513674,0.000430571
ISIC_0513808,4.194096e-05
ISIC_0515041,6.9081514e-05
ISIC_0515737,0.0069429376
ISIC_0517531,1.7432478e-05
ISIC_0517673,6.359482e-05
ISIC_0519860,4.0793177e-05
ISIC_0520611,0.019471897
ISIC_0521580,3.2346095e-05
ISIC_0521689,4.1384415e-06
ISIC_0521877,1.0394113e-05
ISIC_0522569,0.0010407888
ISIC_0523596,8.750541e-05
ISIC_0524466,0.0036742159
ISIC_0524604,0.00032129258
ISIC_0525213,7.329079e-05
ISIC_0525405,1.9655103e-05
ISIC_0527588,0.0002356289
ISIC_0528304,0.0011036176
ISIC_0528945,3.259251e-05
ISIC_0530946,0.0020688956
ISIC_0532813,2.0054746e-05
ISIC_0533917,1.6747936e-05
ISIC_0535264,0.049323063
ISIC_0535812,0.00053237507
ISIC_0536393,0.00014140032
ISIC_0537310,0.00014665573
ISIC_0537430,0.014955491
ISIC_0538335,9.3100905e-05
ISIC_0538391,0.013247803
ISIC_0539046,4.038329e-05
ISIC_0539432,0.07742987
ISIC_0539662,4.7074507e-05
ISIC_0541206,0.0020705734
ISIC_0542744,0.0006650686
ISIC_0542899,0.00011235671
ISIC_0543866,0.000111555
ISIC_0544482,0.0002469511
ISIC_0545219,0.0004509783
ISIC_0545222,0.00010347604
ISIC_0546119,3.87122e-06
ISIC_0546506,0.014653382
ISIC_0546632,0.00060363277
ISIC_0546682,0.0052070543
ISIC_0547086,0.0032791204
ISIC_0548182,0.0065788585
ISIC_0548968,0.0019770663
ISIC_0550777,0.0009306028
ISIC_0554395,1.1557121e-05
ISIC_0554507,0.0032469064
ISIC_0554535,4.934667e-06
ISIC_0554819,0.0009030973
ISIC_0555540,0.007616347
ISIC_0556297,0.00022012382
ISIC_0556505,0.00047282208
ISIC_0556568,1.4514613e-05
ISIC_0557285,0.00015713449
ISIC_0557595,7.016871e-05
ISIC_0557850,1.1735195e-05
ISIC_0558458,6.124132e-05
ISIC_0558563,5.6950316e-06
ISIC_0558899,0.019097127
ISIC_0559101,0.017117413
ISIC_0561202,0.019498488
ISIC_0564203,2.4460829e-05
ISIC_0565070,0.0011478531
ISIC_0567332,0.0040220674
ISIC_0570796,0.002568376
ISIC_0571162,0.00027672827
ISIC_0571336,0.0006449904
ISIC_0572486,5.8995352e-05
ISIC_0574930,6.2012805e-06
ISIC_0576125,0.00031230543
ISIC_0578316,3.4226392e-05
ISIC_0578354,0.08312072
ISIC_0579350,2.2759794e-05
ISIC_0579367,0.0034157266
ISIC_0580265,0.00033527167
ISIC_0582447,0.003355533
ISIC_0582531,0.0008747467
ISIC_0583833,5.3653653e-06
ISIC_0584197,0.06481773
ISIC_0585534,0.03185157
ISIC_0586493,4.424665e-05
ISIC_0586601,0.0010594905
ISIC_0587024,0.0073832124
ISIC_0587027,0.10022577
ISIC_0587527,0.00047421717
ISIC_0588157,5.2281295e-05
ISIC_0588162,8.163917e-05
ISIC_0588352,0.09190956
ISIC_0589061,0.0008098229
ISIC_0590646,5.2707437e-06
ISIC_0591142,0.06018556
ISIC_0591685,1.00128655e-05
ISIC_0592225,0.004450316
ISIC_0592796,1.4830535e-05
ISIC_0594374,3.7326794e-05
ISIC_0594932,0.00058849156
ISIC_0595682,9.795614e-05
ISIC_0596005,0.0028956905
ISIC_0596499,2.97261e-05
ISIC_0598190,8.287568e-06
ISIC_0598769,0.00012387097
ISIC_0600649,0.014804116
ISIC_0600710,5.3750286e-06
ISIC_0602170,6.1866363e-06
ISIC_0602633,0.059531193
ISIC_0603307,1.636557e-05
ISIC_0604055,0.00017100952
ISIC_0604516,0.00010983846
ISIC_0605259,0.00019205372
ISIC_0606244,0.071860656
ISIC_0607037,6.6012646e-05
ISIC_0607397,1.9664476e-05
ISIC_0607473,6.192503e-06
ISIC_0607693,3.384236e-05
ISIC_0608042,0.0009780865
ISIC_0608105,1.3586035e-05
ISIC_0608330,0.00018154824
ISIC_0609220,2.5759731e-05
ISIC_0609770,7.93261e-06
ISIC_0610325,0.031989124
ISIC_0611293,4.1653693e-06
ISIC_0611390,0.00038073768
ISIC_0611822,3.5772733e-05
ISIC_0612337,0.00033933186
ISIC_0613199,0.00020372924
ISIC_0613239,0.0030325663
ISIC_0613293,1.9389381e-05
ISIC_0613555,0.0049754526
ISIC_0613748,0.0005099723
ISIC_0615241,2.5551393e-05
ISIC_0616900,0.00015150307
ISIC_0619695,1.1884206e-05
ISIC_0620316,4.1676096e-05
ISIC_0620379,0.00022232854
ISIC_0620581,1.16182255e-05
ISIC_0621355,5.592362e-05
ISIC_0621919,5.6864374e-06
ISIC_0622203,1.6866716e-05
ISIC_0622461,1.3040102e-05
ISIC_0623254,0.00017907585
ISIC_0623493,0.00063003745
ISIC_0623650,3.7445632e-05
ISIC_0624194,7.602192e-06
ISIC_0627128,0.022007894
ISIC_0627467,2.357841e-05
ISIC_0631039,1.203728e-06
ISIC_0633018,0.03525709
ISIC_0633831,0.009051062
ISIC_0634161,2.9283794e-05
ISIC_0634896,0.0003883771
ISIC_0635396,1.1624284e-05
ISIC_0635721,0.0040171156
ISIC_0636920,1.4110975e-05
ISIC_0637104,0.113355696
ISIC_0637231,4.4673716e-06
ISIC_0639631,0.001998162
ISIC_0640439,7.085085e-05
ISIC_0641371,0.0038871516
ISIC_0644758,5.5655596e-06
ISIC_0644873,0.0024788473
ISIC_0645560,7.360978e-05
ISIC_0646211,0.00062033423
ISIC_0646723,0.00011145032
ISIC_0647385,0.00016404006
ISIC_0649394,0.008640244
ISIC_0650063,0.014237614
ISIC_0650090,0.0010065407
ISIC_0653629,0.000273447
ISIC_0653693,3.8438695e-05
ISIC_0653761,8.820579e-05
ISIC_0654120,1.730932e-05
ISIC_0655378,8.955016e-05
ISIC_0655512,0.0021662135
ISIC_0656308,1.9013458e-05
ISIC_0660782,0.10963871
ISIC_0660925,0.006306112
ISIC_0662288,0.001070986
ISIC_0663197,0.0004972859
ISIC_0663707,7.512027e-05
ISIC_0664454,2.612321e-05
ISIC_0664524,0.000352969
ISIC_0665430,2.1877959e-05
ISIC_0665521,2.608965e-06
ISIC_0667449,0.00028758534
ISIC_0668855,0.07361635
ISIC_0669360,0.002600014
ISIC_0671119,0.0077952477
ISIC_0673217,0.008237302
ISIC_0673441,0.00016659993
ISIC_0673705,0.0010422686
ISIC_0673777,3.7092182e-06
ISIC_0673970,0.0069098594
ISIC_0674308,0.008322458
ISIC_0674636,0.006478999
ISIC_0674769,1.5899413e-05
ISIC_0675554,1.2923544e-05
ISIC_0675743,3.2979686e-05
ISIC_0676272,0.0025692324
ISIC_0676443,0.00020414761
ISIC_0676863,8.260153e-06
ISIC_0677660,0.00025376162
ISIC_0678034,7.7109806e-05
ISIC_0680997,0.00023102989
ISIC_0681019,0.024680158
ISIC_0681410,0.0045103175
ISIC_0681751,0.03820938
ISIC_0682057,0.0029228048
ISIC_0682495,6.613774e-06
ISIC_0682907,1.6039921e-05
ISIC_0682960,5.7531113e-05
ISIC_0684256,0.0012329713
ISIC_0684654,9.0781205e-06
ISIC_0684862,0.00088309514
ISIC_0685033,0.00023116641
ISIC_0685067,0.006147687
ISIC_0686961,0.0069853016
ISIC_0689307,1.9071033e-05
ISIC_0692073,0.00064028567
ISIC_0695000,0.00020734132
ISIC_0695255,0.0060235453
ISIC_0695851,0.00013631619
ISIC_0697455,0.00093252736
ISIC_0698209,0.002019583
ISIC_0700078,6.0177736e-05
ISIC_0700201,0.00014226197
ISIC_0701187,2.8515917e-05
ISIC_0701649,2.1370774e-05
ISIC_0701776,2.6668135e-05
ISIC_0703440,1.075731e-05
ISIC_0703903,0.00023523255
ISIC_0703979,1.4412005e-05
ISIC_0704243,7.552213e-05
ISIC_0704245,5.6906597e-06
ISIC_0704435,4.4727763e-06
ISIC_0705764,0.00017495545
ISIC_0705909,0.00026839902
ISIC_0707036,0.0036209691
ISIC_0707359,2.1396288e-06
ISIC_0707819,3.147594e-05
ISIC_0708442,1.7452598e-05
ISIC_0708867,7.0697665e-06
ISIC_0708878,0.00090753887
ISIC_0710840,0.00036017393
ISIC_0712978,0.00043642955
ISIC_0713157,6.9704015e-06
ISIC_0714126,2.0306048e-05
ISIC_0714540,4.2323663e-06
ISIC_0715784,0.00016363755
ISIC_0715864,1.3488364e-05
ISIC_0716650,1.7754885e-05
ISIC_0717635,0.00036964516
ISIC_0718698,0.0005507153
ISIC_0719763,8.273319e-06
ISIC_0720050,0.00027822496
ISIC_0720319,9.135907e-05
ISIC_0721575,0.00019714399
ISIC_0721927,2.1184256e-05
ISIC_0722065,0.00086194446
ISIC_0722323,2.428963e-06
ISIC_0723369,1.3123509e-05
ISIC_0723819,6.0252583e-05
ISIC_0724106,6.476699e-05
ISIC_0724784,6.6911125e-05
ISIC_0727953,0.01342376
ISIC_0728055,0.00065939396
ISIC_0728474,3.8200724e-05
ISIC_0728977,1.44879805e-05
ISIC_0729188,0.036814135
ISIC_0729365,0.0016513579
ISIC_0732158,0.011042508
ISIC_0732261,1.7957018e-05
ISIC_0733408,0.0002228661
ISIC_0734038,0.0006069347
ISIC_0734761,0.0004489834
ISIC_0735344,0.00058333756
ISIC_0735361,0.0019264633
ISIC_0735507,0.00022179556
ISIC_0737285,0.0036652666
ISIC_0737596,0.00042796272
ISIC_0737951,0.0014465257
ISIC_0738067,0.0018463966
ISIC_0738616,5.2619278e-05
ISIC_0739064,0.00027184226
ISIC_0739401,0.005766433
ISIC_0740997,0.005503772
ISIC_0743576,1.0308995e-05
ISIC_0743739,0.00034101467
ISIC_0743789,3.523274e-05
ISIC_0746818,0.008598832
ISIC_0747114,6.6179426e-05
ISIC_0748291,8.249698e-06
ISIC_0749073,0.0026848593
ISIC_0749202,2.088309e-06
ISIC_0752872,6.483154e-05
ISIC_0753499,8.724526e-06
ISIC_0755453,3.6158122e-05
ISIC_0756977,0.00029521823
ISIC_0757171,0.00013713779
ISIC_0758024,0.00723715
ISIC_0758246,4.45459e-05
ISIC_0758568,0.0011298034
ISIC_0759383,0.0020843956
ISIC_0760154,0.008166208
ISIC_0760260,9.2714494e-05
ISIC_0762091,3.0371733e-05
ISIC_0763495,0.00022086187
ISIC_0764739,0.000494333
ISIC_0765355,0.0021981087
ISIC_0767812,2.0651037e-06
ISIC_0769066,3.593673e-06
ISIC_0770095,1.9280158e-05
ISIC_0770234,3.796548e-05
ISIC_0770508,0.023361206
ISIC_0770817,7.3072674e-06
ISIC_0771788,0.0025687367
ISIC_0772522,0.00065598526
ISIC_0772578,0.03806475
ISIC_0772706,1.5564347e-05
ISIC_0773190,4.048241e-05
ISIC_0774444,4.2801996e-05
ISIC_0775579,0.0005349381
ISIC_0775584,0.15956344
ISIC_0776524,0.001309127
ISIC_0776616,2.0148138e-05
ISIC_0776803,6.538777e-05
ISIC_0776824,0.0077885413
ISIC_0777077,0.0010243928
ISIC_0778512,0.00066620775
ISIC_0779258,9.868129e-06
ISIC_0780165,0.0001031885
ISIC_0781571,0.057256896
ISIC_0784160,4.9258822e-05
ISIC_0785830,0.00034641384
ISIC_0786267,0.00012521971
ISIC_0786322,0.009411395
ISIC_0788550,0.0007557252
ISIC_0792325,5.124361e-06
ISIC_0792492,0.059775855
ISIC_0792564,8.189161e-06
ISIC_0792986,1.6428861e-05
ISIC_0794617,0.0069288188
ISIC_0795653,8.031383e-05
ISIC_0796707,3.896732e-05
ISIC_0797113,0.00082288746
ISIC_0799427,0.00090646464
ISIC_0799785,1.1838003e-05
ISIC_0799979,0.017166732
ISIC_0800693,0.0006043696
ISIC_0801740,5.3591702e-05
ISIC_0802693,9.635504e-06
ISIC_0803310,2.3906918e-05
ISIC_0803341,0.0022233871
ISIC_0803636,5.229605e-05
ISIC_0804023,0.007839846
ISIC_0805392,1.8329583e-05
ISIC_0807283,0.0005021187
ISIC_0807404,0.0017243767
ISIC_0808861,9.713616e-05
ISIC_0809377,1.968048e-05
ISIC_0809747,4.265924e-06
ISIC_0810336,0.0033228255
ISIC_0810894,0.03384654
ISIC_0811323,0.0001186816
ISIC_0813138,0.0012088468
ISIC_0813352,4.5487373e-05
ISIC_0814613,5.5263223e-05
ISIC_0816087,0.0010642494
ISIC_0816173,0.003411419
ISIC_0817883,7.97542e-06
ISIC_0818301,3.4057968e-05
ISIC_0821277,1.0964539e-05
ISIC_0821445,0.000108858825
ISIC_0821598,1.9751249e-05
ISIC_0822581,2.8053211e-05
ISIC_0823047,2.763963e-05
ISIC_0823591,8.671032e-06
ISIC_0824050,8.5866e-06
ISIC_0825029,8.9913476e-05
ISIC_0825725,8.2954786e-05
ISIC_0829859,1.5268815e-05
ISIC_0830589,4.8548313e-06
ISIC_0834674,0.0030859835
ISIC_0835778,0.0057536424
ISIC_0836745,0.006096834
ISIC_0839044,0.01059387
ISIC_0839368,0.0034312082
ISIC_0840535,4.191341e-05
ISIC_0840661,7.5549215e-06
ISIC_0841028,0.017400384
ISIC_0842398,6.599589e-06
ISIC_0842798,0.0002840106
ISIC_0843175,5.8997255e-05
ISIC_0843626,0.00044795978
ISIC_0844546,1.5251004e-05
ISIC_0844930,2.01915e-06
ISIC_0844952,0.007235682
ISIC_0845696,3.274053e-05
ISIC_0848406,2.611492e-05
ISIC_0848986,7.391415e-05
ISIC_0851144,7.020474e-05
ISIC_0852759,0.0006917908
ISIC_0853184,6.0013757e-05
ISIC_0853566,0.00063938124
