image_name,target
ISIC_0240839,0.028612121008336544
ISIC_0241566,0.06791128497570753
ISIC_0243686,0.02824581880122423
ISIC_0243937,0.02671421319246292
ISIC_0244266,0.027990637347102165
ISIC_0244465,0.025550836697220802
ISIC_0244617,0.037041280418634415
ISIC_0244885,0.029237270820885897
ISIC_0245273,0.025948031805455685
ISIC_0246008,0.026089714840054512
ISIC_0246211,0.023407337721437216
ISIC_0248702,0.028277160599827766
ISIC_0251455,0.047802663408219814
ISIC_0251656,0.033062150701880455
ISIC_0252811,0.03277013450860977
ISIC_0254594,0.022207944188266993
ISIC_0255112,0.02704602526500821
ISIC_0256267,0.028297756798565388
ISIC_0258149,0.02483686013147235
ISIC_0258489,0.02988320216536522
ISIC_0258717,0.032548689283430576
ISIC_0259209,0.1067644264549017
ISIC_0259237,0.03240550495684147
ISIC_0261866,0.026950703002512455
ISIC_0261904,0.027066925540566444
ISIC_0261907,0.028470391407608986
ISIC_0262392,0.025869296863675117
ISIC_0262492,0.028109234757721424
ISIC_0263920,0.026661433279514313
ISIC_0265011,0.019862433895468712
ISIC_0267082,0.03182134032249451
ISIC_0268025,0.02368877362459898
ISIC_0268451,0.030346584506332874
ISIC_0269476,0.02169425180181861
ISIC_0270022,0.025228514801710844
ISIC_0270367,0.023556213825941086
ISIC_0271223,0.02570331934839487
ISIC_0272190,0.025390070863068104
ISIC_0273533,0.02845904231071472
ISIC_0274458,0.038046917878091335
ISIC_0274698,0.02763855643570423
ISIC_0274789,0.15716485679149628
ISIC_0276718,0.02428540075197816
ISIC_0280382,0.02724919654428959
ISIC_0280752,0.025585454888641834
ISIC_0280782,0.061850033700466156
ISIC_0280827,0.02605210291221738
ISIC_0281227,0.033142754808068275
ISIC_0282269,0.025848079472780228
ISIC_0282486,0.024420909583568573
ISIC_0282737,0.02608426008373499
ISIC_0284147,0.020893437322229147
ISIC_0284441,0.02256697230041027
ISIC_0284485,0.026311148889362812
ISIC_0285491,0.028293262235820293
ISIC_0285697,0.04574306309223175
ISIC_0286688,0.027169832959771156
ISIC_0287132,0.02368770446628332
ISIC_0287325,0.30461249873042107
ISIC_0288225,0.02350296499207616
ISIC_0290187,0.026629670523107052
ISIC_0291705,0.025516342371702194
ISIC_0292996,0.032830119132995605
ISIC_0294150,0.041198025457561016
ISIC_0296540,0.023883748333901167
ISIC_0297539,0.02572437282651663
ISIC_0297702,0.023076523561030626
ISIC_0298417,0.03398414794355631
ISIC_0299870,0.1024702787399292
ISIC_0300002,0.02741639455780387
ISIC_0301547,0.023675256874412298
ISIC_0301769,0.026504714507609606
ISIC_0304467,0.031070356257259846
ISIC_0304666,0.02935277298092842
ISIC_0304667,0.03711767261847854
ISIC_0306094,0.02843357529491186
ISIC_0307004,0.14369619265198708
ISIC_0307411,0.029451613314449787
ISIC_0309192,0.030202035792171955
ISIC_0309503,0.03215016424655914
ISIC_0310320,0.04219173640012741
ISIC_0311235,0.04441839084029198
ISIC_0311814,0.029793438501656055
ISIC_0312717,0.022576151881366968
ISIC_0313675,0.022679636254906654
ISIC_0317285,0.03157806536182761
ISIC_0318934,0.025632048025727272
ISIC_0319131,0.022247913759201765
ISIC_0319990,0.03342799935489893
ISIC_0320662,0.027599184773862362
ISIC_0321218,0.032903920859098434
ISIC_0321906,0.02226138673722744
ISIC_0321948,0.03157971100881696
ISIC_0322514,0.027055414859205484
ISIC_0327756,0.03091204259544611
ISIC_0328346,0.0235222396440804
ISIC_0328687,0.030563516542315483
ISIC_0328823,0.022256045136600733
ISIC_0329169,0.02355421707034111
ISIC_0329910,0.029206919949501753
ISIC_0330060,0.04130394570529461
ISIC_0330886,0.028652832843363285
ISIC_0332421,0.026459197979420424
ISIC_0332456,0.031983730383217335
ISIC_0334179,0.025810045190155506
ISIC_0335244,0.026297904551029205
ISIC_0335886,0.029920925851911306
ISIC_0336093,0.03164213802665472
ISIC_0338118,0.03823342826217413
ISIC_0338587,0.026980106718838215
ISIC_0339455,0.032845630776137114
ISIC_0340198,0.022239061072468758
ISIC_0340572,0.028604005463421345
ISIC_0341315,0.02766671171411872
ISIC_0343131,0.03532085753977299
ISIC_0343283,0.038676743395626545
ISIC_0346766,0.025544115342199802
ISIC_0347157,0.029004555195569992
ISIC_0348342,0.023869019001722336
ISIC_0350347,0.02977335825562477
ISIC_0350470,0.022706625517457724
ISIC_0351156,0.19091222062706947
ISIC_0351912,0.02608474623411894
ISIC_0352620,0.030230471398681402
ISIC_0353021,0.026335802860558033
ISIC_0355377,0.02482848335057497
ISIC_0358260,0.023849116638302803
ISIC_0358623,0.030293075367808342
ISIC_0359676,0.022338111884891987
ISIC_0359720,0.028590192086994648
ISIC_0361122,0.02186239743605256
ISIC_0366488,0.02401880407705903
ISIC_0367795,0.02363028470426798
ISIC_0367988,0.07925328426063061
ISIC_0368092,0.032520645298063755
ISIC_0368696,0.022968842182308435
ISIC_0369888,0.030352996196597815
ISIC_0370322,0.024442610796540976
ISIC_0371470,0.02689376287162304
ISIC_0371907,0.024669238831847906
ISIC_0372927,0.030893382616341114
ISIC_0372955,0.0290291178971529
ISIC_0372971,0.026631419081240892
ISIC_0373723,0.021776915527880192
ISIC_0375431,0.029254628345370293
ISIC_0377642,0.030957475304603577
ISIC_0378391,0.02672246191650629
ISIC_0378668,0.030819480307400227
ISIC_0379549,0.023837538436055183
ISIC_0380224,0.022467487026005983
ISIC_0381595,0.04766057804226875
ISIC_0382931,0.0308005940169096
ISIC_0383641,0.026728326454758644
ISIC_0383780,0.0272244019433856
ISIC_0385415,0.14013959094882011
ISIC_0385463,0.028233016841113567
ISIC_0385865,0.050974419340491295
ISIC_0388802,0.024581989273428917
ISIC_0389010,0.047635506838560104
ISIC_0389392,0.02503780834376812
ISIC_0389675,0.023869871627539396
ISIC_0390209,0.030739991925656796
ISIC_0391046,0.07016504555940628
ISIC_0391777,0.026721034198999405
ISIC_0392680,0.03109904658049345
ISIC_0392931,0.03150542173534632
ISIC_0393891,0.01978513691574335
ISIC_0394533,0.03155489219352603
ISIC_0394763,0.02137642027810216
ISIC_0394802,0.032113910652697086
ISIC_0395681,0.018416423350572586
ISIC_0395885,0.028499399311840534
ISIC_0398134,0.02617922704666853
ISIC_0400652,0.02505628392100334
ISIC_0401679,0.03218381293118
ISIC_0403198,0.02794110868126154
ISIC_0406137,0.02639670018106699
ISIC_0407054,0.02610876504331827
ISIC_0407220,0.03177753742784262
ISIC_0408372,0.02722087036818266
ISIC_0408969,0.02947048656642437
ISIC_0409388,0.030218251049518585
ISIC_0410649,0.025322035886347294
ISIC_0411243,0.030761273577809334
ISIC_0414776,0.029853236861526966
ISIC_0416431,0.02628496615216136
ISIC_0416708,0.027063943445682526
ISIC_0418978,0.021906481124460697
ISIC_0419005,0.045500174164772034
ISIC_0421107,0.028776071034371853
ISIC_0424070,0.02595694549381733
ISIC_0426960,0.02676792163401842
ISIC_0427371,0.025191092863678932
ISIC_0429551,0.02883391920477152
ISIC_0431350,0.027197096031159163
ISIC_0431499,0.037731826305389404
ISIC_0431738,0.024230278562754393
ISIC_0432133,0.029615480918437243
ISIC_0432265,0.02308535948395729
ISIC_0432894,0.02735334075987339
ISIC_0433895,0.03060221578925848
ISIC_0434253,0.03087723348289728
ISIC_0434274,0.02321522729471326
ISIC_0434285,0.027456344105303288
ISIC_0434890,0.02844696305692196
ISIC_0434920,0.02338025812059641
ISIC_0435283,0.032335324212908745
ISIC_0435396,0.02768268622457981
ISIC_0436298,0.022453198209404945
ISIC_0436727,0.03306607063859701
ISIC_0436779,0.026635700836777687
ISIC_0436884,0.02668661531060934
ISIC_0437081,0.03329187352210283
ISIC_0437384,0.020462210290133953
ISIC_0437987,0.03487304737791419
ISIC_0438584,0.023593800608068705
ISIC_0439475,0.026096277870237827
ISIC_0441244,0.03369703982025385
ISIC_0442293,0.07222159020602703
ISIC_0442567,0.10353306122124195
ISIC_0445097,0.026896034367382526
ISIC_0446097,0.07546812295913696
ISIC_0446287,0.026549464091658592
ISIC_0446447,0.027141003403812647
ISIC_0448691,0.026396568398922682
ISIC_0450552,0.03033473389223218
ISIC_0451155,0.050016325898468494
ISIC_0451665,0.038486829958856106
ISIC_0452297,0.02260577818378806
ISIC_0453555,0.03826713189482689
ISIC_0454124,0.0350322350859642
ISIC_0454916,0.026370969600975513
ISIC_0456176,0.07355212606489658
ISIC_0456797,0.02585944626480341
ISIC_0457344,0.03816456999629736
ISIC_0457384,0.02280551102012396
ISIC_0457494,0.025367976631969213
ISIC_0457530,0.026777364313602448
ISIC_0457688,0.022932400461286306
ISIC_0459718,0.02630252204835415
ISIC_0460023,0.026673754677176476
ISIC_0460170,0.08109528385102749
ISIC_0460323,0.02639146614819765
ISIC_0461615,0.06303173024207354
ISIC_0462037,0.02360410848632455
ISIC_0462120,0.032740731723606586
ISIC_0462327,0.023127801716327667
ISIC_0462336,0.02853427827358246
ISIC_0462792,0.021735502872616053
ISIC_0463800,0.0360203692689538
ISIC_0464417,0.02931257337331772
ISIC_0465975,0.027051265351474285
ISIC_0467617,0.02392234466969967
ISIC_0468644,0.053194164764136076
ISIC_0469457,0.04189556837081909
ISIC_0470465,0.05243257246911526
ISIC_0470699,0.2685098461806774
ISIC_0473489,0.027470208704471588
ISIC_0474220,0.022769763600081205
ISIC_0476927,0.03354987036436796
ISIC_0477213,0.03350716922432184
ISIC_0477217,0.022044037468731403
ISIC_0477424,0.023959720507264137
ISIC_0477793,0.03945880942046642
ISIC_0477875,0.03278293181210756
ISIC_0477986,0.024014796130359173
ISIC_0479726,0.0664966031908989
ISIC_0479755,0.023603586945682764
ISIC_0480158,0.02242427272722125
ISIC_0481105,0.5488259792327881
ISIC_0482298,0.019898143596947193
ISIC_0482617,0.01971260318532586
ISIC_0485889,0.025380718521773815
ISIC_0486436,0.030752064660191536
ISIC_0487789,0.0324273407459259
ISIC_0488846,0.028487439267337322
ISIC_0490555,0.025996278040111065
ISIC_0492058,0.03167556133121252
ISIC_0493101,0.029529319144785404
ISIC_0493429,0.0512910233810544
ISIC_0493786,0.027421214152127504
ISIC_0495167,0.025677422992885113
ISIC_0495234,0.037262869998812675
ISIC_0495887,0.08847027830779552
ISIC_0495948,0.041759032756090164
ISIC_0497721,0.027375112753361464
ISIC_0498659,0.02420288184657693
ISIC_0500319,0.025696986820548773
ISIC_0500851,0.02493889955803752
ISIC_0501199,0.04772236756980419
ISIC_0501295,0.023091920651495457
ISIC_0502032,0.029324568808078766
ISIC_0502364,0.025054931174963713
ISIC_0504453,0.05121908336877823
ISIC_0504686,0.031195966992527246
ISIC_0504935,0.02826500963419676
ISIC_0505403,0.046735115349292755
ISIC_0505447,0.023803752847015858
ISIC_0506082,0.025141378864645958
ISIC_0506198,0.029814469628036022
ISIC_0508596,0.048488400876522064
ISIC_0509538,0.023677704390138388
ISIC_0510408,0.02202577469870448
ISIC_0510439,0.027569390833377838
ISIC_0510794,0.03524594381451607
ISIC_0511981,0.04005431942641735
ISIC_0513674,0.03184797987341881
ISIC_0513808,0.023747096303850412
ISIC_0515041,0.0293380506336689
ISIC_0515737,0.04201032221317291
ISIC_0517531,0.02690109796822071
ISIC_0517673,0.0322693781927228
ISIC_0519860,0.023170234635472298
ISIC_0520611,0.024011670611798763
ISIC_0521580,0.024442860390990973
ISIC_0521689,0.02194527257233858
ISIC_0521877,0.02952046599239111
ISIC_0522569,0.04462210647761822
ISIC_0523596,0.026670794934034348
ISIC_0524466,0.0669610146433115
ISIC_0524604,0.02502085268497467
ISIC_0525213,0.026907064020633698
ISIC_0525405,0.026325378566980362
ISIC_0527588,0.027465762570500374
ISIC_0528304,0.02557765133678913
ISIC_0528945,0.022358746733516455
ISIC_0530946,0.025740928016602993
ISIC_0532813,0.023422131314873695
ISIC_0533917,0.025544320698827505
ISIC_0535264,0.409303642809391
ISIC_0535812,0.04404090531170368
ISIC_0536393,0.023078470956534147
ISIC_0537310,0.035216763615608215
ISIC_0537430,0.033002592623233795
ISIC_0538335,0.023195919580757618
ISIC_0538391,0.09424330666661263
ISIC_0539046,0.02892986871302128
ISIC_0539432,0.6902087181806564
ISIC_0539662,0.027606552001088858
ISIC_0541206,0.024323340971022844
ISIC_0542744,0.024676126427948475
ISIC_0542899,0.03252867143601179
ISIC_0543866,0.023460793308913708
ISIC_0544482,0.038686204236000776
ISIC_0545219,0.025775296613574028
ISIC_0545222,0.024383646436035633
ISIC_0546119,0.025875866413116455
ISIC_0546506,0.04540540650486946
ISIC_0546632,0.03014398831874132
ISIC_0546682,0.028710849583148956
ISIC_0547086,0.03438723459839821
ISIC_0548182,0.029359800275415182
ISIC_0548968,0.060416159220039845
ISIC_0550777,0.026186146773397923
ISIC_0554395,0.023238838650286198
ISIC_0554507,0.02676806366071105
ISIC_0554535,0.021782537456601858
ISIC_0554819,0.06282201688736677
ISIC_0555540,0.058195882476866245
ISIC_0556297,0.026562815997749567
ISIC_0556505,0.04619690869003534
ISIC_0556568,0.02747068926692009
ISIC_0557285,0.023925762623548508
ISIC_0557595,0.020846703089773655
ISIC_0557850,0.027909453958272934
ISIC_0558458,0.0212301230058074
ISIC_0558563,0.024757949635386467
ISIC_0558899,0.039828330278396606
ISIC_0559101,0.0504052983596921
ISIC_0561202,0.04115468915551901
ISIC_0564203,0.025478173047304153
ISIC_0565070,0.025249728467315435
ISIC_0567332,0.03685031272470951
ISIC_0570796,0.0625182744115591
ISIC_0571162,0.02752426639199257
ISIC_0571336,0.02645251713693142
ISIC_0572486,0.026829415932297707
ISIC_0574930,0.02462335955351591
ISIC_0576125,0.028504006564617157
ISIC_0578316,0.025094845332205296
ISIC_0578354,0.2806019987910986
ISIC_0579350,0.024338634684681892
ISIC_0579367,0.047759232111275196
ISIC_0580265,0.05114077404141426
ISIC_0582447,0.02538912557065487
ISIC_0582531,0.06407703459262848
ISIC_0583833,0.02369077317416668
ISIC_0584197,0.0926300985738635
ISIC_0585534,0.08889452554285526
ISIC_0586493,0.021424517035484314
ISIC_0586601,0.02568541094660759
ISIC_0587024,0.030851365998387337
ISIC_0587027,0.04051164723932743
ISIC_0587527,0.028558813966810703
ISIC_0588157,0.03579289559274912
ISIC_0588162,0.039338468573987484
ISIC_0588352,0.1700002010911703
ISIC_0589061,0.02154469909146428
ISIC_0590646,0.02204843983054161
ISIC_0591142,0.0818997323513031
ISIC_0591685,0.024448517244309187
ISIC_0592225,0.04221543297171593
ISIC_0592796,0.024495208635926247
ISIC_0594374,0.02403521677479148
ISIC_0594932,0.02950354851782322
ISIC_0595682,0.02740892581641674
ISIC_0596005,0.024213279131799936
ISIC_0596499,0.026090472005307674
ISIC_0598190,0.02389119239524007
ISIC_0598769,0.02915029926225543
ISIC_0600649,0.035278741270303726
ISIC_0600710,0.023175660520792007
ISIC_0602170,0.023661212995648384
ISIC_0602633,0.3103582486510277
ISIC_0603307,0.026478822343051434
ISIC_0604055,0.030107888393104076
ISIC_0604516,0.023610721342265606
ISIC_0605259,0.030535106547176838
ISIC_0606244,0.2518773302435875
ISIC_0607037,0.024124478455632925
ISIC_0607397,0.025505914352834225
ISIC_0607473,0.023666802793741226
ISIC_0607693,0.02735221106559038
ISIC_0608042,0.028814132325351238
ISIC_0608105,0.031427742913365364
ISIC_0608330,0.024541244842112064
ISIC_0609220,0.026276382617652416
ISIC_0609770,0.022003252990543842
ISIC_0610325,0.029058522544801235
ISIC_0611293,0.025925559923052788
ISIC_0611390,0.030466973781585693
ISIC_0611822,0.028802105225622654
ISIC_0612337,0.02640691865235567
ISIC_0613199,0.02262683631852269
ISIC_0613239,0.029278196394443512
ISIC_0613293,0.02706658700481057
ISIC_0613555,0.05276476964354515
ISIC_0613748,0.03329952619969845
ISIC_0615241,0.02371845906600356
ISIC_0616900,0.02988578099757433
ISIC_0619695,0.02265917882323265
ISIC_0620316,0.027024838142096996
ISIC_0620379,0.03442713990807533
ISIC_0620581,0.022541284561157227
ISIC_0621355,0.028549527283757925
ISIC_0621919,0.025265301577746868
ISIC_0622203,0.02695679198950529
ISIC_0622461,0.028931372798979282
ISIC_0623254,0.02769067883491516
ISIC_0623493,0.02540129004046321
ISIC_0623650,0.025852052960544825
ISIC_0624194,0.023688931949436665
ISIC_0627128,0.038276408798992634
ISIC_0627467,0.02416504407301545
ISIC_0631039,0.031341091729700565
ISIC_0633018,0.06947683356702328
ISIC_0633831,0.055942362174391747
ISIC_0634161,0.027285952121019363
ISIC_0634896,0.02981653856113553
ISIC_0635396,0.025054423604160547
ISIC_0635721,0.10086325742304325
ISIC_0636920,0.02657339908182621
ISIC_0637104,0.3508331775665283
ISIC_0637231,0.022954625077545643
ISIC_0639631,0.02967424038797617
ISIC_0640439,0.03766948636621237
ISIC_0641371,0.021364218555390835
ISIC_0644758,0.024419902358204126
ISIC_0644873,0.02446451596915722
ISIC_0645560,0.027259154245257378
ISIC_0646211,0.03685863967984915
ISIC_0646723,0.0225530075840652
ISIC_0647385,0.03817700548097491
ISIC_0649394,0.03130492102354765
ISIC_0650063,0.0838988684117794
ISIC_0650090,0.02940417965874076
ISIC_0653629,0.02845133189111948
ISIC_0653693,0.02489925641566515
ISIC_0653761,0.033791341818869114
ISIC_0654120,0.03118897508829832
ISIC_0655378,0.02639194391667843
ISIC_0655512,0.03624195232987404
ISIC_0656308,0.025790326297283173
ISIC_0660782,0.07566387392580509
ISIC_0660925,0.03265358926728368
ISIC_0662288,0.02965499460697174
ISIC_0663197,0.03389126714318991
ISIC_0663707,0.028441060334444046
ISIC_0664454,0.027393543161451817
ISIC_0664524,0.025722075253725052
ISIC_0665430,0.03592704329639673
ISIC_0665521,0.0280607957392931
ISIC_0667449,0.026581216603517532
ISIC_0668855,0.048246524296700954
ISIC_0669360,0.03707529231905937
ISIC_0671119,0.044445842038840055
ISIC_0673217,0.027311877813190222
ISIC_0673441,0.18414857238531113
ISIC_0673705,0.03240909148007631
ISIC_0673777,0.0218386841006577
ISIC_0673970,0.0710400938987732
ISIC_0674308,0.04149331245571375
ISIC_0674636,0.07600811216980219
ISIC_0674769,0.025287463795393705
ISIC_0675554,0.022870700806379318
ISIC_0675743,0.02651374088600278
ISIC_0676272,0.020757357589900494
ISIC_0676443,0.02163787093013525
ISIC_0676863,0.021774958353489637
ISIC_0677660,0.029093634337186813
ISIC_0678034,0.03075379692018032
ISIC_0680997,0.029136731289327145
ISIC_0681019,0.04045921750366688
ISIC_0681410,0.03065012488514185
ISIC_0681751,0.04373427666723728
ISIC_0682057,0.03083175979554653
ISIC_0682495,0.02179802767932415
ISIC_0682907,0.020787202287465334
ISIC_0682960,0.021133505273610353
ISIC_0684256,0.03811555076390505
ISIC_0684654,0.02032955503091216
ISIC_0684862,0.02059545647352934
ISIC_0685033,0.022763406857848167
ISIC_0685067,0.03688471391797066
ISIC_0686961,0.0936651062220335
ISIC_0689307,0.026672495529055595
ISIC_0692073,0.029912649653851986
ISIC_0695000,0.0403360640630126
ISIC_0695255,0.07283012568950653
ISIC_0695851,0.025259176269173622
ISIC_0697455,0.025380311533808708
ISIC_0698209,0.028370517306029797
ISIC_0700078,0.0230774050578475
ISIC_0700201,0.029257481917738914
ISIC_0701187,0.03602355718612671
ISIC_0701649,0.03125844523310661
ISIC_0701776,0.024632211308926344
ISIC_0703440,0.021173551678657532
ISIC_0703903,0.03169278567656875
ISIC_0703979,0.02166277589276433
ISIC_0704243,0.0314952339977026
ISIC_0704245,0.025981169193983078
ISIC_0704435,0.022742988541722298
ISIC_0705764,0.024623462464660406
ISIC_0705909,0.030609574168920517
ISIC_0707036,0.031399612314999104
ISIC_0707359,0.02759738452732563
ISIC_0707819,0.027884294278919697
ISIC_0708442,0.024605659302324057
ISIC_0708867,0.023768337909132242
ISIC_0708878,0.023950457107275724
ISIC_0710840,0.032464541494846344
ISIC_0712978,0.035443536937236786
ISIC_0713157,0.023426072672009468
ISIC_0714126,0.025456304661929607
ISIC_0714540,0.02419672440737486
ISIC_0715784,0.028112726751714945
ISIC_0715864,0.028924880549311638
ISIC_0716650,0.025297841988503933
ISIC_0717635,0.023470235988497734
ISIC_0718698,0.02676192857325077
ISIC_0719763,0.03001735918223858
ISIC_0720050,0.044021911919116974
ISIC_0720319,0.022655043751001358
ISIC_0721575,0.02324909856542945
ISIC_0721927,0.028385943733155727
ISIC_0722065,0.031088723801076412
ISIC_0722323,0.023051301948726177
ISIC_0723369,0.025077448692172766
ISIC_0723819,0.02893500216305256
ISIC_0724106,0.027080630883574486
ISIC_0724784,0.02520010806620121
ISIC_0727953,0.03608896816149354
ISIC_0728055,0.040336718782782555
ISIC_0728474,0.02238671900704503
ISIC_0728977,0.03121416363865137
ISIC_0729188,0.054897671565413475
ISIC_0729365,0.0314981029368937
ISIC_0732158,0.02540040761232376
ISIC_0732261,0.03202080260962248
ISIC_0733408,0.04390046838670969
ISIC_0734038,0.02688892837613821
ISIC_0734761,0.033574639819562435
ISIC_0735344,0.03164360672235489
ISIC_0735361,0.03212555684149265
ISIC_0735507,0.02683722134679556
ISIC_0737285,0.03701780317351222
ISIC_0737596,0.03882199991494417
ISIC_0737951,0.04099420551210642
ISIC_0738067,0.03026631660759449
ISIC_0738616,0.02698080986738205
ISIC_0739064,0.025059119798243046
ISIC_0739401,0.028616098687052727
ISIC_0740997,0.0860188752412796
ISIC_0743576,0.025173189118504524
ISIC_0743739,0.033603803254663944
ISIC_0743789,0.028127422090619802
ISIC_0746818,0.03516353201121092
ISIC_0747114,0.03005951549857855
ISIC_0748291,0.02253192476928234
ISIC_0749073,0.038145508617162704
ISIC_0749202,0.02981086540967226
ISIC_0752872,0.022114355582743883
ISIC_0753499,0.02708122320473194
ISIC_0755453,0.031000864692032337
ISIC_0756977,0.023794575594365597
ISIC_0757171,0.0410360898822546
ISIC_0758024,0.030860835686326027
ISIC_0758246,0.022098949179053307
ISIC_0758568,0.029897408559918404
ISIC_0759383,0.02634308859705925
ISIC_0760154,0.028109179344028234
ISIC_0760260,0.023302333429455757
ISIC_0762091,0.027321860659867525
ISIC_0763495,0.030202030204236507
ISIC_0764739,0.04605960287153721
ISIC_0765355,0.03476503677666187
ISIC_0767812,0.02127398643642664
ISIC_0769066,0.023466656915843487
ISIC_0770095,0.022252066992223263
ISIC_0770234,0.025767657440155745
ISIC_0770508,0.07128130458295345
ISIC_0770817,0.034777527675032616
ISIC_0771788,0.04625155683606863
ISIC_0772522,0.02747761830687523
ISIC_0772578,0.07124941796064377
ISIC_0772706,0.021247591357678175
ISIC_0773190,0.029647668823599815
ISIC_0774444,0.025571204256266356
ISIC_0775579,0.03899116441607475
ISIC_0775584,0.14817553386092186
ISIC_0776524,0.031040130648761988
ISIC_0776616,0.02388809621334076
ISIC_0776803,0.04759740177541971
ISIC_0776824,0.02986363135278225
ISIC_0777077,0.04471082892268896
ISIC_0778512,0.026676053181290627
ISIC_0779258,0.025268547236919403
ISIC_0780165,0.03155395109206438
ISIC_0781571,0.03864250238984823
ISIC_0784160,0.024281651712954044
ISIC_0785830,0.030763493850827217
ISIC_0786267,0.02816279698163271
