image_name,target
ISIC_0199780,0.032451294710222046
ISIC_0200120,0.27355996644647484
ISIC_0204399,0.03302806771658406
ISIC_0204875,0.03151718839241186
ISIC_0205627,0.03031343834573312
ISIC_0206261,0.029517186270493587
ISIC_0206934,0.10209619888393937
ISIC_0207197,0.03997745924593069
ISIC_0208233,0.07350249537789623
ISIC_0209640,0.03229019313687877
ISIC_0210915,0.02964209975572089
ISIC_0212435,0.02502231318577052
ISIC_0212468,0.03298951751983552
ISIC_0213848,0.03456042997172679
ISIC_0216203,0.03241107308146537
ISIC_0216447,0.23041290776510895
ISIC_0220438,0.09120516262467471
ISIC_0220466,0.03933743927856056
ISIC_0223354,0.03205686030836007
ISIC_0223463,0.03081748760440869
ISIC_0223760,0.03195883635192411
ISIC_0224309,0.04966378970049264
ISIC_0225471,0.02503291755742685
ISIC_0225894,0.021534346771199902
ISIC_0226234,0.028728064398625328
ISIC_0227767,0.028649236619719298
ISIC_0228452,0.034413900673983595
ISIC_0229266,0.027727370865200135
ISIC_0230247,0.031271491519259814
ISIC_0230499,0.033120391301601944
ISIC_0231539,0.03860714678976213
ISIC_0231788,0.028177279210632938
ISIC_0232763,0.050074902606499654
ISIC_0235107,0.024491899173689238
ISIC_0235501,0.06570685861777079
ISIC_0235505,0.03279697728038826
ISIC_0235542,0.03486678654310002
ISIC_0238185,0.028914393048968756
ISIC_0238872,0.052496647154554515
ISIC_0239635,0.03080582080908239
ISIC_0240839,0.028987012155899675
ISIC_0241566,0.04118764336125588
ISIC_0243686,0.03565920838992598
ISIC_0243937,0.03524352572599438
ISIC_0244266,0.026700568600573894
ISIC_0244465,0.03273552280853873
ISIC_0244617,0.04362395252873173
ISIC_0244885,0.02782529038738075
ISIC_0245273,0.05014383716957074
ISIC_0246008,0.031545230558412
ISIC_0246211,0.03416692225133138
ISIC_0248702,0.02779062921538482
ISIC_0251455,0.036655490135749785
ISIC_0251656,0.023959628498190905
ISIC_0252811,0.032044061500041486
ISIC_0254594,0.026232028181184433
ISIC_0255112,0.026685691361399016
ISIC_0256267,0.031769869860659494
ISIC_0258149,0.03470727241513487
ISIC_0258489,0.03275432323725942
ISIC_0258717,0.04439774213777366
ISIC_0259209,0.07833624814527507
ISIC_0259237,0.028919822201264763
ISIC_0261866,0.028814870075060138
ISIC_0261904,0.02391072390386106
ISIC_0261907,0.02773828315075821
ISIC_0262392,0.03168040361923446
ISIC_0262492,0.02903521147103559
ISIC_0263920,0.02823701121125588
ISIC_0265011,0.029119151870720117
ISIC_0267082,0.030219096289723142
ISIC_0268025,0.031248992116436503
ISIC_0268451,0.0310652408558699
ISIC_0269476,0.03304539083674244
ISIC_0270022,0.03181063426253242
ISIC_0270367,0.028072578905453636
ISIC_0271223,0.02691353329132046
ISIC_0272190,0.02756731154449169
ISIC_0273533,0.025533164614133106
ISIC_0274458,0.0275805456001718
ISIC_0274698,0.02042818089255553
ISIC_0274789,0.17313283287264936
ISIC_0276718,0.03424750229879494
ISIC_0280382,0.03101098228479756
ISIC_0280752,0.027633619507794284
ISIC_0280782,0.08240708166033944
ISIC_0280827,0.02518979469668439
ISIC_0281227,0.030198120516330945
ISIC_0282269,0.03801737330065678
ISIC_0282486,0.029775350448673365
ISIC_0282737,0.03018219287603847
ISIC_0284147,0.024924807341236976
ISIC_0284441,0.03581661862454629
ISIC_0284485,0.03330964027431295
ISIC_0285491,0.03099072795190915
ISIC_0285697,0.028962607600513997
ISIC_0286688,0.026681531249444394
ISIC_0287132,0.02638084482615801
ISIC_0287325,0.391939737419827
ISIC_0288225,0.029288528670966475
ISIC_0290187,0.03139846383647264
ISIC_0291705,0.03008070452124502
ISIC_0292996,0.029808850423354107
ISIC_0294150,0.13654447255215185
ISIC_0296540,0.03142448664400025
ISIC_0297539,0.03374293583858741
ISIC_0297702,0.03153163722820588
ISIC_0298417,0.04764128410780161
ISIC_0299870,0.05600055128289591
ISIC_0300002,0.02662871500141888
ISIC_0301547,0.046016636928358515
ISIC_0301769,0.02777316139065541
ISIC_0304467,0.0252984168915167
ISIC_0304666,0.031215549841260272
ISIC_0304667,0.02877796274353269
ISIC_0306094,0.03196066412442934
ISIC_0307004,0.07715598572551446
ISIC_0307411,0.027687289448064995
ISIC_0309192,0.02677387692574578
ISIC_0309503,0.03209404484221015
ISIC_0310320,0.03715124595378908
ISIC_0311235,0.15849962700006445
ISIC_0311814,0.036520565658213745
ISIC_0312717,0.03022382081000106
ISIC_0313675,0.026438876023217563
ISIC_0317285,0.028514878458395246
ISIC_0318934,0.0279007864218369
ISIC_0319131,0.031698524144038946
ISIC_0319990,0.03154046303091052
ISIC_0320662,0.028888162775004264
ISIC_0321218,0.02916886322873514
ISIC_0321906,0.03496719762135351
ISIC_0321948,0.046034525932216075
ISIC_0322514,0.02412774453269211
ISIC_0327756,0.03134286392125029
ISIC_0328346,0.03195884577703009
ISIC_0328687,0.028185117892316165
ISIC_0328823,0.03402803419664812
ISIC_0329169,0.030041994823708534
ISIC_0329910,0.030635871401529777
ISIC_0330060,0.04316550657596024
ISIC_0330886,0.03964631973110229
ISIC_0332421,0.027883663090514967
ISIC_0332456,0.04087713322687331
ISIC_0334179,0.026439643549288086
ISIC_0335244,0.0302086842324064
ISIC_0335886,0.022964245795921122
ISIC_0336093,0.04670481635182697
ISIC_0338118,0.02474040036455166
ISIC_0338587,0.030512755945647903
ISIC_0339455,0.03172059388906546
ISIC_0340198,0.030265819319780868
ISIC_0340572,0.031964045923077576
ISIC_0341315,0.03468227417981319
ISIC_0343131,0.03301708253602289
ISIC_0343283,0.07126822501540539
ISIC_0346766,0.031071110868140787
ISIC_0347157,0.03146891434522619
ISIC_0348342,0.03034200576290308
ISIC_0350347,0.03199920775452049
ISIC_0350470,0.03162466451425708
ISIC_0351156,0.02812976149132861
ISIC_0351912,0.026486916446533938
ISIC_0352620,0.02905239251203912
ISIC_0353021,0.029758851948788512
ISIC_0355377,0.029414034504243357
ISIC_0358260,0.030871415069044984
ISIC_0358623,0.027952739085469545
ISIC_0359676,0.028529293961312537
ISIC_0359720,0.031360245227972566
ISIC_0361122,0.030504812082834332
ISIC_0366488,0.030563209479349582
ISIC_0367795,0.031201407214521984
ISIC_0367988,0.11067092068222183
ISIC_0368092,0.022894282507868895
ISIC_0368696,0.031243356225550415
ISIC_0369888,0.027695995452383396
ISIC_0370322,0.029080231839768895
ISIC_0371470,0.02487989039221834
ISIC_0371907,0.02659020192528171
ISIC_0372927,0.02796125808293928
ISIC_0372955,0.03440659282541183
ISIC_0372971,0.035735770532128584
ISIC_0373723,0.029609397264149663
ISIC_0375431,0.02586601232759192
ISIC_0377642,0.04563959755490125
ISIC_0378391,0.031823759437635706
ISIC_0378668,0.025215694222775163
ISIC_0379549,0.031880825109138325
ISIC_0380224,0.02269941661858695
ISIC_0381595,0.04690347820215284
ISIC_0382931,0.035179307604902184
ISIC_0383641,0.05098943175649482
ISIC_0383780,0.0263384371990406
ISIC_0385415,0.14289027994366268
ISIC_0385463,0.05674484514899732
ISIC_0385865,0.16513521720740548
ISIC_0388802,0.029095785546491035
ISIC_0389010,0.050139062630837714
ISIC_0389392,0.028015123170110273
ISIC_0389675,0.026058336829768804
ISIC_0390209,0.02874548550354533
ISIC_0391046,0.0897379946639627
ISIC_0391777,0.030974098267107793
ISIC_0392680,0.034939609219179886
ISIC_0392931,0.0329890074906781
ISIC_0393891,0.028121652272169156
ISIC_0394533,0.036702036105036556
ISIC_0394763,0.03547325149728675
ISIC_0394802,0.037570796930658526
ISIC_0395681,0.02825152538427259
ISIC_0395885,0.03280522084153079
ISIC_0398134,0.028856995970526662
ISIC_0400652,0.02995066762395552
ISIC_0401679,0.0374135317789508
ISIC_0403198,0.028864479337503954
ISIC_0406137,0.028565640783475933
ISIC_0407054,0.02656318413636436
ISIC_0407220,0.04890463337729325
ISIC_0408372,0.026686336670664605
ISIC_0408969,0.03422429035287482
ISIC_0409388,0.022730127376610638
ISIC_0410649,0.02530508073252889
ISIC_0411243,0.02150062475048423
ISIC_0414776,0.028286114043011092
ISIC_0416431,0.024542777863541976
ISIC_0416708,0.03356160598010528
ISIC_0418978,0.02910135742602844
ISIC_0419005,0.04590274494139858
ISIC_0421107,0.027287290400523845
ISIC_0424070,0.030846804294247344
ISIC_0426960,0.02425969328461768
ISIC_0427371,0.024933057675105064
ISIC_0429551,0.029312349190627952
ISIC_0431350,0.03144647653833385
ISIC_0431499,0.03195630700624173
ISIC_0431738,0.029116306577805746
ISIC_0432133,0.03088805996239563
ISIC_0432265,0.028506903054193452
ISIC_0432894,0.027024252692586733
ISIC_0433895,0.02580313136142101
ISIC_0434253,0.025928498512568437
ISIC_0434274,0.03081252254542889
ISIC_0434285,0.027902369571202405
ISIC_0434890,0.030420282370996872
ISIC_0434920,0.026585854222384252
ISIC_0435283,0.03269694970360826
ISIC_0435396,0.03141705862958269
ISIC_0436298,0.02314635598181968
ISIC_0436727,0.02018544112228503
ISIC_0436779,0.027168347422034302
ISIC_0436884,0.03392040191742986
ISIC_0437081,0.05530857927393904
ISIC_0437384,0.030549089737033935
ISIC_0437987,0.02514693165208023
ISIC_0438584,0.028200685920129663
ISIC_0439475,0.025700867640530804
ISIC_0441244,0.027850637566270042
ISIC_0442293,0.0931701594798531
ISIC_0442567,0.06201668317806996
ISIC_0445097,0.028275680172627604
ISIC_0446097,0.19575508873376102
ISIC_0446287,0.030184274037504982
ISIC_0446447,0.03300163076024123
ISIC_0448691,0.02564627560359815
ISIC_0450552,0.029282967673065916
ISIC_0451155,0.04025905281809706
ISIC_0451665,0.046244763175805746
ISIC_0452297,0.0373089956843235
ISIC_0453555,0.031090439253665836
ISIC_0454124,0.05244974501219166
ISIC_0454916,0.026414316658450114
ISIC_0456176,0.06836149756217295
ISIC_0456797,0.025644302822420636
ISIC_0457344,0.0435931262867225
ISIC_0457384,0.03570243693608496
ISIC_0457494,0.029349901732301082
ISIC_0457530,0.028716406782469776
ISIC_0457688,0.03500083797899015
ISIC_0459718,0.028758469058557657
ISIC_0460023,0.05154542279717424
ISIC_0460170,0.05974202405894962
ISIC_0460323,0.0268935215726347
ISIC_0461615,0.034395166319795986
ISIC_0462037,0.027362116665705313
ISIC_0462120,0.02571752060909763
ISIC_0462327,0.027099234149329895
ISIC_0462336,0.03292275245764452
ISIC_0462792,0.03128727530747128
ISIC_0463800,0.03312486154539848
ISIC_0464417,0.026030221550439908
ISIC_0465975,0.02506881281465337
ISIC_0467617,0.030511156273363628
ISIC_0468644,0.03249348589620352
ISIC_0469457,0.038444014605739166
ISIC_0470465,0.0282574134267613
ISIC_0470699,0.09445270722583922
ISIC_0473489,0.02709050128880963
ISIC_0474220,0.04154201169701218
ISIC_0476927,0.026590585545829677
ISIC_0477213,0.03988295253481966
ISIC_0477217,0.029365706053311513
ISIC_0477424,0.03125537617688177
ISIC_0477793,0.03907974650204836
ISIC_0477875,0.03389306853144014
ISIC_0477986,0.03081642432995166
ISIC_0479726,0.04129293963239383
ISIC_0479755,0.025344065369407417
ISIC_0480158,0.025476166013037437
ISIC_0481105,0.42375646279274154
ISIC_0482298,0.027848210201616087
ISIC_0482617,0.029178307394904367
ISIC_0485889,0.030391015396189047
ISIC_0486436,0.027668388219955632
ISIC_0487789,0.027503776178558058
ISIC_0488846,0.03874321473319048
ISIC_0490555,0.0285133503232246
ISIC_0492058,0.02725913182582398
ISIC_0493101,0.04110368047590286
ISIC_0493429,0.04414820179176552
ISIC_0493786,0.035928696481552704
ISIC_0495167,0.02600259416223847
ISIC_0495234,0.03771702793811735
ISIC_0495887,0.04944130945225241
ISIC_0495948,0.05600019138286558
ISIC_0497721,0.030868891739165294
ISIC_0498659,0.026368240977613
ISIC_0500319,0.043328707607604613
ISIC_0500851,0.024563629902680864
ISIC_0501199,0.024479416585814474
ISIC_0501295,0.028460774685128244
ISIC_0502032,0.03310651738127008
ISIC_0502364,0.02857252247156272
ISIC_0504453,0.04287127986353141
ISIC_0504686,0.040887967338206
ISIC_0504935,0.028001337388521685
ISIC_0505403,0.029490457447616743
ISIC_0505447,0.03192992957705562
ISIC_0506082,0.031802081483840075
ISIC_0506198,0.03251434422407183
ISIC_0508596,0.11457649932761367
ISIC_0509538,0.028141506020057477
ISIC_0510408,0.030262672095857743
ISIC_0510439,0.03659977806175349
ISIC_0510794,0.03812544881191614
ISIC_0511981,0.03466759561640133
ISIC_0513674,0.029619015466446214
ISIC_0513808,0.029212729965600256
ISIC_0515041,0.0329826735372101
ISIC_0515737,0.08076891965257639
ISIC_0517531,0.031237761944049935
ISIC_0517673,0.030253301129685
ISIC_0519860,0.03203083090935623
ISIC_0520611,0.126025677819089
ISIC_0521580,0.029069237691336153
ISIC_0521689,0.02546118249365191
ISIC_0521877,0.02776828883904071
ISIC_0522569,0.029654704121335255
ISIC_0523596,0.02620915817384997
ISIC_0524466,0.03026520160894562
ISIC_0524604,0.037596546246505456
ISIC_0525213,0.025064429624030108
ISIC_0525405,0.04123146890414993
ISIC_0527588,0.030426694963185393
ISIC_0528304,0.022748717900073788
ISIC_0528945,0.031010815929910146
ISIC_0530946,0.04444267602919529
ISIC_0532813,0.0238368803138138
ISIC_0533917,0.031815421263609034
ISIC_0535264,0.1285494909675773
ISIC_0535812,0.026071671110112847
ISIC_0536393,0.027326680872761452
ISIC_0537310,0.0380953579894111
ISIC_0537430,0.056923261372636626
ISIC_0538335,0.030505474636430115
ISIC_0538391,0.0358169872478724
ISIC_0539046,0.023879142443890167
ISIC_0539432,0.4259917977204215
ISIC_0539662,0.029134499449551942
ISIC_0541206,0.02558685752341001
ISIC_0542744,0.0382918790857354
ISIC_0542899,0.037530925575039384
ISIC_0543866,0.031229051639441195
ISIC_0544482,0.035596720429196725
ISIC_0545219,0.03053505370015361
ISIC_0545222,0.026707559007404697
ISIC_0546119,0.02874267642115975
ISIC_0546506,0.08583959511038862
ISIC_0546632,0.04616149078029254
ISIC_0546682,0.03139570057446271
ISIC_0547086,0.03477816014038826
ISIC_0548182,0.030084721831492897
ISIC_0548968,0.034850752351467534
ISIC_0550777,0.03511018241965335
ISIC_0554395,0.0278584353238545
ISIC_0554507,0.06907126496269961
ISIC_0554535,0.02735944771833453
ISIC_0554819,0.029038767231094022
ISIC_0555540,0.08621381428186281
ISIC_0556297,0.025143936766152366
ISIC_0556505,0.04044816599303301
ISIC_0556568,0.029294652529527045
ISIC_0557285,0.02572548814438373
ISIC_0557595,0.031831251493585414
ISIC_0557850,0.030137557532543355
ISIC_0558458,0.02768767930748375
ISIC_0558563,0.030571405141409654
ISIC_0558899,0.03123019403053544
ISIC_0559101,0.04965151637763899
ISIC_0561202,0.07580616716673143
ISIC_0564203,0.026001862218713562
ISIC_0565070,0.023843910974464578
ISIC_0567332,0.036820197307606994
ISIC_0570796,0.0380861824951031
ISIC_0571162,0.022935294778273482
ISIC_0571336,0.03015523281296379
ISIC_0572486,0.030917049482994705
ISIC_0574930,0.028765757617866688
ISIC_0576125,0.03218207808875204
ISIC_0578316,0.029255106371113556
ISIC_0578354,0.05068394562280909
ISIC_0579350,0.03074216630679551
ISIC_0579367,0.029974921952109882
ISIC_0580265,0.025276946339137622
ISIC_0582447,0.028640321780350485
ISIC_0582531,0.048456782278298964
ISIC_0583833,0.04000718099807257
ISIC_0584197,0.19286705650862865
ISIC_0585534,0.19216783568749624
ISIC_0586493,0.03095292491397534
ISIC_0586601,0.02674047241026166
ISIC_0587024,0.05480411865126825
ISIC_0587027,0.08719404050720757
ISIC_0587527,0.03421509819360806
ISIC_0588157,0.043404706498438216
ISIC_0588162,0.03483212472238676
ISIC_0588352,0.203746574867886
ISIC_0589061,0.03288039658009124
ISIC_0590646,0.028653048408361786
ISIC_0591142,0.07824975232874463
ISIC_0591685,0.02659200919408182
ISIC_0592225,0.030754992063000204
ISIC_0592796,0.030144279090115345
ISIC_0594374,0.029140167665186522
ISIC_0594932,0.03587677832947723
ISIC_0595682,0.02342251901757762
ISIC_0596005,0.02583055308334119
ISIC_0596499,0.02980278340514407
ISIC_0598190,0.029627116593055104
ISIC_0598769,0.030267125003542974
ISIC_0600649,0.05414247212890559
ISIC_0600710,0.02882677451420834
ISIC_0602170,0.029154739470229472
ISIC_0602633,0.1712200337204233
ISIC_0603307,0.032730213919006025
ISIC_0604055,0.030367902573074864
ISIC_0604516,0.03901596779532214
ISIC_0605259,0.03433667299043782
ISIC_0606244,0.6509039991214004
ISIC_0607037,0.028479644670676606
ISIC_0607397,0.03025857016903602
ISIC_0607473,0.03018515364683652
ISIC_0607693,0.02560354096398326
ISIC_0608042,0.02466625299892603
ISIC_0608105,0.02678913723082904
ISIC_0608330,0.030700738430034333
ISIC_0609220,0.027928186878285636
ISIC_0609770,0.030012743554017143
ISIC_0610325,0.055222739434387054
ISIC_0611293,0.030268337992828246
ISIC_0611390,0.02538795981283332
ISIC_0611822,0.028275633427682013
ISIC_0612337,0.028470701428929743
ISIC_0613199,0.023301477165989383
ISIC_0613239,0.028808003297151222
ISIC_0613293,0.02808193387169413
ISIC_0613555,0.06921319975488796
ISIC_0613748,0.026265330013776726
ISIC_0615241,0.026071583511355738
ISIC_0616900,0.03020402818154735
ISIC_0619695,0.029159436155702968
ISIC_0620316,0.033009315105242555
ISIC_0620379,0.03858262801362284
ISIC_0620581,0.027623914676426973
ISIC_0621355,0.03198543375111119
ISIC_0621919,0.02612009999338638
ISIC_0622203,0.028042406520547125
ISIC_0622461,0.02428578408834377
ISIC_0623254,0.02378429894080488
ISIC_0623493,0.03594488196194317
ISIC_0623650,0.026048012569376815
ISIC_0624194,0.0255532811217796
ISIC_0627128,0.0644806853860979
ISIC_0627467,0.03919818795448545
ISIC_0631039,0.02997995336440653
ISIC_0633018,0.2053715937211515
ISIC_0633831,0.06335611134447437
ISIC_0634161,0.02523451182506118
ISIC_0634896,0.08702847669088981
ISIC_0635396,0.029049324661141684
ISIC_0635721,0.03781633065789502
ISIC_0636920,0.029139728786952892
ISIC_0637104,0.29004893239925966
ISIC_0637231,0.03358955811395987
ISIC_0639631,0.03366462348657086
ISIC_0640439,0.035354370306655857
ISIC_0641371,0.0295051075040125
ISIC_0644758,0.027726388010627004
ISIC_0644873,0.026569013802359046
ISIC_0645560,0.03509458406800393
ISIC_0646211,0.03352929306915483
ISIC_0646723,0.033644239649353064
ISIC_0647385,0.03818011417196366
ISIC_0649394,0.031119404665354913
ISIC_0650063,0.04139848599830239
ISIC_0650090,0.033657233353949156
ISIC_0653629,0.034516060977362616
ISIC_0653693,0.03485860082910809
ISIC_0653761,0.03805432237380079
ISIC_0654120,0.026162417937206854
ISIC_0655378,0.030809206800374418
ISIC_0655512,0.02574355607621329
ISIC_0656308,0.028783302493031977
ISIC_0660782,0.1158110994435955
ISIC_0660925,0.06252528202903526
ISIC_0662288,0.0310095668118532
ISIC_0663197,0.03185043515156036
ISIC_0663707,0.03278287987279935
ISIC_0664454,0.032404162699682326
ISIC_0664524,0.03114280210495253
ISIC_0665430,0.02803638796994224
ISIC_0665521,0.02289058434423474
ISIC_0667449,0.047421781431141584
ISIC_0668855,0.04456704863635973
ISIC_0669360,0.04735100868182923
ISIC_0671119,0.02706623690252559
ISIC_0673217,0.04803269902136396
ISIC_0673441,0.03863658711615735
ISIC_0673705,0.023521869005558305
ISIC_0673777,0.03156344622163468
ISIC_0673970,0.08783939593906033
ISIC_0674308,0.04486708770770413
ISIC_0674636,0.0491414578989392
ISIC_0674769,0.030595896695081993
ISIC_0675554,0.031002014191949943
ISIC_0675743,0.031221053359823187
ISIC_0676272,0.03479329909186166
ISIC_0676443,0.03193865224853178
ISIC_0676863,0.03722541821035201
ISIC_0677660,0.03216409452037468
ISIC_0678034,0.030222931183632423
ISIC_0680997,0.03576390478143374
ISIC_0681019,0.029446610528830814
ISIC_0681410,0.04772186119572316
ISIC_0681751,0.053213917560763324
ISIC_0682057,0.036989876584166595
ISIC_0682495,0.02864118262846544
ISIC_0682907,0.027662789446491663
ISIC_0682960,0.0331436695684429
ISIC_0684256,0.04086036308905862
ISIC_0684654,0.029548737273851204
ISIC_0684862,0.02341536013478207
ISIC_0685033,0.02619561784923288
ISIC_0685067,0.05563340652472972
ISIC_0686961,0.03686900315957449
ISIC_0689307,0.028157348557469302
ISIC_0692073,0.03356305448579346
ISIC_0695000,0.030983173080367823
ISIC_0695255,0.07620135774768501
ISIC_0695851,0.02964324550547496
ISIC_0697455,0.03426308557209203
ISIC_0698209,0.030290624263915055
ISIC_0700078,0.02924252668233162
ISIC_0700201,0.024524622980575828
ISIC_0701187,0.028845154272389054
ISIC_0701649,0.027881846539867625
ISIC_0701776,0.026828636305381754
ISIC_0703440,0.03094141018024567
ISIC_0703903,0.040027200541317885
ISIC_0703979,0.02599187816648004
ISIC_0704243,0.027830752267670997
ISIC_0704245,0.02769300965054728
ISIC_0704435,0.02848869307931952
ISIC_0705764,0.028133482190200537
ISIC_0705909,0.03153876723890453
ISIC_0707036,0.03661826376384505
ISIC_0707359,0.03306018395684372
ISIC_0707819,0.030307974415947785
ISIC_0708442,0.02425754249581463
ISIC_0708867,0.03543169182021317
ISIC_0708878,0.03253931263532795
ISIC_0710840,0.029616844832304565
ISIC_0712978,0.026105138818003717
ISIC_0713157,0.025783813506844413
ISIC_0714126,0.024771098502833638
ISIC_0714540,0.025714163554735936
ISIC_0715784,0.028657643601445425
ISIC_0715864,0.030604914536773338
ISIC_0716650,0.028972473100295278
ISIC_0717635,0.034397632095602516
ISIC_0718698,0.03593232762915729
ISIC_0719763,0.022962195606833345
ISIC_0720050,0.03913575609133887
ISIC_0720319,0.027457193370188045
ISIC_0721575,0.03360811046097892
ISIC_0721927,0.03617763021033622
ISIC_0722065,0.03912692424039562
ISIC_0722323,0.030557845522830515
ISIC_0723369,0.028131068680069808
ISIC_0723819,0.025181747077487618
ISIC_0724106,0.025390263075795203
ISIC_0724784,0.028974678723324137
ISIC_0727953,0.04562818442629017
ISIC_0728055,0.0356693421503247
ISIC_0728474,0.03289102484349687
ISIC_0728977,0.029536898157746322
ISIC_0729188,0.05710322892726929
ISIC_0729365,0.039602136488984106
ISIC_0732158,0.024854853250823553
ISIC_0732261,0.03415027481594652
ISIC_0733408,0.039480530084814176
ISIC_0734038,0.03333392288342193
ISIC_0734761,0.04850544093331765
ISIC_0735344,0.02905776266704822
ISIC_0735361,0.032852704845469476
ISIC_0735507,0.028232483427282254
ISIC_0737285,0.06553073940367987
ISIC_0737596,0.040719397932080445
ISIC_0737951,0.04578875599560624
ISIC_0738067,0.025043009755085
ISIC_0738616,0.025303134250518076
ISIC_0739064,0.03250162473761379
ISIC_0739401,0.0281530954548447
ISIC_0740997,0.046145428247063684
ISIC_0743576,0.030079624901125958
ISIC_0743739,0.021460623887813637
ISIC_0743789,0.030626902652925926
ISIC_0746818,0.1019490302996423
ISIC_0747114,0.030298922002918453
ISIC_0748291,0.030368330529786387
ISIC_0749073,0.03586183045980679
ISIC_0749202,0.025433303276619905
ISIC_0752872,0.030093614430583674
ISIC_0753499,0.042708195097523265
ISIC_0755453,0.04040727910802968
ISIC_0756977,0.03698771023691996
ISIC_0757171,0.027704641598922244
ISIC_0758024,0.03221176192989969
ISIC_0758246,0.03141284904817038
ISIC_0758568,0.0277352518483121
ISIC_0759383,0.048787569834346435
ISIC_0760154,0.04279862351016278
ISIC_0760260,0.028465762969588002
ISIC_0762091,0.031962952838077846
ISIC_0763495,0.030096667524958095
ISIC_0764739,0.03427315848746157
ISIC_0765355,0.08761775745365491
ISIC_0767812,0.027187011142384237
ISIC_0769066,0.02545507130560233
ISIC_0770095,0.03309667021603245
ISIC_0770234,0.025647097584401167
ISIC_0770508,0.08610452465354759
ISIC_0770817,0.028808988523755318
ISIC_0771788,0.031196841391252655
ISIC_0772522,0.030025262179001675
ISIC_0772578,0.04630976032552263
ISIC_0772706,0.03567681272721922
ISIC_0773190,0.027906534037162655
ISIC_0774444,0.03131586158657687
ISIC_0775579,0.02667191614650947
ISIC_0775584,0.1963127879273687
ISIC_0776524,0.031944750324422434
ISIC_0776616,0.02851212718785388
ISIC_0776803,0.025949692602576614
ISIC_0776824,0.03245819185776957
ISIC_0777077,0.045350433050137876
ISIC_0778512,0.028553279122281377
ISIC_0779258,0.04411004895164421
ISIC_0780165,0.03591791977205203
ISIC_0781571,0.0639580877619266
ISIC_0784160,0.03195969263487252
ISIC_0785830,0.02597135129175547
ISIC_0786267,0.03582481711165353
