image_name,target
ISIC_0271223,0.00081101526
ISIC_0272190,0.0007818373
ISIC_0273533,0.0003121294
ISIC_0274458,0.0027996486
ISIC_0274698,0.0045709456
ISIC_0274789,0.041042205
ISIC_0276718,0.0007578304
ISIC_0280382,0.00021207747
ISIC_0280752,0.0058183293
ISIC_0280782,0.0019241739
ISIC_0280827,0.001470435
ISIC_0281227,0.0004796423
ISIC_0282269,0.0004916165
ISIC_0282486,0.00056828884
ISIC_0282737,0.00063008687
ISIC_0284147,0.00024452023
ISIC_0284441,0.0015242391
ISIC_0284485,0.0005777739
ISIC_0285491,0.007533617
ISIC_0285697,0.001653868
ISIC_0286688,0.0013086403
ISIC_0287132,0.0004298672
ISIC_0287325,0.077306904
ISIC_0288225,0.00026261265
ISIC_0290187,0.0003107064
ISIC_0291705,8.3965504e-05
ISIC_0292996,0.004779501
ISIC_0294150,0.0012416429
ISIC_0296540,0.00028647247
ISIC_0297539,0.0013722195
ISIC_0297702,0.0006410781
ISIC_0298417,0.014820945
ISIC_0299870,0.05556288
ISIC_0300002,0.00066033506
ISIC_0301547,0.001632894
ISIC_0301769,0.0005568903
ISIC_0304467,0.00054333097
ISIC_0304666,0.0003751339
ISIC_0304667,0.0017544143
ISIC_0306094,0.00041991635
ISIC_0307004,0.050121266
ISIC_0307411,0.00039956282
ISIC_0309192,0.00025540643
ISIC_0309503,0.0031409122
ISIC_0310320,0.0062199663
ISIC_0311235,0.13083878
ISIC_0311814,0.0002939139
ISIC_0312717,0.00042912734
ISIC_0313675,0.00026559658
ISIC_0317285,0.0042329067
ISIC_0318934,0.00019161089
ISIC_0319131,0.00029891363
ISIC_0319990,0.0037768595
ISIC_0320662,0.00014935223
ISIC_0321218,0.0005722865
ISIC_0321906,0.0020321994
ISIC_0321948,0.0005800949
ISIC_0322514,0.0036859445
ISIC_0327756,0.02978279
ISIC_0328346,0.0002737592
ISIC_0328687,0.0004670245
ISIC_0328823,0.00029496793
ISIC_0329169,0.003037843
ISIC_0329910,0.045805868
ISIC_0330060,0.0014183362
ISIC_0330886,0.0075614275
ISIC_0332421,0.0005655593
ISIC_0332456,0.021257458
ISIC_0334179,0.00075930165
ISIC_0335244,0.0008765431
ISIC_0335886,0.0008051912
ISIC_0336093,0.017157702
ISIC_0338118,0.001884964
ISIC_0338587,0.0011200568
ISIC_0339455,0.0021777533
ISIC_0340198,0.00081144687
ISIC_0340572,0.001391196
ISIC_0341315,0.00056924095
ISIC_0343131,0.0023322506
ISIC_0343283,0.034370568
ISIC_0346766,0.0008761307
ISIC_0347157,0.0005111342
ISIC_0348342,0.001287409
ISIC_0350347,0.0022885834
ISIC_0350470,9.008474e-05
ISIC_0351156,0.0028983678
ISIC_0351912,0.001972068
ISIC_0352620,0.0010979638
ISIC_0353021,0.0006782886
ISIC_0355377,0.0005570722
ISIC_0358260,0.00038010933
ISIC_0358623,0.0025086806
ISIC_0359676,0.0006506687
ISIC_0359720,0.00022319218
ISIC_0361122,0.0005822131
ISIC_0366488,0.0012390942
ISIC_0367795,0.002525453
ISIC_0367988,0.028087432
ISIC_0368092,0.00022309626
ISIC_0368696,0.00012428981
ISIC_0369888,0.000605773
ISIC_0370322,0.0022483494
ISIC_0371470,0.00036194708
ISIC_0371907,0.0011866733
ISIC_0372927,0.001967818
ISIC_0372955,0.00049326656
ISIC_0372971,0.000353248
ISIC_0373723,0.00011094601
ISIC_0375431,0.0059764753
ISIC_0377642,0.00096634496
ISIC_0378391,0.0006008858
ISIC_0378668,0.0037782465
ISIC_0379549,0.00019256282
ISIC_0380224,0.0001409518
ISIC_0381595,0.0058695264
ISIC_0382931,0.0034998127
ISIC_0383641,0.0044547482
ISIC_0383780,0.00037910973
ISIC_0385415,0.064609215
ISIC_0385463,0.00028520575
ISIC_0385865,0.0068184347
ISIC_0388802,0.00045480393
ISIC_0389010,0.004817761
ISIC_0389392,0.0014113294
ISIC_0389675,0.00032339044
ISIC_0390209,0.0018001475
ISIC_0391046,0.0063550444
ISIC_0391777,0.00017873033
ISIC_0392680,0.010012306
ISIC_0392931,0.00023866036
ISIC_0393891,0.0018412914
ISIC_0394533,0.0012305356
ISIC_0394763,0.00025520517
ISIC_0394802,0.012567413
ISIC_0395681,0.00022099858
ISIC_0395885,0.0006960904
ISIC_0398134,0.00078285206
ISIC_0400652,0.00023525309
ISIC_0401679,0.0012137635
ISIC_0403198,0.00071508
ISIC_0406137,0.00057810545
ISIC_0407054,0.00027316093
ISIC_0407220,0.00043524615
ISIC_0408372,0.00025415793
ISIC_0408969,0.00041913876
ISIC_0409388,0.001977641
ISIC_0410649,0.00085387
ISIC_0411243,0.0009851202
ISIC_0414776,0.0004403566
ISIC_0416431,0.0019915195
ISIC_0416708,0.0028281105
ISIC_0418978,0.00032365517
ISIC_0419005,0.023714773
ISIC_0421107,0.00082246907
ISIC_0424070,0.0006873686
ISIC_0426960,0.0009947241
ISIC_0427371,0.00026426473
ISIC_0429551,0.0013541203
ISIC_0431350,0.00052300503
ISIC_0431499,0.003938165
ISIC_0431738,0.00036930796
ISIC_0432133,0.003711418
ISIC_0432265,0.0020588126
ISIC_0432894,0.00041135258
ISIC_0433895,0.0048159063
ISIC_0434253,0.00059236155
ISIC_0434274,0.00020911195
ISIC_0434285,0.00023433512
ISIC_0434890,0.0136399185
ISIC_0434920,0.00017365627
ISIC_0435283,0.00034051557
ISIC_0435396,0.00033691924
ISIC_0436298,0.001811314
ISIC_0436727,0.00077753764
ISIC_0436779,0.00028154542
ISIC_0436884,0.0011578113
ISIC_0437081,0.007948841
ISIC_0437384,0.00022971611
ISIC_0437987,0.022768542
ISIC_0438584,0.016774762
ISIC_0439475,0.00028104318
ISIC_0441244,0.0027215541
ISIC_0442293,0.023820484
ISIC_0442567,0.0061381767
ISIC_0445097,0.000301441
ISIC_0446097,0.004580283
ISIC_0446287,0.0008884755
ISIC_0446447,0.00044149748
ISIC_0448691,0.0004731148
ISIC_0450552,0.0005488105
ISIC_0451155,0.026027268
ISIC_0451665,0.011467527
ISIC_0452297,0.00025539703
ISIC_0453555,0.011685765
ISIC_0454124,0.0049022953
ISIC_0454916,0.0009495402
ISIC_0456176,0.027899547
ISIC_0456797,0.0005090494
ISIC_0457344,0.0011385328
ISIC_0457384,0.0008195508
ISIC_0457494,0.0006190907
ISIC_0457530,0.00059717515
ISIC_0457688,0.001492421
ISIC_0459718,0.00020918832
ISIC_0460023,0.00020695943
ISIC_0460170,0.013527483
ISIC_0460323,0.00017186893
ISIC_0461615,0.0023975861
ISIC_0462037,0.00024917358
ISIC_0462120,0.0010712503
ISIC_0462327,0.00040806472
ISIC_0462336,0.0008728158
ISIC_0462792,0.000304323
ISIC_0463800,0.004786785
ISIC_0464417,0.005636778
ISIC_0465975,0.0013790156
ISIC_0467617,0.0008234386
ISIC_0468644,0.00063296437
ISIC_0469457,0.012205029
ISIC_0470465,0.0029619918
ISIC_0470699,0.13086796
ISIC_0473489,0.00040050587
ISIC_0474220,0.00020938319
ISIC_0476927,0.00018062898
ISIC_0477213,0.0032527798
ISIC_0477217,0.0003148552
ISIC_0477424,0.00082788564
ISIC_0477793,0.005551555
ISIC_0477875,0.0026130883
ISIC_0477986,0.00019262619
ISIC_0479726,0.0037546214
ISIC_0479755,0.003377003
ISIC_0480158,0.0003964713
ISIC_0481105,0.18071571
ISIC_0482298,0.00043425147
ISIC_0482617,0.00037003428
ISIC_0485889,0.0010941594
ISIC_0486436,0.00026823042
ISIC_0487789,0.014160211
ISIC_0488846,0.0015597687
ISIC_0490555,0.00019287255
ISIC_0492058,0.0011147559
ISIC_0493101,0.0036840413
ISIC_0493429,0.014546096
ISIC_0493786,0.0012849931
ISIC_0495167,0.00052148616
ISIC_0495234,0.005367328
ISIC_0495887,0.014513219
ISIC_0495948,0.008573237
ISIC_0497721,0.0004851967
ISIC_0498659,0.0005807266
ISIC_0500319,0.00040266095
ISIC_0500851,0.0012925006
ISIC_0501199,0.0024426077
ISIC_0501295,0.0011781084
ISIC_0502032,0.00019729645
ISIC_0502364,0.00038197712
ISIC_0504453,0.0069003254
ISIC_0504686,0.0011622921
ISIC_0504935,0.0002803233
ISIC_0505403,0.00090710353
ISIC_0505447,0.0003641677
ISIC_0506082,0.00046348004
ISIC_0506198,0.0007266162
ISIC_0508596,0.0009579125
ISIC_0509538,0.0003598487
ISIC_0510408,0.0005579658
ISIC_0510439,0.0002262319
ISIC_0510794,0.0021101832
ISIC_0511981,0.011579337
ISIC_0513674,0.0013190332
ISIC_0513808,0.00039162143
ISIC_0515041,0.00082953396
ISIC_0515737,0.0044664084
ISIC_0517531,0.0005563935
ISIC_0517673,0.0013836971
ISIC_0519860,0.00039170962
ISIC_0520611,0.0061547887
ISIC_0521580,0.00021120087
ISIC_0521689,0.00022157405
ISIC_0521877,0.0013354907
ISIC_0522569,0.004207702
ISIC_0523596,0.0035891503
ISIC_0524466,0.044468123
ISIC_0524604,0.00088608026
ISIC_0525213,0.0010200528
ISIC_0525405,0.00081284123
ISIC_0527588,0.0007541582
ISIC_0528304,0.0040525156
ISIC_0528945,0.0004937375
ISIC_0530946,0.0018635435
ISIC_0532813,0.00033872935
ISIC_0533917,0.00020378307
ISIC_0535264,0.039993145
ISIC_0535812,0.005961049
ISIC_0536393,0.0003066399
ISIC_0537310,0.0021534986
ISIC_0537430,0.0096335765
ISIC_0538335,0.0048780823
ISIC_0538391,0.030816853
ISIC_0539046,0.00048853585
ISIC_0539432,0.057109036
ISIC_0539662,0.00026278343
ISIC_0541206,0.004844936
ISIC_0542744,0.0020090898
ISIC_0542899,0.0014002969
ISIC_0543866,0.0007317388
ISIC_0544482,0.0011683125
ISIC_0545219,0.0071352976
ISIC_0545222,0.0015957732
ISIC_0546119,0.00063388835
ISIC_0546506,0.010793166
ISIC_0546632,0.002532464
ISIC_0546682,0.0014559908
ISIC_0547086,0.011329955
ISIC_0548182,0.0058810436
ISIC_0548968,0.006445627
ISIC_0550777,0.0003574593
ISIC_0554395,0.00028846963
ISIC_0554507,0.0059090257
ISIC_0554535,0.00023290892
ISIC_0554819,0.009053955
ISIC_0555540,0.080088034
ISIC_0556297,0.00023819036
ISIC_0556505,0.0023150048
ISIC_0556568,0.00039101328
ISIC_0557285,0.00026446977
ISIC_0557595,0.00035106041
ISIC_0557850,0.0002478601
ISIC_0558458,0.0014847455
ISIC_0558563,0.00028301196
ISIC_0558899,0.0017363038
ISIC_0559101,0.005749044
ISIC_0561202,0.08145783
ISIC_0564203,0.0020595498
ISIC_0565070,0.0016321464
ISIC_0567332,0.08405096
ISIC_0570796,0.0023029745
ISIC_0571162,0.0014643051
ISIC_0571336,0.00088878925
ISIC_0572486,0.00021812308
ISIC_0574930,0.00026270232
ISIC_0576125,0.0003584275
ISIC_0578316,0.00104907
ISIC_0578354,0.027543886
ISIC_0579350,0.00013950113
ISIC_0579367,0.0021542932
ISIC_0580265,0.0019079902
ISIC_0582447,0.0025692272
ISIC_0582531,0.0022669514
ISIC_0583833,0.00026746522
ISIC_0584197,0.062519394
ISIC_0585534,0.061204087
ISIC_0586493,0.00030137715
ISIC_0586601,0.0006044682
ISIC_0587024,0.0077196374
ISIC_0587027,0.015187736
ISIC_0587527,0.0023057607
ISIC_0588157,0.0037020694
ISIC_0588162,0.002755883
ISIC_0588352,0.107277274
ISIC_0589061,0.00032545242
ISIC_0590646,0.00018493288
ISIC_0591142,0.074495524
ISIC_0591685,0.0006044099
ISIC_0592225,0.0024417595
ISIC_0592796,0.00014177331
ISIC_0594374,0.0005082199
ISIC_0594932,0.001069654
ISIC_0595682,0.00075178983
ISIC_0596005,0.0067322925
ISIC_0596499,0.00030030424
ISIC_0598190,0.00021743146
ISIC_0598769,0.0014558345
ISIC_0600649,0.016566796
ISIC_0600710,0.0004133212
ISIC_0602170,0.00016190302
ISIC_0602633,0.06126034
ISIC_0603307,0.0006485885
ISIC_0604055,0.0005133278
ISIC_0604516,0.0011985818
ISIC_0605259,0.001460814
ISIC_0606244,0.028838262
ISIC_0607037,0.00080623146
ISIC_0607397,0.00030158262
ISIC_0607473,0.00030605204
ISIC_0607693,0.0009816684
ISIC_0608042,0.00081540656
ISIC_0608105,0.0007646123
ISIC_0608330,0.00021444335
ISIC_0609220,0.0002617278
ISIC_0609770,0.00039509925
ISIC_0610325,0.013687505
ISIC_0611293,0.00019282181
ISIC_0611390,0.0012312051
ISIC_0611822,0.0007190935
ISIC_0612337,0.0005141698
ISIC_0613199,0.0006090672
ISIC_0613239,0.00048404458
ISIC_0613293,0.000361906
ISIC_0613555,0.010493514
ISIC_0613748,0.00863729
ISIC_0615241,0.00021641496
ISIC_0616900,0.0003900523
ISIC_0619695,0.00063897547
ISIC_0620316,0.0006022178
ISIC_0620379,0.005331254
ISIC_0620581,0.00023228022
ISIC_0621355,0.0002677058
ISIC_0621919,0.00023962383
ISIC_0622203,0.00019052722
ISIC_0622461,0.00024257599
ISIC_0623254,0.00048380555
ISIC_0623493,0.00081022794
ISIC_0623650,0.00037987993
ISIC_0624194,0.00033736025
ISIC_0627128,0.03729039
ISIC_0627467,0.00028628134
ISIC_0631039,0.00025880453
ISIC_0633018,0.0046194373
ISIC_0633831,0.058907688
ISIC_0634161,0.0007655544
ISIC_0634896,0.00139041
ISIC_0635396,0.00039225267
ISIC_0635721,0.047047187
ISIC_0636920,0.0012523575
ISIC_0637104,0.20934513
ISIC_0637231,0.0003440717
ISIC_0639631,0.005572104
ISIC_0640439,0.00033430508
ISIC_0641371,0.00077843614
ISIC_0644758,0.00051778014
ISIC_0644873,0.001014969
ISIC_0645560,0.00094911887
ISIC_0646211,0.02160638
ISIC_0646723,0.0005576784
ISIC_0647385,0.0019021671
ISIC_0649394,0.0020517276
ISIC_0650063,0.006584029
ISIC_0650090,0.00073440146
ISIC_0653629,0.001779959
ISIC_0653693,0.00046971306
ISIC_0653761,0.0007115821
ISIC_0654120,0.00024595295
ISIC_0655378,0.0002375183
ISIC_0655512,0.0030221145
ISIC_0656308,0.0010089561
ISIC_0660782,0.015848033
ISIC_0660925,0.0113409115
ISIC_0662288,0.005081531
ISIC_0663197,0.00043625833
ISIC_0663707,0.00035112264
ISIC_0664454,0.00025115738
ISIC_0664524,0.002030724
ISIC_0665430,0.004776327
ISIC_0665521,0.000245496
ISIC_0667449,0.00040827188
ISIC_0668855,0.12413984
ISIC_0669360,0.0023424244
ISIC_0671119,0.022783026
ISIC_0673217,0.003414761
ISIC_0673441,0.0033499796
ISIC_0673705,0.006964805
ISIC_0673777,0.00015127266
ISIC_0673970,0.0022060776
ISIC_0674308,0.0021028698
ISIC_0674636,0.004946923
ISIC_0674769,0.00045935513
ISIC_0675554,0.00010393917
ISIC_0675743,0.00035442712
ISIC_0676272,0.0047480837
ISIC_0676443,0.0027200158
ISIC_0676863,0.00017393244
ISIC_0677660,0.0003830623
ISIC_0678034,0.001377581
ISIC_0680997,0.00086753035
ISIC_0681019,0.0052916366
ISIC_0681410,0.0021927673
ISIC_0681751,0.0055578346
ISIC_0682057,0.0016702116
ISIC_0682495,0.00055902026
ISIC_0682907,0.00027902212
ISIC_0682960,0.0001937007
ISIC_0684256,0.005139895
ISIC_0684654,0.00037800742
ISIC_0684862,0.0044452664
ISIC_0685033,0.00060932897
ISIC_0685067,0.0042189504
ISIC_0686961,0.1412437
ISIC_0689307,0.00023477124
ISIC_0692073,0.002133706
ISIC_0695000,0.00050550885
ISIC_0695255,0.010591142
ISIC_0695851,0.00016882256
ISIC_0697455,0.0010783983
ISIC_0698209,0.0015282485
ISIC_0700078,0.00033090607
ISIC_0700201,0.0003160033
ISIC_0701187,0.002042131
ISIC_0701649,0.0010600041
ISIC_0701776,0.0006943965
ISIC_0703440,0.0003209089
ISIC_0703903,0.0010431921
ISIC_0703979,0.00030509415
ISIC_0704243,0.00047515673
ISIC_0704245,0.00096153974
ISIC_0704435,0.00047640642
ISIC_0705764,0.0006439451
ISIC_0705909,0.0005206234
ISIC_0707036,0.001864744
ISIC_0707359,0.00023563395
ISIC_0707819,0.00022137177
ISIC_0708442,0.0013930405
ISIC_0708867,0.0005076739
ISIC_0708878,0.0028992954
ISIC_0710840,0.0017522803
ISIC_0712978,0.00069625786
ISIC_0713157,0.00022869068
ISIC_0714126,0.0004646105
ISIC_0714540,0.00040625563
ISIC_0715784,0.00048445468
ISIC_0715864,0.00042859596
ISIC_0716650,0.00039985726
ISIC_0717635,0.00063707493
ISIC_0718698,0.00054214627
ISIC_0719763,0.00028775807
ISIC_0720050,0.0011602907
ISIC_0720319,0.0015368488
ISIC_0721575,0.000510373
ISIC_0721927,0.00030902802
ISIC_0722065,0.0024951608
ISIC_0722323,0.0003926767
ISIC_0723369,0.00066627964
ISIC_0723819,0.0008102736
ISIC_0724106,0.0003209887
ISIC_0724784,0.00087687623
ISIC_0727953,0.0028856606
ISIC_0728055,0.00207822
ISIC_0728474,0.0003206997
ISIC_0728977,0.00018877447
ISIC_0729188,0.040869858
ISIC_0729365,0.0036747584
ISIC_0732158,0.05123514
ISIC_0732261,0.00094899314
ISIC_0733408,0.0054492694
ISIC_0734038,0.00093759265
ISIC_0734761,0.0011031259
ISIC_0735344,0.0036904344
ISIC_0735361,0.043650426
ISIC_0735507,0.00083824754
ISIC_0737285,0.0030484376
ISIC_0737596,0.0022588258
ISIC_0737951,0.0011120134
ISIC_0738067,0.0030435862
ISIC_0738616,0.00055306405
ISIC_0739064,0.0003245685
ISIC_0739401,0.0049207686
ISIC_0740997,0.016025368
ISIC_0743576,0.0002409028
ISIC_0743739,0.00097243517
ISIC_0743789,0.0005454404
ISIC_0746818,0.0054430184
ISIC_0747114,0.00080557
ISIC_0748291,0.00026078612
ISIC_0749073,0.00092618505
ISIC_0749202,0.00019714264
ISIC_0752872,0.0002946396
ISIC_0753499,0.00038155465
ISIC_0755453,0.0032190636
ISIC_0756977,0.00078770454
ISIC_0757171,0.0013404578
ISIC_0758024,0.0011432162
ISIC_0758246,0.00065325724
ISIC_0758568,0.006833033
ISIC_0759383,0.010328158
ISIC_0760154,0.0030384979
ISIC_0760260,0.0004488229
ISIC_0762091,0.00035554328
ISIC_0763495,0.00045682225
ISIC_0764739,0.006112098
ISIC_0765355,0.08439445
ISIC_0767812,0.00020752165
ISIC_0769066,0.00015698385
ISIC_0770095,0.00031288443
ISIC_0770234,0.00023681
ISIC_0770508,0.021430647
ISIC_0770817,0.0016157702
ISIC_0771788,0.0025830164
ISIC_0772522,0.0020896269
ISIC_0772578,0.12220891
ISIC_0772706,0.0003035988
ISIC_0773190,0.0004660162
ISIC_0774444,0.0007079593
ISIC_0775579,0.00083821313
ISIC_0775584,0.17675938
ISIC_0776524,0.00031848747
ISIC_0776616,0.00026593474
ISIC_0776803,0.0009994168
ISIC_0776824,0.025602728
ISIC_0777077,0.0062154722
ISIC_0778512,0.0010711536
ISIC_0779258,0.00022133734
ISIC_0780165,0.00087183603
ISIC_0781571,0.012563923
ISIC_0784160,0.00045742257
ISIC_0785830,0.000985193
ISIC_0786267,0.00066582666
ISIC_0786322,0.014591138
ISIC_0788550,0.0032674489
ISIC_0792325,0.00016020596
ISIC_0792492,0.008142563
ISIC_0792564,0.00022839362
ISIC_0792986,0.00031620366
ISIC_0794617,0.01082111
ISIC_0795653,0.001826981
ISIC_0796707,0.011383956
ISIC_0797113,0.0013036862
ISIC_0799427,0.001101331
ISIC_0799785,0.00015681556
ISIC_0799979,0.001053292
ISIC_0800693,0.0009130983
ISIC_0801740,0.0003966265
ISIC_0802693,0.00018349798
ISIC_0803310,0.0002011623
ISIC_0803341,0.002875169
ISIC_0803636,0.00033348007
ISIC_0804023,0.0037640424
ISIC_0805392,0.00026442864
ISIC_0807283,0.00034053644
ISIC_0807404,0.0050936337
ISIC_0808861,0.0013278173
ISIC_0809377,0.0004879095
ISIC_0809747,0.00025970637
ISIC_0810336,0.04211322
ISIC_0810894,0.09324069
ISIC_0811323,0.00046507464
ISIC_0813138,0.00394372
ISIC_0813352,0.0014119232
ISIC_0814613,0.0007754015
ISIC_0816087,0.002402242
ISIC_0816173,0.0010353655
ISIC_0817883,0.0002251959
ISIC_0818301,0.0007690182
ISIC_0821277,0.00084031856
ISIC_0821445,0.00031087964
ISIC_0821598,0.00027823375
ISIC_0822581,0.00036094623
ISIC_0823047,0.0010400441
ISIC_0823591,0.00025901623
ISIC_0824050,0.00014274892
ISIC_0825029,0.0004991932
ISIC_0825725,0.0011792693
ISIC_0829859,0.00023018979
ISIC_0830589,0.00030907925
ISIC_0834674,0.0015459572
ISIC_0835778,0.017417489
ISIC_0836745,0.0027949228
ISIC_0839044,0.020495301
ISIC_0839368,0.002526009
ISIC_0840535,0.0011912669
ISIC_0840661,0.0008649225
ISIC_0841028,0.032441627
ISIC_0842398,0.0017447522
ISIC_0842798,0.0012827388
ISIC_0843175,0.001774972
ISIC_0843626,0.009464604
ISIC_0844546,0.00033838194
ISIC_0844930,0.00018991376
ISIC_0844952,0.004730485
ISIC_0845696,0.00076551153
ISIC_0848406,0.00091507
ISIC_0848986,0.0013718449
ISIC_0851144,0.0005205135
ISIC_0852759,0.0030480258
ISIC_0853184,0.00040917128
ISIC_0853566,0.00062071806
ISIC_0853893,0.0042032623
ISIC_0854582,0.0018977829
ISIC_0855262,0.0012244856
ISIC_0856987,0.00025876655
ISIC_0857436,0.0010826617
ISIC_0857443,0.0013072572
ISIC_0857595,0.0009918207
ISIC_0861327,0.00036850027
ISIC_0862505,0.00013383603
ISIC_0863212,0.009097651
ISIC_0864741,0.00018742595
ISIC_0865303,0.00042053265
ISIC_0866123,0.00040378334
ISIC_0866838,0.0013574855
ISIC_0867509,0.032009397
ISIC_0867683,0.0027611977
ISIC_0868513,0.0002904018
ISIC_0869415,0.0005213902
ISIC_0870455,0.016597286
ISIC_0870529,0.00040105727
ISIC_0871473,0.00040079487
ISIC_0873174,0.06968009
ISIC_0874437,0.0016754087
ISIC_0874522,0.0010332797
ISIC_0874582,0.00024895242
ISIC_0874773,0.012907857
ISIC_0875072,0.0006675535
ISIC_0876617,0.0134317605
ISIC_0876689,0.0054123024
ISIC_0877438,0.0008105549
ISIC_0877919,0.0005891635
ISIC_0878952,0.0015542897
ISIC_0879061,0.006158079
ISIC_0879986,0.0046583163
ISIC_0881100,0.0006459772
ISIC_0881645,0.0007352228
ISIC_0881966,0.0012284077
ISIC_0883924,0.00019529338
ISIC_0884023,0.0032773085
ISIC_0884538,0.0013629476
