image_name,target
ISIC_0243937,0.026654867455363274
ISIC_0244266,0.03657746547833085
ISIC_0244465,0.025121025275439024
ISIC_0244617,0.0322541450150311
ISIC_0244885,0.02908169012516737
ISIC_0245273,0.03371261525899172
ISIC_0246008,0.024961805436760187
ISIC_0246211,0.026276705786585808
ISIC_0248702,0.02815599227324128
ISIC_0251455,0.17354566045105457
ISIC_0251656,0.03271781140938401
ISIC_0252811,0.032916214782744646
ISIC_0254594,0.022784505039453506
ISIC_0255112,0.026118918787688017
ISIC_0256267,0.024902362376451492
ISIC_0258149,0.027928605675697327
ISIC_0258489,0.02827207837253809
ISIC_0258717,0.03000167151913047
ISIC_0259209,0.11655103042721748
ISIC_0259237,0.0309745566919446
ISIC_0261866,0.02894574124366045
ISIC_0261904,0.02644500369206071
ISIC_0261907,0.025403367821127176
ISIC_0262392,0.028250250965356827
ISIC_0262492,0.03136282227933407
ISIC_0263920,0.024783658795058727
ISIC_0265011,0.026833418756723404
ISIC_0267082,0.027405804954469204
ISIC_0268025,0.025995535776019096
ISIC_0268451,0.029988388530910015
ISIC_0269476,0.025370648596435785
ISIC_0270022,0.029111827723681927
ISIC_0270367,0.02528017247095704
ISIC_0271223,0.027729162946343422
ISIC_0272190,0.02208802499808371
ISIC_0273533,0.027452892158180475
ISIC_0274458,0.03131149476394057
ISIC_0274698,0.030281568877398968
ISIC_0274789,0.11534164333716035
ISIC_0276718,0.024026724277064204
ISIC_0280382,0.024403910152614117
ISIC_0280752,0.029104463756084442
ISIC_0280782,0.04914643429219723
ISIC_0280827,0.0337643688544631
ISIC_0281227,0.036837867461144924
ISIC_0282269,0.026610014960169792
ISIC_0282486,0.026344365905970335
ISIC_0282737,0.028115313965827227
ISIC_0284147,0.029455138370394707
ISIC_0284441,0.02847048034891486
ISIC_0284485,0.02900375472381711
ISIC_0285491,0.03794722119346261
ISIC_0285697,0.03418377693742514
ISIC_0286688,0.031943217385560274
ISIC_0287132,0.022019430063664913
ISIC_0287325,0.13617502991110086
ISIC_0288225,0.023947165114805102
ISIC_0290187,0.02663846965879202
ISIC_0291705,0.02588393073529005
ISIC_0292996,0.03210657718591392
ISIC_0294150,0.03305058600381017
ISIC_0296540,0.02462835586629808
ISIC_0297539,0.026447896379977465
ISIC_0297702,0.02739255828782916
ISIC_0298417,0.07856435747817159
ISIC_0299870,0.060973454266786575
ISIC_0300002,0.0291413520462811
ISIC_0301547,0.02761278860270977
ISIC_0301769,0.023589232936501503
ISIC_0304467,0.032268292270600796
ISIC_0304666,0.027759289368987083
ISIC_0304667,0.03250783123075962
ISIC_0306094,0.02843827847391367
ISIC_0307004,0.06194997485727072
ISIC_0307411,0.028004596009850502
ISIC_0309192,0.04117162572219968
ISIC_0309503,0.03623921191319823
ISIC_0310320,0.03983662789687514
ISIC_0311235,0.12655783630907536
ISIC_0311814,0.02289049094542861
ISIC_0312717,0.022294535767287016
ISIC_0313675,0.025382698513567448
ISIC_0317285,0.06007747957482934
ISIC_0318934,0.025329372845590115
ISIC_0319131,0.028911469969898462
ISIC_0319990,0.03662890428677201
ISIC_0320662,0.0273051830008626
ISIC_0321218,0.029501261189579964
ISIC_0321906,0.02676251484081149
ISIC_0321948,0.02576381992548704
ISIC_0322514,0.04217999102547765
ISIC_0327756,0.06898196460679173
ISIC_0328346,0.02463819505646825
ISIC_0328687,0.028437939938157797
ISIC_0328823,0.025199073366820812
ISIC_0329169,0.02402301738038659
ISIC_0329910,0.0342134814709425
ISIC_0330060,0.0445944438688457
ISIC_0330886,0.03537799324840307
ISIC_0332421,0.024398268666118383
ISIC_0332456,0.043792194221168756
ISIC_0334179,0.029277699068188667
ISIC_0335244,0.03330268710851669
ISIC_0335886,0.02874710690230131
ISIC_0336093,0.04651992209255695
ISIC_0338118,0.030779892578721046
ISIC_0338587,0.02787119150161743
ISIC_0339455,0.034573922865092754
ISIC_0340198,0.02571160765364766
ISIC_0340572,0.03780594002455473
ISIC_0341315,0.027238288894295692
ISIC_0343131,0.04092750186100602
ISIC_0343283,0.10372603870928288
ISIC_0346766,0.027355544734746218
ISIC_0347157,0.03726766584441066
ISIC_0348342,0.030938493087887764
ISIC_0350347,0.025717915035784245
ISIC_0350470,0.024498467799276114
ISIC_0351156,0.25227973237633705
ISIC_0351912,0.03125869994983077
ISIC_0352620,0.029269093181937933
ISIC_0353021,0.026151157449930906
ISIC_0355377,0.023200716823339462
ISIC_0358260,0.02455739350989461
ISIC_0358623,0.030373305547982454
ISIC_0359676,0.02675748895853758
ISIC_0359720,0.026338880881667137
ISIC_0361122,0.027694228570908308
ISIC_0366488,0.03283765912055969
ISIC_0367795,0.029042151290923357
ISIC_0367988,0.08048693649470806
ISIC_0368092,0.030743720941245556
ISIC_0368696,0.02470368379727006
ISIC_0369888,0.03005652758292854
ISIC_0370322,0.039650865364819765
ISIC_0371470,0.025479359086602926
ISIC_0371907,0.029169109649956226
ISIC_0372927,0.02951922407373786
ISIC_0372955,0.024847025983035564
ISIC_0372971,0.024953275453299284
ISIC_0373723,0.02474930975586176
ISIC_0375431,0.03271125955507159
ISIC_0377642,0.03403603611513972
ISIC_0378391,0.03126959688961506
ISIC_0378668,0.03835497796535492
ISIC_0379549,0.02547356765717268
ISIC_0380224,0.025970109272748232
ISIC_0381595,0.049308229237794876
ISIC_0382931,0.03355918126180768
ISIC_0383641,0.03341160295531154
ISIC_0383780,0.024687932804226875
ISIC_0385415,0.1726724044419825
ISIC_0385463,0.031131523195654154
ISIC_0385865,0.041778444312512875
ISIC_0388802,0.02719203010201454
ISIC_0389010,0.05748230218887329
ISIC_0389392,0.030940402299165726
ISIC_0389675,0.022641659015789628
ISIC_0390209,0.026234392076730728
ISIC_0391046,0.10282609146088362
ISIC_0391777,0.02567929169163108
ISIC_0392680,0.02637699944898486
ISIC_0392931,0.027111181523650885
ISIC_0393891,0.03487280663102865
ISIC_0394533,0.030850942712277174
ISIC_0394763,0.025568899232894182
ISIC_0394802,0.025996979791671038
ISIC_0395681,0.022720441687852144
ISIC_0395885,0.027349691838026047
ISIC_0398134,0.02860158309340477
ISIC_0400652,0.023927242029458284
ISIC_0401679,0.030499154701828957
ISIC_0403198,0.023474352899938822
ISIC_0406137,0.027875992003828287
ISIC_0407054,0.02626036573201418
ISIC_0407220,0.02749333856627345
ISIC_0408372,0.025429665111005306
ISIC_0408969,0.027353775687515736
ISIC_0409388,0.027963940519839525
ISIC_0410649,0.03388805128633976
ISIC_0411243,0.027729088440537453
ISIC_0414776,0.02968016266822815
ISIC_0416431,0.025917588267475367
ISIC_0416708,0.025845033349469304
ISIC_0418978,0.02440892136655748
ISIC_0419005,0.04133802326396108
ISIC_0421107,0.029586566612124443
ISIC_0424070,0.036139615811407566
ISIC_0426960,0.025887467432767153
ISIC_0427371,0.027254019863903522
ISIC_0429551,0.02725628623738885
ISIC_0431350,0.024474323261529207
ISIC_0431499,0.03843001229688525
ISIC_0431738,0.026511263102293015
ISIC_0432133,0.03518138965591788
ISIC_0432265,0.030707981437444687
ISIC_0432894,0.02726597525179386
ISIC_0433895,0.029110390227288008
ISIC_0434253,0.029392255004495382
ISIC_0434274,0.02424091612920165
ISIC_0434285,0.026477078907191753
ISIC_0434890,0.030709565617144108
ISIC_0434920,0.02379648433998227
ISIC_0435283,0.03292733244597912
ISIC_0435396,0.026416161097586155
ISIC_0436298,0.03137343283742666
ISIC_0436727,0.02747190184891224
ISIC_0436779,0.026847011409699917
ISIC_0436884,0.026008541230112314
ISIC_0437081,0.03966858237981796
ISIC_0437384,0.02363844122737646
ISIC_0437987,0.04517159424722195
ISIC_0438584,0.03546856250613928
ISIC_0439475,0.029655130114406347
ISIC_0441244,0.02805509138852358
ISIC_0442293,0.0741924736648798
ISIC_0442567,0.07734766509383917
ISIC_0445097,0.02700198208913207
ISIC_0446097,0.06591761484742165
ISIC_0446287,0.03184558218345046
ISIC_0446447,0.03326955437660217
ISIC_0448691,0.02793460711836815
ISIC_0450552,0.033463822677731514
ISIC_0451155,0.04415237670764327
ISIC_0451665,0.04337568301707506
ISIC_0452297,0.024965469725430012
ISIC_0453555,0.06048949481919408
ISIC_0454124,0.04035551520064473
ISIC_0454916,0.029489824548363686
ISIC_0456176,0.06260592397302389
ISIC_0456797,0.026636085007339716
ISIC_0457344,0.0299707124941051
ISIC_0457384,0.026439602486789227
ISIC_0457494,0.02400813577696681
ISIC_0457530,0.03618539683520794
ISIC_0457688,0.029895767103880644
ISIC_0459718,0.026479903608560562
ISIC_0460023,0.02792716771364212
ISIC_0460170,0.06640803627669811
ISIC_0460323,0.026001513935625553
ISIC_0461615,0.031214481219649315
ISIC_0462037,0.02729783020913601
ISIC_0462120,0.02712105307728052
ISIC_0462327,0.02606615936383605
ISIC_0462336,0.024574959184974432
ISIC_0462792,0.024052192457020283
ISIC_0463800,0.03653623582795262
ISIC_0464417,0.03065338497981429
ISIC_0465975,0.025054440600797534
ISIC_0467617,0.029043829534202814
ISIC_0468644,0.03051969362422824
ISIC_0469457,0.03133251052349806
ISIC_0470465,0.0482620126567781
ISIC_0470699,0.27859843894839287
ISIC_0473489,0.021583498921245337
ISIC_0474220,0.023925923742353916
ISIC_0476927,0.028196586295962334
ISIC_0477213,0.02795802243053913
ISIC_0477217,0.024898676900193095
ISIC_0477424,0.02483050338923931
ISIC_0477793,0.03918937873095274
ISIC_0477875,0.03887068526819348
ISIC_0477986,0.025292376056313515
ISIC_0479726,0.046235200483351946
ISIC_0479755,0.03948879335075617
ISIC_0480158,0.026432872284203768
ISIC_0481105,0.6070933863520622
ISIC_0482298,0.023650093004107475
ISIC_0482617,0.026089240796864033
ISIC_0485889,0.028794938698410988
ISIC_0486436,0.025512633379548788
ISIC_0487789,0.034091925248503685
ISIC_0488846,0.03021533600986004
ISIC_0490555,0.024366794619709253
ISIC_0492058,0.026887921150773764
ISIC_0493101,0.02864387957379222
ISIC_0493429,0.12546971440315247
ISIC_0493786,0.030318957287818193
ISIC_0495167,0.031708809081465006
ISIC_0495234,0.031187755055725574
ISIC_0495887,0.10330890212208033
ISIC_0495948,0.05425407085567713
ISIC_0497721,0.024644149001687765
ISIC_0498659,0.027323543094098568
ISIC_0500319,0.025075068697333336
ISIC_0500851,0.028952484484761953
ISIC_0501199,0.035413986537605524
ISIC_0501295,0.02631146553903818
ISIC_0502032,0.0253030676394701
ISIC_0502364,0.025528923142701387
ISIC_0504453,0.06065462902188301
ISIC_0504686,0.042113715782761574
ISIC_0504935,0.026529242284595966
ISIC_0505403,0.0469840276055038
ISIC_0505447,0.025210957508534193
ISIC_0506082,0.025322747882455587
ISIC_0506198,0.027307786978781223
ISIC_0508596,0.04413053020834923
ISIC_0509538,0.02726582484319806
ISIC_0510408,0.026172034442424774
ISIC_0510439,0.025692423805594444
ISIC_0510794,0.05707469629123807
ISIC_0511981,0.06020181765779853
ISIC_0513674,0.031737574841827154
ISIC_0513808,0.026489853858947754
ISIC_0515041,0.024310060776770115
ISIC_0515737,0.043451362289488316
ISIC_0517531,0.026020575780421495
ISIC_0517673,0.03102812310680747
ISIC_0519860,0.027347082272171974
ISIC_0520611,0.09453973919153214
ISIC_0521580,0.024295051582157612
ISIC_0521689,0.025745075196027756
ISIC_0521877,0.027106663212180138
ISIC_0522569,0.04125780379399657
ISIC_0523596,0.03319480316713452
ISIC_0524466,0.2680776882916689
ISIC_0524604,0.022858014795929193
ISIC_0525213,0.025263489689677954
ISIC_0525405,0.031086061149835587
ISIC_0527588,0.027692443691194057
ISIC_0528304,0.03918541315943003
ISIC_0528945,0.028424651362001896
ISIC_0530946,0.03281579539179802
ISIC_0532813,0.025690117850899696
ISIC_0533917,0.025019354186952114
ISIC_0535264,0.318886861205101
ISIC_0535812,0.0619181739166379
ISIC_0536393,0.026993820443749428
ISIC_0537310,0.03137024398893118
ISIC_0537430,0.036756066139787436
ISIC_0538335,0.029480616562068462
ISIC_0538391,0.09369539003819227
ISIC_0539046,0.025857873260974884
ISIC_0539432,0.6973962336778641
ISIC_0539662,0.024980056332424283
ISIC_0541206,0.03607149003073573
ISIC_0542744,0.027365080546587706
ISIC_0542899,0.03798298304900527
ISIC_0543866,0.029316585510969162
ISIC_0544482,0.030700589530169964
ISIC_0545219,0.031573111191391945
ISIC_0545222,0.026852951385080814
ISIC_0546119,0.022657624213024974
ISIC_0546506,0.07315914751961827
ISIC_0546632,0.027749285101890564
ISIC_0546682,0.03212385484948754
ISIC_0547086,0.03613868774846196
ISIC_0548182,0.04867000691592693
ISIC_0548968,0.052437933161854744
ISIC_0550777,0.026492168195545673
ISIC_0554395,0.025449317414313555
ISIC_0554507,0.03865264356136322
ISIC_0554535,0.024970765691250563
ISIC_0554819,0.11384831508621573
ISIC_0555540,0.028656696435064077
ISIC_0556297,0.02717133378610015
ISIC_0556505,0.04600967466831207
ISIC_0556568,0.02395925996825099
ISIC_0557285,0.024824618827551603
ISIC_0557595,0.02280057268217206
ISIC_0557850,0.025633583310991526
ISIC_0558458,0.02926442725583911
ISIC_0558563,0.02309542754665017
ISIC_0558899,0.03741306625306606
ISIC_0559101,0.055847289972007275
ISIC_0561202,0.128855861723423
ISIC_0564203,0.026642216835170984
ISIC_0565070,0.030608150642365217
ISIC_0567332,0.040395987685769796
ISIC_0570796,0.05905303778126836
ISIC_0571162,0.028119401540607214
ISIC_0571336,0.05038847215473652
ISIC_0572486,0.025356474798172712
ISIC_0574930,0.024925692938268185
ISIC_0576125,0.026767603121697903
ISIC_0578316,0.028161926195025444
ISIC_0578354,0.13444749917834997
ISIC_0579350,0.02474917145445943
ISIC_0579367,0.034127761609852314
ISIC_0580265,0.033599958289414644
ISIC_0582447,0.03961923439055681
ISIC_0582531,0.06561522092670202
ISIC_0583833,0.02524695498868823
ISIC_0584197,0.08547602966427803
ISIC_0585534,0.2323390431702137
ISIC_0586493,0.024101804941892624
ISIC_0586601,0.022944223368540406
ISIC_0587024,0.038504539523273706
ISIC_0587027,0.03659252496436238
ISIC_0587527,0.035574957728385925
ISIC_0588157,0.0364500368013978
ISIC_0588162,0.034193695057183504
ISIC_0588352,0.35723326727747917
ISIC_0589061,0.029242706019431353
ISIC_0590646,0.02516521466895938
ISIC_0591142,0.17686645593494177
ISIC_0591685,0.02575472556054592
ISIC_0592225,0.03641666704788804
ISIC_0592796,0.02562652574852109
ISIC_0594374,0.026598697062581778
ISIC_0594932,0.026016016956418753
ISIC_0595682,0.03023418877273798
ISIC_0596005,0.04125338466838002
ISIC_0596499,0.02617035247385502
ISIC_0598190,0.024126546923071146
ISIC_0598769,0.027658825274556875
ISIC_0600649,0.09179715532809496
ISIC_0600710,0.020513978088274598
ISIC_0602170,0.023168972227722406
ISIC_0602633,0.15465276967734098
ISIC_0603307,0.025942908599972725
ISIC_0604055,0.034143961034715176
ISIC_0604516,0.027864805422723293
ISIC_0605259,0.03734459076076746
ISIC_0606244,0.4592379182577133
ISIC_0607037,0.02796603599563241
ISIC_0607397,0.024456213926896453
ISIC_0607473,0.020065936259925365
ISIC_0607693,0.024086800403892994
ISIC_0608042,0.031878810841590166
ISIC_0608105,0.036084871273487806
ISIC_0608330,0.02443936327472329
ISIC_0609220,0.030506630428135395
ISIC_0609770,0.023896044585853815
ISIC_0610325,0.0698452927172184
ISIC_0611293,0.025268378667533398
ISIC_0611390,0.05015741102397442
ISIC_0611822,0.04130320902913809
ISIC_0612337,0.027789330575615168
ISIC_0613199,0.02629292942583561
ISIC_0613239,0.02864768449217081
ISIC_0613293,0.02418756252154708
ISIC_0613555,0.04993066377937794
ISIC_0613748,0.02919161692261696
ISIC_0615241,0.027880277018994093
ISIC_0616900,0.026644327212125063
ISIC_0619695,0.026030302979052067
ISIC_0620316,0.027875998988747597
ISIC_0620379,0.030616817995905876
ISIC_0620581,0.023381536593660712
ISIC_0621355,0.03583808895200491
ISIC_0621919,0.024462247733026743
ISIC_0622203,0.027168293949216604
ISIC_0622461,0.025630617514252663
ISIC_0623254,0.027203358244150877
ISIC_0623493,0.027219482231885195
ISIC_0623650,0.029893724247813225
ISIC_0624194,0.025278187356889248
ISIC_0627128,0.05394899100065231
ISIC_0627467,0.030918006785213947
ISIC_0631039,0.026840378530323505
ISIC_0633018,0.15498589724302292
ISIC_0633831,0.03508244128897786
ISIC_0634161,0.02934794034808874
ISIC_0634896,0.03365404764190316
ISIC_0635396,0.023836863692849874
ISIC_0635721,0.05859826738014817
ISIC_0636920,0.02994882222265005
ISIC_0637104,0.32809825148433447
ISIC_0637231,0.02740210248157382
ISIC_0639631,0.036453289445489645
ISIC_0640439,0.024973561288788915
ISIC_0641371,0.02816709876060486
ISIC_0644758,0.02721167402341962
ISIC_0644873,0.026948704849928617
ISIC_0645560,0.031187413726001978
ISIC_0646211,0.036923364736139774
ISIC_0646723,0.024751880206167698
ISIC_0647385,0.02680190629325807
ISIC_0649394,0.038234042935073376
ISIC_0650063,0.08055478800088167
ISIC_0650090,0.03443987015634775
ISIC_0653629,0.03567454172298312
ISIC_0653693,0.024364469572901726
ISIC_0653761,0.028460578061640263
ISIC_0654120,0.026931785512715578
ISIC_0655378,0.0247149714268744
ISIC_0655512,0.03934953501448035
ISIC_0656308,0.02702224301174283
ISIC_0660782,0.06612642481923103
ISIC_0660925,0.03809412429109216
ISIC_0662288,0.033124237321317196
ISIC_0663197,0.02963416650891304
ISIC_0663707,0.033571857027709484
ISIC_0664454,0.027454627212136984
ISIC_0664524,0.02590359328314662
ISIC_0665430,0.03823366342112422
ISIC_0665521,0.024055813206359744
ISIC_0667449,0.02536355797201395
ISIC_0668855,0.07124019460752606
ISIC_0669360,0.0562434047460556
ISIC_0671119,0.04576172726228833
ISIC_0673217,0.04757180763408542
ISIC_0673441,0.030281672719866037
ISIC_0673705,0.030975912231951952
ISIC_0673777,0.02953261835500598
ISIC_0673970,0.10838644206523895
ISIC_0674308,0.05113081820309162
ISIC_0674636,0.09534087125211954
ISIC_0674769,0.02625108789652586
ISIC_0675554,0.027458828408271074
ISIC_0675743,0.026808719150722027
ISIC_0676272,0.021635476034134626
ISIC_0676443,0.03893250832334161
ISIC_0676863,0.02223883499391377
ISIC_0677660,0.02284308895468712
ISIC_0678034,0.029097086284309626
ISIC_0680997,0.0448791179805994
ISIC_0681019,0.07339850999414921
ISIC_0681410,0.04863154189661145
ISIC_0681751,0.05478470120579004
ISIC_0682057,0.03460830496624112
ISIC_0682495,0.022774870973080397
ISIC_0682907,0.02507212245836854
ISIC_0682960,0.023618525359779596
ISIC_0684256,0.044017450883984566
ISIC_0684654,0.02356332214549184
ISIC_0684862,0.026171162258833647
ISIC_0685033,0.03285426739603281
ISIC_0685067,0.02939204964786768
ISIC_0686961,0.0697783948853612
ISIC_0689307,0.02561106253415346
ISIC_0692073,0.03307311749085784
ISIC_0695000,0.03424712736159563
ISIC_0695255,0.07578892214223742
ISIC_0695851,0.025447776541113853
ISIC_0697455,0.03838365152478218
ISIC_0698209,0.03127611242234707
ISIC_0700078,0.02718432666733861
ISIC_0700201,0.027398609090596437
ISIC_0701187,0.03020822210237384
ISIC_0701649,0.029225606005638838
ISIC_0701776,0.02635697601363063
ISIC_0703440,0.024480126798152924
ISIC_0703903,0.02976337051950395
ISIC_0703979,0.02395550813525915
ISIC_0704243,0.024637896101921797
ISIC_0704245,0.027945479843765497
ISIC_0704435,0.02486125798895955
ISIC_0705764,0.029497751034796238
ISIC_0705909,0.026755783706903458
ISIC_0707036,0.04505658196285367
ISIC_0707359,0.025751913897693157
ISIC_0707819,0.024113005492836237
ISIC_0708442,0.029922444839030504
ISIC_0708867,0.025593166705220938
ISIC_0708878,0.03540045255795121
ISIC_0710840,0.036148564890027046
ISIC_0712978,0.042443372774869204
ISIC_0713157,0.023564965929836035
ISIC_0714126,0.02421348774805665
ISIC_0714540,0.02706701075658202
ISIC_0715784,0.029623693320900202
ISIC_0715864,0.02566259680315852
ISIC_0716650,0.027500133495777845
ISIC_0717635,0.032263650093227625
ISIC_0718698,0.022197786485776305
ISIC_0719763,0.02299915859475732
ISIC_0720050,0.055345263332128525
ISIC_0720319,0.026712714228779078
ISIC_0721575,0.025368322618305683
ISIC_0721927,0.02645361563190818
ISIC_0722065,0.04519693087786436
ISIC_0722323,0.02411268511787057
ISIC_0723369,0.027912867488339543
ISIC_0723819,0.029844429343938828
ISIC_0724106,0.034906349144876
ISIC_0724784,0.028395933099091053
ISIC_0727953,0.03351371409371495
ISIC_0728055,0.03436566097661853
ISIC_0728474,0.024124193005263805
ISIC_0728977,0.024455240927636623
ISIC_0729188,0.08078384632244706
ISIC_0729365,0.03500297013670206
ISIC_0732158,0.04633282357826829
ISIC_0732261,0.03010650724172592
ISIC_0733408,0.03472541971132159
ISIC_0734038,0.0322141544893384
ISIC_0734761,0.033240447752177715
ISIC_0735344,0.03409984288737178
ISIC_0735361,0.03544560354202986
ISIC_0735507,0.02526761731132865
ISIC_0737285,0.04567547282204032
ISIC_0737596,0.04443908715620637
ISIC_0737951,0.0382573502138257
ISIC_0738067,0.04021337116137147
ISIC_0738616,0.024511682335287333
ISIC_0739064,0.02423724066466093
ISIC_0739401,0.02720172330737114
ISIC_0740997,0.055012138560414314
ISIC_0743576,0.027419427409768105
ISIC_0743739,0.0279961870983243
ISIC_0743789,0.02567720925435424
ISIC_0746818,0.03478565625846386
ISIC_0747114,0.02817664621397853
ISIC_0748291,0.023544528055936098
ISIC_0749073,0.04272705689072609
ISIC_0749202,0.027536781504750252
ISIC_0752872,0.03071992052718997
ISIC_0753499,0.025948787108063698
ISIC_0755453,0.03178415633738041
ISIC_0756977,0.02809321880340576
ISIC_0757171,0.043596315663307905
ISIC_0758024,0.029102264903485775
ISIC_0758246,0.02488036174327135
ISIC_0758568,0.03868804033845663
ISIC_0759383,0.03518976690247655
ISIC_0760154,0.043069569393992424
ISIC_0760260,0.028187671210616827
ISIC_0762091,0.025963871739804745
ISIC_0763495,0.027845941949635744
ISIC_0764739,0.04281868878751993
ISIC_0765355,0.05559829482808709
ISIC_0767812,0.02616356499493122
ISIC_0769066,0.02818826586008072
ISIC_0770095,0.025077253114432096
ISIC_0770234,0.025827646255493164
ISIC_0770508,0.0788191668689251
ISIC_0770817,0.029809754341840744
ISIC_0771788,0.03754098806530237
ISIC_0772522,0.0270136846229434
ISIC_0772578,0.0921837599016726
ISIC_0772706,0.02545901108533144
ISIC_0773190,0.02591627324000001
ISIC_0774444,0.024728198070079088
ISIC_0775579,0.030910891946405172
ISIC_0775584,0.3956243433058262
ISIC_0776524,0.027516826521605253
ISIC_0776616,0.024809800554066896
ISIC_0776803,0.028822097927331924
ISIC_0776824,0.044559362810105085
ISIC_0777077,0.05065523646771908
ISIC_0778512,0.025258572306483984
ISIC_0779258,0.024982416536659002
ISIC_0780165,0.035823825281113386
ISIC_0781571,0.04060843354091048
ISIC_0784160,0.025796582456678152
ISIC_0785830,0.026517468970268965
ISIC_0786267,0.028449566569179296
