image_name,target
ISIC_0389675,0.0003089861
ISIC_0390209,0.0011171751
ISIC_0391046,0.04607573
ISIC_0391777,0.00022477609
ISIC_0392680,0.004012313
ISIC_0392931,0.0003136975
ISIC_0393891,0.0027949342
ISIC_0394533,0.0021088345
ISIC_0394763,0.0001003418
ISIC_0394802,0.010327848
ISIC_0395681,0.0002528387
ISIC_0395885,0.00012683347
ISIC_0398134,0.0010266935
ISIC_0400652,0.00016849005
ISIC_0401679,0.0020355468
ISIC_0403198,0.0020960653
ISIC_0406137,0.0011632123
ISIC_0407054,0.0004056716
ISIC_0407220,0.00053221517
ISIC_0408372,0.00022849064
ISIC_0408969,0.0006794595
ISIC_0409388,0.00094095926
ISIC_0410649,0.0034891616
ISIC_0411243,0.0020502012
ISIC_0414776,0.0010411072
ISIC_0416431,0.002652601
ISIC_0416708,0.0008298784
ISIC_0418978,0.00057716726
ISIC_0419005,0.006428823
ISIC_0421107,0.0009354654
ISIC_0424070,0.00493108
ISIC_0426960,0.0006763714
ISIC_0427371,0.0001328902
ISIC_0429551,0.0003916847
ISIC_0431350,0.0013198726
ISIC_0431499,0.013457446
ISIC_0431738,0.0005939688
ISIC_0432133,0.0059768436
ISIC_0432265,0.0011186816
ISIC_0432894,0.000906215
ISIC_0433895,0.0036469218
ISIC_0434253,0.0021008628
ISIC_0434274,0.00010110992
ISIC_0434285,0.00015165865
ISIC_0434890,0.0033796716
ISIC_0434920,0.00032811807
ISIC_0435283,0.0040356196
ISIC_0435396,0.00032303735
ISIC_0436298,0.002785052
ISIC_0436727,0.003512231
ISIC_0436779,0.00028543166
ISIC_0436884,0.00024903202
ISIC_0437081,0.005092853
ISIC_0437384,0.0002938801
ISIC_0437987,0.008437459
ISIC_0438584,0.011125504
ISIC_0439475,0.0006285138
ISIC_0441244,0.0030581125
ISIC_0442293,0.02118274
ISIC_0442567,0.02261944
ISIC_0445097,0.0007391299
ISIC_0446097,0.01821206
ISIC_0446287,0.0010904849
ISIC_0446447,0.000586549
ISIC_0448691,0.00054365443
ISIC_0450552,0.00072924176
ISIC_0451155,0.009201622
ISIC_0451665,0.0059027905
ISIC_0452297,0.00024304407
ISIC_0453555,0.008762526
ISIC_0454124,0.0009907483
ISIC_0454916,0.0011099431
ISIC_0456176,0.01863454
ISIC_0456797,0.0004597983
ISIC_0457344,0.0017512002
ISIC_0457384,0.00033743252
ISIC_0457494,0.0023040124
ISIC_0457530,0.00822381
ISIC_0457688,0.0025133034
ISIC_0459718,0.0002910585
ISIC_0460023,0.00013688712
ISIC_0460170,0.02791223
ISIC_0460323,0.00023007671
ISIC_0461615,0.003144711
ISIC_0462037,0.0004260623
ISIC_0462120,0.0017892759
ISIC_0462327,0.0005870186
ISIC_0462336,0.0002669701
ISIC_0462792,0.00018558174
ISIC_0463800,0.0042832023
ISIC_0464417,0.0017181156
ISIC_0465975,0.0009842225
ISIC_0467617,0.00085461803
ISIC_0468644,0.00060897926
ISIC_0469457,0.012249186
ISIC_0470465,0.0021068861
ISIC_0470699,0.060002577
ISIC_0473489,0.000882107
ISIC_0474220,0.00013560975
ISIC_0476927,0.00035492989
ISIC_0477213,0.0031059328
ISIC_0477217,0.00013295269
ISIC_0477424,0.0004202184
ISIC_0477793,0.005915306
ISIC_0477875,0.0006937313
ISIC_0477986,0.00018883396
ISIC_0479726,0.0019371326
ISIC_0479755,0.011520366
ISIC_0480158,0.00031007527
ISIC_0481105,0.042599402
ISIC_0482298,0.00044652712
ISIC_0482617,0.00028335917
ISIC_0485889,0.0014540337
ISIC_0486436,0.00054075464
ISIC_0487789,0.016046591
ISIC_0488846,0.0015554549
ISIC_0490555,0.00016321392
ISIC_0492058,0.0014999991
ISIC_0493101,0.002632771
ISIC_0493429,0.007928389
ISIC_0493786,0.00092814286
ISIC_0495167,0.002387173
ISIC_0495234,0.004221136
ISIC_0495887,0.0033152532
ISIC_0495948,0.023159573
ISIC_0497721,0.0010829899
ISIC_0498659,0.00077063264
ISIC_0500319,0.00027140277
ISIC_0500851,0.0008298345
ISIC_0501199,0.0017152325
ISIC_0501295,0.00038763002
ISIC_0502032,0.00012789384
ISIC_0502364,0.000348868
ISIC_0504453,0.0048527224
ISIC_0504686,0.0039694454
ISIC_0504935,0.00017742637
ISIC_0505403,0.0023809082
ISIC_0505447,0.00027713188
ISIC_0506082,0.00023409033
ISIC_0506198,0.00086332386
ISIC_0508596,0.0014399294
ISIC_0509538,0.00021175519
ISIC_0510408,0.0001332158
ISIC_0510439,0.0003337198
ISIC_0510794,0.013583556
ISIC_0511981,0.0045294804
ISIC_0513674,0.007864954
ISIC_0513808,0.00023286277
ISIC_0515041,0.0019806046
ISIC_0515737,0.009138602
ISIC_0517531,0.0002649979
ISIC_0517673,0.0030873786
ISIC_0519860,0.00033898433
ISIC_0520611,0.0013884124
ISIC_0521580,0.00026695302
ISIC_0521689,0.00014794694
ISIC_0521877,0.00024030368
ISIC_0522569,0.00967528
ISIC_0523596,0.006559621
ISIC_0524466,0.009748536
ISIC_0524604,0.0012167859
ISIC_0525213,0.0003009273
ISIC_0525405,0.0017528933
ISIC_0527588,0.0010383151
ISIC_0528304,0.009794467
ISIC_0528945,0.0005512638
ISIC_0530946,0.0020946364
ISIC_0532813,0.00021289261
ISIC_0533917,0.0006591175
ISIC_0535264,0.0387889
ISIC_0535812,0.011273744
ISIC_0536393,0.00076117256
ISIC_0537310,0.0010377157
ISIC_0537430,0.0042618155
ISIC_0538335,0.0038140148
ISIC_0538391,0.013968444
ISIC_0539046,0.0015514734
ISIC_0539432,0.044869132
ISIC_0539662,0.0005629274
ISIC_0541206,0.004486333
ISIC_0542744,0.0021498406
ISIC_0542899,0.0011820536
ISIC_0543866,0.00037983933
ISIC_0544482,0.001590991
ISIC_0545219,0.0029524977
ISIC_0545222,0.004077885
ISIC_0546119,0.00058316794
ISIC_0546506,0.004859897
ISIC_0546632,0.0040735295
ISIC_0546682,0.0035371778
ISIC_0547086,0.0022186385
ISIC_0548182,0.018311119
ISIC_0548968,0.0021170534
ISIC_0550777,0.0008745214
ISIC_0554395,0.00041108546
ISIC_0554507,0.003291978
ISIC_0554535,0.00019356256
ISIC_0554819,0.008518941
ISIC_0555540,0.01425526
ISIC_0556297,0.00017222398
ISIC_0556505,0.037333515
ISIC_0556568,0.00029496144
ISIC_0557285,0.00033840464
ISIC_0557595,0.00028344608
ISIC_0557850,0.00031374252
ISIC_0558458,0.0023426595
ISIC_0558563,0.00024545414
ISIC_0558899,0.005226087
ISIC_0559101,0.022204017
ISIC_0561202,0.023051431
ISIC_0564203,0.0010198005
ISIC_0565070,0.000957702
ISIC_0567332,0.0037291215
ISIC_0570796,0.005028479
ISIC_0571162,0.0008074496
ISIC_0571336,0.003803985
ISIC_0572486,0.00050188426
ISIC_0574930,0.0001946854
ISIC_0576125,0.000627629
ISIC_0578316,0.0007068261
ISIC_0578354,0.006068579
ISIC_0579350,0.00055251486
ISIC_0579367,0.018539079
ISIC_0580265,0.0031762302
ISIC_0582447,0.0028333243
ISIC_0582531,0.0071659493
ISIC_0583833,0.0003217933
ISIC_0584197,0.029857678
ISIC_0585534,0.019286089
ISIC_0586493,0.00022468784
ISIC_0586601,0.00050266593
ISIC_0587024,0.0073950524
ISIC_0587027,0.0061851586
ISIC_0587527,0.00093099225
ISIC_0588157,0.0007901862
ISIC_0588162,0.00489592
ISIC_0588352,0.051881958
ISIC_0589061,0.0005452058
ISIC_0590646,0.00012551513
ISIC_0591142,0.0510209
ISIC_0591685,0.00031964175
ISIC_0592225,0.0047998163
ISIC_0592796,0.00045190656
ISIC_0594374,0.00025908437
ISIC_0594932,0.0003794784
ISIC_0595682,0.0008992464
ISIC_0596005,0.0037890698
ISIC_0596499,0.00016940314
ISIC_0598190,0.00032552253
ISIC_0598769,0.0011881107
ISIC_0600649,0.005322672
ISIC_0600710,0.00027192707
ISIC_0602170,0.00018332961
ISIC_0602633,0.046149153
ISIC_0603307,0.0005144047
ISIC_0604055,0.000871852
ISIC_0604516,0.0015773269
ISIC_0605259,0.00179624
ISIC_0606244,0.017971737
ISIC_0607037,0.00071239995
ISIC_0607397,0.00022851955
ISIC_0607473,0.00019917842
ISIC_0607693,0.0013249952
ISIC_0608042,0.0015641287
ISIC_0608105,0.00086232723
ISIC_0608330,0.0003582275
ISIC_0609220,0.00014149658
ISIC_0609770,0.00025033238
ISIC_0610325,0.012788335
ISIC_0611293,0.00025901318
ISIC_0611390,0.0029055178
ISIC_0611822,0.0012587835
ISIC_0612337,0.000696581
ISIC_0613199,0.0013591154
ISIC_0613239,0.0005832072
ISIC_0613293,0.00036279447
ISIC_0613555,0.0051260325
ISIC_0613748,0.0033971982
ISIC_0615241,0.0002642627
ISIC_0616900,0.00026116235
ISIC_0619695,0.0005562421
ISIC_0620316,0.0007842594
ISIC_0620379,0.0043087085
ISIC_0620581,0.0002211174
ISIC_0621355,0.00019408744
ISIC_0621919,0.00012782174
ISIC_0622203,0.00010242848
ISIC_0622461,0.0005006163
ISIC_0623254,0.0065285224
ISIC_0623493,0.0021621776
ISIC_0623650,0.0014232474
ISIC_0624194,0.00047925045
ISIC_0627128,0.032662243
ISIC_0627467,0.0007746615
ISIC_0631039,0.00042736396
ISIC_0633018,0.0138135245
ISIC_0633831,0.009633637
ISIC_0634161,0.0041813287
ISIC_0634896,0.0054344344
ISIC_0635396,0.00020165136
ISIC_0635721,0.015384877
ISIC_0636920,0.0011766845
ISIC_0637104,0.0740189
ISIC_0637231,0.0003982138
ISIC_0639631,0.0092277415
ISIC_0640439,0.0014079193
ISIC_0641371,0.004194258
ISIC_0644758,0.00042445678
ISIC_0644873,0.0025956365
ISIC_0645560,0.0044353176
ISIC_0646211,0.014402493
ISIC_0646723,0.0007956877
ISIC_0647385,0.0079256585
ISIC_0649394,0.0074673197
ISIC_0650063,0.017662875
ISIC_0650090,0.0022673777
ISIC_0653629,0.0013423946
ISIC_0653693,0.00026361956
ISIC_0653761,0.0012242937
ISIC_0654120,0.00054279034
ISIC_0655378,0.00019118235
ISIC_0655512,0.005312218
ISIC_0656308,0.001251402
ISIC_0660782,0.033250563
ISIC_0660925,0.0025481626
ISIC_0662288,0.0023901274
ISIC_0663197,0.0027290958
ISIC_0663707,0.00020949445
ISIC_0664454,0.00019021425
ISIC_0664524,0.0031502307
ISIC_0665430,0.00083930214
ISIC_0665521,0.00025392973
ISIC_0667449,0.0006928052
ISIC_0668855,0.009991795
ISIC_0669360,0.010620017
ISIC_0671119,0.018166494
ISIC_0673217,0.0026542859
ISIC_0673441,0.0008808951
ISIC_0673705,0.0037724748
ISIC_0673777,0.0005400154
ISIC_0673970,0.003765963
ISIC_0674308,0.005963295
ISIC_0674636,0.0055512483
ISIC_0674769,0.00016756564
ISIC_0675554,0.00021298407
ISIC_0675743,0.00020815116
ISIC_0676272,0.002459709
ISIC_0676443,0.0059389165
ISIC_0676863,0.00016720906
ISIC_0677660,0.00034988907
ISIC_0678034,0.0006695562
ISIC_0680997,0.008563147
ISIC_0681019,0.026800802
ISIC_0681410,0.0024469672
ISIC_0681751,0.0045186025
ISIC_0682057,0.020366454
ISIC_0682495,0.00021758613
ISIC_0682907,0.00020073823
ISIC_0682960,0.00019154981
ISIC_0684256,0.0064994954
ISIC_0684654,0.0005127724
ISIC_0684862,0.007952536
ISIC_0685033,0.0013994984
ISIC_0685067,0.009505038
ISIC_0686961,0.03321544
ISIC_0689307,0.00014854856
ISIC_0692073,0.0018233306
ISIC_0695000,0.00070309156
ISIC_0695255,0.008961596
ISIC_0695851,0.0002462803
ISIC_0697455,0.008261874
ISIC_0698209,0.0020599093
ISIC_0700078,0.0007773407
ISIC_0700201,0.000213757
ISIC_0701187,0.0020671727
ISIC_0701649,0.0016058575
ISIC_0701776,0.0007298313
ISIC_0703440,0.00013511523
ISIC_0703903,0.0010840024
ISIC_0703979,0.0003467539
ISIC_0704243,0.0006071042
ISIC_0704245,0.0016674873
ISIC_0704435,0.00034846822
ISIC_0705764,0.00086969306
ISIC_0705909,0.00076296733
ISIC_0707036,0.008088425
ISIC_0707359,0.0002326967
ISIC_0707819,0.00032323398
ISIC_0708442,0.0018100264
ISIC_0708867,0.0006591817
ISIC_0708878,0.018531289
ISIC_0710840,0.0042270375
ISIC_0712978,0.0017765983
ISIC_0713157,0.00016025975
ISIC_0714126,0.0012861037
ISIC_0714540,0.0003025702
ISIC_0715784,0.00042545368
ISIC_0715864,0.0004236373
ISIC_0716650,0.00017685915
ISIC_0717635,0.0014180908
ISIC_0718698,0.0019853848
ISIC_0719763,0.0005284603
ISIC_0720050,0.000966728
ISIC_0720319,0.0017264367
ISIC_0721575,0.0013395677
ISIC_0721927,0.0006597949
ISIC_0722065,0.0059317625
ISIC_0722323,0.00017906651
ISIC_0723369,0.0003581417
ISIC_0723819,0.001547046
ISIC_0724106,0.0016659631
ISIC_0724784,0.0037367293
ISIC_0727953,0.0035411485
ISIC_0728055,0.0038888888
ISIC_0728474,0.00022164836
ISIC_0728977,0.00042396534
ISIC_0729188,0.0068805264
ISIC_0729365,0.0028339275
ISIC_0732158,0.015930522
ISIC_0732261,0.00074735243
ISIC_0733408,0.0071688904
ISIC_0734038,0.004178805
ISIC_0734761,0.00078069663
ISIC_0735344,0.005870318
ISIC_0735361,0.0096139135
ISIC_0735507,0.003091362
ISIC_0737285,0.001977833
ISIC_0737596,0.0050395564
ISIC_0737951,0.004510723
ISIC_0738067,0.016023489
ISIC_0738616,0.00023597594
ISIC_0739064,0.0002914694
ISIC_0739401,0.008973991
ISIC_0740997,0.030294029
ISIC_0743576,0.00024182354
ISIC_0743739,0.0010997244
ISIC_0743789,0.00059034454
ISIC_0746818,0.00252768
ISIC_0747114,0.00068604987
ISIC_0748291,0.0001869655
ISIC_0749073,0.012680161
ISIC_0749202,0.00012221308
ISIC_0752872,0.0004432139
ISIC_0753499,0.000307803
ISIC_0755453,0.006964603
ISIC_0756977,0.006967459
ISIC_0757171,0.0028312427
ISIC_0758024,0.0024978947
ISIC_0758246,0.00020665205
ISIC_0758568,0.004356881
ISIC_0759383,0.004076257
ISIC_0760154,0.007985185
ISIC_0760260,0.0004432465
ISIC_0762091,0.00021358191
ISIC_0763495,0.00022368248
ISIC_0764739,0.00437103
ISIC_0765355,0.008835907
ISIC_0767812,0.00014587883
ISIC_0769066,0.00014912564
ISIC_0770095,0.0001577345
ISIC_0770234,0.00016552217
ISIC_0770508,0.028608952
ISIC_0770817,0.003529201
ISIC_0771788,0.00027301835
ISIC_0772522,0.003384494
ISIC_0772578,0.0046315854
ISIC_0772706,0.00040388308
ISIC_0773190,0.0014598377
ISIC_0774444,0.0011311389
ISIC_0775579,0.0017682741
ISIC_0775584,0.041651662
ISIC_0776524,0.0006702357
ISIC_0776616,0.00051035796
ISIC_0776803,0.0010241419
ISIC_0776824,0.016149439
ISIC_0777077,0.004811386
ISIC_0778512,0.0024819577
ISIC_0779258,0.0002145773
ISIC_0780165,0.006124593
ISIC_0781571,0.028679594
ISIC_0784160,0.00029529995
ISIC_0785830,0.0053839064
ISIC_0786267,0.00069907
ISIC_0786322,0.0020502617
ISIC_0788550,0.0018752255
ISIC_0792325,0.00014588183
ISIC_0792492,0.021030968
ISIC_0792564,0.0001914107
ISIC_0792986,0.0004226604
ISIC_0794617,0.02596787
ISIC_0795653,0.0018262065
ISIC_0796707,0.0005784177
ISIC_0797113,0.0012058074
ISIC_0799427,0.0021636763
ISIC_0799785,0.00040674
ISIC_0799979,0.0027936723
ISIC_0800693,0.0013514926
ISIC_0801740,0.0005539563
ISIC_0802693,0.00023594608
ISIC_0803310,0.00020243482
ISIC_0803341,0.0022493824
ISIC_0803636,0.00022242093
ISIC_0804023,0.0025696794
ISIC_0805392,0.0002720249
ISIC_0807283,0.00032296905
ISIC_0807404,0.00077990646
ISIC_0808861,0.006451261
ISIC_0809377,0.00036154257
ISIC_0809747,0.00025990745
ISIC_0810336,0.048683744
ISIC_0810894,0.007889006
ISIC_0811323,0.00029712505
ISIC_0813138,0.011649488
ISIC_0813352,0.00062194996
ISIC_0814613,0.00328103
ISIC_0816087,0.0018279868
ISIC_0816173,0.0024752452
ISIC_0817883,0.00024257305
ISIC_0818301,0.0023242952
ISIC_0821277,0.0008611574
ISIC_0821445,0.0004102742
ISIC_0821598,0.00022670583
ISIC_0822581,0.00024285512
ISIC_0823047,0.0007628621
ISIC_0823591,0.00012960096
ISIC_0824050,0.0002840665
ISIC_0825029,0.001087951
ISIC_0825725,0.00055767386
ISIC_0829859,0.00045330924
ISIC_0830589,0.00024083625
ISIC_0834674,0.00223063
ISIC_0835778,0.0037674997
ISIC_0836745,0.0019020325
ISIC_0839044,0.005495373
ISIC_0839368,0.017762793
ISIC_0840535,0.0014127152
ISIC_0840661,0.0018547401
ISIC_0841028,0.00645855
ISIC_0842398,0.00094955193
ISIC_0842798,0.001708599
ISIC_0843175,0.0043165456
ISIC_0843626,0.0009442661
ISIC_0844546,0.00045674582
ISIC_0844930,0.0002286065
ISIC_0844952,0.00676693
ISIC_0845696,0.0025790974
ISIC_0848406,0.0002431802
ISIC_0848986,0.00016614355
ISIC_0851144,0.00038561033
ISIC_0852759,0.005150884
ISIC_0853184,0.0008676623
ISIC_0853566,0.0014721442
ISIC_0853893,0.0063908333
ISIC_0854582,0.0014137288
ISIC_0855262,0.00043793736
ISIC_0856987,0.0004928484
ISIC_0857436,0.0046460386
ISIC_0857443,0.00032503987
ISIC_0857595,0.0016627958
ISIC_0861327,0.0001882285
ISIC_0862505,0.00016758326
ISIC_0863212,0.005713279
ISIC_0864741,0.00014013988
ISIC_0865303,0.00023604096
ISIC_0866123,0.0026421268
ISIC_0866838,0.0004955279
ISIC_0867509,0.014521656
ISIC_0867683,0.011416792
ISIC_0868513,0.00019467533
ISIC_0869415,0.00059008255
ISIC_0870455,0.029110748
ISIC_0870529,0.0001843834
ISIC_0871473,0.00042572338
ISIC_0873174,0.021983001
ISIC_0874437,0.0019345729
ISIC_0874522,0.0013725832
ISIC_0874582,0.00024786306
ISIC_0874773,0.012836921
ISIC_0875072,0.00036661953
ISIC_0876617,0.0046180296
ISIC_0876689,0.0015855607
ISIC_0877438,0.0010258239
ISIC_0877919,0.001285599
ISIC_0878952,0.0016443733
ISIC_0879061,0.00982396
ISIC_0879986,0.013374037
ISIC_0881100,0.00037908377
ISIC_0881645,0.0005394871
ISIC_0881966,0.0033789258
ISIC_0883924,0.00024225943
ISIC_0884023,0.0066984775
ISIC_0884538,0.0041300817
ISIC_0885369,0.00020627661
ISIC_0885617,0.022324843
