image_name,target
ISIC_0198622,0.00020229035
ISIC_0199195,0.0015448893
ISIC_0199718,0.0004018667
ISIC_0199780,0.00023536664
ISIC_0200120,0.014661155
ISIC_0204399,0.00039009107
ISIC_0204875,0.0003077098
ISIC_0205627,0.0004340917
ISIC_0206261,0.00049006223
ISIC_0206934,0.024286686
ISIC_0207197,0.0015110923
ISIC_0208233,0.007019536
ISIC_0209640,0.00026170624
ISIC_0210915,0.0009682239
ISIC_0212435,0.0004207288
ISIC_0212468,0.00048162803
ISIC_0213848,0.0002461109
ISIC_0216203,0.0002545182
ISIC_0216447,0.116055384
ISIC_0220438,0.049538195
ISIC_0220466,0.00045101586
ISIC_0223354,0.00021216397
ISIC_0223463,0.005177785
ISIC_0223760,0.00028375597
ISIC_0224309,0.00020903717
ISIC_0225471,0.0011250891
ISIC_0225894,0.0006015897
ISIC_0226234,0.00035247733
ISIC_0227767,0.00024581785
ISIC_0228452,0.0011007002
ISIC_0229266,0.0006156368
ISIC_0230247,0.00028458424
ISIC_0230499,0.013090734
ISIC_0231539,0.0016979026
ISIC_0231788,0.00028681473
ISIC_0232763,0.0006697096
ISIC_0235107,0.00043675388
ISIC_0235501,0.013994728
ISIC_0235505,0.0036593978
ISIC_0235542,0.00038015784
ISIC_0238185,0.00023881446
ISIC_0238872,0.0007881249
ISIC_0239635,0.0026954093
ISIC_0240839,0.0003036062
ISIC_0241566,0.0013712279
ISIC_0243686,0.00067985227
ISIC_0243937,0.0006187647
ISIC_0244266,0.0005075127
ISIC_0244465,0.00033254136
ISIC_0244617,0.0048349225
ISIC_0244885,0.00030262975
ISIC_0245273,0.0019354457
ISIC_0246008,0.00020978437
ISIC_0246211,0.00085103913
ISIC_0248702,0.0017721839
ISIC_0251455,0.009915545
ISIC_0251656,0.0025168217
ISIC_0252811,0.0011255643
ISIC_0254594,0.0003764908
ISIC_0255112,0.0026087554
ISIC_0256267,0.00040296055
ISIC_0258149,0.0009009056
ISIC_0258489,0.00052430265
ISIC_0258717,0.0015804447
ISIC_0259209,0.027406622
ISIC_0259237,0.0012689715
ISIC_0261866,0.00091078004
ISIC_0261904,0.00019495534
ISIC_0261907,0.00013815284
ISIC_0262392,0.0010495329
ISIC_0262492,0.0036836471
ISIC_0263920,0.00026619787
ISIC_0265011,0.0002194342
ISIC_0267082,0.00045262315
ISIC_0268025,0.00039630738
ISIC_0268451,0.00033374337
ISIC_0269476,0.00035327385
ISIC_0270022,0.0003873658
ISIC_0270367,0.00036079535
ISIC_0271223,0.0007556688
ISIC_0272190,0.00043067752
ISIC_0273533,0.0003888782
ISIC_0274458,0.009322537
ISIC_0274698,0.0066622007
ISIC_0274789,0.043902025
ISIC_0276718,0.0013358374
ISIC_0280382,0.0002348607
ISIC_0280752,0.0005573679
ISIC_0280782,0.0029207726
ISIC_0280827,0.00072738255
ISIC_0281227,0.0003047966
ISIC_0282269,0.00040607416
ISIC_0282486,0.00032802913
ISIC_0282737,0.00090216304
ISIC_0284147,0.0002709876
ISIC_0284441,0.0015708862
ISIC_0284485,0.0010992779
ISIC_0285491,0.0013714185
ISIC_0285697,0.0011881416
ISIC_0286688,0.0007503889
ISIC_0287132,0.00033641045
ISIC_0287325,0.10523057
ISIC_0288225,0.00016186049
ISIC_0290187,0.00022828358
ISIC_0291705,0.00018248604
ISIC_0292996,0.0008851311
ISIC_0294150,0.0036742333
ISIC_0296540,0.00025079792
ISIC_0297539,0.001245638
ISIC_0297702,0.00026819622
ISIC_0298417,0.0018760808
ISIC_0299870,0.044217076
ISIC_0300002,0.00036303943
ISIC_0301547,0.00045926837
ISIC_0301769,0.00075510447
ISIC_0304467,0.00019835393
ISIC_0304666,0.00020376038
ISIC_0304667,0.00038182148
ISIC_0306094,0.00039162618
ISIC_0307004,0.026478807
ISIC_0307411,0.00061078306
ISIC_0309192,0.0019108637
ISIC_0309503,0.0007588902
ISIC_0310320,0.0022210204
ISIC_0311235,0.049778968
ISIC_0311814,0.00023355265
ISIC_0312717,0.0007691658
ISIC_0313675,0.0002956991
ISIC_0317285,0.00074639724
ISIC_0318934,0.0001334981
ISIC_0319131,0.00027530175
ISIC_0319990,0.0034807608
ISIC_0320662,0.00015308864
ISIC_0321218,0.00035757024
ISIC_0321906,0.00051210745
ISIC_0321948,0.0005738106
ISIC_0322514,0.002401672
ISIC_0327756,0.0032163449
ISIC_0328346,0.00018814123
ISIC_0328687,0.00056956074
ISIC_0328823,0.00036927898
ISIC_0329169,0.00061206147
ISIC_0329910,0.0015131499
ISIC_0330060,0.0005056585
ISIC_0330886,0.002011394
ISIC_0332421,0.000693717
ISIC_0332456,0.0028336055
ISIC_0334179,0.00044282936
ISIC_0335244,0.00192905
ISIC_0335886,0.00050521456
ISIC_0336093,0.020238725
ISIC_0338118,0.00045470588
ISIC_0338587,0.0015038517
ISIC_0339455,0.007962565
ISIC_0340198,0.00032902334
ISIC_0340572,0.0011880816
ISIC_0341315,0.00043190835
ISIC_0343131,0.0038919237
ISIC_0343283,0.018458504
ISIC_0346766,0.00031359354
ISIC_0347157,0.00061020715
ISIC_0348342,0.00027349213
ISIC_0350347,0.0012061914
ISIC_0350470,0.00038169767
ISIC_0351156,0.0014648811
ISIC_0351912,0.0010438515
ISIC_0352620,0.0005292074
ISIC_0353021,0.00059618906
ISIC_0355377,0.00049597246
ISIC_0358260,0.00032991485
ISIC_0358623,0.0002973967
ISIC_0359676,0.0004242865
ISIC_0359720,0.00031844343
ISIC_0361122,0.00020863574
ISIC_0366488,0.0044029183
ISIC_0367795,0.00057540106
ISIC_0367988,0.023196077
ISIC_0368092,0.00041406974
ISIC_0368696,0.00022956938
ISIC_0369888,0.0009568437
ISIC_0370322,0.0039263265
ISIC_0371470,0.00018813094
ISIC_0371907,0.00022704662
ISIC_0372927,0.0007262516
ISIC_0372955,0.0002323675
ISIC_0372971,0.00028216103
ISIC_0373723,0.00033080246
ISIC_0375431,0.0026314699
ISIC_0377642,0.0009808224
ISIC_0378391,0.00028963108
ISIC_0378668,0.00077004376
ISIC_0379549,0.000267636
ISIC_0380224,0.000306095
ISIC_0381595,0.0016798094
ISIC_0382931,0.0017926659
ISIC_0383641,0.0037489447
ISIC_0383780,0.0003182394
ISIC_0385415,0.045569386
ISIC_0385463,0.0002940126
ISIC_0385865,0.0043710093
ISIC_0388802,0.0006436719
ISIC_0389010,0.0038801457
ISIC_0389392,0.0013473149
ISIC_0389675,0.00044489186
ISIC_0390209,0.00033122717
ISIC_0391046,0.051938504
ISIC_0391777,0.0003311778
ISIC_0392680,0.00024256144
ISIC_0392931,0.00042766207
ISIC_0393891,0.0032286015
ISIC_0394533,0.004470987
ISIC_0394763,0.00016487618
ISIC_0394802,0.0029030356
ISIC_0395681,0.00022963811
ISIC_0395885,0.00028858392
ISIC_0398134,0.00070906564
ISIC_0400652,0.00021105402
ISIC_0401679,0.0018788327
ISIC_0403198,0.0006331396
ISIC_0406137,0.000286954
ISIC_0407054,0.0004109982
ISIC_0407220,0.00022290797
ISIC_0408372,0.00027012403
ISIC_0408969,0.00035610388
ISIC_0409388,0.0001839465
ISIC_0410649,0.0002970537
ISIC_0411243,0.00050204457
ISIC_0414776,0.00093899417
ISIC_0416431,0.0013063131
ISIC_0416708,0.0006765284
ISIC_0418978,0.0005221622
ISIC_0419005,0.0027715368
ISIC_0421107,0.00043979785
ISIC_0424070,0.0017253032
ISIC_0426960,0.00020256003
ISIC_0427371,0.00019143661
ISIC_0429551,0.0003167448
ISIC_0431350,0.00031081258
ISIC_0431499,0.0023885267
ISIC_0431738,0.00041344645
ISIC_0432133,0.0023900815
ISIC_0432265,0.0010183015
ISIC_0432894,0.0004374194
ISIC_0433895,0.0023887467
ISIC_0434253,0.0007080418
ISIC_0434274,0.00015154322
ISIC_0434285,0.00026886407
ISIC_0434890,0.00043381393
ISIC_0434920,0.00020420885
ISIC_0435283,0.0017751729
ISIC_0435396,0.00028838924
ISIC_0436298,0.0017378189
ISIC_0436727,0.00043391428
ISIC_0436779,0.00037039566
ISIC_0436884,0.00077751215
ISIC_0437081,0.0037668855
ISIC_0437384,0.00032658954
ISIC_0437987,0.0036559682
ISIC_0438584,0.0041797585
ISIC_0439475,0.0004126878
ISIC_0441244,0.0009971288
ISIC_0442293,0.026202662
ISIC_0442567,0.029169107
ISIC_0445097,0.0006143743
ISIC_0446097,0.0013130052
ISIC_0446287,0.0006308791
ISIC_0446447,0.00035945326
ISIC_0448691,0.0003077419
ISIC_0450552,0.0007107207
ISIC_0451155,0.0004898034
ISIC_0451665,0.00660557
ISIC_0452297,0.00023481816
ISIC_0453555,0.004282425
ISIC_0454124,0.0008672375
ISIC_0454916,0.0026916408
ISIC_0456176,0.03942541
ISIC_0456797,0.00023609104
ISIC_0457344,0.0012055226
ISIC_0457384,0.00029930056
ISIC_0457494,0.00054564484
ISIC_0457530,0.00078913354
ISIC_0457688,0.0010615798
ISIC_0459718,0.00033951344
ISIC_0460023,0.00016818817
ISIC_0460170,0.009914084
ISIC_0460323,0.0003604516
ISIC_0461615,0.0035504622
ISIC_0462037,0.00036649624
ISIC_0462120,0.0018741478
ISIC_0462327,0.00019526071
ISIC_0462336,0.0003904969
ISIC_0462792,0.00028341304
ISIC_0463800,0.009432858
ISIC_0464417,0.0011906754
ISIC_0465975,0.00036939004
ISIC_0467617,0.00044912958
ISIC_0468644,0.0005506096
ISIC_0469457,0.0056932652
ISIC_0470465,0.0006089464
ISIC_0470699,0.04698314
ISIC_0473489,0.0005625199
ISIC_0474220,0.00019033303
ISIC_0476927,0.00017161404
ISIC_0477213,0.0013382144
ISIC_0477217,0.0001464868
ISIC_0477424,0.00045438972
ISIC_0477793,0.0043284292
ISIC_0477875,0.0012165051
ISIC_0477986,0.00032406146
ISIC_0479726,0.010426348
ISIC_0479755,0.0009018682
ISIC_0480158,0.00036637578
ISIC_0481105,0.17601633
ISIC_0482298,0.00033713007
ISIC_0482617,0.00030402298
ISIC_0485889,0.0003223341
ISIC_0486436,0.0003375505
ISIC_0487789,0.0011953468
ISIC_0488846,0.0009809574
ISIC_0490555,0.00021471018
ISIC_0492058,0.0008319441
ISIC_0493101,0.00029926345
ISIC_0493429,0.0026683449
ISIC_0493786,0.00045088195
ISIC_0495167,0.00054328656
ISIC_0495234,0.0028333094
ISIC_0495887,0.003189234
ISIC_0495948,0.010957527
ISIC_0497721,0.00036210663
ISIC_0498659,0.0006582447
ISIC_0500319,0.00032093588
ISIC_0500851,0.0003933562
ISIC_0501199,0.0038400409
ISIC_0501295,0.00029040125
ISIC_0502032,0.00018809304
ISIC_0502364,0.00030047106
ISIC_0504453,0.0028452966
ISIC_0504686,0.016803721
ISIC_0504935,0.00044035778
ISIC_0505403,0.013415538
ISIC_0505447,0.00024485542
ISIC_0506082,0.0004698225
ISIC_0506198,0.0005219545
ISIC_0508596,0.0019256538
ISIC_0509538,0.00037518135
ISIC_0510408,0.00035672038
ISIC_0510439,0.00035719818
ISIC_0510794,0.0013851615
ISIC_0511981,0.00710828
ISIC_0513674,0.0010586036
ISIC_0513808,0.00039164032
ISIC_0515041,0.00046218775
ISIC_0515737,0.033881005
ISIC_0517531,0.0003421921
ISIC_0517673,0.0054159043
ISIC_0519860,0.00033728022
ISIC_0520611,0.04454972
ISIC_0521580,0.0003256438
ISIC_0521689,0.00022081677
ISIC_0521877,0.00016241623
ISIC_0522569,0.0012997187
ISIC_0523596,0.00090442126
ISIC_0524466,0.026928661
ISIC_0524604,0.0005863899
ISIC_0525213,0.00013558833
ISIC_0525405,0.0010269223
ISIC_0527588,0.00034740093
ISIC_0528304,0.0015353127
ISIC_0528945,0.00032614183
ISIC_0530946,0.06981518
ISIC_0532813,0.00032991846
ISIC_0533917,0.0002455349
ISIC_0535264,0.018855933
ISIC_0535812,0.0059172246
ISIC_0536393,0.0004497292
ISIC_0537310,0.00071746204
ISIC_0537430,0.0032340703
ISIC_0538335,0.0024305994
ISIC_0538391,0.029029733
ISIC_0539046,0.0003702698
ISIC_0539432,0.049665187
ISIC_0539662,0.00016808255
ISIC_0541206,0.0022122348
ISIC_0542744,0.0013976659
ISIC_0542899,0.0012368286
ISIC_0543866,0.00088725315
ISIC_0544482,0.00025673813
ISIC_0545219,0.0022123477
ISIC_0545222,0.0024708817
ISIC_0546119,9.8375596e-05
ISIC_0546506,0.0039505395
ISIC_0546632,0.0013471829
ISIC_0546682,0.0036888495
ISIC_0547086,0.004698291
ISIC_0548182,0.0014108797
ISIC_0548968,0.0034369908
ISIC_0550777,0.004651442
ISIC_0554395,0.00036153616
ISIC_0554507,0.002680645
ISIC_0554535,0.00012266485
ISIC_0554819,0.0011500912
ISIC_0555540,0.0020543798
ISIC_0556297,0.0006574969
ISIC_0556505,0.005370567
ISIC_0556568,0.00040097345
ISIC_0557285,0.00020492314
ISIC_0557595,0.0007710487
ISIC_0557850,0.0004583229
ISIC_0558458,0.0048735086
ISIC_0558563,0.0002638446
ISIC_0558899,0.0016409453
ISIC_0559101,0.0036945695
ISIC_0561202,0.06229371
ISIC_0564203,0.00039688335
ISIC_0565070,0.0047590197
ISIC_0567332,0.01695295
ISIC_0570796,0.0007722706
ISIC_0571162,0.00055417203
ISIC_0571336,0.0012829384
ISIC_0572486,0.0003512898
ISIC_0574930,0.00028393135
ISIC_0576125,0.00027801332
ISIC_0578316,0.0005970387
ISIC_0578354,0.020430528
ISIC_0579350,0.00019783751
ISIC_0579367,0.0008177884
ISIC_0580265,0.0013659563
ISIC_0582447,0.0026077467
ISIC_0582531,0.0047955555
ISIC_0583833,0.00042295648
ISIC_0584197,0.061622877
ISIC_0585534,0.08092224
ISIC_0586493,0.00020762901
ISIC_0586601,0.00018034474
ISIC_0587024,0.0016966555
ISIC_0587027,0.016682992
ISIC_0587527,0.0017091318
ISIC_0588157,0.0010242313
ISIC_0588162,0.0034396385
ISIC_0588352,0.13005844
ISIC_0589061,0.00053144124
ISIC_0590646,0.0001734937
ISIC_0591142,0.03524818
ISIC_0591685,0.00029942408
ISIC_0592225,0.002994009
ISIC_0592796,0.00042167841
ISIC_0594374,0.00045507608
ISIC_0594932,0.0004052828
ISIC_0595682,0.0005941455
ISIC_0596005,0.0014556532
ISIC_0596499,0.0003145897
ISIC_0598190,0.000283141
ISIC_0598769,0.0005684326
ISIC_0600649,0.0054142447
ISIC_0600710,0.00043490628
ISIC_0602170,0.00030281045
ISIC_0602633,0.012328289
ISIC_0603307,0.0006721533
ISIC_0604055,0.00050572184
ISIC_0604516,0.0015751843
ISIC_0605259,0.0014828529
ISIC_0606244,0.1046947
ISIC_0607037,0.00041449495
ISIC_0607397,0.00026393385
ISIC_0607473,0.0002483615
ISIC_0607693,0.00023362222
ISIC_0608042,0.0013223845
ISIC_0608105,0.00060604
ISIC_0608330,0.00040203356
ISIC_0609220,0.00023154069
ISIC_0609770,0.00030697862
ISIC_0610325,0.011156295
ISIC_0611293,0.00028070467
ISIC_0611390,0.0008730407
ISIC_0611822,0.0009855506
ISIC_0612337,0.0003581908
ISIC_0613199,0.00074040255
ISIC_0613239,0.0007321821
ISIC_0613293,0.00033054568
ISIC_0613555,0.004315673
ISIC_0613748,0.0005191679
ISIC_0615241,0.00013744684
ISIC_0616900,0.0002543488
ISIC_0619695,0.0005153168
ISIC_0620316,0.00026843624
ISIC_0620379,0.0023672245
ISIC_0620581,0.00019218019
ISIC_0621355,0.00033861955
ISIC_0621919,0.00023554328
ISIC_0622203,0.0002128618
ISIC_0622461,0.00021907683
ISIC_0623254,0.0002666554
ISIC_0623493,0.0015737135
ISIC_0623650,0.00025377175
ISIC_0624194,0.00039418982
ISIC_0627128,0.021552397
ISIC_0627467,0.00043019754
ISIC_0631039,0.00012271733
ISIC_0633018,0.004900211
ISIC_0633831,0.0020719876
ISIC_0634161,0.00036896576
ISIC_0634896,0.0005327658
ISIC_0635396,0.00027380892
ISIC_0635721,0.0012974174
ISIC_0636920,0.0009637095
ISIC_0637104,0.13227817
ISIC_0637231,0.00014778534
ISIC_0639631,0.0033105926
ISIC_0640439,0.004641214
ISIC_0641371,0.0017587293
ISIC_0644758,0.00027335456
ISIC_0644873,0.0003809115
ISIC_0645560,0.0017570787
ISIC_0646211,0.006660255
ISIC_0646723,0.0002918991
ISIC_0647385,0.00050540065
ISIC_0649394,0.0012518864
ISIC_0650063,0.0068735825
ISIC_0650090,0.0015383426
ISIC_0653629,0.0012760926
ISIC_0653693,0.00022048122
ISIC_0653761,0.0006622707
ISIC_0654120,0.0013251808
ISIC_0655378,0.00022415009
ISIC_0655512,0.0049399314
ISIC_0656308,0.0005017619
ISIC_0660782,0.042378943
ISIC_0660925,0.0028784552
ISIC_0662288,0.0017891339
ISIC_0663197,0.0016821284
ISIC_0663707,0.0004273382
ISIC_0664454,0.0001370604
ISIC_0664524,0.00079815334
ISIC_0665430,0.00051705935
ISIC_0665521,0.00024976148
ISIC_0667449,0.0005184675
ISIC_0668855,0.04809905
ISIC_0669360,0.004544131
ISIC_0671119,0.035108697
ISIC_0673217,0.023280594
ISIC_0673441,0.00091209385
ISIC_0673705,0.002222351
ISIC_0673777,0.00019379087
ISIC_0673970,0.026858417
ISIC_0674308,0.02197493
ISIC_0674636,0.0053812726
ISIC_0674769,0.0005216902
ISIC_0675554,0.0002775809
ISIC_0675743,0.0010903542
ISIC_0676272,0.00029034304
ISIC_0676443,0.006495862
ISIC_0676863,0.00032557335
ISIC_0677660,0.00042880574
ISIC_0678034,0.0013449731
ISIC_0680997,0.0003415742
ISIC_0681019,0.0019942399
ISIC_0681410,0.0011534616
ISIC_0681751,0.015156494
ISIC_0682057,0.0054858807
ISIC_0682495,0.000112504014
ISIC_0682907,0.00017124703
ISIC_0682960,0.00026140787
ISIC_0684256,0.0065409834
ISIC_0684654,0.00035485488
ISIC_0684862,0.0029610493
ISIC_0685033,0.0010664304
ISIC_0685067,0.0071637593
ISIC_0686961,0.04088752
ISIC_0689307,0.00020724522
ISIC_0692073,0.0015089064
ISIC_0695000,0.0005434463
ISIC_0695255,0.009045431
ISIC_0695851,0.00017459298
ISIC_0697455,0.0066620493
ISIC_0698209,0.0006096363
ISIC_0700078,0.00030321823
ISIC_0700201,0.00019837546
ISIC_0701187,0.0005352792
ISIC_0701649,0.0003147423
ISIC_0701776,0.00048575806
ISIC_0703440,0.00039621053
ISIC_0703903,0.0079442365
ISIC_0703979,0.0009291596
ISIC_0704243,0.0003871141
ISIC_0704245,0.00055649754
ISIC_0704435,0.00028491122
ISIC_0705764,0.0008792355
ISIC_0705909,0.00037295194
ISIC_0707036,0.0018387834
ISIC_0707359,0.00017679589
ISIC_0707819,0.00022438583
ISIC_0708442,0.00031767503
ISIC_0708867,0.00016691687
ISIC_0708878,0.0055295206
ISIC_0710840,0.0034557537
ISIC_0712978,0.000996445
ISIC_0713157,0.0002604974
ISIC_0714126,0.0003171971
ISIC_0714540,0.00023298616
ISIC_0715784,0.0003580345
ISIC_0715864,0.00027993706
ISIC_0716650,0.00045575603
ISIC_0717635,0.0017269667
ISIC_0718698,0.0007993673
ISIC_0719763,0.00020431895
ISIC_0720050,0.0011571561
ISIC_0720319,0.00051846023
ISIC_0721575,0.00046559284
ISIC_0721927,0.00033125022
ISIC_0722065,0.00096309575
ISIC_0722323,0.00013547807
ISIC_0723369,0.0003385064
ISIC_0723819,0.000809983
ISIC_0724106,0.00043948824
ISIC_0724784,0.00077599165
ISIC_0727953,0.002009579
ISIC_0728055,0.001522001
ISIC_0728474,0.00038523038
ISIC_0728977,0.00017431537
ISIC_0729188,0.009636175
ISIC_0729365,0.0016503207
ISIC_0732158,0.00967209
ISIC_0732261,0.0004505857
ISIC_0733408,0.00035082042
ISIC_0734038,0.00072039955
ISIC_0734761,0.0012498611
ISIC_0735344,0.0016532999
ISIC_0735361,0.004642507
ISIC_0735507,0.00081977755
ISIC_0737285,0.00066919817
ISIC_0737596,0.005286453
ISIC_0737951,0.00036794075
ISIC_0738067,0.001086664
ISIC_0738616,0.00048567695
ISIC_0739064,0.00015041011
ISIC_0739401,0.008927469
ISIC_0740997,0.012926658
ISIC_0743576,0.00017514704
ISIC_0743739,0.00019927419
ISIC_0743789,0.0004908753
ISIC_0746818,0.0021737057
ISIC_0747114,0.00026211297
ISIC_0748291,0.00029538205
ISIC_0749073,0.0012379839
ISIC_0749202,0.0002193213
ISIC_0752872,0.00023124991
ISIC_0753499,0.00023387815
ISIC_0755453,0.0015301612
ISIC_0756977,0.0030056161
ISIC_0757171,0.0009045776
ISIC_0758024,0.0063353344
ISIC_0758246,0.00041899338
ISIC_0758568,0.0022688413
ISIC_0759383,0.0007766903
ISIC_0760154,0.0067342506
ISIC_0760260,0.00064198725
ISIC_0762091,0.0004059149
ISIC_0763495,0.0008586097
ISIC_0764739,0.002232832
ISIC_0765355,0.0016278941
ISIC_0767812,0.00024586832
ISIC_0769066,0.00025438805
ISIC_0770095,0.00027185355
ISIC_0770234,0.00033244432
ISIC_0770508,0.02638936
ISIC_0770817,0.00085055473
ISIC_0771788,0.0012186478
ISIC_0772522,0.00061659043
ISIC_0772578,0.020232767
ISIC_0772706,0.0003751296
ISIC_0773190,0.00034650904
ISIC_0774444,0.0007947787
ISIC_0775579,0.001296984
ISIC_0775584,0.07439615
ISIC_0776524,0.0003120666
ISIC_0776616,0.0003163455
ISIC_0776803,0.0021817852
ISIC_0776824,0.028165836
ISIC_0777077,0.0077854763
ISIC_0778512,0.0009536814
ISIC_0779258,0.0002952088
ISIC_0780165,0.00025735397
ISIC_0781571,0.022778587
ISIC_0784160,0.00044963296
ISIC_0785830,0.005350297
ISIC_0786267,0.00025089594
ISIC_0786322,0.008642738
ISIC_0788550,0.0017943404
ISIC_0792325,0.00020807865
ISIC_0792492,0.023032
ISIC_0792564,0.00028801095
ISIC_0792986,0.00019163753
ISIC_0794617,0.02196957
ISIC_0795653,0.0016786844
ISIC_0796707,0.0005507221
ISIC_0797113,0.00084130355
ISIC_0799427,0.0004976115
ISIC_0799785,0.0001238708
ISIC_0799979,0.0037149095
ISIC_0800693,0.0011166114
ISIC_0801740,0.0003560332
ISIC_0802693,0.00025031224
ISIC_0803310,0.0003013043
ISIC_0803341,0.0045732497
ISIC_0803636,0.00021475255
ISIC_0804023,0.00018256632
ISIC_0805392,0.00033092647
ISIC_0807283,0.00024447613
ISIC_0807404,0.0013598398
ISIC_0808861,0.0015554149
ISIC_0809377,0.00030909668
ISIC_0809747,0.0003024866
ISIC_0810336,0.04191041
ISIC_0810894,0.015065952
ISIC_0811323,0.00035209852
ISIC_0813138,0.0087172445
ISIC_0813352,0.000613481
ISIC_0814613,0.00019522897
ISIC_0816087,0.0006585952
ISIC_0816173,0.0007271457
ISIC_0817883,0.00035885867
ISIC_0818301,0.0010183054
ISIC_0821277,0.0002759936
ISIC_0821445,0.00041805193
ISIC_0821598,0.00039374223
ISIC_0822581,0.00062087283
ISIC_0823047,0.0002347539
ISIC_0823591,0.00068293413
ISIC_0824050,0.00012815841
ISIC_0825029,0.0007402529
ISIC_0825725,0.00059917354
ISIC_0829859,0.0005963404
ISIC_0830589,0.0003416725
ISIC_0834674,0.0007274256
ISIC_0835778,0.0146770505
ISIC_0836745,0.0011848831
ISIC_0839044,0.016552178
ISIC_0839368,0.0027210682
ISIC_0840535,0.00029776047
ISIC_0840661,0.00024058475
ISIC_0841028,0.0023206556
ISIC_0842398,0.00022597285
ISIC_0842798,0.00089174055
ISIC_0843175,0.00023173672
ISIC_0843626,0.003979285
ISIC_0844546,0.00045886214
ISIC_0844930,0.00018273687
ISIC_0844952,0.0075799115
ISIC_0845696,0.0006231555
ISIC_0848406,0.00046411637
ISIC_0848986,0.00034361516
ISIC_0851144,0.00050418434
ISIC_0852759,0.0019997265
ISIC_0853184,0.00052249274
ISIC_0853566,0.0025185973
ISIC_0853893,0.0016324641
ISIC_0854582,0.0006912872
ISIC_0855262,0.00051205466
ISIC_0856987,0.0002117415
ISIC_0857436,0.0003706433
ISIC_0857443,0.0009028692
ISIC_0857595,0.0005920351
ISIC_0861327,0.00037429063
ISIC_0862505,0.0002793337
ISIC_0863212,0.018736685
ISIC_0864741,0.0002949624
ISIC_0865303,0.0003742811
ISIC_0866123,0.0002956163
ISIC_0866838,0.0005334112
ISIC_0867509,0.10004325
ISIC_0867683,0.009778981
ISIC_0868513,0.00018530463
ISIC_0869415,0.00062783173
ISIC_0870455,0.037644494
ISIC_0870529,0.00020294178
ISIC_0871473,0.00023746633
ISIC_0873174,0.025363553
ISIC_0874437,0.0016576027
ISIC_0874522,0.00024622676
ISIC_0874582,0.00022844177
ISIC_0874773,0.00862269
ISIC_0875072,0.0005032954
ISIC_0876617,0.003673352
ISIC_0876689,0.007015047
ISIC_0877438,0.00042686192
ISIC_0877919,0.00057548116
ISIC_0878952,0.00082777627
ISIC_0879061,0.0035175462
ISIC_0879986,0.0029890577
ISIC_0881100,0.0005009684
ISIC_0881645,0.00033708347
ISIC_0881966,0.00059705426
