image_name,target
ISIC_0241566,0.005269819
ISIC_0243686,0.0042118225
ISIC_0243937,0.0017615237
ISIC_0244266,0.0019577818
ISIC_0244465,0.0007998096
ISIC_0244617,0.0016286034
ISIC_0244885,0.0015979739
ISIC_0245273,0.0037155647
ISIC_0246008,0.0007646721
ISIC_0246211,0.00094916264
ISIC_0248702,0.001778243
ISIC_0251455,0.009091443
ISIC_0251656,0.0062284023
ISIC_0252811,0.00472826
ISIC_0254594,0.0008966759
ISIC_0255112,0.001499803
ISIC_0256267,0.0013379457
ISIC_0258149,0.0016412577
ISIC_0258489,0.0036624384
ISIC_0258717,0.007840407
ISIC_0259209,0.03511453
ISIC_0259237,0.0061659766
ISIC_0261866,0.01492326
ISIC_0261904,0.0010605236
ISIC_0261907,0.0015254787
ISIC_0262392,0.0016200911
ISIC_0262492,0.0024824059
ISIC_0263920,0.0016407861
ISIC_0265011,0.0008279406
ISIC_0267082,0.0019447258
ISIC_0268025,0.0015097408
ISIC_0268451,0.0050126514
ISIC_0269476,0.0008872022
ISIC_0270022,0.003547752
ISIC_0270367,0.0011658313
ISIC_0271223,0.003749581
ISIC_0272190,0.0025490408
ISIC_0273533,0.0015321659
ISIC_0274458,0.014965363
ISIC_0274698,0.024483686
ISIC_0274789,0.02891921
ISIC_0276718,0.001242027
ISIC_0280382,0.0018019805
ISIC_0280752,0.002685205
ISIC_0280782,0.0041584573
ISIC_0280827,0.0019333082
ISIC_0281227,0.0017222025
ISIC_0282269,0.0011044706
ISIC_0282486,0.0019835879
ISIC_0282737,0.002011618
ISIC_0284147,0.0008024596
ISIC_0284441,0.0047042333
ISIC_0284485,0.0013055737
ISIC_0285491,0.0036036053
ISIC_0285697,0.0094408225
ISIC_0286688,0.0025576937
ISIC_0287132,0.0008235288
ISIC_0287325,0.042754065
ISIC_0288225,0.00074312196
ISIC_0290187,0.0009177476
ISIC_0291705,0.0015325508
ISIC_0292996,0.007430075
ISIC_0294150,0.0020641473
ISIC_0296540,0.0008940698
ISIC_0297539,0.0017509246
ISIC_0297702,0.0011923015
ISIC_0298417,0.0069732615
ISIC_0299870,0.020773312
ISIC_0300002,0.0018803343
ISIC_0301547,0.0022231499
ISIC_0301769,0.0026722173
ISIC_0304467,0.0012336546
ISIC_0304666,0.0015865241
ISIC_0304667,0.0039673517
ISIC_0306094,0.0012011457
ISIC_0307004,0.018886998
ISIC_0307411,0.0027982376
ISIC_0309192,0.0026394567
ISIC_0309503,0.0023492647
ISIC_0310320,0.004599414
ISIC_0311235,0.05139159
ISIC_0311814,0.0010910311
ISIC_0312717,0.0010708985
ISIC_0313675,0.0008653476
ISIC_0317285,0.0026461184
ISIC_0318934,0.0007815406
ISIC_0319131,0.0011859764
ISIC_0319990,0.0022975334
ISIC_0320662,0.0007262377
ISIC_0321218,0.001283516
ISIC_0321906,0.007375151
ISIC_0321948,0.0011875279
ISIC_0322514,0.0035819076
ISIC_0327756,0.005150688
ISIC_0328346,0.0007599596
ISIC_0328687,0.0017249186
ISIC_0328823,0.00092242536
ISIC_0329169,0.0011522505
ISIC_0329910,0.0048970603
ISIC_0330060,0.004271822
ISIC_0330886,0.002293633
ISIC_0332421,0.001465144
ISIC_0332456,0.012936549
ISIC_0334179,0.0015878559
ISIC_0335244,0.001968883
ISIC_0335886,0.002280442
ISIC_0336093,0.011308574
ISIC_0338118,0.0047790296
ISIC_0338587,0.0020310313
ISIC_0339455,0.01127156
ISIC_0340198,0.0014555802
ISIC_0340572,0.0034459333
ISIC_0341315,0.001889053
ISIC_0343131,0.0026310415
ISIC_0343283,0.0065948465
ISIC_0346766,0.0019638457
ISIC_0347157,0.001577109
ISIC_0348342,0.0022994687
ISIC_0350347,0.0036922235
ISIC_0350470,0.0015888059
ISIC_0351156,0.007640578
ISIC_0351912,0.002783246
ISIC_0352620,0.005308856
ISIC_0353021,0.0010192129
ISIC_0355377,0.00089550373
ISIC_0358260,0.0008688948
ISIC_0358623,0.0014600818
ISIC_0359676,0.0012456242
ISIC_0359720,0.0010892135
ISIC_0361122,0.0014432868
ISIC_0366488,0.014918126
ISIC_0367795,0.0047763144
ISIC_0367988,0.075240165
ISIC_0368092,0.0016408962
ISIC_0368696,0.0008708937
ISIC_0369888,0.0016104401
ISIC_0370322,0.012858272
ISIC_0371470,0.0008325183
ISIC_0371907,0.00598237
ISIC_0372927,0.0055099865
ISIC_0372955,0.00085632235
ISIC_0372971,0.0010717043
ISIC_0373723,0.0014095088
ISIC_0375431,0.0063083903
ISIC_0377642,0.0018086669
ISIC_0378391,0.0010955321
ISIC_0378668,0.0042488505
ISIC_0379549,0.00076631707
ISIC_0380224,0.0012496683
ISIC_0381595,0.0069759428
ISIC_0382931,0.008010626
ISIC_0383641,0.0056266594
ISIC_0383780,0.0010401235
ISIC_0385415,0.062570535
ISIC_0385463,0.0010805147
ISIC_0385865,0.0039069294
ISIC_0388802,0.0013365527
ISIC_0389010,0.004933487
ISIC_0389392,0.002496996
ISIC_0389675,0.0012303033
ISIC_0390209,0.0015319344
ISIC_0391046,0.04078902
ISIC_0391777,0.00080714375
ISIC_0392680,0.0069049583
ISIC_0392931,0.0010242392
ISIC_0393891,0.0029137284
ISIC_0394533,0.0024747776
ISIC_0394763,0.0007211458
ISIC_0394802,0.0059077903
ISIC_0395681,0.0009171941
ISIC_0395885,0.00083514967
ISIC_0398134,0.0017220358
ISIC_0400652,0.0009445303
ISIC_0401679,0.003100474
ISIC_0403198,0.0025892353
ISIC_0406137,0.0018044844
ISIC_0407054,0.0009137729
ISIC_0407220,0.0016345518
ISIC_0408372,0.0009195547
ISIC_0408969,0.0009132265
ISIC_0409388,0.0011540201
ISIC_0410649,0.0064052786
ISIC_0411243,0.0031066057
ISIC_0414776,0.0021520583
ISIC_0416431,0.0018927616
ISIC_0416708,0.002232178
ISIC_0418978,0.00079363055
ISIC_0419005,0.016277824
ISIC_0421107,0.002318573
ISIC_0424070,0.0029961583
ISIC_0426960,0.0011561878
ISIC_0427371,0.0007733586
ISIC_0429551,0.0013821953
ISIC_0431350,0.0024553682
ISIC_0431499,0.015617005
ISIC_0431738,0.0013275135
ISIC_0432133,0.009914631
ISIC_0432265,0.0022466816
ISIC_0432894,0.0012880679
ISIC_0433895,0.003741013
ISIC_0434253,0.0027023458
ISIC_0434274,0.00094491086
ISIC_0434285,0.0008664878
ISIC_0434890,0.012435278
ISIC_0434920,0.0009819138
ISIC_0435283,0.0073200525
ISIC_0435396,0.00081649993
ISIC_0436298,0.0074157002
ISIC_0436727,0.0045654033
ISIC_0436779,0.0010095142
ISIC_0436884,0.00103994
ISIC_0437081,0.006619794
ISIC_0437384,0.0008336762
ISIC_0437987,0.0092406
ISIC_0438584,0.024398897
ISIC_0439475,0.0009942574
ISIC_0441244,0.00954201
ISIC_0442293,0.029378874
ISIC_0442567,0.014986368
ISIC_0445097,0.00090773863
ISIC_0446097,0.007971551
ISIC_0446287,0.0023067326
ISIC_0446447,0.0012617433
ISIC_0448691,0.0014531835
ISIC_0450552,0.0015012859
ISIC_0451155,0.008767065
ISIC_0451665,0.010069182
ISIC_0452297,0.001068082
ISIC_0453555,0.007819881
ISIC_0454124,0.001731623
ISIC_0454916,0.0038991019
ISIC_0456176,0.030287225
ISIC_0456797,0.0011829761
ISIC_0457344,0.0036419653
ISIC_0457384,0.0012208245
ISIC_0457494,0.001655727
ISIC_0457530,0.0033341143
ISIC_0457688,0.006068515
ISIC_0459718,0.00088074815
ISIC_0460023,0.00073758094
ISIC_0460170,0.012026002
ISIC_0460323,0.00097328203
ISIC_0461615,0.0028083937
ISIC_0462037,0.001047353
ISIC_0462120,0.0019366592
ISIC_0462327,0.0012780785
ISIC_0462336,0.00093462405
ISIC_0462792,0.00077068957
ISIC_0463800,0.0035952167
ISIC_0464417,0.0042910366
ISIC_0465975,0.0016556496
ISIC_0467617,0.0014210667
ISIC_0468644,0.0020977955
ISIC_0469457,0.009566385
ISIC_0470465,0.0028800939
ISIC_0470699,0.048729677
ISIC_0473489,0.0015599456
ISIC_0474220,0.0008367399
ISIC_0476927,0.0007965715
ISIC_0477213,0.00456023
ISIC_0477217,0.00086281885
ISIC_0477424,0.001624166
ISIC_0477793,0.007016368
ISIC_0477875,0.0014548961
ISIC_0477986,0.00094888144
ISIC_0479726,0.0041169077
ISIC_0479755,0.0061682845
ISIC_0480158,0.0011709722
ISIC_0481105,0.082921475
ISIC_0482298,0.00094663503
ISIC_0482617,0.0010978617
ISIC_0485889,0.0024919454
ISIC_0486436,0.0013565292
ISIC_0487789,0.020954365
ISIC_0488846,0.0027794747
ISIC_0490555,0.0007338075
ISIC_0492058,0.0014662172
ISIC_0493101,0.0067387954
ISIC_0493429,0.006021473
ISIC_0493786,0.0020152489
ISIC_0495167,0.002602753
ISIC_0495234,0.0054959706
ISIC_0495887,0.0036162825
ISIC_0495948,0.010909344
ISIC_0497721,0.0022273755
ISIC_0498659,0.0029208607
ISIC_0500319,0.001112165
ISIC_0500851,0.0028968458
ISIC_0501199,0.0019662897
ISIC_0501295,0.0011978683
ISIC_0502032,0.00089676504
ISIC_0502364,0.0010165443
ISIC_0504453,0.003843133
ISIC_0504686,0.0056771636
ISIC_0504935,0.0013965097
ISIC_0505403,0.0041608154
ISIC_0505447,0.0009768965
ISIC_0506082,0.0008690073
ISIC_0506198,0.0010482552
ISIC_0508596,0.0021579599
ISIC_0509538,0.00088261033
ISIC_0510408,0.00088334206
ISIC_0510439,0.0009282524
ISIC_0510794,0.011486969
ISIC_0511981,0.0064975442
ISIC_0513674,0.0037289194
ISIC_0513808,0.0010502309
ISIC_0515041,0.002125788
ISIC_0515737,0.008130795
ISIC_0517531,0.00082973915
ISIC_0517673,0.0039169225
ISIC_0519860,0.0011177243
ISIC_0520611,0.005741652
ISIC_0521580,0.0008868761
ISIC_0521689,0.00088413694
ISIC_0521877,0.00116891
ISIC_0522569,0.005867397
ISIC_0523596,0.0055176374
ISIC_0524466,0.04695808
ISIC_0524604,0.0023304434
ISIC_0525213,0.0010909849
ISIC_0525405,0.002930753
ISIC_0527588,0.0011259104
ISIC_0528304,0.0068194345
ISIC_0528945,0.0017585825
ISIC_0530946,0.0037806195
ISIC_0532813,0.0007292846
ISIC_0533917,0.000898981
ISIC_0535264,0.019486688
ISIC_0535812,0.010876248
ISIC_0536393,0.0010539207
ISIC_0537310,0.004317397
ISIC_0537430,0.0046061752
ISIC_0538335,0.0045330315
ISIC_0538391,0.012293562
ISIC_0539046,0.0026560912
ISIC_0539432,0.06026435
ISIC_0539662,0.0011601386
ISIC_0541206,0.013692029
ISIC_0542744,0.002126254
ISIC_0542899,0.0021436976
ISIC_0543866,0.0013232204
ISIC_0544482,0.0017525351
ISIC_0545219,0.019522356
ISIC_0545222,0.0048436285
ISIC_0546119,0.0017267969
ISIC_0546506,0.011296209
ISIC_0546632,0.006487496
ISIC_0546682,0.0057627033
ISIC_0547086,0.025552487
ISIC_0548182,0.02875796
ISIC_0548968,0.0052430998
ISIC_0550777,0.0050888644
ISIC_0554395,0.0012552611
ISIC_0554507,0.0032329974
ISIC_0554535,0.00090835337
ISIC_0554819,0.0036835426
ISIC_0555540,0.04058381
ISIC_0556297,0.0007205766
ISIC_0556505,0.030127067
ISIC_0556568,0.001264172
ISIC_0557285,0.0008541708
ISIC_0557595,0.0009583041
ISIC_0557850,0.0014057398
ISIC_0558458,0.0051086997
ISIC_0558563,0.0009698771
ISIC_0558899,0.0055957795
ISIC_0559101,0.015863294
ISIC_0561202,0.04199079
ISIC_0564203,0.0013060672
ISIC_0565070,0.0025531403
ISIC_0567332,0.012155244
ISIC_0570796,0.008211256
ISIC_0571162,0.002247485
ISIC_0571336,0.004833724
ISIC_0572486,0.0010486473
ISIC_0574930,0.00085648004
ISIC_0576125,0.0014664166
ISIC_0578316,0.0015790978
ISIC_0578354,0.02112038
ISIC_0579350,0.00094119104
ISIC_0579367,0.004593463
ISIC_0580265,0.0026836065
ISIC_0582447,0.0041657416
ISIC_0582531,0.009143843
ISIC_0583833,0.0007560582
ISIC_0584197,0.042687904
ISIC_0585534,0.04731297
ISIC_0586493,0.00081806927
ISIC_0586601,0.001266585
ISIC_0587024,0.01568729
ISIC_0587027,0.005339143
ISIC_0587527,0.0017121065
ISIC_0588157,0.0017609034
ISIC_0588162,0.006347543
ISIC_0588352,0.076167844
ISIC_0589061,0.0013043312
ISIC_0590646,0.00073723844
ISIC_0591142,0.052491065
ISIC_0591685,0.0013658642
ISIC_0592225,0.0062993835
ISIC_0592796,0.0024387746
ISIC_0594374,0.0010823616
ISIC_0594932,0.0017030636
ISIC_0595682,0.0017092917
ISIC_0596005,0.009970147
ISIC_0596499,0.0007826164
ISIC_0598190,0.00093891675
ISIC_0598769,0.00337874
ISIC_0600649,0.016592642
ISIC_0600710,0.0011084039
ISIC_0602170,0.0008208888
ISIC_0602633,0.02071966
ISIC_0603307,0.0010808585
ISIC_0604055,0.0021373003
ISIC_0604516,0.002824536
ISIC_0605259,0.004030509
ISIC_0606244,0.026624477
ISIC_0607037,0.0014209835
ISIC_0607397,0.00089579646
ISIC_0607473,0.00095489447
ISIC_0607693,0.0012920663
ISIC_0608042,0.0014851422
ISIC_0608105,0.0018653254
ISIC_0608330,0.0009624325
ISIC_0609220,0.00098743
ISIC_0609770,0.0010848898
ISIC_0610325,0.024058998
ISIC_0611293,0.0006691936
ISIC_0611390,0.003941665
ISIC_0611822,0.0031657733
ISIC_0612337,0.0019111627
ISIC_0613199,0.0016442968
ISIC_0613239,0.0019610513
ISIC_0613293,0.00095847243
ISIC_0613555,0.006204748
ISIC_0613748,0.008574135
ISIC_0615241,0.001028571
ISIC_0616900,0.0018171488
ISIC_0619695,0.0011812722
ISIC_0620316,0.001815621
ISIC_0620379,0.0048042675
ISIC_0620581,0.00083443517
ISIC_0621355,0.0008909424
ISIC_0621919,0.00107328
ISIC_0622203,0.00084185676
ISIC_0622461,0.0012094235
ISIC_0623254,0.0049944986
ISIC_0623493,0.003599435
ISIC_0623650,0.0017446012
ISIC_0624194,0.00089810084
ISIC_0627128,0.03599172
ISIC_0627467,0.002759646
ISIC_0631039,0.0010387816
ISIC_0633018,0.016548248
ISIC_0633831,0.0070902854
ISIC_0634161,0.0019423262
ISIC_0634896,0.00830042
ISIC_0635396,0.0009132313
ISIC_0635721,0.01322025
ISIC_0636920,0.0016354284
ISIC_0637104,0.0830503
ISIC_0637231,0.0012506996
ISIC_0639631,0.009208348
ISIC_0640439,0.0042895456
ISIC_0641371,0.004884156
ISIC_0644758,0.0014098895
ISIC_0644873,0.0061412402
ISIC_0645560,0.0029438445
ISIC_0646211,0.013031431
ISIC_0646723,0.0015890118
ISIC_0647385,0.0036549743
ISIC_0649394,0.00419954
ISIC_0650063,0.013422213
ISIC_0650090,0.0036606917
ISIC_0653629,0.0030135827
ISIC_0653693,0.0009590254
ISIC_0653761,0.0022009024
ISIC_0654120,0.0016865621
ISIC_0655378,0.0010760067
ISIC_0655512,0.004180311
ISIC_0656308,0.0022663232
ISIC_0660782,0.053887576
ISIC_0660925,0.0026628964
ISIC_0662288,0.0033331742
ISIC_0663197,0.0034593295
ISIC_0663707,0.0012768421
ISIC_0664454,0.00076755194
ISIC_0664524,0.0017726744
ISIC_0665430,0.0019691563
ISIC_0665521,0.0007491471
ISIC_0667449,0.0013121133
ISIC_0668855,0.007446751
ISIC_0669360,0.0038370627
ISIC_0671119,0.026163785
ISIC_0673217,0.009839871
ISIC_0673441,0.0013315933
ISIC_0673705,0.0057535525
ISIC_0673777,0.00082118384
ISIC_0673970,0.011249136
ISIC_0674308,0.003580758
ISIC_0674636,0.013335538
ISIC_0674769,0.0009445074
ISIC_0675554,0.0015342274
ISIC_0675743,0.0012372546
ISIC_0676272,0.0013927865
ISIC_0676443,0.010274235
ISIC_0676863,0.0008559348
ISIC_0677660,0.0013335671
ISIC_0678034,0.0025559813
ISIC_0680997,0.015718445
ISIC_0681019,0.0146238925
ISIC_0681410,0.001614863
ISIC_0681751,0.004061043
ISIC_0682057,0.021858077
ISIC_0682495,0.0010652145
ISIC_0682907,0.000761412
ISIC_0682960,0.00080357725
ISIC_0684256,0.010440493
ISIC_0684654,0.0014594094
ISIC_0684862,0.011555008
ISIC_0685033,0.0026708455
ISIC_0685067,0.013363354
ISIC_0686961,0.036285356
ISIC_0689307,0.00075063616
ISIC_0692073,0.0025591606
ISIC_0695000,0.001967431
ISIC_0695255,0.019628294
ISIC_0695851,0.0007937813
ISIC_0697455,0.015677022
ISIC_0698209,0.0018544693
ISIC_0700078,0.0010336648
ISIC_0700201,0.0008491608
ISIC_0701187,0.0045468803
ISIC_0701649,0.0037047982
ISIC_0701776,0.0014792858
ISIC_0703440,0.00088496937
ISIC_0703903,0.0022759782
ISIC_0703979,0.00085624115
ISIC_0704243,0.0012795524
ISIC_0704245,0.0026047318
ISIC_0704435,0.0011016406
ISIC_0705764,0.0019902994
ISIC_0705909,0.0017430121
ISIC_0707036,0.010750859
ISIC_0707359,0.00077439327
ISIC_0707819,0.0019032214
ISIC_0708442,0.0034994718
ISIC_0708867,0.0016186802
ISIC_0708878,0.020770982
ISIC_0710840,0.010472043
ISIC_0712978,0.001647096
ISIC_0713157,0.0008456553
ISIC_0714126,0.002596089
ISIC_0714540,0.001090719
ISIC_0715784,0.0018699464
ISIC_0715864,0.0009830137
ISIC_0716650,0.0010317644
ISIC_0717635,0.002085381
ISIC_0718698,0.001567644
ISIC_0719763,0.0013292475
ISIC_0720050,0.004029435
ISIC_0720319,0.0026837862
ISIC_0721575,0.0014938157
ISIC_0721927,0.0010687509
ISIC_0722065,0.0049762316
ISIC_0722323,0.0007845061
ISIC_0723369,0.0011873682
ISIC_0723819,0.0029564474
ISIC_0724106,0.0010504599
ISIC_0724784,0.0023293586
ISIC_0727953,0.0020081375
ISIC_0728055,0.0040058545
ISIC_0728474,0.00092731585
ISIC_0728977,0.0011321128
ISIC_0729188,0.005575555
ISIC_0729365,0.0028124643
ISIC_0732158,0.012979371
ISIC_0732261,0.001718165
ISIC_0733408,0.014266069
ISIC_0734038,0.0037303993
ISIC_0734761,0.0019263193
ISIC_0735344,0.0077772452
ISIC_0735361,0.015487167
ISIC_0735507,0.0024014805
ISIC_0737285,0.0018119073
ISIC_0737596,0.002544848
ISIC_0737951,0.0048499284
ISIC_0738067,0.010510172
ISIC_0738616,0.0011812957
ISIC_0739064,0.001987306
ISIC_0739401,0.0076340735
ISIC_0740997,0.028846899
ISIC_0743576,0.0009342348
ISIC_0743739,0.0016948279
ISIC_0743789,0.0011864539
ISIC_0746818,0.0033457351
ISIC_0747114,0.001531882
ISIC_0748291,0.0008256058
ISIC_0749073,0.017226204
ISIC_0749202,0.0008544715
ISIC_0752872,0.0008775263
ISIC_0753499,0.0009840342
ISIC_0755453,0.0040777954
ISIC_0756977,0.004008792
ISIC_0757171,0.0037203752
ISIC_0758024,0.002219318
ISIC_0758246,0.00090094743
ISIC_0758568,0.009056762
ISIC_0759383,0.0018062725
ISIC_0760154,0.008769889
ISIC_0760260,0.0012484427
ISIC_0762091,0.00080283004
ISIC_0763495,0.0010774912
ISIC_0764739,0.0051686247
ISIC_0765355,0.011951064
ISIC_0767812,0.0010424601
ISIC_0769066,0.00092497125
ISIC_0770095,0.00082338473
ISIC_0770234,0.0009163435
ISIC_0770508,0.008132132
ISIC_0770817,0.003025246
ISIC_0771788,0.0018649055
ISIC_0772522,0.0054995976
ISIC_0772578,0.025150275
ISIC_0772706,0.0011339845
ISIC_0773190,0.0036433593
ISIC_0774444,0.0018227168
ISIC_0775579,0.0024300418
ISIC_0775584,0.06716558
ISIC_0776524,0.0012546631
ISIC_0776616,0.0013517123
ISIC_0776803,0.0027916753
ISIC_0776824,0.011444422
ISIC_0777077,0.004837962
ISIC_0778512,0.0026353535
ISIC_0779258,0.0007889787
ISIC_0780165,0.0025280348
ISIC_0781571,0.026144559
ISIC_0784160,0.0010910615
ISIC_0785830,0.012317762
ISIC_0786267,0.0015960159
ISIC_0786322,0.0035286713
ISIC_0788550,0.004112526
ISIC_0792325,0.0008170971
ISIC_0792492,0.012239475
ISIC_0792564,0.0010091516
ISIC_0792986,0.0008424692
ISIC_0794617,0.043843344
ISIC_0795653,0.0031377848
ISIC_0796707,0.0013393633
ISIC_0797113,0.0020797653
ISIC_0799427,0.004636699
ISIC_0799785,0.0011138403
ISIC_0799979,0.0030061256
ISIC_0800693,0.0024653834
ISIC_0801740,0.00083420234
ISIC_0802693,0.00075989246
ISIC_0803310,0.000829545
ISIC_0803341,0.0025069714
ISIC_0803636,0.0010474207
ISIC_0804023,0.0026193552
ISIC_0805392,0.0010733396
ISIC_0807283,0.0009380079
ISIC_0807404,0.0019722625
ISIC_0808861,0.0055145547
ISIC_0809377,0.00094323803
ISIC_0809747,0.0010584705
ISIC_0810336,0.051199485
ISIC_0810894,0.010728289
ISIC_0811323,0.0012347343
ISIC_0813138,0.007883179
ISIC_0813352,0.0020802743
ISIC_0814613,0.0022468786
ISIC_0816087,0.0026455454
ISIC_0816173,0.0063191797
ISIC_0817883,0.0008093106
ISIC_0818301,0.002297735
ISIC_0821277,0.0016903775
ISIC_0821445,0.0012287971
ISIC_0821598,0.0010056691
ISIC_0822581,0.0011158044
ISIC_0823047,0.0018089721
ISIC_0823591,0.0007892043
ISIC_0824050,0.0027417175
ISIC_0825029,0.0027652022
ISIC_0825725,0.0021689516
ISIC_0829859,0.001137579
ISIC_0830589,0.0008873501
ISIC_0834674,0.0024033366
ISIC_0835778,0.0075190323
ISIC_0836745,0.0021924358
ISIC_0839044,0.00862644
ISIC_0839368,0.0075886208
ISIC_0840535,0.0028086214
ISIC_0840661,0.0022667388
ISIC_0841028,0.0044474984
ISIC_0842398,0.0020195358
ISIC_0842798,0.002571651
ISIC_0843175,0.0051807314
ISIC_0843626,0.0012841778
ISIC_0844546,0.00080683216
ISIC_0844930,0.0011673326
ISIC_0844952,0.011656757
ISIC_0845696,0.0053410004
ISIC_0848406,0.0013874244
ISIC_0848986,0.0010433838
ISIC_0851144,0.0012302988
ISIC_0852759,0.0027201152
ISIC_0853184,0.001560083
ISIC_0853566,0.0019954594
ISIC_0853893,0.004603224
ISIC_0854582,0.0025429558
ISIC_0855262,0.0016194867
ISIC_0856987,0.0011519671
ISIC_0857436,0.00375117
ISIC_0857443,0.0011907411
ISIC_0857595,0.0023484041
ISIC_0861327,0.00089066353
ISIC_0862505,0.0012664663
ISIC_0863212,0.007282991
ISIC_0864741,0.00074394536
ISIC_0865303,0.00081052363
ISIC_0866123,0.0032506993
ISIC_0866838,0.0011519211
ISIC_0867509,0.030313978
ISIC_0867683,0.01978468
ISIC_0868513,0.00092481077
ISIC_0869415,0.0014256234
ISIC_0870455,0.019550985
ISIC_0870529,0.0011550873
ISIC_0871473,0.001415967
ISIC_0873174,0.036605205
ISIC_0874437,0.0030703123
ISIC_0874522,0.0017312292
ISIC_0874582,0.00085132197
ISIC_0874773,0.025996728
ISIC_0875072,0.0011384095
ISIC_0876617,0.0020418412
ISIC_0876689,0.0044197617
ISIC_0877438,0.0017855188
ISIC_0877919,0.002789028
ISIC_0878952,0.0027777385
ISIC_0879061,0.019644432
ISIC_0879986,0.00854847
ISIC_0881100,0.0012819192
ISIC_0881645,0.001047545
ISIC_0881966,0.0055908165
ISIC_0883924,0.0008046048
ISIC_0884023,0.004315717
ISIC_0884538,0.0027881786
ISIC_0885369,0.0007932784
ISIC_0885617,0.010530543
ISIC_0886447,0.0010488465
ISIC_0887532,0.0022433759
ISIC_0887743,0.0012697087
