image_name,target
ISIC_0368696,0.0025602847
ISIC_0369888,0.005737429
ISIC_0370322,0.017767137
ISIC_0371470,0.0025079537
ISIC_0371907,0.004283837
ISIC_0372927,0.0063688853
ISIC_0372955,0.0024499767
ISIC_0372971,0.0028398123
ISIC_0373723,0.0023280168
ISIC_0375431,0.0049054655
ISIC_0377642,0.0035417608
ISIC_0378391,0.0033554651
ISIC_0378668,0.0060165357
ISIC_0379549,0.002345302
ISIC_0380224,0.004680052
ISIC_0381595,0.009730584
ISIC_0382931,0.0067770556
ISIC_0383641,0.0065256553
ISIC_0383780,0.0035802745
ISIC_0385415,0.060661044
ISIC_0385463,0.0029548795
ISIC_0385865,0.008148613
ISIC_0388802,0.003251673
ISIC_0389010,0.0048772115
ISIC_0389392,0.005308209
ISIC_0389675,0.0028386207
ISIC_0390209,0.0032609706
ISIC_0391046,0.025609389
ISIC_0391777,0.002267204
ISIC_0392680,0.014738448
ISIC_0392931,0.0028777425
ISIC_0393891,0.0064961775
ISIC_0394533,0.0042138575
ISIC_0394763,0.0022383789
ISIC_0394802,0.006195446
ISIC_0395681,0.0033275262
ISIC_0395885,0.0026653854
ISIC_0398134,0.0031454742
ISIC_0400652,0.0025736014
ISIC_0401679,0.004891512
ISIC_0403198,0.004102666
ISIC_0406137,0.004340716
ISIC_0407054,0.002720693
ISIC_0407220,0.0034860615
ISIC_0408372,0.00253928
ISIC_0408969,0.0027330944
ISIC_0409388,0.0045880005
ISIC_0410649,0.0065306695
ISIC_0411243,0.004913639
ISIC_0414776,0.004174301
ISIC_0416431,0.004767579
ISIC_0416708,0.0035856075
ISIC_0418978,0.002848091
ISIC_0419005,0.011132761
ISIC_0421107,0.0044786492
ISIC_0424070,0.0047646738
ISIC_0426960,0.002989027
ISIC_0427371,0.0024888306
ISIC_0429551,0.0032262416
ISIC_0431350,0.0050509
ISIC_0431499,0.008243289
ISIC_0431738,0.00306014
ISIC_0432133,0.011238222
ISIC_0432265,0.006905266
ISIC_0432894,0.002833945
ISIC_0433895,0.0065133865
ISIC_0434253,0.004299478
ISIC_0434274,0.0021719194
ISIC_0434285,0.002550369
ISIC_0434890,0.028692974
ISIC_0434920,0.0034362245
ISIC_0435283,0.005763825
ISIC_0435396,0.0027379058
ISIC_0436298,0.008965131
ISIC_0436727,0.0050712107
ISIC_0436779,0.0030300717
ISIC_0436884,0.003067948
ISIC_0437081,0.011733587
ISIC_0437384,0.0025377457
ISIC_0437987,0.008910952
ISIC_0438584,0.029390818
ISIC_0439475,0.003200601
ISIC_0441244,0.008396682
ISIC_0442293,0.03553347
ISIC_0442567,0.013340116
ISIC_0445097,0.0027522163
ISIC_0446097,0.009624517
ISIC_0446287,0.004328292
ISIC_0446447,0.003419992
ISIC_0448691,0.00369178
ISIC_0450552,0.004375012
ISIC_0451155,0.005862474
ISIC_0451665,0.008347604
ISIC_0452297,0.0027449797
ISIC_0453555,0.008889057
ISIC_0454124,0.0038533339
ISIC_0454916,0.005252871
ISIC_0456176,0.031158049
ISIC_0456797,0.0033657942
ISIC_0457344,0.005461012
ISIC_0457384,0.0026908258
ISIC_0457494,0.0032065907
ISIC_0457530,0.008061249
ISIC_0457688,0.0030933416
ISIC_0459718,0.0026378408
ISIC_0460023,0.0023175178
ISIC_0460170,0.011120451
ISIC_0460323,0.0026294438
ISIC_0461615,0.005274966
ISIC_0462037,0.0025134885
ISIC_0462120,0.005258412
ISIC_0462327,0.0028888187
ISIC_0462336,0.002494833
ISIC_0462792,0.0025095672
ISIC_0463800,0.0052409405
ISIC_0464417,0.004620097
ISIC_0465975,0.0028313955
ISIC_0467617,0.0028578236
ISIC_0468644,0.0035347794
ISIC_0469457,0.008775282
ISIC_0470465,0.0055887713
ISIC_0470699,0.057824027
ISIC_0473489,0.004111775
ISIC_0474220,0.0025506958
ISIC_0476927,0.0026861217
ISIC_0477213,0.006502019
ISIC_0477217,0.0026670776
ISIC_0477424,0.0033618321
ISIC_0477793,0.005674088
ISIC_0477875,0.0035989918
ISIC_0477986,0.0025620381
ISIC_0479726,0.0051033585
ISIC_0479755,0.010272767
ISIC_0480158,0.0028162664
ISIC_0481105,0.064711384
ISIC_0482298,0.0026742723
ISIC_0482617,0.0027692968
ISIC_0485889,0.0056072637
ISIC_0486436,0.0030506493
ISIC_0487789,0.006526561
ISIC_0488846,0.0037013476
ISIC_0490555,0.0022699903
ISIC_0492058,0.0038577844
ISIC_0493101,0.0033420676
ISIC_0493429,0.005725066
ISIC_0493786,0.0037727412
ISIC_0495167,0.005037518
ISIC_0495234,0.010087262
ISIC_0495887,0.0060066744
ISIC_0495948,0.028561568
ISIC_0497721,0.0041475347
ISIC_0498659,0.0041828128
ISIC_0500319,0.002537753
ISIC_0500851,0.0035601326
ISIC_0501199,0.0043235174
ISIC_0501295,0.0025766229
ISIC_0502032,0.002278286
ISIC_0502364,0.002908802
ISIC_0504453,0.0056892345
ISIC_0504686,0.006835991
ISIC_0504935,0.0027326792
ISIC_0505403,0.0071269856
ISIC_0505447,0.0024741055
ISIC_0506082,0.0028676845
ISIC_0506198,0.0029526886
ISIC_0508596,0.0038151795
ISIC_0509538,0.0024526864
ISIC_0510408,0.0026851562
ISIC_0510439,0.003047952
ISIC_0510794,0.018469533
ISIC_0511981,0.01367098
ISIC_0513674,0.0072577232
ISIC_0513808,0.0030530219
ISIC_0515041,0.0038003125
ISIC_0515737,0.010994531
ISIC_0517531,0.0025310658
ISIC_0517673,0.011326616
ISIC_0519860,0.0032252166
ISIC_0520611,0.0052369996
ISIC_0521580,0.002633234
ISIC_0521689,0.0027408034
ISIC_0521877,0.0025967746
ISIC_0522569,0.0069297925
ISIC_0523596,0.0067145713
ISIC_0524466,0.0154282125
ISIC_0524604,0.0034793417
ISIC_0525213,0.0031345158
ISIC_0525405,0.0046185823
ISIC_0527588,0.0029666633
ISIC_0528304,0.006101891
ISIC_0528945,0.0029492055
ISIC_0530946,0.0069050738
ISIC_0532813,0.0025956826
ISIC_0533917,0.0025735567
ISIC_0535264,0.015347893
ISIC_0535812,0.020079674
ISIC_0536393,0.003313597
ISIC_0537310,0.005250108
ISIC_0537430,0.004718001
ISIC_0538335,0.0081471605
ISIC_0538391,0.014358652
ISIC_0539046,0.005206709
ISIC_0539432,0.06815734
ISIC_0539662,0.0026178127
ISIC_0541206,0.011344294
ISIC_0542744,0.004407753
ISIC_0542899,0.0055543385
ISIC_0543866,0.0030465394
ISIC_0544482,0.0030884098
ISIC_0545219,0.011725967
ISIC_0545222,0.009055274
ISIC_0546119,0.003498743
ISIC_0546506,0.009206123
ISIC_0546632,0.0052567744
ISIC_0546682,0.006306293
ISIC_0547086,0.009808308
ISIC_0548182,0.026240695
ISIC_0548968,0.0060913144
ISIC_0550777,0.0028321105
ISIC_0554395,0.0025855897
ISIC_0554507,0.0077406056
ISIC_0554535,0.0027218275
ISIC_0554819,0.006108229
ISIC_0555540,0.017238624
ISIC_0556297,0.0023809848
ISIC_0556505,0.041035857
ISIC_0556568,0.0032044824
ISIC_0557285,0.002812562
ISIC_0557595,0.002595388
ISIC_0557850,0.0027118311
ISIC_0558458,0.005362825
ISIC_0558563,0.0027428388
ISIC_0558899,0.0062404415
ISIC_0559101,0.01372949
ISIC_0561202,0.023274839
ISIC_0564203,0.0036652838
ISIC_0565070,0.0043312376
ISIC_0567332,0.01005157
ISIC_0570796,0.015969463
ISIC_0571162,0.003703894
ISIC_0571336,0.00975456
ISIC_0572486,0.0026272761
ISIC_0574930,0.0027033864
ISIC_0576125,0.0027668064
ISIC_0578316,0.0033646037
ISIC_0578354,0.0073022703
ISIC_0579350,0.0021813975
ISIC_0579367,0.010027842
ISIC_0580265,0.0031244662
ISIC_0582447,0.0062500457
ISIC_0582531,0.012376644
ISIC_0583833,0.0023644601
ISIC_0584197,0.022064589
ISIC_0585534,0.047417525
ISIC_0586493,0.0025172408
ISIC_0586601,0.003663534
ISIC_0587024,0.011497377
ISIC_0587027,0.006679819
ISIC_0587527,0.0044789608
ISIC_0588157,0.0034485606
ISIC_0588162,0.0057760114
ISIC_0588352,0.061289962
ISIC_0589061,0.003211577
ISIC_0590646,0.00213714
ISIC_0591142,0.086806
ISIC_0591685,0.0033748585
ISIC_0592225,0.0054728775
ISIC_0592796,0.0024303244
ISIC_0594374,0.0031858482
ISIC_0594932,0.0032779034
ISIC_0595682,0.0040885005
ISIC_0596005,0.014718783
ISIC_0596499,0.0023596785
ISIC_0598190,0.0025043183
ISIC_0598769,0.0043863296
ISIC_0600649,0.013530651
ISIC_0600710,0.0028470457
ISIC_0602170,0.0021482175
ISIC_0602633,0.034050357
ISIC_0603307,0.0026586829
ISIC_0604055,0.004041041
ISIC_0604516,0.004999461
ISIC_0605259,0.004771733
ISIC_0606244,0.027388534
ISIC_0607037,0.0030959619
ISIC_0607397,0.002677746
ISIC_0607473,0.0028002327
ISIC_0607693,0.0034594114
ISIC_0608042,0.0038330646
ISIC_0608105,0.0041059507
ISIC_0608330,0.0026917653
ISIC_0609220,0.0023675377
ISIC_0609770,0.0028521575
ISIC_0610325,0.024259752
ISIC_0611293,0.002373399
ISIC_0611390,0.011603205
ISIC_0611822,0.0036295373
ISIC_0612337,0.004067969
ISIC_0613199,0.0029277268
ISIC_0613239,0.0036985804
ISIC_0613293,0.002689764
ISIC_0613555,0.009926435
ISIC_0613748,0.0064111785
ISIC_0615241,0.003103489
ISIC_0616900,0.0028802038
ISIC_0619695,0.0034466614
ISIC_0620316,0.003101931
ISIC_0620379,0.005165422
ISIC_0620581,0.0023641353
ISIC_0621355,0.002934892
ISIC_0621919,0.0024889938
ISIC_0622203,0.0023001062
ISIC_0622461,0.0031812657
ISIC_0623254,0.004504357
ISIC_0623493,0.00426772
ISIC_0623650,0.0044573946
ISIC_0624194,0.003164205
ISIC_0627128,0.049091246
ISIC_0627467,0.0030433598
ISIC_0631039,0.0039537675
ISIC_0633018,0.014207265
ISIC_0633831,0.008688527
ISIC_0634161,0.0039471486
ISIC_0634896,0.0100543145
ISIC_0635396,0.002554956
ISIC_0635721,0.005829848
ISIC_0636920,0.0042358204
ISIC_0637104,0.09264177
ISIC_0637231,0.002617641
ISIC_0639631,0.010214931
ISIC_0640439,0.004001025
ISIC_0641371,0.008284444
ISIC_0644758,0.0030503105
ISIC_0644873,0.006771178
ISIC_0645560,0.0069939555
ISIC_0646211,0.04162399
ISIC_0646723,0.0037453044
ISIC_0647385,0.0056328257
ISIC_0649394,0.0063426383
ISIC_0650063,0.023962526
ISIC_0650090,0.005427587
ISIC_0653629,0.0049552787
ISIC_0653693,0.0026047823
ISIC_0653761,0.003171529
ISIC_0654120,0.0036358417
ISIC_0655378,0.00261342
ISIC_0655512,0.010749652
ISIC_0656308,0.0042673196
ISIC_0660782,0.03901654
ISIC_0660925,0.006311471
ISIC_0662288,0.0044584186
ISIC_0663197,0.0041997214
ISIC_0663707,0.0025873648
ISIC_0664454,0.0027886897
ISIC_0664524,0.0035468878
ISIC_0665430,0.0040325313
ISIC_0665521,0.0022565029
ISIC_0667449,0.0029427663
ISIC_0668855,0.008110185
ISIC_0669360,0.00897424
ISIC_0671119,0.009954225
ISIC_0673217,0.011263063
ISIC_0673441,0.0034186784
ISIC_0673705,0.0055582398
ISIC_0673777,0.0024264962
ISIC_0673970,0.011457511
ISIC_0674308,0.0074206903
ISIC_0674636,0.015136631
ISIC_0674769,0.0025525587
ISIC_0675554,0.0024201449
ISIC_0675743,0.0026644038
ISIC_0676272,0.004273768
ISIC_0676443,0.009437384
ISIC_0676863,0.0027233309
ISIC_0677660,0.003047928
ISIC_0678034,0.003841392
ISIC_0680997,0.009097604
ISIC_0681019,0.02117293
ISIC_0681410,0.003466945
ISIC_0681751,0.0067109405
ISIC_0682057,0.032516878
ISIC_0682495,0.002800418
ISIC_0682907,0.0023639596
ISIC_0682960,0.0025435523
ISIC_0684256,0.008513156
ISIC_0684654,0.003007605
ISIC_0684862,0.005941601
ISIC_0685033,0.004562346
ISIC_0685067,0.013901654
ISIC_0686961,0.027153183
ISIC_0689307,0.0024441206
ISIC_0692073,0.005232192
ISIC_0695000,0.0044970703
ISIC_0695255,0.020106653
ISIC_0695851,0.002171694
ISIC_0697455,0.0076481625
ISIC_0698209,0.004506755
ISIC_0700078,0.003633526
ISIC_0700201,0.0024572543
ISIC_0701187,0.0044436217
ISIC_0701649,0.0068445266
ISIC_0701776,0.0035768084
ISIC_0703440,0.0022702352
ISIC_0703903,0.006302949
ISIC_0703979,0.0027867153
ISIC_0704243,0.0033787228
ISIC_0704245,0.004301522
ISIC_0704435,0.0023281302
ISIC_0705764,0.0040173884
ISIC_0705909,0.0031612886
ISIC_0707036,0.006287891
ISIC_0707359,0.002341695
ISIC_0707819,0.0024911922
ISIC_0708442,0.0049391184
ISIC_0708867,0.0032755563
ISIC_0708878,0.011432698
ISIC_0710840,0.011389338
ISIC_0712978,0.0045435033
ISIC_0713157,0.002643028
ISIC_0714126,0.0032538974
ISIC_0714540,0.002852815
ISIC_0715784,0.0032690805
ISIC_0715864,0.002730088
ISIC_0716650,0.0028433888
ISIC_0717635,0.005629656
ISIC_0718698,0.0037303984
ISIC_0719763,0.0029773961
ISIC_0720050,0.0041343975
ISIC_0720319,0.00595839
ISIC_0721575,0.003401909
ISIC_0721927,0.0030001327
ISIC_0722065,0.0047961343
ISIC_0722323,0.0023505047
ISIC_0723369,0.0029713106
ISIC_0723819,0.004836823
ISIC_0724106,0.0045104525
ISIC_0724784,0.0054097483
ISIC_0727953,0.0040196446
ISIC_0728055,0.0049069347
ISIC_0728474,0.0028644174
ISIC_0728977,0.0034017798
ISIC_0729188,0.010356314
ISIC_0729365,0.0039884797
ISIC_0732158,0.03377058
ISIC_0732261,0.004352716
ISIC_0733408,0.011538535
ISIC_0734038,0.0050360584
ISIC_0734761,0.004347689
ISIC_0735344,0.008239065
ISIC_0735361,0.016838878
ISIC_0735507,0.0042929766
ISIC_0737285,0.0035054206
ISIC_0737596,0.0062007094
ISIC_0737951,0.004170121
ISIC_0738067,0.007965199
ISIC_0738616,0.0031183134
ISIC_0739064,0.0028660677
ISIC_0739401,0.011237034
ISIC_0740997,0.033727102
ISIC_0743576,0.002502524
ISIC_0743739,0.003427105
ISIC_0743789,0.0035864417
ISIC_0746818,0.00841226
ISIC_0747114,0.0035426493
ISIC_0748291,0.0025002914
ISIC_0749073,0.012948182
ISIC_0749202,0.0026367127
ISIC_0752872,0.0022271932
ISIC_0753499,0.0026062683
ISIC_0755453,0.005805466
ISIC_0756977,0.0072309035
ISIC_0757171,0.0041003237
ISIC_0758024,0.004090464
ISIC_0758246,0.0025896248
ISIC_0758568,0.007582848
ISIC_0759383,0.0033151277
ISIC_0760154,0.01238784
ISIC_0760260,0.0033005625
ISIC_0762091,0.002455371
ISIC_0763495,0.0028426598
ISIC_0764739,0.005825156
ISIC_0765355,0.0062796893
ISIC_0767812,0.002638394
ISIC_0769066,0.0022499124
ISIC_0770095,0.0025586367
ISIC_0770234,0.0027469906
ISIC_0770508,0.03812307
ISIC_0770817,0.0060002557
ISIC_0771788,0.0028906744
ISIC_0772522,0.006362746
ISIC_0772578,0.014506491
ISIC_0772706,0.002769769
ISIC_0773190,0.0045288093
ISIC_0774444,0.0041538244
ISIC_0775579,0.004094443
ISIC_0775584,0.05143872
ISIC_0776524,0.0029780597
ISIC_0776616,0.0027664665
ISIC_0776803,0.0048539424
ISIC_0776824,0.012911983
ISIC_0777077,0.006127592
ISIC_0778512,0.004409624
ISIC_0779258,0.0023177923
ISIC_0780165,0.00929286
ISIC_0781571,0.017643956
ISIC_0784160,0.0024437427
ISIC_0785830,0.008610026
ISIC_0786267,0.0037420231
ISIC_0786322,0.004703295
ISIC_0788550,0.00604964
ISIC_0792325,0.0023238852
ISIC_0792492,0.019397076
ISIC_0792564,0.00251008
ISIC_0792986,0.0029144345
ISIC_0794617,0.022831038
ISIC_0795653,0.0050221775
ISIC_0796707,0.0033883196
ISIC_0797113,0.003415392
ISIC_0799427,0.005178803
ISIC_0799785,0.0031357661
ISIC_0799979,0.0073043196
ISIC_0800693,0.003946217
ISIC_0801740,0.0030635134
ISIC_0802693,0.002479655
ISIC_0803310,0.002355986
ISIC_0803341,0.0039506326
ISIC_0803636,0.0026091728
ISIC_0804023,0.00510458
ISIC_0805392,0.0024629391
ISIC_0807283,0.0030624245
ISIC_0807404,0.0032282711
ISIC_0808861,0.007668981
ISIC_0809377,0.0027595174
ISIC_0809747,0.0025379122
ISIC_0810336,0.04035957
ISIC_0810894,0.008593718
ISIC_0811323,0.0030600687
ISIC_0813138,0.015551544
ISIC_0813352,0.0036962647
ISIC_0814613,0.0053729126
ISIC_0816087,0.005999948
ISIC_0816173,0.0062460313
ISIC_0817883,0.002391766
ISIC_0818301,0.004737352
ISIC_0821277,0.0032886614
ISIC_0821445,0.0029065793
ISIC_0821598,0.0025035392
ISIC_0822581,0.002921609
ISIC_0823047,0.0037503073
ISIC_0823591,0.0026573627
ISIC_0824050,0.002371063
ISIC_0825029,0.0041007325
ISIC_0825725,0.0038067016
ISIC_0829859,0.002397089
ISIC_0830589,0.0025428946
ISIC_0834674,0.0060323197
ISIC_0835778,0.008181094
ISIC_0836745,0.0051135044
ISIC_0839044,0.00531841
ISIC_0839368,0.011053016
ISIC_0840535,0.0043975324
ISIC_0840661,0.0057861907
ISIC_0841028,0.005857451
ISIC_0842398,0.0048061796
ISIC_0842798,0.0042230496
ISIC_0843175,0.0073869117
ISIC_0843626,0.0031226573
ISIC_0844546,0.0028663562
ISIC_0844930,0.0023158097
ISIC_0844952,0.007625109
ISIC_0845696,0.006936268
ISIC_0848406,0.0032479067
ISIC_0848986,0.0027433839
ISIC_0851144,0.002555139
ISIC_0852759,0.005708925
ISIC_0853184,0.0033608607
ISIC_0853566,0.0045977747
ISIC_0853893,0.006608501
ISIC_0854582,0.0034473331
ISIC_0855262,0.003055396
ISIC_0856987,0.0031546403
ISIC_0857436,0.0061265226
ISIC_0857443,0.0035520287
ISIC_0857595,0.0042217704
ISIC_0861327,0.0030565998
ISIC_0862505,0.0024580085
ISIC_0863212,0.006273148
ISIC_0864741,0.0025512686
ISIC_0865303,0.0027713918
ISIC_0866123,0.0065209167
ISIC_0866838,0.003523195
ISIC_0867509,0.021183781
ISIC_0867683,0.02679335
ISIC_0868513,0.0029565543
ISIC_0869415,0.002876779
ISIC_0870455,0.029046614
ISIC_0870529,0.0024814396
ISIC_0871473,0.0037888084
ISIC_0873174,0.009933854
ISIC_0874437,0.0084518315
ISIC_0874522,0.003873444
ISIC_0874582,0.0025812325
ISIC_0874773,0.037639655
ISIC_0875072,0.0026634072
ISIC_0876617,0.004674346
ISIC_0876689,0.0043426426
ISIC_0877438,0.0034101524
ISIC_0877919,0.0041529476
ISIC_0878952,0.005293441
ISIC_0879061,0.01455262
ISIC_0879986,0.009710965
ISIC_0881100,0.0032648481
ISIC_0881645,0.002789927
ISIC_0881966,0.0046494
ISIC_0883924,0.002534713
ISIC_0884023,0.0077891275
ISIC_0884538,0.0038003835
ISIC_0885369,0.0025383842
ISIC_0885617,0.016266532
ISIC_0886447,0.0028334048
ISIC_0887532,0.0050354055
ISIC_0887743,0.002635781
ISIC_0887966,0.0036212516
ISIC_0890305,0.003136949
ISIC_0891059,0.013727757
ISIC_0891718,0.0028374163
ISIC_0892179,0.0031352576
ISIC_0893984,0.0029706208
ISIC_0894308,0.0031291214
ISIC_0894646,0.0030384425
