image_name,target
ISIC_0198622,0.026715188520029187
ISIC_0199195,0.028870712965726852
ISIC_0199718,0.02500679180957377
ISIC_0199780,0.028527877759188414
ISIC_0200120,0.12745389342308044
ISIC_0204399,0.029061025474220514
ISIC_0204875,0.028576611075550318
ISIC_0205627,0.028699118178337812
ISIC_0206261,0.030873495619744062
ISIC_0206934,0.06205777917057276
ISIC_0207197,0.037140512838959694
ISIC_0208233,0.1795013975352049
ISIC_0209640,0.02731245383620262
ISIC_0210915,0.026514482218772173
ISIC_0212435,0.027894155588001013
ISIC_0212468,0.02628843765705824
ISIC_0213848,0.02451769821345806
ISIC_0216203,0.028215174563229084
ISIC_0216447,0.26098962500691414
ISIC_0220438,0.14767920970916748
ISIC_0220466,0.030548511538654566
ISIC_0223354,0.027530739549547434
ISIC_0223463,0.04746412159875035
ISIC_0223760,0.03059661202132702
ISIC_0224309,0.027044310234487057
ISIC_0225471,0.02555481856688857
ISIC_0225894,0.03557650279253721
ISIC_0226234,0.024972548708319664
ISIC_0227767,0.026742234360426664
ISIC_0228452,0.03086598077788949
ISIC_0229266,0.027245492674410343
ISIC_0230247,0.0263120592571795
ISIC_0230499,0.04104987857863307
ISIC_0231539,0.039493001997470856
ISIC_0231788,0.025110731134191155
ISIC_0232763,0.027901125140488148
ISIC_0235107,0.040252098347991705
ISIC_0235501,0.15981764532625675
ISIC_0235505,0.03684331523254514
ISIC_0235542,0.027700753416866064
ISIC_0238185,0.02716227201744914
ISIC_0238872,0.06645727343857288
ISIC_0239635,0.03688344080001116
ISIC_0240839,0.029670576564967632
ISIC_0241566,0.041905080899596214
ISIC_0243686,0.03322586277499795
ISIC_0243937,0.025853756349533796
ISIC_0244266,0.028055150993168354
ISIC_0244465,0.02919027302414179
ISIC_0244617,0.03837944287806749
ISIC_0244885,0.026449514320120215
ISIC_0245273,0.04239228251390159
ISIC_0246008,0.027351058088243008
ISIC_0246211,0.026437300723046064
ISIC_0248702,0.028119047172367573
ISIC_0251455,0.12610450387001038
ISIC_0251656,0.030774146784096956
ISIC_0252811,0.04372627753764391
ISIC_0254594,0.02530424576252699
ISIC_0255112,0.027991631533950567
ISIC_0256267,0.025172427762299776
ISIC_0258149,0.029430126771330833
ISIC_0258489,0.029051690828055143
ISIC_0258717,0.03572113672271371
ISIC_0259209,0.15897159464657307
ISIC_0259237,0.03376267850399017
ISIC_0261866,0.022108060773462057
ISIC_0261904,0.021355092991143465
ISIC_0261907,0.02751415129750967
ISIC_0262392,0.02881630463525653
ISIC_0262492,0.03175950329750776
ISIC_0263920,0.02686113305389881
ISIC_0265011,0.02816394902765751
ISIC_0267082,0.029691330157220364
ISIC_0268025,0.027892238460481167
ISIC_0268451,0.036457475274801254
ISIC_0269476,0.027159126941114664
ISIC_0270022,0.025695798452943563
ISIC_0270367,0.029648720752447844
ISIC_0271223,0.02843060251325369
ISIC_0272190,0.02473825542256236
ISIC_0273533,0.028421743772923946
ISIC_0274458,0.03363125352188945
ISIC_0274698,0.028654808411374688
ISIC_0274789,0.25127956084907055
ISIC_0276718,0.026283843908458948
ISIC_0280382,0.02871042164042592
ISIC_0280752,0.026392935309559107
ISIC_0280782,0.07045161351561546
ISIC_0280827,0.028185730101540685
ISIC_0281227,0.03867323882877827
ISIC_0282269,0.027268506586551666
ISIC_0282486,0.026308901142328978
ISIC_0282737,0.025210877880454063
ISIC_0284147,0.02773597091436386
ISIC_0284441,0.02725311415269971
ISIC_0284485,0.028519184794276953
ISIC_0285491,0.032052161637693644
ISIC_0285697,0.0292292982339859
ISIC_0286688,0.02757445233874023
ISIC_0287132,0.024883886333554983
ISIC_0287325,0.26605774089694023
ISIC_0288225,0.02477030223235488
ISIC_0290187,0.030467177275568247
ISIC_0291705,0.027090187184512615
ISIC_0292996,0.04523966880515218
ISIC_0294150,0.0577589925378561
ISIC_0296540,0.027985422406345606
ISIC_0297539,0.030715052038431168
ISIC_0297702,0.03015705104917288
ISIC_0298417,0.05820103920996189
ISIC_0299870,0.08948882296681404
ISIC_0300002,0.024264029692858458
ISIC_0301547,0.03173993295058608
ISIC_0301769,0.02426884905435145
ISIC_0304467,0.032041232101619244
ISIC_0304666,0.027300984133034945
ISIC_0304667,0.05525502189993858
ISIC_0306094,0.034598583821207285
ISIC_0307004,0.11722550168633461
ISIC_0307411,0.02847463544458151
ISIC_0309192,0.05182344559580088
ISIC_0309503,0.04157271422445774
ISIC_0310320,0.03624133812263608
ISIC_0311235,0.07301149610430002
ISIC_0311814,0.024070066632702947
ISIC_0312717,0.024821022991091013
ISIC_0313675,0.02583815762773156
ISIC_0317285,0.03133923187851906
ISIC_0318934,0.024077985202893615
ISIC_0319131,0.027512670727446675
ISIC_0319990,0.029825556557625532
ISIC_0320662,0.027805871330201626
ISIC_0321218,0.02986598201096058
ISIC_0321906,0.022206378867849708
ISIC_0321948,0.029301158152520657
ISIC_0322514,0.035453216172754765
ISIC_0327756,0.05332261137664318
ISIC_0328346,0.028135814238339663
ISIC_0328687,0.030619144439697266
ISIC_0328823,0.027120675891637802
ISIC_0329169,0.027495591435581446
ISIC_0329910,0.033654230646789074
ISIC_0330060,0.04818861838430166
ISIC_0330886,0.03052408993244171
ISIC_0332421,0.029578970279544592
ISIC_0332456,0.0423592790029943
ISIC_0334179,0.024532590061426163
ISIC_0335244,0.027616542298346758
ISIC_0335886,0.028674715664237738
ISIC_0336093,0.043587136548012495
ISIC_0338118,0.03194562019780278
ISIC_0338587,0.027858662884682417
ISIC_0339455,0.030246449634432793
ISIC_0340198,0.02967397589236498
ISIC_0340572,0.03436370566487312
ISIC_0341315,0.02689787046983838
ISIC_0343131,0.039403130766004324
ISIC_0343283,0.10148525703698397
ISIC_0346766,0.027748084161430597
ISIC_0347157,0.035902198404073715
ISIC_0348342,0.028174316976219416
ISIC_0350347,0.02755224984139204
ISIC_0350470,0.026764406356960535
ISIC_0351156,0.19042218662798405
ISIC_0351912,0.02632909221574664
ISIC_0352620,0.028584716841578484
ISIC_0353021,0.026888873428106308
ISIC_0355377,0.024323013611137867
ISIC_0358260,0.029687484726309776
ISIC_0358623,0.02589489589445293
ISIC_0359676,0.028061395976692438
ISIC_0359720,0.026781309628859162
ISIC_0361122,0.03136832173913717
ISIC_0366488,0.025249392259866
ISIC_0367795,0.03095446014776826
ISIC_0367988,0.07535048108547926
ISIC_0368092,0.02796748746186495
ISIC_0368696,0.02858083276078105
ISIC_0369888,0.026923579163849354
ISIC_0370322,0.02685086685232818
ISIC_0371470,0.02868707850575447
ISIC_0371907,0.027223241049796343
ISIC_0372927,0.028105751145631075
ISIC_0372955,0.02832219749689102
ISIC_0372971,0.028604932129383087
ISIC_0373723,0.0289115933701396
ISIC_0375431,0.03687495272606611
ISIC_0377642,0.03229351295158267
ISIC_0378391,0.02856074320152402
ISIC_0378668,0.026971905026584864
ISIC_0379549,0.02709704404696822
ISIC_0380224,0.029281364753842354
ISIC_0381595,0.07443968905135989
ISIC_0382931,0.036008183378726244
ISIC_0383641,0.041143910493701696
ISIC_0383780,0.027249254286289215
ISIC_0385415,0.21203859709203243
ISIC_0385463,0.025302010122686625
ISIC_0385865,0.07618062477558851
ISIC_0388802,0.03192195016890764
ISIC_0389010,0.08220624644309282
ISIC_0389392,0.030807724222540855
ISIC_0389675,0.02693881094455719
ISIC_0390209,0.027875772677361965
ISIC_0391046,0.07349456241354346
ISIC_0391777,0.028727532364428043
ISIC_0392680,0.02835981175303459
ISIC_0392931,0.03075857786461711
ISIC_0393891,0.029763702768832445
ISIC_0394533,0.028983233496546745
ISIC_0394763,0.02886813599616289
ISIC_0394802,0.03245561569929123
ISIC_0395681,0.022883417550474405
ISIC_0395885,0.0307962060905993
ISIC_0398134,0.028892673086374998
ISIC_0400652,0.027517840266227722
ISIC_0401679,0.032744976691901684
ISIC_0403198,0.02499909419566393
ISIC_0406137,0.027771283872425556
ISIC_0407054,0.027166365180164576
ISIC_0407220,0.027260818285867572
ISIC_0408372,0.025171626126393676
ISIC_0408969,0.033903602976351976
ISIC_0409388,0.02455484471283853
ISIC_0410649,0.03217099979519844
ISIC_0411243,0.027965480461716652
ISIC_0414776,0.031009314116090536
ISIC_0416431,0.021326579386368394
ISIC_0416708,0.02509309141896665
ISIC_0418978,0.0245369216427207
ISIC_0419005,0.03270665230229497
ISIC_0421107,0.027907520532608032
ISIC_0424070,0.025978796649724245
ISIC_0426960,0.02604737668298185
ISIC_0427371,0.027490040054544806
ISIC_0429551,0.026329828891903162
ISIC_0431350,0.025100145023316145
ISIC_0431499,0.03643631376326084
ISIC_0431738,0.027139830868691206
ISIC_0432133,0.0375203974545002
ISIC_0432265,0.025119428522884846
ISIC_0432894,0.027393583673983812
ISIC_0433895,0.03384725796058774
ISIC_0434253,0.022957009496167302
ISIC_0434274,0.028603815007954836
ISIC_0434285,0.02738165482878685
ISIC_0434890,0.025893080048263073
ISIC_0434920,0.024204833898693323
ISIC_0435283,0.03922708239406347
ISIC_0435396,0.027659914456307888
ISIC_0436298,0.02693011285737157
ISIC_0436727,0.025796128436923027
ISIC_0436779,0.025581153575330973
ISIC_0436884,0.030571196228265762
ISIC_0437081,0.03291974077001214
ISIC_0437384,0.02478872984647751
ISIC_0437987,0.05852152593433857
ISIC_0438584,0.02023675455711782
ISIC_0439475,0.027661381755024195
ISIC_0441244,0.030223133973777294
ISIC_0442293,0.12371400371193886
ISIC_0442567,0.08263592468574643
ISIC_0445097,0.02922913571819663
ISIC_0446097,0.12687113415449858
ISIC_0446287,0.02878678683191538
ISIC_0446447,0.035984743386507034
ISIC_0448691,0.027657388476654887
ISIC_0450552,0.03066256269812584
ISIC_0451155,0.037727457005530596
ISIC_0451665,0.03803918231278658
ISIC_0452297,0.02441980899311602
ISIC_0453555,0.04815340368077159
ISIC_0454124,0.04505449300631881
ISIC_0454916,0.029125602450221777
ISIC_0456176,0.07179214200004935
ISIC_0456797,0.029170663096010685
ISIC_0457344,0.028271175455302
ISIC_0457384,0.029094638535752892
ISIC_0457494,0.021102579543367028
ISIC_0457530,0.027315172366797924
ISIC_0457688,0.031465709675103426
ISIC_0459718,0.028567608445882797
ISIC_0460023,0.027391950134187937
ISIC_0460170,0.04979820316657424
ISIC_0460323,0.02838978450745344
ISIC_0461615,0.04664599522948265
ISIC_0462037,0.026268715038895607
ISIC_0462120,0.036004405468702316
ISIC_0462327,0.028671852312982082
ISIC_0462336,0.029810638166964054
ISIC_0462792,0.02557362662628293
ISIC_0463800,0.03811312234029174
ISIC_0464417,0.03603241126984358
ISIC_0465975,0.02979602850973606
ISIC_0467617,0.029481455218046904
ISIC_0468644,0.03919547563418746
ISIC_0469457,0.032101699616760015
ISIC_0470465,0.07244984665885568
ISIC_0470699,0.3167610876262188
ISIC_0473489,0.025968652218580246
ISIC_0474220,0.026556243654340506
ISIC_0476927,0.024099590023979545
ISIC_0477213,0.027805691119283438
ISIC_0477217,0.026312402915209532
ISIC_0477424,0.029572409577667713
ISIC_0477793,0.04335748916491866
ISIC_0477875,0.04134584963321686
ISIC_0477986,0.02919903350993991
ISIC_0479726,0.045517573133111
ISIC_0479755,0.02885897411033511
ISIC_0480158,0.028256951365619898
ISIC_0481105,0.5746356397867203
ISIC_0482298,0.026408827397972345
ISIC_0482617,0.026393332052975893
ISIC_0485889,0.0343306353315711
ISIC_0486436,0.029944507870823145
ISIC_0487789,0.027838171925395727
ISIC_0488846,0.032768008299171925
ISIC_0490555,0.02534681186079979
ISIC_0492058,0.029754575341939926
ISIC_0493101,0.03345495043322444
ISIC_0493429,0.10069574415683746
ISIC_0493786,0.032433876767754555
ISIC_0495167,0.026463921647518873
ISIC_0495234,0.03327974397689104
ISIC_0495887,0.147723657079041
ISIC_0495948,0.04619032051414251
ISIC_0497721,0.033839017152786255
ISIC_0498659,0.030697051435709
ISIC_0500319,0.02881659474223852
ISIC_0500851,0.029398358426988125
ISIC_0501199,0.04739688616245985
ISIC_0501295,0.025888982228934765
ISIC_0502032,0.027002909686416388
ISIC_0502364,0.027762029320001602
ISIC_0504453,0.07717853784561157
ISIC_0504686,0.04439118131995201
ISIC_0504935,0.02729985094629228
ISIC_0505403,0.05223014671355486
ISIC_0505447,0.026083472883328795
ISIC_0506082,0.028045283630490303
ISIC_0506198,0.03304694266989827
ISIC_0508596,0.03850761288776994
ISIC_0509538,0.027730177156627178
ISIC_0510408,0.027158732526004314
ISIC_0510439,0.0297636273317039
ISIC_0510794,0.0425164015032351
ISIC_0511981,0.04273993568494916
ISIC_0513674,0.0358727416023612
ISIC_0513808,0.027599249267950654
ISIC_0515041,0.02763180574402213
ISIC_0515737,0.037556210067123175
ISIC_0517531,0.02722600381821394
ISIC_0517673,0.02766774222254753
ISIC_0519860,0.02893428271636367
ISIC_0520611,0.04330330528318882
ISIC_0521580,0.025696443393826485
ISIC_0521689,0.027053124271333218
ISIC_0521877,0.026042739627882838
ISIC_0522569,0.039277379401028156
ISIC_0523596,0.02839396893978119
ISIC_0524466,0.14997558761388063
ISIC_0524604,0.022623962024226785
ISIC_0525213,0.026327955536544323
ISIC_0525405,0.03442751104012132
ISIC_0527588,0.029777476098388433
ISIC_0528304,0.034506240393966436
ISIC_0528945,0.031181742902845144
ISIC_0530946,0.03682806435972452
ISIC_0532813,0.02823507832363248
ISIC_0533917,0.03169371746480465
ISIC_0535264,0.29480427876114845
ISIC_0535812,0.0676066312007606
ISIC_0536393,0.027257414301857352
ISIC_0537310,0.02993313316255808
ISIC_0537430,0.03842815477401018
ISIC_0538335,0.027157330885529518
ISIC_0538391,0.11748563684523106
ISIC_0539046,0.024782344000414014
ISIC_0539432,0.6111772656440735
ISIC_0539662,0.02915002591907978
ISIC_0541206,0.029263780917972326
ISIC_0542744,0.031027471413835883
ISIC_0542899,0.03851313563063741
ISIC_0543866,0.028460855595767498
ISIC_0544482,0.05196594214066863
ISIC_0545219,0.0329788695089519
ISIC_0545222,0.029733237344771624
ISIC_0546119,0.023896418744698167
ISIC_0546506,0.07298323418945074
ISIC_0546632,0.029793751891702414
ISIC_0546682,0.023460886674001813
ISIC_0547086,0.04125545220449567
ISIC_0548182,0.03583146398887038
ISIC_0548968,0.08756922371685505
ISIC_0550777,0.025968036614358425
ISIC_0554395,0.026455268496647477
ISIC_0554507,0.0289331478998065
ISIC_0554535,0.025273093953728676
ISIC_0554819,0.06951848417520523
ISIC_0555540,0.03159782779403031
ISIC_0556297,0.03157230606302619
ISIC_0556505,0.04607790941372514
ISIC_0556568,0.025835621636360884
ISIC_0557285,0.02372873737476766
ISIC_0557595,0.0244453027844429
ISIC_0557850,0.030565646942704916
ISIC_0558458,0.02408226579427719
ISIC_0558563,0.028196525294333696
ISIC_0558899,0.053828966338187456
ISIC_0559101,0.09847194980829954
ISIC_0561202,0.04407085618004203
ISIC_0564203,0.02799982437863946
ISIC_0565070,0.028319773264229298
ISIC_0567332,0.04112929664552212
ISIC_0570796,0.08760987222194672
ISIC_0571162,0.032626182306557894
ISIC_0571336,0.034748743288218975
ISIC_0572486,0.03177448734641075
ISIC_0574930,0.02777229528874159
ISIC_0576125,0.026587987085804343
ISIC_0578316,0.027245804201811552
ISIC_0578354,0.11208960320800543
ISIC_0579350,0.025793949607759714
ISIC_0579367,0.04547300934791565
ISIC_0580265,0.0317712624091655
ISIC_0582447,0.044943786691874266
ISIC_0582531,0.056222590152174234
ISIC_0583833,0.026968038640916348
ISIC_0584197,0.06585458014160395
ISIC_0585534,0.405176161788404
ISIC_0586493,0.028878832701593637
ISIC_0586601,0.02314271475188434
ISIC_0587024,0.03643596172332764
ISIC_0587027,0.0545456032268703
ISIC_0587527,0.035055556800216436
ISIC_0588157,0.02997221192345023
ISIC_0588162,0.03142541693523526
ISIC_0588352,0.3733893483877182
ISIC_0589061,0.03943843860179186
ISIC_0590646,0.025511821266263723
ISIC_0591142,0.14634041115641594
ISIC_0591685,0.029437278164550662
ISIC_0592225,0.036129497922956944
ISIC_0592796,0.028575637843459845
ISIC_0594374,0.027157361153513193
ISIC_0594932,0.032115775160491467
ISIC_0595682,0.026236944133415818
ISIC_0596005,0.026637595146894455
ISIC_0596499,0.02952589699998498
ISIC_0598190,0.02630105195567012
ISIC_0598769,0.031140183564275503
ISIC_0600649,0.05508559616282582
ISIC_0600710,0.023283957736566663
ISIC_0602170,0.026419628877192736
ISIC_0602633,0.2355312593281269
ISIC_0603307,0.02647247351706028
ISIC_0604055,0.04371705697849393
ISIC_0604516,0.02795971930027008
ISIC_0605259,0.033315435983240604
ISIC_0606244,0.5526554435491562
ISIC_0607037,0.03574960492551327
ISIC_0607397,0.026679269038140774
ISIC_0607473,0.02515038102865219
ISIC_0607693,0.02453266317024827
ISIC_0608042,0.03064169315621257
ISIC_0608105,0.030168179888278246
ISIC_0608330,0.027400257997214794
ISIC_0609220,0.0279506528750062
ISIC_0609770,0.024531833361834288
ISIC_0610325,0.0464150276966393
ISIC_0611293,0.031656679697334766
ISIC_0611390,0.043293717317283154
ISIC_0611822,0.03528717067092657
ISIC_0612337,0.029266351833939552
ISIC_0613199,0.02640420850366354
ISIC_0613239,0.029721620958298445
ISIC_0613293,0.028326143976300955
ISIC_0613555,0.05567375849932432
ISIC_0613748,0.051024037413299084
ISIC_0615241,0.02463474217802286
ISIC_0616900,0.02853985456749797
ISIC_0619695,0.029343487229198217
ISIC_0620316,0.024228275287896395
ISIC_0620379,0.030802716966718435
ISIC_0620581,0.025579183362424374
ISIC_0621355,0.04566553561016917
ISIC_0621919,0.025446320418268442
ISIC_0622203,0.029774198308587074
ISIC_0622461,0.022754154168069363
ISIC_0623254,0.02526152622886002
ISIC_0623493,0.024632202461361885
ISIC_0623650,0.03488454036414623
ISIC_0624194,0.024214360862970352
ISIC_0627128,0.0513616562820971
ISIC_0627467,0.02846565470099449
ISIC_0631039,0.022615636698901653
ISIC_0633018,0.14245949778705835
ISIC_0633831,0.030787258176133037
ISIC_0634161,0.027952671982347965
ISIC_0634896,0.03646936034783721
ISIC_0635396,0.025570515543222427
ISIC_0635721,0.0378885343670845
ISIC_0636920,0.03127068467438221
ISIC_0637104,0.36276115477085114
ISIC_0637231,0.03296765126287937
ISIC_0639631,0.03322230884805322
ISIC_0640439,0.07183125289157033
ISIC_0641371,0.023205040488392115
ISIC_0644758,0.028169661294668913
ISIC_0644873,0.023732616333290935
ISIC_0645560,0.031881759874522686
ISIC_0646211,0.03150692069903016
ISIC_0646723,0.02866904903203249
ISIC_0647385,0.04704777500592172
ISIC_0649394,0.04214249923825264
ISIC_0650063,0.17825649958103895
ISIC_0650090,0.029400056693702936
ISIC_0653629,0.034357521682977676
ISIC_0653693,0.02609529159963131
ISIC_0653761,0.030776325147598982
ISIC_0654120,0.03302744636312127
ISIC_0655378,0.025149367284029722
ISIC_0655512,0.033014291897416115
ISIC_0656308,0.024389138212427497
ISIC_0660782,0.12289091851562262
ISIC_0660925,0.03603658406063914
ISIC_0662288,0.027440843638032675
ISIC_0663197,0.03855330916121602
ISIC_0663707,0.029034161940217018
ISIC_0664454,0.029015704523772
ISIC_0664524,0.02756394911557436
ISIC_0665430,0.045711186714470387
ISIC_0665521,0.026938670314848423
ISIC_0667449,0.027074969140812755
ISIC_0668855,0.10825202520936728
ISIC_0669360,0.04812196549028158
ISIC_0671119,0.057430852204561234
ISIC_0673217,0.043710213620215654
ISIC_0673441,0.041473740711808205
ISIC_0673705,0.031235501170158386
ISIC_0673777,0.028592693153768778
ISIC_0673970,0.1404986009001732
ISIC_0674308,0.05191877344623208
ISIC_0674636,0.09191655926406384
ISIC_0674769,0.027436950244009495
ISIC_0675554,0.02877058880403638
ISIC_0675743,0.028645352460443974
ISIC_0676272,0.026595402974635363
ISIC_0676443,0.03291518706828356
ISIC_0676863,0.027030460070818663
ISIC_0677660,0.025821121409535408
ISIC_0678034,0.03075153147801757
ISIC_0680997,0.02461886778473854
ISIC_0681019,0.0723842503502965
ISIC_0681410,0.03922995692119002
ISIC_0681751,0.04353690333664417
ISIC_0682057,0.02782286237925291
ISIC_0682495,0.024561101803556085
ISIC_0682907,0.024912298191338778
ISIC_0682960,0.02587207918986678
ISIC_0684256,0.042086811270564795
ISIC_0684654,0.02740023285150528
ISIC_0684862,0.033018543384969234
ISIC_0685033,0.0244027366861701
ISIC_0685067,0.03430232126265764
ISIC_0686961,0.15500010550022125
ISIC_0689307,0.02815201412886381
ISIC_0692073,0.04250154551118612
ISIC_0695000,0.04706953186541796
ISIC_0695255,0.0570726552978158
ISIC_0695851,0.025309737538918853
ISIC_0697455,0.02707068296149373
ISIC_0698209,0.031408906914293766
ISIC_0700078,0.024080773117020726
ISIC_0700201,0.02245033113285899
ISIC_0701187,0.034331914968788624
ISIC_0701649,0.03289865469560027
ISIC_0701776,0.02449604100547731
ISIC_0703440,0.026264204178005457
ISIC_0703903,0.03491411544382572
ISIC_0703979,0.02361549623310566
ISIC_0704243,0.030406607314944267
ISIC_0704245,0.026335551403462887
ISIC_0704435,0.02633816609159112
ISIC_0705764,0.033330826088786125
ISIC_0705909,0.031783726532012224
ISIC_0707036,0.03597988607361913
ISIC_0707359,0.02901281137019396
ISIC_0707819,0.026190608739852905
ISIC_0708442,0.034654172603040934
ISIC_0708867,0.025180110707879066
ISIC_0708878,0.032477233558893204
ISIC_0710840,0.029127993155270815
ISIC_0712978,0.04815873922780156
ISIC_0713157,0.025102029321715236
ISIC_0714126,0.022812838666141033
ISIC_0714540,0.02703510969877243
ISIC_0715784,0.03305155877023935
ISIC_0715864,0.02572558866813779
ISIC_0716650,0.026420270558446646
ISIC_0717635,0.032370362896472216
ISIC_0718698,0.028051595902070403
ISIC_0719763,0.027499702759087086
ISIC_0720050,0.053725382313132286
ISIC_0720319,0.02545844903215766
ISIC_0721575,0.02772916154935956
ISIC_0721927,0.028712870087474585
ISIC_0722065,0.03453326132148504
ISIC_0722323,0.026026833802461624
ISIC_0723369,0.02505055582150817
ISIC_0723819,0.03192923869937658
ISIC_0724106,0.035994460340589285
ISIC_0724784,0.03208642918616533
ISIC_0727953,0.03141207853332162
ISIC_0728055,0.04179762816056609
ISIC_0728474,0.023530487902462482
ISIC_0728977,0.025317233288660645
ISIC_0729188,0.0476852972060442
ISIC_0729365,0.031158901285380125
ISIC_0732158,0.026722506619989872
ISIC_0732261,0.026147502474486828
ISIC_0733408,0.056219087447971106
ISIC_0734038,0.03277942771092057
ISIC_0734761,0.026560125406831503
ISIC_0735344,0.03322880528867245
ISIC_0735361,0.03537807799875736
ISIC_0735507,0.02916338900104165
ISIC_0737285,0.046307122334837914
ISIC_0737596,0.0843930309638381
ISIC_0737951,0.04752113576978445
ISIC_0738067,0.03949511796236038
ISIC_0738616,0.02898300439119339
ISIC_0739064,0.02333763986825943
ISIC_0739401,0.027187625877559185
ISIC_0740997,0.1486597517505288
ISIC_0743576,0.029218535404652357
ISIC_0743739,0.02832924947142601
ISIC_0743789,0.024016670184209943
ISIC_0746818,0.056922076269984245
ISIC_0747114,0.028691130224615335
ISIC_0748291,0.026968864258378744
ISIC_0749073,0.052368780598044395
ISIC_0749202,0.029825383331626654
ISIC_0752872,0.027804866898804903
ISIC_0753499,0.027787555241957307
ISIC_0755453,0.03317280672490597
ISIC_0756977,0.03392378753051162
ISIC_0757171,0.04367218306288123
ISIC_0758024,0.033449712209403515
ISIC_0758246,0.025334343314170837
ISIC_0758568,0.0329235284589231
ISIC_0759383,0.03315937612205744
ISIC_0760154,0.034468852914869785
ISIC_0760260,0.028700978495180607
ISIC_0762091,0.028687196783721447
ISIC_0763495,0.03221584716811776
ISIC_0764739,0.05494616832584143
ISIC_0765355,0.03664245689287782
ISIC_0767812,0.026848409324884415
ISIC_0769066,0.030033759772777557
ISIC_0770095,0.02654229151085019
ISIC_0770234,0.027967454865574837
ISIC_0770508,0.07255861908197403
ISIC_0770817,0.02828675741329789
ISIC_0771788,0.04281423194333911
ISIC_0772522,0.026402940042316914
ISIC_0772578,0.08258494175970554
ISIC_0772706,0.02955319220200181
ISIC_0773190,0.02642826596274972
ISIC_0774444,0.02428653254173696
ISIC_0775579,0.03839909518137574
ISIC_0775584,0.25306149385869503
ISIC_0776524,0.03074441058561206
ISIC_0776616,0.03251899592578411
ISIC_0776803,0.028304851381108165
ISIC_0776824,0.036325656808912754
ISIC_0777077,0.05599386803805828
ISIC_0778512,0.03458750061690807
ISIC_0779258,0.02999467169865966
ISIC_0780165,0.0321127655915916
ISIC_0781571,0.039536791387945414
ISIC_0784160,0.02820240193977952
ISIC_0785830,0.02460606792010367
ISIC_0786267,0.02783621894195676
