image_name,target
ISIC_0231539,0.035618158057
ISIC_0231788,0.023706681561
ISIC_0232763,0.028281345963
ISIC_0235107,0.020069000000
ISIC_0235501,0.071697325000
ISIC_0235505,0.030688920000
ISIC_0235542,0.021464515000
ISIC_0238185,0.024526043795
ISIC_0238872,0.032678000000
ISIC_0239635,0.027930000000
ISIC_0240839,0.024842486000
ISIC_0241566,0.044954646000
ISIC_0243686,0.023352000000
ISIC_0243937,0.024036760442
ISIC_0244266,0.027543567000
ISIC_0244465,0.025388997048
ISIC_0244617,0.029013585000
ISIC_0244885,0.025278620888
ISIC_0245273,0.029194462113
ISIC_0246008,0.024446577765
ISIC_0246211,0.022185000000
ISIC_0248702,0.023658496793
ISIC_0251455,0.047018453000
ISIC_0251656,0.026785688940
ISIC_0252811,0.035508410000
ISIC_0254594,0.023571000000
ISIC_0255112,0.026074311230
ISIC_0256267,0.025061000000
ISIC_0258149,0.026454000000
ISIC_0258489,0.025953758974
ISIC_0258717,0.027644000000
ISIC_0259209,0.090385450000
ISIC_0259237,0.029643971000
ISIC_0261866,0.023845977616
ISIC_0261904,0.019984458000
ISIC_0261907,0.024146871176
ISIC_0262392,0.027744300000
ISIC_0262492,0.030537180000
ISIC_0263920,0.021489613000
ISIC_0265011,0.023988665082
ISIC_0267082,0.026564773000
ISIC_0268025,0.023901902000
ISIC_0268451,0.030305610000
ISIC_0269476,0.023564740550
ISIC_0270022,0.020681106718
ISIC_0270367,0.025843000000
ISIC_0271223,0.022476000000
ISIC_0272190,0.025118187536
ISIC_0273533,0.025250000000
ISIC_0274458,0.031571160000
ISIC_0274698,0.025276026689
ISIC_0274789,0.219246270000
ISIC_0276718,0.025895991363
ISIC_0280382,0.022701672278
ISIC_0280752,0.024537042715
ISIC_0280782,0.059389450000
ISIC_0280827,0.029278000000
ISIC_0281227,0.025601272000
ISIC_0282269,0.027228640000
ISIC_0282486,0.024920928758
ISIC_0282737,0.021553093567
ISIC_0284147,0.024634000000
ISIC_0284441,0.028360918164
ISIC_0284485,0.025816551875
ISIC_0285491,0.030290000000
ISIC_0285697,0.030355206691
ISIC_0286688,0.024766698000
ISIC_0287132,0.021847649000
ISIC_0287325,0.349312160000
ISIC_0288225,0.021208603401
ISIC_0290187,0.026531788000
ISIC_0291705,0.024717000000
ISIC_0292996,0.033088744000
ISIC_0294150,0.046016773675
ISIC_0296540,0.024316920899
ISIC_0297539,0.026202176000
ISIC_0297702,0.024459000000
ISIC_0298417,0.037159000000
ISIC_0299870,0.070020997897
ISIC_0300002,0.020611000000
ISIC_0301547,0.028019228019
ISIC_0301769,0.019701511366
ISIC_0304467,0.023575000000
ISIC_0304666,0.023029642000
ISIC_0304667,0.027596000000
ISIC_0306094,0.027743066000
ISIC_0307004,0.143798800000
ISIC_0307411,0.021669000000
ISIC_0309192,0.032873000000
ISIC_0309503,0.037547270000
ISIC_0310320,0.049322907000
ISIC_0311235,0.330538450000
ISIC_0311814,0.022702618036
ISIC_0312717,0.021834194660
ISIC_0313675,0.024269859307
ISIC_0317285,0.029973246000
ISIC_0318934,0.021898000000
ISIC_0319131,0.024248878000
ISIC_0319990,0.032498453744
ISIC_0320662,0.024937432000
ISIC_0321218,0.024391178507
ISIC_0321906,0.019504980417
ISIC_0321948,0.024784423000
ISIC_0322514,0.035114000000
ISIC_0327756,0.048165000000
ISIC_0328346,0.023640799802
ISIC_0328687,0.026885664000
ISIC_0328823,0.021703601815
ISIC_0329169,0.022791075520
ISIC_0329910,0.029842390679
ISIC_0330060,0.034575000000
ISIC_0330886,0.029460863210
ISIC_0332421,0.025583000000
ISIC_0332456,0.037295000000
ISIC_0334179,0.026811063000
ISIC_0335244,0.022117000000
ISIC_0335886,0.024806000000
ISIC_0336093,0.043080203701
ISIC_0338118,0.026987000000
ISIC_0338587,0.027384238318
ISIC_0339455,0.032561000000
ISIC_0340198,0.025766687000
ISIC_0340572,0.028159227688
ISIC_0341315,0.023069443000
ISIC_0343131,0.035956000000
ISIC_0343283,0.086375000000
ISIC_0346766,0.025452000000
ISIC_0347157,0.032034508884
ISIC_0348342,0.023721764000
ISIC_0350347,0.024467000000
ISIC_0350470,0.024981143000
ISIC_0351156,0.038593248000
ISIC_0351912,0.020403000000
ISIC_0352620,0.026786150000
ISIC_0353021,0.026872996000
ISIC_0355377,0.023800608236
ISIC_0358260,0.025128499000
ISIC_0358623,0.024677832000
ISIC_0359676,0.025913434000
ISIC_0359720,0.021544036000
ISIC_0361122,0.025070475000
ISIC_0366488,0.021402000000
ISIC_0367795,0.025977826677
ISIC_0367988,0.146177460000
ISIC_0368092,0.023909228000
ISIC_0368696,0.024934622000
ISIC_0369888,0.026913000000
ISIC_0370322,0.024973000000
ISIC_0371470,0.024320067372
ISIC_0371907,0.021413282000
ISIC_0372927,0.026635132730
ISIC_0372955,0.023862425000
ISIC_0372971,0.027688084000
ISIC_0373723,0.025037829000
ISIC_0375431,0.028515661601
ISIC_0377642,0.030094950000
ISIC_0378391,0.022936913185
ISIC_0378668,0.025369402487
ISIC_0379549,0.023437763099
ISIC_0380224,0.026895000000
ISIC_0381595,0.036871783000
ISIC_0382931,0.044562050000
ISIC_0383641,0.037373963278
ISIC_0383780,0.023219998460
ISIC_0385415,0.467637360000
ISIC_0385463,0.024066451238
ISIC_0385865,0.052658453584
ISIC_0388802,0.026779965498
ISIC_0389010,0.043519790000
ISIC_0389392,0.026544493157
ISIC_0389675,0.023821818000
ISIC_0390209,0.021928000000
ISIC_0391046,0.083068035543
ISIC_0391777,0.022701000000
ISIC_0392680,0.025541000000
ISIC_0392931,0.024348530000
ISIC_0393891,0.030191585000
ISIC_0394533,0.024437545000
ISIC_0394763,0.022802845575
ISIC_0394802,0.030439491849
ISIC_0395681,0.021951528266
ISIC_0395885,0.025070000000
ISIC_0398134,0.029085755000
ISIC_0400652,0.024194000000
ISIC_0401679,0.033630549442
ISIC_0403198,0.021669552894
ISIC_0406137,0.023914754000
ISIC_0407054,0.025733639000
ISIC_0407220,0.022864000000
ISIC_0408372,0.021483939607
ISIC_0408969,0.027549788000
ISIC_0409388,0.023998663000
ISIC_0410649,0.023171000000
ISIC_0411243,0.023475539000
ISIC_0414776,0.028419000000
ISIC_0416431,0.023342509288
ISIC_0416708,0.023350319359
ISIC_0418978,0.023913892917
ISIC_0419005,0.044969811570
ISIC_0421107,0.024916000000
ISIC_0424070,0.023707000000
ISIC_0426960,0.022305071121
ISIC_0427371,0.022514073877
ISIC_0429551,0.024901000000
ISIC_0431350,0.019682739396
ISIC_0431499,0.035446000000
ISIC_0431738,0.023930900730
ISIC_0432133,0.031131197233
ISIC_0432265,0.027083667000
ISIC_0432894,0.024791928474
ISIC_0433895,0.027371202000
ISIC_0434253,0.024749917211
ISIC_0434274,0.024999956000
ISIC_0434285,0.023344297428
ISIC_0434890,0.025464201812
ISIC_0434920,0.022397222000
ISIC_0435283,0.026770000000
ISIC_0435396,0.025561877000
ISIC_0436298,0.025063393172
ISIC_0436727,0.025900124000
ISIC_0436779,0.023931418000
ISIC_0436884,0.024888154585
ISIC_0437081,0.032275510021
ISIC_0437384,0.022295783274
ISIC_0437987,0.031352000000
ISIC_0438584,0.022964128759
ISIC_0439475,0.021736965000
ISIC_0441244,0.023675000000
ISIC_0442293,0.126528000000
ISIC_0442567,0.073133000000
ISIC_0445097,0.027306449000
ISIC_0446097,0.089037605000
ISIC_0446287,0.027832197000
ISIC_0446447,0.029649545000
ISIC_0448691,0.023653666722
ISIC_0450552,0.029261507000
ISIC_0451155,0.051713000000
ISIC_0451665,0.051689000000
ISIC_0452297,0.023575913627
ISIC_0453555,0.033000000000
ISIC_0454124,0.032800000000
ISIC_0454916,0.024895000000
ISIC_0456176,0.189921600000
ISIC_0456797,0.023425506000
ISIC_0457344,0.029529000000
ISIC_0457384,0.025491934000
ISIC_0457494,0.019639000000
ISIC_0457530,0.029426342000
ISIC_0457688,0.025509000000
ISIC_0459718,0.022290928000
ISIC_0460023,0.024711397000
ISIC_0460170,0.057747000000
ISIC_0460323,0.024393000000
ISIC_0461615,0.033426657000
ISIC_0462037,0.024242000000
ISIC_0462120,0.027741935000
ISIC_0462327,0.025783878000
ISIC_0462336,0.025363469031
ISIC_0462792,0.023336556973
ISIC_0463800,0.031088949647
ISIC_0464417,0.023719000000
ISIC_0465975,0.020704000000
ISIC_0467617,0.024408000000
ISIC_0468644,0.025107890000
ISIC_0469457,0.027948724106
ISIC_0470465,0.038855000000
ISIC_0470699,0.175698820000
ISIC_0473489,0.023321611574
ISIC_0474220,0.020858524600
ISIC_0476927,0.023141487000
ISIC_0477213,0.028486671392
ISIC_0477217,0.023287708405
ISIC_0477424,0.026614995673
ISIC_0477793,0.042489562184
ISIC_0477875,0.028586160000
ISIC_0477986,0.024189430000
ISIC_0479726,0.045301000000
ISIC_0479755,0.021883000000
ISIC_0480158,0.025045473129
ISIC_0481105,0.812975050000
ISIC_0482298,0.021470698994
ISIC_0482617,0.024437269196
ISIC_0485889,0.028282751329
ISIC_0486436,0.022705004000
ISIC_0487789,0.025025321636
ISIC_0488846,0.029942747205
ISIC_0490555,0.022033518180
ISIC_0492058,0.025284000000
ISIC_0493101,0.037406000000
ISIC_0493429,0.044064050000
ISIC_0493786,0.026139000000
ISIC_0495167,0.025127042551
ISIC_0495234,0.030932221562
ISIC_0495887,0.082338500000
ISIC_0495948,0.069802300000
ISIC_0497721,0.024306258000
ISIC_0498659,0.028577182000
ISIC_0500319,0.025503416080
ISIC_0500851,0.024890370000
ISIC_0501199,0.040276171174
ISIC_0501295,0.022704804549
ISIC_0502032,0.024020448000
ISIC_0502364,0.022377919406
ISIC_0504453,0.043197338000
ISIC_0504686,0.042283320000
ISIC_0504935,0.022191681201
ISIC_0505403,0.032674000000
ISIC_0505447,0.023154490000
ISIC_0506082,0.026445426000
ISIC_0506198,0.025808638000
ISIC_0508596,0.037934000000
ISIC_0509538,0.024339186000
ISIC_0510408,0.025244268000
ISIC_0510439,0.023725327000
ISIC_0510794,0.046999753000
ISIC_0511981,0.059040802997
ISIC_0513674,0.041608000000
ISIC_0513808,0.024630896049
ISIC_0515041,0.022337751230
ISIC_0515737,0.060134000000
ISIC_0517531,0.022948514903
ISIC_0517673,0.026036919793
ISIC_0519860,0.024978000000
ISIC_0520611,0.043901933357
ISIC_0521580,0.023079384584
ISIC_0521689,0.022137830500
ISIC_0521877,0.023216547000
ISIC_0522569,0.042439044919
ISIC_0523596,0.027779000000
ISIC_0524466,0.068472000000
ISIC_0524604,0.027617000000
ISIC_0525213,0.022216275000
ISIC_0525405,0.024112000000
ISIC_0527588,0.026503676781
ISIC_0528304,0.021949000000
ISIC_0528945,0.030380137000
ISIC_0530946,0.041837520000
ISIC_0532813,0.024988065008
ISIC_0533917,0.025268247000
ISIC_0535264,0.390904660000
ISIC_0535812,0.033668000000
ISIC_0536393,0.023628012743
ISIC_0537310,0.028619640972
ISIC_0537430,0.049035884440
ISIC_0538335,0.024497000000
ISIC_0538391,0.132737030000
ISIC_0539046,0.024008268000
ISIC_0539432,0.511071150000
ISIC_0539662,0.023928730000
ISIC_0541206,0.025316000000
ISIC_0542744,0.027488000000
ISIC_0542899,0.029014349000
ISIC_0543866,0.025650419295
ISIC_0544482,0.025465723000
ISIC_0545219,0.026783055160
ISIC_0545222,0.027918575000
ISIC_0546119,0.020584775000
ISIC_0546506,0.081638592295
ISIC_0546632,0.022116839187
ISIC_0546682,0.025689000000
ISIC_0547086,0.029910307000
ISIC_0548182,0.043485440000
ISIC_0548968,0.039417274000
ISIC_0550777,0.029427721631
ISIC_0554395,0.024101235000
ISIC_0554507,0.031366000000
ISIC_0554535,0.022574214000
ISIC_0554819,0.040632930000
ISIC_0555540,0.040420524310
ISIC_0556297,0.026925898623
ISIC_0556505,0.052841478959
ISIC_0556568,0.023895685000
ISIC_0557285,0.023470617598
ISIC_0557595,0.021966616623
ISIC_0557850,0.023619000000
ISIC_0558458,0.020358048612
ISIC_0558563,0.024071246000
ISIC_0558899,0.032385000000
ISIC_0559101,0.058751747000
ISIC_0561202,0.291915860000
ISIC_0564203,0.022200763226
ISIC_0565070,0.030504000000
ISIC_0567332,0.044119823258
ISIC_0570796,0.047274638000
ISIC_0571162,0.028230503434
ISIC_0571336,0.030615418684
ISIC_0572486,0.026315954000
ISIC_0574930,0.023788000000
ISIC_0576125,0.023306971000
ISIC_0578316,0.024131061044
ISIC_0578354,0.171504910000
ISIC_0579350,0.021570692000
ISIC_0579367,0.030588148000
ISIC_0580265,0.021710806061
ISIC_0582447,0.033321247000
ISIC_0582531,0.033278000000
ISIC_0583833,0.023628315656
ISIC_0584197,0.177802380000
ISIC_0585534,0.239587490000
ISIC_0586493,0.026360142510
ISIC_0586601,0.020160842920
ISIC_0587024,0.033001248259
ISIC_0587027,0.039042593446
ISIC_0587527,0.034627013000
ISIC_0588157,0.024196000000
ISIC_0588162,0.034286126494
ISIC_0588352,0.424839850000
ISIC_0589061,0.027214233000
ISIC_0590646,0.023208854022
ISIC_0591142,0.127004500000
ISIC_0591685,0.024464088000
ISIC_0592225,0.032818585169
ISIC_0592796,0.026117710000
ISIC_0594374,0.024584615137
ISIC_0594932,0.022745000000
ISIC_0595682,0.025521000000
ISIC_0596005,0.027994870674
ISIC_0596499,0.024911158000
ISIC_0598190,0.024332000000
ISIC_0598769,0.028467237949
ISIC_0600649,0.047750000000
ISIC_0600710,0.021974389208
ISIC_0602170,0.022771544987
ISIC_0602633,0.123272814000
ISIC_0603307,0.027217865000
ISIC_0604055,0.022672000000
ISIC_0604516,0.025445784442
ISIC_0605259,0.028332220000
ISIC_0606244,0.485100450000
ISIC_0607037,0.023554077000
ISIC_0607397,0.023829187267
ISIC_0607473,0.023173237000
ISIC_0607693,0.021352211246
ISIC_0608042,0.026876338000
ISIC_0608105,0.031423138455
ISIC_0608330,0.023254000000
ISIC_0609220,0.026550474000
ISIC_0609770,0.021492552944
ISIC_0610325,0.044640787411
ISIC_0611293,0.025446000000
ISIC_0611390,0.033255734000
ISIC_0611822,0.031426687000
ISIC_0612337,0.023763794000
ISIC_0613199,0.024352312554
ISIC_0613239,0.024302000000
ISIC_0613293,0.025494095000
ISIC_0613555,0.062056511641
ISIC_0613748,0.023109000000
ISIC_0615241,0.021054840647
ISIC_0616900,0.022239992000
ISIC_0619695,0.023191000000
ISIC_0620316,0.023230911233
ISIC_0620379,0.026909000000
ISIC_0620581,0.022835397860
ISIC_0621355,0.026613000000
ISIC_0621919,0.024451882000
ISIC_0622203,0.024793657000
ISIC_0622461,0.019733050000
ISIC_0623254,0.023374962000
ISIC_0623493,0.024717275053
ISIC_0623650,0.028649554000
ISIC_0624194,0.020919954637
ISIC_0627128,0.049332000000
ISIC_0627467,0.028536726721
ISIC_0631039,0.020538753000
ISIC_0633018,0.139303280000
ISIC_0633831,0.035639000000
ISIC_0634161,0.023515701294
ISIC_0634896,0.032187072560
ISIC_0635396,0.023903182000
ISIC_0635721,0.048071183000
ISIC_0636920,0.026673162000
ISIC_0637104,0.386171670000
ISIC_0637231,0.024694348000
ISIC_0639631,0.033278580755
ISIC_0640439,0.033184048000
ISIC_0641371,0.017901000000
ISIC_0644758,0.022504093125
ISIC_0644873,0.023847279372
ISIC_0645560,0.030287000000
ISIC_0646211,0.028528000000
ISIC_0646723,0.022052490385
ISIC_0647385,0.027352000000
ISIC_0649394,0.032543164000
ISIC_0650063,0.090860050000
ISIC_0650090,0.028088441000
ISIC_0653629,0.026484000000
ISIC_0653693,0.024181318000
ISIC_0653761,0.024876000000
ISIC_0654120,0.027903095000
ISIC_0655378,0.022346752000
ISIC_0655512,0.024636988761
ISIC_0656308,0.024478929583
ISIC_0660782,0.232785100000
ISIC_0660925,0.031982000000
ISIC_0662288,0.028333396000
ISIC_0663197,0.035234977000
ISIC_0663707,0.029693000000
ISIC_0664454,0.025147000000
ISIC_0664524,0.024454537546
ISIC_0665430,0.034064390000
ISIC_0665521,0.022059736773
ISIC_0667449,0.023745965678
ISIC_0668855,0.045813000000
ISIC_0669360,0.040762890000
ISIC_0671119,0.054257130000
ISIC_0673217,0.039391274098
ISIC_0673441,0.026366426000
ISIC_0673705,0.032171087340
ISIC_0673777,0.022327915067
ISIC_0673970,0.072475550000
ISIC_0674308,0.047842851374
ISIC_0674636,0.048149220000
ISIC_0674769,0.023065381218
ISIC_0675554,0.024929390289
ISIC_0675743,0.024913095000
ISIC_0676272,0.020558000000
ISIC_0676443,0.038591075689
ISIC_0676863,0.024443741888
ISIC_0677660,0.024952681968
ISIC_0678034,0.027542999000
ISIC_0680997,0.022212000000
ISIC_0681019,0.050958000000
ISIC_0681410,0.027203000000
ISIC_0681751,0.063780450000
ISIC_0682057,0.027539000000
ISIC_0682495,0.021114321426
ISIC_0682907,0.022244222928
ISIC_0682960,0.023007738404
ISIC_0684256,0.037632620000
ISIC_0684654,0.021554852836
ISIC_0684862,0.026050000000
ISIC_0685033,0.025172442663
ISIC_0685067,0.036246000000
ISIC_0686961,0.088535000000
ISIC_0689307,0.024504734902
ISIC_0692073,0.032878571656
ISIC_0695000,0.028439136000
ISIC_0695255,0.077726000000
ISIC_0695851,0.021984715946
ISIC_0697455,0.030328738969
ISIC_0698209,0.029658686000
ISIC_0700078,0.021788480226
ISIC_0700201,0.023151501082
ISIC_0701187,0.029105337000
ISIC_0701649,0.026776000000
ISIC_0701776,0.024221318000
ISIC_0703440,0.023263182957
ISIC_0703903,0.036939243320
ISIC_0703979,0.019992851885
ISIC_0704243,0.025358107000
ISIC_0704245,0.020045065554
ISIC_0704435,0.022479199804
ISIC_0705764,0.025267638732
ISIC_0705909,0.026197439000
ISIC_0707036,0.033368485048
ISIC_0707359,0.024504831992
ISIC_0707819,0.025138221681
ISIC_0708442,0.027494013000
ISIC_0708867,0.023296000000
ISIC_0708878,0.026985442266
ISIC_0710840,0.028421897441
ISIC_0712978,0.033136000000
ISIC_0713157,0.021812038263
ISIC_0714126,0.020175456069
ISIC_0714540,0.024157318054
ISIC_0715784,0.023775000000
ISIC_0715864,0.024656879000
ISIC_0716650,0.025412443792
ISIC_0717635,0.031583562000
ISIC_0718698,0.027697000000
ISIC_0719763,0.021115627140
ISIC_0720050,0.038619556000
ISIC_0720319,0.022518895101
ISIC_0721575,0.023495000000
ISIC_0721927,0.026986705000
ISIC_0722065,0.033045355000
ISIC_0722323,0.022588538000
ISIC_0723369,0.024708958000
ISIC_0723819,0.029484618000
ISIC_0724106,0.026648000000
ISIC_0724784,0.028233294375
ISIC_0727953,0.026817000000
ISIC_0728055,0.045024970000
ISIC_0728474,0.021180236014
ISIC_0728977,0.021435667000
ISIC_0729188,0.062332794000
ISIC_0729365,0.024815000000
ISIC_0732158,0.022485094378
ISIC_0732261,0.025589241181
ISIC_0733408,0.029485136000
ISIC_0734038,0.027743820000
ISIC_0734761,0.027160292491
ISIC_0735344,0.025125000000
ISIC_0735361,0.024506000000
ISIC_0735507,0.024247525726
ISIC_0737285,0.038230330000
ISIC_0737596,0.032963876000
ISIC_0737951,0.042975441087
ISIC_0738067,0.030241000000
ISIC_0738616,0.024810000000
ISIC_0739064,0.024725227617
ISIC_0739401,0.023072000000
ISIC_0740997,0.143362270000
ISIC_0743576,0.023906784000
ISIC_0743739,0.028380910866
ISIC_0743789,0.023448653985
ISIC_0746818,0.058249479160
ISIC_0747114,0.024839584250
ISIC_0748291,0.022586852545
ISIC_0749073,0.034978000000
ISIC_0749202,0.022790000000
ISIC_0752872,0.025762048550
ISIC_0753499,0.023105823000
ISIC_0755453,0.036708109546
ISIC_0756977,0.029709000000
ISIC_0757171,0.033003000000
ISIC_0758024,0.026857814000
ISIC_0758246,0.022855526535
ISIC_0758568,0.021117000000
ISIC_0759383,0.030385123100
ISIC_0760154,0.038402000000
ISIC_0760260,0.025507059880
ISIC_0762091,0.024849000000
ISIC_0763495,0.028802061453
ISIC_0764739,0.046472190000
ISIC_0765355,0.041162339039
ISIC_0767812,0.024652177000
ISIC_0769066,0.025062457000
ISIC_0770095,0.023900791537
ISIC_0770234,0.022390841041
ISIC_0770508,0.125627800000
ISIC_0770817,0.024195346050
ISIC_0771788,0.036769000000
ISIC_0772522,0.024156500585
ISIC_0772578,0.044932097000
ISIC_0772706,0.024690000000
ISIC_0773190,0.021233825013
ISIC_0774444,0.021710895933
ISIC_0775579,0.027104000000
ISIC_0775584,0.320329130000
ISIC_0776524,0.027042570000
ISIC_0776616,0.023391634000
ISIC_0776803,0.027891000000
ISIC_0776824,0.051783345174
ISIC_0777077,0.047168065000
ISIC_0778512,0.028597731000
ISIC_0779258,0.025594328000
ISIC_0780165,0.026314000000
ISIC_0781571,0.165867920000
ISIC_0784160,0.022915216628
ISIC_0785830,0.021388000000
ISIC_0786267,0.021901814267
ISIC_0786322,0.055960417000
ISIC_0788550,0.028648275416
ISIC_0792325,0.026371574000
ISIC_0792492,0.043587000000
ISIC_0792564,0.022282990000
ISIC_0792986,0.023259720299
ISIC_0794617,0.040562542155
ISIC_0795653,0.034853180000
ISIC_0796707,0.025213631336
ISIC_0797113,0.038752000000
ISIC_0799427,0.029328000000
ISIC_0799785,0.022013070000
ISIC_0799979,0.034340492915
ISIC_0800693,0.027016000000
ISIC_0801740,0.025763764046
ISIC_0802693,0.024101630000
ISIC_0803310,0.023219987284
ISIC_0803341,0.035433300305
ISIC_0803636,0.021540607326
ISIC_0804023,0.024535138626
ISIC_0805392,0.026141000000
ISIC_0807283,0.022946727000
ISIC_0807404,0.027498000000
ISIC_0808861,0.031668770000
ISIC_0809377,0.023548727622
ISIC_0809747,0.023758672000
ISIC_0810336,0.098156350000
ISIC_0810894,0.100457670000
ISIC_0811323,0.024308491000
ISIC_0813138,0.037342343000
ISIC_0813352,0.026234501973
ISIC_0814613,0.023497501854
ISIC_0816087,0.028275850000
ISIC_0816173,0.024509000000
ISIC_0817883,0.025260230000
ISIC_0818301,0.023734244052
ISIC_0821277,0.021947184810
ISIC_0821445,0.029552063000
ISIC_0821598,0.023629329400
ISIC_0822581,0.029005860000
ISIC_0823047,0.024141952000
ISIC_0823591,0.024690116000
ISIC_0824050,0.025882006000
ISIC_0825029,0.024537206000
ISIC_0825725,0.032260917000
ISIC_0829859,0.026770528000
ISIC_0830589,0.023605506867
ISIC_0834674,0.028538436000
ISIC_0835778,0.031149910297
ISIC_0836745,0.027395250000
ISIC_0839044,0.042222037446
ISIC_0839368,0.054278870000
ISIC_0840535,0.025658893399
ISIC_0840661,0.022589896000
ISIC_0841028,0.048944000000
ISIC_0842398,0.024194648000
ISIC_0842798,0.032993180000
ISIC_0843175,0.024248000000
ISIC_0843626,0.026445522206
ISIC_0844546,0.024260403123
ISIC_0844930,0.021363438806
ISIC_0844952,0.087614430000
ISIC_0845696,0.026407079305
ISIC_0848406,0.021281880559
ISIC_0848986,0.022154785460
ISIC_0851144,0.026701162000
ISIC_0852759,0.038188000000
ISIC_0853184,0.026369292000
ISIC_0853566,0.033055734000
ISIC_0853893,0.029013218824
ISIC_0854582,0.035156689119
ISIC_0855262,0.023834202671
ISIC_0856987,0.023564737000
ISIC_0857436,0.025158585049
ISIC_0857443,0.027411006000
ISIC_0857595,0.027621668298
ISIC_0861327,0.022390578000
ISIC_0862505,0.024803381000
ISIC_0863212,0.038229704000
ISIC_0864741,0.024297293000
ISIC_0865303,0.025695800000
ISIC_0866123,0.026029777000
ISIC_0866838,0.023943953682
ISIC_0867509,0.363042100000
ISIC_0867683,0.030052685644
ISIC_0868513,0.023171000000
ISIC_0869415,0.025426829234
ISIC_0870455,0.227022040000
ISIC_0870529,0.025586000000
ISIC_0871473,0.023147000000
ISIC_0873174,0.290448130000
ISIC_0874437,0.032410764601
ISIC_0874522,0.023151861038
ISIC_0874582,0.022941118000
ISIC_0874773,0.038073000000
ISIC_0875072,0.025544474367
ISIC_0876617,0.056618462317
