image_name,target
ISIC_0183334,0.024571509223988947
ISIC_0183449,0.03604282340223014
ISIC_0183658,0.02592822150734932
ISIC_0183771,0.030352935033006002
ISIC_0186715,0.04527198263530362
ISIC_0187786,0.02262411751260729
ISIC_0188485,0.041010973298421786
ISIC_0191895,0.037026762573253574
ISIC_0192184,0.02951453275900092
ISIC_0192807,0.020496860598783792
ISIC_0193289,0.06753705433880841
ISIC_0194115,0.026406671457000173
ISIC_0195744,0.06194035647912973
ISIC_0195995,0.022079313263131537
ISIC_0196159,0.06543259838407259
ISIC_0196622,0.023463638083962967
ISIC_0196807,0.02791468284521605
ISIC_0197182,0.024659398341902804
ISIC_0197440,0.025084578672050235
ISIC_0197860,0.03173352198883343
ISIC_0198376,0.025991185527912436
ISIC_0198622,0.023648816403571363
ISIC_0199195,0.022939982727353824
ISIC_0199718,0.02219379060378046
ISIC_0199780,0.024737043033040224
ISIC_0200120,0.1377961952775705
ISIC_0204399,0.023325547207498264
ISIC_0204875,0.02402520326839508
ISIC_0205627,0.019202252097313566
ISIC_0206261,0.024206581637343044
ISIC_0206934,0.08351350370705043
ISIC_0207197,0.029816432552832433
ISIC_0208233,0.1082869870883069
ISIC_0209640,0.02689290280146441
ISIC_0210915,0.024365752473824928
ISIC_0212435,0.028981016487234543
ISIC_0212468,0.024663212575491093
ISIC_0213848,0.023366745250707487
ISIC_0216203,0.022275006349409987
ISIC_0216447,0.19999718027489546
ISIC_0220438,0.29074336590462146
ISIC_0220466,0.023654923595114345
ISIC_0223354,0.025498601684904396
ISIC_0223463,0.040239379007263126
ISIC_0223760,0.021489800598358075
ISIC_0224309,0.02722669076882183
ISIC_0225471,0.02094513349034451
ISIC_0225894,0.02705285457940533
ISIC_0226234,0.020626552034520816
ISIC_0227767,0.024433683686274327
ISIC_0228452,0.026419679703224907
ISIC_0229266,0.023382001491883363
ISIC_0230247,0.024471154040287983
ISIC_0230499,0.03381497812048703
ISIC_0231539,0.026335950118375286
ISIC_0231788,0.021326503930851115
ISIC_0232763,0.0271804293001037
ISIC_0235107,0.024554919781514715
ISIC_0235501,0.18614759632697256
ISIC_0235505,0.033203776061746355
ISIC_0235542,0.03403273281286636
ISIC_0238185,0.022513037465313086
ISIC_0238872,0.08036021897663184
ISIC_0239635,0.0186895800661706
ISIC_0240839,0.029781286399231565
ISIC_0241566,0.08137879998625965
ISIC_0243686,0.028698261462675526
ISIC_0243937,0.023692049549471628
ISIC_0244266,0.0318060212110889
ISIC_0244465,0.02531209705086714
ISIC_0244617,0.04872656132336586
ISIC_0244885,0.02720973084622742
ISIC_0245273,0.04515666554923981
ISIC_0246008,0.02625698450054667
ISIC_0246211,0.024392592421873333
ISIC_0248702,0.025315515468248437
ISIC_0251455,0.058839148554061506
ISIC_0251656,0.026198626468040095
ISIC_0252811,0.03555373551223764
ISIC_0254594,0.021275722262800945
ISIC_0255112,0.02814839843602599
ISIC_0256267,0.025680073343426087
ISIC_0258149,0.02472686461154562
ISIC_0258489,0.025742906638772503
ISIC_0258717,0.026674230451515134
ISIC_0259209,0.2272990783145866
ISIC_0259237,0.03233358371479184
ISIC_0261866,0.024519089683310402
ISIC_0261904,0.022611505119911616
ISIC_0261907,0.022115445707090002
ISIC_0262392,0.026667425635207735
ISIC_0262492,0.023415533907884086
ISIC_0263920,0.02386106668980673
ISIC_0265011,0.02215516839254355
ISIC_0267082,0.02700684241295663
ISIC_0268025,0.027899172369815168
ISIC_0268451,0.03244559360357291
ISIC_0269476,0.023369228450267673
ISIC_0270022,0.02362198671733708
ISIC_0270367,0.024587035296358965
ISIC_0271223,0.02263929100818689
ISIC_0272190,0.025215604155886723
ISIC_0273533,0.02793330678328801
ISIC_0274458,0.030204968961186837
ISIC_0274698,0.025219345455210672
ISIC_0274789,0.3282453546637221
ISIC_0276718,0.022765093510390532
ISIC_0280382,0.023278729783239843
ISIC_0280752,0.02340707777010025
ISIC_0280782,0.08149372989345034
ISIC_0280827,0.027320790457035907
ISIC_0281227,0.03077120334317655
ISIC_0282269,0.028329514578256595
ISIC_0282486,0.022835938762930486
ISIC_0282737,0.023926910063603233
ISIC_0284147,0.0210913488332902
ISIC_0284441,0.02496042587570727
ISIC_0284485,0.025785894408486474
ISIC_0285491,0.02984053773953819
ISIC_0285697,0.033155882548892214
ISIC_0286688,0.024484414573000098
ISIC_0287132,0.02278695695530976
ISIC_0287325,0.3390359480228863
ISIC_0288225,0.022034917907637418
ISIC_0290187,0.024676817636356964
ISIC_0291705,0.02731154677368617
ISIC_0292996,0.05290908395420006
ISIC_0294150,0.033217422259097254
ISIC_0296540,0.023426407021588432
ISIC_0297539,0.028237302854540156
ISIC_0297702,0.023017035032973896
ISIC_0298417,0.03408197997715081
ISIC_0299870,0.095952054722586
ISIC_0300002,0.02250123171077789
ISIC_0301547,0.030442916869982184
ISIC_0301769,0.02570877378282816
ISIC_0304467,0.02460554965151403
ISIC_0304666,0.02386605966146916
ISIC_0304667,0.038273760672842515
ISIC_0306094,0.02614327017625542
ISIC_0307004,0.1436229554168112
ISIC_0307411,0.023967115014958785
ISIC_0309192,0.03197225973740779
ISIC_0309503,0.03257948706935799
ISIC_0310320,0.04071048472622892
ISIC_0311235,0.10728488061978736
ISIC_0311814,0.02303102568290666
ISIC_0312717,0.024040546719878195
ISIC_0313675,0.02527637796418489
ISIC_0317285,0.026708765671517348
ISIC_0318934,0.021868647592493604
ISIC_0319131,0.022376069197782587
ISIC_0319990,0.0274388118454975
ISIC_0320662,0.025686100962605783
ISIC_0321218,0.02191126270161689
ISIC_0321906,0.02634538308028012
ISIC_0321948,0.0261335827529943
ISIC_0322514,0.029566661311500122
ISIC_0327756,0.04217459802853535
ISIC_0328346,0.02414966112035952
ISIC_0328687,0.024515979998840424
ISIC_0328823,0.021267800636693684
ISIC_0329169,0.022109223766603778
ISIC_0329910,0.026898524940571485
ISIC_0330060,0.04771801773104573
ISIC_0330886,0.027658279936537383
ISIC_0332421,0.026634119673701752
ISIC_0332456,0.052175465239281585
ISIC_0334179,0.024808407741950166
ISIC_0335244,0.02866114986283994
ISIC_0335886,0.02551773072162391
ISIC_0336093,0.02950919132045033
ISIC_0338118,0.029102123707418603
ISIC_0338587,0.022930356104242836
ISIC_0339455,0.027044922182898768
ISIC_0340198,0.021663915452413925
ISIC_0340572,0.024544735140518557
ISIC_0341315,0.025506897774971272
ISIC_0343131,0.044482096459508104
ISIC_0343283,0.08268397214983995
ISIC_0346766,0.029905268600561932
ISIC_0347157,0.03243646538505619
ISIC_0348342,0.022199660933085688
ISIC_0350347,0.02926529916674286
ISIC_0350470,0.028228705436734544
ISIC_0351156,0.31135416162511265
ISIC_0351912,0.02450341665013828
ISIC_0352620,0.026718021793642355
ISIC_0353021,0.02465673453159894
ISIC_0355377,0.02425459942912067
ISIC_0358260,0.025291683437920272
ISIC_0358623,0.02412138719053687
ISIC_0359676,0.021770796113998903
ISIC_0359720,0.023173653950948638
ISIC_0361122,0.02337727945239962
ISIC_0366488,0.024338714126128508
ISIC_0367795,0.02839150147454561
ISIC_0367988,0.15016378526980445
ISIC_0368092,0.027609468991950197
ISIC_0368696,0.024714196165244194
ISIC_0369888,0.026144337285661408
ISIC_0370322,0.022417070311266777
ISIC_0371470,0.022539399871022714
ISIC_0371907,0.02719464166984315
ISIC_0372927,0.02447762519994498
ISIC_0372955,0.029215068656577463
ISIC_0372971,0.024862708489275576
ISIC_0373723,0.024447249812330915
ISIC_0375431,0.02666087879741312
ISIC_0377642,0.028474240237633255
ISIC_0378391,0.027824546379654768
ISIC_0378668,0.02579669038596126
ISIC_0379549,0.0224483599228573
ISIC_0380224,0.026364886554502965
ISIC_0381595,0.09652777529618264
ISIC_0382931,0.029836948266604255
ISIC_0383641,0.025985307049902175
ISIC_0383780,0.0226053344363872
ISIC_0385415,0.1709780597433864
ISIC_0385463,0.024971014640851615
ISIC_0385865,0.038009030086009817
ISIC_0388802,0.02413751874338325
ISIC_0389010,0.05838732480276763
ISIC_0389392,0.02567930395408827
ISIC_0389675,0.024178576060209275
ISIC_0390209,0.025889434296989155
ISIC_0391046,0.05564014970269654
ISIC_0391777,0.023895260887790325
ISIC_0392680,0.028345893699100632
ISIC_0392931,0.02365645957587035
ISIC_0393891,0.02391216832380861
ISIC_0394533,0.030995722862619854
ISIC_0394763,0.02203211086278529
ISIC_0394802,0.04832763826273819
ISIC_0395681,0.018537758167485492
ISIC_0395885,0.02388528804702432
ISIC_0398134,0.02511930033040912
ISIC_0400652,0.022672661491089773
ISIC_0401679,0.02647591941293475
ISIC_0403198,0.02713850663109932
ISIC_0406137,0.02534353381319704
ISIC_0407054,0.023336943825126896
ISIC_0407220,0.023570270700731588
ISIC_0408372,0.025923282140496922
ISIC_0408969,0.03840729694755495
ISIC_0409388,0.02240982346796254
ISIC_0410649,0.021899392042532974
ISIC_0411243,0.025084295104609144
ISIC_0414776,0.02689745568612338
ISIC_0416431,0.025315383775965178
ISIC_0416708,0.022139164392522632
ISIC_0418978,0.02265462470203991
ISIC_0419005,0.039465153020191227
ISIC_0421107,0.024800288844273696
ISIC_0424070,0.023555208093831694
ISIC_0426960,0.026715491366924055
ISIC_0427371,0.022271320297734154
ISIC_0429551,0.03061296320928008
ISIC_0431350,0.019995191767231833
ISIC_0431499,0.041810693913000685
ISIC_0431738,0.025078757857090576
ISIC_0432133,0.03019532882922367
ISIC_0432265,0.028303745975137965
ISIC_0432894,0.02094569334702314
ISIC_0433895,0.028226346503363264
ISIC_0434253,0.02598569263180465
ISIC_0434274,0.023569400282207678
ISIC_0434285,0.027042642688017187
ISIC_0434890,0.02663560896588237
ISIC_0434920,0.020018768853821665
ISIC_0435283,0.030527835718042313
ISIC_0435396,0.023848999994227002
ISIC_0436298,0.023174235933392524
ISIC_0436727,0.025832051103034173
ISIC_0436779,0.02341055339609952
ISIC_0436884,0.025765369978419606
ISIC_0437081,0.034079927026851774
ISIC_0437384,0.020828960185369495
ISIC_0437987,0.03392821647803987
ISIC_0438584,0.028271418164674343
ISIC_0439475,0.02263638176628848
ISIC_0441244,0.025858159572448382
ISIC_0442293,0.12050766786968084
ISIC_0442567,0.09190032905927657
ISIC_0445097,0.02602148789854468
ISIC_0446097,0.09220016536062534
ISIC_0446287,0.025343225651158572
ISIC_0446447,0.03242244374161875
ISIC_0448691,0.0201874191415344
ISIC_0450552,0.028912134657148578
ISIC_0451155,0.0738048511863171
ISIC_0451665,0.03574494916894264
ISIC_0452297,0.02406900751758945
ISIC_0453555,0.0646724141682943
ISIC_0454124,0.05170740835144997
ISIC_0454916,0.023641638956896246
ISIC_0456176,0.0739413963837202
ISIC_0456797,0.020345254751916342
ISIC_0457344,0.036202897369262486
ISIC_0457384,0.02310162929432919
ISIC_0457494,0.020152929610609174
ISIC_0457530,0.03244413938993877
ISIC_0457688,0.028967103382877727
ISIC_0459718,0.025325510515251465
ISIC_0460023,0.02724613899607092
ISIC_0460170,0.0892603119440365
ISIC_0460323,0.02624358235761711
ISIC_0461615,0.029735256833133973
ISIC_0462037,0.02712354182868764
ISIC_0462120,0.029780820014264346
ISIC_0462327,0.022026568503936094
ISIC_0462336,0.023762179798797974
ISIC_0462792,0.02022369640317002
ISIC_0463800,0.033971020079193226
ISIC_0464417,0.02255119784707534
ISIC_0465975,0.026672994576792446
ISIC_0467617,0.025510020670112026
ISIC_0468644,0.030315123578639268
ISIC_0469457,0.028185541442946802
ISIC_0470465,0.044264580200949796
ISIC_0470699,0.30201402087861623
ISIC_0473489,0.02311054172156126
ISIC_0474220,0.024382343079614552
ISIC_0476927,0.023773093089099823
ISIC_0477213,0.026704031928316555
ISIC_0477217,0.022236795007868765
ISIC_0477424,0.023018937632558436
ISIC_0477793,0.044846422755783995
ISIC_0477875,0.029686082551147474
ISIC_0477986,0.023988649229870446
ISIC_0479726,0.038440123585368725
ISIC_0479755,0.02560866207091795
ISIC_0480158,0.024329935437419726
ISIC_0481105,0.5740730347417711
ISIC_0482298,0.025639558489996744
ISIC_0482617,0.025453974851976934
ISIC_0485889,0.030378309543806863
ISIC_0486436,0.024912451487350225
ISIC_0487789,0.024933581337684103
ISIC_0488846,0.029699126764723718
ISIC_0490555,0.024686958314481925
ISIC_0492058,0.026116904256878033
ISIC_0493101,0.03321989732545587
ISIC_0493429,0.069536516102988
ISIC_0493786,0.03831942357201242
ISIC_0495167,0.022474844764718425
ISIC_0495234,0.022568184641796028
ISIC_0495887,0.10697805101268712
ISIC_0495948,0.04948218428430997
ISIC_0497721,0.03045471827111846
ISIC_0498659,0.03298111171869308
ISIC_0500319,0.024006948580591676
ISIC_0500851,0.02936450536770494
ISIC_0501199,0.04991115859158282
ISIC_0501295,0.021278661337777775
ISIC_0502032,0.025229630859424073
ISIC_0502364,0.022546265231796814
ISIC_0504453,0.0601993496611619
ISIC_0504686,0.03936238529607844
ISIC_0504935,0.021423875691465838
ISIC_0505403,0.0721493418569258
ISIC_0505447,0.023903037597494948
ISIC_0506082,0.02234675308375106
ISIC_0506198,0.030152272647578932
ISIC_0508596,0.03272846090083689
ISIC_0509538,0.022950085396298482
ISIC_0510408,0.02322922090614667
ISIC_0510439,0.026100052245312647
ISIC_0510794,0.04741383530607195
ISIC_0511981,0.06400683625511305
ISIC_0513674,0.03797883497518252
ISIC_0513808,0.025559949461249842
ISIC_0515041,0.026961989258046996
ISIC_0515737,0.0403296656507347
ISIC_0517531,0.0221899148255243
ISIC_0517673,0.027565042921060202
ISIC_0519860,0.025288912426081216
ISIC_0520611,0.04534423417586037
ISIC_0521580,0.023198378649775052
ISIC_0521689,0.021867009722047758
ISIC_0521877,0.023038767859902037
ISIC_0522569,0.04168732101694996
ISIC_0523596,0.02674626931955786
ISIC_0524466,0.13526631461757774
ISIC_0524604,0.020351803187131173
ISIC_0525213,0.0233741934100394
ISIC_0525405,0.032269243161649044
ISIC_0527588,0.031706000558914954
ISIC_0528304,0.029734908838792384
ISIC_0528945,0.0268722792280272
ISIC_0530946,0.04770336918002148
ISIC_0532813,0.024183670497031354
ISIC_0533917,0.026555715675081325
ISIC_0535264,0.35577497818818243
ISIC_0535812,0.041897919576157495
ISIC_0536393,0.022260996269958113
ISIC_0537310,0.030295472546354736
ISIC_0537430,0.0448609996749181
ISIC_0538335,0.024338988055826436
ISIC_0538391,0.11801752380420433
ISIC_0539046,0.02310032973007978
ISIC_0539432,0.6485778259154198
ISIC_0539662,0.02625749877596022
ISIC_0541206,0.021186074424718867
ISIC_0542744,0.025600407132509898
ISIC_0542899,0.028043946862960467
ISIC_0543866,0.02197088506480427
ISIC_0544482,0.03784952646063388
ISIC_0545219,0.02727670458668083
ISIC_0545222,0.024440745012254725
ISIC_0546119,0.019548121954926997
ISIC_0546506,0.05538107858194327
ISIC_0546632,0.02261692916916431
ISIC_0546682,0.024608870129663302
ISIC_0547086,0.046046374395201144
ISIC_0548182,0.03817635023368468
ISIC_0548968,0.05316310216503711
ISIC_0550777,0.02942541016581323
ISIC_0554395,0.020501567636967907
ISIC_0554507,0.023048770270927905
ISIC_0554535,0.02202578828914607
ISIC_0554819,0.07796458983990492
ISIC_0555540,0.061954007985386285
ISIC_0556297,0.02425211600901307
ISIC_0556505,0.045624464614668195
ISIC_0556568,0.02194245309045286
ISIC_0557285,0.021777767552414246
ISIC_0557595,0.020360716688077703
ISIC_0557850,0.023103326764737128
ISIC_0558458,0.0219746163854164
ISIC_0558563,0.024398037255372654
ISIC_0558899,0.05029103849375797
ISIC_0559101,0.07136888592911633
ISIC_0561202,0.04399613324849428
ISIC_0564203,0.021253280610967627
ISIC_0565070,0.025676559045050167
ISIC_0567332,0.02945921874992975
ISIC_0570796,0.11309700908784934
ISIC_0571162,0.025676592676320383
ISIC_0571336,0.02601125339342775
ISIC_0572486,0.02813967203556651
ISIC_0574930,0.02293400236347438
ISIC_0576125,0.024659854879229066
ISIC_0578316,0.024081057104633458
ISIC_0578354,0.15365861851687646
ISIC_0579350,0.02294827145724938
ISIC_0579367,0.03407099935803319
ISIC_0580265,0.02819494468774103
ISIC_0582447,0.020564734096955254
ISIC_0582531,0.05267601266614849
ISIC_0583833,0.0236819434262409
ISIC_0584197,0.057504005201351044
ISIC_0585534,0.11531073332797431
ISIC_0586493,0.0260245654745605
ISIC_0586601,0.021562796424458956
ISIC_0587024,0.02941092858498664
ISIC_0587027,0.03258706014367039
ISIC_0587527,0.031123339079892377
ISIC_0588157,0.0329771448898849
ISIC_0588162,0.027452644343927312
ISIC_0588352,0.28849025810979223
ISIC_0589061,0.03080277091320957
ISIC_0590646,0.021481763831691158
ISIC_0591142,0.2712403073270461
ISIC_0591685,0.02519815203675748
ISIC_0592225,0.030982943133932662
ISIC_0592796,0.026395155659503042
ISIC_0594374,0.026209216595253645
ISIC_0594932,0.02252915546240033
ISIC_0595682,0.026333984713421472
ISIC_0596005,0.041119685610176336
ISIC_0596499,0.025434684806189593
ISIC_0598190,0.023575013321244426
ISIC_0598769,0.02676762115317575
ISIC_0600649,0.050315988526679636
ISIC_0600710,0.020347820083484854
ISIC_0602170,0.021502082449735414
ISIC_0602633,0.30286969757449683
ISIC_0603307,0.027552647219657063
ISIC_0604055,0.027503799876382008
ISIC_0604516,0.021727204880352985
ISIC_0605259,0.027981367711329173
ISIC_0606244,0.3291863259655196
ISIC_0607037,0.02556687840940407
ISIC_0607397,0.024230162659290982
ISIC_0607473,0.02430189488046974
ISIC_0607693,0.019430905027003547
ISIC_0608042,0.026311583277617456
ISIC_0608105,0.028657271312455896
ISIC_0608330,0.02484075846771067
ISIC_0609220,0.02587998626230033
ISIC_0609770,0.025087465115404224
ISIC_0610325,0.03869511593892092
ISIC_0611293,0.025097968829215778
ISIC_0611390,0.031080795688906024
ISIC_0611822,0.025544539707430997
ISIC_0612337,0.022434350951899162
ISIC_0613199,0.02285805651981878
ISIC_0613239,0.02396234395390124
ISIC_0613293,0.023471310907613337
ISIC_0613555,0.06358205005419595
ISIC_0613748,0.03407096607086928
ISIC_0615241,0.022562921804849156
ISIC_0616900,0.03127950183823586
ISIC_0619695,0.020814052813538906
ISIC_0620316,0.025978985366037783
ISIC_0620379,0.04290876722866434
ISIC_0620581,0.02199608616201395
ISIC_0621355,0.02719426989721657
ISIC_0621919,0.02432128338085235
ISIC_0622203,0.02343456533679486
ISIC_0622461,0.023076267906101025
ISIC_0623254,0.030208757635448395
ISIC_0623493,0.027803951149689365
ISIC_0623650,0.02438727436063559
ISIC_0624194,0.020128178327853654
ISIC_0627128,0.052574037253799256
ISIC_0627467,0.028085239182531557
ISIC_0631039,0.02299801376251192
ISIC_0633018,0.1329024663531705
ISIC_0633831,0.04328358917694542
ISIC_0634161,0.02530536187055657
ISIC_0634896,0.026395567184692655
ISIC_0635396,0.02383229218578255
ISIC_0635721,0.08303146779739594
ISIC_0636920,0.02355037923768361
ISIC_0637104,0.5347910361701175
ISIC_0637231,0.02670630258915694
ISIC_0639631,0.029828840382096752
ISIC_0640439,0.0392005521312608
ISIC_0641371,0.01912391153628373
ISIC_0644758,0.021162863539929716
ISIC_0644873,0.024843535245958517
ISIC_0645560,0.031122376513298404
ISIC_0646211,0.02984668722318233
ISIC_0646723,0.02336579728722693
ISIC_0647385,0.04738504533205413
ISIC_0649394,0.02821335380042181
ISIC_0650063,0.16063173964307725
ISIC_0650090,0.032820897372255145
ISIC_0653629,0.024986841852029217
ISIC_0653693,0.02407669763022782
ISIC_0653761,0.029009429884127493
ISIC_0654120,0.032238309764654645
ISIC_0655378,0.02363553058784808
ISIC_0655512,0.030886145841541753
ISIC_0656308,0.0215871347452995
ISIC_0660782,0.10435425756201266
ISIC_0660925,0.04387071168720051
ISIC_0662288,0.03045717369406662
ISIC_0663197,0.03399331565422685
ISIC_0663707,0.02703092827403666
ISIC_0664454,0.026315756940840478
ISIC_0664524,0.024925301878984982
ISIC_0665430,0.0375908042724133
ISIC_0665521,0.024768033017438365
ISIC_0667449,0.025008064861760746
ISIC_0668855,0.10346917507316625
ISIC_0669360,0.04727355471218596
ISIC_0671119,0.030004288903877286
ISIC_0673217,0.0270836542412567
ISIC_0673441,0.1589215022489427
ISIC_0673705,0.02492088011474167
ISIC_0673777,0.02083845414696099
ISIC_0673970,0.09392864156625921
ISIC_0674308,0.03613842280659533
ISIC_0674636,0.09037196404402208
ISIC_0674769,0.023926355882921715
ISIC_0675554,0.028003633241194963
ISIC_0675743,0.025970743370800017
ISIC_0676272,0.021651471005844622
ISIC_0676443,0.020739003342862734
ISIC_0676863,0.02572852299325049
ISIC_0677660,0.02123681630881251
ISIC_0678034,0.0246903065167156
ISIC_0680997,0.0282792919989002
ISIC_0681019,0.08788440476249611
ISIC_0681410,0.036521724922012944
ISIC_0681751,0.05749446180269797
ISIC_0682057,0.028713025787531495
ISIC_0682495,0.019794460084474257
ISIC_0682907,0.019887571250439898
ISIC_0682960,0.020741434515805256
ISIC_0684256,0.033495950543292435
ISIC_0684654,0.02469744218942131
ISIC_0684862,0.025649448872429592
ISIC_0685033,0.02304697683615218
ISIC_0685067,0.03465201898906732
ISIC_0686961,0.08981131903192524
ISIC_0689307,0.02494522969180466
ISIC_0692073,0.029828637263100623
ISIC_0695000,0.03793005288690085
ISIC_0695255,0.08491200910071997
ISIC_0695851,0.02867881632817657
ISIC_0697455,0.029549505374705656
ISIC_0698209,0.028695745211445998
ISIC_0700078,0.027667476653002607
ISIC_0700201,0.02333363328790115
ISIC_0701187,0.031271478012276865
ISIC_0701649,0.029243666729239403
ISIC_0701776,0.022640160454252062
ISIC_0703440,0.024246741046755314
ISIC_0703903,0.021173160361556358
ISIC_0703979,0.02096872121025329
ISIC_0704243,0.02855218920506101
ISIC_0704245,0.02075147981430407
ISIC_0704435,0.02283215112068635
ISIC_0705764,0.024788054650034044
ISIC_0705909,0.025812234069786846
ISIC_0707036,0.02662749324290576
ISIC_0707359,0.023426695404925656
ISIC_0707819,0.02665026280044619
ISIC_0708442,0.024311784286403373
ISIC_0708867,0.022388753826913785
ISIC_0708878,0.024623620894910117
ISIC_0710840,0.03014771538262934
ISIC_0712978,0.03961348444054397
ISIC_0713157,0.02128588346612161
ISIC_0714126,0.024257611068317003
ISIC_0714540,0.023425240167534698
ISIC_0715784,0.022413313730505563
ISIC_0715864,0.026060234947747646
ISIC_0716650,0.028883366449367058
ISIC_0717635,0.02587840237884558
ISIC_0718698,0.02680927819650328
ISIC_0719763,0.02222677845486704
ISIC_0720050,0.04042024270786261
ISIC_0720319,0.022532112957964145
ISIC_0721575,0.02637312159184247
ISIC_0721927,0.027157019386324893
ISIC_0722065,0.0456513819821167
ISIC_0722323,0.02205799001511067
ISIC_0723369,0.02469626704239105
ISIC_0723819,0.03466362581064673
ISIC_0724106,0.02669512993486255
ISIC_0724784,0.027611905592124716
ISIC_0727953,0.031117360386628462
ISIC_0728055,0.06529670500732544
ISIC_0728474,0.02160378434752285
ISIC_0728977,0.023013538033121533
ISIC_0729188,0.05217754501997881
ISIC_0729365,0.028647352804758417
ISIC_0732158,0.022742017277689004
ISIC_0732261,0.02784674727654579
ISIC_0733408,0.05138477495774816
ISIC_0734038,0.03138327430871712
ISIC_0734761,0.030592828414029178
ISIC_0735344,0.04124802111974027
ISIC_0735361,0.030417289154776664
ISIC_0735507,0.02517254061938943
ISIC_0737285,0.033994320970243144
ISIC_0737596,0.049898156924505443
ISIC_0737951,0.033858013585713755
ISIC_0738067,0.034488463467766406
ISIC_0738616,0.027222170993617952
ISIC_0739064,0.025909038956582267
ISIC_0739401,0.02773878090025666
ISIC_0740997,0.11498859860410662
ISIC_0743576,0.02456277913960149
ISIC_0743739,0.028286329451368462
ISIC_0743789,0.025219258110513627
ISIC_0746818,0.06217379405428162
ISIC_0747114,0.02823461937194438
ISIC_0748291,0.02579237558472096
ISIC_0749073,0.054453293122683384
ISIC_0749202,0.02747985755966724
ISIC_0752872,0.023253667782737925
ISIC_0753499,0.02568271011821806
ISIC_0755453,0.02650446911918554
ISIC_0756977,0.029023580780801406
ISIC_0757171,0.04584732694920341
ISIC_0758024,0.025287426494270637
ISIC_0758246,0.02070452009036885
ISIC_0758568,0.030920441918426467
ISIC_0759383,0.034322888926668224
ISIC_0760154,0.036896400626959085
ISIC_0760260,0.025519820880169394
ISIC_0762091,0.024355698846631954
ISIC_0763495,0.02820315785182388
ISIC_0764739,0.05548919002500861
ISIC_0765355,0.03770144439531709
ISIC_0767812,0.022422589744079707
ISIC_0769066,0.028218027720579218
ISIC_0770095,0.022749404696024156
ISIC_0770234,0.022130708419348846
ISIC_0770508,0.1148811035139411
ISIC_0770817,0.025080484225766073
ISIC_0771788,0.04159972408734984
ISIC_0772522,0.024859880334117724
ISIC_0772578,0.05683041798247518
ISIC_0772706,0.032064570933175204
ISIC_0773190,0.02763832211902113
ISIC_0774444,0.019960553459243194
ISIC_0775579,0.03216156031213152
ISIC_0775584,0.21491822243779654
ISIC_0776524,0.028218649543942903
ISIC_0776616,0.02479835990493646
ISIC_0776803,0.03817792577726006
ISIC_0776824,0.028752269553371977
ISIC_0777077,0.047110308073573276
ISIC_0778512,0.029287423129903234
ISIC_0779258,0.025945146036685716
ISIC_0780165,0.03092321285352923
ISIC_0781571,0.04658229902753801
ISIC_0784160,0.02434593823353281
ISIC_0785830,0.024579364549227378
ISIC_0786267,0.025042627559266926
