image_name,target
ISIC_0321218,0.008026593221013147
ISIC_0321906,0.008006914070968965
ISIC_0321948,0.007930303737591743
ISIC_0322514,0.00865488226629855
ISIC_0327756,0.008889084073833113
ISIC_0328346,0.007851744809801454
ISIC_0328687,0.00801572125397136
ISIC_0328823,0.007898758025737416
ISIC_0329169,0.007979220858790999
ISIC_0329910,0.008485846148733944
ISIC_0330060,0.009653596712620482
ISIC_0330886,0.008125864638268886
ISIC_0332421,0.007979597000967405
ISIC_0332456,0.01052702471678642
ISIC_0334179,0.007967119532296528
ISIC_0335244,0.00804003258423162
ISIC_0335886,0.007967820344748569
ISIC_0336093,0.01007043830421549
ISIC_0338118,0.007972194478932916
ISIC_0338587,0.007965164279925878
ISIC_0339455,0.008115431354088013
ISIC_0340198,0.007902572450521677
ISIC_0340572,0.007979445290645312
ISIC_0341315,0.008032887893928586
ISIC_0343131,0.008199265214624163
ISIC_0343283,0.01116972454021223
ISIC_0346766,0.00797734314935975
ISIC_0347157,0.008035483327373978
ISIC_0348342,0.007929239422316506
ISIC_0350347,0.008050241734517924
ISIC_0350470,0.007873986274039808
ISIC_0351156,0.008187467086385453
ISIC_0351912,0.008073271369577932
ISIC_0352620,0.007955639085312506
ISIC_0353021,0.0079015001669756
ISIC_0355377,0.007932319252012597
ISIC_0358260,0.007896819604905656
ISIC_0358623,0.007895428496032055
ISIC_0359676,0.007884107123956496
ISIC_0359720,0.007907840349597444
ISIC_0361122,0.00791975757417918
ISIC_0366488,0.008155923549610145
ISIC_0367795,0.008149037106519196
ISIC_0367988,0.01823401122718889
ISIC_0368092,0.007889220444728999
ISIC_0368696,0.007875613679703396
ISIC_0369888,0.008100311964813775
ISIC_0370322,0.008269298123397606
ISIC_0371470,0.00787626817265163
ISIC_0371907,0.008155126602183682
ISIC_0372927,0.007891590724459734
ISIC_0372955,0.007857871650940026
ISIC_0372971,0.00788459152829326
ISIC_0373723,0.007859309788572308
ISIC_0375431,0.008378523149917926
ISIC_0377642,0.008221312032891835
ISIC_0378391,0.007924178389583456
ISIC_0378668,0.008048645372370622
ISIC_0379549,0.007858852757665801
ISIC_0380224,0.007924377698245767
ISIC_0381595,0.009690048824928015
ISIC_0382931,0.00805130002801881
ISIC_0383641,0.008506925584411273
ISIC_0383780,0.007913894198843845
ISIC_0385415,0.018131207810700222
ISIC_0385463,0.008032614089951456
ISIC_0385865,0.00918604192280255
ISIC_0388802,0.007926904655526024
ISIC_0389010,0.010076997783021438
ISIC_0389392,0.00808300307434119
ISIC_0389675,0.007888039344422504
ISIC_0390209,0.008117540287747724
ISIC_0391046,0.009596655407503358
ISIC_0391777,0.007870767162355527
ISIC_0392680,0.008244938533004313
ISIC_0392931,0.007892651325083344
ISIC_0393891,0.008383847686833997
ISIC_0394533,0.008066654575972694
ISIC_0394763,0.007850105815711142
ISIC_0394802,0.009264093917094738
ISIC_0395681,0.007866292251362235
ISIC_0395885,0.007856253488509162
ISIC_0398134,0.008013635438973205
ISIC_0400652,0.007852487332078429
ISIC_0401679,0.008538231606817945
ISIC_0403198,0.007941124127427517
ISIC_0406137,0.007960451303838528
ISIC_0407054,0.007911783033898471
ISIC_0407220,0.007918659312644917
ISIC_0408372,0.007886258699348966
ISIC_0408969,0.007978955529270144
ISIC_0409388,0.008006379886326638
ISIC_0410649,0.008029645260836478
ISIC_0411243,0.008019639825880664
ISIC_0414776,0.007967943804022971
ISIC_0416431,0.008047690452696678
ISIC_0416708,0.007948062627794131
ISIC_0418978,0.007919738178209663
ISIC_0419005,0.01104693475812656
ISIC_0421107,0.007936753036895453
ISIC_0424070,0.008014440541842555
ISIC_0426960,0.007942311511367334
ISIC_0427371,0.007859008666737034
ISIC_0429551,0.007889158598316974
ISIC_0431350,0.008023843632696655
ISIC_0431499,0.009270541144975664
ISIC_0431738,0.007929414812827665
ISIC_0432133,0.00856982547498826
ISIC_0432265,0.00812790515463746
ISIC_0432894,0.008077349119364247
ISIC_0433895,0.00815308685341343
ISIC_0434253,0.008060471885596296
ISIC_0434274,0.007843201649626768
ISIC_0434285,0.007841736588364893
ISIC_0434890,0.00805770747042065
ISIC_0434920,0.007896917001818967
ISIC_0435283,0.008165193342601256
ISIC_0435396,0.007863938889767578
ISIC_0436298,0.008073063725841781
ISIC_0436727,0.008354589377094828
ISIC_0436779,0.007893612094448357
ISIC_0436884,0.007900709225317618
ISIC_0437081,0.008515743197573134
ISIC_0437384,0.007879548651736703
ISIC_0437987,0.008900569933053472
ISIC_0438584,0.009423904734148617
ISIC_0439475,0.007894573514032117
ISIC_0441244,0.007944917593794653
ISIC_0442293,0.009678244185858815
ISIC_0442567,0.008393010472001005
ISIC_0445097,0.007946921526134354
ISIC_0446097,0.010003091831665277
ISIC_0446287,0.007983560993826634
ISIC_0446447,0.007949649394014251
ISIC_0448691,0.007901226992754569
ISIC_0450552,0.007944747510506773
ISIC_0451155,0.010552040633896772
ISIC_0451665,0.009176137546410102
ISIC_0452297,0.00804909928931416
ISIC_0453555,0.012067562933401008
ISIC_0454124,0.008114850402359418
ISIC_0454916,0.008038284580693415
ISIC_0456176,0.00915990871171047
ISIC_0456797,0.007850115634323454
ISIC_0457344,0.00797691049949039
ISIC_0457384,0.00787784593838247
ISIC_0457494,0.008027292738374617
ISIC_0457530,0.008012172559329043
ISIC_0457688,0.008138852332602729
ISIC_0459718,0.007887998640041255
ISIC_0460023,0.007872531465057918
ISIC_0460170,0.011336513263483472
ISIC_0460323,0.00785852297397948
ISIC_0461615,0.00841093032135514
ISIC_0462037,0.007926093281301243
ISIC_0462120,0.008004605388796967
ISIC_0462327,0.00787430940600048
ISIC_0462336,0.007950514139565488
ISIC_0462792,0.007839339582721783
ISIC_0463800,0.008292612001214863
ISIC_0464417,0.008126889440356567
ISIC_0465975,0.008136710215733449
ISIC_0467617,0.008035089876575616
ISIC_0468644,0.007991522369010788
ISIC_0469457,0.008232513600322174
ISIC_0470465,0.008472663833310383
ISIC_0470699,0.02462115645745872
ISIC_0473489,0.007926803923023917
ISIC_0474220,0.007860944657151332
ISIC_0476927,0.007856930892781383
ISIC_0477213,0.008277812112090197
ISIC_0477217,0.007865883819820226
ISIC_0477424,0.007867110720371315
ISIC_0477793,0.008976747881907209
ISIC_0477875,0.007985456799905784
ISIC_0477986,0.007844440906196837
ISIC_0479726,0.008772904147035682
ISIC_0479755,0.008377542939652984
ISIC_0480158,0.00786934471185014
ISIC_0481105,0.026593848468158286
ISIC_0482298,0.007914346823595732
ISIC_0482617,0.007865169223452609
ISIC_0485889,0.008055098329986621
ISIC_0486436,0.007948825761695713
ISIC_0487789,0.0084217950142613
ISIC_0488846,0.008110344186585334
ISIC_0490555,0.007847543914666364
ISIC_0492058,0.007975364206671902
ISIC_0493101,0.008215221687263238
ISIC_0493429,0.008734019151895863
ISIC_0493786,0.00805988189743288
ISIC_0495167,0.008066043252459175
ISIC_0495234,0.008205474755347178
ISIC_0495887,0.008674266439947592
ISIC_0495948,0.014322762731349609
ISIC_0497721,0.00799697151179521
ISIC_0498659,0.008028681284618899
ISIC_0500319,0.007918386831098287
ISIC_0500851,0.008021801663635225
ISIC_0501199,0.008743571483607186
ISIC_0501295,0.007916608833612691
ISIC_0502032,0.007897784232827732
ISIC_0502364,0.007943212348376904
ISIC_0504453,0.008887254514724344
ISIC_0504686,0.008119025770068974
ISIC_0504935,0.007918076831125756
ISIC_0505403,0.008229641926545156
ISIC_0505447,0.007855731837350425
ISIC_0506082,0.007945992174387639
ISIC_0506198,0.007887917404771353
ISIC_0508596,0.00827064079840579
ISIC_0509538,0.00787769175951512
ISIC_0510408,0.00794100770427253
ISIC_0510439,0.007860853280547753
ISIC_0510794,0.009162702292941268
ISIC_0511981,0.008555415329882155
ISIC_0513674,0.008525308694722055
ISIC_0513808,0.007936427359140108
ISIC_0515041,0.007937498217563843
ISIC_0515737,0.009608601588354256
ISIC_0517531,0.00792646514161577
ISIC_0517673,0.008097934494277129
ISIC_0519860,0.00790017569027041
ISIC_0520611,0.008858333885461468
ISIC_0521580,0.00788911873303195
ISIC_0521689,0.007857552161068442
ISIC_0521877,0.00785172322107492
ISIC_0522569,0.008455241542195466
ISIC_0523596,0.008060895365947413
ISIC_0524466,0.011959546323335759
ISIC_0524604,0.008023507508564147
ISIC_0525213,0.007876503017484715
ISIC_0525405,0.008246681952586866
ISIC_0527588,0.008018343049666986
ISIC_0528304,0.00889410935605049
ISIC_0528945,0.008047865254211672
ISIC_0530946,0.00827724791053966
ISIC_0532813,0.007864680000577981
ISIC_0533917,0.007863154757872567
ISIC_0535264,0.012451826649929923
ISIC_0535812,0.008219318068844272
ISIC_0536393,0.007951601359986769
ISIC_0537310,0.008046852696299935
ISIC_0537430,0.008818031133607067
ISIC_0538335,0.008009005092405146
ISIC_0538391,0.009297150496657802
ISIC_0539046,0.007973521169030627
ISIC_0539432,0.013706386490697452
ISIC_0539662,0.007859606053025733
ISIC_0541206,0.008126446231761819
ISIC_0542744,0.008909937353432306
ISIC_0542899,0.007963855251298635
ISIC_0543866,0.007886135557742566
ISIC_0544482,0.00831499049009155
ISIC_0545219,0.008210962977580028
ISIC_0545222,0.008097459321493129
ISIC_0546119,0.007880694799004573
ISIC_0546506,0.010599196248590006
ISIC_0546632,0.008121893062301752
ISIC_0546682,0.008047730570402856
ISIC_0547086,0.009291772187529393
ISIC_0548182,0.009995732726859666
ISIC_0548968,0.008218505701211857
ISIC_0550777,0.008098055858367335
ISIC_0554395,0.007860714167322324
ISIC_0554507,0.008251550291413296
ISIC_0554535,0.007873554015454996
ISIC_0554819,0.00850904869853045
ISIC_0555540,0.009109886021043727
ISIC_0556297,0.007886708783434624
ISIC_0556505,0.008182993134766822
ISIC_0556568,0.007855456521047952
ISIC_0557285,0.007872214429951426
ISIC_0557595,0.007928831518311395
ISIC_0557850,0.007871905337955933
ISIC_0558458,0.00809747530087273
ISIC_0558563,0.00783699535949519
ISIC_0558899,0.010176396860054617
ISIC_0559101,0.008837300083310521
ISIC_0561202,0.010315424000218393
ISIC_0564203,0.007909819832150985
ISIC_0565070,0.008153539374592239
ISIC_0567332,0.00845325126326315
ISIC_0570796,0.0085423228446601
ISIC_0571162,0.008288814321160503
ISIC_0571336,0.008080350358558728
ISIC_0572486,0.007927736505948864
ISIC_0574930,0.00785596129238411
ISIC_0576125,0.00786326898892104
ISIC_0578316,0.007906009276096346
ISIC_0578354,0.01507794311652781
ISIC_0579350,0.008061653205514158
ISIC_0579367,0.008574235470199558
ISIC_0580265,0.008263266606532139
ISIC_0582447,0.008141009509533479
ISIC_0582531,0.008956224681690333
ISIC_0583833,0.007843584700411427
ISIC_0584197,0.013295310942028562
ISIC_0585534,0.011852243527474174
ISIC_0586493,0.007881790629134959
ISIC_0586601,0.00800887351990811
ISIC_0587024,0.008900871240442424
ISIC_0587027,0.01014564185708233
ISIC_0587527,0.008012802757605174
ISIC_0588157,0.008193278322844867
ISIC_0588162,0.008069058163463939
ISIC_0588352,0.016990337956714462
ISIC_0589061,0.00795689721559979
ISIC_0590646,0.007852239618797285
ISIC_0591142,0.015681503173184817
ISIC_0591685,0.007883923680127209
ISIC_0592225,0.008620696704297619
ISIC_0592796,0.00790461949311539
ISIC_0594374,0.007928249428613273
ISIC_0594932,0.008014600975246701
ISIC_0595682,0.007980327966173805
ISIC_0596005,0.008548521377139679
ISIC_0596499,0.00789213889053871
ISIC_0598190,0.00784322125478254
ISIC_0598769,0.008198864189939837
ISIC_0600649,0.009021701557124355
ISIC_0600710,0.007848309634657841
ISIC_0602170,0.007896408728331852
ISIC_0602633,0.01972785573628074
ISIC_0603307,0.0079163147339044
ISIC_0604055,0.008000786982997781
ISIC_0604516,0.008052309610783775
ISIC_0605259,0.008022461528901811
ISIC_0606244,0.0218503703196464
ISIC_0607037,0.008011159371820968
ISIC_0607397,0.007865962343042982
ISIC_0607473,0.00788615683478682
ISIC_0607693,0.00789107737911573
ISIC_0608042,0.00821780623615104
ISIC_0608105,0.007960728984740716
ISIC_0608330,0.007882216735904812
ISIC_0609220,0.007875189775867103
ISIC_0609770,0.007845918411022083
ISIC_0610325,0.009547285567618212
ISIC_0611293,0.007846437159559384
ISIC_0611390,0.008194309819392946
ISIC_0611822,0.007982671627862226
ISIC_0612337,0.007917650281695717
ISIC_0613199,0.008001674049576067
ISIC_0613239,0.007922504179539457
ISIC_0613293,0.007837464850067644
ISIC_0613555,0.009691374617022333
ISIC_0613748,0.008100243890453203
ISIC_0615241,0.00786780087388937
ISIC_0616900,0.007930351694300421
ISIC_0619695,0.007912478478645062
ISIC_0620316,0.007892903919003753
ISIC_0620379,0.008248275508350023
ISIC_0620581,0.007863450051974847
ISIC_0621355,0.007877744378968694
ISIC_0621919,0.007868819935321177
ISIC_0622203,0.007876766483665223
ISIC_0622461,0.00788730380386837
ISIC_0623254,0.008040595954058543
ISIC_0623493,0.008082623229141725
ISIC_0623650,0.007945995694958366
ISIC_0624194,0.007913094993443634
ISIC_0627128,0.014381509342662082
ISIC_0627467,0.00805433902915758
ISIC_0631039,0.007889037898490091
ISIC_0633018,0.013735275717512978
ISIC_0633831,0.01138550581157273
ISIC_0634161,0.00832551868771479
ISIC_0634896,0.00832361590793066
ISIC_0635396,0.007842513893205933
ISIC_0635721,0.008963465488897794
ISIC_0636920,0.007995505474873021
ISIC_0637104,0.02532249296556724
ISIC_0637231,0.007874826976294548
ISIC_0639631,0.008334908758751612
ISIC_0640439,0.008112917168736107
ISIC_0641371,0.008783680463962405
ISIC_0644758,0.007867056352536787
ISIC_0644873,0.007977376175622242
ISIC_0645560,0.008117093931636765
ISIC_0646211,0.0084722494324686
ISIC_0646723,0.007989824407623466
ISIC_0647385,0.008299726875738154
ISIC_0649394,0.008558526111497617
ISIC_0650063,0.01338439811981399
ISIC_0650090,0.00810695152674646
ISIC_0653629,0.00807032109592939
ISIC_0653693,0.007829773418308953
ISIC_0653761,0.008031078146759798
ISIC_0654120,0.007935420179036434
ISIC_0655378,0.007874077760283319
ISIC_0655512,0.008527597412941212
ISIC_0656308,0.007936889844430497
ISIC_0660782,0.014264559780006802
ISIC_0660925,0.009288666988176642
ISIC_0662288,0.00818145218502037
ISIC_0663197,0.00806428437171737
ISIC_0663707,0.007886990334913635
ISIC_0664454,0.007897530296432883
ISIC_0664524,0.008032623540399873
ISIC_0665430,0.007992917512278108
ISIC_0665521,0.0078545179432865
ISIC_0667449,0.007969045486849244
ISIC_0668855,0.010628073013259994
ISIC_0669360,0.008897305064331713
ISIC_0671119,0.009234240564075633
ISIC_0673217,0.008876956304726697
ISIC_0673441,0.008260476501804802
ISIC_0673705,0.008192617216937443
ISIC_0673777,0.007904765221827544
ISIC_0673970,0.009185844690701675
ISIC_0674308,0.00848925760714359
ISIC_0674636,0.008993291091311955
ISIC_0674769,0.007878867659844224
ISIC_0675554,0.007892120393570196
ISIC_0675743,0.007858205930532635
ISIC_0676272,0.008060200690515692
ISIC_0676443,0.008348463273585578
ISIC_0676863,0.007869601960309591
ISIC_0677660,0.00790626905549484
ISIC_0678034,0.007955833575563757
ISIC_0680997,0.008184489405799506
ISIC_0681019,0.01039989207838307
ISIC_0681410,0.008361787431580066
ISIC_0681751,0.010414490084379655
ISIC_0682057,0.008232798147348739
ISIC_0682495,0.007868149988121863
ISIC_0682907,0.007867892917606329
ISIC_0682960,0.007854532229089228
ISIC_0684256,0.008651447065496032
ISIC_0684654,0.007881095751092602
ISIC_0684862,0.008658987804452626
ISIC_0685033,0.007978411564499435
ISIC_0685067,0.008480474339960239
ISIC_0686961,0.01174152952541937
ISIC_0689307,0.007869684466050542
ISIC_0692073,0.008452189101454597
ISIC_0695000,0.00812559432817351
ISIC_0695255,0.009588985193679657
ISIC_0695851,0.007862810559852511
ISIC_0697455,0.008222377712040043
ISIC_0698209,0.008070715002901513
ISIC_0700078,0.007979179182681349
ISIC_0700201,0.007886239694541199
ISIC_0701187,0.007996504006677547
ISIC_0701649,0.007980743368282986
ISIC_0701776,0.00788272064488782
ISIC_0703440,0.007856577421476501
ISIC_0703903,0.00805325415823774
ISIC_0703979,0.007885186400770643
ISIC_0704243,0.007930810518571385
ISIC_0704245,0.007934524910826876
ISIC_0704435,0.007879041727683651
ISIC_0705764,0.007950348846093304
ISIC_0705909,0.008007913019427588
ISIC_0707036,0.00845019594594688
ISIC_0707359,0.007839312728438585
ISIC_0707819,0.00792391763761659
ISIC_0708442,0.008041610086150537
ISIC_0708867,0.0079885502037322
ISIC_0708878,0.00858279123994326
ISIC_0710840,0.008065756861018987
ISIC_0712978,0.008227974243742863
ISIC_0713157,0.0078534301549781
ISIC_0714126,0.008011571172284356
ISIC_0714540,0.007890894656847124
ISIC_0715784,0.007901009494981806
ISIC_0715864,0.007907020165561414
ISIC_0716650,0.007907924449244673
ISIC_0717635,0.008445267879368428
ISIC_0718698,0.00816931183870844
ISIC_0719763,0.007904710883419252
ISIC_0720050,0.008132909060427717
ISIC_0720319,0.0080350960650796
ISIC_0721575,0.008033000824715135
ISIC_0721927,0.008012196080166564
ISIC_0722065,0.008251259218271734
ISIC_0722323,0.007834626032107947
ISIC_0723369,0.007960957387430752
ISIC_0723819,0.008008980773543431
ISIC_0724106,0.007945000019247634
ISIC_0724784,0.007996906837506399
ISIC_0727953,0.00873715094117287
ISIC_0728055,0.008284324479346369
ISIC_0728474,0.007879121897769669
ISIC_0728977,0.007851426045704768
ISIC_0729188,0.010833612372810358
ISIC_0729365,0.008161299609033015
ISIC_0732158,0.010069822424893795
ISIC_0732261,0.00792972989407636
ISIC_0733408,0.008753345528908505
ISIC_0734038,0.008270084482410608
ISIC_0734761,0.007999534275994275
ISIC_0735344,0.008354787733981272
ISIC_0735361,0.008578654014273839
ISIC_0735507,0.008023281129545234
ISIC_0737285,0.008231385301869584
ISIC_0737596,0.008132657125677222
ISIC_0737951,0.00874131571383398
ISIC_0738067,0.008231543662310246
ISIC_0738616,0.00793208915819847
ISIC_0739064,0.007924407348982502
ISIC_0739401,0.009417590405294845
ISIC_0740997,0.009827301138566705
ISIC_0743576,0.007874219397756222
ISIC_0743739,0.008129446421034407
ISIC_0743789,0.007914634117135869
ISIC_0746818,0.009003610599069903
ISIC_0747114,0.007894422003229332
ISIC_0748291,0.00786119152798979
ISIC_0749073,0.009010964744778518
ISIC_0749202,0.00787998144507412
ISIC_0752872,0.007987418522013305
ISIC_0753499,0.007866795994873204
ISIC_0755453,0.00842497545269955
ISIC_0756977,0.009304941146187172
ISIC_0757171,0.008423007142746516
ISIC_0758024,0.008402762406377419
ISIC_0758246,0.007875111695139651
ISIC_0758568,0.008084570822623233
ISIC_0759383,0.008409796233303039
ISIC_0760154,0.010992920033102824
ISIC_0760260,0.007952835139659905
ISIC_0762091,0.007884996295335584
ISIC_0763495,0.007986044545934191
ISIC_0764739,0.008368349427678425
ISIC_0765355,0.009693672856383275
ISIC_0767812,0.007835365820348376
ISIC_0769066,0.007860125915387713
ISIC_0770095,0.00791658280645338
ISIC_0770234,0.007971091900462633
ISIC_0770508,0.011499337736457171
ISIC_0770817,0.007989363834437165
ISIC_0771788,0.008159293194808277
ISIC_0772522,0.007989502605345518
ISIC_0772578,0.009912524963707165
ISIC_0772706,0.007941480235483196
ISIC_0773190,0.007886947570455593
ISIC_0774444,0.007953568180041937
ISIC_0775579,0.008231572218743322
ISIC_0775584,0.019238614406546856
ISIC_0776524,0.007972391501406231
ISIC_0776616,0.00790657133562913
ISIC_0776803,0.00805089078221951
ISIC_0776824,0.009713185205832489
ISIC_0777077,0.008521383555506567
ISIC_0778512,0.008144017545200152
ISIC_0779258,0.007837587055420063
ISIC_0780165,0.008142415158170834
ISIC_0781571,0.010874411566465904
ISIC_0784160,0.007904513979158137
ISIC_0785830,0.008083213251867978
ISIC_0786267,0.00794765605075564
