image_name,target
ISIC_0340572,0.0016639493562499998
ISIC_0341315,6.52236e-05
ISIC_0343131,0.003944359069999999
ISIC_0343283,0.029485144125
ISIC_0346766,0.00075566283625
ISIC_0347157,0.0011850702275
ISIC_0348342,5.160104999999999e-05
ISIC_0350347,0.00075826685875
ISIC_0350470,4.0728864e-05
ISIC_0351156,0.0036330031624999992
ISIC_0351912,0.00035330504999999996
ISIC_0352620,0.0007333595474999999
ISIC_0353021,8.8457826e-05
ISIC_0355377,3.9309994e-05
ISIC_0358260,5.3202304e-05
ISIC_0358623,0.00068709396125
ISIC_0359676,0.00057129534625
ISIC_0359720,5.374736999999999e-05
ISIC_0361122,5.836161e-05
ISIC_0366488,0.00130693813
ISIC_0367795,0.00105077670375
ISIC_0367988,0.036714991425
ISIC_0368092,3.2999855e-05
ISIC_0368696,4.4885582999999996e-05
ISIC_0369888,9.634912e-05
ISIC_0370322,0.00224032932625
ISIC_0371470,8.44925e-05
ISIC_0371907,0.0014268385095
ISIC_0372927,4.911027e-05
ISIC_0372955,4.6157870000000005e-05
ISIC_0372971,0.0009352596712499999
ISIC_0373723,2.7069427e-05
ISIC_0375431,0.004196285
ISIC_0377642,0.00126122478625
ISIC_0378391,9.404428e-05
ISIC_0378668,0.00094611161
ISIC_0379549,5.3368127e-05
ISIC_0380224,6.394365e-05
ISIC_0381595,0.011261941775
ISIC_0382931,0.00211726272875
ISIC_0383641,0.0029970566962500005
ISIC_0383780,4.807920999999999e-05
ISIC_0385415,0.082078675375
ISIC_0385463,0.00102508026875
ISIC_0385865,0.017767071175
ISIC_0388802,0.0006937669243750001
ISIC_0389010,0.0206645958375
ISIC_0389392,0.0010892423175
ISIC_0389675,4.2914868e-05
ISIC_0390209,0.0013530335625
ISIC_0391046,0.031352528124999994
ISIC_0391777,4.6744524e-05
ISIC_0392680,0.00191462891
ISIC_0392931,6.106568e-05
ISIC_0393891,0.00435112469375
ISIC_0394533,0.00206670644375
ISIC_0394763,3.8046142e-05
ISIC_0394802,0.0092135373375
ISIC_0395681,2.4122366e-05
ISIC_0395885,6.131058000000001e-05
ISIC_0398134,0.00025311402999999996
ISIC_0400652,3.205406e-05
ISIC_0401679,0.0030191474037500002
ISIC_0403198,5.00605e-05
ISIC_0406137,6.572435000000001e-05
ISIC_0407054,5.1254297e-05
ISIC_0407220,0.0001260039
ISIC_0408372,2.6666509999999997e-05
ISIC_0408969,0.0002001829
ISIC_0409388,0.00012380937
ISIC_0410649,0.001579312685
ISIC_0411243,0.00018341023999999997
ISIC_0414776,9.128429e-05
ISIC_0416431,0.000396446
ISIC_0416708,0.0012741017724999999
ISIC_0418978,0.00012945874
ISIC_0419005,0.0042730238
ISIC_0421107,0.00011070528999999998
ISIC_0424070,0.00032740235000000003
ISIC_0426960,0.0005116782887499999
ISIC_0427371,2.5332001e-05
ISIC_0429551,3.688631e-05
ISIC_0431350,8.360989e-05
ISIC_0431499,0.0046394273875
ISIC_0431738,7.901186e-05
ISIC_0432133,0.0083776362375
ISIC_0432265,0.00256681297125
ISIC_0432894,0.00024757933
ISIC_0433895,0.0011261611599999999
ISIC_0434253,0.00017264148999999998
ISIC_0434274,0.000633109629875
ISIC_0434285,2.955067e-05
ISIC_0434890,0.00169129017
ISIC_0434920,6.0305752e-05
ISIC_0435283,0.0002493603
ISIC_0435396,7.5266886e-05
ISIC_0436298,0.00529074231375
ISIC_0436727,4.1986812e-05
ISIC_0436779,5.4545882e-05
ISIC_0436884,3.8843897e-05
ISIC_0437081,0.00732321523125
ISIC_0437384,3.4258377e-05
ISIC_0437987,0.00521465338375
ISIC_0438584,0.0137237376375
ISIC_0439475,6.772286e-05
ISIC_0441244,4.711045e-05
ISIC_0442293,0.03378740062499999
ISIC_0442567,0.00439988567875
ISIC_0445097,0.00029393212999999997
ISIC_0446097,0.0069784423075
ISIC_0446287,0.00030145032
ISIC_0446447,0.00010571715399999999
ISIC_0448691,5.9226146e-05
ISIC_0450552,0.0014973489444999998
ISIC_0451155,0.014215158575
ISIC_0451665,0.0049806844
ISIC_0452297,0.00015517809
ISIC_0453555,0.020421222875
ISIC_0454124,0.00210038413875
ISIC_0454916,0.0010080563550000001
ISIC_0456176,0.0148379056
ISIC_0456797,3.2251635000000004e-05
ISIC_0457344,0.00242982301375
ISIC_0457384,0.0001634759
ISIC_0457494,0.0007983792425
ISIC_0457530,0.00072768098325
ISIC_0457688,0.00133718066
ISIC_0459718,4.6536847e-05
ISIC_0460023,3.7733740000000004e-05
ISIC_0460170,0.0094043354375
ISIC_0460323,1.8532304e-05
ISIC_0461615,0.0039161376375
ISIC_0462037,8.0220714e-05
ISIC_0462120,0.00021352619
ISIC_0462327,6.1087965e-05
ISIC_0462336,5.2517607e-05
ISIC_0462792,3.819950999999999e-05
ISIC_0463800,0.006487376600000001
ISIC_0464417,0.0015601653412500001
ISIC_0465975,0.0008048913337499999
ISIC_0467617,0.00021554847000000002
ISIC_0468644,0.00012573953
ISIC_0469457,0.004606978906250001
ISIC_0470465,0.00396723144375
ISIC_0470699,0.071850789
ISIC_0473489,0.00016880728
ISIC_0474220,2.2366190000000002e-05
ISIC_0476927,2.3232199999999998e-05
ISIC_0477213,0.00039685455999999996
ISIC_0477217,4.696035e-05
ISIC_0477424,9.189284e-05
ISIC_0477793,0.006025227325
ISIC_0477875,0.0022820570299999995
ISIC_0477986,5.210064e-05
ISIC_0479726,0.010615644612500003
ISIC_0479755,0.0010545969675
ISIC_0480158,7.066673e-05
ISIC_0481105,0.51651764
ISIC_0482298,7.612096e-05
ISIC_0482617,5.264847e-05
ISIC_0485889,0.001109762965
ISIC_0486436,0.0012512908587499999
ISIC_0487789,0.002704288485
ISIC_0488846,0.0015756133725
ISIC_0490555,2.4486668e-05
ISIC_0492058,0.00028524542
ISIC_0493101,0.0028147665875
ISIC_0493429,0.003944066731249999
ISIC_0493786,0.0021459928962499998
ISIC_0495167,0.00020779576
ISIC_0495234,0.001259783175
ISIC_0495887,0.0040936899874999995
ISIC_0495948,0.030625398425
ISIC_0497721,0.0005835460175
ISIC_0498659,0.00029983357000000005
ISIC_0500319,0.00018653919999999998
ISIC_0500851,0.00020559208999999999
ISIC_0501199,0.0038553746750000003
ISIC_0501295,0.00011264881000000001
ISIC_0502032,4.9080678e-05
ISIC_0502364,0.00011458781000000001
ISIC_0504453,0.007207407149999999
ISIC_0504686,0.006858479087499999
ISIC_0504935,0.00012584326
ISIC_0505403,0.00274405174375
ISIC_0505447,3.8234083999999997e-05
ISIC_0506082,9.153093000000001e-05
ISIC_0506198,0.00085349437875
ISIC_0508596,0.00562950563
ISIC_0509538,0.00014686165
ISIC_0510408,0.00017713133
ISIC_0510439,5.2870019999999995e-05
ISIC_0510794,0.0079533828625
ISIC_0511981,0.009228020187500002
ISIC_0513674,0.00189732545875
ISIC_0513808,0.00012148989
ISIC_0515041,0.00015423763999999998
ISIC_0515737,0.06377622531249999
ISIC_0517531,7.3083494e-05
ISIC_0517673,0.00022879889999999998
ISIC_0519860,5.1094372e-05
ISIC_0520611,0.010559822812499998
ISIC_0521580,4.7764468e-05
ISIC_0521689,5.2780385999999995e-05
ISIC_0521877,3.487527e-05
ISIC_0522569,0.0032317274
ISIC_0523596,0.0013581598925000002
ISIC_0524466,0.025355945687500003
ISIC_0524604,0.0005999594687499999
ISIC_0525213,3.4740166e-05
ISIC_0525405,0.0018172931025
ISIC_0527588,0.00139269430625
ISIC_0528304,0.0054747166375
ISIC_0528945,0.00020845202
ISIC_0530946,0.018227030537499998
ISIC_0532813,5.2021176e-05
ISIC_0533917,7.398417e-05
ISIC_0535264,0.04609808675
ISIC_0535812,0.00275459985
ISIC_0536393,0.00019063397
ISIC_0537310,0.00038508129999999995
ISIC_0537430,0.0159147212375
ISIC_0538335,0.00015948141000000002
ISIC_0538391,0.0418855451625
ISIC_0539046,4.9682567e-05
ISIC_0539432,0.11283009249999999
ISIC_0539662,3.8156835e-05
ISIC_0541206,0.00218190362875
ISIC_0542744,0.00148308655
ISIC_0542899,0.00227248952625
ISIC_0543866,0.000102749
ISIC_0544482,0.0015353715562499998
ISIC_0545219,0.0053799509375
ISIC_0545222,0.0012348364749999998
ISIC_0546119,2.761574e-05
ISIC_0546506,0.007494442175000001
ISIC_0546632,0.0018418891175
ISIC_0546682,0.0010773383825000002
ISIC_0547086,0.0084180725
ISIC_0548182,0.006224606075
ISIC_0548968,0.0068760263325
ISIC_0550777,0.00177873401375
ISIC_0554395,4.0275565e-05
ISIC_0554507,0.0258424763375
ISIC_0554535,2.0156298e-05
ISIC_0554819,0.00442492410125
ISIC_0555540,0.013960151562499998
ISIC_0556297,0.00014695778
ISIC_0556505,0.012254270062499998
ISIC_0556568,3.360341e-05
ISIC_0557285,3.2396829999999997e-05
ISIC_0557595,8.7979344e-05
ISIC_0557850,7.5529766e-05
ISIC_0558458,0.0016344126762499998
ISIC_0558563,1.9552524000000002e-05
ISIC_0558899,0.0034234603125000004
ISIC_0559101,0.0159757419
ISIC_0561202,0.058195427125000004
ISIC_0564203,4.0063183e-05
ISIC_0565070,0.0032388391875
ISIC_0567332,0.0055644732937499995
ISIC_0570796,0.00365524287125
ISIC_0571162,0.0013212528875
ISIC_0571336,0.000704220164375
ISIC_0572486,7.48643e-05
ISIC_0574930,5.3870288e-05
ISIC_0576125,0.000641907972
ISIC_0578316,0.00013301683
ISIC_0578354,0.058752460000000006
ISIC_0579350,2.0159547e-05
ISIC_0579367,0.0025450858075
ISIC_0580265,0.0011141546849999999
ISIC_0582447,0.0018678063375
ISIC_0582531,0.009404515875
ISIC_0583833,2.690861e-05
ISIC_0584197,0.05391007925
ISIC_0585534,0.14319928375000002
ISIC_0586493,5.477004e-05
ISIC_0586601,0.00013462831
ISIC_0587024,0.00477268647
ISIC_0587027,0.0172081435125
ISIC_0587527,0.0020165068675
ISIC_0588157,0.00260148800125
ISIC_0588162,0.0013825352975
ISIC_0588352,0.10556040437499999
ISIC_0589061,0.001890436855
ISIC_0590646,2.7473148e-05
ISIC_0591142,0.11175286
ISIC_0591685,4.3203705e-05
ISIC_0592225,0.004066407725
ISIC_0592796,0.0001238066
ISIC_0594374,0.00017260491000000003
ISIC_0594932,0.00031027937000000004
ISIC_0595682,6.0869030000000005e-05
ISIC_0596005,0.00199507327375
ISIC_0596499,0.00010353844000000001
ISIC_0598190,4.0591995999999996e-05
ISIC_0598769,0.00125120030625
ISIC_0600649,0.011047668175
ISIC_0600710,4.9898215e-05
ISIC_0602170,4.0833882e-05
ISIC_0602633,0.05630529075
ISIC_0603307,0.00013536806
ISIC_0604055,0.00013920972
ISIC_0604516,0.0008091056500000001
ISIC_0605259,0.002863350325
ISIC_0606244,0.093564518
ISIC_0607037,0.00094738902
ISIC_0607397,3.798643e-05
ISIC_0607473,2.6454702e-05
ISIC_0607693,6.2559506e-05
ISIC_0608042,0.00116221740875
ISIC_0608105,0.00021377877
ISIC_0608330,7.110493e-05
ISIC_0609220,8.842890400000001e-05
ISIC_0609770,2.9459741e-05
ISIC_0610325,0.0247025679
ISIC_0611293,2.6767966000000002e-05
ISIC_0611390,0.0016169733137499998
ISIC_0611822,0.00060572017375
ISIC_0612337,0.0007604424775000001
ISIC_0613199,4.8399754000000005e-05
ISIC_0613239,9.412545e-05
ISIC_0613293,4.2632974999999995e-05
ISIC_0613555,0.0310876825625
ISIC_0613748,0.0040534759125
ISIC_0615241,3.2769283e-05
ISIC_0616900,8.725735e-05
ISIC_0619695,7.902434e-05
ISIC_0620316,6.484416e-05
ISIC_0620379,0.00156480700375
ISIC_0620581,3.970798e-05
ISIC_0621355,0.00070038903625
ISIC_0621919,6.0964343e-05
ISIC_0622203,4.6494948000000006e-05
ISIC_0622461,5.8474514e-05
ISIC_0623254,0.00018400018
ISIC_0623493,0.0025866023875
ISIC_0623650,0.000100177065
ISIC_0624194,0.00010333086
ISIC_0627128,0.0527404285
ISIC_0627467,9.835494000000001e-05
ISIC_0631039,2.7636952000000002e-05
ISIC_0633018,0.08515440487499999
ISIC_0633831,0.01004108175
ISIC_0634161,0.0009069923137500002
ISIC_0634896,0.00308000403625
ISIC_0635396,4.799399e-05
ISIC_0635721,0.0095594258125
ISIC_0636920,0.00023489273999999997
ISIC_0637104,0.1424465895
ISIC_0637231,2.1996646e-05
ISIC_0639631,0.0020519129
ISIC_0640439,0.004613201913750001
ISIC_0641371,0.0028880220437500002
ISIC_0644758,7.410284000000001e-05
ISIC_0644873,0.00071457951375
ISIC_0645560,0.00102676480125
ISIC_0646211,0.0044399597875
ISIC_0646723,0.00043253880375
ISIC_0647385,0.00242717169625
ISIC_0649394,0.0025083290474999997
ISIC_0650063,0.029851113375
ISIC_0650090,0.0025516844425000004
ISIC_0653629,0.00144573407875
ISIC_0653693,5.9324255e-05
ISIC_0653761,0.00083363993875
ISIC_0654120,0.00060695137375
ISIC_0655378,2.9191940000000004e-05
ISIC_0655512,0.003930889074999999
ISIC_0656308,5.0944985999999996e-05
ISIC_0660782,0.03975078845
ISIC_0660925,0.006265803375
ISIC_0662288,0.00137175110625
ISIC_0663197,0.019904290760000002
ISIC_0663707,5.1846822e-05
ISIC_0664454,6.972027e-05
ISIC_0664524,0.00126989858375
ISIC_0665430,0.0012379488762499999
ISIC_0665521,7.410316999999999e-05
ISIC_0667449,0.00024777
ISIC_0668855,0.014880440525
ISIC_0669360,0.014475635075000002
ISIC_0671119,0.0076665706625
ISIC_0673217,0.0073657044049999995
ISIC_0673441,0.0023103667624999997
ISIC_0673705,0.0068897089125000005
ISIC_0673777,5.2294938000000004e-05
ISIC_0673970,0.014898585775
ISIC_0674308,0.040589981575
ISIC_0674636,0.0058473123875
ISIC_0674769,7.890041e-05
ISIC_0675554,0.00041199367087500007
ISIC_0675743,0.00011962283000000002
ISIC_0676272,0.00116313037375
ISIC_0676443,0.003335243425
ISIC_0676863,2.8977453e-05
ISIC_0677660,6.1033905000000006e-05
ISIC_0678034,0.00203193530875
ISIC_0680997,0.00180443739375
ISIC_0681019,0.0105452599875
ISIC_0681410,0.0018266998924999999
ISIC_0681751,0.030606761874999996
ISIC_0682057,0.00218975043875
ISIC_0682495,0.00010504893
ISIC_0682907,3.8361129999999996e-05
ISIC_0682960,1.9322273e-05
ISIC_0684256,0.012771908424999999
ISIC_0684654,7.655578e-05
ISIC_0684862,0.002940843975
ISIC_0685033,0.0009007455612499999
ISIC_0685067,0.0040796161062500004
ISIC_0686961,0.03426725175
ISIC_0689307,7.795236e-05
ISIC_0692073,0.00295178611875
ISIC_0695000,5.4215467e-05
ISIC_0695255,0.0165081253375
ISIC_0695851,3.4438905e-05
ISIC_0697455,0.0022547557575
ISIC_0698209,0.0010823902612499998
ISIC_0700078,8.725190999999999e-05
ISIC_0700201,5.768654000000001e-05
ISIC_0701187,0.0009490891587500001
ISIC_0701649,7.908657e-05
ISIC_0701776,7.6909775e-05
ISIC_0703440,3.3836008e-05
ISIC_0703903,0.0055400298750000005
ISIC_0703979,0.000101071295
ISIC_0704243,0.0006379227
ISIC_0704245,8.4072395e-05
ISIC_0704435,5.56938e-05
ISIC_0705764,0.00017685866999999999
ISIC_0705909,0.00018829538
ISIC_0707036,0.0028065368125
ISIC_0707359,1.6687232e-05
ISIC_0707819,4.573236e-05
ISIC_0708442,0.00018626939
ISIC_0708867,0.00012241611
ISIC_0708878,0.0046556091875000006
ISIC_0710840,0.0035510102875
ISIC_0712978,0.00100846167625
ISIC_0713157,5.5440115999999995e-05
ISIC_0714126,0.0007188311325
ISIC_0714540,3.4537086e-05
ISIC_0715784,0.00011966917
ISIC_0715864,9.046177e-05
ISIC_0716650,7.5815806e-05
ISIC_0717635,0.00171732821875
ISIC_0718698,0.0012574109212500002
ISIC_0719763,4.931991e-05
ISIC_0720050,0.0029147695262500004
ISIC_0720319,0.00013462822000000001
ISIC_0721575,0.00098738308875
ISIC_0721927,0.00012043374599999999
ISIC_0722065,0.00201089920625
ISIC_0722323,2.4461001999999997e-05
ISIC_0723369,0.0005878824737499999
ISIC_0723819,0.00123556796875
ISIC_0724106,5.1951654e-05
ISIC_0724784,8.601149e-05
ISIC_0727953,0.003861269535
ISIC_0728055,0.00126914918125
ISIC_0728474,3.592856e-05
ISIC_0728977,4.602924e-05
ISIC_0729188,0.0196330416875
ISIC_0729365,0.00127957748125
ISIC_0732158,0.0055542696175000005
ISIC_0732261,5.7586232e-05
ISIC_0733408,0.012143881537500002
ISIC_0734038,0.0001869698
ISIC_0734761,0.0009445525575
ISIC_0735344,0.0027309963875000003
ISIC_0735361,0.0036259781500000005
ISIC_0735507,0.001442568555
ISIC_0737285,0.002127844945
ISIC_0737596,0.0016944923125
ISIC_0737951,0.006537148112499999
ISIC_0738067,0.00230345004375
ISIC_0738616,0.000103261824
ISIC_0739064,6.943142e-05
ISIC_0739401,0.0112584089125
ISIC_0740997,0.010295423025
ISIC_0743576,5.6937187999999995e-05
ISIC_0743739,0.00010762447
ISIC_0743789,6.539206999999999e-05
ISIC_0746818,0.009011345137500001
ISIC_0747114,7.197348e-05
ISIC_0748291,2.2806513e-05
ISIC_0749073,0.00384350979375
ISIC_0749202,1.8252676e-05
ISIC_0752872,0.00015764969
ISIC_0753499,4.871782999999999e-05
ISIC_0755453,0.0024495788425000003
ISIC_0756977,0.00410121627
ISIC_0757171,0.006132500817500001
ISIC_0758024,0.0024766295575000003
ISIC_0758246,7.93772e-05
ISIC_0758568,0.0036975711449999996
ISIC_0759383,0.0041708231224999994
ISIC_0760154,0.006596730675000001
ISIC_0760260,0.00110074128375
ISIC_0762091,0.00047397680525
ISIC_0763495,0.0010399447437499998
ISIC_0764739,0.00220136062
ISIC_0765355,0.0148853956
ISIC_0767812,2.7839854999999998e-05
ISIC_0769066,3.2340737e-05
ISIC_0770095,6.474310000000001e-05
ISIC_0770234,4.3449483e-05
ISIC_0770508,0.042136721
ISIC_0770817,0.00023414849999999998
ISIC_0771788,0.00166795399625
ISIC_0772522,0.0016482466624999999
ISIC_0772578,0.0235923332875
ISIC_0772706,0.0038891526425000006
ISIC_0773190,7.895131999999999e-05
ISIC_0774444,0.0010514627925
ISIC_0775579,0.005521960649999999
ISIC_0775584,0.130641817875
ISIC_0776524,0.0003244972
ISIC_0776616,7.756968000000001e-05
ISIC_0776803,0.00137574301125
ISIC_0776824,0.057148808125
ISIC_0777077,0.0068192612625
ISIC_0778512,0.00137205392875
ISIC_0779258,2.883393e-05
ISIC_0780165,2.3670247e-05
ISIC_0781571,0.0243901909375
ISIC_0784160,0.00017397058999999996
ISIC_0785830,0.00015581613000000002
ISIC_0786267,4.7766980000000004e-05
ISIC_0786322,0.0056688263875
ISIC_0788550,0.0022342312125
ISIC_0792325,2.4346056e-05
ISIC_0792492,0.024459547625
ISIC_0792564,7.740383399999999e-05
ISIC_0792986,6.8443995e-05
ISIC_0794617,0.0104341257125
ISIC_0795653,0.0033049221
ISIC_0796707,0.0010408291925
ISIC_0797113,0.0010875475662500001
ISIC_0799427,0.0019816209045
ISIC_0799785,3.4792777999999996e-05
ISIC_0799979,0.007042586575
ISIC_0800693,9.459110999999998e-05
ISIC_0801740,0.00018086749
