image_name,target
ISIC_0183771,0.00087053655
ISIC_0186715,0.012813627
ISIC_0187786,0.00049679616
ISIC_0188485,0.0007413658
ISIC_0191895,0.017482677
ISIC_0192184,0.010720854
ISIC_0192807,0.0005567685
ISIC_0193289,0.002374539
ISIC_0194115,0.0006794012
ISIC_0195744,0.012601609
ISIC_0195995,0.0002794477
ISIC_0196159,0.012210193
ISIC_0196622,0.00017842083
ISIC_0196807,0.001526815
ISIC_0197182,0.004478746
ISIC_0197440,0.0020119657
ISIC_0197860,0.001723931
ISIC_0198376,0.00018191306
ISIC_0198622,0.0006183248
ISIC_0199195,0.006996449
ISIC_0199718,0.0001563893
ISIC_0199780,0.00017873137
ISIC_0200120,0.0784171
ISIC_0204399,0.00023829377
ISIC_0204875,0.00056257896
ISIC_0205627,0.0007278656
ISIC_0206261,0.00062119955
ISIC_0206934,0.05883223
ISIC_0207197,0.002717991
ISIC_0208233,0.011767128
ISIC_0209640,0.00024177968
ISIC_0210915,0.0018958256
ISIC_0212435,0.0006336696
ISIC_0212468,0.0006702496
ISIC_0213848,0.0022435314
ISIC_0216203,0.00094873563
ISIC_0216447,0.023125516
ISIC_0220438,0.08374741
ISIC_0220466,0.0038153932
ISIC_0223354,0.00081235496
ISIC_0223463,0.020603305
ISIC_0223760,0.00049573847
ISIC_0224309,0.0009427342
ISIC_0225471,0.0024435443
ISIC_0225894,0.0007748152
ISIC_0226234,0.0005698941
ISIC_0227767,0.00071484083
ISIC_0228452,0.000914365
ISIC_0229266,0.0024074805
ISIC_0230247,0.000577015
ISIC_0230499,0.011330717
ISIC_0231539,0.002035252
ISIC_0231788,0.00029865117
ISIC_0232763,0.0047445195
ISIC_0235107,0.0046087336
ISIC_0235501,0.01718403
ISIC_0235505,0.008429283
ISIC_0235542,0.000596052
ISIC_0238185,0.00019592624
ISIC_0238872,0.0015970182
ISIC_0239635,0.012146806
ISIC_0240839,0.00023500538
ISIC_0241566,0.00612214
ISIC_0243686,0.0014968718
ISIC_0243937,0.0016205091
ISIC_0244266,0.0012199146
ISIC_0244465,0.00033446957
ISIC_0244617,0.0010819397
ISIC_0244885,0.0010670606
ISIC_0245273,0.0047982796
ISIC_0246008,0.00031979688
ISIC_0246211,0.0008844266
ISIC_0248702,0.0016972687
ISIC_0251455,0.012810893
ISIC_0251656,0.003964194
ISIC_0252811,0.006106555
ISIC_0254594,0.0002521487
ISIC_0255112,0.0004893873
ISIC_0256267,0.0012960121
ISIC_0258149,0.00045903726
ISIC_0258489,0.0020690744
ISIC_0258717,0.00722977
ISIC_0259209,0.022852799
ISIC_0259237,0.001969279
ISIC_0261866,0.004623934
ISIC_0261904,0.00082162564
ISIC_0261907,0.00024224084
ISIC_0262392,0.00086518266
ISIC_0262492,0.001002135
ISIC_0263920,0.0018346001
ISIC_0265011,0.0005660385
ISIC_0267082,0.0017598857
ISIC_0268025,0.00025106384
ISIC_0268451,0.0015762622
ISIC_0269476,0.0003603299
ISIC_0270022,0.002739109
ISIC_0270367,0.00018620948
ISIC_0271223,0.003879906
ISIC_0272190,0.00059901195
ISIC_0273533,0.002903751
ISIC_0274458,0.0145194745
ISIC_0274698,0.0020740745
ISIC_0274789,0.05351453
ISIC_0276718,0.0010714895
ISIC_0280382,0.00035578987
ISIC_0280752,0.0020915573
ISIC_0280782,0.0047096102
ISIC_0280827,0.0014743565
ISIC_0281227,0.00053121254
ISIC_0282269,0.00023837225
ISIC_0282486,0.001303534
ISIC_0282737,0.0014491476
ISIC_0284147,0.00011153484
ISIC_0284441,0.0052533387
ISIC_0284485,0.00035485017
ISIC_0285491,0.0037163266
ISIC_0285697,0.0017894751
ISIC_0286688,0.0064482363
ISIC_0287132,0.00040783887
ISIC_0287325,0.09977447
ISIC_0288225,0.0005763424
ISIC_0290187,0.00021969267
ISIC_0291705,0.00014731885
ISIC_0292996,0.013466381
ISIC_0294150,0.004751831
ISIC_0296540,0.00041838278
ISIC_0297539,0.00063720136
ISIC_0297702,0.0004077671
ISIC_0298417,0.0054224697
ISIC_0299870,0.025967998
ISIC_0300002,0.002690304
ISIC_0301547,0.003158626
ISIC_0301769,0.0008917412
ISIC_0304467,0.0048458236
ISIC_0304666,0.00088098756
ISIC_0304667,0.005570305
ISIC_0306094,0.0008435642
ISIC_0307004,0.07176916
ISIC_0307411,0.0010462793
ISIC_0309192,0.0010341089
ISIC_0309503,0.0012208326
ISIC_0310320,0.0058537805
ISIC_0311235,0.075407505
ISIC_0311814,0.00047230656
ISIC_0312717,0.00092985993
ISIC_0313675,0.0008241689
ISIC_0317285,0.0025176425
ISIC_0318934,0.00021205505
ISIC_0319131,0.00034046965
ISIC_0319990,0.0008944389
ISIC_0320662,0.00027876213
ISIC_0321218,0.0023672378
ISIC_0321906,0.0052325833
ISIC_0321948,0.0006570978
ISIC_0322514,0.0022227666
ISIC_0327756,0.010690477
ISIC_0328346,0.00032165908
ISIC_0328687,0.0004519193
ISIC_0328823,0.00032430745
ISIC_0329169,0.0017352141
ISIC_0329910,0.008205476
ISIC_0330060,0.0050939843
ISIC_0330886,0.0031917766
ISIC_0332421,0.0006228794
ISIC_0332456,0.0230053
ISIC_0334179,0.0011824317
ISIC_0335244,0.0025453174
ISIC_0335886,0.001884633
ISIC_0336093,0.037124407
ISIC_0338118,0.0054478566
ISIC_0338587,0.004369466
ISIC_0339455,0.0028977033
ISIC_0340198,0.00084473856
ISIC_0340572,0.0017140923
ISIC_0341315,0.00368976
ISIC_0343131,0.004098034
ISIC_0343283,0.035720564
ISIC_0346766,0.0016058462
ISIC_0347157,0.00046495433
ISIC_0348342,0.0010399071
ISIC_0350347,0.0044111474
ISIC_0350470,0.00015230014
ISIC_0351156,0.0029265566
ISIC_0351912,0.00046979796
ISIC_0352620,0.0026703677
ISIC_0353021,0.000997101
ISIC_0355377,0.0004026383
ISIC_0358260,0.00060198776
ISIC_0358623,0.0023274794
ISIC_0359676,0.00043479507
ISIC_0359720,0.0005628101
ISIC_0361122,0.00064214406
ISIC_0366488,0.0032729656
ISIC_0367795,0.0017131018
ISIC_0367988,0.046647187
ISIC_0368092,0.00013154624
ISIC_0368696,0.00017943991
ISIC_0369888,0.0013721882
ISIC_0370322,0.009046763
ISIC_0371470,0.000251041
ISIC_0371907,0.0022225424
ISIC_0372927,0.0020595284
ISIC_0372955,0.00019283609
ISIC_0372971,0.0005663136
ISIC_0373723,0.00012557876
ISIC_0375431,0.0063548842
ISIC_0377642,0.0027615323
ISIC_0378391,0.0006520579
ISIC_0378668,0.009881037
ISIC_0379549,0.00022744919
ISIC_0380224,0.00076469965
ISIC_0381595,0.0047458615
ISIC_0382931,0.0026157077
ISIC_0383641,0.010480505
ISIC_0383780,0.00082155596
ISIC_0385415,0.08935272
ISIC_0385463,0.00058666593
ISIC_0385865,0.005871062
ISIC_0388802,0.00048226313
ISIC_0389010,0.016437754
ISIC_0389392,0.0012860455
ISIC_0389675,0.0003836283
ISIC_0390209,0.0023247327
ISIC_0391046,0.03297854
ISIC_0391777,0.0003821738
ISIC_0392680,0.0027203744
ISIC_0392931,0.00027475765
ISIC_0393891,0.01150919
ISIC_0394533,0.0010462931
ISIC_0394763,0.00042162996
ISIC_0394802,0.012554795
ISIC_0395681,0.00026030408
ISIC_0395885,0.00090468064
ISIC_0398134,0.0015020076
ISIC_0400652,0.0001440253
ISIC_0401679,0.007262709
ISIC_0403198,0.0030978492
ISIC_0406137,0.0026957002
ISIC_0407054,0.0005392112
ISIC_0407220,0.00056318357
ISIC_0408372,0.00032618624
ISIC_0408969,0.000946616
ISIC_0409388,0.0009826955
ISIC_0410649,0.0028245768
ISIC_0411243,0.0037093726
ISIC_0414776,0.0013595347
ISIC_0416431,0.00083510036
ISIC_0416708,0.0020938304
ISIC_0418978,0.00055276556
ISIC_0419005,0.007731297
ISIC_0421107,0.001799031
ISIC_0424070,0.003847171
ISIC_0426960,0.0009172667
ISIC_0427371,0.00027846088
ISIC_0429551,0.0006632788
ISIC_0431350,0.0008862528
ISIC_0431499,0.013503569
ISIC_0431738,0.00037243663
ISIC_0432133,0.006582718
ISIC_0432265,0.002303407
ISIC_0432894,0.0014151233
ISIC_0433895,0.0067178267
ISIC_0434253,0.0011938544
ISIC_0434274,0.00019393186
ISIC_0434285,0.0005431583
ISIC_0434890,0.001723182
ISIC_0434920,0.00023858478
ISIC_0435283,0.0017021978
ISIC_0435396,0.00030872514
ISIC_0436298,0.0030867283
ISIC_0436727,0.005503319
ISIC_0436779,0.00026067466
ISIC_0436884,0.0004467425
ISIC_0437081,0.004680139
ISIC_0437384,0.0003619098
ISIC_0437987,0.0068802037
ISIC_0438584,0.0076351995
ISIC_0439475,0.0010475176
ISIC_0441244,0.0051362747
ISIC_0442293,0.010624516
ISIC_0442567,0.008952537
ISIC_0445097,0.0004893855
ISIC_0446097,0.005496257
ISIC_0446287,0.0032682368
ISIC_0446447,0.00058626896
ISIC_0448691,0.0011536654
ISIC_0450552,0.0019669482
ISIC_0451155,0.025021022
ISIC_0451665,0.009680157
ISIC_0452297,0.00025021547
ISIC_0453555,0.015428868
ISIC_0454124,0.004320183
ISIC_0454916,0.0012553722
ISIC_0456176,0.04947873
ISIC_0456797,0.0004920877
ISIC_0457344,0.0015041111
ISIC_0457384,0.0013308851
ISIC_0457494,0.003248182
ISIC_0457530,0.0018056746
ISIC_0457688,0.0030220659
ISIC_0459718,0.00038473334
ISIC_0460023,0.0001953647
ISIC_0460170,0.016313583
ISIC_0460323,0.00019708253
ISIC_0461615,0.0040076305
ISIC_0462037,0.00038071867
ISIC_0462120,0.0030568026
ISIC_0462327,0.00022941669
ISIC_0462336,0.00069495843
ISIC_0462792,0.00023375999
ISIC_0463800,0.0071343156
ISIC_0464417,0.0028692477
ISIC_0465975,0.00093624275
ISIC_0467617,0.0025729463
ISIC_0468644,0.00062563486
ISIC_0469457,0.004319395
ISIC_0470465,0.003017558
ISIC_0470699,0.108474076
ISIC_0473489,0.00095897354
ISIC_0474220,0.00026557167
ISIC_0476927,0.00018860748
ISIC_0477213,0.0032677383
ISIC_0477217,0.0004924978
ISIC_0477424,0.0010979002
ISIC_0477793,0.012868623
ISIC_0477875,0.0025589739
ISIC_0477986,0.00044313163
ISIC_0479726,0.009534334
ISIC_0479755,0.0087325815
ISIC_0480158,0.00042654813
ISIC_0481105,0.13115124
ISIC_0482298,0.00042759423
ISIC_0482617,0.00030166525
ISIC_0485889,0.0012879211
ISIC_0486436,0.0005766253
ISIC_0487789,0.0050079
ISIC_0488846,0.0025769584
ISIC_0490555,0.00019312123
ISIC_0492058,0.0013975481
ISIC_0493101,0.006983296
ISIC_0493429,0.010303624
ISIC_0493786,0.0018436135
ISIC_0495167,0.0011570218
ISIC_0495234,0.0038048916
ISIC_0495887,0.0055695
ISIC_0495948,0.0052438807
ISIC_0497721,0.0007484808
ISIC_0498659,0.0010625708
ISIC_0500319,0.00061011565
ISIC_0500851,0.00081899745
ISIC_0501199,0.0024642553
ISIC_0501295,0.00050282094
ISIC_0502032,0.00020694216
ISIC_0502364,0.0003951055
ISIC_0504453,0.004837177
ISIC_0504686,0.0029275443
ISIC_0504935,0.0003697164
ISIC_0505403,0.009862783
ISIC_0505447,0.00023899638
ISIC_0506082,0.0007417087
ISIC_0506198,0.00095005817
ISIC_0508596,0.0038808628
ISIC_0509538,0.00043138032
ISIC_0510408,0.0009691994
ISIC_0510439,0.00020731465
ISIC_0510794,0.009443294
ISIC_0511981,0.015655877
ISIC_0513674,0.0024056134
ISIC_0513808,0.0006604967
ISIC_0515041,0.0017581321
ISIC_0515737,0.014062789
ISIC_0517531,0.00047985744
ISIC_0517673,0.0026030538
ISIC_0519860,0.0005610916
ISIC_0520611,0.007239878
ISIC_0521580,0.00039168415
ISIC_0521689,0.0003399141
ISIC_0521877,0.000413459
ISIC_0522569,0.010101321
ISIC_0523596,0.0026321083
ISIC_0524466,0.02452634
ISIC_0524604,0.0014593637
ISIC_0525213,0.001917784
ISIC_0525405,0.001757596
ISIC_0527588,0.0007321431
ISIC_0528304,0.004608098
ISIC_0528945,0.0037945234
ISIC_0530946,0.0070051188
ISIC_0532813,0.0005395861
ISIC_0533917,0.0002857771
ISIC_0535264,0.050437655
ISIC_0535812,0.021817097
ISIC_0536393,0.0005298022
ISIC_0537310,0.00037113912
ISIC_0537430,0.00826349
ISIC_0538335,0.0027666679
ISIC_0538391,0.033981275
ISIC_0539046,0.0016248055
ISIC_0539432,0.075713985
ISIC_0539662,0.0007355303
ISIC_0541206,0.0060878093
ISIC_0542744,0.0019555911
ISIC_0542899,0.00041398383
ISIC_0543866,0.00065774505
ISIC_0544482,0.002105886
ISIC_0545219,0.013691464
ISIC_0545222,0.002408255
ISIC_0546119,0.002262947
ISIC_0546506,0.0036740303
ISIC_0546632,0.0018556252
ISIC_0546682,0.0028882346
ISIC_0547086,0.016981004
ISIC_0548182,0.01626106
ISIC_0548968,0.010166454
ISIC_0550777,0.0025204078
ISIC_0554395,0.00069700455
ISIC_0554507,0.0058759227
ISIC_0554535,0.00017209596
ISIC_0554819,0.016399425
ISIC_0555540,0.019079296
ISIC_0556297,0.0002705068
ISIC_0556505,0.0038825672
ISIC_0556568,0.00027683072
ISIC_0557285,0.00075969764
ISIC_0557595,0.00038148818
ISIC_0557850,0.00018755987
ISIC_0558458,0.0015411897
ISIC_0558563,0.00030242195
ISIC_0558899,0.005820993
ISIC_0559101,0.014301965
ISIC_0561202,0.049145307
ISIC_0564203,0.0011660889
ISIC_0565070,0.0025919117
ISIC_0567332,0.047423508
ISIC_0570796,0.014276117
ISIC_0571162,0.0020210473
ISIC_0571336,0.0045138774
ISIC_0572486,0.0004333172
ISIC_0574930,0.0003256495
ISIC_0576125,0.0013160862
ISIC_0578316,0.00096909667
ISIC_0578354,0.0194325
ISIC_0579350,0.00039841127
ISIC_0579367,0.004043889
ISIC_0580265,0.008207693
ISIC_0582447,0.001786585
ISIC_0582531,0.004879097
ISIC_0583833,0.00027581918
ISIC_0584197,0.030147914
ISIC_0585534,0.049510267
ISIC_0586493,0.0002821772
ISIC_0586601,0.00031343158
ISIC_0587024,0.0042919945
ISIC_0587027,0.009432986
ISIC_0587527,0.0014754678
ISIC_0588157,0.0012883149
ISIC_0588162,0.0035476384
ISIC_0588352,0.042518962
ISIC_0589061,0.00028670192
ISIC_0590646,0.00020415451
ISIC_0591142,0.021936089
ISIC_0591685,0.002159974
ISIC_0592225,0.0021398156
ISIC_0592796,0.00035927445
ISIC_0594374,0.0006202206
ISIC_0594932,0.0009086715
ISIC_0595682,0.0010606739
ISIC_0596005,0.0049299044
ISIC_0596499,0.00064464466
ISIC_0598190,0.00056161865
ISIC_0598769,0.0019524684
ISIC_0600649,0.006391349
ISIC_0600710,0.00032057724
ISIC_0602170,0.0006427473
ISIC_0602633,0.02268242
ISIC_0603307,0.001168473
ISIC_0604055,0.000767928
ISIC_0604516,0.0030883253
ISIC_0605259,0.0021876618
ISIC_0606244,0.0353775
ISIC_0607037,0.00080382713
ISIC_0607397,0.00022271565
ISIC_0607473,0.00022290282
ISIC_0607693,0.0012030639
ISIC_0608042,0.0018715581
ISIC_0608105,0.0062446194
ISIC_0608330,0.00037300438
ISIC_0609220,0.00032122256
ISIC_0609770,0.0002092383
ISIC_0610325,0.022752827
ISIC_0611293,0.00026458016
ISIC_0611390,0.0015891519
ISIC_0611822,0.0025367555
ISIC_0612337,0.0014959472
ISIC_0613199,0.0010886266
ISIC_0613239,0.00040578344
ISIC_0613293,0.00016838261
ISIC_0613555,0.010371022
ISIC_0613748,0.008238089
ISIC_0615241,0.00028425697
ISIC_0616900,0.00024564317
ISIC_0619695,0.00046006762
ISIC_0620316,0.0016300943
ISIC_0620379,0.0025055907
ISIC_0620581,0.0003973244
ISIC_0621355,0.0010575651
ISIC_0621919,0.0002688667
ISIC_0622203,0.0002555805
ISIC_0622461,0.0003935805
ISIC_0623254,0.0011740467
ISIC_0623493,0.002407367
ISIC_0623650,0.0010020814
ISIC_0624194,0.00060258544
ISIC_0627128,0.031557675
ISIC_0627467,0.0012939023
ISIC_0631039,0.00067521515
ISIC_0633018,0.012127071
ISIC_0633831,0.014441149
ISIC_0634161,0.0022550565
ISIC_0634896,0.0053428113
ISIC_0635396,0.0003886416
ISIC_0635721,0.03168253
ISIC_0636920,0.0010980063
ISIC_0637104,0.11458671
ISIC_0637231,0.00053329015
ISIC_0639631,0.0042506256
ISIC_0640439,0.0015761092
ISIC_0641371,0.0018555764
ISIC_0644758,0.0010807562
ISIC_0644873,0.001689719
ISIC_0645560,0.001278591
ISIC_0646211,0.010114702
ISIC_0646723,0.00072942465
ISIC_0647385,0.0048880307
ISIC_0649394,0.0033784963
ISIC_0650063,0.02714158
ISIC_0650090,0.0035077014
ISIC_0653629,0.0006335586
ISIC_0653693,0.00042858694
ISIC_0653761,0.0021763868
ISIC_0654120,0.0003092924
ISIC_0655378,0.00035784763
ISIC_0655512,0.004742807
ISIC_0656308,0.0028269128
ISIC_0660782,0.026443375
ISIC_0660925,0.0070680277
ISIC_0662288,0.0029720278
ISIC_0663197,0.0015809309
ISIC_0663707,0.0008770697
ISIC_0664454,0.00031363344
ISIC_0664524,0.0042160642
ISIC_0665430,0.0012218258
ISIC_0665521,0.00028054244
ISIC_0667449,0.00062706805
ISIC_0668855,0.023822743
ISIC_0669360,0.013005412
ISIC_0671119,0.036328215
ISIC_0673217,0.0071106516
ISIC_0673441,0.001127141
ISIC_0673705,0.0032379807
ISIC_0673777,0.0002089069
ISIC_0673970,0.0045232456
ISIC_0674308,0.014782478
ISIC_0674636,0.0034902748
ISIC_0674769,0.00035066155
ISIC_0675554,0.00024148161
ISIC_0675743,0.0003913987
ISIC_0676272,0.008996709
ISIC_0676443,0.012540235
ISIC_0676863,0.00022392608
ISIC_0677660,0.00050040067
ISIC_0678034,0.0014025954
ISIC_0680997,0.0030859679
ISIC_0681019,0.015778298
ISIC_0681410,0.0046158764
ISIC_0681751,0.011628376
ISIC_0682057,0.0038479776
ISIC_0682495,0.0005114016
ISIC_0682907,0.0003534264
ISIC_0682960,0.00037711445
ISIC_0684256,0.024677698
ISIC_0684654,0.00050740823
ISIC_0684862,0.004053055
ISIC_0685033,0.0010003238
ISIC_0685067,0.0049194708
ISIC_0686961,0.03729732
ISIC_0689307,0.00017278896
ISIC_0692073,0.0072910935
ISIC_0695000,0.00030240812
ISIC_0695255,0.04096634
ISIC_0695851,0.00025656752
ISIC_0697455,0.0021199905
ISIC_0698209,0.0013812714
ISIC_0700078,0.0011757682
ISIC_0700201,0.00024832026
ISIC_0701187,0.001814479
ISIC_0701649,0.0019085705
ISIC_0701776,0.0008713851
ISIC_0703440,0.00024572425
ISIC_0703903,0.005657084
ISIC_0703979,0.0004096018
ISIC_0704243,0.001065844
ISIC_0704245,0.0010969314
ISIC_0704435,0.0004841127
ISIC_0705764,0.0010729546
ISIC_0705909,0.001692598
ISIC_0707036,0.0057868296
ISIC_0707359,0.00021617847
ISIC_0707819,0.00028733755
ISIC_0708442,0.00162403
ISIC_0708867,0.000999676
ISIC_0708878,0.0069222013
ISIC_0710840,0.0027808843
ISIC_0712978,0.0039715627
ISIC_0713157,0.00061996235
ISIC_0714126,0.0007707316
ISIC_0714540,0.0003905729
ISIC_0715784,0.00046282922
ISIC_0715864,0.0003997324
ISIC_0716650,0.00041424108
ISIC_0717635,0.0021114668
ISIC_0718698,0.0011253423
ISIC_0719763,0.00032200044
ISIC_0720050,0.0010421862
ISIC_0720319,0.002136844
ISIC_0721575,0.002667027
ISIC_0721927,0.001019618
ISIC_0722065,0.004895821
ISIC_0722323,0.00019168285
ISIC_0723369,0.00079307705
ISIC_0723819,0.00072135805
ISIC_0724106,0.0010387189
ISIC_0724784,0.0033239273
ISIC_0727953,0.0017167326
ISIC_0728055,0.002637148
ISIC_0728474,0.00043786992
ISIC_0728977,0.00077192823
ISIC_0729188,0.02271884
ISIC_0729365,0.0048336457
ISIC_0732158,0.011089679
ISIC_0732261,0.0010827724
ISIC_0733408,0.0085301045
ISIC_0734038,0.00043822042
ISIC_0734761,0.0028020125
ISIC_0735344,0.006292106
ISIC_0735361,0.02034315
ISIC_0735507,0.008525106
ISIC_0737285,0.0052374
ISIC_0737596,0.0037670878
ISIC_0737951,0.0026485359
ISIC_0738067,0.004674382
ISIC_0738616,0.0017906508
ISIC_0739064,0.0010732147
ISIC_0739401,0.00954247
ISIC_0740997,0.0200724
ISIC_0743576,0.00026672304
ISIC_0743739,0.001739736
ISIC_0743789,0.0010373399
ISIC_0746818,0.015249314
ISIC_0747114,0.0006466784
ISIC_0748291,0.00021684417
ISIC_0749073,0.0029730222
ISIC_0749202,0.0002547319
ISIC_0752872,0.00035287728
ISIC_0753499,0.00058798067
ISIC_0755453,0.004229791
ISIC_0756977,0.005617268
ISIC_0757171,0.0016627513
ISIC_0758024,0.005483062
ISIC_0758246,0.00038361474
ISIC_0758568,0.007558995
ISIC_0759383,0.0007485809
ISIC_0760154,0.012681365
ISIC_0760260,0.0002737674
ISIC_0762091,0.00049381517
ISIC_0763495,0.00032298826
ISIC_0764739,0.008465999
ISIC_0765355,0.032166958
ISIC_0767812,0.00015397364
ISIC_0769066,0.00024020742
ISIC_0770095,0.0003384633
ISIC_0770234,0.0002834293
ISIC_0770508,0.013801373
ISIC_0770817,0.001016889
ISIC_0771788,0.0015893904
ISIC_0772522,0.0033002985
ISIC_0772578,0.055770393
ISIC_0772706,0.00035374818
ISIC_0773190,0.0012247148
ISIC_0774444,0.0007557017
ISIC_0775579,0.002155342
ISIC_0775584,0.046539214
ISIC_0776524,0.0018716855
ISIC_0776616,0.00045190493
ISIC_0776803,0.0009843347
ISIC_0776824,0.017170971
ISIC_0777077,0.019608451
ISIC_0778512,0.0018171273
ISIC_0779258,0.00023282545
ISIC_0780165,0.0025341434
ISIC_0781571,0.02115341
ISIC_0784160,0.0008672153
ISIC_0785830,0.0059960275
ISIC_0786267,0.0019969724
ISIC_0786322,0.003837223
ISIC_0788550,0.0025836749
ISIC_0792325,0.00014912807
ISIC_0792492,0.06389065
ISIC_0792564,0.00036805012
ISIC_0792986,0.00038813715
ISIC_0794617,0.027592678
ISIC_0795653,0.0019521954
ISIC_0796707,0.0011785877
ISIC_0797113,0.000935089
ISIC_0799427,0.0023128658
ISIC_0799785,0.00037166604
ISIC_0799979,0.0032180592
ISIC_0800693,0.0018127955
ISIC_0801740,0.0006640706
ISIC_0802693,0.00042940993
ISIC_0803310,0.0002707171
ISIC_0803341,0.0029189193
ISIC_0803636,0.00037160245
ISIC_0804023,0.0011438916
ISIC_0805392,0.00024453778
ISIC_0807283,0.0017503403
ISIC_0807404,0.0028314001
ISIC_0808861,0.010631615
ISIC_0809377,0.00042408166
ISIC_0809747,0.00034718096
ISIC_0810336,0.04674915
ISIC_0810894,0.02157538
ISIC_0811323,0.00059785525
ISIC_0813138,0.0065167747
ISIC_0813352,0.002173802
ISIC_0814613,0.0035392053
ISIC_0816087,0.0045151175
ISIC_0816173,0.0015671831
ISIC_0817883,0.00043204296
ISIC_0818301,0.00061523373
ISIC_0821277,0.0014077489
ISIC_0821445,0.0006332591
ISIC_0821598,0.00048224404
ISIC_0822581,0.0023194111
ISIC_0823047,0.0036852036
ISIC_0823591,0.00061581074
ISIC_0824050,0.00056142453
ISIC_0825029,0.0012519656
ISIC_0825725,0.00077349634
ISIC_0829859,0.00033005964
ISIC_0830589,0.0004090322
ISIC_0834674,0.0017084405
ISIC_0835778,0.0020714349
ISIC_0836745,0.0016902201
ISIC_0839044,0.0061122654
ISIC_0839368,0.009622159
ISIC_0840535,0.007565518
ISIC_0840661,0.0016052577
ISIC_0841028,0.016757684
ISIC_0842398,0.0012713427
ISIC_0842798,0.0019401473
ISIC_0843175,0.0012189321
ISIC_0843626,0.0038770207
ISIC_0844546,0.0011446534
ISIC_0844930,0.0001707103
ISIC_0844952,0.023882745
ISIC_0845696,0.0042243334
ISIC_0848406,0.00072867284
ISIC_0848986,0.00061112473
ISIC_0851144,0.00077978236
ISIC_0852759,0.0030235804
ISIC_0853184,0.0037258025
ISIC_0853566,0.000874899
ISIC_0853893,0.0072436235
ISIC_0854582,0.009128451
ISIC_0855262,0.0004572981
ISIC_0856987,0.00043316776
ISIC_0857436,0.0018126628
ISIC_0857443,0.0012538707
ISIC_0857595,0.0018361183
ISIC_0861327,0.00020324653
ISIC_0862505,0.00015510418
ISIC_0863212,0.0034321889
ISIC_0864741,0.0002912456
ISIC_0865303,0.0006337139
ISIC_0866123,0.002880573
ISIC_0866838,0.0011750547
ISIC_0867509,0.017581569
ISIC_0867683,0.012803647
ISIC_0868513,0.00029123807
ISIC_0869415,0.00047914518
ISIC_0870455,0.039443206
ISIC_0870529,0.00030929758
ISIC_0871473,0.0021985462
ISIC_0873174,0.07134559
ISIC_0874437,0.0024268408
ISIC_0874522,0.0006505808
ISIC_0874582,0.0003934854
ISIC_0874773,0.007814282
ISIC_0875072,0.00093571265
ISIC_0876617,0.0013590417
ISIC_0876689,0.0022423475
ISIC_0877438,0.0010112238
ISIC_0877919,0.0017148082
ISIC_0878952,0.0018685226
ISIC_0879061,0.011200973
ISIC_0879986,0.020820111
ISIC_0881100,0.0010403831
ISIC_0881645,0.0010239132
ISIC_0881966,0.00715699
ISIC_0883924,0.00025385758
ISIC_0884023,0.008401632
ISIC_0884538,0.0018205825
ISIC_0885369,0.00015077017
ISIC_0885617,0.005298279
ISIC_0886447,0.00040085372
ISIC_0887532,0.0009890748
