image_name,target
ISIC_0259209,0.028461128
ISIC_0259237,0.0011402371
ISIC_0261866,0.00055944384
ISIC_0261904,0.00020939224
ISIC_0261907,0.00017717968
ISIC_0262392,0.00037885216
ISIC_0262492,0.0012804976
ISIC_0263920,0.00010823879
ISIC_0265011,4.518572e-05
ISIC_0267082,0.0007792829
ISIC_0268025,0.00019359059
ISIC_0268451,0.0008379036
ISIC_0269476,0.0001989693
ISIC_0270022,0.00015784553
ISIC_0270367,0.00056809175
ISIC_0271223,0.00021216048
ISIC_0272190,0.00017271067
ISIC_0273533,0.0004909675
ISIC_0274458,0.0044741216
ISIC_0274698,0.0064233528
ISIC_0274789,0.013315518
ISIC_0276718,0.0007597027
ISIC_0280382,3.7897178e-05
ISIC_0280752,0.000428933
ISIC_0280782,0.0017020215
ISIC_0280827,0.0010120377
ISIC_0281227,0.00039941826
ISIC_0282269,7.5290234e-05
ISIC_0282486,9.1179216e-05
ISIC_0282737,0.00045089461
ISIC_0284147,8.14538e-05
ISIC_0284441,0.0011806532
ISIC_0284485,0.0009759298
ISIC_0285491,0.0014209073
ISIC_0285697,0.00024874075
ISIC_0286688,0.00095921004
ISIC_0287132,0.00013200448
ISIC_0287325,0.07943716
ISIC_0288225,0.00013443966
ISIC_0290187,0.0001328358
ISIC_0291705,8.9126675e-05
ISIC_0292996,0.002652958
ISIC_0294150,0.0020535016
ISIC_0296540,9.572974e-05
ISIC_0297539,0.0007372637
ISIC_0297702,0.0002317854
ISIC_0298417,0.0013872337
ISIC_0299870,0.011402193
ISIC_0300002,0.00024232664
ISIC_0301547,0.0021416482
ISIC_0301769,0.000108795335
ISIC_0304467,0.0005250466
ISIC_0304666,7.612167e-05
ISIC_0304667,0.00094651256
ISIC_0306094,0.00017357225
ISIC_0307004,0.08691429
ISIC_0307411,0.00014881563
ISIC_0309192,0.0006362798
ISIC_0309503,0.0014755448
ISIC_0310320,0.0036767162
ISIC_0311235,0.055257272
ISIC_0311814,0.0004015137
ISIC_0312717,0.00017701076
ISIC_0313675,0.00017223942
ISIC_0317285,0.0012874433
ISIC_0318934,0.00026700855
ISIC_0319131,9.825458e-05
ISIC_0319990,0.0011552668
ISIC_0320662,0.000100662895
ISIC_0321218,0.0005817984
ISIC_0321906,0.00027507488
ISIC_0321948,0.00015270035
ISIC_0322514,0.0006408521
ISIC_0327756,0.0012412568
ISIC_0328346,9.7622644e-05
ISIC_0328687,0.0002521581
ISIC_0328823,0.00022426968
ISIC_0329169,0.00070360483
ISIC_0329910,0.0105095375
ISIC_0330060,0.006986461
ISIC_0330886,0.0010765223
ISIC_0332421,0.00020817961
ISIC_0332456,0.011802721
ISIC_0334179,0.0011537204
ISIC_0335244,0.0027076695
ISIC_0335886,0.00061432703
ISIC_0336093,0.04616634
ISIC_0338118,0.00043313374
ISIC_0338587,0.0009968199
ISIC_0339455,0.0011962395
ISIC_0340198,0.0006254445
ISIC_0340572,0.00062376825
ISIC_0341315,0.00059721776
ISIC_0343131,0.0017421118
ISIC_0343283,0.010006842
ISIC_0346766,0.0008101004
ISIC_0347157,0.00027879592
ISIC_0348342,0.0002821076
ISIC_0350347,0.00023962364
ISIC_0350470,0.00013910547
ISIC_0351156,0.00020840923
ISIC_0351912,0.00048130137
ISIC_0352620,0.00057490147
ISIC_0353021,0.0001479893
ISIC_0355377,8.926568e-05
ISIC_0358260,9.056093e-05
ISIC_0358623,0.0002773001
ISIC_0359676,0.00042468385
ISIC_0359720,6.8200025e-05
ISIC_0361122,5.836161e-05
ISIC_0366488,0.0025322402
ISIC_0367795,0.0009555714
ISIC_0367988,0.03106567
ISIC_0368092,4.887382e-05
ISIC_0368696,9.855918e-05
ISIC_0369888,0.00028309927
ISIC_0370322,0.0009483386
ISIC_0371470,0.00033921716
ISIC_0371907,0.0008590238
ISIC_0372927,0.00012091561
ISIC_0372955,4.615787e-05
ISIC_0372971,0.00055301766
ISIC_0373723,0.00015778128
ISIC_0375431,0.0031447061
ISIC_0377642,0.0009642072
ISIC_0378391,0.00015967709
ISIC_0378668,0.00037323564
ISIC_0379549,0.00015662755
ISIC_0380224,0.00016314616
ISIC_0381595,0.007062805
ISIC_0382931,0.00045648674
ISIC_0383641,0.0031258978
ISIC_0383780,0.0005150659
ISIC_0385415,0.04372872
ISIC_0385463,0.00026270654
ISIC_0385865,0.02471665
ISIC_0388802,0.0007737273
ISIC_0389010,0.024096364
ISIC_0389392,0.0004672175
ISIC_0389675,0.00022488525
ISIC_0390209,0.0009394668
ISIC_0391046,0.02054665
ISIC_0391777,0.00019643654
ISIC_0392680,0.0017837454
ISIC_0392931,0.00017887958
ISIC_0393891,0.008929149
ISIC_0394533,0.00075087877
ISIC_0394763,9.624572e-05
ISIC_0394802,0.0035115113
ISIC_0395681,2.4122366e-05
ISIC_0395885,0.0003036917
ISIC_0398134,0.0008368259
ISIC_0400652,8.3730425e-05
ISIC_0401679,0.0013167596
ISIC_0403198,5.00605e-05
ISIC_0406137,0.00017217647
ISIC_0407054,0.00017467806
ISIC_0407220,0.00020192773
ISIC_0408372,0.00015846502
ISIC_0408969,0.0012310037
ISIC_0409388,0.0005928559
ISIC_0410649,0.0001831395
ISIC_0411243,0.0008692058
ISIC_0414776,9.128429e-05
ISIC_0416431,0.0004936917
ISIC_0416708,0.0030665633
ISIC_0418978,0.000273504
ISIC_0419005,0.006496079
ISIC_0421107,0.00011070529
ISIC_0424070,0.0004667267
ISIC_0426960,0.00010247532
ISIC_0427371,0.00015054176
ISIC_0429551,8.429167e-05
ISIC_0431350,8.360989e-05
ISIC_0431499,0.0018131066
ISIC_0431738,0.00020231884
ISIC_0432133,0.005694563
ISIC_0432265,0.0032429507
ISIC_0432894,0.00046833788
ISIC_0433895,0.0001681801
ISIC_0434253,0.00039459052
ISIC_0434274,5.2456762e-05
ISIC_0434285,0.00013300091
ISIC_0434890,0.0031008369
ISIC_0434920,6.3253305e-05
ISIC_0435283,0.0008616947
ISIC_0435396,0.00011570166
ISIC_0436298,0.0019249691
ISIC_0436727,0.00040648654
ISIC_0436779,8.033718e-05
ISIC_0436884,0.00017249455
ISIC_0437081,0.0049965284
ISIC_0437384,0.00012782183
ISIC_0437987,0.0110114915
ISIC_0438584,0.008272233
ISIC_0439475,7.3980365e-05
ISIC_0441244,0.00019581347
ISIC_0442293,0.011532319
ISIC_0442567,0.007594967
ISIC_0445097,0.0003404466
ISIC_0446097,0.0040369155
ISIC_0446287,0.00060535956
ISIC_0446447,0.0013369431
ISIC_0448691,0.00017681501
ISIC_0450552,0.00061808835
ISIC_0451155,0.010113838
ISIC_0451665,0.0017972216
ISIC_0452297,0.00019087836
ISIC_0453555,0.012012354
ISIC_0454124,0.0030561571
ISIC_0454916,0.00040144162
ISIC_0456176,0.0028312078
ISIC_0456797,8.075649e-05
ISIC_0457344,0.0016260252
ISIC_0457384,0.00017854452
ISIC_0457494,0.00041705705
ISIC_0457530,0.0019027267
ISIC_0457688,0.0016203184
ISIC_0459718,0.0001747196
ISIC_0460023,0.00013482134
ISIC_0460170,0.0060005793
ISIC_0460323,0.00016932549
ISIC_0461615,0.0018000344
ISIC_0462037,0.0005371505
ISIC_0462120,0.00050688186
ISIC_0462327,0.0005461438
ISIC_0462336,0.0002814904
ISIC_0462792,9.6896285e-05
ISIC_0463800,0.001601306
ISIC_0464417,0.002991816
ISIC_0465975,0.00044339555
ISIC_0467617,0.0007776252
ISIC_0468644,0.00012573953
ISIC_0469457,0.00067302695
ISIC_0470465,0.0028229908
ISIC_0470699,0.041994676
ISIC_0473489,0.0014233536
ISIC_0474220,5.505127e-05
ISIC_0476927,3.0908468e-05
ISIC_0477213,0.0006675134
ISIC_0477217,8.702777e-05
ISIC_0477424,0.00032979995
ISIC_0477793,0.0124500515
ISIC_0477875,0.0002848485
ISIC_0477986,7.46608e-05
ISIC_0479726,0.008602655
ISIC_0479755,0.0004971072
ISIC_0480158,0.00026926945
ISIC_0481105,0.14699173
ISIC_0482298,0.00034872428
ISIC_0482617,0.00022605427
ISIC_0485889,0.0014060433
ISIC_0486436,0.000118593685
ISIC_0487789,0.0020430312
ISIC_0488846,0.00038560183
ISIC_0490555,6.7072404e-05
ISIC_0492058,0.0013530123
ISIC_0493101,0.0024382696
ISIC_0493429,0.0011739272
ISIC_0493786,0.00033046698
ISIC_0495167,0.0009670104
ISIC_0495234,0.0001575423
ISIC_0495887,0.007747439
ISIC_0495948,0.004635954
ISIC_0497721,0.00018205568
ISIC_0498659,0.00029983357
ISIC_0500319,0.00034026403
ISIC_0500851,0.000795231
ISIC_0501199,0.0019707943
ISIC_0501295,0.0003753338
ISIC_0502032,0.00010853831
ISIC_0502364,0.00012265317
ISIC_0504453,0.0013421075
ISIC_0504686,0.0026686983
ISIC_0504935,0.00076328736
ISIC_0505403,0.0015843185
ISIC_0505447,8.226258e-05
ISIC_0506082,0.0003657346
ISIC_0506198,0.00033965058
ISIC_0508596,0.0015264078
ISIC_0509538,0.00056643033
ISIC_0510408,0.0005782849
ISIC_0510439,0.00016386215
ISIC_0510794,0.0050607934
ISIC_0511981,0.004711566
ISIC_0513674,0.0014586996
ISIC_0513808,0.00073967426
ISIC_0515041,0.00016784499
ISIC_0515737,0.02303099
ISIC_0517531,0.00028161242
ISIC_0517673,0.0010349635
ISIC_0519860,0.00015404768
ISIC_0520611,0.02160662
ISIC_0521580,0.00016444948
ISIC_0521689,6.971428e-05
ISIC_0521877,0.0002857859
ISIC_0522569,0.0029451773
ISIC_0523596,0.0011906635
ISIC_0524466,0.03633987
ISIC_0524604,0.00029044203
ISIC_0525213,7.5089294e-05
ISIC_0525405,0.004121308
ISIC_0527588,0.00037908924
ISIC_0528304,0.0024911226
ISIC_0528945,0.0002576341
ISIC_0530946,0.014786799
ISIC_0532813,6.267812e-05
ISIC_0533917,0.00016112863
ISIC_0535264,0.013537595
ISIC_0535812,0.0005511823
ISIC_0536393,0.0003192105
ISIC_0537310,0.0003850813
ISIC_0537430,0.010137699
ISIC_0538335,0.00041182144
ISIC_0538391,0.030979848
ISIC_0539046,0.0001773348
ISIC_0539432,0.055245917
ISIC_0539662,5.8830945e-05
ISIC_0541206,0.00063905044
ISIC_0542744,0.0005534783
ISIC_0542899,0.0011277153
ISIC_0543866,0.00039421595
ISIC_0544482,0.001686278
ISIC_0545219,0.0008975544
ISIC_0545222,0.00034356173
ISIC_0546119,0.00010237408
ISIC_0546506,0.014064224
ISIC_0546632,0.0015102138
ISIC_0546682,0.003576106
ISIC_0547086,0.003592542
ISIC_0548182,0.0010589011
ISIC_0548968,0.001904119
ISIC_0550777,0.0009140364
ISIC_0554395,0.00014908724
ISIC_0554507,0.012806313
ISIC_0554535,8.929919e-05
ISIC_0554819,0.0018672558
ISIC_0555540,0.008541829
ISIC_0556297,0.0006920492
ISIC_0556505,0.0016289268
ISIC_0556568,0.00023637626
ISIC_0557285,0.0001289431
ISIC_0557595,0.00034890167
ISIC_0557850,0.00020451409
ISIC_0558458,0.00096017326
ISIC_0558563,4.3757092e-05
ISIC_0558899,0.0019043857
ISIC_0559101,0.0028851086
ISIC_0561202,0.016625328
ISIC_0564203,0.0007160373
ISIC_0565070,0.0021098088
ISIC_0567332,0.002427175
ISIC_0570796,0.0050379666
ISIC_0571162,0.0024737492
ISIC_0571336,0.000401755
ISIC_0572486,0.0004120455
ISIC_0574930,9.449642e-05
ISIC_0576125,0.0001727948
ISIC_0578316,0.00047627316
ISIC_0578354,0.03426304
ISIC_0579350,0.00024152182
ISIC_0579367,0.0016702287
ISIC_0580265,0.0007708747
ISIC_0582447,0.0013655121
ISIC_0582531,0.0052959365
ISIC_0583833,0.00023061594
ISIC_0584197,0.01933236
ISIC_0585534,0.032341167
ISIC_0586493,0.00018170197
ISIC_0586601,0.00013462831
ISIC_0587024,0.0009677002
ISIC_0587027,0.010489007
ISIC_0587527,0.00094239385
ISIC_0588157,0.010717637
ISIC_0588162,0.00042675072
ISIC_0588352,0.078473255
ISIC_0589061,0.0007163947
ISIC_0590646,0.0001494177
ISIC_0591142,0.06176368
ISIC_0591685,0.0002677155
ISIC_0592225,0.004008056
ISIC_0592796,0.00027569514
ISIC_0594374,0.00052593916
ISIC_0594932,0.00034311524
ISIC_0595682,0.0004278052
ISIC_0596005,0.0010356609
ISIC_0596499,0.00026681394
ISIC_0598190,0.00020937291
ISIC_0598769,0.00038038974
ISIC_0600649,0.0043387944
ISIC_0600710,0.00013228184
ISIC_0602170,0.00013641619
ISIC_0602633,0.04080933
ISIC_0603307,0.00031857073
ISIC_0604055,0.00033422795
ISIC_0604516,0.00024361447
ISIC_0605259,0.00492878
ISIC_0606244,0.07901363
ISIC_0607037,0.0011490756
ISIC_0607397,7.70761e-05
ISIC_0607473,0.00013317395
ISIC_0607693,0.00019380556
ISIC_0608042,0.00018387157
ISIC_0608105,0.00025773465
ISIC_0608330,0.00024784662
ISIC_0609220,0.00019318725
ISIC_0609770,8.132647e-05
ISIC_0610325,0.0011900484
ISIC_0611293,0.00016049974
ISIC_0611390,0.0009158226
ISIC_0611822,0.00066278764
ISIC_0612337,0.00021997877
ISIC_0613199,4.8399754e-05
ISIC_0613239,0.0004361891
ISIC_0613293,4.2632975e-05
ISIC_0613555,0.0154320765
ISIC_0613748,0.0032636076
ISIC_0615241,0.00010242757
ISIC_0616900,9.140706e-05
ISIC_0619695,7.902434e-05
ISIC_0620316,7.131088e-05
ISIC_0620379,0.0007683614
ISIC_0620581,7.1534494e-05
ISIC_0621355,0.00019829153
ISIC_0621919,9.5619405e-05
ISIC_0622203,9.532234e-05
ISIC_0622461,0.0006417766
ISIC_0623254,0.0015984367
ISIC_0623493,0.0006095488
ISIC_0623650,0.00012743309
ISIC_0624194,0.00015274767
ISIC_0627128,0.028951645
ISIC_0627467,0.0003995771
ISIC_0631039,2.7810887e-05
ISIC_0633018,0.06003774
ISIC_0633831,0.014920068
ISIC_0634161,0.0007184706
ISIC_0634896,0.001093821
ISIC_0635396,0.0001613919
ISIC_0635721,0.0020262569
ISIC_0636920,0.0007767266
ISIC_0637104,0.08823951
ISIC_0637231,5.5908775e-05
ISIC_0639631,0.0016323257
ISIC_0640439,0.0012717023
ISIC_0641371,0.00052642456
ISIC_0644758,0.00020725651
ISIC_0644873,0.00012014015
ISIC_0645560,0.0009082635
ISIC_0646211,0.0018757805
ISIC_0646723,0.00011843421
ISIC_0647385,0.0016738641
ISIC_0649394,0.001479749
ISIC_0650063,0.034483474
ISIC_0650090,0.00030682512
ISIC_0653629,0.0006763584
ISIC_0653693,0.0003303942
ISIC_0653761,0.00022900077
ISIC_0654120,0.00026788315
ISIC_0655378,6.227323e-05
ISIC_0655512,0.0011540017
ISIC_0656308,0.00029279798
ISIC_0660782,0.0212636
ISIC_0660925,0.0027603828
ISIC_0662288,0.00071201846
ISIC_0663197,0.0009035286
ISIC_0663707,0.00018634964
ISIC_0664454,7.886549e-05
ISIC_0664524,0.0006686905
ISIC_0665430,0.00088663533
ISIC_0665521,0.00014498916
ISIC_0667449,0.0006561784
ISIC_0668855,0.011070565
ISIC_0669360,0.0013879463
ISIC_0671119,0.013220656
ISIC_0673217,0.002847383
ISIC_0673441,0.0041799266
ISIC_0673705,0.004166665
ISIC_0673777,5.2294938e-05
ISIC_0673970,0.011179294
ISIC_0674308,0.0061082034
ISIC_0674636,0.001249236
ISIC_0674769,0.0002676529
ISIC_0675554,0.00014389827
ISIC_0675743,0.00016208034
ISIC_0676272,0.00016174553
ISIC_0676443,0.0026344897
ISIC_0676863,7.113813e-05
ISIC_0677660,0.00019464295
ISIC_0678034,0.00029611235
ISIC_0680997,0.00020962965
ISIC_0681019,0.010255336
ISIC_0681410,0.0015114251
ISIC_0681751,0.056712568
ISIC_0682057,0.00066693313
ISIC_0682495,0.00010504893
ISIC_0682907,0.00011750892
ISIC_0682960,3.0468838e-05
ISIC_0684256,0.003473591
ISIC_0684654,0.00018403801
ISIC_0684862,0.0034219038
ISIC_0685033,0.00014235768
ISIC_0685067,0.0027769303
ISIC_0686961,0.041921817
ISIC_0689307,0.00014432344
ISIC_0692073,0.0012532893
ISIC_0695000,0.00037264882
ISIC_0695255,0.006991651
ISIC_0695851,4.2391777e-05
ISIC_0697455,0.00059541076
ISIC_0698209,0.00048492654
ISIC_0700078,0.00030256537
ISIC_0700201,9.45075e-05
ISIC_0701187,0.00047633002
ISIC_0701649,7.908657e-05
ISIC_0701776,0.00012367083
ISIC_0703440,0.00023192268
ISIC_0703903,0.0010781217
ISIC_0703979,0.00020756316
ISIC_0704243,0.00017420253
ISIC_0704245,0.00010194517
ISIC_0704435,0.0002657806
ISIC_0705764,0.00017685867
ISIC_0705909,0.0014605733
ISIC_0707036,0.003874649
ISIC_0707359,8.8845154e-05
ISIC_0707819,0.00013325503
ISIC_0708442,0.00043773718
ISIC_0708867,0.0002440856
ISIC_0708878,0.0012303692
ISIC_0710840,0.0022209312
ISIC_0712978,0.0030454556
ISIC_0713157,0.00015330913
ISIC_0714126,0.0001547599
ISIC_0714540,0.00024756088
ISIC_0715784,0.00067342486
ISIC_0715864,9.046177e-05
ISIC_0716650,0.00027969398
ISIC_0717635,0.00094024185
ISIC_0718698,0.00016656287
ISIC_0719763,0.0002709464
ISIC_0720050,0.00039475807
ISIC_0720319,0.00021949485
ISIC_0721575,0.000651475
ISIC_0721927,0.0002653897
ISIC_0722065,0.0031975077
ISIC_0722323,6.792851e-05
ISIC_0723369,0.0003647279
ISIC_0723819,0.00040138504
ISIC_0724106,0.00027458448
ISIC_0724784,0.0002401978
ISIC_0727953,0.0030362762
ISIC_0728055,0.0015732186
ISIC_0728474,0.00011658915
ISIC_0728977,0.00036358563
ISIC_0729188,0.021394953
ISIC_0729365,0.00083578145
ISIC_0732158,0.00093241467
ISIC_0732261,0.00011506059
ISIC_0733408,0.0041921856
ISIC_0734038,0.00045944305
ISIC_0734761,0.0006625449
ISIC_0735344,0.0008362255
ISIC_0735361,0.0024366158
ISIC_0735507,0.0007564334
ISIC_0737285,0.0010532527
ISIC_0737596,0.0040788134
ISIC_0737951,0.006424514
ISIC_0738067,0.0014444947
ISIC_0738616,0.0002698174
ISIC_0739064,0.00014587272
ISIC_0739401,0.011280208
ISIC_0740997,0.008154739
ISIC_0743576,0.00013346072
ISIC_0743739,0.0004979523
ISIC_0743789,0.00012173526
ISIC_0746818,0.0017839655
ISIC_0747114,0.00012911308
ISIC_0748291,6.375946e-05
ISIC_0749073,0.004767247
ISIC_0749202,9.132377e-05
ISIC_0752872,0.00027395744
ISIC_0753499,0.00014912557
ISIC_0755453,0.0035578252
ISIC_0756977,0.0066075497
ISIC_0757171,0.0022396818
ISIC_0758024,0.0021235626
ISIC_0758246,0.00020507548
ISIC_0758568,0.0037518858
ISIC_0759383,0.003140586
ISIC_0760154,0.0056197997
ISIC_0760260,0.00059154443
ISIC_0762091,0.00031154696
ISIC_0763495,0.00080251286
ISIC_0764739,0.0022435402
ISIC_0765355,0.03329247
ISIC_0767812,4.963408e-05
ISIC_0769066,9.730314e-05
ISIC_0770095,0.000116348456
ISIC_0770234,0.00017693499
ISIC_0770508,0.024786735
ISIC_0770817,0.0011149485
ISIC_0771788,0.0020835474
ISIC_0772522,0.0011170836
ISIC_0772578,0.018026084
ISIC_0772706,0.0010647707
ISIC_0773190,0.00012067021
ISIC_0774444,0.00077134854
ISIC_0775579,0.0004978036
ISIC_0775584,0.059347034
ISIC_0776524,0.0010596365
ISIC_0776616,0.00068174984
ISIC_0776803,0.00060663524
ISIC_0776824,0.00703982
ISIC_0777077,0.0029818343
ISIC_0778512,0.000577898
ISIC_0779258,0.00019521057
ISIC_0780165,0.00034206457
ISIC_0781571,0.0071333908
ISIC_0784160,0.00017397059
ISIC_0785830,0.00015581613
ISIC_0786267,0.0002510176
ISIC_0786322,0.0061074207
ISIC_0788550,0.0025176797
ISIC_0792325,0.00012693029
ISIC_0792492,0.034262612
ISIC_0792564,0.00017045942
ISIC_0792986,0.00022948497
ISIC_0794617,0.0067591914
ISIC_0795653,0.0006798759
ISIC_0796707,0.00046042274
ISIC_0797113,0.00077007915
ISIC_0799427,0.0016402373
ISIC_0799785,3.886162e-05
ISIC_0799979,0.0014227167
ISIC_0800693,0.0002600698
ISIC_0801740,0.0006924746
ISIC_0802693,6.302745e-05
ISIC_0803310,0.00015400477
ISIC_0803341,0.0030808738
ISIC_0803636,0.00031029127
ISIC_0804023,0.004741655
ISIC_0805392,0.00025441998
ISIC_0807283,0.0004499411
ISIC_0807404,0.0011328937
ISIC_0808861,0.0011194149
ISIC_0809377,0.00040204273
ISIC_0809747,0.0006469555
ISIC_0810336,0.018187389
ISIC_0810894,0.022596354
ISIC_0811323,0.00024313747
ISIC_0813138,0.0017416809
ISIC_0813352,0.00013908073
ISIC_0814613,5.698146e-05
ISIC_0816087,0.00046756418
ISIC_0816173,0.0004971456
ISIC_0817883,0.0003135841
ISIC_0818301,0.0004317207
ISIC_0821277,0.00021509822
ISIC_0821445,0.00038238877
ISIC_0821598,0.00014974734
ISIC_0822581,0.0002742785
ISIC_0823047,0.00014213778
ISIC_0823591,0.00040307987
ISIC_0824050,0.00013418906
ISIC_0825029,0.003703881
ISIC_0825725,0.00030373325
ISIC_0829859,0.00016240109
ISIC_0830589,0.00012410629
ISIC_0834674,0.0011686786
ISIC_0835778,0.011079693
ISIC_0836745,0.0009610315
ISIC_0839044,0.006154189
ISIC_0839368,0.008650213
ISIC_0840535,0.0007208918
ISIC_0840661,2.831042e-05
ISIC_0841028,0.004134477
ISIC_0842398,0.0003073405
ISIC_0842798,0.005948156
ISIC_0843175,0.00042543697
ISIC_0843626,0.00060906535
ISIC_0844546,0.0005905741
ISIC_0844930,0.0003541165
ISIC_0844952,0.0058905794
ISIC_0845696,0.000113926355
ISIC_0848406,0.00059651275
ISIC_0848986,0.0015539663
ISIC_0851144,0.0014925712
ISIC_0852759,0.0010119712
ISIC_0853184,4.2964562e-05
ISIC_0853566,0.000738444
ISIC_0853893,0.0005990195
ISIC_0854582,0.0030160097
ISIC_0855262,0.00033865272
ISIC_0856987,8.12984e-05
ISIC_0857436,0.0002940989
ISIC_0857443,0.0002520127
ISIC_0857595,0.00032492448
ISIC_0861327,3.6845402e-05
ISIC_0862505,0.00014996661
ISIC_0863212,0.0025344687
ISIC_0864741,0.000100415935
ISIC_0865303,8.9096015e-05
ISIC_0866123,0.00034057192
ISIC_0866838,0.00023089368
ISIC_0867509,0.03459334
ISIC_0867683,0.0019889078
ISIC_0868513,7.7969875e-05
ISIC_0869415,0.0011587254
ISIC_0870455,0.033830002
ISIC_0870529,0.00025033575
ISIC_0871473,0.00019283882
ISIC_0873174,0.09911363
ISIC_0874437,0.0010290763
ISIC_0874522,0.0014511831
ISIC_0874582,0.00019048601
ISIC_0874773,0.009676184
ISIC_0875072,0.0006426407
ISIC_0876617,0.0055924044
