image_name,target
ISIC_0178235,0.2585306335111838
ISIC_0178258,0.001141259442
ISIC_0178428,0.04733113884902102
ISIC_0178741,0.055119482374585416
ISIC_0180057,0.033023111158535415
ISIC_0182213,0.21464127178880346
ISIC_0183334,0.038533217297070425
ISIC_0183449,0.24300071827113054
ISIC_0183658,0.029251785704539256
ISIC_0183771,0.03816407150125134
ISIC_0186715,0.07357589209258278
ISIC_0187786,0.03345926822069994
ISIC_0188485,0.030410251236201988
ISIC_0191895,0.0033882433400000004
ISIC_0192184,0.03988154983123544
ISIC_0192807,0.029596450600134543
ISIC_0193289,0.21670007508286693
ISIC_0194115,0.032784013244037236
ISIC_0195744,0.03154774383357796
ISIC_0195995,0.0008621731590000001
ISIC_0196159,0.04407155691103766
ISIC_0196622,0.030096465902409882
ISIC_0196807,0.03242791354817028
ISIC_0197182,0.021628959328476274
ISIC_0197440,0.05732541626532541
ISIC_0197860,0.05045381773424654
ISIC_0198376,0.0398617811028678
ISIC_0198622,0.032034647473666626
ISIC_0199195,0.02746934228167093
ISIC_0199718,0.030433830610465586
ISIC_0199780,0.037242400414025725
ISIC_0200120,0.20168632483217705
ISIC_0204399,0.0414410677522716
ISIC_0204875,0.03150160683049532
ISIC_0205627,0.03484924192764448
ISIC_0206261,0.032429896108464105
ISIC_0206934,0.059223349418802224
ISIC_0207197,0.05353464852001698
ISIC_0208233,0.23888792251189905
ISIC_0209640,0.0356603509618088
ISIC_0210915,0.030260332176533664
ISIC_0212435,0.027051741803326174
ISIC_0212468,0.03258003263771779
ISIC_0213848,0.0034870465000000003
ISIC_0216203,0.0010270857386
ISIC_0216447,0.389791765800241
ISIC_0220438,0.38767494852477613
ISIC_0220466,0.0020508387
ISIC_0223354,0.033861138347252566
ISIC_0223463,0.04010538866975306
ISIC_0223760,0.039745664418024435
ISIC_0224309,0.05390546690132623
ISIC_0225471,0.0256867313030935
ISIC_0225894,0.02224561383046105
ISIC_0226234,0.029441986625287308
ISIC_0227767,0.03148929402163938
ISIC_0228452,0.0008129010000000001
ISIC_0229266,0.0015118357000000002
ISIC_0230247,0.032816101122315006
ISIC_0230499,0.03258595317776099
ISIC_0231539,0.03533577927871167
ISIC_0231788,0.0009909173
ISIC_0232763,0.048657689566653915
ISIC_0235107,0.024237797219624938
ISIC_0235501,0.2800966613756533
ISIC_0235505,0.035734117582063386
ISIC_0235542,0.03864846453234904
ISIC_0238185,0.0324859367738962
ISIC_0238872,0.11122806490723837
ISIC_0239635,0.029997170589151582
ISIC_0240839,0.032832679268588925
ISIC_0241566,0.06393349860663082
ISIC_0243686,0.035413892368218555
ISIC_0243937,0.03601931758124575
ISIC_0244266,0.028890376724585182
ISIC_0244465,0.03659039480956955
ISIC_0244617,0.058063061534797636
ISIC_0244885,0.027936993679261914
ISIC_0245273,0.06577182752043906
ISIC_0246008,0.04043616298401373
ISIC_0246211,0.03388578289914604
ISIC_0248702,0.027514874467508887
ISIC_0251455,0.038663810317493115
ISIC_0251656,0.02422234845087972
ISIC_0252811,0.031216761924995944
ISIC_0254594,0.028575898601335758
ISIC_0255112,0.02623550357204498
ISIC_0256267,0.033496026563807985
ISIC_0258149,0.03942473541851088
ISIC_0258489,0.0015790331576000002
ISIC_0258717,0.005213310501
ISIC_0259209,0.2646960006089691
ISIC_0259237,0.027131134743959697
ISIC_0261866,0.02793704183577926
ISIC_0261904,0.024788379008563004
ISIC_0261907,0.029620666664745395
ISIC_0262392,0.028716474380622636
ISIC_0262492,0.001553366
ISIC_0263920,0.033034651784043516
ISIC_0265011,0.03189359419468522
ISIC_0267082,0.034151838495783286
ISIC_0268025,0.032152537441082776
ISIC_0268451,0.05923306870367229
ISIC_0269476,0.03626605405955461
ISIC_0270022,0.03204950961573565
ISIC_0270367,0.030762600113115164
ISIC_0271223,0.0008957071864999999
ISIC_0272190,0.03005645919954556
ISIC_0273533,0.029969408065667086
ISIC_0274458,0.03970744329715148
ISIC_0274698,0.02190903637507643
ISIC_0274789,0.5110724196296866
ISIC_0276718,0.03208632465284977
ISIC_0280382,0.0009891173
ISIC_0280752,0.02586600872619822
ISIC_0280782,0.10678800645445834
ISIC_0280827,0.025456478720083938
ISIC_0281227,0.031355731020814
ISIC_0282269,0.041950278895117966
ISIC_0282486,0.00048054712440000007
ISIC_0282737,0.031859242663078866
ISIC_0284147,0.027800028540219592
ISIC_0284441,0.05875305221257598
ISIC_0284485,0.03473650013765432
ISIC_0285491,0.001680202293
ISIC_0285697,0.02972404354012598
ISIC_0286688,0.0027653347660000003
ISIC_0287132,0.03267796481305009
ISIC_0287325,0.3462427559097417
ISIC_0288225,0.03146755894728133
ISIC_0290187,0.038392721744063135
ISIC_0291705,0.03418663152961153
ISIC_0292996,0.04981029001069689
ISIC_0294150,0.12481461153371852
ISIC_0296540,0.03592873189273101
ISIC_0297539,0.034642972085292184
ISIC_0297702,0.03389201000302119
ISIC_0298417,0.0420381669328742
ISIC_0299870,0.1718527413756494
ISIC_0300002,0.027047823937831787
ISIC_0301547,0.05151175303250497
ISIC_0301769,0.03333378018694733
ISIC_0304467,0.0004443689
ISIC_0304666,0.033037079634154934
ISIC_0304667,0.0454563152522378
ISIC_0306094,0.001060116077
ISIC_0307004,0.11698089802331113
ISIC_0307411,0.0008678675
ISIC_0309192,0.04218102799888445
ISIC_0309503,0.034727157389094584
ISIC_0310320,0.054858442695383175
ISIC_0311235,0.11182304178446616
ISIC_0311814,0.041505295615859306
ISIC_0312717,0.0008193953
ISIC_0313675,0.03094862934751236
ISIC_0317285,0.02886037305224547
ISIC_0318934,0.031053632859672286
ISIC_0319131,0.03723693902756468
ISIC_0319990,0.02933029336338595
ISIC_0320662,0.03869136874571355
ISIC_0321218,0.0278288925589904
ISIC_0321906,0.044130087385682186
ISIC_0321948,0.05893999165811959
ISIC_0322514,0.023541778101555014
ISIC_0327756,0.06806741457426223
ISIC_0328346,0.03988688317600155
ISIC_0328687,0.00098494329
ISIC_0328823,0.0009747172999999999
ISIC_0329169,0.02952289076277333
ISIC_0329910,0.029070622871473058
ISIC_0330060,0.051456982519093024
ISIC_0330886,0.03975178774492042
ISIC_0332421,0.02968832032627035
ISIC_0332456,0.06633060416943035
ISIC_0334179,0.02764976233470241
ISIC_0335244,0.03340886797363298
ISIC_0335886,0.02344931217577001
ISIC_0336093,0.0084450541
ISIC_0338118,0.02322596039794994
ISIC_0338587,0.0011895838
ISIC_0339455,0.029884207094019462
ISIC_0340198,0.031148480143153287
ISIC_0340572,0.031097354813571582
ISIC_0341315,0.043834560649253916
ISIC_0343131,0.03002229167360508
ISIC_0343283,0.0966308848003574
ISIC_0346766,0.03128437073190147
ISIC_0347157,0.030456189024764574
ISIC_0348342,0.03195494835223174
ISIC_0350347,0.002416649264
ISIC_0350470,0.0357842754640554
ISIC_0351156,0.2582078609219468
ISIC_0351912,0.027218778266239824
ISIC_0352620,0.02907537852367917
ISIC_0353021,0.030224932214767138
ISIC_0355377,0.031451816527021795
ISIC_0358260,0.03451288603203311
ISIC_0358623,0.030408699060216617
ISIC_0359676,0.031934955136890174
ISIC_0359720,0.0363451135708208
ISIC_0361122,0.03377401509245219
ISIC_0366488,0.031184610883090824
ISIC_0367795,0.028824517459891532
ISIC_0367988,0.19823242331402666
ISIC_0368092,0.02722188652428617
ISIC_0368696,0.035798719503892684
ISIC_0369888,0.02773075465840673
ISIC_0370322,0.0016496660000000002
ISIC_0371470,0.03337690946911158
ISIC_0371907,0.024907812037697163
ISIC_0372927,0.0015497660000000002
ISIC_0372955,0.04306059256510437
ISIC_0372971,0.036578469743490286
ISIC_0373723,0.032186467955957684
ISIC_0375431,0.02963530210301229
ISIC_0377642,0.0012313406
ISIC_0378391,0.031199123226401462
ISIC_0378668,0.02661689074797205
ISIC_0379549,0.0394148857542132
ISIC_0380224,0.02555715065704995
ISIC_0381595,0.0806299399477848
ISIC_0382931,0.03543029385774535
ISIC_0383641,0.048223443002695265
ISIC_0383780,0.0007764193812
ISIC_0385415,0.13664436395420165
ISIC_0385463,0.06271889341388066
ISIC_0385865,0.005786225757799751
ISIC_0388802,0.03207380908814294
ISIC_0389010,0.060749889968310135
ISIC_0389392,0.00065905319
ISIC_0389675,0.0290162494665734
ISIC_0390209,0.0002603904720000001
ISIC_0391046,0.3262414328711777
ISIC_0391777,0.03084011830627884
ISIC_0392680,0.05304874115592709
ISIC_0392931,0.043026300035895367
ISIC_0393891,0.02435010048237036
ISIC_0394533,0.037905262155101566
ISIC_0394763,0.04274032897660187
ISIC_0394802,0.0422535293767136
ISIC_0395681,0.03616866741692135
ISIC_0395885,0.03848781907061945
ISIC_0398134,0.0007397722269999999
ISIC_0400652,0.030114617671031463
ISIC_0401679,0.0011505989
ISIC_0403198,0.028787008584305024
ISIC_0406137,0.0008624675000000001
ISIC_0407054,0.02801965129588957
ISIC_0407220,2.1714567e-05
ISIC_0408372,0.02996214751644888
ISIC_0408969,0.036565713523979984
ISIC_0409388,0.02326851471452014
ISIC_0410649,0.000949418012
ISIC_0411243,0.02235207053633249
ISIC_0414776,0.029706540317076688
ISIC_0416431,0.025413557605937647
ISIC_0416708,0.03292352578743832
ISIC_0418978,0.03522486542779934
ISIC_0419005,0.04418781519270885
ISIC_0421107,6.671844600000001e-05
ISIC_0424070,0.031013888116075757
ISIC_0426960,0.02581044806964883
ISIC_0427371,0.03290959786456491
ISIC_0429551,0.03113228867820445
ISIC_0431350,0.0006112010700000001
ISIC_0431499,0.04581630174489525
ISIC_0431738,0.031187537208531388
ISIC_0432133,0.040050653063283384
ISIC_0432265,0.027936164833195498
ISIC_0432894,0.031457563490902694
ISIC_0433895,0.034319295627021566
ISIC_0434253,0.000593446241
ISIC_0434274,0.033763745402175964
ISIC_0434285,0.03693276117774817
ISIC_0434890,0.04246367892218099
ISIC_0434920,0.031134454893866414
ISIC_0435283,0.03262545126999875
ISIC_0435396,0.03832697093754132
ISIC_0436298,0.00147627812
ISIC_0436727,0.022001909124007343
ISIC_0436779,0.031790542193858025
ISIC_0436884,0.03820970957318885
ISIC_0437081,0.11683087572345525
ISIC_0437384,0.03317518277466325
ISIC_0437987,0.001280318546
ISIC_0438584,0.07314168028447596
ISIC_0439475,0.000794001
ISIC_0441244,0.001501030105
ISIC_0442293,0.2228927805009356
ISIC_0442567,0.07639754627778936
ISIC_0445097,0.028958980681581818
ISIC_0446097,0.17916911671014152
ISIC_0446287,0.0010623953
ISIC_0446447,0.034115282854190895
ISIC_0448691,0.0008453675
ISIC_0450552,0.0011608162400000002
ISIC_0451155,0.05163104834695545
ISIC_0451665,0.0451823635622108
ISIC_0452297,0.039641836068501086
ISIC_0453555,0.07682435102425902
ISIC_0454124,0.06483609891699045
ISIC_0454916,0.00066768977
ISIC_0456176,0.06989299008599223
ISIC_0456797,0.0010441406
ISIC_0457344,0.049996162934426776
ISIC_0457384,0.04061409563687615
ISIC_0457494,0.03217566654131538
ISIC_0457530,0.03418067125140043
ISIC_0457688,0.03467297124395613
ISIC_0459718,0.0305954905084962
ISIC_0460023,0.052622457080775835
ISIC_0460170,0.09785877929126954
ISIC_0460323,0.03453972341815338
ISIC_0461615,0.00259474826
ISIC_0462037,0.03465247847967516
ISIC_0462120,0.030341941266185692
ISIC_0462327,0.028694207685097187
ISIC_0462336,0.032786606314743665
ISIC_0462792,0.0007504297500000001
ISIC_0463800,0.032679872949980364
ISIC_0464417,0.024077690552387974
ISIC_0465975,0.02663804712504499
ISIC_0467617,0.03133000093610756
ISIC_0468644,0.03523525524934034
ISIC_0469457,0.03609959575083877
ISIC_0470465,0.06786690504680659
ISIC_0470699,0.4570851375047943
ISIC_0473489,0.0008418952999999999
ISIC_0474220,0.04281897576118488
ISIC_0476927,0.03637652447560644
ISIC_0477213,0.000794277004
ISIC_0477217,0.03723264824678175
ISIC_0477424,0.033505489983414787
ISIC_0477793,0.05980490044522885
ISIC_0477875,0.0371770854937344
ISIC_0477986,0.03672339046951957
ISIC_0479726,0.03845571693897337
ISIC_0479755,0.0247883332956816
ISIC_0480158,0.02715321756127052
ISIC_0481105,0.5205907611158139
ISIC_0482298,0.031507369716500366
ISIC_0482617,0.030892304054948375
ISIC_0485889,0.028809502781808407
ISIC_0486436,0.0008839916435
ISIC_0487789,0.04322332213531683
ISIC_0488846,0.0016043106469999999
ISIC_0490555,0.03711243381526863
ISIC_0492058,0.001561466
ISIC_0493101,0.04005286863697973
ISIC_0493429,0.0655395238686762
ISIC_0493786,0.03412507248631454
ISIC_0495167,0.025386003291248748
ISIC_0495234,0.0006726217300000001
ISIC_0495887,0.11387162817446367
ISIC_0495948,0.08855762648366079
ISIC_0497721,0.03306531878988485
ISIC_0498659,0.025370568326929785
ISIC_0500319,0.044432106212128716
ISIC_0500851,0.026466755501230597
ISIC_0501199,0.0624297076242032
ISIC_0501295,0.033687504647782494
ISIC_0502032,0.03557607723568799
ISIC_0502364,0.03029069962589008
ISIC_0504453,0.06823029396920131
ISIC_0504686,0.038720116976844736
ISIC_0504935,0.030597688578660093
ISIC_0505403,0.06779552310501259
ISIC_0505447,0.036998146394580336
ISIC_0506082,0.03075051569089716
ISIC_0506198,0.037560708245305406
ISIC_0508596,0.09803945526156484
ISIC_0509538,0.03634809742611149
ISIC_0510408,0.030744068934944038
ISIC_0510439,0.0454729283048679
ISIC_0510794,0.0619655449465495
ISIC_0511981,0.00094672531
ISIC_0513674,0.026184669271056626
ISIC_0513808,0.03224280098699081
ISIC_0515041,0.001300704513
ISIC_0515737,0.08403991000736763
ISIC_0517531,0.03228614323434939
ISIC_0517673,0.00100011431
ISIC_0519860,0.03587983543879672
ISIC_0520611,0.13107641931766725
ISIC_0521580,0.0015844607211999999
ISIC_0521689,0.033410602605349275
ISIC_0521877,0.036676044688845916
ISIC_0522569,0.029600526860886538
ISIC_0523596,0.025210191753597483
ISIC_0524466,0.1909602826503637
ISIC_0524604,0.001205679755
ISIC_0525213,0.0015396321494000002
ISIC_0525405,0.0083285554
ISIC_0527588,0.03062178730980191
ISIC_0528304,0.045429374735909384
ISIC_0528945,0.02925909203988172
ISIC_0530946,0.03868608229811455
ISIC_0532813,0.0021874123584
ISIC_0533917,0.0374283806701316
ISIC_0535264,0.17409404556064212
ISIC_0535812,0.050047365157669325
ISIC_0536393,0.027785879086778917
ISIC_0537310,0.0009206629400000001
ISIC_0537430,0.08480671748222159
ISIC_0538335,0.029047752371849433
ISIC_0538391,0.06132711023816818
ISIC_0539046,0.02918611754250196
ISIC_0539432,0.4373699219603813
ISIC_0539662,0.03328758132493738
ISIC_0541206,0.00128464835
ISIC_0542744,0.03731766692527285
ISIC_0542899,0.03968447536474255
ISIC_0543866,0.03297478310695145
ISIC_0544482,0.04273585444635174
ISIC_0545219,0.03413298710899938
ISIC_0545222,0.03182730887204917
ISIC_0546119,0.001533220166
ISIC_0546506,0.19453141868839893
ISIC_0546632,0.04192662968706984
ISIC_0546682,0.02911076374892524
ISIC_0547086,0.042398281356323515
ISIC_0548182,0.0767846228901282
ISIC_0548968,0.03978458666988412
ISIC_0550777,0.036448844569550616
ISIC_0554395,0.03547349442781898
ISIC_0554507,0.06286384648131889
ISIC_0554535,0.030799726301476617
ISIC_0554819,0.06331489859099106
ISIC_0555540,0.16774852679396324
ISIC_0556297,0.02883652537787883
ISIC_0556505,0.1146997906411312
ISIC_0556568,0.03525551707249633
ISIC_0557285,0.029772377120607107
ISIC_0557595,0.03185904912485907
ISIC_0557850,0.032843211736387996
ISIC_0558458,0.027611867530802837
ISIC_0558563,0.037869098699182834
ISIC_0558899,0.0480542389909735
ISIC_0559101,0.10402170990310763
ISIC_0561202,0.1915137102856784
ISIC_0564203,0.0014946875646999998
ISIC_0565070,0.02896296552287862
ISIC_0567332,0.036132244274145166
ISIC_0570796,0.11158155834072786
ISIC_0571162,0.02886871591897819
ISIC_0571336,0.0014842516585000002
ISIC_0572486,0.003127514070000001
ISIC_0574930,0.03615150225855133
ISIC_0576125,0.033585121898951326
ISIC_0578316,0.0005767696
ISIC_0578354,0.13930116203001208
ISIC_0579350,0.029662967552109475
ISIC_0579367,0.00159389474
ISIC_0580265,0.024105737632965158
ISIC_0582447,0.030863911791622862
ISIC_0582531,0.08556943264560361
ISIC_0583833,0.04599667408371974
ISIC_0584197,0.29662538013256384
ISIC_0585534,0.23565439426513
ISIC_0586493,0.033493339222718736
ISIC_0586601,0.028600038822520463
ISIC_0587024,0.05604677658853819
ISIC_0587027,0.08630810016945326
ISIC_0587527,0.03696313839189416
ISIC_0588157,0.03912342185130052
ISIC_0588162,0.0008305336599999999
ISIC_0588352,0.2962822306627079
ISIC_0589061,0.04014792926587392
ISIC_0590646,0.0324215034429707
ISIC_0591142,0.4221094636320124
ISIC_0591685,0.03458586090736577
ISIC_0592225,0.029730522589165025
ISIC_0592796,0.02894196026410387
ISIC_0594374,0.03041836218243969
ISIC_0594932,0.03531952343232763
ISIC_0595682,5.980375870000001e-05
ISIC_0596005,0.05336666615367815
ISIC_0596499,0.0309491119940596
ISIC_0598190,0.0007635625464000001
ISIC_0598769,0.007574315079999999
ISIC_0600649,0.06043234683152723
ISIC_0600710,0.03502418093694712
ISIC_0602170,0.03507206763472518
ISIC_0602633,0.401322055552066
ISIC_0603307,0.03313458462024401
ISIC_0604055,0.029190183583376106
ISIC_0604516,8.7614994e-05
ISIC_0605259,0.03137595970511944
ISIC_0606244,0.5888762421152937
ISIC_0607037,0.0019554082
ISIC_0607397,0.03408019889696643
ISIC_0607473,0.03795573685048763
ISIC_0607693,0.0008836710554000002
ISIC_0608042,0.02886713246686878
ISIC_0608105,0.001005646893
ISIC_0608330,0.0015113081000000005
ISIC_0609220,0.029709225620758176
ISIC_0609770,0.03866958223229505
ISIC_0610325,0.1068347251052251
ISIC_0611293,0.037524559109308464
ISIC_0611390,0.05607727506964269
ISIC_0611822,0.026869940215685083
ISIC_0612337,0.0015632660000000002
ISIC_0613199,0.0006176495486
ISIC_0613239,0.0013419819050000002
ISIC_0613293,0.037922313562964806
ISIC_0613555,0.11597254041458795
ISIC_0613748,0.02578324671510392
ISIC_0615241,0.034983383653436034
ISIC_0616900,0.039870945605899336
ISIC_0619695,0.000940591806
ISIC_0620316,0.03328532916919013
ISIC_0620379,0.03820416251612276
ISIC_0620581,0.029977473780938974
ISIC_0621355,0.03363504882753525
ISIC_0621919,0.03390025911448462
ISIC_0622203,0.03231936980877924
ISIC_0622461,0.028293584755754424
ISIC_0623254,0.02797508716142909
ISIC_0623493,0.07235391834711602
ISIC_0623650,0.0033160073585
ISIC_0624194,0.031995572970447216
ISIC_0627128,0.13878431768338595
ISIC_0627467,0.039235228360099336
ISIC_0631039,0.033523191961682124
ISIC_0633018,0.26763413567634586
ISIC_0633831,0.07153932621202788
ISIC_0634161,0.024936977541159314
ISIC_0634896,0.09806343875158874
ISIC_0635396,0.03346174384671802
ISIC_0635721,0.10389678089380568
ISIC_0636920,0.001289669
ISIC_0637104,0.5000222380433466
ISIC_0637231,0.039213310589998635
ISIC_0639631,0.03503391239431551
ISIC_0640439,0.04545669646570175
ISIC_0641371,0.031205948930406718
ISIC_0644758,0.0005362336600000001
ISIC_0644873,0.026851711925585862
ISIC_0645560,0.001523417118
ISIC_0646211,0.1099729103526583
ISIC_0646723,0.0014155873000000006
ISIC_0647385,0.003382392263
ISIC_0649394,0.03075485177332026
ISIC_0650063,0.285644347041844
ISIC_0650090,0.001480844508
ISIC_0653629,0.0011714836969999999
ISIC_0653693,0.0008300675
ISIC_0653761,0.045254390593697257
ISIC_0654120,0.026504834356117658
ISIC_0655378,0.035024349766597566
ISIC_0655512,0.030358501568212137
ISIC_0656308,0.0015542164874
ISIC_0660782,0.18183306325982002
ISIC_0660925,0.05842740852120747
ISIC_0662288,0.035099923167428694
ISIC_0663197,0.04625204828040722
ISIC_0663707,0.033874890691542765
ISIC_0664454,0.034444957942862515
ISIC_0664524,0.03007966740560264
ISIC_0665430,0.02886117611982404
ISIC_0665521,0.027398225962656876
ISIC_0667449,0.04713123183475488
ISIC_0668855,0.18148921485615224
ISIC_0669360,0.055367916590768965
ISIC_0671119,0.02438585627048925
ISIC_0673217,0.042298202142225995
ISIC_0673441,0.11352704167977412
ISIC_0673705,0.01962920054453689
ISIC_0673777,0.03160305159900383
ISIC_0673970,0.15299862529810618
ISIC_0674308,0.044039621973676606
ISIC_0674636,0.07435937259703003
ISIC_0674769,0.034156383371899746
ISIC_0675554,0.002387927
ISIC_0675743,0.03166205737023746
ISIC_0676272,0.04009099139514979
ISIC_0676443,0.0018375413699999999
ISIC_0676863,0.04306243770047228
ISIC_0677660,0.032315792105731884
ISIC_0678034,0.033014641103392826
ISIC_0680997,0.0432807429357974
ISIC_0681019,0.04761224520590114
ISIC_0681410,0.0589900694800233
ISIC_0681751,0.1081077252914814
ISIC_0682057,0.04821682009124506
ISIC_0682495,0.034471609525681304
ISIC_0682907,0.033428141748729184
ISIC_0682960,0.039475285099953
ISIC_0684256,0.04877876863703071
ISIC_0684654,0.034369551233632195
ISIC_0684862,0.02399839238998507
ISIC_0685033,0.02614974451255512
ISIC_0685067,0.049650279958061365
ISIC_0686961,0.15907629064335851
ISIC_0689307,0.0332032664529057
ISIC_0692073,0.035280142309245865
ISIC_0695000,0.03730532336808822
ISIC_0695255,0.0661035016840493
ISIC_0695851,0.03928358622368151
ISIC_0697455,0.0342941872467788
ISIC_0698209,0.036547602527274715
ISIC_0700078,0.03455771425909196
ISIC_0700201,0.03389211503639489
ISIC_0701187,0.029814905982205795
ISIC_0701649,0.028529869511241774
ISIC_0701776,0.02877125047468182
ISIC_0703440,0.03915310614747674
ISIC_0703903,0.039287021794335776
ISIC_0703979,0.02836631502370233
ISIC_0704243,0.03194799419145752
ISIC_0704245,0.02804859248814886
ISIC_0704435,0.029285769838608682
ISIC_0705764,0.000972418803
ISIC_0705909,0.000963661142
ISIC_0707036,0.00216414038
ISIC_0707359,0.04211054496404714
ISIC_0707819,0.03191118309116004
ISIC_0708442,0.027504616201026632
ISIC_0708867,0.000130380353
ISIC_0708878,0.0558873144804372
ISIC_0710840,0.0017935022300000004
ISIC_0712978,0.03456050199104545
ISIC_0713157,0.03113135044895422
ISIC_0714126,0.026071038527769742
ISIC_0714540,0.02898916575171415
ISIC_0715784,0.029568540589172305
ISIC_0715864,0.03354751354063524
ISIC_0716650,0.030613895859039075
ISIC_0717635,0.03390750634024865
ISIC_0718698,0.033108754163568566
ISIC_0719763,0.0005254696
ISIC_0720050,0.043282849407740624
ISIC_0720319,0.027489243311554272
ISIC_0721575,0.03635879223677516
ISIC_0721927,0.03959249406226206
ISIC_0722065,0.04018464198803635
ISIC_0722323,0.038546538849500135
ISIC_0723369,0.030351417026461373
ISIC_0723819,0.02251943293628593
ISIC_0724106,0.028255381794629417
ISIC_0724784,0.03093177350321001
ISIC_0727953,0.03894867888811526
ISIC_0728055,0.04043390161556923
ISIC_0728474,0.036895466962414886
ISIC_0728977,0.03814470692705765
ISIC_0729188,0.06365629055987668
ISIC_0729365,0.03948288560889268
ISIC_0732158,0.024948785721829243
ISIC_0732261,0.035205301335128336
ISIC_0733408,0.03817867489308042
ISIC_0734038,0.03589693501881576
ISIC_0734761,0.0501210339461024
ISIC_0735344,0.032391970815637085
ISIC_0735361,0.0017585443399999998
ISIC_0735507,0.03143784534806863
ISIC_0737285,0.060038066925087064
ISIC_0737596,0.06584979162260016
ISIC_0737951,0.04705687732188042
ISIC_0738067,0.02325709587230847
ISIC_0738616,0.026661112675863533
ISIC_0739064,0.00015815941400000005
ISIC_0739401,0.03023264927732715
ISIC_0740997,0.07661719301822555
ISIC_0743576,0.03922847467152549
ISIC_0743739,0.003322710023
ISIC_0743789,0.032343297522313616
ISIC_0746818,0.11657600650225385
ISIC_0747114,0.0311833791112722
ISIC_0748291,0.035108578519448035
ISIC_0749073,0.05064950795808723
ISIC_0749202,0.034932127353576835
ISIC_0752872,0.029817226355717024
ISIC_0753499,0.043920189971920896
ISIC_0755453,0.00143300997
ISIC_0756977,0.034453653868181805
ISIC_0757171,0.03850464901136134
ISIC_0758024,0.0009317675
ISIC_0758246,0.033493617780715315
ISIC_0758568,0.027303009115330533
ISIC_0759383,0.06180516863951325
ISIC_0760154,0.03986649217254477
ISIC_0760260,0.02893850636876578
ISIC_0762091,0.03679538544745522
ISIC_0763495,0.029885443228758333
ISIC_0764739,0.057681275494361126
ISIC_0765355,0.08127417068710359
ISIC_0767812,0.03450688690702208
ISIC_0769066,0.02971736654435742
ISIC_0770095,0.03575408696033204
ISIC_0770234,0.02594515773714441
ISIC_0770508,0.17295785440283787
ISIC_0770817,0.0005659336600000001
ISIC_0771788,0.05428273017726586
ISIC_0772522,0.029835968640023868
ISIC_0772578,0.07148384039937934
ISIC_0772706,0.03503941152218944
ISIC_0773190,0.0006018898480000001
ISIC_0774444,0.031201652891212406
ISIC_0775579,0.025541177852353863
ISIC_0775584,0.21613802214811795
ISIC_0776524,0.0014855618400000002
ISIC_0776616,0.037712210415790204
ISIC_0776803,0.04070025582674098
ISIC_0776824,0.12678664468055004
ISIC_0777077,0.05644295376022364
ISIC_0778512,0.029729076221485993
ISIC_0779258,0.05318642440958073
ISIC_0780165,0.047958022778914484
ISIC_0781571,0.04970536271119297
ISIC_0784160,0.03262838148412491
ISIC_0785830,0.026676705940271862
ISIC_0786267,0.003508436782
ISIC_0786322,0.07888640451826558
ISIC_0788550,0.03884511990683247
ISIC_0792325,0.03787167031700644
ISIC_0792492,0.2940637931999384
ISIC_0792564,0.0385739844837307
