image_name,target
ISIC_0291705,0.00043720665
ISIC_0292996,0.0071437554
ISIC_0294150,0.0009843877
ISIC_0296540,0.000532179
ISIC_0297539,0.0010769166
ISIC_0297702,0.0006325917
ISIC_0298417,0.0028015652
ISIC_0299870,0.026310964
ISIC_0300002,0.0008023659
ISIC_0301547,0.0005846284
ISIC_0301769,0.0008496085
ISIC_0304467,0.0005671909
ISIC_0304666,0.0003712691
ISIC_0304667,0.00062825246
ISIC_0306094,0.000476489
ISIC_0307004,0.009418615
ISIC_0307411,0.0005005133
ISIC_0309192,0.00069495285
ISIC_0309503,0.0018100919
ISIC_0310320,0.0020135234
ISIC_0311235,0.078464605
ISIC_0311814,0.0005197311
ISIC_0312717,0.000762186
ISIC_0313675,0.0005126035
ISIC_0317285,0.0011324211
ISIC_0318934,0.00041461136
ISIC_0319131,0.00043621482
ISIC_0319990,0.008549078
ISIC_0320662,0.00043343246
ISIC_0321218,0.0005966863
ISIC_0321906,0.0010802569
ISIC_0321948,0.0005176543
ISIC_0322514,0.0017392345
ISIC_0327756,0.005064893
ISIC_0328346,0.00060077355
ISIC_0328687,0.00047352663
ISIC_0328823,0.00055322214
ISIC_0329169,0.0008594949
ISIC_0329910,0.0050666924
ISIC_0330060,0.0013726506
ISIC_0330886,0.0012716182
ISIC_0332421,0.00070194656
ISIC_0332456,0.0012832176
ISIC_0334179,0.0005444375
ISIC_0335244,0.0012465242
ISIC_0335886,0.0011282876
ISIC_0336093,0.027129246
ISIC_0338118,0.0018814573
ISIC_0338587,0.0005784146
ISIC_0339455,0.000739902
ISIC_0340198,0.00046882915
ISIC_0340572,0.0008764779
ISIC_0341315,0.00065761147
ISIC_0343131,0.0017602438
ISIC_0343283,0.008284867
ISIC_0346766,0.0007162973
ISIC_0347157,0.00079138513
ISIC_0348342,0.0012527759
ISIC_0350347,0.0010602599
ISIC_0350470,0.00041815356
ISIC_0351156,0.0005829946
ISIC_0351912,0.0013289714
ISIC_0352620,0.0029281878
ISIC_0353021,0.0010703541
ISIC_0355377,0.0006796585
ISIC_0358260,0.00048358465
ISIC_0358623,0.0005752645
ISIC_0359676,0.00046321284
ISIC_0359720,0.0005658905
ISIC_0361122,0.0004291358
ISIC_0366488,0.0007257028
ISIC_0367795,0.0016069723
ISIC_0367988,0.060641862
ISIC_0368092,0.0006659664
ISIC_0368696,0.00043748957
ISIC_0369888,0.0005987324
ISIC_0370322,0.0042168777
ISIC_0371470,0.0006678711
ISIC_0371907,0.00075865345
ISIC_0372927,0.0011473951
ISIC_0372955,0.000479478
ISIC_0372971,0.0007325564
ISIC_0373723,0.00042110408
ISIC_0375431,0.0027062087
ISIC_0377642,0.00091413705
ISIC_0378391,0.0005594095
ISIC_0378668,0.0015041473
ISIC_0379549,0.0005744947
ISIC_0380224,0.0008564787
ISIC_0381595,0.0016654984
ISIC_0382931,0.0009863302
ISIC_0383641,0.01137288
ISIC_0383780,0.0007150208
ISIC_0385415,0.02822629
ISIC_0385463,0.00069275865
ISIC_0385865,0.0017279516
ISIC_0388802,0.00058688613
ISIC_0389010,0.0028399252
ISIC_0389392,0.0011589318
ISIC_0389675,0.00092361914
ISIC_0390209,0.0006667599
ISIC_0391046,0.008339171
ISIC_0391777,0.00043616467
ISIC_0392680,0.0012400096
ISIC_0392931,0.00051435124
ISIC_0393891,0.00072354794
ISIC_0394533,0.000594919
ISIC_0394763,0.00058034924
ISIC_0394802,0.002353826
ISIC_0395681,0.00042591032
ISIC_0395885,0.0005105212
ISIC_0398134,0.0014511278
ISIC_0400652,0.00045598927
ISIC_0401679,0.0015858749
ISIC_0403198,0.00067650614
ISIC_0406137,0.0005779212
ISIC_0407054,0.00047961558
ISIC_0407220,0.00085809425
ISIC_0408372,0.0004659544
ISIC_0408969,0.00054480735
ISIC_0409388,0.00072361156
ISIC_0410649,0.001072592
ISIC_0411243,0.0010008942
ISIC_0414776,0.0005019514
ISIC_0416431,0.0017911978
ISIC_0416708,0.0008218178
ISIC_0418978,0.00059970364
ISIC_0419005,0.002794879
ISIC_0421107,0.0017008266
ISIC_0424070,0.0007628642
ISIC_0426960,0.00089271954
ISIC_0427371,0.0004475182
ISIC_0429551,0.0006793278
ISIC_0431350,0.0013786935
ISIC_0431499,0.0013214322
ISIC_0431738,0.0005288608
ISIC_0432133,0.0019194031
ISIC_0432265,0.0021203186
ISIC_0432894,0.0005759756
ISIC_0433895,0.00079575303
ISIC_0434253,0.0010274326
ISIC_0434274,0.00051656057
ISIC_0434285,0.00041395883
ISIC_0434890,0.0013015169
ISIC_0434920,0.0005348516
ISIC_0435283,0.0008654031
ISIC_0435396,0.00052536087
ISIC_0436298,0.001009502
ISIC_0436727,0.001793536
ISIC_0436779,0.0005888824
ISIC_0436884,0.00069204636
ISIC_0437081,0.0060157864
ISIC_0437384,0.00045967815
ISIC_0437987,0.0022990347
ISIC_0438584,0.006913431
ISIC_0439475,0.0005311609
ISIC_0441244,0.0010402774
ISIC_0442293,0.051981088
ISIC_0442567,0.005062801
ISIC_0445097,0.0006284259
ISIC_0446097,0.0017735945
ISIC_0446287,0.0007372707
ISIC_0446447,0.00052952225
ISIC_0448691,0.00046923893
ISIC_0450552,0.00080980035
ISIC_0451155,0.009358363
ISIC_0451665,0.014316196
ISIC_0452297,0.0004552656
ISIC_0453555,0.0009066012
ISIC_0454124,0.0012897492
ISIC_0454916,0.0013340166
ISIC_0456176,0.008235791
ISIC_0456797,0.000663871
ISIC_0457344,0.0017254766
ISIC_0457384,0.00060447585
ISIC_0457494,0.00052143796
ISIC_0457530,0.0005030755
ISIC_0457688,0.0007265828
ISIC_0459718,0.0006053079
ISIC_0460023,0.00040662117
ISIC_0460170,0.0012952992
ISIC_0460323,0.00045286358
ISIC_0461615,0.001279515
ISIC_0462037,0.000421131
ISIC_0462120,0.00092973415
ISIC_0462327,0.0006442484
ISIC_0462336,0.00063740375
ISIC_0462792,0.00046849818
ISIC_0463800,0.002928947
ISIC_0464417,0.0026960985
ISIC_0465975,0.00053444563
ISIC_0467617,0.0008895453
ISIC_0468644,0.0004993558
ISIC_0469457,0.005076296
ISIC_0470465,0.0036478303
ISIC_0470699,0.10467533
ISIC_0473489,0.0010564473
ISIC_0474220,0.00044490347
ISIC_0476927,0.00041927458
ISIC_0477213,0.0013983678
ISIC_0477217,0.0005070436
ISIC_0477424,0.00071212545
ISIC_0477793,0.020641899
ISIC_0477875,0.0007402403
ISIC_0477986,0.00045687982
ISIC_0479726,0.010071619
ISIC_0479755,0.0010633775
ISIC_0480158,0.00084577146
ISIC_0481105,0.13765453
ISIC_0482298,0.0006296825
ISIC_0482617,0.0006108634
ISIC_0485889,0.00061796885
ISIC_0486436,0.0010905694
ISIC_0487789,0.0023159152
ISIC_0488846,0.00072737987
ISIC_0490555,0.0004741082
ISIC_0492058,0.00078321743
ISIC_0493101,0.0015975485
ISIC_0493429,0.006492559
ISIC_0493786,0.0011583957
ISIC_0495167,0.0007676695
ISIC_0495234,0.0014846867
ISIC_0495887,0.001417765
ISIC_0495948,0.0023641565
ISIC_0497721,0.0005744967
ISIC_0498659,0.00038146842
ISIC_0500319,0.00054308417
ISIC_0500851,0.0006335222
ISIC_0501199,0.0013325441
ISIC_0501295,0.0007625959
ISIC_0502032,0.0005665097
ISIC_0502364,0.0005446232
ISIC_0504453,0.0016428735
ISIC_0504686,0.0013048252
ISIC_0504935,0.00050689484
ISIC_0505403,0.0017770907
ISIC_0505447,0.0004625151
ISIC_0506082,0.00048184284
ISIC_0506198,0.00084972166
ISIC_0508596,0.00073298626
ISIC_0509538,0.00072200614
ISIC_0510408,0.0004530705
ISIC_0510439,0.0005463297
ISIC_0510794,0.0019051373
ISIC_0511981,0.009102055
ISIC_0513674,0.0013633566
ISIC_0513808,0.0005994326
ISIC_0515041,0.00067290553
ISIC_0515737,0.0010813813
ISIC_0517531,0.0006012271
ISIC_0517673,0.00060037686
ISIC_0519860,0.0016418766
ISIC_0520611,0.005313474
ISIC_0521580,0.00048509936
ISIC_0521689,0.00039333897
ISIC_0521877,0.0005603299
ISIC_0522569,0.001231419
ISIC_0523596,0.0025112217
ISIC_0524466,0.011489732
ISIC_0524604,0.0009226482
ISIC_0525213,0.00046546358
ISIC_0525405,0.0006587512
ISIC_0527588,0.0007695587
ISIC_0528304,0.0075919675
ISIC_0528945,0.00078784826
ISIC_0530946,0.0011156641
ISIC_0532813,0.0004782447
ISIC_0533917,0.00039686644
ISIC_0535264,0.020572966
ISIC_0535812,0.0018928886
ISIC_0536393,0.00052670535
ISIC_0537310,0.0012218334
ISIC_0537430,0.0027064495
ISIC_0538335,0.0015505465
ISIC_0538391,0.002681615
ISIC_0539046,0.00059004896
ISIC_0539432,0.090278104
ISIC_0539662,0.0004316583
ISIC_0541206,0.002456204
ISIC_0542744,0.000709927
ISIC_0542899,0.0008320378
ISIC_0543866,0.0008363219
ISIC_0544482,0.00047275945
ISIC_0545219,0.0014371607
ISIC_0545222,0.00068113895
ISIC_0546119,0.00038137738
ISIC_0546506,0.018826414
ISIC_0546632,0.0052657663
ISIC_0546682,0.01799355
ISIC_0547086,0.0040193195
ISIC_0548182,0.0011318891
ISIC_0548968,0.0023164651
ISIC_0550777,0.0014174985
ISIC_0554395,0.0009749601
ISIC_0554507,0.002767762
ISIC_0554535,0.00037420262
ISIC_0554819,0.0014620473
ISIC_0555540,0.020405306
ISIC_0556297,0.0011185582
ISIC_0556505,0.00081817823
ISIC_0556568,0.0003986454
ISIC_0557285,0.00041721636
ISIC_0557595,0.00052133243
ISIC_0557850,0.00044683606
ISIC_0558458,0.0062885704
ISIC_0558563,0.00039886005
ISIC_0558899,0.0012828194
ISIC_0559101,0.0033342005
ISIC_0561202,0.08839441
ISIC_0564203,0.0008650898
ISIC_0565070,0.001113188
ISIC_0567332,0.0037070413
ISIC_0570796,0.0019055903
ISIC_0571162,0.0012892208
ISIC_0571336,0.0015403479
ISIC_0572486,0.00047079945
ISIC_0574930,0.0004577558
ISIC_0576125,0.0005471488
ISIC_0578316,0.0006724104
ISIC_0578354,0.014167643
ISIC_0579350,0.00041115945
ISIC_0579367,0.00070703623
ISIC_0580265,0.0006129194
ISIC_0582447,0.0048648673
ISIC_0582531,0.009338357
ISIC_0583833,0.00047915094
ISIC_0584197,0.04786057
ISIC_0585534,0.03114526
ISIC_0586493,0.0006551087
ISIC_0586601,0.000572049
ISIC_0587024,0.005872713
ISIC_0587027,0.0006541358
ISIC_0587527,0.0016548313
ISIC_0588157,0.0022128609
ISIC_0588162,0.0043227426
ISIC_0588352,0.1386316
ISIC_0589061,0.00076983066
ISIC_0590646,0.0003989661
ISIC_0591142,0.0641911
ISIC_0591685,0.00046802007
ISIC_0592225,0.0020948392
ISIC_0592796,0.00044851648
ISIC_0594374,0.00071982964
ISIC_0594932,0.00058548513
ISIC_0595682,0.0009959942
ISIC_0596005,0.0023203364
ISIC_0596499,0.0006297041
ISIC_0598190,0.00047715986
ISIC_0598769,0.0015570604
ISIC_0600649,0.022078617
ISIC_0600710,0.00066890055
ISIC_0602170,0.0004051662
ISIC_0602633,0.008480063
ISIC_0603307,0.0007680789
ISIC_0604055,0.0004887464
ISIC_0604516,0.00082132913
ISIC_0605259,0.0018779299
ISIC_0606244,0.010688703
ISIC_0607037,0.0006316851
ISIC_0607397,0.00046367967
ISIC_0607473,0.00043028273
ISIC_0607693,0.00077469746
ISIC_0608042,0.0010425452
ISIC_0608105,0.00046295297
ISIC_0608330,0.000512684
ISIC_0609220,0.00058348285
ISIC_0609770,0.0006139706
ISIC_0610325,0.0033700068
ISIC_0611293,0.00038023433
ISIC_0611390,0.0016368077
ISIC_0611822,0.0016602969
ISIC_0612337,0.00063350226
ISIC_0613199,0.00094762957
ISIC_0613239,0.0021203712
ISIC_0613293,0.00062061247
ISIC_0613555,0.0023792158
ISIC_0613748,0.003503055
ISIC_0615241,0.00034963197
ISIC_0616900,0.00043000258
ISIC_0619695,0.0005714234
ISIC_0620316,0.00059121475
ISIC_0620379,0.0024832904
ISIC_0620581,0.00066669524
ISIC_0621355,0.00041771212
ISIC_0621919,0.00050632394
ISIC_0622203,0.00076369307
ISIC_0622461,0.0004921938
ISIC_0623254,0.0004925272
ISIC_0623493,0.00095419114
ISIC_0623650,0.0005126407
ISIC_0624194,0.00039504605
ISIC_0627128,0.030599495
ISIC_0627467,0.00061465334
ISIC_0631039,0.00041849763
ISIC_0633018,0.023758601
ISIC_0633831,0.005555115
ISIC_0634161,0.0012641567
ISIC_0634896,0.0012071666
ISIC_0635396,0.0004544622
ISIC_0635721,0.0017670015
ISIC_0636920,0.00059052
ISIC_0637104,0.06740787
ISIC_0637231,0.00043281843
ISIC_0639631,0.00719776
ISIC_0640439,0.0019874051
ISIC_0641371,0.0004613591
ISIC_0644758,0.0004730485
ISIC_0644873,0.00072663726
ISIC_0645560,0.0007511595
ISIC_0646211,0.002586899
ISIC_0646723,0.00060372264
ISIC_0647385,0.00091174396
ISIC_0649394,0.0014549046
ISIC_0650063,0.019354662
ISIC_0650090,0.0011004027
ISIC_0653629,0.000988514
ISIC_0653693,0.0005958372
ISIC_0653761,0.0006443413
ISIC_0654120,0.00055999233
ISIC_0655378,0.00037743925
ISIC_0655512,0.04532067
ISIC_0656308,0.0009120156
ISIC_0660782,0.016159026
ISIC_0660925,0.0034601965
ISIC_0662288,0.0010780257
ISIC_0663197,0.00086611154
ISIC_0663707,0.00055002066
ISIC_0664454,0.00034430713
ISIC_0664524,0.0008815055
ISIC_0665430,0.0010203727
ISIC_0665521,0.0006446428
ISIC_0667449,0.000671381
ISIC_0668855,0.0060905754
ISIC_0669360,0.0035312497
ISIC_0671119,0.010569781
ISIC_0673217,0.0033592233
ISIC_0673441,0.0026511655
ISIC_0673705,0.033524323
ISIC_0673777,0.00039635747
ISIC_0673970,0.00807722
ISIC_0674308,0.0043987264
ISIC_0674636,0.0040126466
ISIC_0674769,0.00068560033
ISIC_0675554,0.00044206931
ISIC_0675743,0.0006219013
ISIC_0676272,0.0029870502
ISIC_0676443,0.0059786043
ISIC_0676863,0.00044437646
ISIC_0677660,0.0005599135
ISIC_0678034,0.0014940208
ISIC_0680997,0.0006269538
ISIC_0681019,0.0063095386
ISIC_0681410,0.001359372
ISIC_0681751,0.0023319966
ISIC_0682057,0.001434068
ISIC_0682495,0.0006355774
ISIC_0682907,0.00037942312
ISIC_0682960,0.00056679145
ISIC_0684256,0.0011074194
ISIC_0684654,0.0005251615
ISIC_0684862,0.0033519696
ISIC_0685033,0.0007560565
ISIC_0685067,0.0037612848
ISIC_0686961,0.011475406
ISIC_0689307,0.00046865578
ISIC_0692073,0.0017558363
ISIC_0695000,0.00056361634
ISIC_0695255,0.005467545
ISIC_0695851,0.0003393447
ISIC_0697455,0.004958761
ISIC_0698209,0.0010559985
ISIC_0700078,0.0005970995
ISIC_0700201,0.00042099232
ISIC_0701187,0.0011601531
ISIC_0701649,0.00083727343
ISIC_0701776,0.0005050956
ISIC_0703440,0.0005106148
ISIC_0703903,0.002167579
ISIC_0703979,0.00059580937
ISIC_0704243,0.00053764123
ISIC_0704245,0.00090272597
ISIC_0704435,0.00042754077
ISIC_0705764,0.0011104038
ISIC_0705909,0.0029601716
ISIC_0707036,0.0029937935
ISIC_0707359,0.00044771555
ISIC_0707819,0.00042043728
ISIC_0708442,0.00081388216
ISIC_0708867,0.0005786933
ISIC_0708878,0.0009403663
ISIC_0710840,0.002800914
ISIC_0712978,0.0008991076
ISIC_0713157,0.000512708
ISIC_0714126,0.0006566599
ISIC_0714540,0.00045438026
ISIC_0715784,0.000698657
ISIC_0715864,0.0004818379
ISIC_0716650,0.0005881087
ISIC_0717635,0.00090693776
ISIC_0718698,0.0004748785
ISIC_0719763,0.00052374485
ISIC_0720050,0.0014778312
ISIC_0720319,0.005460044
ISIC_0721575,0.0006421013
ISIC_0721927,0.0011078959
ISIC_0722065,0.0019607486
ISIC_0722323,0.0003985965
ISIC_0723369,0.0004421799
ISIC_0723819,0.000637085
ISIC_0724106,0.00056506845
ISIC_0724784,0.0007175047
ISIC_0727953,0.0018621598
ISIC_0728055,0.001020613
ISIC_0728474,0.00047146567
ISIC_0728977,0.00032227335
ISIC_0729188,0.014589006
ISIC_0729365,0.0019846908
ISIC_0732158,0.0058762
ISIC_0732261,0.00049157644
ISIC_0733408,0.0036838427
ISIC_0734038,0.0033201904
ISIC_0734761,0.0011169376
ISIC_0735344,0.0033008761
ISIC_0735361,0.056777883
ISIC_0735507,0.0017797027
ISIC_0737285,0.0009010616
ISIC_0737596,0.0010404667
ISIC_0737951,0.0017222781
ISIC_0738067,0.0052175634
ISIC_0738616,0.00046471093
ISIC_0739064,0.0005598582
ISIC_0739401,0.007163264
ISIC_0740997,0.02344788
ISIC_0743576,0.0007728397
ISIC_0743739,0.001095783
ISIC_0743789,0.00077729486
ISIC_0746818,0.0019014667
ISIC_0747114,0.0009008797
ISIC_0748291,0.0004690578
ISIC_0749073,0.0018900413
ISIC_0749202,0.0006651524
ISIC_0752872,0.00039506244
ISIC_0753499,0.00055755285
ISIC_0755453,0.0032895084
ISIC_0756977,0.0009793028
ISIC_0757171,0.0016097138
ISIC_0758024,0.001093729
ISIC_0758246,0.0005229498
ISIC_0758568,0.00635218
ISIC_0759383,0.0018850252
ISIC_0760154,0.0019601479
ISIC_0760260,0.0006322439
ISIC_0762091,0.0006222127
ISIC_0763495,0.00058185495
ISIC_0764739,0.00097216957
ISIC_0765355,0.027714206
ISIC_0767812,0.0003848007
ISIC_0769066,0.0005334879
ISIC_0770095,0.00044906946
ISIC_0770234,0.0005890852
ISIC_0770508,0.009680162
ISIC_0770817,0.0024835258
ISIC_0771788,0.0009288761
ISIC_0772522,0.0010728858
ISIC_0772578,0.013203986
ISIC_0772706,0.0005063
ISIC_0773190,0.00066035555
ISIC_0774444,0.0006616041
ISIC_0775579,0.0024419033
ISIC_0775584,0.03268885
ISIC_0776524,0.00046857755
ISIC_0776616,0.00047832422
ISIC_0776803,0.0011880299
ISIC_0776824,0.0050344868
ISIC_0777077,0.0055895024
ISIC_0778512,0.0008232233
ISIC_0779258,0.0003579533
ISIC_0780165,0.00094917166
ISIC_0781571,0.030600483
ISIC_0784160,0.00056181935
ISIC_0785830,0.0007559867
ISIC_0786267,0.0005781154
ISIC_0786322,0.0039046071
ISIC_0788550,0.0027585528
ISIC_0792325,0.0005364003
ISIC_0792492,0.00759499
ISIC_0792564,0.00061191246
ISIC_0792986,0.00058768224
ISIC_0794617,0.0019613386
ISIC_0795653,0.0007033443
ISIC_0796707,0.00066034525
ISIC_0797113,0.0005275646
ISIC_0799427,0.0013089074
ISIC_0799785,0.00034921203
ISIC_0799979,0.0008829037
ISIC_0800693,0.00061126205
ISIC_0801740,0.00053918775
ISIC_0802693,0.00041224837
ISIC_0803310,0.00049800397
ISIC_0803341,0.0039047785
ISIC_0803636,0.0004321138
ISIC_0804023,0.0007143304
ISIC_0805392,0.00051904575
ISIC_0807283,0.0004275056
ISIC_0807404,0.003450712
ISIC_0808861,0.0010699279
ISIC_0809377,0.00043577823
ISIC_0809747,0.00044856392
ISIC_0810336,0.0135735115
ISIC_0810894,0.02782305
ISIC_0811323,0.0010347813
ISIC_0813138,0.0029293692
ISIC_0813352,0.00047655992
ISIC_0814613,0.0012516823
ISIC_0816087,0.0016051838
ISIC_0816173,0.0012828953
ISIC_0817883,0.00045511802
ISIC_0818301,0.0006775504
ISIC_0821277,0.00047137705
ISIC_0821445,0.00060319057
ISIC_0821598,0.00050327193
ISIC_0822581,0.00040164465
ISIC_0823047,0.0007255436
ISIC_0823591,0.0006500348
ISIC_0824050,0.00042910266
ISIC_0825029,0.00054932147
ISIC_0825725,0.0018428132
ISIC_0829859,0.00043720356
ISIC_0830589,0.00058361335
ISIC_0834674,0.00083954557
ISIC_0835778,0.010713066
ISIC_0836745,0.00084422773
ISIC_0839044,0.014898977
ISIC_0839368,0.0054372074
ISIC_0840535,0.0014118185
ISIC_0840661,0.00059449626
ISIC_0841028,0.021955522
ISIC_0842398,0.00087891304
ISIC_0842798,0.002522756
ISIC_0843175,0.0014887451
ISIC_0843626,0.0010854475
ISIC_0844546,0.00059816265
ISIC_0844930,0.00046194284
ISIC_0844952,0.013253363
ISIC_0845696,0.00044810373
ISIC_0848406,0.000559903
ISIC_0848986,0.0013508593
ISIC_0851144,0.0005375077
ISIC_0852759,0.0019759128
ISIC_0853184,0.00059819804
ISIC_0853566,0.00060326216
ISIC_0853893,0.0015586772
ISIC_0854582,0.00077386387
ISIC_0855262,0.00042139148
ISIC_0856987,0.0005286725
ISIC_0857436,0.0011936148
ISIC_0857443,0.0007235202
ISIC_0857595,0.0011735823
ISIC_0861327,0.00041509225
ISIC_0862505,0.00041187266
ISIC_0863212,0.0028119085
ISIC_0864741,0.0003430414
ISIC_0865303,0.0006242056
ISIC_0866123,0.00080023706
ISIC_0866838,0.0006499245
ISIC_0867509,0.051855277
ISIC_0867683,0.008182383
ISIC_0868513,0.00059576135
ISIC_0869415,0.00095330033
ISIC_0870455,0.0010977136
ISIC_0870529,0.00041443095
ISIC_0871473,0.00061387074
ISIC_0873174,0.03793424
ISIC_0874437,0.0006043363
ISIC_0874522,0.0014415034
ISIC_0874582,0.000394923
ISIC_0874773,0.008364088
ISIC_0875072,0.0010868747
ISIC_0876617,0.0016325278
ISIC_0876689,0.0033501943
ISIC_0877438,0.0006951044
ISIC_0877919,0.00094812474
ISIC_0878952,0.0009497797
ISIC_0879061,0.005169972
ISIC_0879986,0.00073517597
ISIC_0881100,0.001042588
ISIC_0881645,0.00060673186
ISIC_0881966,0.00084898475
ISIC_0883924,0.00046775537
