image_name,target
ISIC_0542899,0.04446472693234682
ISIC_0543866,0.031284179305657744
ISIC_0544482,0.038079431280493736
ISIC_0545219,0.02802588464692235
ISIC_0545222,0.03241304913535714
ISIC_0546119,0.029339062049984932
ISIC_0546506,0.07065595034509897
ISIC_0546632,0.02938921982422471
ISIC_0546682,0.032034339383244514
ISIC_0547086,0.04356289654970169
ISIC_0548182,0.04331602156162262
ISIC_0548968,0.07163982093334198
ISIC_0550777,0.03052139631472528
ISIC_0554395,0.028423587791621685
ISIC_0554507,0.03444661246612668
ISIC_0554535,0.028739552479237318
ISIC_0554819,0.042646944522857666
ISIC_0555540,0.048812481109052896
ISIC_0556297,0.02855812758207321
ISIC_0556505,0.056285904720425606
ISIC_0556568,0.025595667771995068
ISIC_0557285,0.02754365187138319
ISIC_0557595,0.02512799366377294
ISIC_0557850,0.03038370981812477
ISIC_0558458,0.02618760196492076
ISIC_0558563,0.03012936608865857
ISIC_0558899,0.06292009213939309
ISIC_0559101,0.09787819068878889
ISIC_0561202,0.05369824590161443
ISIC_0564203,0.027257262263447046
ISIC_0565070,0.034693761728703976
ISIC_0567332,0.05377079173922539
ISIC_0570796,0.1276701488532126
ISIC_0571162,0.03486407222226262
ISIC_0571336,0.034114656038582325
ISIC_0572486,0.030383755918592215
ISIC_0574930,0.02718194155022502
ISIC_0576125,0.030498051084578037
ISIC_0578316,0.031067438889294863
ISIC_0578354,0.1323301736265421
ISIC_0579350,0.030133891385048628
ISIC_0579367,0.04543044837191701
ISIC_0580265,0.05115449568256736
ISIC_0582447,0.031054276507347822
ISIC_0582531,0.08366730017587543
ISIC_0583833,0.026924585457891226
ISIC_0584197,0.09692553617060184
ISIC_0585534,0.2953635323792696
ISIC_0586493,0.029891133774071932
ISIC_0586601,0.025877688080072403
ISIC_0587024,0.03799531515687704
ISIC_0587027,0.05281983409076929
ISIC_0587527,0.03900162968784571
ISIC_0588157,0.038361006416380405
ISIC_0588162,0.04161813436076045
ISIC_0588352,0.3236288856714964
ISIC_0589061,0.036059497855603695
ISIC_0590646,0.026870069094002247
ISIC_0591142,0.16526886634528637
ISIC_0591685,0.026750389952212572
ISIC_0592225,0.035226714331656694
ISIC_0592796,0.02961071440950036
ISIC_0594374,0.02537808450870216
ISIC_0594932,0.029500462114810944
ISIC_0595682,0.030413390137255192
ISIC_0596005,0.030046348925679922
ISIC_0596499,0.028616950381547213
ISIC_0598190,0.0262731674592942
ISIC_0598769,0.030666620936244726
ISIC_0600649,0.09383472427725792
ISIC_0600710,0.025520375464111567
ISIC_0602170,0.02478514239192009
ISIC_0602633,0.305113960057497
ISIC_0603307,0.027982897125184536
ISIC_0604055,0.04079921497032046
ISIC_0604516,0.02884273463860154
ISIC_0605259,0.04065170744433999
ISIC_0606244,0.5269039571285248
ISIC_0607037,0.028495165519416332
ISIC_0607397,0.026599811390042305
ISIC_0607473,0.02711803326383233
ISIC_0607693,0.027203536592423916
ISIC_0608042,0.03274355735629797
ISIC_0608105,0.038308081682771444
ISIC_0608330,0.02701429557055235
ISIC_0609220,0.03378348331898451
ISIC_0609770,0.026339450851082802
ISIC_0610325,0.05945891933515668
ISIC_0611293,0.028903832659125328
ISIC_0611390,0.039470172487199306
ISIC_0611822,0.03080741874873638
ISIC_0612337,0.031793455593287945
ISIC_0613199,0.028906195424497128
ISIC_0613239,0.034666096325963736
ISIC_0613293,0.029503236524760723
ISIC_0613555,0.050931031350046396
ISIC_0613748,0.0404801475815475
ISIC_0615241,0.028310814406722784
ISIC_0616900,0.030279562808573246
ISIC_0619695,0.02932168822735548
ISIC_0620316,0.025879970286041498
ISIC_0620379,0.03523854911327362
ISIC_0620581,0.02579720364883542
ISIC_0621355,0.04847402544692159
ISIC_0621919,0.026223155669867992
ISIC_0622203,0.02812465699389577
ISIC_0622461,0.02887936308979988
ISIC_0623254,0.038871807511895895
ISIC_0623493,0.023098733741790056
ISIC_0623650,0.028978956397622824
ISIC_0624194,0.03050656570121646
ISIC_0627128,0.0950113981962204
ISIC_0627467,0.028659173287451267
ISIC_0631039,0.02992204949259758
ISIC_0633018,0.08693971019238234
ISIC_0633831,0.038167941849678755
ISIC_0634161,0.028199971187859774
ISIC_0634896,0.03827722370624542
ISIC_0635396,0.025828630197793245
ISIC_0635721,0.101594103500247
ISIC_0636920,0.03344945143908262
ISIC_0637104,0.4408188723027706
ISIC_0637231,0.028870039619505405
ISIC_0639631,0.037064298521727324
ISIC_0640439,0.03872632095590234
ISIC_0641371,0.02680257661268115
ISIC_0644758,0.028802602319046855
ISIC_0644873,0.03297307901084423
ISIC_0645560,0.03255010116845369
ISIC_0646211,0.036102081183344126
ISIC_0646723,0.026450869627296925
ISIC_0647385,0.060178362764418125
ISIC_0649394,0.04719436168670654
ISIC_0650063,0.22276463359594345
ISIC_0650090,0.036634424701333046
ISIC_0653629,0.037414420396089554
ISIC_0653693,0.02938490128144622
ISIC_0653761,0.028904528822749853
ISIC_0654120,0.035168330650776625
ISIC_0655378,0.02692023292183876
ISIC_0655512,0.024458035826683044
ISIC_0656308,0.029237817972898483
ISIC_0660782,0.12584023154340684
ISIC_0660925,0.040805768221616745
ISIC_0662288,0.03458882216364145
ISIC_0663197,0.04448616411536932
ISIC_0663707,0.03222946962341666
ISIC_0664454,0.028918887488543987
ISIC_0664524,0.028903968632221222
ISIC_0665430,0.0351645746268332
ISIC_0665521,0.02597150532528758
ISIC_0667449,0.026845303364098072
ISIC_0668855,0.12320479843765497
ISIC_0669360,0.06092974543571472
ISIC_0671119,0.06574241956695914
ISIC_0673217,0.04292883025482297
ISIC_0673441,0.10749787837266922
ISIC_0673705,0.03250489430502057
ISIC_0673777,0.02526329201646149
ISIC_0673970,0.11211666464805603
ISIC_0674308,0.05316906701773405
ISIC_0674636,0.09696829132735729
ISIC_0674769,0.02576694590970874
ISIC_0675554,0.027635466307401657
ISIC_0675743,0.030008886940777302
ISIC_0676272,0.027497759321704507
ISIC_0676443,0.03434634255245328
ISIC_0676863,0.027720244601368904
ISIC_0677660,0.027864643139764667
ISIC_0678034,0.03384030796587467
ISIC_0680997,0.030933582689613104
ISIC_0681019,0.07721810787916183
ISIC_0681410,0.058942349161952734
ISIC_0681751,0.07225745171308517
ISIC_0682057,0.03366589825600386
ISIC_0682495,0.02870640205219388
ISIC_0682907,0.024576470255851746
ISIC_0682960,0.029012125451117754
ISIC_0684256,0.046355517115443945
ISIC_0684654,0.02957666665315628
ISIC_0684862,0.04269146220758557
ISIC_0685033,0.030447248835116625
ISIC_0685067,0.03780380729585886
ISIC_0686961,0.12263376452028751
ISIC_0689307,0.027175711002200842
ISIC_0692073,0.03595223883166909
ISIC_0695000,0.046758935786783695
ISIC_0695255,0.1392181720584631
ISIC_0695851,0.028332669287919998
ISIC_0697455,0.03161859093233943
ISIC_0698209,0.04049482988193631
ISIC_0700078,0.02593445754610002
ISIC_0700201,0.029923546593636274
ISIC_0701187,0.04167584562674165
ISIC_0701649,0.03137046657502651
ISIC_0701776,0.0265880327206105
ISIC_0703440,0.027554475236684084
ISIC_0703903,0.03850267408415675
ISIC_0703979,0.02563404687680304
ISIC_0704243,0.03118146094493568
ISIC_0704245,0.02675978932529688
ISIC_0704435,0.024185454240068793
ISIC_0705764,0.03386000683531165
ISIC_0705909,0.031000373885035515
ISIC_0707036,0.04840600909665227
ISIC_0707359,0.02810318535193801
ISIC_0707819,0.0274011988658458
ISIC_0708442,0.030891045928001404
ISIC_0708867,0.029828889295458794
ISIC_0708878,0.029870104044675827
ISIC_0710840,0.03656886797398329
ISIC_0712978,0.05763825308531523
ISIC_0713157,0.024760649539530277
ISIC_0714126,0.024481615284457803
ISIC_0714540,0.028456420172005892
ISIC_0715784,0.029757474549114704
ISIC_0715864,0.030167931225150824
ISIC_0716650,0.030172645580023527
ISIC_0717635,0.03679648833349347
ISIC_0718698,0.028398881666362286
ISIC_0719763,0.026208217721432447
ISIC_0720050,0.04937662556767464
ISIC_0720319,0.025179089745506644
ISIC_0721575,0.03180469386279583
ISIC_0721927,0.02710880385711789
ISIC_0722065,0.043376808520406485
ISIC_0722323,0.028544781263917685
ISIC_0723369,0.031973592936992645
ISIC_0723819,0.03525029122829437
ISIC_0724106,0.034514164086431265
ISIC_0724784,0.0327086616307497
ISIC_0727953,0.030756935477256775
ISIC_0728055,0.06941929087042809
ISIC_0728474,0.026293744798749685
ISIC_0728977,0.02671673893928528
ISIC_0729188,0.08356557041406631
ISIC_0729365,0.03435686882585287
ISIC_0732158,0.030294069088995457
ISIC_0732261,0.029203155543655157
ISIC_0733408,0.051784283481538296
ISIC_0734038,0.03961301641538739
ISIC_0734761,0.030548194888979197
ISIC_0735344,0.04452760377898812
ISIC_0735361,0.03622574498876929
ISIC_0735507,0.024905825033783913
ISIC_0737285,0.03889699652791023
ISIC_0737596,0.10642077028751373
ISIC_0737951,0.052297298330813646
ISIC_0738067,0.033466193825006485
ISIC_0738616,0.030968363862484694
ISIC_0739064,0.02706481935456395
ISIC_0739401,0.04301999695599079
ISIC_0740997,0.13418595679104328
ISIC_0743576,0.02854112582281232
ISIC_0743739,0.03265900816768408
ISIC_0743789,0.03302998933941126
ISIC_0746818,0.05171351693570614
ISIC_0747114,0.03190878592431545
ISIC_0748291,0.02855924842879176
ISIC_0749073,0.08926867367699742
ISIC_0749202,0.0303802159614861
ISIC_0752872,0.029389081057161093
ISIC_0753499,0.02965197479352355
ISIC_0755453,0.0353734721429646
ISIC_0756977,0.03487626742571592
ISIC_0757171,0.06532805459573865
ISIC_0758024,0.03639564989134669
ISIC_0758246,0.027080770581960678
ISIC_0758568,0.03763144090771675
ISIC_0759383,0.032849032897502184
ISIC_0760154,0.050429657101631165
ISIC_0760260,0.03087949939072132
ISIC_0762091,0.027310846373438835
ISIC_0763495,0.032039433252066374
ISIC_0764739,0.05496490094810724
ISIC_0765355,0.043538186233490705
ISIC_0767812,0.029443602543324232
ISIC_0769066,0.029053605161607265
ISIC_0770095,0.02785531058907509
ISIC_0770234,0.02539703529328108
ISIC_0770508,0.12918018270283937
ISIC_0770817,0.032975129783153534
ISIC_0771788,0.04616091074422002
ISIC_0772522,0.026889121858403087
ISIC_0772578,0.062245333567261696
ISIC_0772706,0.030208378564566374
ISIC_0773190,0.030096716713160276
ISIC_0774444,0.028109092032536864
ISIC_0775579,0.04381341673433781
ISIC_0775584,0.33147609792649746
ISIC_0776524,0.0321866893209517
ISIC_0776616,0.0350688761100173
ISIC_0776803,0.04422046011313796
ISIC_0776824,0.04159906879067421
ISIC_0777077,0.05590261332690716
ISIC_0778512,0.03590217838063836
ISIC_0779258,0.028438604436814785
ISIC_0780165,0.0327449101023376
ISIC_0781571,0.05385461961850524
ISIC_0784160,0.028048339765518904
ISIC_0785830,0.030918212607502937
ISIC_0786267,0.026913434267044067
