image_name,target
ISIC_0307411,0.008043461851349033
ISIC_0309192,0.00811346300110525
ISIC_0309503,0.008142928189100439
ISIC_0310320,0.008324445172092026
ISIC_0311235,0.016712241518295444
ISIC_0311814,0.00798094767219232
ISIC_0312717,0.007976376230560486
ISIC_0313675,0.00799047210273125
ISIC_0317285,0.008196632089037044
ISIC_0318934,0.007961719605126337
ISIC_0319131,0.007953112023783768
ISIC_0319990,0.00809844572810511
ISIC_0320662,0.007949178392594026
ISIC_0321218,0.00805412854934632
ISIC_0321906,0.00806406189894828
ISIC_0321948,0.008008051574515077
ISIC_0322514,0.00865859982064513
ISIC_0327756,0.008583174277761297
ISIC_0328346,0.007962176703104706
ISIC_0328687,0.008038926507745106
ISIC_0328823,0.007984770262422105
ISIC_0329169,0.008037041762538595
ISIC_0329910,0.008443668422777835
ISIC_0330060,0.00952725807132844
ISIC_0330886,0.008075066025458651
ISIC_0332421,0.008012645962681917
ISIC_0332456,0.010304290389471778
ISIC_0334179,0.008022826613564703
ISIC_0335244,0.008070125036283387
ISIC_0335886,0.008036650104720117
ISIC_0336093,0.009746643763257961
ISIC_0338118,0.008013049946943702
ISIC_0338587,0.008067297557697112
ISIC_0339455,0.008112553848268327
ISIC_0340198,0.007983751755846223
ISIC_0340572,0.008012236058844964
ISIC_0341315,0.00808526050523155
ISIC_0343131,0.008227804499183583
ISIC_0343283,0.010836283524021328
ISIC_0346766,0.008028810020833414
ISIC_0347157,0.008057051628065142
ISIC_0348342,0.007998415475071961
ISIC_0350347,0.008077659695387594
ISIC_0350470,0.007973696946368493
ISIC_0351156,0.008136393020858682
ISIC_0351912,0.008145099097092124
ISIC_0352620,0.008027298674901656
ISIC_0353021,0.007968376248133392
ISIC_0355377,0.008002908994538255
ISIC_0358260,0.007982133307145318
ISIC_0358623,0.007989638606802928
ISIC_0359676,0.007986194802822274
ISIC_0359720,0.00798162963653422
ISIC_0361122,0.007972329763411995
ISIC_0366488,0.008219428130392096
ISIC_0367795,0.008220571214142618
ISIC_0367988,0.017330331047902176
ISIC_0368092,0.00797790120100704
ISIC_0368696,0.007979514339031109
ISIC_0369888,0.008114484771153984
ISIC_0370322,0.008264443468561127
ISIC_0371470,0.007975805147561757
ISIC_0371907,0.008122855980613842
ISIC_0372927,0.00798875865772072
ISIC_0372955,0.00795175665644591
ISIC_0372971,0.007980338854218455
ISIC_0373723,0.007962752473626133
ISIC_0375431,0.008332060719181114
ISIC_0377642,0.008177014197562192
ISIC_0378391,0.007967959780464696
ISIC_0378668,0.008071145052815266
ISIC_0379549,0.00796896218655161
ISIC_0380224,0.007996457541061921
ISIC_0381595,0.009443017978122007
ISIC_0382931,0.008065606947797144
ISIC_0383641,0.008329433575076367
ISIC_0383780,0.008002505982926268
ISIC_0385415,0.017060272318578287
ISIC_0385463,0.008032095265028872
ISIC_0385865,0.00886269401689261
ISIC_0388802,0.007985975785669891
ISIC_0389010,0.00975340945857663
ISIC_0389392,0.008164620254819583
ISIC_0389675,0.007990140215926584
ISIC_0390209,0.00812374251980419
ISIC_0391046,0.009109631449803054
ISIC_0391777,0.007956176111639252
ISIC_0392680,0.008297439590217425
ISIC_0392931,0.007966995989372217
ISIC_0393891,0.008319222544663519
ISIC_0394533,0.008170891593515956
ISIC_0394763,0.007969312269240096
ISIC_0394802,0.009069874217287987
ISIC_0395681,0.007959559599100439
ISIC_0395885,0.007962676769996398
ISIC_0398134,0.008073129889070005
ISIC_0400652,0.007953162401816592
ISIC_0401679,0.008357989648469868
ISIC_0403198,0.007988326082041053
ISIC_0406137,0.008018473169226182
ISIC_0407054,0.007988387473171817
ISIC_0407220,0.007975383914037317
ISIC_0408372,0.007957598799923207
ISIC_0408969,0.008057786513914443
ISIC_0409388,0.008079761873136413
ISIC_0410649,0.008019694719670973
ISIC_0411243,0.008084178265997178
ISIC_0414776,0.007997217785350405
ISIC_0416431,0.008129308007565186
ISIC_0416708,0.0080152923963387
ISIC_0418978,0.007997009892066689
ISIC_0419005,0.010984647678928755
ISIC_0421107,0.00799012895321798
ISIC_0424070,0.008025727963936666
ISIC_0426960,0.007979474979687061
ISIC_0427371,0.007968333051433267
ISIC_0429551,0.007964044054108128
ISIC_0431350,0.008073091991141179
ISIC_0431499,0.009076469614827939
ISIC_0431738,0.007986925598059719
ISIC_0432133,0.008311629694759886
ISIC_0432265,0.008161521018100571
ISIC_0432894,0.008071489384992926
ISIC_0433895,0.00807442920253938
ISIC_0434253,0.008040035730173378
ISIC_0434274,0.007953901358259775
ISIC_0434285,0.007958534775258956
ISIC_0434890,0.008087227894429729
ISIC_0434920,0.007983114245119088
ISIC_0435283,0.008179850156155324
ISIC_0435396,0.00795944082968152
ISIC_0436298,0.008112698178725364
ISIC_0436727,0.008388530422064968
ISIC_0436779,0.007963253435582207
ISIC_0436884,0.00798541753982624
ISIC_0437081,0.0083986068012574
ISIC_0437384,0.007957792843336465
ISIC_0437987,0.008719262321749514
ISIC_0438584,0.009296178294177547
ISIC_0439475,0.007963012541947381
ISIC_0441244,0.008020160960636796
ISIC_0442293,0.009413977120551552
ISIC_0442567,0.008320189508068423
ISIC_0445097,0.007983339362272353
ISIC_0446097,0.009666713963049875
ISIC_0446287,0.008060442335821308
ISIC_0446447,0.007973390030239036
ISIC_0448691,0.007971596929080081
ISIC_0450552,0.00801915975323896
ISIC_0451155,0.010242052194749336
ISIC_0451665,0.00894423502917853
ISIC_0452297,0.008100846725731511
ISIC_0453555,0.011777564414092117
ISIC_0454124,0.008097705201709895
ISIC_0454916,0.008116565588547248
ISIC_0456176,0.00887575595073325
ISIC_0456797,0.007960854127138756
ISIC_0457344,0.008029269451838947
ISIC_0457384,0.007959051441947881
ISIC_0457494,0.00808569778829432
ISIC_0457530,0.007998446804827503
ISIC_0457688,0.008089778063064507
ISIC_0459718,0.007978179040791376
ISIC_0460023,0.007967957547453296
ISIC_0460170,0.01088935109565609
ISIC_0460323,0.007951576418375617
ISIC_0461615,0.008281319901000813
ISIC_0462037,0.00802110255714621
ISIC_0462120,0.008030132981016463
ISIC_0462327,0.007984401037472994
ISIC_0462336,0.0080013915864569
ISIC_0462792,0.0079490986315528
ISIC_0463800,0.008217395090866306
ISIC_0464417,0.00811677581731135
ISIC_0465975,0.00812331698008251
ISIC_0467617,0.00809830208684808
ISIC_0468644,0.008009024229298601
ISIC_0469457,0.00809759490568181
ISIC_0470465,0.008371335488069526
ISIC_0470699,0.023229813297528868
ISIC_0473489,0.007990544918866546
ISIC_0474220,0.00795687548747044
ISIC_0476927,0.007949960502365641
ISIC_0477213,0.008300685789408152
ISIC_0477217,0.00795313672246975
ISIC_0477424,0.007962703769829365
ISIC_0477793,0.008908256519893652
ISIC_0477875,0.008001436042569574
ISIC_0477986,0.007956413610270194
ISIC_0479726,0.008629122383575574
ISIC_0479755,0.008392846497931448
ISIC_0480158,0.007975788364203155
ISIC_0481105,0.024734954160823296
ISIC_0482298,0.007988752762607005
ISIC_0482617,0.00796021714387811
ISIC_0485889,0.008059712680000648
ISIC_0486436,0.00801739721435938
ISIC_0487789,0.008407870585190812
ISIC_0488846,0.008075774259776115
ISIC_0490555,0.00794877115298489
ISIC_0492058,0.008038164302538904
ISIC_0493101,0.008142492596023133
ISIC_0493429,0.008598468487060718
ISIC_0493786,0.008069759341242218
ISIC_0495167,0.008083374726357076
ISIC_0495234,0.00817542203087602
ISIC_0495887,0.008445333010083335
ISIC_0495948,0.013771849084921408
ISIC_0497721,0.008021134757556992
ISIC_0498659,0.00802938521210157
ISIC_0500319,0.007981371824345171
ISIC_0500851,0.008053650912044309
ISIC_0501199,0.008558408061007373
ISIC_0501295,0.007971877632094023
ISIC_0502032,0.007953150188321136
ISIC_0502364,0.007999768888436783
ISIC_0504453,0.008663849428489639
ISIC_0504686,0.00808942463331568
ISIC_0504935,0.007988010173784766
ISIC_0505403,0.008138837619415218
ISIC_0505447,0.007953456271789517
ISIC_0506082,0.007979076175808104
ISIC_0506198,0.007979175812070659
ISIC_0508596,0.008249919279829395
ISIC_0509538,0.007980559797325062
ISIC_0510408,0.007970838218808195
ISIC_0510439,0.007953333719519713
ISIC_0510794,0.008962935072122199
ISIC_0511981,0.008373982066261568
ISIC_0513674,0.008465598884921825
ISIC_0513808,0.008013403665217562
ISIC_0515041,0.007997761940035278
ISIC_0515737,0.009381407165945165
ISIC_0517531,0.00799144096469296
ISIC_0517673,0.008172617837983943
ISIC_0519860,0.007971270940266333
ISIC_0520611,0.008619793413229462
ISIC_0521580,0.007972385153237985
ISIC_0521689,0.00795802875008122
ISIC_0521877,0.007965161478551913
ISIC_0522569,0.008348159089944065
ISIC_0523596,0.008125031522859606
ISIC_0524466,0.01180228466192504
ISIC_0524604,0.008066320370898902
ISIC_0525213,0.00796883522558218
ISIC_0525405,0.00825662257768315
ISIC_0527588,0.008042781048538923
ISIC_0528304,0.008775811920116668
ISIC_0528945,0.00800422772012294
ISIC_0530946,0.008194211932566925
ISIC_0532813,0.007959984700752373
ISIC_0533917,0.007979166995031742
ISIC_0535264,0.011964586383618712
ISIC_0535812,0.00815490397166858
ISIC_0536393,0.008002161847599753
ISIC_0537310,0.00803374257588174
ISIC_0537430,0.008662489533872771
ISIC_0538335,0.008047520201354751
ISIC_0538391,0.009125443363316678
ISIC_0539046,0.008061788094624257
ISIC_0539432,0.013141316155323329
ISIC_0539662,0.007958837385035769
ISIC_0541206,0.008148673546062612
ISIC_0542744,0.008860564291087584
ISIC_0542899,0.00801301774613209
ISIC_0543866,0.007968646086804265
ISIC_0544482,0.008340266327844964
ISIC_0545219,0.008255010819391654
ISIC_0545222,0.00807728780651968
ISIC_0546119,0.007965454153594152
ISIC_0546506,0.010192820397665328
ISIC_0546632,0.008137105110715059
ISIC_0546682,0.008053438218863682
ISIC_0547086,0.009116401892455935
ISIC_0548182,0.00971821303334614
ISIC_0548968,0.008127826881004689
ISIC_0550777,0.008154025498852774
ISIC_0554395,0.007951750769322441
ISIC_0554507,0.008254284772077725
ISIC_0554535,0.007966106118019229
ISIC_0554819,0.008460333144732003
ISIC_0555540,0.008928401256093382
ISIC_0556297,0.007982875779540937
ISIC_0556505,0.008096855193283783
ISIC_0556568,0.00795945067940317
ISIC_0557285,0.007974928459577415
ISIC_0557595,0.00798205621461542
ISIC_0557850,0.007965353551045072
ISIC_0558458,0.008181173348999237
ISIC_0558563,0.007956754893188676
ISIC_0558899,0.009954874490741124
ISIC_0559101,0.008639701674482133
ISIC_0561202,0.009904771560852172
ISIC_0564203,0.008011167557121697
ISIC_0565070,0.008116840816945583
ISIC_0567332,0.008405528030056059
ISIC_0570796,0.008445005851813337
ISIC_0571162,0.00831828455965752
ISIC_0571336,0.008128721326587388
ISIC_0572486,0.0079716093384489
ISIC_0574930,0.007958333707603958
ISIC_0576125,0.007965172267107471
ISIC_0578316,0.007984992968720907
ISIC_0578354,0.014391467862125525
ISIC_0579350,0.008001572527096056
ISIC_0579367,0.008425439280670854
ISIC_0580265,0.008222127434811832
ISIC_0582447,0.00813589865847779
ISIC_0582531,0.008806023076335523
ISIC_0583833,0.007959511516064641
ISIC_0584197,0.012701782831350799
ISIC_0585534,0.011182045006110284
ISIC_0586493,0.007972262734977595
ISIC_0586601,0.008064578168227714
ISIC_0587024,0.008660884808904925
ISIC_0587027,0.009823182864887729
ISIC_0587527,0.008058329816670125
ISIC_0588157,0.008234394232322462
ISIC_0588162,0.008010245440504224
ISIC_0588352,0.016009462687881566
ISIC_0589061,0.008018265628528129
ISIC_0590646,0.007950654421173143
ISIC_0591142,0.01503566689172138
ISIC_0591685,0.00799343890384133
ISIC_0592225,0.008513054075132616
ISIC_0592796,0.007977308646796586
ISIC_0594374,0.007969640248951701
ISIC_0594932,0.008049178954494305
ISIC_0595682,0.0080128479540227
ISIC_0596005,0.0085362460581267
ISIC_0596499,0.007965709097891429
ISIC_0598190,0.007958164653910286
ISIC_0598769,0.008087807677020734
ISIC_0600649,0.008842551309574976
ISIC_0600710,0.007950403296517484
ISIC_0602170,0.007969484951191524
ISIC_0602633,0.018933049748514973
ISIC_0603307,0.007989748922951446
ISIC_0604055,0.008013992727703655
ISIC_0604516,0.008054730451446545
ISIC_0605259,0.008072869611731997
ISIC_0606244,0.02048447337368845
ISIC_0607037,0.008054839293291009
ISIC_0607397,0.007967231824097115
ISIC_0607473,0.007972288766538408
ISIC_0607693,0.007968823855460811
ISIC_0608042,0.008195216777217736
ISIC_0608105,0.00799404921469298
ISIC_0608330,0.007968195632394018
ISIC_0609220,0.0079729449048304
ISIC_0609770,0.007957343716098214
ISIC_0610325,0.009264151735821697
ISIC_0611293,0.00795966675791601
ISIC_0611390,0.008148140161863906
ISIC_0611822,0.008036876964081131
ISIC_0612337,0.007985004549607929
ISIC_0613199,0.007993696867548373
ISIC_0613239,0.008033292548080054
ISIC_0613293,0.007962519015574394
ISIC_0613555,0.009488031981804243
ISIC_0613748,0.008094822403358456
ISIC_0615241,0.007961932393612934
ISIC_0616900,0.007993045527274785
ISIC_0619695,0.007978702306069573
ISIC_0620316,0.007966134097906998
ISIC_0620379,0.008224807839263217
ISIC_0620581,0.007951340584038959
ISIC_0621355,0.007982640837624688
ISIC_0621919,0.00796186117706288
ISIC_0622203,0.007984049764270156
ISIC_0622461,0.007967218525513822
ISIC_0623254,0.008055205128670277
ISIC_0623493,0.008068400122431851
ISIC_0623650,0.007987324676821794
ISIC_0624194,0.007995296896419103
ISIC_0627128,0.01388749676441763
ISIC_0627467,0.008016543442763525
ISIC_0631039,0.007970075959233528
ISIC_0633018,0.013015343533238376
ISIC_0633831,0.011132863343599518
ISIC_0634161,0.008278009219090708
ISIC_0634896,0.008233958957274147
ISIC_0635396,0.007954078650023526
ISIC_0635721,0.00867645406253322
ISIC_0636920,0.008020447175893394
ISIC_0637104,0.023788804190670997
ISIC_0637231,0.007955159971021334
ISIC_0639631,0.00829644702114312
ISIC_0640439,0.008127372027615421
ISIC_0641371,0.00881219411818111
ISIC_0644758,0.007961469133757169
ISIC_0644873,0.008011823811629801
ISIC_0645560,0.008091997862546534
ISIC_0646211,0.008417816789098838
ISIC_0646723,0.008003937643846848
ISIC_0647385,0.008285883892240054
ISIC_0649394,0.008529532924573079
ISIC_0650063,0.0129091183402394
ISIC_0650090,0.008059662824645255
ISIC_0653629,0.00804743721089133
ISIC_0653693,0.007963231696611785
ISIC_0653761,0.008026484745720493
ISIC_0654120,0.007994687436767055
ISIC_0655378,0.00795880819289169
ISIC_0655512,0.008440091117228331
ISIC_0656308,0.008024312357302847
ISIC_0660782,0.013751666953458714
ISIC_0660925,0.009233071496193391
ISIC_0662288,0.008137157769218797
ISIC_0663197,0.008087890310052498
ISIC_0663707,0.007960820968960912
ISIC_0664454,0.007965350875404632
ISIC_0664524,0.008036569864536606
ISIC_0665430,0.008001598963493154
ISIC_0665521,0.007956184504051701
ISIC_0667449,0.00803117841826953
ISIC_0668855,0.010301381798756911
ISIC_0669360,0.00865232507111179
ISIC_0671119,0.00917347160420102
ISIC_0673217,0.008781776262558246
ISIC_0673441,0.008301432729561306
ISIC_0673705,0.00824400955449665
ISIC_0673777,0.00796491772657239
ISIC_0673970,0.009094985409337748
ISIC_0674308,0.008275661168882257
ISIC_0674636,0.00874427993402089
ISIC_0674769,0.007966465204264571
ISIC_0675554,0.007988415615478008
ISIC_0675743,0.007958608527308347
ISIC_0676272,0.008100077778272425
ISIC_0676443,0.008337048999591524
ISIC_0676863,0.007959602175322785
ISIC_0677660,0.00798018020678817
ISIC_0678034,0.007987977501650801
ISIC_0680997,0.00813953506176229
ISIC_0681019,0.010105856664485295
ISIC_0681410,0.008340542353092919
ISIC_0681751,0.01022331935109342
ISIC_0682057,0.008218229378992574
ISIC_0682495,0.007966588731005447
ISIC_0682907,0.007955608173390293
ISIC_0682960,0.007960413471123655
ISIC_0684256,0.00858614245350803
ISIC_0684654,0.007982324149314168
ISIC_0684862,0.008551201540795089
ISIC_0685033,0.008018175908218373
ISIC_0685067,0.00846771640776892
ISIC_0686961,0.011321402699520549
ISIC_0689307,0.0079563992486604
ISIC_0692073,0.008382745911979912
ISIC_0695000,0.008073119033794953
ISIC_0695255,0.009401392411044596
ISIC_0695851,0.007960216420504112
ISIC_0697455,0.008139729881893019
ISIC_0698209,0.00810373023653126
ISIC_0700078,0.00803553589915576
ISIC_0700201,0.007972203295654496
ISIC_0701187,0.008043362369643144
ISIC_0701649,0.008013085254814773
ISIC_0701776,0.007967799198125841
ISIC_0703440,0.007949493332291065
ISIC_0703903,0.008105913131890113
ISIC_0703979,0.007961320281501795
ISIC_0704243,0.00799491577985653
ISIC_0704245,0.00800015357509614
ISIC_0704435,0.007960041900509272
ISIC_0705764,0.0079932912955643
ISIC_0705909,0.008075510686803369
ISIC_0707036,0.008444152200831613
ISIC_0707359,0.007961500126921671
ISIC_0707819,0.008012606815832228
ISIC_0708442,0.008088408956981851
ISIC_0708867,0.00800933614868496
ISIC_0708878,0.008454801908461441
ISIC_0710840,0.008107453672909586
ISIC_0712978,0.008207026038145968
ISIC_0713157,0.007954409775666759
ISIC_0714126,0.00804657774698103
ISIC_0714540,0.007981437299927983
ISIC_0715784,0.00799241637059352
ISIC_0715864,0.008007237392548334
ISIC_0716650,0.007971587099466125
ISIC_0717635,0.008508789236317572
ISIC_0718698,0.008063597477583227
ISIC_0719763,0.00798502340684899
ISIC_0720050,0.00812021084187438
ISIC_0720319,0.008056018366825348
ISIC_0721575,0.008046851560457985
ISIC_0721927,0.008020748311559705
ISIC_0722065,0.008113413761986437
ISIC_0722323,0.007955087135356753
ISIC_0723369,0.008058380657866255
ISIC_0723819,0.00803445368264743
ISIC_0724106,0.0079955080331135
ISIC_0724784,0.008004207280891268
ISIC_0727953,0.00871975774600446
ISIC_0728055,0.008172899959526343
ISIC_0728474,0.00796864429613257
ISIC_0728977,0.00795183899169018
ISIC_0729188,0.010414847050218144
ISIC_0729365,0.008112925750596547
ISIC_0732158,0.010067023118079992
ISIC_0732261,0.007975154637098502
ISIC_0733408,0.008493942361306768
ISIC_0734038,0.008215277825962654
ISIC_0734761,0.008045583390666142
ISIC_0735344,0.0082919260918344
ISIC_0735361,0.008392682361589934
ISIC_0735507,0.008103927118699457
ISIC_0737285,0.008159427349971127
ISIC_0737596,0.008049794126556193
ISIC_0737951,0.008677425365625463
ISIC_0738067,0.008258948131204421
ISIC_0738616,0.007996087418418332
ISIC_0739064,0.007971032847591788
ISIC_0739401,0.00931781445673379
ISIC_0740997,0.009632782304756417
ISIC_0743576,0.007971880121803996
ISIC_0743739,0.00809965990217671
ISIC_0743789,0.007986236358813393
ISIC_0746818,0.008665365045367935
ISIC_0747114,0.007963429900630523
ISIC_0748291,0.007959175991105977
ISIC_0749073,0.008930702719841838
ISIC_0749202,0.007964504453385165
ISIC_0752872,0.008011923634312438
ISIC_0753499,0.00796565539244247
ISIC_0755453,0.008439637591610719
ISIC_0756977,0.009357442384742905
ISIC_0757171,0.008388770974601096
ISIC_0758024,0.008357221539681487
ISIC_0758246,0.007973275794366963
ISIC_0758568,0.008085062098361465
ISIC_0759383,0.008182279072696539
ISIC_0760154,0.010881498351443294
ISIC_0760260,0.008019378895452813
ISIC_0762091,0.007980747000471553
ISIC_0763495,0.008032726945707107
ISIC_0764739,0.008311851950143282
ISIC_0765355,0.00963311839776245
ISIC_0767812,0.007952771766574124
ISIC_0769066,0.007949737272031765
ISIC_0770095,0.007975455519951158
ISIC_0770234,0.007973578925644648
ISIC_0770508,0.011091298285870146
ISIC_0770817,0.008063698855732574
ISIC_0771788,0.008078396536988391
ISIC_0772522,0.008068005289079971
ISIC_0772578,0.009641067244910003
ISIC_0772706,0.008021839935924173
ISIC_0773190,0.007971878166343416
ISIC_0774444,0.007997967943567748
ISIC_0775579,0.00818521116844251
ISIC_0775584,0.018557342886924504
ISIC_0776524,0.007982743992377441
ISIC_0776616,0.007999925927855282
ISIC_0776803,0.008067675427898956
ISIC_0776824,0.009557356577508823
ISIC_0777077,0.008379841841833224
ISIC_0778512,0.008127456596819842
ISIC_0779258,0.007965878758786522
ISIC_0780165,0.008089056914786306
ISIC_0781571,0.010511397956554239
ISIC_0784160,0.007983193968634276
ISIC_0785830,0.008117962203321802
ISIC_0786267,0.008007495127709147
