image_name,target
ISIC_0177083,0.021441188388587305
ISIC_0178235,0.12309642962844994
ISIC_0178258,0.022326655209663655
ISIC_0178428,0.04412926548296298
ISIC_0178741,0.04628834130229573
ISIC_0180057,0.046914086967200896
ISIC_0182213,0.1820168020496015
ISIC_0183334,0.024714744508174208
ISIC_0183449,0.04136955760657854
ISIC_0183658,0.026593920761798173
ISIC_0183771,0.03719902968061667
ISIC_0186715,0.03910656389006756
ISIC_0187786,0.02157291148704417
ISIC_0188485,0.03190973484995157
ISIC_0191895,0.04404984825542259
ISIC_0192184,0.03541565254613059
ISIC_0192807,0.021062527872695094
ISIC_0193289,0.06386327887165784
ISIC_0194115,0.02916566140554377
ISIC_0195744,0.07267339142824993
ISIC_0195995,0.025960029546304934
ISIC_0196159,0.06384812077965323
ISIC_0196622,0.02403587287051339
ISIC_0196807,0.030231108706359172
ISIC_0197182,0.020935685149923944
ISIC_0197440,0.041817085816009056
ISIC_0197860,0.04588635993291125
ISIC_0198376,0.025898557008762844
ISIC_0198622,0.02867346112239261
ISIC_0199195,0.024579621192323566
ISIC_0199718,0.02004910049595371
ISIC_0199780,0.026345568113878226
ISIC_0200120,0.159175564407671
ISIC_0204399,0.024258465344154462
ISIC_0204875,0.02551349722880237
ISIC_0205627,0.02232414519400294
ISIC_0206261,0.028223170400520005
ISIC_0206934,0.04782386551396983
ISIC_0207197,0.03205245365553445
ISIC_0208233,0.12537260716088183
ISIC_0209640,0.024617536685286975
ISIC_0210915,0.027984238069099235
ISIC_0212435,0.025790817428924737
ISIC_0212468,0.025571403459503268
ISIC_0213848,0.023487705424448824
ISIC_0216203,0.02198747809939751
ISIC_0216447,0.2529959399014365
ISIC_0220438,0.15705700032554784
ISIC_0220466,0.028163035471248703
ISIC_0223354,0.027883516369874007
ISIC_0223463,0.053103394853654284
ISIC_0223760,0.02717638828994259
ISIC_0224309,0.03729815947613707
ISIC_0225471,0.022247310472188545
ISIC_0225894,0.03372148911109507
ISIC_0226234,0.02410885139418221
ISIC_0227767,0.022030353418788846
ISIC_0228452,0.029322984960362983
ISIC_0229266,0.026334012333382513
ISIC_0230247,0.023764631116256978
ISIC_0230499,0.04411728644597814
ISIC_0231539,0.0300580887649811
ISIC_0231788,0.02269838511907228
ISIC_0232763,0.03458687370204877
ISIC_0235107,0.0316138900965819
ISIC_0235501,0.10731684882092483
ISIC_0235505,0.030568743907883195
ISIC_0235542,0.03595598591705159
ISIC_0238185,0.022537595573672603
ISIC_0238872,0.06434936298052175
ISIC_0239635,0.025113467443368523
ISIC_0240839,0.021962238561687573
ISIC_0241566,0.06871080569300497
ISIC_0243686,0.02754779680310313
ISIC_0243937,0.026686249361007594
ISIC_0244266,0.030755316283637067
ISIC_0244465,0.026010443728939372
ISIC_0244617,0.08058994489385729
ISIC_0244885,0.02556510469163726
ISIC_0245273,0.03850317616683947
ISIC_0246008,0.024553145853593274
ISIC_0246211,0.02932379949071354
ISIC_0248702,0.024673395521515346
ISIC_0251455,0.06371739185730509
ISIC_0251656,0.03560730575224697
ISIC_0252811,0.03133473607464651
ISIC_0254594,0.02064756633861862
ISIC_0255112,0.024074160521001888
ISIC_0256267,0.02451687391255363
ISIC_0258149,0.026830534323684194
ISIC_0258489,0.026163815210898916
ISIC_0258717,0.02912786006448935
ISIC_0259209,0.13922938444155955
ISIC_0259237,0.03696488133081175
ISIC_0261866,0.024837616150294114
ISIC_0261904,0.021824959087268784
ISIC_0261907,0.023946518132564574
ISIC_0262392,0.024579081613612656
ISIC_0262492,0.022458948502176952
ISIC_0263920,0.027029754036592666
ISIC_0265011,0.021723357832380004
ISIC_0267082,0.035221188938328395
ISIC_0268025,0.028371005284321186
ISIC_0268451,0.030765914649423826
ISIC_0269476,0.023014343685992734
ISIC_0270022,0.024719571640970706
ISIC_0270367,0.044258940877825684
ISIC_0271223,0.02238367449096867
ISIC_0272190,0.027324358753961473
ISIC_0273533,0.026655003537023512
ISIC_0274458,0.031404087199679326
ISIC_0274698,0.026526903697175697
ISIC_0274789,0.23403506636731694
ISIC_0276718,0.029902307270562305
ISIC_0280382,0.02374576527123072
ISIC_0280752,0.022631700354102113
ISIC_0280782,0.11289321494417826
ISIC_0280827,0.03361112851284877
ISIC_0281227,0.03774437379769474
ISIC_0282269,0.027876085466980446
ISIC_0282486,0.02873066728161058
ISIC_0282737,0.0249823191047802
ISIC_0284147,0.022834165074644332
ISIC_0284441,0.027589939842275788
ISIC_0284485,0.03046835451750864
ISIC_0285491,0.036760638355192145
ISIC_0285697,0.03315468831226681
ISIC_0286688,0.0250654554770484
ISIC_0287132,0.022469797831130178
ISIC_0287325,0.29407030910970705
ISIC_0288225,0.023389615106685354
ISIC_0290187,0.023250918869623362
ISIC_0291705,0.02474716546731132
ISIC_0292996,0.029649590470026695
ISIC_0294150,0.04306362496103404
ISIC_0296540,0.02506882098867753
ISIC_0297539,0.037014399021261385
ISIC_0297702,0.02619732442527105
ISIC_0298417,0.046279988057016753
ISIC_0299870,0.07384028574522118
ISIC_0300002,0.02818396299061306
ISIC_0301547,0.030066351529374296
ISIC_0301769,0.02243365498113916
ISIC_0304467,0.0251847609688317
ISIC_0304666,0.02916384282430855
ISIC_0304667,0.03237129170517901
ISIC_0306094,0.02479081052784541
ISIC_0307004,0.07908695689641389
ISIC_0307411,0.02540018445908966
ISIC_0309192,0.03451043304105674
ISIC_0309503,0.028822007398902193
ISIC_0310320,0.03846409708362505
ISIC_0311235,0.10138866087316073
ISIC_0311814,0.027490871959852402
ISIC_0312717,0.021600473183910337
ISIC_0313675,0.024791907408707507
ISIC_0317285,0.029786917187529207
ISIC_0318934,0.022489147082286637
ISIC_0319131,0.022750903017999296
ISIC_0319990,0.031151165312445057
ISIC_0320662,0.024771972063323065
ISIC_0321218,0.02655019207802743
ISIC_0321906,0.034352639395617904
ISIC_0321948,0.032805020805811345
ISIC_0322514,0.03841050616314427
ISIC_0327756,0.06238059669760566
ISIC_0328346,0.027212477523388685
ISIC_0328687,0.025011480011944393
ISIC_0328823,0.02239139820645296
ISIC_0329169,0.02410444054915142
ISIC_0329910,0.025994353748843402
ISIC_0330060,0.08341109702792684
ISIC_0330886,0.03275818637388992
ISIC_0332421,0.034141575137805816
ISIC_0332456,0.04794447500044542
ISIC_0334179,0.02567893896211781
ISIC_0335244,0.032006929093380806
ISIC_0335886,0.024252816920694753
ISIC_0336093,0.03154250486854896
ISIC_0338118,0.03651531557933368
ISIC_0338587,0.022568725307889025
ISIC_0339455,0.0369322616876181
ISIC_0340198,0.026987574681430385
ISIC_0340572,0.03242746219109276
ISIC_0341315,0.025524972869183187
ISIC_0343131,0.04569528061329235
ISIC_0343283,0.15109283820930544
ISIC_0346766,0.03002315675228373
ISIC_0347157,0.03479161100713598
ISIC_0348342,0.026858344199058748
ISIC_0350347,0.02562207650195961
ISIC_0350470,0.025013287353981905
ISIC_0351156,0.18341184077017847
ISIC_0351912,0.033078236379583514
ISIC_0352620,0.030017903820383336
ISIC_0353021,0.022924987812441188
ISIC_0355377,0.023035118663400894
ISIC_0358260,0.024201912169866936
ISIC_0358623,0.03042567843020834
ISIC_0359676,0.025595076770847245
ISIC_0359720,0.025323771282282206
ISIC_0361122,0.024347834534675462
ISIC_0366488,0.029040422394365932
ISIC_0367795,0.028668421953068447
ISIC_0367988,0.0960363968755327
ISIC_0368092,0.024845180735862858
ISIC_0368696,0.026727962761838614
ISIC_0369888,0.023683120600026697
ISIC_0370322,0.028059735351567666
ISIC_0371470,0.022264938900680015
ISIC_0371907,0.028277829184493536
ISIC_0372927,0.02590027817510958
ISIC_0372955,0.02785763582019224
ISIC_0372971,0.026291237738004306
ISIC_0373723,0.025440496846754725
ISIC_0375431,0.04061860086963013
ISIC_0377642,0.030451442157415808
ISIC_0378391,0.025627202684112824
ISIC_0378668,0.026915999000039548
ISIC_0379549,0.02230739081669009
ISIC_0380224,0.024768034893687212
ISIC_0381595,0.06948428998454433
ISIC_0382931,0.0408861125515304
ISIC_0383641,0.033294863730245566
ISIC_0383780,0.02205437319955296
ISIC_0385415,0.19174194052025897
ISIC_0385463,0.038387639717641
ISIC_0385865,0.041590858188752786
ISIC_0388802,0.030268951634499938
ISIC_0389010,0.04950609658986551
ISIC_0389392,0.023929233755027247
ISIC_0389675,0.023361595048652366
ISIC_0390209,0.024768055164160186
ISIC_0391046,0.0689848977079362
ISIC_0391777,0.023588964112202758
ISIC_0392680,0.028491251043609597
ISIC_0392931,0.02389437246648784
ISIC_0393891,0.02714332312315456
ISIC_0394533,0.03470745936643554
ISIC_0394763,0.02167230556178248
ISIC_0394802,0.0312699759458987
ISIC_0395681,0.020751027526183737
ISIC_0395885,0.0251370325122095
ISIC_0398134,0.02756600896874632
ISIC_0400652,0.02147147169315681
ISIC_0401679,0.03499133348428377
ISIC_0403198,0.02285336500429121
ISIC_0406137,0.02453754544587749
ISIC_0407054,0.023201261860401702
ISIC_0407220,0.02630884898783376
ISIC_0408372,0.02479619188459325
ISIC_0408969,0.038267514574570026
ISIC_0409388,0.02426511986794822
ISIC_0410649,0.025180802564839806
ISIC_0411243,0.02423028154025697
ISIC_0414776,0.026618159377149637
ISIC_0416431,0.02355656484380816
ISIC_0416708,0.02090699960883056
ISIC_0418978,0.025815840232100686
ISIC_0419005,0.04148962997115244
ISIC_0421107,0.026121467905145752
ISIC_0424070,0.026951369612660737
ISIC_0426960,0.02263364114318452
ISIC_0427371,0.024330725524657735
ISIC_0429551,0.025538671964173715
ISIC_0431350,0.02060852219685516
ISIC_0431499,0.0418158930621811
ISIC_0431738,0.025769507548077938
ISIC_0432133,0.02674106709482983
ISIC_0432265,0.02767865607615992
ISIC_0432894,0.023836629832546717
ISIC_0433895,0.028102739981949846
ISIC_0434253,0.025005886754651884
ISIC_0434274,0.02327837834964355
ISIC_0434285,0.02202071729718215
ISIC_0434890,0.02705216218312678
ISIC_0434920,0.02334339130537441
ISIC_0435283,0.03594147997228491
ISIC_0435396,0.024405046186573055
ISIC_0436298,0.02295779902923606
ISIC_0436727,0.02373289209688497
ISIC_0436779,0.021992755914215515
ISIC_0436884,0.02910006089220927
ISIC_0437081,0.045699564272123336
ISIC_0437384,0.019715163218422913
ISIC_0437987,0.043977633934239826
ISIC_0438584,0.0303158287258591
ISIC_0439475,0.020952702471022225
ISIC_0441244,0.026622187703018035
ISIC_0442293,0.09250315669204533
ISIC_0442567,0.1131138382290279
ISIC_0445097,0.02681636543693979
ISIC_0446097,0.05917892870874084
ISIC_0446287,0.03187667580857405
ISIC_0446447,0.035160685994383566
ISIC_0448691,0.021257851974609665
ISIC_0450552,0.03300430159181299
ISIC_0451155,0.04197723048077986
ISIC_0451665,0.04260895329108651
ISIC_0452297,0.026899563720470643
ISIC_0453555,0.04109530995279271
ISIC_0454124,0.06946745848649621
ISIC_0454916,0.023688193461009633
ISIC_0456176,0.07129650506303081
ISIC_0456797,0.021424093780139594
ISIC_0457344,0.03510234770858239
ISIC_0457384,0.021273880942824418
ISIC_0457494,0.02154347207415911
ISIC_0457530,0.03577214550837595
ISIC_0457688,0.030750619345619786
ISIC_0459718,0.02358085156171541
ISIC_0460023,0.035912173020035056
ISIC_0460170,0.07148063407631151
ISIC_0460323,0.02142966315372078
ISIC_0461615,0.03407844671942958
ISIC_0462037,0.024160097454038205
ISIC_0462120,0.02794458090377426
ISIC_0462327,0.02204530276960201
ISIC_0462336,0.023256541324879164
ISIC_0462792,0.02038625567202483
ISIC_0463800,0.02804289677078684
ISIC_0464417,0.0305095711999362
ISIC_0465975,0.02318780065267305
ISIC_0467617,0.03102913078522023
ISIC_0468644,0.028874946106692806
ISIC_0469457,0.029653956466053948
ISIC_0470465,0.057681477799619046
ISIC_0470699,0.39730793649425067
ISIC_0473489,0.02262461679126599
ISIC_0474220,0.027985885497387647
ISIC_0476927,0.02294882326255053
ISIC_0477213,0.02595850757688507
ISIC_0477217,0.024373154986237173
ISIC_0477424,0.023824411424722868
ISIC_0477793,0.02972758235456611
ISIC_0477875,0.02832781231245984
ISIC_0477986,0.024125862998602598
ISIC_0479726,0.0343007131873393
ISIC_0479755,0.028247600697690792
ISIC_0480158,0.022553548067018526
ISIC_0481105,0.5484637577470428
ISIC_0482298,0.0252598970738323
ISIC_0482617,0.024182978482688747
ISIC_0485889,0.02813106153989991
ISIC_0486436,0.02453454380486103
ISIC_0487789,0.047322314470030456
ISIC_0488846,0.029796952211553752
ISIC_0490555,0.02127593039358869
ISIC_0492058,0.027690370234055028
ISIC_0493101,0.034414280234179896
ISIC_0493429,0.062335136315372776
ISIC_0493786,0.042075584737713896
ISIC_0495167,0.03241037113446281
ISIC_0495234,0.028638532425682105
ISIC_0495887,0.11531182926175694
ISIC_0495948,0.04385609530398636
ISIC_0497721,0.039674871199238154
ISIC_0498659,0.03675551182458034
ISIC_0500319,0.03259893702890057
ISIC_0500851,0.02593337977685906
ISIC_0501199,0.03424231043431221
ISIC_0501295,0.021120599676490725
ISIC_0502032,0.02529472645171634
ISIC_0502364,0.02472455868246992
ISIC_0504453,0.0616790455869256
ISIC_0504686,0.04090727864434656
ISIC_0504935,0.023253120652501433
ISIC_0505403,0.050211795514004655
ISIC_0505447,0.02664051996396095
ISIC_0506082,0.02304713812387281
ISIC_0506198,0.027109194844658995
ISIC_0508596,0.05969442392835832
ISIC_0509538,0.023463330470458336
ISIC_0510408,0.026361559511567673
ISIC_0510439,0.026605616563162952
ISIC_0510794,0.08913407810492767
ISIC_0511981,0.05431489648809845
ISIC_0513674,0.03201238361817694
ISIC_0513808,0.02779008802694785
ISIC_0515041,0.02458324040417408
ISIC_0515737,0.03530805691434905
ISIC_0517531,0.023861856561028752
ISIC_0517673,0.027045167377921727
ISIC_0519860,0.028951642041080028
ISIC_0520611,0.054703907172378635
ISIC_0521580,0.022216450107709434
ISIC_0521689,0.02258407206189759
ISIC_0521877,0.02360358336764291
ISIC_0522569,0.028915548704666047
ISIC_0523596,0.029262888018474646
ISIC_0524466,0.10448834920031545
ISIC_0524604,0.026694392967535317
ISIC_0525213,0.019197789723844776
ISIC_0525405,0.03716907795412934
ISIC_0527588,0.029872024518028575
ISIC_0528304,0.03150813643198157
ISIC_0528945,0.02805473837140479
ISIC_0530946,0.03344938240915291
ISIC_0532813,0.02318508811674088
ISIC_0533917,0.028163439838868255
ISIC_0535264,0.24939890749502022
ISIC_0535812,0.05696154977630578
ISIC_0536393,0.02390108191157718
ISIC_0537310,0.026451604281635357
ISIC_0537430,0.04539568773612602
ISIC_0538335,0.025797451094048615
ISIC_0538391,0.12369688457555388
ISIC_0539046,0.02635172339936511
ISIC_0539432,0.5551543552775963
ISIC_0539662,0.032293183282798836
ISIC_0541206,0.026842204768749385
ISIC_0542744,0.03390874888646265
ISIC_0542899,0.02886044166681266
ISIC_0543866,0.024279507167926324
ISIC_0544482,0.03880031003212031
ISIC_0545219,0.02705870348084692
ISIC_0545222,0.03395921351231332
ISIC_0546119,0.02194663010756443
ISIC_0546506,0.052042720360599315
ISIC_0546632,0.02909193307540153
ISIC_0546682,0.02594479884310528
ISIC_0547086,0.04573882481499046
ISIC_0548182,0.03942928786996973
ISIC_0548968,0.07592296092051505
ISIC_0550777,0.028476935350611316
ISIC_0554395,0.022731441776128066
ISIC_0554507,0.0351956410948847
ISIC_0554535,0.020221931273684796
ISIC_0554819,0.04995400681260122
ISIC_0555540,0.037154376484225475
ISIC_0556297,0.023259911407252806
ISIC_0556505,0.045607737073148635
ISIC_0556568,0.023139635268458678
ISIC_0557285,0.025829519564753427
ISIC_0557595,0.02120978516662207
ISIC_0557850,0.02517991579822223
ISIC_0558458,0.021986343948253762
ISIC_0558563,0.022270502223547893
ISIC_0558899,0.04022486466053404
ISIC_0559101,0.06558915697955005
ISIC_0561202,0.05662210463975289
ISIC_0564203,0.022820094701004177
ISIC_0565070,0.02740084825373158
ISIC_0567332,0.05678809946544689
ISIC_0570796,0.07927415613859588
ISIC_0571162,0.030351245056432528
ISIC_0571336,0.03344379459608779
ISIC_0572486,0.026635516311225026
ISIC_0574930,0.024947543885756863
ISIC_0576125,0.0296900383557894
ISIC_0578316,0.024436298199465526
ISIC_0578354,0.1471501505482219
ISIC_0579350,0.025598199550778626
ISIC_0579367,0.033776804425078036
ISIC_0580265,0.0364077782895744
ISIC_0582447,0.03980075717078835
ISIC_0582531,0.051218017673525074
ISIC_0583833,0.03262793126395338
ISIC_0584197,0.06307863536176764
ISIC_0585534,0.2702806501970294
ISIC_0586493,0.024648233921495646
ISIC_0586601,0.022624509502669827
ISIC_0587024,0.040312876795497395
ISIC_0587027,0.04368308462014826
ISIC_0587527,0.034504101273772396
ISIC_0588157,0.03782137246099088
ISIC_0588162,0.03229565806075469
ISIC_0588352,0.2979257883684272
ISIC_0589061,0.05465772153014031
ISIC_0590646,0.02074895634301896
ISIC_0591142,0.13691088616585462
ISIC_0591685,0.02183481362097837
ISIC_0592225,0.031773010345339026
ISIC_0592796,0.02783955470800621
ISIC_0594374,0.02395167929471962
ISIC_0594932,0.024388361928814724
ISIC_0595682,0.022425965696536918
ISIC_0596005,0.0298727605995623
ISIC_0596499,0.025186063574214466
ISIC_0598190,0.021615689596915885
ISIC_0598769,0.0329500843853364
ISIC_0600649,0.06422878726482334
ISIC_0600710,0.022932308843131154
ISIC_0602170,0.02016330250718043
ISIC_0602633,0.20321787533783517
ISIC_0603307,0.026044151482694525
ISIC_0604055,0.03531589006697169
ISIC_0604516,0.03092743500456781
ISIC_0605259,0.043048741750973965
ISIC_0606244,0.3547469300697766
ISIC_0607037,0.0270831308042193
ISIC_0607397,0.02472339113374089
ISIC_0607473,0.02210438532126599
ISIC_0607693,0.021645724078211366
ISIC_0608042,0.0289662205775014
ISIC_0608105,0.03267219876976996
ISIC_0608330,0.02396818235755034
ISIC_0609220,0.022991036490319017
ISIC_0609770,0.023106822900879242
ISIC_0610325,0.037631899901702424
ISIC_0611293,0.023414623097754057
ISIC_0611390,0.031600754688577135
ISIC_0611822,0.028074100198307406
ISIC_0612337,0.021376276160450233
ISIC_0613199,0.02142211222470678
ISIC_0613239,0.024514942131726593
ISIC_0613293,0.02492533447822995
ISIC_0613555,0.039388015454930016
ISIC_0613748,0.04217855022918964
ISIC_0615241,0.022508653221688595
ISIC_0616900,0.031369025401326245
ISIC_0619695,0.026292430098236723
ISIC_0620316,0.023557468656241223
ISIC_0620379,0.03749150582201661
ISIC_0620581,0.021020512085645433
ISIC_0621355,0.031893758515221575
ISIC_0621919,0.02166184096512325
ISIC_0622203,0.024708811535825534
ISIC_0622461,0.021112010153070886
ISIC_0623254,0.03416455679177769
ISIC_0623493,0.02842879953428251
ISIC_0623650,0.028002365682993725
ISIC_0624194,0.02309527904115156
ISIC_0627128,0.06228931907774366
ISIC_0627467,0.026668009166880956
ISIC_0631039,0.024381126364167054
ISIC_0633018,0.10157965969072265
ISIC_0633831,0.036863895948540885
ISIC_0634161,0.02948568210607108
ISIC_0634896,0.08305863326975173
ISIC_0635396,0.024956622385938654
ISIC_0635721,0.058042356027565405
ISIC_0636920,0.026426493089901807
ISIC_0637104,0.33663700673007824
ISIC_0637231,0.024872482480108482
ISIC_0639631,0.03292824443215567
ISIC_0640439,0.0276827279283566
ISIC_0641371,0.03001453662432951
ISIC_0644758,0.01879947318782569
ISIC_0644873,0.02680132627945129
ISIC_0645560,0.032808606586333715
ISIC_0646211,0.031248184239817362
ISIC_0646723,0.024072275696054683
ISIC_0647385,0.05075976391534571
ISIC_0649394,0.03962911439640636
ISIC_0650063,0.1218714522011052
ISIC_0650090,0.026507021956060427
ISIC_0653629,0.03228611139544019
ISIC_0653693,0.021692456622644685
ISIC_0653761,0.03954009305797883
ISIC_0654120,0.02739361490038164
ISIC_0655378,0.02410960818379793
ISIC_0655512,0.025724612638183625
ISIC_0656308,0.023443881578137676
ISIC_0660782,0.07720023249174664
ISIC_0660925,0.03237187964815597
ISIC_0662288,0.027994649258605713
ISIC_0663197,0.035666939434550786
ISIC_0663707,0.02419677492628405
ISIC_0664454,0.030826072160062334
ISIC_0664524,0.02209075520891417
ISIC_0665430,0.02891106980822734
ISIC_0665521,0.021470014671855466
ISIC_0667449,0.023842636082204778
ISIC_0668855,0.08948477171742299
ISIC_0669360,0.05541099684112421
ISIC_0671119,0.04606179914041885
ISIC_0673217,0.03137087704363306
ISIC_0673441,0.10743743517330384
ISIC_0673705,0.03327502344589219
ISIC_0673777,0.025562965056414134
ISIC_0673970,0.058820505800620634
ISIC_0674308,0.03727127043429985
ISIC_0674636,0.05930737128516813
ISIC_0674769,0.024094156897967102
ISIC_0675554,0.02676627420606154
ISIC_0675743,0.027473012918161573
ISIC_0676272,0.031104175312877
ISIC_0676443,0.03300020942679633
ISIC_0676863,0.03052979593844459
ISIC_0677660,0.0212570491440955
ISIC_0678034,0.028857846457766883
ISIC_0680997,0.04690586019592872
ISIC_0681019,0.0755299430068943
ISIC_0681410,0.047406092244475596
ISIC_0681751,0.055669721705375264
ISIC_0682057,0.03350395549805897
ISIC_0682495,0.018306350071532057
ISIC_0682907,0.022360737378015156
ISIC_0682960,0.02425868546023228
ISIC_0684256,0.03693586124672852
ISIC_0684654,0.02490229509594753
ISIC_0684862,0.03746864436709708
ISIC_0685033,0.0240771410110733
ISIC_0685067,0.04533760184786131
ISIC_0686961,0.08082523879235923
ISIC_0689307,0.02359901837382162
ISIC_0692073,0.031221320201179042
ISIC_0695000,0.03564186340052173
ISIC_0695255,0.10137749934381278
ISIC_0695851,0.020994339498454157
ISIC_0697455,0.03620673502005858
ISIC_0698209,0.035350784942590974
ISIC_0700078,0.024635561818420467
ISIC_0700201,0.023547367961613486
ISIC_0701187,0.037906589185551384
ISIC_0701649,0.02820078370450899
ISIC_0701776,0.020578482520268032
ISIC_0703440,0.023905220850161536
ISIC_0703903,0.041996828412254675
ISIC_0703979,0.02037923545689566
ISIC_0704243,0.0305928544481707
ISIC_0704245,0.021809809379910446
ISIC_0704435,0.025190833901573905
ISIC_0705764,0.025187974307819598
ISIC_0705909,0.024639810948404457
ISIC_0707036,0.03478487235457369
ISIC_0707359,0.02256148487183736
ISIC_0707819,0.026217589575352494
ISIC_0708442,0.02897351458907579
ISIC_0708867,0.022955796890630827
ISIC_0708878,0.02853664355251202
ISIC_0710840,0.03398779918651521
ISIC_0712978,0.03515638284705118
ISIC_0713157,0.020791262184209236
ISIC_0714126,0.022522956040821367
ISIC_0714540,0.023607079688542854
ISIC_0715784,0.029734028426324523
ISIC_0715864,0.02625993554266232
ISIC_0716650,0.024193988521506223
ISIC_0717635,0.03669330155695746
ISIC_0718698,0.026956902539142437
ISIC_0719763,0.020811238687487344
ISIC_0720050,0.03546668348773663
ISIC_0720319,0.02478045754946081
ISIC_0721575,0.04283838649948644
ISIC_0721927,0.03005823647688315
ISIC_0722065,0.04187210831001622
ISIC_0722323,0.02619083149034751
ISIC_0723369,0.026858393941777733
ISIC_0723819,0.02899483354211725
ISIC_0724106,0.031441449165477746
ISIC_0724784,0.03292410880531791
ISIC_0727953,0.03371108333699499
ISIC_0728055,0.0727787059988499
ISIC_0728474,0.0230799881149196
ISIC_0728977,0.023453901991331353
ISIC_0729188,0.070269891479839
ISIC_0729365,0.03396934296834131
ISIC_0732158,0.02763380048802574
ISIC_0732261,0.02487188428710678
ISIC_0733408,0.05103438029632405
ISIC_0734038,0.03615887500487489
ISIC_0734761,0.02923216090524714
ISIC_0735344,0.04009829115431452
ISIC_0735361,0.029396059077488775
ISIC_0735507,0.025651221528974873
ISIC_0737285,0.05232841054559146
ISIC_0737596,0.08148867714566124
ISIC_0737951,0.04209241722994958
ISIC_0738067,0.04205309994730592
ISIC_0738616,0.025806995258745403
ISIC_0739064,0.02545975764656661
ISIC_0739401,0.028361441458676903
ISIC_0740997,0.147997414743611
ISIC_0743576,0.022776145709680423
ISIC_0743739,0.027364997977644846
ISIC_0743789,0.03745292562625668
ISIC_0746818,0.09430251587324065
ISIC_0747114,0.027968850658124995
ISIC_0748291,0.023788730851431114
ISIC_0749073,0.06511808135688527
ISIC_0749202,0.02668816890071831
ISIC_0752872,0.02301814793722017
ISIC_0753499,0.027870283033903837
ISIC_0755453,0.03345911161843291
ISIC_0756977,0.0470677292794292
ISIC_0757171,0.04318036614421508
ISIC_0758024,0.02573555941091793
ISIC_0758246,0.02346289321045124
ISIC_0758568,0.03339441264368132
ISIC_0759383,0.03143303384338222
ISIC_0760154,0.04178329214849081
ISIC_0760260,0.024515240075395458
ISIC_0762091,0.028378942113775032
ISIC_0763495,0.02415480975956389
ISIC_0764739,0.046079230692890154
ISIC_0765355,0.04054141511475704
ISIC_0767812,0.025413787062983
ISIC_0769066,0.02615620806260973
ISIC_0770095,0.02340305713503337
ISIC_0770234,0.021274181259718875
ISIC_0770508,0.07997853915891569
ISIC_0770817,0.025543319055284418
ISIC_0771788,0.028102308457432005
ISIC_0772522,0.025043402729327764
ISIC_0772578,0.04532499836388918
ISIC_0772706,0.02750146470568606
ISIC_0773190,0.026851870672251144
ISIC_0774444,0.023408047309710765
ISIC_0775579,0.033881073508816806
ISIC_0775584,0.2707394828745482
ISIC_0776524,0.0261380661082532
ISIC_0776616,0.0263163739153262
ISIC_0776803,0.03638154454910136
ISIC_0776824,0.04735496568488283
ISIC_0777077,0.05393653416682255
ISIC_0778512,0.03503381623100211
ISIC_0779258,0.024628993604978233
ISIC_0780165,0.04463566990215698
ISIC_0781571,0.03955175371516717
ISIC_0784160,0.02596335066863276
ISIC_0785830,0.029925938859353747
ISIC_0786267,0.02164952635208366
