image_name,target
ISIC_0206934,0.06316646935422467
ISIC_0207197,0.059476685960352195
ISIC_0208233,0.26378579379099887
ISIC_0209640,0.03815152473534311
ISIC_0210915,0.03219386575170407
ISIC_0212435,0.028495673448140194
ISIC_0212468,0.03472894881968643
ISIC_0213848,0.03617774769876307
ISIC_0216203,0.03542392556237386
ISIC_0216447,0.40280608644471216
ISIC_0220438,0.42689944669419577
ISIC_0220466,0.03982543986457707
ISIC_0223354,0.03751718579028062
ISIC_0223463,0.04367910374417007
ISIC_0223760,0.044148604065138264
ISIC_0224309,0.047562971668140254
ISIC_0225471,0.027971957447881668
ISIC_0225894,0.023813742033845613
ISIC_0226234,0.03157616225031923
ISIC_0227767,0.03410566524626598
ISIC_0228452,0.03691491796926422
ISIC_0229266,0.029626908895944503
ISIC_0230247,0.03474958713590556
ISIC_0230499,0.035616799464178873
ISIC_0231539,0.038419753643012956
ISIC_0231788,0.03285720554399955
ISIC_0232763,0.051170442629615454
ISIC_0235107,0.026011588577361043
ISIC_0235501,0.3073469904173925
ISIC_0235505,0.03878527786895932
ISIC_0235542,0.03930096081372115
ISIC_0238185,0.03441952308210689
ISIC_0238872,0.12187412223026485
ISIC_0239635,0.03224717032127953
ISIC_0240839,0.03480479252065436
ISIC_0241566,0.0684834562295898
ISIC_0243686,0.03908370547579839
ISIC_0243937,0.03893844475693972
ISIC_0244266,0.0314625410606502
ISIC_0244465,0.03901076301063283
ISIC_0244617,0.05562702948310849
ISIC_0244885,0.02936514186584657
ISIC_0245273,0.06945999424493228
ISIC_0246008,0.042721360315570805
ISIC_0246211,0.03764461304827336
ISIC_0248702,0.030307018919454313
ISIC_0251455,0.04115620235277012
ISIC_0251656,0.026010113834310795
ISIC_0252811,0.03300932880555105
ISIC_0254594,0.031113120923706394
ISIC_0255112,0.028512682002272197
ISIC_0256267,0.036314200626453325
ISIC_0258149,0.037430003798345414
ISIC_0258489,0.0355435687033592
ISIC_0258717,0.04441900432089098
ISIC_0259209,0.2936199241210768
ISIC_0259237,0.029507827748844105
ISIC_0261866,0.031033025988643624
ISIC_0261904,0.02690476582062556
ISIC_0261907,0.031291151071939326
ISIC_0262392,0.031642129934025154
ISIC_0262492,0.031221692984719388
ISIC_0263920,0.03659886738671501
ISIC_0265011,0.03358013532742802
ISIC_0267082,0.03730860969531477
ISIC_0268025,0.03308778937898086
ISIC_0268451,0.06317726855963587
ISIC_0269476,0.03865038439950512
ISIC_0270022,0.03421360068415072
ISIC_0270367,0.033338443459016855
ISIC_0271223,0.028403283997473324
ISIC_0272190,0.03177536499949507
ISIC_0273533,0.030920905295185652
ISIC_0274458,0.04218706144127942
ISIC_0274698,0.022133610638973813
ISIC_0274789,0.5591110869218741
ISIC_0276718,0.03508261672538863
ISIC_0280382,0.04160600374421544
ISIC_0280752,0.02815019451799802
ISIC_0280782,0.10276800606050926
ISIC_0280827,0.026723158911204373
ISIC_0281227,0.03344273557868222
ISIC_0282269,0.043717764105686625
ISIC_0282486,0.032267562073779954
ISIC_0282737,0.03284539407008764
ISIC_0284147,0.030871673009132874
ISIC_0284441,0.06238751223619551
ISIC_0284485,0.037257553597393675
ISIC_0285491,0.0348816319941333
ISIC_0285697,0.031597989489028866
ISIC_0286688,0.032032817132683675
ISIC_0287132,0.0346881490145001
ISIC_0287325,0.3820769210108241
ISIC_0288225,0.03415614355253481
ISIC_0290187,0.04159294027118127
ISIC_0291705,0.03534789392179059
ISIC_0292996,0.05533344667010765
ISIC_0294150,0.1371680269263539
ISIC_0296540,0.03604929099192335
ISIC_0297539,0.03641951542810243
ISIC_0297702,0.03684997805891244
ISIC_0298417,0.04578977714763799
ISIC_0299870,0.19006505119516598
ISIC_0300002,0.029415260186479764
ISIC_0301547,0.05361546703611664
ISIC_0301769,0.03644771836327481
ISIC_0304467,0.03667283348346887
ISIC_0304666,0.03660156499794991
ISIC_0304667,0.049624577724708664
ISIC_0306094,0.03526909308359353
ISIC_0307004,0.12855005002590125
ISIC_0307411,0.031477646065489195
ISIC_0309192,0.04573065266542716
ISIC_0309503,0.03665341043232732
ISIC_0310320,0.05939200777264798
ISIC_0311235,0.12400287297162908
ISIC_0311814,0.04226649901762145
ISIC_0312717,0.03470984050292989
ISIC_0313675,0.03354514260834707
ISIC_0317285,0.03067011561360607
ISIC_0318934,0.03257171651074699
ISIC_0319131,0.04093161466396075
ISIC_0319990,0.031781404014873275
ISIC_0320662,0.04131444749523728
ISIC_0321218,0.030918819189322662
ISIC_0321906,0.040754585984091325
ISIC_0321948,0.05660139628679954
ISIC_0322514,0.023947768112838906
ISIC_0327756,0.06329494286029136
ISIC_0328346,0.044212457822223945
ISIC_0328687,0.03241334898600261
ISIC_0328823,0.03917754230807339
ISIC_0329169,0.03173757251419259
ISIC_0329910,0.030219643523858947
ISIC_0330060,0.05609140579899225
ISIC_0330886,0.042031888049911564
ISIC_0332421,0.030349770362522607
ISIC_0332456,0.07106341907714482
ISIC_0334179,0.030704607149669338
ISIC_0335244,0.03490735441514775
ISIC_0335886,0.024626065750855557
ISIC_0336093,0.19506183128570886
ISIC_0338118,0.025168745142166597
ISIC_0338587,0.0325144245932555
ISIC_0339455,0.03186611688224385
ISIC_0340198,0.03240171271461476
ISIC_0340572,0.03367017723730175
ISIC_0341315,0.04232980961028213
ISIC_0343131,0.03201954419289454
ISIC_0343283,0.10396749844484157
ISIC_0346766,0.03417059674655719
ISIC_0347157,0.031202957805293967
ISIC_0348342,0.03415697816914638
ISIC_0350347,0.033631808186674855
ISIC_0350470,0.03712305384895044
ISIC_0351156,0.28689136640694085
ISIC_0351912,0.028894566962488696
ISIC_0352620,0.03142353691519908
ISIC_0353021,0.032244700349741265
ISIC_0355377,0.03154631147446867
ISIC_0358260,0.03670241992448123
ISIC_0358623,0.03314956587801846
ISIC_0359676,0.0338073212632113
ISIC_0359720,0.036983308189800876
ISIC_0361122,0.036011808658280214
ISIC_0366488,0.03293682020343425
ISIC_0367795,0.03138936409987948
ISIC_0367988,0.21640775201558515
ISIC_0368092,0.02965672540476241
ISIC_0368696,0.03713910278210299
ISIC_0369888,0.02925013217600748
ISIC_0370322,0.031644085361311476
ISIC_0371470,0.0362432316323462
ISIC_0371907,0.026693332152996848
ISIC_0372927,0.02963508354205545
ISIC_0372955,0.04583396451678263
ISIC_0372971,0.03679224804832253
ISIC_0373723,0.03312548995106409
ISIC_0375431,0.03136629600334699
ISIC_0377642,0.04598938029695368
ISIC_0378391,0.034028377473779396
ISIC_0378668,0.02801250560885783
ISIC_0379549,0.04335155547134799
ISIC_0380224,0.027493227396722168
ISIC_0381595,0.08791285994198311
ISIC_0382931,0.03769103095305039
ISIC_0383641,0.05331653951410585
ISIC_0383780,0.030273244165991562
ISIC_0385415,0.14797657494911295
ISIC_0385463,0.05819185223764517
ISIC_0385865,0.23285995138858026
ISIC_0388802,0.03495845335349215
ISIC_0389010,0.06364938163145571
ISIC_0389392,0.03296226240698374
ISIC_0389675,0.03160239966285933
ISIC_0390209,0.03301228888245016
ISIC_0391046,0.3597838943013086
ISIC_0391777,0.033183778895865386
ISIC_0392680,0.0525677879510301
ISIC_0392931,0.047238144928772624
ISIC_0393891,0.027023040218189288
ISIC_0394533,0.03826646183900173
ISIC_0394763,0.04704649238511319
ISIC_0394802,0.03954407708523733
ISIC_0395681,0.03825508824102372
ISIC_0395885,0.041681224189577155
ISIC_0398134,0.030809150180221526
ISIC_0400652,0.03206372074559051
ISIC_0401679,0.038779039103712366
ISIC_0403198,0.030919925649227804
ISIC_0406137,0.03429078501459024
ISIC_0407054,0.030495068362099514
ISIC_0407220,0.05110199028331137
ISIC_0408372,0.03194275501827653
ISIC_0408969,0.03956293113775554
ISIC_0409388,0.025216027716133488
ISIC_0410649,0.02718162563219053
ISIC_0411243,0.024818282929258317
ISIC_0414776,0.03210366035230743
ISIC_0416431,0.02680856067326405
ISIC_0416708,0.03450901954159813
ISIC_0418978,0.03780018169755481
ISIC_0419005,0.04828976160300984
ISIC_0421107,0.029839321538081772
ISIC_0424070,0.03105972435119528
ISIC_0426960,0.02682108407738759
ISIC_0427371,0.035928342327294346
ISIC_0429551,0.03291546964244939
ISIC_0431350,0.03672588153154089
ISIC_0431499,0.048699292272105836
ISIC_0431738,0.03377037989836821
ISIC_0432133,0.042880024848092654
ISIC_0432265,0.02947836570355055
ISIC_0432894,0.034950675780336324
ISIC_0433895,0.03732225403002397
ISIC_0434253,0.027087350048650344
ISIC_0434274,0.03617671500241773
ISIC_0434285,0.04019417797527575
ISIC_0434890,0.04442883180242332
ISIC_0434920,0.03333145171540712
ISIC_0435283,0.0336132491888875
ISIC_0435396,0.04257227797571257
ISIC_0436298,0.02379611594674461
ISIC_0436727,0.021498215360008156
ISIC_0436779,0.03451252799317559
ISIC_0436884,0.038010228859098716
ISIC_0437081,0.12187617858161695
ISIC_0437384,0.03577829497184806
ISIC_0437987,0.03171397452323084
ISIC_0438584,0.07764871953830661
ISIC_0439475,0.031247391833519864
ISIC_0441244,0.029130762270554375
ISIC_0442293,0.24626167944548402
ISIC_0442567,0.08439941930865483
ISIC_0445097,0.03136883436842424
ISIC_0446097,0.19843891882237946
ISIC_0446287,0.03207233743393815
ISIC_0446447,0.03526861761576766
ISIC_0448691,0.028722473262776885
ISIC_0450552,0.03449899211588577
ISIC_0451155,0.05535669316328383
ISIC_0451665,0.0496337710691231
ISIC_0452297,0.040195988409445646
ISIC_0453555,0.08472307502695446
ISIC_0454124,0.06619277657443383
ISIC_0454916,0.028233180320400567
ISIC_0456176,0.06891172076221358
ISIC_0456797,0.03062908901859288
ISIC_0457344,0.0526576352604742
ISIC_0457384,0.04404375370764016
ISIC_0457494,0.03311348837923931
ISIC_0457530,0.03734120861266714
ISIC_0457688,0.03563186671550681
ISIC_0459718,0.03231902723166244
ISIC_0460023,0.05842977662308427
ISIC_0460170,0.10652426732363282
ISIC_0460323,0.038374123180948204
ISIC_0461615,0.04356571092307301
ISIC_0462037,0.03594898942186129
ISIC_0462120,0.03257611185131744
ISIC_0462327,0.03104022965010799
ISIC_0462336,0.03534654334971518
ISIC_0462792,0.04123592325280915
ISIC_0463800,0.03497241227775595
ISIC_0464417,0.026266246280431085
ISIC_0465975,0.027921867916716653
ISIC_0467617,0.033098364706786176
ISIC_0468644,0.03858142849926704
ISIC_0469457,0.03962391872315419
ISIC_0470465,0.07414528521867399
ISIC_0470699,0.4708348272275492
ISIC_0473489,0.028085600835001875
ISIC_0474220,0.04403753417909431
ISIC_0476927,0.038856543084007156
ISIC_0477213,0.041614232270458636
ISIC_0477217,0.04073229416309083
ISIC_0477424,0.03588976453712755
ISIC_0477793,0.06588103427247649
ISIC_0477875,0.040500061937482665
ISIC_0477986,0.04036100515502174
ISIC_0479726,0.04133160882108153
ISIC_0479755,0.026105548550757335
ISIC_0480158,0.028978656179189464
ISIC_0481105,0.56968702190646
ISIC_0482298,0.033387487796111524
ISIC_0482617,0.03344234306105375
ISIC_0485889,0.03067200097978712
ISIC_0486436,0.03119651276340326
ISIC_0487789,0.03696288237257425
ISIC_0488846,0.040677554687873985
ISIC_0490555,0.039615336794742925
ISIC_0492058,0.029570218657006982
ISIC_0493101,0.04160953048553304
ISIC_0493429,0.07218437818741799
ISIC_0493786,0.037905427198571706
ISIC_0495167,0.027616855145831943
ISIC_0495234,0.03775297260814889
ISIC_0495887,0.12363037441607075
ISIC_0495948,0.09485825720406754
ISIC_0497721,0.036149427922094274
ISIC_0498659,0.026927133307699753
ISIC_0500319,0.046662420235698575
ISIC_0500851,0.028769628590256214
ISIC_0501199,0.06785146702689245
ISIC_0501295,0.03580985994198055
ISIC_0502032,0.03805788726187554
ISIC_0502364,0.03284852208432231
ISIC_0504453,0.07424962029911258
ISIC_0504686,0.04130960475204971
ISIC_0504935,0.032376730976288993
ISIC_0505403,0.07147786289445844
ISIC_0505447,0.0366640475495337
ISIC_0506082,0.03308422043433018
ISIC_0506198,0.03811430616145045
ISIC_0508596,0.10809050473507206
ISIC_0509538,0.03954455158456832
ISIC_0510408,0.03310721103882671
ISIC_0510439,0.05051223060607544
ISIC_0510794,0.06713798894061056
ISIC_0511981,0.05951130763359195
ISIC_0513674,0.029087820128174027
ISIC_0513808,0.032205520318878675
ISIC_0515041,0.03451960977495901
ISIC_0515737,0.09175697700818625
ISIC_0517531,0.03365988248261043
ISIC_0517673,0.03306517596200361
ISIC_0519860,0.03778543526532969
ISIC_0520611,0.14224031457518582
ISIC_0521580,0.03277802347059147
ISIC_0521689,0.03648501426149919
ISIC_0521877,0.03913045998760658
ISIC_0522569,0.03126877351209615
ISIC_0523596,0.027169100837330526
ISIC_0524466,0.21216438537818186
ISIC_0524604,0.03683312328507429
ISIC_0525213,0.02901120424583021
ISIC_0525405,0.04424423348986288
ISIC_0527588,0.0323789768997799
ISIC_0528304,0.047923318595454865
ISIC_0528945,0.03162766304431302
ISIC_0530946,0.042497792664571724
ISIC_0532813,0.027809219430499153
ISIC_0533917,0.038949837411257335
ISIC_0535264,0.19263001756738013
ISIC_0535812,0.05512144028629925
ISIC_0536393,0.03006538815197657
ISIC_0537310,0.04241858284979305
ISIC_0537430,0.09037918998024619
ISIC_0538335,0.03087831485761048
ISIC_0538391,0.06455695804240909
ISIC_0539046,0.030219256380557735
ISIC_0539432,0.4851587691226459
ISIC_0539662,0.035053881472152645
ISIC_0541206,0.026693423688550162
ISIC_0542744,0.0401255166947476
ISIC_0542899,0.04408760467671394
ISIC_0543866,0.0358308370632794
ISIC_0544482,0.04473124905150193
ISIC_0545219,0.03384032012111042
ISIC_0545222,0.03280991208005463
ISIC_0546119,0.03601862927841784
ISIC_0546506,0.2117010167648877
ISIC_0546632,0.046580234570410925
ISIC_0546682,0.030724592276583595
ISIC_0547086,0.03849655884035945
ISIC_0548182,0.08146575154458689
ISIC_0548968,0.042808130744315685
ISIC_0550777,0.03760505929950068
ISIC_0554395,0.037739031586465535
ISIC_0554507,0.06468685553479876
ISIC_0554535,0.03260121733497401
ISIC_0554819,0.06518802454554563
ISIC_0555540,0.18550481277107025
ISIC_0556297,0.03147172864208759
ISIC_0556505,0.12685439664570133
ISIC_0556568,0.03749683452499591
ISIC_0557285,0.032511563911785675
ISIC_0557595,0.033686196027621185
ISIC_0557850,0.03481649526265334
ISIC_0558458,0.030041975289780927
ISIC_0558563,0.04073821866575868
ISIC_0558899,0.05251115965663722
ISIC_0559101,0.11372248611456404
ISIC_0561202,0.21170999220630932
ISIC_0564203,0.030263032934920796
ISIC_0565070,0.030560372025420682
ISIC_0567332,0.036296441971272395
ISIC_0570796,0.12142574482303095
ISIC_0571162,0.030647625465531313
ISIC_0571336,0.034728160525681465
ISIC_0572486,0.034625123358796785
ISIC_0574930,0.03865346106505703
ISIC_0576125,0.03510909244327925
ISIC_0578316,0.03298967718516389
ISIC_0578354,0.15092857281112457
ISIC_0579350,0.032952595996010525
ISIC_0579367,0.037273613758283856
ISIC_0580265,0.025731287369961293
ISIC_0582447,0.03338962865735873
ISIC_0582531,0.09448733220622624
ISIC_0583833,0.042360258537466375
ISIC_0584197,0.32737604603618203
ISIC_0585534,0.25322557318347766
ISIC_0586493,0.03614918191413194
ISIC_0586601,0.03120896580280051
ISIC_0587024,0.060712378765042437
ISIC_0587027,0.09381684052161472
ISIC_0587527,0.03590287376877128
ISIC_0588157,0.042176708945889464
ISIC_0588162,0.03626874644402923
ISIC_0588352,0.32712980273634207
ISIC_0589061,0.04289606285097101
ISIC_0590646,0.03434793049218966
ISIC_0591142,0.4638432351466804
ISIC_0591685,0.037790856819295296
ISIC_0592225,0.033020668699738916
ISIC_0592796,0.03205143236455985
ISIC_0594374,0.031590470536044093
ISIC_0594932,0.03641806636925292
ISIC_0595682,0.024893656167366534
ISIC_0596005,0.05865841820408682
ISIC_0596499,0.033750587215621776
ISIC_0598190,0.03405234182079025
ISIC_0598769,0.04159291205548678
ISIC_0600649,0.06622775481280803
ISIC_0600710,0.038033317374385686
ISIC_0602170,0.03896013426191686
ISIC_0602633,0.4422070517245177
ISIC_0603307,0.035170973911382235
ISIC_0604055,0.031990775281529
ISIC_0604516,0.040962703889035355
ISIC_0605259,0.03418306515013271
ISIC_0606244,0.6504564395725485
ISIC_0607037,0.03728141129569382
ISIC_0607397,0.03652832999662937
ISIC_0607473,0.041290601722764025
ISIC_0607693,0.027748401967454404
ISIC_0608042,0.028490316074298645
ISIC_0608105,0.026931874440182964
ISIC_0608330,0.036332573278127646
ISIC_0609220,0.032993003098620195
ISIC_0609770,0.042376387302550056
ISIC_0610325,0.11778595289469454
ISIC_0611293,0.040811515343676066
ISIC_0611390,0.06167020588849187
ISIC_0611822,0.02921761160631675
ISIC_0612337,0.031433577599540505
ISIC_0613199,0.024759620724147606
ISIC_0613239,0.033044618301109684
ISIC_0613293,0.04129368062551645
ISIC_0613555,0.1263046137939866
ISIC_0613748,0.028630804314559905
ISIC_0615241,0.03795112905937337
ISIC_0616900,0.04419474941099927
ISIC_0619695,0.03400129407224428
ISIC_0620316,0.034775989410211254
ISIC_0620379,0.040516749462358614
ISIC_0620581,0.03242586497882108
ISIC_0621355,0.03569631425281695
ISIC_0621919,0.037029077049427345
ISIC_0622203,0.034234448676421385
ISIC_0622461,0.030008590839727137
ISIC_0623254,0.03020099095714344
ISIC_0623493,0.07523137983012891
ISIC_0623650,0.02829786936034153
ISIC_0624194,0.03496082145605246
ISIC_0627128,0.14874010909265103
ISIC_0627467,0.04070104128899927
ISIC_0631039,0.03619512551298014
ISIC_0633018,0.2973441801714954
ISIC_0633831,0.07735137523558654
ISIC_0634161,0.025995005379065902
ISIC_0634896,0.08117688305732083
ISIC_0635396,0.03654240038524224
ISIC_0635721,0.11254721077089519
ISIC_0636920,0.03062173415570316
ISIC_0637104,0.5501155761592739
ISIC_0637231,0.03948512398888739
ISIC_0639631,0.036289317104795014
ISIC_0640439,0.04986956299522417
ISIC_0641371,0.03082278047822969
ISIC_0644758,0.03793567198575429
ISIC_0644873,0.028486715472873184
ISIC_0645560,0.043194218864770005
ISIC_0646211,0.12051616039184257
ISIC_0646723,0.03569395927302725
ISIC_0647385,0.044582389046471695
ISIC_0649394,0.0336032024148003
ISIC_0650063,0.31566999126871553
ISIC_0650090,0.033158673585064365
ISIC_0653629,0.03457637511679107
ISIC_0653693,0.047794241361609584
ISIC_0653761,0.041535499104108066
ISIC_0654120,0.02881193842901962
ISIC_0655378,0.035515792851775085
ISIC_0655512,0.031177903964680148
ISIC_0656308,0.03181778321408605
ISIC_0660782,0.19816521473313337
ISIC_0660925,0.06489689185245275
ISIC_0662288,0.03538010051936521
ISIC_0663197,0.04032813364489692
ISIC_0663707,0.037621519843936406
ISIC_0664454,0.036261037158736124
ISIC_0664524,0.03278453767289182
ISIC_0665430,0.031581230244248935
ISIC_0665521,0.02901374773628541
ISIC_0667449,0.04968104059417209
ISIC_0668855,0.20101680565128024
ISIC_0669360,0.06004881987863218
ISIC_0671119,0.026347545300543614
ISIC_0673217,0.04619019154691778
ISIC_0673441,0.11786231297752679
ISIC_0673705,0.02180076970392988
ISIC_0673777,0.0350082005144487
ISIC_0673970,0.16999289296267353
ISIC_0674308,0.04893166176641845
ISIC_0674636,0.08011793621892224
ISIC_0674769,0.035737927079888605
ISIC_0675554,0.03754069947984701
ISIC_0675743,0.035073762482486066
ISIC_0676272,0.0359329033279442
ISIC_0676443,0.033422851539928994
ISIC_0676863,0.04420537544496919
ISIC_0677660,0.03397411567303542
ISIC_0678034,0.035285969003769804
ISIC_0680997,0.03512225370644155
ISIC_0681019,0.05097017467322349
ISIC_0681410,0.06265086475558145
ISIC_0681751,0.11955083965720154
ISIC_0682057,0.050936992323605615
ISIC_0682495,0.03766391083964589
ISIC_0682907,0.03625994049858799
ISIC_0682960,0.039989905666614436
ISIC_0684256,0.053232554152256334
ISIC_0684654,0.03656768948181355
ISIC_0684862,0.02552772421109452
ISIC_0685033,0.028465456502839024
ISIC_0685067,0.05382842006451262
ISIC_0686961,0.17584782738150948
ISIC_0689307,0.03433875383656189
ISIC_0692073,0.03863130301027318
ISIC_0695000,0.04086054412009802
ISIC_0695255,0.07136728664894365
ISIC_0695851,0.04258278969297946
ISIC_0697455,0.034254156385309785
ISIC_0698209,0.03997056973030524
ISIC_0700078,0.034777646176768845
ISIC_0700201,0.037089050484883195
ISIC_0701187,0.03161279853578421
ISIC_0701649,0.030079154234713083
ISIC_0701776,0.031125832749646462
ISIC_0703440,0.04129574160830749
ISIC_0703903,0.04301436891592864
ISIC_0703979,0.030003253026335924
ISIC_0704243,0.03523270750161946
ISIC_0704245,0.03067835954238762
ISIC_0704435,0.031902429265120755
ISIC_0705764,0.02976231093729722
ISIC_0705909,0.035362171160509166
ISIC_0707036,0.041715621091112556
ISIC_0707359,0.04619967922671904
ISIC_0707819,0.035350568839066704
ISIC_0708442,0.029131959112251807
ISIC_0708867,0.03559421818978641
ISIC_0708878,0.05822549386715244
ISIC_0710840,0.030354907802271687
ISIC_0712978,0.0378107425900505
ISIC_0713157,0.03400057420994913
ISIC_0714126,0.02806421391974416
ISIC_0714540,0.03157230664634905
ISIC_0715784,0.031177971765747006
ISIC_0715864,0.034637762822928034
ISIC_0716650,0.032666919843376746
ISIC_0717635,0.0359990448224985
ISIC_0718698,0.036781247786520636
ISIC_0719763,0.026959107032901768
ISIC_0720050,0.0460193791197118
ISIC_0720319,0.029028728901726968
ISIC_0721575,0.036778843929750185
ISIC_0721927,0.03954665606918006
ISIC_0722065,0.04079910609781817
ISIC_0722323,0.042723186348333476
ISIC_0723369,0.03284135747384597
ISIC_0723819,0.02438371462920659
ISIC_0724106,0.03049126199403269
ISIC_0724784,0.030968485892455568
ISIC_0727953,0.043267378401683626
ISIC_0728055,0.04349783179507692
ISIC_0728474,0.03712344106934988
ISIC_0728977,0.041745130174508496
ISIC_0729188,0.06887202017764074
ISIC_0729365,0.04253131523210297
ISIC_0732158,0.026292147468699158
ISIC_0732261,0.03823456226125371
ISIC_0733408,0.04085893243675601
ISIC_0734038,0.03603498724312862
ISIC_0734761,0.050040760384558215
ISIC_0735344,0.03343731423959677
ISIC_0735361,0.03898173893625135
ISIC_0735507,0.03325497705340959
ISIC_0737285,0.06606644898343006
ISIC_0737596,0.054649960691777945
ISIC_0737951,0.04965667002431158
ISIC_0738067,0.024444252080342746
ISIC_0738616,0.02806164108429281
ISIC_0739064,0.038119890456061456
ISIC_0739401,0.03197113175258572
ISIC_0740997,0.08449233694247284
ISIC_0743576,0.043018338968361644
ISIC_0743739,0.03001238586513408
ISIC_0743789,0.03497091958034847
ISIC_0746818,0.12567840000250427
ISIC_0747114,0.03271587901252466
ISIC_0748291,0.03736430046605336
ISIC_0749073,0.05242673495343026
ISIC_0749202,0.038326731615085374
ISIC_0752872,0.03161537672857447
ISIC_0753499,0.04526110552435655
ISIC_0755453,0.04027548116102083
ISIC_0756977,0.036145072631313106
ISIC_0757171,0.04229620012373482
ISIC_0758024,0.03516287692767141
ISIC_0758246,0.03613211164523923
ISIC_0758568,0.029746861617033923
ISIC_0759383,0.06720132215501472
ISIC_0760154,0.0432304629694942
ISIC_0760260,0.03008122018751754
ISIC_0762091,0.03983089605272801
ISIC_0763495,0.032123028809731474
ISIC_0764739,0.06145305388262347
ISIC_0765355,0.09030441894929288
ISIC_0767812,0.03745854623002453
ISIC_0769066,0.030640859160397133
ISIC_0770095,0.03825567584481338
ISIC_0770234,0.027479433041271577
ISIC_0770508,0.19049943155870872
ISIC_0770817,0.030452467532876754
ISIC_0771788,0.05987138260807317
ISIC_0772522,0.032268637044470964
ISIC_0772578,0.0785071921104215
ISIC_0772706,0.03805024024687715
ISIC_0773190,0.03232697862274924
ISIC_0774444,0.033585483990236004
ISIC_0775579,0.027789271324837626
ISIC_0775584,0.23901620172013105
ISIC_0776524,0.033697939722523
ISIC_0776616,0.040563898350877994
ISIC_0776803,0.044584628951934414
ISIC_0776824,0.13916143308950005
ISIC_0777077,0.05886389695580404
ISIC_0778512,0.032988328509428885
ISIC_0779258,0.05865326508842304
ISIC_0780165,0.04453953486546055
ISIC_0781571,0.051377684679103294
ISIC_0784160,0.03561587968236101
ISIC_0785830,0.028758345155857623
ISIC_0786267,0.03769258144703034
