image_name,target
ISIC_0235542,0.00058383844
ISIC_0238185,0.00036685946
ISIC_0238872,0.001495921
ISIC_0239635,0.0023776114
ISIC_0240839,0.00053545646
ISIC_0241566,0.0020660148
ISIC_0243686,0.0030115298
ISIC_0243937,0.0009872549
ISIC_0244266,0.00067015196
ISIC_0244465,0.0005543583
ISIC_0244617,0.0010117788
ISIC_0244885,0.001102847
ISIC_0245273,0.0010827876
ISIC_0246008,0.00020776386
ISIC_0246211,0.0008098922
ISIC_0248702,0.0026669032
ISIC_0251455,0.015297751
ISIC_0251656,0.0018654565
ISIC_0252811,0.002511867
ISIC_0254594,0.00021500616
ISIC_0255112,0.00059647375
ISIC_0256267,0.0010528177
ISIC_0258149,0.000660624
ISIC_0258489,0.0017057424
ISIC_0258717,0.0026637127
ISIC_0259209,0.016649192
ISIC_0259237,0.0047418782
ISIC_0261866,0.0044848146
ISIC_0261904,0.00042602076
ISIC_0261907,0.00038300306
ISIC_0262392,0.00039002884
ISIC_0262492,0.00054098474
ISIC_0263920,0.0011073885
ISIC_0265011,0.00030214645
ISIC_0267082,0.0010335295
ISIC_0268025,0.00043049335
ISIC_0268451,0.0011609072
ISIC_0269476,0.0005951251
ISIC_0270022,0.001168318
ISIC_0270367,0.00036499926
ISIC_0271223,0.0006644465
ISIC_0272190,0.0006074939
ISIC_0273533,0.00058926566
ISIC_0274458,0.0031918378
ISIC_0274698,0.0011479337
ISIC_0274789,0.020598967
ISIC_0276718,0.0014356911
ISIC_0280382,0.00033926623
ISIC_0280752,0.000858037
ISIC_0280782,0.0018115294
ISIC_0280827,0.00067777524
ISIC_0281227,0.00041348487
ISIC_0282269,0.00041907988
ISIC_0282486,0.00090475846
ISIC_0282737,0.0013229809
ISIC_0284147,0.00024378281
ISIC_0284441,0.0027327803
ISIC_0284485,0.00061742886
ISIC_0285491,0.016206637
ISIC_0285697,0.0016171379
ISIC_0286688,0.0008679124
ISIC_0287132,0.00045500096
ISIC_0287325,0.11827373
ISIC_0288225,0.00040827505
ISIC_0290187,0.0002845961
ISIC_0291705,0.00039954702
ISIC_0292996,0.0022929094
ISIC_0294150,0.003195154
ISIC_0296540,0.00046041375
ISIC_0297539,0.00062697
ISIC_0297702,0.0005805928
ISIC_0298417,0.02448958
ISIC_0299870,0.047503352
ISIC_0300002,0.00084068114
ISIC_0301547,0.0011472406
ISIC_0301769,0.0011761658
ISIC_0304467,0.0012390864
ISIC_0304666,0.00026907746
ISIC_0304667,0.0022226935
ISIC_0306094,0.00038704302
ISIC_0307004,0.026479086
ISIC_0307411,0.0003836518
ISIC_0309192,0.0010487321
ISIC_0309503,0.0018711718
ISIC_0310320,0.0021367911
ISIC_0311235,0.07054698
ISIC_0311814,0.0007155169
ISIC_0312717,0.00087191194
ISIC_0313675,0.0004946535
ISIC_0317285,0.004425241
ISIC_0318934,0.00032452893
ISIC_0319131,0.00044359118
ISIC_0319990,0.0021052083
ISIC_0320662,0.0002820913
ISIC_0321218,0.00059342984
ISIC_0321906,0.011820539
ISIC_0321948,0.0004288761
ISIC_0322514,0.0018830022
ISIC_0327756,0.0059554614
ISIC_0328346,0.00038303313
ISIC_0328687,0.00036534472
ISIC_0328823,0.00043251226
ISIC_0329169,0.0008646194
ISIC_0329910,0.0013609574
ISIC_0330060,0.0010994124
ISIC_0330886,0.011225821
ISIC_0332421,0.0006782055
ISIC_0332456,0.015076286
ISIC_0334179,0.0014808237
ISIC_0335244,0.00090565236
ISIC_0335886,0.0010622779
ISIC_0336093,0.047678716
ISIC_0338118,0.0014799222
ISIC_0338587,0.0016381271
ISIC_0339455,0.0009219355
ISIC_0340198,0.00046617445
ISIC_0340572,0.0028797046
ISIC_0341315,0.000596507
ISIC_0343131,0.005925475
ISIC_0343283,0.011176494
ISIC_0346766,0.0009784544
ISIC_0347157,0.00069261494
ISIC_0348342,0.0007284738
ISIC_0350347,0.0012946915
ISIC_0350470,0.0003649247
ISIC_0351156,0.0013902198
ISIC_0351912,0.00052904844
ISIC_0352620,0.0007840395
ISIC_0353021,0.00046996848
ISIC_0355377,0.00047961972
ISIC_0358260,0.00035364795
ISIC_0358623,0.00082112866
ISIC_0359676,0.0005126241
ISIC_0359720,0.00045194477
ISIC_0361122,0.0012347138
ISIC_0366488,0.0014482063
ISIC_0367795,0.0014231171
ISIC_0367988,0.008237763
ISIC_0368092,0.0004746033
ISIC_0368696,0.0005093313
ISIC_0369888,0.00066251325
ISIC_0370322,0.0016253673
ISIC_0371470,0.00031946122
ISIC_0371907,0.0011903354
ISIC_0372927,0.0026148846
ISIC_0372955,0.0003370461
ISIC_0372971,0.0005942482
ISIC_0373723,0.00031503793
ISIC_0375431,0.01568959
ISIC_0377642,0.004062697
ISIC_0378391,0.0005385997
ISIC_0378668,0.002730151
ISIC_0379549,0.00030199427
ISIC_0380224,0.00033465432
ISIC_0381595,0.044342216
ISIC_0382931,0.0035564376
ISIC_0383641,0.0048572756
ISIC_0383780,0.0005958402
ISIC_0385415,0.028335411
ISIC_0385463,0.00037988994
ISIC_0385865,0.0024019887
ISIC_0388802,0.0008601525
ISIC_0389010,0.011122724
ISIC_0389392,0.0028118305
ISIC_0389675,0.00045037686
ISIC_0390209,0.0020296306
ISIC_0391046,0.016855804
ISIC_0391777,0.0003785419
ISIC_0392680,0.0007537796
ISIC_0392931,0.00044150362
ISIC_0393891,0.003164899
ISIC_0394533,0.0028834057
ISIC_0394763,0.0002734416
ISIC_0394802,0.002975989
ISIC_0395681,0.00048760764
ISIC_0395885,0.0003662596
ISIC_0398134,0.0005346331
ISIC_0400652,0.00034445952
ISIC_0401679,0.023702007
ISIC_0403198,0.00072791055
ISIC_0406137,0.0007333429
ISIC_0407054,0.0004859901
ISIC_0407220,0.00063738937
ISIC_0408372,0.0003556729
ISIC_0408969,0.00044218494
ISIC_0409388,0.0004412704
ISIC_0410649,0.0039423467
ISIC_0411243,0.0010792788
ISIC_0414776,0.0008580323
ISIC_0416431,0.0004749413
ISIC_0416708,0.002136536
ISIC_0418978,0.00045094686
ISIC_0419005,0.001599152
ISIC_0421107,0.0013871398
ISIC_0424070,0.0006692497
ISIC_0426960,0.00042630426
ISIC_0427371,0.00041222727
ISIC_0429551,0.00088951533
ISIC_0431350,0.00055450154
ISIC_0431499,0.0016754378
ISIC_0431738,0.00072663854
ISIC_0432133,0.0029401777
ISIC_0432265,0.0012550737
ISIC_0432894,0.0006327063
ISIC_0433895,0.0011940495
ISIC_0434253,0.0009810348
ISIC_0434274,0.00028982683
ISIC_0434285,0.00061560626
ISIC_0434890,0.0013404618
ISIC_0434920,0.00033610835
ISIC_0435283,0.00056052837
ISIC_0435396,0.00041443465
ISIC_0436298,0.0025371625
ISIC_0436727,0.00086674106
ISIC_0436779,0.000526332
ISIC_0436884,0.00047309836
ISIC_0437081,0.004064915
ISIC_0437384,0.00044487603
ISIC_0437987,0.009175271
ISIC_0438584,0.0076571824
ISIC_0439475,0.00028330364
ISIC_0441244,0.0032921382
ISIC_0442293,0.017275168
ISIC_0442567,0.005048495
ISIC_0445097,0.0005754199
ISIC_0446097,0.0039366973
ISIC_0446287,0.0016268824
ISIC_0446447,0.00034529698
ISIC_0448691,0.0011073138
ISIC_0450552,0.0007949207
ISIC_0451155,0.0016926872
ISIC_0451665,0.0060736323
ISIC_0452297,0.00040783343
ISIC_0453555,0.009393399
ISIC_0454124,0.002785524
ISIC_0454916,0.0009984189
ISIC_0456176,0.0054437183
ISIC_0456797,0.00053029426
ISIC_0457344,0.0013921065
ISIC_0457384,0.00051480014
ISIC_0457494,0.0008547067
ISIC_0457530,0.00070039794
ISIC_0457688,0.002724121
ISIC_0459718,0.00048462892
ISIC_0460023,0.00032207053
ISIC_0460170,0.00681192
ISIC_0460323,0.00052711315
ISIC_0461615,0.0017911419
ISIC_0462037,0.0002743669
ISIC_0462120,0.0034487683
ISIC_0462327,0.00044335364
ISIC_0462336,0.00048378628
ISIC_0462792,0.00044443976
ISIC_0463800,0.0051121092
ISIC_0464417,0.0061561586
ISIC_0465975,0.00093736016
ISIC_0467617,0.0008579635
ISIC_0468644,0.00084308547
ISIC_0469457,0.011920452
ISIC_0470465,0.0017515237
ISIC_0470699,0.06680389
ISIC_0473489,0.00039920356
ISIC_0474220,0.00030132924
ISIC_0476927,0.00024613368
ISIC_0477213,0.0023922604
ISIC_0477217,0.00034894442
ISIC_0477424,0.00026175843
ISIC_0477793,0.0167913
ISIC_0477875,0.0019063067
ISIC_0477986,0.00032110445
ISIC_0479726,0.0025925876
ISIC_0479755,0.001699703
ISIC_0480158,0.0004986191
ISIC_0481105,0.24328022
ISIC_0482298,0.0003884458
ISIC_0482617,0.00051703147
ISIC_0485889,0.0005183088
ISIC_0486436,0.0003324861
ISIC_0487789,0.0022286654
ISIC_0488846,0.0009295523
ISIC_0490555,0.00023562647
ISIC_0492058,0.0012829996
ISIC_0493101,0.0031261593
ISIC_0493429,0.014887265
ISIC_0493786,0.0012178737
ISIC_0495167,0.00083973736
ISIC_0495234,0.0019961067
ISIC_0495887,0.0038625195
ISIC_0495948,0.0041814055
ISIC_0497721,0.00080693554
ISIC_0498659,0.00053703925
ISIC_0500319,0.00057901035
ISIC_0500851,0.00086304377
ISIC_0501199,0.004706673
ISIC_0501295,0.00073622836
ISIC_0502032,0.0003103203
ISIC_0502364,0.0006132513
ISIC_0504453,0.0059424485
ISIC_0504686,0.0014937507
ISIC_0504935,0.000429896
ISIC_0505403,0.004368275
ISIC_0505447,0.00046562543
ISIC_0506082,0.0007192993
ISIC_0506198,0.00212697
ISIC_0508596,0.0022814095
ISIC_0509538,0.00028754704
ISIC_0510408,0.0006697094
ISIC_0510439,0.00046475
ISIC_0510794,0.0011030635
ISIC_0511981,0.0050088316
ISIC_0513674,0.0010442989
ISIC_0513808,0.00077811483
ISIC_0515041,0.0013673863
ISIC_0515737,0.022226779
ISIC_0517531,0.0006225077
ISIC_0517673,0.0012632016
ISIC_0519860,0.00037765817
ISIC_0520611,0.007430844
ISIC_0521580,0.0003485251
ISIC_0521689,0.00032842098
ISIC_0521877,0.00062313525
ISIC_0522569,0.004663817
ISIC_0523596,0.0014808973
ISIC_0524466,0.012937163
ISIC_0524604,0.0035569356
ISIC_0525213,0.000657922
ISIC_0525405,0.0012683703
ISIC_0527588,0.0005005374
ISIC_0528304,0.014254311
ISIC_0528945,0.00045337813
ISIC_0530946,0.003109767
ISIC_0532813,0.000663486
ISIC_0533917,0.00040622876
ISIC_0535264,0.0074538845
ISIC_0535812,0.005288018
ISIC_0536393,0.00036328155
ISIC_0537310,0.00093989505
ISIC_0537430,0.01360139
ISIC_0538335,0.004281264
ISIC_0538391,0.020869719
ISIC_0539046,0.0005152423
ISIC_0539432,0.043822028
ISIC_0539662,0.00039512673
ISIC_0541206,0.0022355516
ISIC_0542744,0.0023475967
ISIC_0542899,0.00069613697
ISIC_0543866,0.0007219598
ISIC_0544482,0.00070860086
ISIC_0545219,0.012010403
ISIC_0545222,0.0017538872
ISIC_0546119,0.0004962665
ISIC_0546506,0.007688947
ISIC_0546632,0.0011557993
ISIC_0546682,0.0023122078
ISIC_0547086,0.002748043
ISIC_0548182,0.011576163
ISIC_0548968,0.008703767
ISIC_0550777,0.0010681564
ISIC_0554395,0.000821768
ISIC_0554507,0.0026846924
ISIC_0554535,0.0002743347
ISIC_0554819,0.0074326256
ISIC_0555540,0.019914221
ISIC_0556297,0.00034228875
ISIC_0556505,0.0077718967
ISIC_0556568,0.00034935563
ISIC_0557285,0.0002661761
ISIC_0557595,0.0006347524
ISIC_0557850,0.0003649704
ISIC_0558458,0.002374464
ISIC_0558563,0.00054250483
ISIC_0558899,0.006501606
ISIC_0559101,0.085590616
ISIC_0561202,0.057483304
ISIC_0564203,0.0005297513
ISIC_0565070,0.0016400215
ISIC_0567332,0.06523075
ISIC_0570796,0.0010096695
ISIC_0571162,0.0017866672
ISIC_0571336,0.0011933895
ISIC_0572486,0.00031228072
ISIC_0574930,0.00045674253
ISIC_0576125,0.00067571737
ISIC_0578316,0.00054401596
ISIC_0578354,0.021078542
ISIC_0579350,0.0002566434
ISIC_0579367,0.0046539805
ISIC_0580265,0.0015776865
ISIC_0582447,0.002551955
ISIC_0582531,0.0018551107
ISIC_0583833,0.0004553017
ISIC_0584197,0.055890854
ISIC_0585534,0.15078656
ISIC_0586493,0.00024223184
ISIC_0586601,0.00048345854
ISIC_0587024,0.0020437597
ISIC_0587027,0.0037532493
ISIC_0587527,0.0010916513
ISIC_0588157,0.002183885
ISIC_0588162,0.0013850844
ISIC_0588352,0.07028591
ISIC_0589061,0.0006061021
ISIC_0590646,0.00023831252
ISIC_0591142,0.09392109
ISIC_0591685,0.0006748397
ISIC_0592225,0.00290608
ISIC_0592796,0.00043249596
ISIC_0594374,0.0006614178
ISIC_0594932,0.00048049298
ISIC_0595682,0.0008112737
ISIC_0596005,0.0050498187
ISIC_0596499,0.0006815262
ISIC_0598190,0.00022845525
ISIC_0598769,0.0045201196
ISIC_0600649,0.0029692843
ISIC_0600710,0.00046999083
ISIC_0602170,0.00030736043
ISIC_0602633,0.02821736
ISIC_0603307,0.00060032884
ISIC_0604055,0.0008045736
ISIC_0604516,0.0018788755
ISIC_0605259,0.0021135032
ISIC_0606244,0.14719076
ISIC_0607037,0.00081580377
ISIC_0607397,0.0004836025
ISIC_0607473,0.00045109188
ISIC_0607693,0.0006202036
ISIC_0608042,0.0006525196
ISIC_0608105,0.00088372995
ISIC_0608330,0.00042555845
ISIC_0609220,0.0007728212
ISIC_0609770,0.00034700456
ISIC_0610325,0.020930044
ISIC_0611293,0.00040586162
ISIC_0611390,0.0011188682
ISIC_0611822,0.0017274313
ISIC_0612337,0.001594929
ISIC_0613199,0.0010165413
ISIC_0613239,0.00058427267
ISIC_0613293,0.00039798333
ISIC_0613555,0.0065974565
ISIC_0613748,0.0031894005
ISIC_0615241,0.00030214028
ISIC_0616900,0.0002154699
ISIC_0619695,0.0005530642
ISIC_0620316,0.001020884
ISIC_0620379,0.003975411
ISIC_0620581,0.0003883843
ISIC_0621355,0.00028878095
ISIC_0621919,0.00023020641
ISIC_0622203,0.00043793858
ISIC_0622461,0.0002798791
ISIC_0623254,0.00064172497
ISIC_0623493,0.0009352732
ISIC_0623650,0.00090458954
ISIC_0624194,0.0003351885
ISIC_0627128,0.025084844
ISIC_0627467,0.0020062532
ISIC_0631039,0.0003328759
ISIC_0633018,0.06259959
ISIC_0633831,0.0077348277
ISIC_0634161,0.001041082
ISIC_0634896,0.0011992074
ISIC_0635396,0.00035020505
ISIC_0635721,0.0070321127
ISIC_0636920,0.00087644823
ISIC_0637104,0.14472881
ISIC_0637231,0.00023301998
ISIC_0639631,0.009121204
ISIC_0640439,0.00039059445
ISIC_0641371,0.0006086819
ISIC_0644758,0.0004876201
ISIC_0644873,0.00073555013
ISIC_0645560,0.0026998369
ISIC_0646211,0.006822747
ISIC_0646723,0.0004769249
ISIC_0647385,0.0006955279
ISIC_0649394,0.0032509768
ISIC_0650063,0.094924785
ISIC_0650090,0.0012200741
ISIC_0653629,0.0031573474
ISIC_0653693,0.0004514805
ISIC_0653761,0.00044801584
ISIC_0654120,0.0005376113
ISIC_0655378,0.0003429679
ISIC_0655512,0.0024123744
ISIC_0656308,0.0018080801
ISIC_0660782,0.036071874
ISIC_0660925,0.0034616631
ISIC_0662288,0.0009892898
ISIC_0663197,0.0008090618
ISIC_0663707,0.0012407961
ISIC_0664454,0.00030090817
ISIC_0664524,0.00067536376
ISIC_0665430,0.00061979116
ISIC_0665521,0.00031127845
ISIC_0667449,0.00046492467
ISIC_0668855,0.010691889
ISIC_0669360,0.0015893698
ISIC_0671119,0.014854349
ISIC_0673217,0.005371967
ISIC_0673441,0.0021853298
ISIC_0673705,0.002753861
ISIC_0673777,0.00029070544
ISIC_0673970,0.0023758844
ISIC_0674308,0.0056581856
ISIC_0674636,0.0061913384
ISIC_0674769,0.000619183
ISIC_0675554,0.00031796788
ISIC_0675743,0.0004509432
ISIC_0676272,0.0006727165
ISIC_0676443,0.0057022865
ISIC_0676863,0.00062959624
ISIC_0677660,0.00048793363
ISIC_0678034,0.0013612289
ISIC_0680997,0.00086388795
ISIC_0681019,0.014214647
ISIC_0681410,0.0013731897
ISIC_0681751,0.010360381
ISIC_0682057,0.0010899256
ISIC_0682495,0.0005638031
ISIC_0682907,0.00037532064
ISIC_0682960,0.0004853783
ISIC_0684256,0.019782703
ISIC_0684654,0.00039782104
ISIC_0684862,0.0019817282
ISIC_0685033,0.0013078245
ISIC_0685067,0.0069787055
ISIC_0686961,0.027931115
ISIC_0689307,0.00043208493
ISIC_0692073,0.0036037662
ISIC_0695000,0.00060950854
ISIC_0695255,0.006527932
ISIC_0695851,0.0003255722
ISIC_0697455,0.0011226361
ISIC_0698209,0.0007169516
ISIC_0700078,0.0009201993
ISIC_0700201,0.00040139092
ISIC_0701187,0.0026785478
ISIC_0701649,0.000832922
ISIC_0701776,0.0007739202
ISIC_0703440,0.0003861915
ISIC_0703903,0.008544159
ISIC_0703979,0.00033006247
ISIC_0704243,0.0003505185
ISIC_0704245,0.000463467
ISIC_0704435,0.00038366634
ISIC_0705764,0.0012399937
ISIC_0705909,0.0014582596
ISIC_0707036,0.0038680818
ISIC_0707359,0.00027473478
ISIC_0707819,0.00051381084
ISIC_0708442,0.0009671445
ISIC_0708867,0.0009852191
ISIC_0708878,0.0017602652
ISIC_0710840,0.0028159164
ISIC_0712978,0.00079995656
ISIC_0713157,0.00038412688
ISIC_0714126,0.00074030005
ISIC_0714540,0.00029256401
ISIC_0715784,0.0003784388
ISIC_0715864,0.0007310459
ISIC_0716650,0.000526894
ISIC_0717635,0.0027707024
ISIC_0718698,0.00047547772
ISIC_0719763,0.00044767009
ISIC_0720050,0.0011884846
ISIC_0720319,0.0008071523
ISIC_0721575,0.00085898204
ISIC_0721927,0.00047671524
ISIC_0722065,0.0029755025
ISIC_0722323,0.0003157323
ISIC_0723369,0.0005930612
ISIC_0723819,0.00079650804
ISIC_0724106,0.0006790641
ISIC_0724784,0.00074918347
ISIC_0727953,0.0008438973
ISIC_0728055,0.0006869761
ISIC_0728474,0.0006294259
ISIC_0728977,0.00032765404
ISIC_0729188,0.036961425
ISIC_0729365,0.002550158
ISIC_0732158,0.0072931447
ISIC_0732261,0.00070029084
ISIC_0733408,0.0024718032
ISIC_0734038,0.0009917999
ISIC_0734761,0.0058254623
ISIC_0735344,0.0025029436
ISIC_0735361,0.0295886
ISIC_0735507,0.0007878171
ISIC_0737285,0.001792515
ISIC_0737596,0.003254075
ISIC_0737951,0.0018369679
ISIC_0738067,0.002971769
ISIC_0738616,0.00040118932
ISIC_0739064,0.00034968526
ISIC_0739401,0.0051369034
ISIC_0740997,0.009073518
ISIC_0743576,0.00043076678
ISIC_0743739,0.00091784465
ISIC_0743789,0.00088382757
ISIC_0746818,0.031200418
ISIC_0747114,0.00084579963
ISIC_0748291,0.0004796787
ISIC_0749073,0.0015938323
ISIC_0749202,0.00025986438
ISIC_0752872,0.00045705805
ISIC_0753499,0.00043344646
ISIC_0755453,0.0042852513
ISIC_0756977,0.0007810814
ISIC_0757171,0.0013013917
ISIC_0758024,0.0009980014
ISIC_0758246,0.00064677413
ISIC_0758568,0.0025672994
ISIC_0759383,0.0019598955
ISIC_0760154,0.007529247
ISIC_0760260,0.00083111954
ISIC_0762091,0.0005208444
ISIC_0763495,0.00048325732
ISIC_0764739,0.0040741996
ISIC_0765355,0.020640409
ISIC_0767812,0.0004720656
ISIC_0769066,0.00035066053
ISIC_0770095,0.0003198453
ISIC_0770234,0.00037165303
ISIC_0770508,0.010471999
ISIC_0770817,0.0013405739
ISIC_0771788,0.0019922853
ISIC_0772522,0.0012226871
ISIC_0772578,0.06801107
ISIC_0772706,0.00040914558
ISIC_0773190,0.00075210014
ISIC_0774444,0.0013357116
ISIC_0775579,0.001979394
ISIC_0775584,0.16010807
ISIC_0776524,0.00057774177
ISIC_0776616,0.0003877427
ISIC_0776803,0.0008800462
ISIC_0776824,0.069985054
ISIC_0777077,0.004308037
ISIC_0778512,0.001653864
ISIC_0779258,0.00028104783
ISIC_0780165,0.00091233663
ISIC_0781571,0.0033664939
ISIC_0784160,0.00042553173
ISIC_0785830,0.00044406098
ISIC_0786267,0.0006673314
ISIC_0786322,0.007103385
ISIC_0788550,0.004200099
ISIC_0792325,0.00026178392
ISIC_0792492,0.015516281
ISIC_0792564,0.0005393079
ISIC_0792986,0.00031324985
ISIC_0794617,0.003429953
ISIC_0795653,0.0018293094
ISIC_0796707,0.0010560419
ISIC_0797113,0.0011601071
ISIC_0799427,0.0019576605
ISIC_0799785,0.00025323455
ISIC_0799979,0.0007114883
ISIC_0800693,0.0006319074
ISIC_0801740,0.0003993022
ISIC_0802693,0.00041325003
ISIC_0803310,0.00035148844
ISIC_0803341,0.009607854
ISIC_0803636,0.000321677
ISIC_0804023,0.00086970086
ISIC_0805392,0.00055261346
ISIC_0807283,0.00043596918
ISIC_0807404,0.0017035472
ISIC_0808861,0.0011024242
ISIC_0809377,0.00039654775
ISIC_0809747,0.0004356152
ISIC_0810336,0.033699095
ISIC_0810894,0.004344767
ISIC_0811323,0.00044836476
ISIC_0813138,0.0016384885
ISIC_0813352,0.0004496069
ISIC_0814613,0.000733832
ISIC_0816087,0.0029058538
ISIC_0816173,0.0010144057
ISIC_0817883,0.00055374985
ISIC_0818301,0.00066326367
ISIC_0821277,0.0012832925
ISIC_0821445,0.00031102888
ISIC_0821598,0.00056649593
ISIC_0822581,0.00035830121
ISIC_0823047,0.0009444784
ISIC_0823591,0.0005770985
ISIC_0824050,0.00044379212
ISIC_0825029,0.0007518261
ISIC_0825725,0.0007189002
ISIC_0829859,0.0002738747
ISIC_0830589,0.00072569883
ISIC_0834674,0.0031113296
ISIC_0835778,0.0035206848
ISIC_0836745,0.0016086629
ISIC_0839044,0.004664292
ISIC_0839368,0.0012892451
ISIC_0840535,0.000863711
ISIC_0840661,0.00040064036
ISIC_0841028,0.01489099
ISIC_0842398,0.0010714382
ISIC_0842798,0.0026734031
ISIC_0843175,0.004327405
ISIC_0843626,0.0009575311
ISIC_0844546,0.0004774214
ISIC_0844930,0.0003332262
ISIC_0844952,0.0058012404
ISIC_0845696,0.0012468448
ISIC_0848406,0.00067959965
ISIC_0848986,0.00041719386
ISIC_0851144,0.0010135722
ISIC_0852759,0.0015034778
ISIC_0853184,0.0013031418
ISIC_0853566,0.00057086203
ISIC_0853893,0.002749289
ISIC_0854582,0.0022167861
ISIC_0855262,0.0008593085
ISIC_0856987,0.00028263195
ISIC_0857436,0.0010665826
ISIC_0857443,0.0007469084
ISIC_0857595,0.0011365939
ISIC_0861327,0.00023798221
ISIC_0862505,0.00033065275
ISIC_0863212,0.003963292
ISIC_0864741,0.00026949434
ISIC_0865303,0.0012861064
ISIC_0866123,0.00069039484
ISIC_0866838,0.0005870198
ISIC_0867509,0.041969635
ISIC_0867683,0.002321268
ISIC_0868513,0.00027613758
ISIC_0869415,0.0005961267
ISIC_0870455,0.025395846
ISIC_0870529,0.002005304
ISIC_0871473,0.0006112508
ISIC_0873174,0.094088785
ISIC_0874437,0.0041712853
ISIC_0874522,0.0005157785
ISIC_0874582,0.00027154933
ISIC_0874773,0.0071365135
ISIC_0875072,0.0008684659
ISIC_0876617,0.013153495
ISIC_0876689,0.0029733486
ISIC_0877438,0.00074639276
ISIC_0877919,0.0028349266
ISIC_0878952,0.0010195996
ISIC_0879061,0.024293268
ISIC_0879986,0.002509921
ISIC_0881100,0.0010019753
ISIC_0881645,0.0006561385
ISIC_0881966,0.0008733137
ISIC_0883924,0.00046847537
ISIC_0884023,0.007238408
ISIC_0884538,0.0010781552
