image_name,target
ISIC_0287132,0.000145646299
ISIC_0287325,0.06433702533333334
ISIC_0288225,0.00018181100833333333
ISIC_0290187,0.00023086878749999998
ISIC_0291705,0.00016649300116666668
ISIC_0292996,0.003373753491666667
ISIC_0294150,0.00534328365
ISIC_0296540,0.00013980089833333332
ISIC_0297539,0.0004077655983333334
ISIC_0297702,0.0003205140966666667
ISIC_0298417,0.0029708887500000006
ISIC_0299870,0.0319041695
ISIC_0300002,0.00025878539433333333
ISIC_0301547,0.00123559136
ISIC_0301769,0.0002514146925
ISIC_0304467,0.00016821196616666667
ISIC_0304666,0.000107221134
ISIC_0304667,0.0012663042183333334
ISIC_0306094,0.00036740167499999996
ISIC_0307004,0.03954392566666667
ISIC_0307411,0.0003518111133333334
ISIC_0309192,0.0005731748633333334
ISIC_0309503,0.0013063044549999998
ISIC_0310320,0.0073567057
ISIC_0311235,0.06303264066666668
ISIC_0311814,0.00033211866166666667
ISIC_0312717,0.0001858685613333333
ISIC_0313675,0.00015957687233333334
ISIC_0317285,0.0009075198233333332
ISIC_0318934,0.0002048609366666667
ISIC_0319131,0.0002631304616666667
ISIC_0319990,0.0007017989883333333
ISIC_0320662,0.0001354648915
ISIC_0321218,0.000442571455
ISIC_0321906,0.00039763593100000004
ISIC_0321948,0.00038021824166666664
ISIC_0322514,0.0056066233750000005
ISIC_0327756,0.00344499545
ISIC_0328346,0.000161132314
ISIC_0328687,0.0005969543749999999
ISIC_0328823,0.00020720745
ISIC_0329169,0.000485124545
ISIC_0329910,0.0029327297133333336
ISIC_0330060,0.0033591350083333332
ISIC_0330886,0.0007837056766666667
ISIC_0332421,0.00031476381
ISIC_0332456,0.006964969366666667
ISIC_0334179,0.00039152825866666663
ISIC_0335244,0.0009046526583333334
ISIC_0335886,0.0007003754816666667
ISIC_0336093,0.031316861333333335
ISIC_0338118,0.00045903905166666667
ISIC_0338587,0.00034937260333333335
ISIC_0339455,0.0025407376
ISIC_0340198,0.0006572735116666667
ISIC_0340572,0.0017383185816666664
ISIC_0341315,0.0003525443416666667
ISIC_0343131,0.001911598333333333
ISIC_0343283,0.022316377499999998
ISIC_0346766,0.000329994625
ISIC_0347157,0.00049703402
ISIC_0348342,0.0003045480533333333
ISIC_0350347,0.000238280345
ISIC_0350470,0.00018498135549999999
ISIC_0351156,0.003370699116666666
ISIC_0351912,0.0006600060133333333
ISIC_0352620,0.0004704220633333334
ISIC_0353021,0.0004972260249999999
ISIC_0355377,0.000280856669
ISIC_0358260,0.000216766719
ISIC_0358623,0.0006921596483333332
ISIC_0359676,0.00026927806
ISIC_0359720,0.0002657169625
ISIC_0361122,0.0003551966716666667
ISIC_0366488,0.0013149217900000002
ISIC_0367795,0.0008676217383333332
ISIC_0367988,0.027255511333333333
ISIC_0368092,0.00013927913966666665
ISIC_0368696,0.00014926304383333332
ISIC_0369888,0.00026097488833333335
ISIC_0370322,0.0011446601850000002
ISIC_0371470,0.00026184158166666667
ISIC_0371907,0.000472402546
ISIC_0372927,0.00016470564666666666
ISIC_0372955,0.00016995438466666665
ISIC_0372971,0.00046080653166666666
ISIC_0373723,0.00017062669049999998
ISIC_0375431,0.0034629168333333332
ISIC_0377642,0.0006486000483333334
ISIC_0378391,0.0002420461816666667
ISIC_0378668,0.0005967246466666667
ISIC_0379549,0.00017088966833333333
ISIC_0380224,0.0002540826866666667
ISIC_0381595,0.008571807199999998
ISIC_0382931,0.0011092559216666666
ISIC_0383641,0.0024926611450000005
ISIC_0383780,0.0002279714616666667
ISIC_0385415,0.04173565383333333
ISIC_0385463,0.0004587491583333333
ISIC_0385865,0.0193142309
ISIC_0388802,0.0004995913491666667
ISIC_0389010,0.01608946745
ISIC_0389392,0.0005802243400000001
ISIC_0389675,0.00020790424433333334
ISIC_0390209,0.0010937771
ISIC_0391046,0.03237853183333333
ISIC_0391777,0.00020815654833333333
ISIC_0392680,0.0013138591133333335
ISIC_0392931,0.00022479695666666666
ISIC_0393891,0.004019592325
ISIC_0394533,0.002141723445
ISIC_0394763,0.00013569007266666665
ISIC_0394802,0.006311198116666666
ISIC_0395681,0.00010780772416666666
ISIC_0395885,0.00020529941599999998
ISIC_0398134,0.00048722256499999996
ISIC_0400652,0.00011827201916666666
ISIC_0401679,0.001823775771666667
ISIC_0403198,0.0007488860983333334
ISIC_0406137,0.0003051981191666667
ISIC_0407054,0.0002738438211666667
ISIC_0407220,0.00024057417666666667
ISIC_0408372,0.00019296845833333335
ISIC_0408969,0.000606689925
ISIC_0409388,0.00033960836333333334
ISIC_0410649,0.0005134727216666667
ISIC_0411243,0.0004816764766666667
ISIC_0414776,0.000371628625
ISIC_0416431,0.0007260340783333333
ISIC_0416708,0.0009890754799999999
ISIC_0418978,0.00039477790833333326
ISIC_0419005,0.0033810639
ISIC_0421107,0.0002794668816666667
ISIC_0424070,0.0007101884716666666
ISIC_0426960,0.00021480731833333332
ISIC_0427371,0.0001451257415
ISIC_0429551,0.00015027854099999998
ISIC_0431350,0.0002720901983333333
ISIC_0431499,0.0031134083333333334
ISIC_0431738,0.00024881008333333337
ISIC_0432133,0.00948278505
ISIC_0432265,0.0021279798950000002
ISIC_0432894,0.00047538769499999995
ISIC_0433895,0.001234141925
ISIC_0434253,0.00047600401666666667
ISIC_0434274,0.00011487687983333333
ISIC_0434285,0.00014192768000000002
ISIC_0434890,0.0015789926600000002
ISIC_0434920,0.00013360558883333332
ISIC_0435283,0.0009119708433333334
ISIC_0435396,0.00022090115033333334
ISIC_0436298,0.0012848938433333331
ISIC_0436727,0.0003067679261666667
ISIC_0436779,0.00018802910916666666
ISIC_0436884,0.00017093028116666668
ISIC_0437081,0.004771870141666666
ISIC_0437384,0.00018874334650000003
ISIC_0437987,0.0029523093449999997
ISIC_0438584,0.01073023585
ISIC_0439475,0.00017950528000000002
ISIC_0441244,0.0002509633651666667
ISIC_0442293,0.024672481999999996
ISIC_0442567,0.0044031886
ISIC_0445097,0.00046711448500000004
ISIC_0446097,0.003611308876666667
ISIC_0446287,0.00067645131
ISIC_0446447,0.000356391244
ISIC_0448691,0.00024983954099999997
ISIC_0450552,0.0007846820709999999
ISIC_0451155,0.0046425191
ISIC_0451665,0.003718485783333333
ISIC_0452297,0.00028354535
ISIC_0453555,0.006971550333333333
ISIC_0454124,0.0016249790683333335
ISIC_0454916,0.0005415406033333333
ISIC_0456176,0.010577385466666667
ISIC_0456797,0.00013815717016666667
ISIC_0457344,0.0016634440733333331
ISIC_0457384,0.0003900445016666667
ISIC_0457494,0.0003656186733333334
ISIC_0457530,0.0008078969443333332
ISIC_0457688,0.0009086089466666668
ISIC_0459718,0.0002526041211666666
ISIC_0460023,0.00015560369333333333
ISIC_0460170,0.006948086583333333
ISIC_0460323,0.00022893892899999998
ISIC_0461615,0.0035481105166666666
ISIC_0462037,0.00029309718066666666
ISIC_0462120,0.00046175340166666664
ISIC_0462327,0.0004224811066666667
ISIC_0462336,0.0002988395128333333
ISIC_0462792,0.00018691187516666668
ISIC_0463800,0.0037054364
ISIC_0464417,0.001275852995
ISIC_0465975,0.000402912395
ISIC_0467617,0.000504833695
ISIC_0468644,0.0006647352633333334
ISIC_0469457,0.003983511275
ISIC_0470465,0.0026256425916666667
ISIC_0470699,0.029257218666666664
ISIC_0473489,0.00064312271
ISIC_0474220,9.726483833333332e-05
ISIC_0476927,8.497962183333332e-05
ISIC_0477213,0.0009450609366666666
ISIC_0477217,0.000166844515
ISIC_0477424,0.0003376384350000001
ISIC_0477793,0.003905253266666667
ISIC_0477875,0.0019053385533333333
ISIC_0477986,0.00015620084233333332
ISIC_0479726,0.010642395816666669
ISIC_0479755,0.0005643326733333333
ISIC_0480158,0.00021195904333333332
ISIC_0481105,0.1701467183333333
ISIC_0482298,0.0002516001683333333
ISIC_0482617,0.00019517193833333338
ISIC_0485889,0.0010213157416666667
ISIC_0486436,0.0010238358616666667
ISIC_0487789,0.00104376898
ISIC_0488846,0.0012549278299999998
ISIC_0490555,0.00015374229916666668
ISIC_0492058,0.0008685659433333333
ISIC_0493101,0.0013133354833333333
ISIC_0493429,0.001968717475
ISIC_0493786,0.0007075893783333333
ISIC_0495167,0.000626888725
ISIC_0495234,0.0009429182333333333
ISIC_0495887,0.00398841125
ISIC_0495948,0.014087948283333334
ISIC_0497721,0.00033818607166666666
ISIC_0498659,0.000511875085
ISIC_0500319,0.00033968700833333335
ISIC_0500851,0.0006808648750000001
ISIC_0501199,0.0025259099333333336
ISIC_0501295,0.00032586694333333334
ISIC_0502032,0.00014988661866666665
ISIC_0502364,0.00018296470166666667
ISIC_0504453,0.0038091216999999998
ISIC_0504686,0.007838636816666666
ISIC_0504935,0.0005195623916666665
ISIC_0505403,0.0030029011583333335
ISIC_0505447,0.00012497814399999998
ISIC_0506082,0.00032976310000000004
ISIC_0506198,0.00045044815833333336
ISIC_0508596,0.004594910816666666
ISIC_0509538,0.00033381144166666667
ISIC_0510408,0.0003010545583333333
ISIC_0510439,0.00032619078499999997
ISIC_0510794,0.0029233081499999997
ISIC_0511981,0.0035936049833333334
ISIC_0513674,0.0016521394783333334
ISIC_0513808,0.00033283569499999995
ISIC_0515041,0.00022834382666666667
ISIC_0515737,0.03194794041666667
ISIC_0517531,0.00023923763649999998
ISIC_0517673,0.0006329930366666667
ISIC_0519860,0.000295378508
ISIC_0520611,0.011389110083333332
ISIC_0521580,0.00018265451133333332
ISIC_0521689,9.977343883333334e-05
ISIC_0521877,0.00017549941466666667
ISIC_0522569,0.0024342512
ISIC_0523596,0.0011230091616666667
ISIC_0524466,0.022362355666666667
ISIC_0524604,0.00028385851666666665
ISIC_0525213,0.0001139823625
ISIC_0525405,0.0017283910266666666
ISIC_0527588,0.0006428563033333332
ISIC_0528304,0.0025566381833333333
ISIC_0528945,0.00043251270999999995
ISIC_0530946,0.021809446866666665
ISIC_0532813,0.000289987276
ISIC_0533917,0.000210201445
ISIC_0535264,0.030799234666666665
ISIC_0535812,0.002266624666666667
ISIC_0536393,0.0003174659416666667
ISIC_0537310,0.0006593182816666668
ISIC_0537430,0.01339610365
ISIC_0538335,0.0008107150166666667
ISIC_0538391,0.018607170216666667
ISIC_0539046,0.000210034977
ISIC_0539432,0.07499742833333332
ISIC_0539662,0.00015413152416666667
ISIC_0541206,0.0020107526883333337
ISIC_0542744,0.0014737392
ISIC_0542899,0.0014436082016666667
ISIC_0543866,0.00040487187999999996
ISIC_0544482,0.0013673904749999998
ISIC_0545219,0.00207525005
ISIC_0545222,0.0008140690833333333
ISIC_0546119,9.673317966666667e-05
ISIC_0546506,0.005612345566666667
ISIC_0546632,0.00187306539
ISIC_0546682,0.00097854227
ISIC_0547086,0.0033555356666666674
ISIC_0548182,0.0029167219833333333
ISIC_0548968,0.00705699616
ISIC_0550777,0.0016088328516666664
ISIC_0554395,0.00024270529583333335
ISIC_0554507,0.00858834565
ISIC_0554535,0.00010376989483333334
ISIC_0554819,0.002011284351666666
ISIC_0555540,0.012482521699999999
ISIC_0556297,0.0005108346183333334
ISIC_0556505,0.012038479316666665
ISIC_0556568,0.0002256926743333333
ISIC_0557285,0.00020917553499999998
ISIC_0557595,0.0004206026273333333
ISIC_0557850,0.00018777792266666668
ISIC_0558458,0.0009765007216666666
ISIC_0558563,0.00019240363166666665
ISIC_0558899,0.002082066866666667
ISIC_0559101,0.018307081450000002
ISIC_0561202,0.051617741
ISIC_0564203,0.00025820826883333337
ISIC_0565070,0.0026869288666666667
ISIC_0567332,0.004328472891666667
ISIC_0570796,0.0025759891616666665
ISIC_0571162,0.0010436855500000001
ISIC_0571336,0.00032319125250000004
ISIC_0572486,0.0003741152250000001
ISIC_0574930,0.00018050574050000002
ISIC_0576125,0.000741596806
ISIC_0578316,0.0003490393633333334
ISIC_0578354,0.028382038333333335
ISIC_0579350,0.00032833503949999997
ISIC_0579367,0.0009837993766666669
ISIC_0580265,0.0006597215133333332
ISIC_0582447,0.0010999622166666665
ISIC_0582531,0.0091418353
ISIC_0583833,0.000192120075
ISIC_0584197,0.05274820383333333
ISIC_0585534,0.06474266733333334
ISIC_0586493,0.00023719394099999997
ISIC_0586601,0.00037261716666666663
ISIC_0587024,0.00120594386
ISIC_0587027,0.00657133785
ISIC_0587527,0.0010196994066666667
ISIC_0588157,0.002410889761666666
ISIC_0588162,0.00125911982
ISIC_0588352,0.09455591416666666
ISIC_0589061,0.0016700285066666668
ISIC_0590646,0.0002131987105
ISIC_0591142,0.09845136
ISIC_0591685,0.00024846530499999993
ISIC_0592225,0.0030004913666666667
ISIC_0592796,0.00047412648666666666
ISIC_0594374,0.00042068908333333337
ISIC_0594932,0.0004066054616666667
ISIC_0595682,0.000341273365
ISIC_0596005,0.000818721365
ISIC_0596499,0.0003582797816666667
ISIC_0598190,0.00020528868766666667
ISIC_0598769,0.0005127640083333333
ISIC_0600649,0.009239507566666668
ISIC_0600710,0.00016924897166666663
ISIC_0602170,0.00025697529366666667
ISIC_0602633,0.03373710833333333
ISIC_0603307,0.0005225168150000001
ISIC_0604055,0.000444658075
ISIC_0604516,0.0004931949833333333
ISIC_0605259,0.0026174124833333334
ISIC_0606244,0.07972196466666666
ISIC_0607037,0.00070309806
ISIC_0607397,0.00015210761166666668
ISIC_0607473,0.00014021321200000003
ISIC_0607693,0.00017150250099999998
ISIC_0608042,0.0005317636283333334
ISIC_0608105,0.00047008801000000003
ISIC_0608330,0.00020258832333333335
ISIC_0609220,0.00029005419666666666
ISIC_0609770,0.00014152698183333333
ISIC_0610325,0.025761087983333333
ISIC_0611293,0.00012730298133333331
ISIC_0611390,0.0016205435616666666
ISIC_0611822,0.0004149248833333334
ISIC_0612337,0.0005016062366666667
ISIC_0613199,0.00030253741383333334
ISIC_0613239,0.00038577426
ISIC_0613293,0.0001935690985
ISIC_0613555,0.019985705416666666
ISIC_0613748,0.0014726677833333333
ISIC_0615241,0.0001135866505
ISIC_0616900,0.00013267928733333334
ISIC_0619695,0.0002505251766666667
ISIC_0620316,0.00017651645749999998
ISIC_0620379,0.0015419164383333331
ISIC_0620581,0.0001382660195
ISIC_0621355,0.00030707549333333336
ISIC_0621919,0.000160647293
ISIC_0622203,0.000186862778
ISIC_0622461,0.00021129230816666666
ISIC_0623254,0.0006615325466666666
ISIC_0623493,0.00135162465
ISIC_0623650,0.0002368072941666667
ISIC_0624194,0.0001834817883333333
ISIC_0627128,0.027098597999999998
ISIC_0627467,0.0003251700033333334
ISIC_0631039,0.00013878483983333333
ISIC_0633018,0.043801547166666656
ISIC_0633831,0.006902955499999999
ISIC_0634161,0.0005243060516666667
ISIC_0634896,0.0025654662483333333
ISIC_0635396,0.000210260154
ISIC_0635721,0.00750596795
ISIC_0636920,0.0006866623383333333
ISIC_0637104,0.105379356
ISIC_0637231,0.00013126589716666668
ISIC_0639631,0.0012663011166666668
ISIC_0640439,0.0009327103716666667
ISIC_0641371,0.0007466660583333333
ISIC_0644758,0.00014901075833333337
ISIC_0644873,0.000264735585
ISIC_0645560,0.0007695969683333333
ISIC_0646211,0.004409688483333334
ISIC_0646723,0.00015136497499999998
ISIC_0647385,0.0009510654283333334
ISIC_0649394,0.0012940100299999998
ISIC_0650063,0.025670118166666662
ISIC_0650090,0.002744681906666667
ISIC_0653629,0.000611316405
ISIC_0653693,0.00020626714916666664
ISIC_0653761,0.0005695593516666667
ISIC_0654120,0.00042152893000000003
ISIC_0655378,0.0001132472
ISIC_0655512,0.00293156235
ISIC_0656308,0.0002262977751666667
ISIC_0660782,0.03441139666666667
ISIC_0660925,0.0033156823333333335
ISIC_0662288,0.0005965991416666667
ISIC_0663197,0.0010284601133333333
ISIC_0663707,0.0002374117586666667
ISIC_0664454,0.00016723698666666666
ISIC_0664524,0.0007282293283333334
ISIC_0665430,0.0007974474183333333
ISIC_0665521,0.000214927115
ISIC_0667449,0.00039341524333333334
ISIC_0668855,0.010350456366666668
ISIC_0669360,0.005666682433333334
ISIC_0671119,0.006288360383333334
ISIC_0673217,0.0033984222066666668
ISIC_0673441,0.0026317231499999997
ISIC_0673705,0.004828028950000001
ISIC_0673777,0.00022925430299999998
ISIC_0673970,0.0122918772
ISIC_0674308,0.021673131100000003
ISIC_0674636,0.00341615885
ISIC_0674769,0.000192532015
ISIC_0675554,0.00017769803183333336
ISIC_0675743,0.00026941523
ISIC_0676272,0.00024797059833333337
ISIC_0676443,0.0021765879666666666
ISIC_0676863,0.00011522362399999998
ISIC_0677660,0.0003297812041666667
ISIC_0678034,0.0016341366116666665
ISIC_0680997,0.001088442975
ISIC_0681019,0.005881670150000001
ISIC_0681410,0.0008639264566666667
ISIC_0681751,0.033148696
ISIC_0682057,0.0017413067183333335
ISIC_0682495,0.000226646915
ISIC_0682907,0.0001332170041666667
ISIC_0682960,0.00012186263683333333
ISIC_0684256,0.00443540665
ISIC_0684654,0.00023975796166666668
ISIC_0684862,0.0024929966166666664
ISIC_0685033,0.0005704684149999999
ISIC_0685067,0.003697481575
ISIC_0686961,0.026883495999999996
ISIC_0689307,0.00021519429933333333
ISIC_0692073,0.0016963810916666667
ISIC_0695000,0.0004453644478333333
ISIC_0695255,0.016483955616666667
ISIC_0695851,0.00013143586533333334
ISIC_0697455,0.0018123598433333332
ISIC_0698209,0.0005138198983333333
ISIC_0700078,0.000311713015
ISIC_0700201,0.0001335397105
ISIC_0701187,0.0009272356783333334
ISIC_0701649,0.00027547952333333334
ISIC_0701776,0.0002131351941666667
ISIC_0703440,0.00018179901833333332
ISIC_0703903,0.006580012216666667
ISIC_0703979,0.0003228352525
ISIC_0704243,0.00042747181666666665
ISIC_0704245,0.000384058084
ISIC_0704435,0.00019553332833333333
ISIC_0705764,0.0005973204966666666
ISIC_0705909,0.0006342076716666665
ISIC_0707036,0.002511733916666667
ISIC_0707359,0.0001322276151666667
ISIC_0707819,0.00019417414333333335
ISIC_0708442,0.0005247841683333333
ISIC_0708867,0.00044993181333333334
ISIC_0708878,0.0019761110833333333
ISIC_0710840,0.0020564992000000003
ISIC_0712978,0.0008158751516666667
ISIC_0713157,0.00017849040833333333
ISIC_0714126,0.00042287366333333335
ISIC_0714540,0.00017363310116666667
ISIC_0715784,0.0003618491383333333
ISIC_0715864,0.0002322216
ISIC_0716650,0.0002559380036666666
ISIC_0717635,0.0007227696866666666
ISIC_0718698,0.0007547569450000001
ISIC_0719763,0.00018580829
ISIC_0720050,0.00101762751
ISIC_0720319,0.00043116964
ISIC_0721575,0.0004962557183333334
ISIC_0721927,0.0004967315216666667
ISIC_0722065,0.001614558025
ISIC_0722323,0.00011862113616666666
ISIC_0723369,0.00031515041499999996
ISIC_0723819,0.0007150936133333333
ISIC_0724106,0.0003663471323333334
ISIC_0724784,0.000221739155
ISIC_0727953,0.0014117529633333335
ISIC_0728055,0.0010675613583333333
ISIC_0728474,0.00020887820499999998
ISIC_0728977,0.00021128214833333336
ISIC_0729188,0.013170923416666666
ISIC_0729365,0.000998638025
ISIC_0732158,0.00121949574
ISIC_0732261,0.000139186657
ISIC_0733408,0.006082163050000001
ISIC_0734038,0.00044193834333333334
ISIC_0734761,0.0006388518766666666
ISIC_0735344,0.00132652685
ISIC_0735361,0.001747434866666667
ISIC_0735507,0.0006413674066666667
ISIC_0737285,0.0008453420266666666
ISIC_0737596,0.0010893308333333332
ISIC_0737951,0.006022239483333333
ISIC_0738067,0.0017838482083333332
ISIC_0738616,0.0002742883766666667
ISIC_0739064,0.00023567834333333332
ISIC_0739401,0.010553450550000001
ISIC_0740997,0.010039496283333333
ISIC_0743576,0.00018024308800000002
ISIC_0743739,0.00035510458333333337
ISIC_0743789,0.00037624643499999994
ISIC_0746818,0.006242922516666667
ISIC_0747114,0.00017274235083333334
ISIC_0748291,0.00015685969016666665
ISIC_0749073,0.0031612414083333333
ISIC_0749202,0.0002014555151666667
ISIC_0752872,0.00027241431
ISIC_0753499,0.00015109101833333334
ISIC_0755453,0.0023068302
ISIC_0756977,0.00208093271
ISIC_0757171,0.00109786786
ISIC_0758024,0.00132416591
ISIC_0758246,0.000260440565
ISIC_0758568,0.003634520093333333
ISIC_0759383,0.004527651713333333
ISIC_0760154,0.004272251233333333
ISIC_0760260,0.00040284384166666665
ISIC_0762091,0.00020311964033333332
ISIC_0763495,0.0005762166983333333
ISIC_0764739,0.0014826199933333332
ISIC_0765355,0.016377969633333333
ISIC_0767812,0.00012722547416666667
ISIC_0769066,0.0001410196245
ISIC_0770095,0.00014706410099999998
ISIC_0770234,0.00018646341383333334
ISIC_0770508,0.027111604666666667
ISIC_0770817,0.00065989399
ISIC_0771788,0.0010024218283333332
ISIC_0772522,0.00048375150000000005
ISIC_0772578,0.022469775216666668
ISIC_0772706,0.0005386511916666666
ISIC_0773190,0.0001726098366666667
ISIC_0774444,0.0006924718666666668
ISIC_0775579,0.0021415392
ISIC_0775584,0.10400209383333332
ISIC_0776524,0.0006271303950000001
ISIC_0776616,0.00026178779666666664
ISIC_0776803,0.0016481077583333332
