image_name,target
ISIC_0554535,0.024308
ISIC_0554819,0.027416
ISIC_0555540,0.057733
ISIC_0556297,0.030608
ISIC_0556505,0.059273
ISIC_0556568,0.025293
ISIC_0557285,0.029880
ISIC_0557595,0.025161
ISIC_0557850,0.025244
ISIC_0558458,0.023856
ISIC_0558563,0.027575
ISIC_0558899,0.023249
ISIC_0559101,0.064909
ISIC_0561202,0.233781
ISIC_0564203,0.027186
ISIC_0565070,0.032995
ISIC_0567332,0.045773
ISIC_0570796,0.055815
ISIC_0571162,0.034059
ISIC_0571336,0.037119
ISIC_0572486,0.026241
ISIC_0574930,0.023881
ISIC_0576125,0.030688
ISIC_0578316,0.024314
ISIC_0578354,0.066518
ISIC_0579350,0.027245
ISIC_0579367,0.023116
ISIC_0580265,0.019163
ISIC_0582447,0.051665
ISIC_0582531,0.028057
ISIC_0583833,0.025830
ISIC_0584197,0.301493
ISIC_0585534,0.268553
ISIC_0586493,0.026534
ISIC_0586601,0.026997
ISIC_0587024,0.035625
ISIC_0587027,0.060230
ISIC_0587527,0.036043
ISIC_0588157,0.021483
ISIC_0588162,0.037424
ISIC_0588352,0.302354
ISIC_0589061,0.034149
ISIC_0590646,0.028482
ISIC_0591142,0.125496
ISIC_0591685,0.028496
ISIC_0592225,0.028420
ISIC_0592796,0.026460
ISIC_0594374,0.028392
ISIC_0594932,0.023169
ISIC_0595682,0.025374
ISIC_0596005,0.025837
ISIC_0596499,0.025839
ISIC_0598190,0.023591
ISIC_0598769,0.033127
ISIC_0600649,0.042904
ISIC_0600710,0.027079
ISIC_0602170,0.026187
ISIC_0602633,0.446856
ISIC_0603307,0.032230
ISIC_0604055,0.023406
ISIC_0604516,0.027664
ISIC_0605259,0.025571
ISIC_0606244,0.825162
ISIC_0607037,0.029599
ISIC_0607397,0.023810
ISIC_0607473,0.024678
ISIC_0607693,0.023355
ISIC_0608042,0.032997
ISIC_0608105,0.030217
ISIC_0608330,0.022698
ISIC_0609220,0.026882
ISIC_0609770,0.025270
ISIC_0610325,0.071201
ISIC_0611293,0.025737
ISIC_0611390,0.049129
ISIC_0611822,0.033968
ISIC_0612337,0.028779
ISIC_0613199,0.026659
ISIC_0613239,0.026257
ISIC_0613293,0.028289
ISIC_0613555,0.149628
ISIC_0613748,0.021493
ISIC_0615241,0.028769
ISIC_0616900,0.026223
ISIC_0619695,0.022616
ISIC_0620316,0.024291
ISIC_0620379,0.025958
ISIC_0620581,0.026770
ISIC_0621355,0.027186
ISIC_0621919,0.026197
ISIC_0622203,0.026630
ISIC_0622461,0.027685
ISIC_0623254,0.030847
ISIC_0623493,0.022511
ISIC_0623650,0.027988
ISIC_0624194,0.025680
ISIC_0627128,0.047198
ISIC_0627467,0.033443
ISIC_0631039,0.024722
ISIC_0633018,0.130221
ISIC_0633831,0.025380
ISIC_0634161,0.023999
ISIC_0634896,0.036417
ISIC_0635396,0.024117
ISIC_0635721,0.088925
ISIC_0636920,0.030477
ISIC_0637104,0.113696
ISIC_0637231,0.025173
ISIC_0639631,0.033891
ISIC_0640439,0.037126
ISIC_0641371,0.020207
ISIC_0644758,0.025518
ISIC_0644873,0.031534
ISIC_0645560,0.029652
ISIC_0646211,0.025904
ISIC_0646723,0.023818
ISIC_0647385,0.026375
ISIC_0649394,0.037552
ISIC_0650063,0.028433
ISIC_0650090,0.028631
ISIC_0653629,0.027802
ISIC_0653693,0.026013
ISIC_0653761,0.027028
ISIC_0654120,0.032465
ISIC_0655378,0.025221
ISIC_0655512,0.021508
ISIC_0656308,0.028311
ISIC_0660782,0.114691
ISIC_0660925,0.029320
ISIC_0662288,0.032388
ISIC_0663197,0.042250
ISIC_0663707,0.030792
ISIC_0664454,0.023470
ISIC_0664524,0.026755
ISIC_0665430,0.039372
ISIC_0665521,0.025093
ISIC_0667449,0.027861
ISIC_0668855,0.037427
ISIC_0669360,0.048489
ISIC_0671119,0.076355
ISIC_0673217,0.039952
ISIC_0673441,0.028427
ISIC_0673705,0.029585
ISIC_0673777,0.024122
ISIC_0673970,0.083544
ISIC_0674308,0.061551
ISIC_0674636,0.073748
ISIC_0674769,0.027505
ISIC_0675554,0.028065
ISIC_0675743,0.026809
ISIC_0676272,0.021451
ISIC_0676443,0.058634
ISIC_0676863,0.027007
ISIC_0677660,0.027654
ISIC_0678034,0.029599
ISIC_0680997,0.023706
ISIC_0681019,0.038416
ISIC_0681410,0.027064
ISIC_0681751,0.177512
ISIC_0682057,0.027770
ISIC_0682495,0.027003
ISIC_0682907,0.025213
ISIC_0682960,0.026936
ISIC_0684256,0.035493
ISIC_0684654,0.022836
ISIC_0684862,0.023499
ISIC_0685033,0.026616
ISIC_0685067,0.035939
ISIC_0686961,0.080971
ISIC_0689307,0.026040
ISIC_0692073,0.025559
ISIC_0695000,0.029929
ISIC_0695255,0.040652
ISIC_0695851,0.029841
ISIC_0697455,0.033509
ISIC_0698209,0.039928
ISIC_0700078,0.028158
ISIC_0700201,0.025227
ISIC_0701187,0.028615
ISIC_0701649,0.027136
ISIC_0701776,0.025032
ISIC_0703440,0.027792
ISIC_0703903,0.028659
ISIC_0703979,0.025349
ISIC_0704243,0.028730
ISIC_0704245,0.023121
ISIC_0704435,0.024060
ISIC_0705764,0.024561
ISIC_0705909,0.029623
ISIC_0707036,0.035424
ISIC_0707359,0.024583
ISIC_0707819,0.026039
ISIC_0708442,0.047319
ISIC_0708867,0.021902
ISIC_0708878,0.027828
ISIC_0710840,0.035198
ISIC_0712978,0.031224
ISIC_0713157,0.026060
ISIC_0714126,0.028472
ISIC_0714540,0.024571
ISIC_0715784,0.023264
ISIC_0715864,0.028509
ISIC_0716650,0.026314
ISIC_0717635,0.033830
ISIC_0718698,0.026004
ISIC_0719763,0.023826
ISIC_0720050,0.060616
ISIC_0720319,0.026822
ISIC_0721575,0.024701
ISIC_0721927,0.033333
ISIC_0722065,0.034436
ISIC_0722323,0.028811
ISIC_0723369,0.025160
ISIC_0723819,0.031111
ISIC_0724106,0.026650
ISIC_0724784,0.030269
ISIC_0727953,0.018901
ISIC_0728055,0.041342
ISIC_0728474,0.026575
ISIC_0728977,0.029074
ISIC_0729188,0.066417
ISIC_0729365,0.024650
ISIC_0732158,0.021731
ISIC_0732261,0.027156
ISIC_0733408,0.028758
ISIC_0734038,0.029012
ISIC_0734761,0.028053
ISIC_0735344,0.022791
ISIC_0735361,0.023095
ISIC_0735507,0.029921
ISIC_0737285,0.030962
ISIC_0737596,0.032988
ISIC_0737951,0.044456
ISIC_0738067,0.030272
ISIC_0738616,0.024214
ISIC_0739064,0.031895
ISIC_0739401,0.020656
ISIC_0740997,0.061326
ISIC_0743576,0.027551
ISIC_0743739,0.033833
ISIC_0743789,0.029662
ISIC_0746818,0.097169
ISIC_0747114,0.029279
ISIC_0748291,0.023331
ISIC_0749073,0.036025
ISIC_0749202,0.025014
ISIC_0752872,0.027499
ISIC_0753499,0.022957
ISIC_0755453,0.033485
ISIC_0756977,0.027058
ISIC_0757171,0.033312
ISIC_0758024,0.033016
ISIC_0758246,0.026867
ISIC_0758568,0.021214
ISIC_0759383,0.065219
ISIC_0760154,0.035576
ISIC_0760260,0.028445
ISIC_0762091,0.024581
ISIC_0763495,0.030598
ISIC_0764739,0.033370
ISIC_0765355,0.082801
ISIC_0767812,0.025959
ISIC_0769066,0.032419
ISIC_0770095,0.025894
ISIC_0770234,0.021570
ISIC_0770508,0.081831
ISIC_0770817,0.025867
ISIC_0771788,0.030478
ISIC_0772522,0.025688
ISIC_0772578,0.162023
ISIC_0772706,0.026074
ISIC_0773190,0.026385
ISIC_0774444,0.027663
ISIC_0775579,0.026195
ISIC_0775584,0.254603
ISIC_0776524,0.029852
ISIC_0776616,0.025767
ISIC_0776803,0.026189
ISIC_0776824,0.025508
ISIC_0777077,0.068363
ISIC_0778512,0.033703
ISIC_0779258,0.030437
ISIC_0780165,0.027271
ISIC_0781571,0.038646
ISIC_0784160,0.032431
ISIC_0785830,0.021673
ISIC_0786267,0.028318
ISIC_0786322,0.122435
ISIC_0788550,0.040120
ISIC_0792325,0.025401
ISIC_0792492,0.039456
ISIC_0792564,0.026539
ISIC_0792986,0.025577
ISIC_0794617,0.056417
ISIC_0795653,0.060191
ISIC_0796707,0.029206
ISIC_0797113,0.034333
ISIC_0799427,0.029807
ISIC_0799785,0.030659
ISIC_0799979,0.031939
ISIC_0800693,0.027023
ISIC_0801740,0.027402
ISIC_0802693,0.026693
ISIC_0803310,0.024704
ISIC_0803341,0.039161
ISIC_0803636,0.024734
ISIC_0804023,0.033814
ISIC_0805392,0.026293
ISIC_0807283,0.028203
ISIC_0807404,0.024916
ISIC_0808861,0.028444
ISIC_0809377,0.026185
ISIC_0809747,0.026632
ISIC_0810336,0.197122
ISIC_0810894,0.113069
ISIC_0811323,0.026993
ISIC_0813138,0.032067
ISIC_0813352,0.027989
ISIC_0814613,0.030659
ISIC_0816087,0.029364
ISIC_0816173,0.023979
ISIC_0817883,0.025931
ISIC_0818301,0.026667
ISIC_0821277,0.027430
ISIC_0821445,0.029943
ISIC_0821598,0.026850
ISIC_0822581,0.041150
ISIC_0823047,0.032445
ISIC_0823591,0.025757
ISIC_0824050,0.027560
ISIC_0825029,0.025828
ISIC_0825725,0.044454
ISIC_0829859,0.025672
ISIC_0830589,0.027639
ISIC_0834674,0.028551
ISIC_0835778,0.031795
ISIC_0836745,0.028320
ISIC_0839044,0.115916
ISIC_0839368,0.062268
ISIC_0840535,0.033420
ISIC_0840661,0.025491
ISIC_0841028,0.033350
ISIC_0842398,0.032813
ISIC_0842798,0.029910
ISIC_0843175,0.024682
ISIC_0843626,0.030776
ISIC_0844546,0.027313
ISIC_0844930,0.023342
ISIC_0844952,0.097461
ISIC_0845696,0.029524
ISIC_0848406,0.025174
ISIC_0848986,0.032497
ISIC_0851144,0.033765
ISIC_0852759,0.033777
ISIC_0853184,0.031116
ISIC_0853566,0.041395
ISIC_0853893,0.034392
ISIC_0854582,0.044399
ISIC_0855262,0.026505
ISIC_0856987,0.028475
ISIC_0857436,0.027145
ISIC_0857443,0.027991
ISIC_0857595,0.032382
ISIC_0861327,0.025825
ISIC_0862505,0.027120
ISIC_0863212,0.034393
ISIC_0864741,0.027046
ISIC_0865303,0.031494
ISIC_0866123,0.027597
ISIC_0866838,0.024335
ISIC_0867509,0.237105
ISIC_0867683,0.032493
ISIC_0868513,0.024186
ISIC_0869415,0.025384
ISIC_0870455,0.055629
ISIC_0870529,0.026104
ISIC_0871473,0.023720
ISIC_0873174,0.151988
ISIC_0874437,0.037623
ISIC_0874522,0.024636
ISIC_0874582,0.029526
ISIC_0874773,0.041741
ISIC_0875072,0.028323
ISIC_0876617,0.046869
ISIC_0876689,0.038691
ISIC_0877438,0.033424
ISIC_0877919,0.026741
ISIC_0878952,0.032753
ISIC_0879061,0.027916
ISIC_0879986,0.054158
ISIC_0881100,0.023763
ISIC_0881645,0.029170
ISIC_0881966,0.024330
ISIC_0883924,0.025440
ISIC_0884023,0.037270
ISIC_0884538,0.027811
ISIC_0885369,0.027037
ISIC_0885617,0.032685
ISIC_0886447,0.023014
ISIC_0887532,0.024398
ISIC_0887743,0.024143
ISIC_0887966,0.025678
ISIC_0890305,0.027467
ISIC_0891059,0.027811
ISIC_0891718,0.024293
ISIC_0892179,0.047729
ISIC_0893984,0.023901
ISIC_0894308,0.033029
ISIC_0894646,0.025841
ISIC_0896427,0.067166
ISIC_0897639,0.028457
ISIC_0897958,0.033286
ISIC_0898069,0.026652
ISIC_0899393,0.026770
ISIC_0900251,0.046296
ISIC_0904702,0.024994
ISIC_0904866,0.026813
ISIC_0906558,0.020794
ISIC_0908698,0.027530
ISIC_0908910,0.053392
ISIC_0909069,0.031452
ISIC_0910022,0.026154
ISIC_0913137,0.036605
ISIC_0915083,0.021842
ISIC_0915125,0.035602
ISIC_0915404,0.069274
ISIC_0915906,0.021589
ISIC_0916159,0.033211
ISIC_0916649,0.024314
ISIC_0917619,0.035420
ISIC_0917843,0.076005
ISIC_0920023,0.047447
ISIC_0923085,0.039522
ISIC_0923805,0.028402
ISIC_0924293,0.023873
ISIC_0924421,0.026128
ISIC_0925021,0.518867
ISIC_0925309,0.024566
ISIC_0925595,0.038120
ISIC_0928578,0.029313
ISIC_0929007,0.022928
ISIC_0929505,0.026816
ISIC_0929834,0.079331
ISIC_0930476,0.051422
ISIC_0931223,0.033279
ISIC_0931237,0.117593
ISIC_0931921,0.029154
ISIC_0932157,0.023951
ISIC_0932935,0.036677
ISIC_0934095,0.029887
ISIC_0935275,0.030847
ISIC_0935315,0.021364
ISIC_0935644,0.030189
ISIC_0936377,0.545075
ISIC_0936437,0.025516
ISIC_0936718,0.021170
ISIC_0937409,0.046779
ISIC_0939822,0.028480
ISIC_0940257,0.034710
ISIC_0941443,0.023832
ISIC_0943849,0.024008
ISIC_0945202,0.491696
ISIC_0946365,0.033860
ISIC_0946870,0.024984
ISIC_0948167,0.066849
ISIC_0949276,0.025701
ISIC_0949297,0.031342
ISIC_0950488,0.057238
ISIC_0951638,0.023064
ISIC_0951713,0.029522
ISIC_0951865,0.037038
ISIC_0953153,0.032501
ISIC_0953256,0.026645
ISIC_0953764,0.023494
ISIC_0954001,0.022137
ISIC_0954003,0.052576
ISIC_0955375,0.028998
ISIC_0955990,0.027958
ISIC_0957317,0.028397
ISIC_0957556,0.030357
ISIC_0958029,0.026817
ISIC_0958136,0.032245
ISIC_0958433,0.026786
ISIC_0959042,0.029289
ISIC_0959864,0.031693
ISIC_0960354,0.076017
ISIC_0960568,0.024130
ISIC_0960806,0.026946
ISIC_0960859,0.027991
ISIC_0960920,0.026706
ISIC_0962274,0.027464
ISIC_0963642,0.020634
ISIC_0963700,0.022963
ISIC_0963827,0.025991
ISIC_0964240,0.026260
ISIC_0965703,0.139347
ISIC_0966701,0.043447
ISIC_0968444,0.023320
ISIC_0969096,0.034739
ISIC_0969318,0.033826
ISIC_0969723,0.071701
ISIC_0969858,0.025818
ISIC_0971824,0.060601
ISIC_0973496,0.023906
ISIC_0973792,0.047374
ISIC_0974607,0.024346
ISIC_0974656,0.024704
ISIC_0975302,0.023901
ISIC_0975751,0.029250
